Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
D-25727-10,2,966,DRUG LAW VIOLATION,2010-04-18 11:33:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-18012-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-10-14 11:01:00,14 108.1,FLIGHT FROM AN OFFICER,Non-fatal,Incident Report
I-01180-10,1,17F,FUGITIVE ATTACHMENT,2010-09-01 21:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-34474-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-25 07:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
C-33630-12,1,21,MISCELLANEOUS INCIDENT,2010-06-16 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-25748-10,6,67,THEFT,2010-05-18 07:30:00,,,Non-fatal,Incident Report
F-10471-10,2,21,MISCELLANEOUS INCIDENT,2010-06-08 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-43655-10,5,66,THREATS,2010-05-29 11:54:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
D-30592-10,2,65,SIMPLE ROBBERY,2010-04-21 20:30:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
F-01258-10,4,21L,LOST OR STOLEN,2010-06-01 20:45:00,,,Non-fatal,Incident Report
H-21994-10,8,21L,LOST OR STOLEN,2010-08-17 03:30:00,,,Non-fatal,Incident Report
H-35616-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-27 00:13:00,,,Non-fatal,Incident Report
K-01230-10,6,67,THEFT,2010-11-01 20:42:00,,,Non-fatal,Incident Report
H-34045-10,4,60,AGGRAVATED BURGLARY,2010-08-25 21:00:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
G-11209-10,4,21L,LOST OR STOLEN,2010-07-08 12:55:00,,,Non-fatal,Incident Report
H-28776-10,7,17F,FUGITIVE ATTACHMENT,2010-08-21 23:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-20646-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-16 07:15:00,,,Non-fatal,Incident Report
H-01710-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-01 22:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-38281-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-12-28 03:30:00,,,Non-fatal,Incident Report
F-35998-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-24 23:38:00,,,Non-fatal,Incident Report
H-33903-10,7,107,SUSPICIOUS PERSON,2010-08-25 18:46:00,,,Non-fatal,Incident Report
K-27485-10,8,67,THEFT,2010-11-22 08:56:00,54 186,THEFT,Non-fatal,Incident Report
G-07525-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 20:05:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-40006-10,8,21L,LOST OR STOLEN,2010-10-30 00:00:00,,,Non-fatal,Incident Report
G-32791-10,1,21,MISCELLANEOUS INCIDENT,2010-07-23 02:13:00,,,Non-fatal,Incident Report
A-13024-10,7,67A,AUTO THEFT,2010-01-11 17:10:00,,,Non-fatal,Incident Report
F-42648-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-06-29 15:00:00,,,Non-fatal,Incident Report
I-03698-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-03 19:00:00,,,Non-fatal,Supplemental Report
F-04027-10,8,21L,LOST OR STOLEN,2010-06-03 07:00:00,,,Non-fatal,Incident Report
D-30541-10,7,21,MISCELLANEOUS INCIDENT,2010-04-21 18:15:00,,,Non-fatal,Incident Report
H-09699-10,2,35,SIMPLE BATTERY,2010-08-08 00:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-17599-10,5,67S,SHOPLIFTING,2010-11-14 11:41:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-32134-10,2,67F,THEFT BY FRAUD,2010-08-05 15:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
F-29958-10,3,21M,MISSING ADULT,2010-06-21 09:00:00,,,Non-fatal,Supplemental Report
L-27590-10,7,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-12-20 00:45:00,14 (27) 62.3,ATTEMPT -  ENTRY-DWELLING,Non-fatal,Incident Report
D-39338-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-04-27 20:05:00,,,Non-fatal,Incident Report
K-25213-10,7,67,THEFT,2010-11-20 11:04:00,,,Non-fatal,Incident Report
J-08383-10,8,21,MISCELLANEOUS INCIDENT,2010-10-07 11:41:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
K-12016-10,3,35,SIMPLE BATTERY,2010-11-10 11:55:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
J-04606-10,6,17F,FUGITIVE ATTACHMENT,2010-10-04 16:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-21305-10,6,67,THEFT,2010-12-15 19:31:00,,,Non-fatal,Incident Report
H-22167-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-17 10:45:00,,,Non-fatal,Incident Report
H-26173-10,8,67,THEFT,2010-08-19 20:50:00,54 186,THEFT,Non-fatal,Incident Report
G-06926-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 06:00:00,,,Non-fatal,Incident Report
F-25764-10,8,21L,LOST OR STOLEN,2010-06-15 07:30:00,,,Non-fatal,Incident Report
L-07799-10,8,21,MISCELLANEOUS INCIDENT,2010-11-23 02:56:00,,,Non-fatal,Incident Report
I-14914-10,1,27-29S,ATTEMPTED SUICIDE,2010-09-12 11:24:00,,,Non-fatal,Incident Report
K-37833-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-30 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-08578-10,5,66,THREATS,2010-11-07 14:00:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
G-26219-10,3,17F,FUGITIVE ATTACHMENT,2010-07-18 20:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-11580-11,7,62,SIMPLE BURGLARY,2010-01-08 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-15914-10,7,67A,AUTO THEFT,2010-06-08 19:00:00,14 67,THEFT,Non-fatal,Incident Report
G-40700-10,1,21L,LOST OR STOLEN,2010-07-28 12:50:00,,,Non-fatal,Incident Report
B-20417-10,8,21L,LOST OR STOLEN,2010-02-15 12:30:00,,,Non-fatal,Incident Report
F-25146-10,1,35,SIMPLE BATTERY,2010-06-17 21:00:00,54 96,BATTERY,Non-fatal,Incident Report
J-30680-10,1,103,DISTURBANCE,2010-10-23 16:27:00,,,Non-fatal,Incident Report
E-16697-10,2,62,SIMPLE BURGLARY,2010-05-12 03:00:00,,,Non-fatal,Incident Report
E-25079-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-17 16:10:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
K-35463-10,5,67A,AUTO THEFT,2010-11-28 16:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
B-16415-10,8,21L,LOST OR STOLEN,2010-02-13 20:00:00,,,Non-fatal,Incident Report
J-20657-10,2,35,SIMPLE BATTERY,2010-10-16 11:00:00,54 96,BATTERY,Non-fatal,Supplemental Report
H-36737-10,7,67,THEFT,2010-08-27 12:30:00,,,Non-fatal,Incident Report
E-31098-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-21 16:45:00,,,Non-fatal,Incident Report
G-41248-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-29 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-17546-10,5,71,ISSUING WORTHESS CHECKS,2010-09-02 00:00:00,14 71,ISSUING WORTHLESS CHECKS,Non-fatal,Supplemental Report
J-26280-10,8,65,SIMPLE ROBBERY,2010-10-20 15:25:00,,,Non-fatal,Incident Report
H-30313-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-08-23 01:00:00,14 67,THEFT,Non-fatal,Incident Report
H-32648-10,8,21L,LOST OR STOLEN,2010-08-24 21:15:00,,,Non-fatal,Incident Report
K-37277-10,3,17R,WARRANT STOP AND RELEASE,2010-11-30 02:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-38261-10,6,64G,ARMED ROBBERY (GUN),2010-04-27 01:10:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-02433-10,6,17F,FUGITIVE ATTACHMENT,2010-08-02 18:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-04738-10,3,103F,DISTURBANCE (FIGHT),2010-12-04 03:30:00,,,Non-fatal,Incident Report
H-23742-10,4,21,MISCELLANEOUS INCIDENT,2010-08-18 11:51:00,,,Non-fatal,Incident Report
F-35577-10,1,35,SIMPLE BATTERY,2010-06-25 00:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-40343-10,1,67S,SHOPLIFTING,2010-06-28 12:33:00,,,Non-fatal,Incident Report
G-28972-10,5,21,MISCELLANEOUS INCIDENT,2010-07-20 17:12:00,,,Non-fatal,Incident Report
H-41427-10,2,21,MISCELLANEOUS INCIDENT,2010-08-31 10:30:00,,,Non-fatal,Incident Report
C-35562-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-26 07:30:00,,,Non-fatal,Incident Report
A-44028-11,7,17F,FUGITIVE ATTACHMENT,2010-12-29 12:17:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-31764-10,8,17F,FUGITIVE ATTACHMENT,2010-07-21 08:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-39844-10,8,21L,LOST OR STOLEN,2010-11-25 22:00:00,,,Non-fatal,Incident Report
C-34820-10,5,95G,ILLEGAL CARRYING OF A GUN,2010-03-25 22:55:00,,,Non-fatal,Incident Report
I-28775-10,6,94,ILLEGAL USE OF WEAPONS,2010-09-22 19:00:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
J-37829-10,8,21L,LOST OR STOLEN,2010-10-28 21:15:00,,,Non-fatal,Incident Report
G-08924-10,8,66,THREATS,2010-07-03 05:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Supplemental Report
J-29263-10,4,21L,LOST OR STOLEN,2010-10-22 15:00:00,,,Non-fatal,Incident Report
D-26038-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-18 17:20:00,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,Non-fatal,Incident Report
H-17514-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-13 23:05:00,,,Non-fatal,Incident Report
I-06886-10,2,67A,AUTO THEFT,2010-09-06 01:37:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
D-06669-10,1,21L,LOST OR STOLEN,2010-04-05 05:55:00,,,Non-fatal,Incident Report
J-24447-10,1,21,MISCELLANEOUS INCIDENT,2010-10-19 07:30:00,,,Non-fatal,Incident Report
K-30094-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-11-23 12:30:00,,,Non-fatal,Supplemental Report
B-20046-10,8,21L,LOST OR STOLEN,2010-02-16 18:00:00,,,Non-fatal,Incident Report
K-27211-10,8,64G,ARMED ROBBERY (GUN),2010-11-22 00:20:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
A-12454-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-01-08 10:35:00,,,Non-fatal,Incident Report
G-28800-10,5,67A,AUTO THEFT,2010-07-20 16:11:00,,,Non-fatal,Incident Report
I-08183-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-07 04:12:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-26786-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-07-19 05:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-06005-10,6,29,DEATH,2010-04-05 11:30:00,,,Non-fatal,Incident Report
J-29598-10,1,17F,FUGITIVE ATTACHMENT,2010-06-21 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-21695-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-15 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-00084-10,8,17F,FUGITIVE ATTACHMENT,2010-12-01 02:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-39637-10,8,21L,LOST OR STOLEN,2010-10-30 01:30:00,,,Non-fatal,Incident Report
E-14532-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-05-10 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-11744-10,4,72,FORGERY,2010-08-09 19:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
K-19235-10,8,103D,DISTURBANCE (DOMESTIC),2010-11-15 21:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
J-06009-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-05 05:30:00,,,Non-fatal,Incident Report
I-25684-10,7,34,AGGRAVATED BATTERY,2010-09-20 12:30:00,,,Non-fatal,Incident Report
G-10406-10,2,103F,DISTURBANCE (FIGHT),2010-07-07 02:00:00,,,Non-fatal,Incident Report
F-05030-10,5,27-62,ATTEMPTED SIMPLE BURGLARY,2010-06-04 13:45:00,,,Non-fatal,Incident Report
F-15165-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-06-11 06:00:00,,,Non-fatal,Supplemental Report
F-18490-10,6,21,MISCELLANEOUS INCIDENT,2010-06-13 04:08:00,,,Non-fatal,Incident Report
D-11189-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-08 00:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-19240-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-14 10:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-09596-10,8,35,SIMPLE BATTERY,2010-08-07 02:45:00,54 96,BATTERY,Non-fatal,Incident Report
E-22344-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-15 12:00:00,,,Non-fatal,Incident Report
H-29129-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-22 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-17968-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-13 10:00:00,,,Non-fatal,Incident Report
G-07353-10,6,67,THEFT,2010-07-05 17:20:00,,,Non-fatal,Incident Report
J-35982-10,2,67S,SHOPLIFTING,2010-10-27 16:10:00,,,Non-fatal,Incident Report
I-29116-10,6,21,MISCELLANEOUS INCIDENT,2010-09-22 23:40:00,,,Non-fatal,Incident Report
J-32341-10,1,21,MISCELLANEOUS INCIDENT,2010-10-24 21:30:00,14 100.1,OBSTRUCTING PUBLIC PASSAGES,Non-fatal,Incident Report
I-19059-10,3,17F,FUGITIVE ATTACHMENT,2010-09-15 13:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-06154-10,1,35,SIMPLE BATTERY,2010-05-05 07:55:00,,,Non-fatal,Incident Report
F-08840-10,2,67AR,AUTO THEFT & RECOVERY,2010-06-07 04:20:00,14 67,THEFT,Non-fatal,Incident Report
I-02024-10,6,21,MISCELLANEOUS INCIDENT,2010-09-02 11:30:00,,,Non-fatal,Incident Report
K-06031-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-05 13:20:00,,,Non-fatal,Incident Report
B-16192-10,1,64J,ARMED CARJACKING,2010-02-14 04:15:00,14 64.2,CARJACKING,Non-fatal,Incident Report
G-30660-10,3,17F,FUGITIVE ATTACHMENT,2010-07-21 18:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-21479-10,2,67A,AUTO THEFT,2010-09-17 03:00:00,,,Non-fatal,Incident Report
L-41231-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-30 15:31:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-15433-10,3,21,MISCELLANEOUS INCIDENT,2010-08-12 10:13:00,,,Non-fatal,Incident Report
H-31722-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-08-24 08:35:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-06877-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-05 16:40:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-37731-10,2,67F,THEFT BY FRAUD,2010-07-26 15:30:00,14 67,THEFT,Non-fatal,Incident Report
D-02468-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-03-31 21:30:00,,,Non-fatal,Incident Report
J-15544-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-12 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-35376-10,4,21L,LOST OR STOLEN,2010-11-27 23:30:00,,,Non-fatal,Incident Report
K-07929-10,8,21L,LOST OR STOLEN,2010-11-05 23:30:00,,,Non-fatal,Incident Report
E-13757-10,1,103D,DISTURBANCE (DOMESTIC),2010-05-10 11:25:00,,,Non-fatal,Incident Report
K-22303-10,3,35,SIMPLE BATTERY,2010-11-18 07:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-01623-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-04-02 04:55:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
G-17400-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-12 23:20:00,,,Non-fatal,Incident Report
H-14031-10,2,21,MISCELLANEOUS INCIDENT,2010-08-11 07:00:00,,,Non-fatal,Incident Report
I-05722-10,5,67,THEFT,2010-09-05 07:00:00,,,Non-fatal,Incident Report
D-13912-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-04-10 17:05:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-11795-10,2,67,THEFT,2010-07-08 20:00:00,,,Non-fatal,Incident Report
K-13854-10,6,66,THREATS,2010-11-11 14:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
A-30939-10,8,21L,LOST OR STOLEN,2010-01-15 02:30:00,,,Non-fatal,Incident Report
I-19656-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 21:48:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-36775-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-27 20:37:00,,,Non-fatal,Incident Report
C-34820-10,5,95G,ILLEGAL CARRYING OF A GUN,2010-03-25 22:55:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
C-18822-10,1,30S,HOMICIDE (SHOOTING),2010-03-14 20:36:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
L-28843-10,8,21,MISCELLANEOUS INCIDENT,2010-12-20 22:15:00,,,Non-fatal,Incident Report
C-40077-10,7,17F,FUGITIVE ATTACHMENT,2010-03-29 17:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
L-01495-10,7,103,DISTURBANCE,2010-12-02 00:15:00,,,Non-fatal,Incident Report
I-27436-10,7,21,MISCELLANEOUS INCIDENT,2010-09-21 20:00:00,,,Non-fatal,Incident Report
G-05660-10,5,35,SIMPLE BATTERY,2010-07-04 00:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
I-18953-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-15 11:50:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,,,Non-fatal,Incident Report
J-03866-10,8,35,SIMPLE BATTERY,2010-10-04 01:15:00,,,Non-fatal,Incident Report
K-32223-10,1,21,MISCELLANEOUS INCIDENT,2010-11-26 02:20:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-04783-10,8,21L,LOST OR STOLEN,2010-07-03 00:15:00,,,Non-fatal,Incident Report
F-25948-10,3,103D,DISTURBANCE (DOMESTIC),2010-06-18 15:41:00,,,Non-fatal,Incident Report
D-26815-10,5,27-67,ATTEMPTED THEFT,2010-04-19 09:30:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-35667-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-09-28 00:45:00,,,Non-fatal,Supplemental Report
K-04817-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-11-03 19:10:00,,,Non-fatal,Incident Report
K-34772-10,8,35,SIMPLE BATTERY,2010-11-28 12:03:00,54 96,BATTERY,Non-fatal,Incident Report
I-12730-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-10 18:30:00,,,Non-fatal,Incident Report
H-33224-10,2,103,DISTURBANCE,2010-08-25 09:28:00,,,Non-fatal,Incident Report
H-12216-10,2,17F,FUGITIVE ATTACHMENT,2010-08-09 23:14:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-32176-10,2,35,SIMPLE BATTERY,2010-10-24 19:00:00,,,Non-fatal,Incident Report
L-38257-10,8,67,THEFT,2010-12-26 04:45:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-29118-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-07-20 19:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-09282-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-07 13:21:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-29466-10,8,17F,FUGITIVE ATTACHMENT,2010-07-20 23:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-03912-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-03 17:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-22917-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-07-16 12:30:00,,,Non-fatal,Supplemental Report
L-23318-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-16 19:40:00,14 67,THEFT,Non-fatal,Incident Report
I-18190-10,3,17F,FUGITIVE ATTACHMENT,2010-09-14 19:20:00,,,Non-fatal,Incident Report
K-09766-10,8,67S,SHOPLIFTING,2010-11-08 13:00:00,54 186,THEFT,Non-fatal,Incident Report
D-36510-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-25 21:30:00,,,Non-fatal,Incident Report
F-34503-10,3,21J,MISSING/RUNAWAY JUVENILE,2010-06-24 10:27:00,,,Non-fatal,Incident Report
G-21242-10,7,21,MISCELLANEOUS INCIDENT,2010-07-15 12:32:00,,,Non-fatal,Incident Report
F-16916-10,4,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-06-12 11:30:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
D-17309-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-12 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-33529-10,7,66,THREATS,2010-08-25 13:30:00,14 66,EXTORTION,Non-fatal,Incident Report
G-15480-10,4,67A,AUTO THEFT,2010-07-09 22:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-13914-10,7,66D,THREATS (DOMESTIC),2010-07-10 10:11:00,14 285,HARRASSING PHONE CALLS,Non-fatal,Supplemental Report
H-17397-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 21:30:00,,,Non-fatal,Incident Report
I-31978-10,7,17F,FUGITIVE ATTACHMENT,2010-09-25 01:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-22886-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-09-18 03:46:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-26510-10,7,21,MISCELLANEOUS INCIDENT,2010-05-18 14:30:00,,,Non-fatal,Incident Report
E-44734-10,1,103D,DISTURBANCE (DOMESTIC),2010-05-30 21:00:00,,,Non-fatal,Incident Report
F-06351-10,6,21,MISCELLANEOUS INCIDENT,2010-06-05 06:30:00,,,Non-fatal,Incident Report
I-29635-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-09-23 11:17:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-06056-10,6,67S,SHOPLIFTING,2010-01-05 17:12:00,,,Non-fatal,Incident Report
J-33436-10,3,17F,FUGITIVE ATTACHMENT,2010-10-25 16:39:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-20652-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-10-15 00:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-22405-10,2,17F,FUGITIVE ATTACHMENT,2010-10-17 18:39:00,,,Non-fatal,Incident Report
K-03065-10,6,966,DRUG LAW VIOLATION,2010-11-03 10:17:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-07937-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-11-06 09:00:00,,,Non-fatal,Supplemental Report
J-32316-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-24 20:55:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-07449-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-06 09:00:00,,,Non-fatal,Incident Report
H-19903-10,7,29,DEATH,2010-08-15 17:01:00,,,Non-fatal,Incident Report
K-07430-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-11-06 15:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-11407-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-09 11:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-09418-10,8,106,OBSCENITY,2010-11-08 08:50:00,54 254,LEWD CONDUCT,Non-fatal,Incident Report
I-09558-10,7,60,AGGRAVATED BURGLARY,2010-09-08 11:00:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
F-09611-10,3,63,TRESPASSING,2010-06-07 17:35:00,14 63,CRIMINAL TRESPASS,Non-fatal,Supplemental Report
C-07363-10,8,21L,LOST OR STOLEN,2010-03-06 04:00:00,,,Non-fatal,Incident Report
G-15556-10,1,966,DRUG LAW VIOLATION,2010-07-11 17:30:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
I-04797-10,6,21,MISCELLANEOUS INCIDENT,2010-09-04 17:00:00,,,Non-fatal,Incident Report
J-22348-10,3,67A,AUTO THEFT,2010-10-16 00:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
E-31320-10,5,103,DISTURBANCE,2010-05-21 22:10:00,,,Non-fatal,Incident Report
J-11236-10,8,21L,LOST OR STOLEN,2010-10-09 06:00:00,,,Non-fatal,Incident Report
