Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-05446-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-09-05 01:38:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
L-08579-10,8,35,SIMPLE BATTERY,2010-12-07 00:50:00,,,Non-fatal,Incident Report
G-05285-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-04 10:50:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
B-15858-10,8,21L,LOST OR STOLEN,2010-02-13 21:30:00,,,Non-fatal,Incident Report
H-30084-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-22 23:34:00,14 108.1,FLIGHT FROM AN OFFICER,Non-fatal,Incident Report
C-15263-10,5,62,SIMPLE BURGLARY,2010-03-12 12:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-00253-10,7,62,SIMPLE BURGLARY,2010-09-30 18:45:00,,,Non-fatal,Incident Report
J-22023-10,8,67A,AUTO THEFT,2010-10-16 11:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
C-11016-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-03-09 08:00:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
J-17981-10,8,21L,LOST OR STOLEN,2010-09-29 05:00:00,,,Non-fatal,Incident Report
B-16688-10,5,21L,LOST OR STOLEN,2010-02-14 07:30:00,,,Non-fatal,Incident Report
G-31328-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-07-21 23:30:00,,,Non-fatal,Incident Report
L-42217-10,7,966,DRUG LAW VIOLATION,2010-12-31 01:56:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-11586-10,5,21L,LOST OR STOLEN,2010-07-08 17:13:00,,,Non-fatal,Incident Report
G-41528-10,8,21,MISCELLANEOUS INCIDENT,2010-07-29 11:53:00,,,Non-fatal,Incident Report
F-35505-10,1,37,AGGRAVATED ASSAULT,2010-06-24 23:10:00,14 (24) 37,PRINCIPAL TO AGG. ASSAULT,Non-fatal,Incident Report
K-25844-10,2,66,THREATS,2010-11-20 21:30:00,14 66,EXTORTION,Non-fatal,Incident Report
A-10301-11,2,103,DISTURBANCE,2010-01-08 10:30:00,,,Non-fatal,Incident Report
K-26757-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-21 16:53:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-26818-10,8,21J,MISSING/RUNAWAY JUVENILE,2010-07-19 09:10:00,,,Non-fatal,Incident Report
H-22031-10,1,17F,FUGITIVE ATTACHMENT,2010-08-17 08:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-20943-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-11-17 02:45:00,,,Non-fatal,Incident Report
J-28777-10,4,103,DISTURBANCE,2010-10-22 15:15:00,,,Non-fatal,Incident Report
I-23644-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-18 19:33:00,,,Non-fatal,Incident Report
L-20160-10,5,35,SIMPLE BATTERY,2010-12-15 02:00:00,54 96,BATTERY,Non-fatal,Incident Report
C-28038-10,1,21,MISCELLANEOUS INCIDENT,2010-03-21 06:00:00,,,Non-fatal,Incident Report
J-39193-11,5,21,MISCELLANEOUS INCIDENT,2010-10-12 09:00:00,,,Non-fatal,Incident Report
C-20906-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-03-16 10:00:00,,,Non-fatal,Incident Report
H-08035-10,4,66,THREATS,2010-08-04 15:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
I-38031-10,8,72,FORGERY,2010-09-29 07:20:00,14 72.2,MONETARY INSTRUMENT ABUSE,Non-fatal,Incident Report
H-13825-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-11 04:20:00,,,Non-fatal,Incident Report
D-38658-10,7,21,MISCELLANEOUS INCIDENT,2010-04-27 11:40:00,,,Non-fatal,Incident Report
I-25479-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-20 09:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-39793-10,1,35,SIMPLE BATTERY,2010-03-29 10:20:00,54 96,BATTERY,Non-fatal,Incident Report
H-14000-10,6,67,THEFT,2010-08-11 08:30:00,14 67,THEFT,Non-fatal,Incident Report
J-08084-10,1,67A,AUTO THEFT,2010-10-07 04:45:00,,,Non-fatal,Supplemental Report
H-13564-10,2,17F,FUGITIVE ATTACHMENT,2010-08-10 22:46:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-33606-11,7,17F,FUGITIVE ATTACHMENT,2010-07-26 12:00:00,,,Non-fatal,Incident Report
B-09347-10,8,68,UNAUTHORIZED USE OF MOVABLES,2010-02-08 16:45:00,,,Non-fatal,Supplemental Report
K-04622-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-04 09:00:00,,,Non-fatal,Incident Report
H-24558-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-18 21:05:00,14 95.7,FIREARM WITH OBLITERATED NUMBER,Non-fatal,Incident Report
L-37593-10,6,103F,DISTURBANCE (FIGHT),2010-12-27 20:15:00,54 96,BATTERY,Non-fatal,Incident Report
H-39899-10,3,17F,FUGITIVE ATTACHMENT,2010-08-30 10:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-06000-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-05 09:00:00,,,Non-fatal,Incident Report
C-15416-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-03-12 10:40:00,,,Non-fatal,Incident Report
L-39884-10,5,67,THEFT,2010-12-29 14:15:00,,,Non-fatal,Incident Report
H-13461-10,6,21,MISCELLANEOUS INCIDENT,2010-05-10 23:50:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
J-15007-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-12 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-16389-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-13 06:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
A-36987-11,7,67A,AUTO THEFT,2010-01-24 20:45:00,14 67,THEFT,Non-fatal,Incident Report
I-31811-10,1,966,DRUG LAW VIOLATION,2010-09-24 21:56:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
E-20203-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-01 13:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-29269-10,1,966,DRUG LAW VIOLATION,2010-10-22 05:17:00,40 (24) 967,PRINCIPAL TO POSSESSION OF SCHEDULE II CDS,Non-fatal,Supplemental Report
H-24430-10,1,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-08-18 22:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
G-07914-10,2,67A,AUTO THEFT,2010-07-06 05:15:00,,,Non-fatal,Incident Report
A-23938-10,7,27-62B,ATTEMPTED SIMPLE BURGLARY (BUSINESS),2010-01-19 10:45:00,,,Non-fatal,Incident Report
I-33073-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-09-26 00:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
H-08562-10,4,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-07 04:15:00,,,Non-fatal,Incident Report
H-41480-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-31 02:30:00,,,Non-fatal,Supplemental Report
K-19714-10,7,67AR,AUTO THEFT & RECOVERY,2010-11-16 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-32399-10,8,21,MISCELLANEOUS INCIDENT,2010-09-25 11:30:00,,,Non-fatal,Incident Report
J-15899-10,2,59,CRIMINAL MISCHIEF,2010-10-12 22:00:00,,,Non-fatal,Incident Report
B-10996-10,7,103D,DISTURBANCE (DOMESTIC),2010-02-09 21:45:00,,,Non-fatal,Incident Report
J-01182-10,8,27-67B,ATTEMPTED BICYCLE THEFT,2010-10-01 21:40:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
H-35167-10,8,21J,MISSING/RUNAWAY JUVENILE,2010-08-26 17:40:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
H-12783-10,2,21L,LOST OR STOLEN,2010-08-10 10:00:00,,,Non-fatal,Incident Report
E-40405-10,4,966,DRUG LAW VIOLATION,2010-05-27 21:12:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-08070-10,2,21,MISCELLANEOUS INCIDENT,2010-06-06 15:50:00,,,Non-fatal,Supplemental Report
K-07049-10,8,21L,LOST OR STOLEN,2010-11-06 05:00:00,,,Non-fatal,Incident Report
L-14508-10,8,21,MISCELLANEOUS INCIDENT,2010-12-11 01:10:00,,,Non-fatal,Incident Report
F-37445-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-26 05:30:00,,,Non-fatal,Incident Report
J-18714-10,2,17F,FUGITIVE ATTACHMENT,2010-10-14 21:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-30938-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-23 17:30:00,,,Non-fatal,Incident Report
H-31491-10,6,64,ARMED ROBBERY,2010-08-24 00:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
C-03160-10,1,65,SIMPLE ROBBERY,2010-03-03 11:15:00,,,Non-fatal,Incident Report
K-01396-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-31 02:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-10869-10,8,21L,LOST OR STOLEN,2010-09-07 17:00:00,,,Non-fatal,Incident Report
H-36501-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-27 16:24:00,,,Non-fatal,Incident Report
L-31490-10,3,67B,BICYCLE THEFT,2010-12-20 03:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
L-36388-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-26 19:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-20368-10,2,17F,FUGITIVE ATTACHMENT,2010-08-15 23:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-07199-10,8,21L,LOST OR STOLEN,2010-11-05 23:30:00,,,Non-fatal,Incident Report
F-04809-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-04 10:54:00,,,Non-fatal,Incident Report
G-15058-10,3,103D,DISTURBANCE (DOMESTIC),2010-07-11 07:00:00,,,Non-fatal,Incident Report
I-04874-10,6,35,SIMPLE BATTERY,2010-09-04 17:50:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-34922-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-25 12:08:00,,,Non-fatal,Incident Report
K-11907-10,8,17F,FUGITIVE ATTACHMENT,2010-11-10 05:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-29734-10,7,64G,ARMED ROBBERY (GUN),2010-09-23 12:50:00,,,Non-fatal,Incident Report
I-01329-10,2,17F,FUGITIVE ATTACHMENT,2010-09-02 00:14:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-01299-10,6,64J,ARMED CARJACKING,2010-10-01 23:00:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
I-02047-10,1,21,MISCELLANEOUS INCIDENT,2010-09-02 15:00:00,,,Non-fatal,Incident Report
G-41900-10,5,67,THEFT,2010-07-28 19:00:00,14 67,THEFT,Non-fatal,Incident Report
G-04219-10,8,35,SIMPLE BATTERY,2010-07-03 18:01:00,,,Non-fatal,Incident Report
K-34646-10,8,21L,LOST OR STOLEN,2010-11-26 22:35:00,,,Non-fatal,Incident Report
F-06375-10,3,67,THEFT,2010-06-05 10:20:00,14 67,THEFT,Non-fatal,Supplemental Report
F-38037-10,3,35,SIMPLE BATTERY,2010-06-26 17:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-14784-10,8,21,MISCELLANEOUS INCIDENT,2010-12-11 08:01:00,,,Non-fatal,Incident Report
I-16663-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-09-13 15:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-01594-10,1,17F,FUGITIVE ATTACHMENT,2010-11-02 04:58:00,,,Non-fatal,Incident Report
L-12959-10,8,35,SIMPLE BATTERY,2010-12-10 02:58:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-05807-10,7,21L,LOST OR STOLEN,2010-10-03 18:00:00,,,Non-fatal,Incident Report
J-35802-10,3,35,SIMPLE BATTERY,2010-10-27 13:38:00,,,Non-fatal,Incident Report
K-03556-10,3,17F,FUGITIVE ATTACHMENT,2010-11-03 15:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-37980-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-27 20:20:00,,,Non-fatal,Incident Report
G-17807-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-13 12:20:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-23687-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-16 21:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-38149-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-09-28 16:30:00,,,Non-fatal,Supplemental Report
F-35215-10,4,62,SIMPLE BURGLARY,2010-09-23 09:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-42082-12,8,17F,FUGITIVE ATTACHMENT,2010-04-30 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-00388-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-01 07:16:00,,,Non-fatal,Incident Report
J-24422-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-10-19 11:15:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
I-34773-10,3,67B,BICYCLE THEFT,2010-09-27 12:32:00,14 67,THEFT,Non-fatal,Incident Report
K-32249-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-11-26 02:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-15025-10,6,17F,FUGITIVE ATTACHMENT,2010-08-12 00:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-39121-10,2,29S,SUICIDE,2010-08-29 19:17:00,,,Non-fatal,Incident Report
G-23030-10,8,21L,LOST OR STOLEN,2010-07-16 12:30:00,,,Non-fatal,Incident Report
E-06433-10,8,21L,LOST OR STOLEN,2010-05-01 01:00:00,,,Non-fatal,Incident Report
J-19300-10,2,17F,FUGITIVE ATTACHMENT,2010-10-15 09:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-32369-10,4,21,MISCELLANEOUS INCIDENT,2010-06-17 09:30:00,,,Non-fatal,Incident Report
E-04339-10,2,17F,FUGITIVE ATTACHMENT,2010-05-04 00:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-38041-10,6,67A,AUTO THEFT,2010-06-26 09:30:00,,,Non-fatal,Incident Report
I-26876-10,3,17F,FUGITIVE ATTACHMENT,2010-09-21 12:03:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-16684-10,2,21L,LOST OR STOLEN,2010-02-14 01:45:00,,,Non-fatal,Incident Report
K-25700-10,3,67AR,AUTO THEFT & RECOVERY,2010-11-20 19:41:00,,,Non-fatal,Incident Report
L-11699-10,4,67S,SHOPLIFTING,2010-12-09 09:20:00,,,Non-fatal,Incident Report
L-10401-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-12-08 10:45:00,,,Non-fatal,Incident Report
I-02572-10,2,21,MISCELLANEOUS INCIDENT,2010-09-02 23:15:00,,,Non-fatal,Incident Report
G-25715-10,4,29,DEATH,2010-07-18 05:00:00,,,Non-fatal,Incident Report
I-21585-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-09-17 01:25:00,,,Non-fatal,Incident Report
K-03147-10,2,35,SIMPLE BATTERY,2010-10-29 20:29:00,,,Non-fatal,Incident Report
E-32865-10,6,21,MISCELLANEOUS INCIDENT,2010-05-22 22:00:00,,,Non-fatal,Incident Report
K-27778-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-22 13:41:00,14 34,AGG. BATTERY,Non-fatal,Supplemental Report
H-15101-10,6,17F,FUGITIVE ATTACHMENT,2010-08-12 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-10938-10,7,17F,FUGITIVE ATTACHMENT,2010-12-08 18:30:00,,,Non-fatal,Incident Report
F-06608-10,2,21L,LOST OR STOLEN,2010-06-05 15:25:00,,,Non-fatal,Incident Report
I-14010-10,2,21,MISCELLANEOUS INCIDENT,2010-09-11 19:00:00,,,Non-fatal,Incident Report
K-17599-10,5,67S,SHOPLIFTING,2010-11-14 11:41:00,,,Non-fatal,Incident Report
K-06540-10,4,966,DRUG LAW VIOLATION,2010-11-05 21:21:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-03040-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-02 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-06605-10,1,67A,AUTO THEFT,2010-09-05 19:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
E-27182-10,7,21,MISCELLANEOUS INCIDENT,2010-05-19 08:01:00,,,Non-fatal,Incident Report
G-07758-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-07-06 00:27:00,,,Non-fatal,Incident Report
G-37857-10,8,17F,FUGITIVE ATTACHMENT,2010-07-26 20:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-22626-10,7,67A,AUTO THEFT,2010-06-16 07:50:00,,,Non-fatal,Incident Report
L-23776-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-12-17 12:00:00,,,Non-fatal,Incident Report
H-30961-10,6,21L,LOST OR STOLEN,2010-08-23 07:45:00,,,Non-fatal,Incident Report
F-28308-10,5,35,SIMPLE BATTERY,2010-06-20 02:25:00,54 96,BATTERY,Non-fatal,Incident Report
H-34333-10,8,17F,FUGITIVE ATTACHMENT,2010-08-26 00:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-29944-10,8,64G,ARMED ROBBERY (GUN),2010-12-21 17:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
F-27045-10,2,103,DISTURBANCE,2010-06-18 23:00:00,,,Non-fatal,Incident Report
G-36922-10,1,103,DISTURBANCE,2010-07-26 05:50:00,,,Non-fatal,Incident Report
J-17967-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-14 09:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-02635-10,8,21,MISCELLANEOUS INCIDENT,2010-06-02 20:20:00,,,Non-fatal,Incident Report
A-21966-11,6,17F,FUGITIVE ATTACHMENT,2010-10-26 12:00:00,,,Non-fatal,Incident Report
B-26096-10,8,21L,LOST OR STOLEN,2010-02-22 00:10:00,,,Non-fatal,Incident Report
L-01936-10,5,27-62,ATTEMPTED SIMPLE BURGLARY,2010-12-02 12:00:00,,,Non-fatal,Incident Report
J-41920-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-31 18:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
K-08726-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-07 17:00:00,,,Non-fatal,Incident Report
J-03856-10,2,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-04 00:50:00,,,Non-fatal,Incident Report
G-30302-10,1,35,SIMPLE BATTERY,2010-07-20 15:20:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
H-12288-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-09 23:40:00,,,Non-fatal,Incident Report
J-10349-10,4,35,SIMPLE BATTERY,2010-10-08 19:40:00,54 96,BATTERY,Non-fatal,Incident Report
J-09539-10,6,103F,DISTURBANCE (FIGHT),2010-10-08 07:16:00,,,Non-fatal,Incident Report
G-42981-10,3,17F,FUGITIVE ATTACHMENT,2010-07-30 09:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-26386-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-21 05:00:00,,,Non-fatal,Incident Report
H-20605-10,6,17F,FUGITIVE ATTACHMENT,2010-08-16 06:05:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
B-42184-11,8,62C,SIMPLE BURGLARY (VEHICLE),2010-01-01 07:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-02823-10,5,103,DISTURBANCE,2010-06-02 23:05:00,,,Non-fatal,Incident Report
F-29075-10,8,38,SIMPLE ASSAULT,2010-06-20 17:51:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
B-11741-10,2,67,THEFT,2010-02-10 15:29:00,,,Non-fatal,Supplemental Report
A-36155-10,7,21,MISCELLANEOUS INCIDENT,2010-01-29 11:25:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
H-14555-10,6,21M,MISSING ADULT,2010-08-01 15:30:00,,,Non-fatal,Incident Report
F-12341-10,4,67,THEFT,2010-06-09 17:38:00,14 67,THEFT,Non-fatal,Incident Report
E-41908-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-28 17:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-20113-10,2,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-05-14 11:20:00,,,Non-fatal,Supplemental Report
E-31834-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-22 03:00:00,,,Non-fatal,Incident Report
L-31925-10,4,103,DISTURBANCE,2010-12-22 23:00:00,54 530,STAY AWAY ORDERS & PEACE BONDS,Non-fatal,Incident Report
K-12238-10,1,21,MISCELLANEOUS INCIDENT,2010-11-07 16:00:00,,,Non-fatal,Incident Report
L-41746-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-12-30 19:30:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
J-03157-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-03 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-08523-10,8,67A,AUTO THEFT,2010-11-06 12:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-01929-10,2,67A,AUTO THEFT,2010-06-02 03:00:00,14 67,THEFT,Non-fatal,Incident Report
H-35616-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-27 00:13:00,,,Non-fatal,Incident Report
K-36017-10,8,35,SIMPLE BATTERY,2010-11-29 03:20:00,54 96,BATTERY,Non-fatal,Incident Report
H-35967-10,2,21L,LOST OR STOLEN,2010-08-27 01:40:00,,,Non-fatal,Incident Report
K-33294-10,1,966,DRUG LAW VIOLATION,2010-11-26 23:17:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-35895-10,7,52F,FIRE,2010-11-29 00:45:00,,,Non-fatal,Incident Report
L-31838-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-22 15:30:00,,,Non-fatal,Supplemental Report
D-31288-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-22 09:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
G-35777-10,8,67,THEFT,2010-07-25 07:25:00,14 63.3,REMAINING  IN PLACE AFTER EXPULSION,Non-fatal,Incident Report
C-17122-10,6,67S,SHOPLIFTING,2010-03-13 13:31:00,,,Non-fatal,Incident Report
I-23052-10,7,67,THEFT,2010-09-18 05:30:00,14 67,THEFT,Non-fatal,Incident Report
D-17317-10,5,30S,HOMICIDE (SHOOTING),2010-04-12 10:18:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
L-07713-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-06 11:55:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-04088-10,1,21M,MISSING ADULT,2010-05-02 15:00:00,,,Non-fatal,Supplemental Report
I-33504-10,5,21,MISCELLANEOUS INCIDENT,2010-09-26 08:10:00,,,Non-fatal,Incident Report
K-27485-10,8,67,THEFT,2010-11-22 08:56:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
L-12311-10,1,966,DRUG LAW VIOLATION,2010-12-09 17:05:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-27667-10,5,27-67,ATTEMPTED THEFT,2010-07-19 21:20:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
E-31221-10,7,103D,DISTURBANCE (DOMESTIC),2010-05-21 19:20:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-22572-10,5,67A,AUTO THEFT,2010-08-17 08:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-34479-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-12-24 21:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-24557-10,7,54,PLACING COMBUSTIBLE MATERIAL,2010-05-17 15:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
I-38185-10,3,103F,DISTURBANCE (FIGHT),2010-09-29 21:25:00,,,Non-fatal,Incident Report
H-08605-10,3,17F,FUGITIVE ATTACHMENT,2010-08-07 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-27113-10,4,966,DRUG LAW VIOLATION,2010-11-21 22:04:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
H-37566-10,8,21L,LOST OR STOLEN,2010-08-28 01:45:00,,,Non-fatal,Incident Report
B-12582-10,2,21L,LOST OR STOLEN,2010-02-10 10:00:00,,,Non-fatal,Incident Report
I-33984-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-09-26 18:09:00,,,Non-fatal,Supplemental Report
K-26995-10,7,64G,ARMED ROBBERY (GUN),2010-11-21 20:05:00,,,Non-fatal,Incident Report
A-10889-10,6,79,VIOLATION OF PROTECTIVE ORDERS,2010-01-09 19:45:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
K-36830-10,6,21,MISCELLANEOUS INCIDENT,2010-11-29 17:45:00,,,Non-fatal,Incident Report
L-34483-10,1,17F,FUGITIVE ATTACHMENT,2010-12-24 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
