Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
K-13433-10,2,67A,AUTO THEFT,2010-11-11 02:00:00,,,Non-fatal,Incident Report
F-12347-10,7,62,SIMPLE BURGLARY,2010-06-09 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-01751-10,7,67F,THEFT BY FRAUD,2010-05-02 03:55:00,,,Non-fatal,Supplemental Report
A-27078-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-22 10:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-18295-10,2,27-67A,ATTEMPTED AUTO THEFT,2010-05-13 02:30:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
I-16741-10,6,21,MISCELLANEOUS INCIDENT,2010-09-13 18:35:00,,,Non-fatal,Incident Report
I-14498-10,1,17F,FUGITIVE ATTACHMENT,2010-09-12 00:45:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
I-08767-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-07 18:15:00,,,Non-fatal,Incident Report
L-27589-10,6,21,MISCELLANEOUS INCIDENT,2010-12-19 23:40:00,,,Non-fatal,Incident Report
E-27900-10,4,966,DRUG LAW VIOLATION,2010-05-19 14:05:00,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,Non-fatal,Incident Report
K-36942-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-29 20:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-04042-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-10-04 07:30:00,,,Non-fatal,Incident Report
D-37169-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-04-26 10:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-29179-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-23 16:10:00,,,Non-fatal,Incident Report
I-32581-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-25 14:30:00,,,Non-fatal,Incident Report
H-13502-10,4,103,DISTURBANCE,2010-08-10 22:10:00,,,Non-fatal,Incident Report
L-33251-10,1,30S,HOMICIDE (SHOOTING),2010-12-23 22:54:00,,,Non-fatal,Incident Report
G-29627-10,5,21,MISCELLANEOUS INCIDENT,2010-07-21 01:26:00,,,Non-fatal,Incident Report
K-27333-10,8,64G,ARMED ROBBERY (GUN),2010-11-22 03:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-23422-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-18 15:48:00,,,Non-fatal,Incident Report
D-02368-10,1,21L,LOST OR STOLEN,2010-03-19 02:00:00,,,Non-fatal,Incident Report
G-14998-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-07-11 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-28396-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-08-21 19:05:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-20755-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-16 11:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-20515-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-16 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-31643-10,2,21L,LOST OR STOLEN,2010-02-20 10:00:00,,,Non-fatal,Incident Report
L-08112-10,8,67P,PICKPOCKET,2010-12-04 03:30:00,14 67,THEFT,Non-fatal,Incident Report
I-38553-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-09-30 01:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-23344-10,7,103,DISTURBANCE,2010-09-18 14:20:00,,,Non-fatal,Incident Report
J-15106-10,5,67,THEFT,2010-10-12 05:00:00,14 67,THEFT,Non-fatal,Incident Report
B-26146-10,8,21L,LOST OR STOLEN,2010-02-21 14:15:00,,,Non-fatal,Incident Report
F-09040-10,2,21L,LOST OR STOLEN,2010-06-04 09:00:00,,,Non-fatal,Incident Report
B-12518-10,6,29S,SUICIDE,2010-02-10 06:00:00,,,Non-fatal,Incident Report
L-16111-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-12 03:35:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
G-04273-10,7,37,AGGRAVATED ASSAULT,2010-07-03 18:30:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
F-27786-10,3,63,TRESPASSING,2010-06-19 16:04:00,,,Non-fatal,Incident Report
I-34358-10,5,21,MISCELLANEOUS INCIDENT,2010-09-27 00:50:00,,,Non-fatal,Incident Report
K-34302-10,2,966,DRUG LAW VIOLATION,2010-11-27 23:33:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Supplemental Report
H-16726-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 11:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-35616-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-27 00:13:00,,,Non-fatal,Incident Report
E-09372-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-06 06:49:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
A-19324-10,7,21L,LOST OR STOLEN,2010-01-16 12:30:00,,,Non-fatal,Incident Report
J-04718-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-04 18:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-30032-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-19 17:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-16964-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-13 16:30:00,,,Non-fatal,Incident Report
J-03337-10,4,103F,DISTURBANCE (FIGHT),2010-10-03 16:02:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
K-05086-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-04 18:59:00,,,Non-fatal,Incident Report
G-25422-10,1,60,AGGRAVATED BURGLARY,2010-07-18 07:16:00,,,Non-fatal,Incident Report
K-26895-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-21 18:55:00,,,Non-fatal,Incident Report
L-02862-10,3,17R,WARRANT STOP AND RELEASE,2010-12-02 23:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-37266-10,8,21L,LOST OR STOLEN,2010-10-28 00:00:00,,,Non-fatal,Incident Report
D-16769-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-04-12 18:30:00,,,Non-fatal,Incident Report
E-22142-10,3,66,THREATS,2010-05-15 19:00:00,,,Non-fatal,Incident Report
D-29024-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-20 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-04289-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-08-04 01:34:00,,,Non-fatal,Incident Report
I-01100-10,7,63,TRESPASSING,2010-09-01 20:00:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
D-27005-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-19 03:00:00,,,Non-fatal,Incident Report
L-08886-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-06 14:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-11236-10,8,21L,LOST OR STOLEN,2010-10-09 06:00:00,,,Non-fatal,Incident Report
J-07614-10,1,67A,AUTO THEFT,2010-10-06 20:30:00,14 67,THEFT,Non-fatal,Incident Report
G-30427-10,7,21,MISCELLANEOUS INCIDENT,2010-07-16 08:00:00,,,Non-fatal,Incident Report
E-44960-10,5,103F,DISTURBANCE (FIGHT),2010-05-31 00:25:00,,,Non-fatal,Incident Report
I-09910-10,8,21,MISCELLANEOUS INCIDENT,2010-09-07 04:30:00,,,Non-fatal,Incident Report
G-20755-10,7,67AR,AUTO THEFT & RECOVERY,2010-07-15 00:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-21590-10,5,67,THEFT,2010-07-15 17:00:00,14 67,THEFT,Non-fatal,Incident Report
L-08905-10,8,21L,LOST OR STOLEN,2010-12-07 10:39:00,,,Non-fatal,Incident Report
K-08507-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-11-07 12:18:00,,,Non-fatal,Incident Report
D-43219-10,2,29,DEATH,2010-04-30 12:21:00,,,Non-fatal,Incident Report
K-00657-10,3,21L,LOST OR STOLEN,2010-11-07 17:00:00,,,Non-fatal,Incident Report
I-24667-10,4,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-19 14:12:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-16389-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-13 06:30:00,,,Non-fatal,Supplemental Report
A-17637-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-01-15 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-12132-10,1,21L,LOST OR STOLEN,2010-02-10 15:00:00,,,Non-fatal,Supplemental Report
K-07480-10,1,21,MISCELLANEOUS INCIDENT,2010-11-06 05:30:00,,,Non-fatal,Incident Report
I-10302-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-08 23:18:00,,,Non-fatal,Incident Report
J-06366-10,3,17F,FUGITIVE ATTACHMENT,2010-10-05 21:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-38188-10,2,67A,AUTO THEFT,2010-04-26 17:00:00,,,Non-fatal,Incident Report
F-12020-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-09 12:00:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
K-25604-10,1,67S,SHOPLIFTING,2010-11-20 18:00:00,,,Non-fatal,Incident Report
I-05825-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-05 10:21:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-34041-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-23 22:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-18286-11,5,17F,FUGITIVE ATTACHMENT,2010-04-29 09:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
B-08975-10,8,21L,LOST OR STOLEN,2010-02-07 23:00:00,,,Non-fatal,Incident Report
K-26108-10,8,966,DRUG LAW VIOLATION,2010-11-21 01:40:00,14 34.2,BATTERY OF A POLICE OFFICER,Non-fatal,Incident Report
B-19170-10,8,21L,LOST OR STOLEN,2010-02-12 19:00:00,,,Non-fatal,Incident Report
J-38501-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-10-29 12:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-41452-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-30 17:58:00,,,Non-fatal,Incident Report
L-27800-10,7,21L,LOST OR STOLEN,2010-12-20 07:25:00,,,Non-fatal,Incident Report
H-16117-10,5,66,THREATS,2010-08-12 22:10:00,,,Non-fatal,Incident Report
J-31578-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-24 06:21:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
B-04737-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-02-05 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-03381-10,3,17F,FUGITIVE ATTACHMENT,2010-09-03 15:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-37053-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-12-27 11:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-23830-10,3,67A,AUTO THEFT,2010-08-18 10:30:00,,,Non-fatal,Incident Report
H-22167-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-17 10:45:00,,,Non-fatal,Incident Report
H-39949-10,7,21,MISCELLANEOUS INCIDENT,2010-08-30 10:00:00,,,Non-fatal,Incident Report
F-08448-10,8,21L,LOST OR STOLEN,2010-06-06 20:30:00,,,Non-fatal,Incident Report
I-00704-10,1,21,MISCELLANEOUS INCIDENT,2010-09-01 14:24:00,,,Non-fatal,Incident Report
J-27490-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-21 11:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-06375-10,5,21,MISCELLANEOUS INCIDENT,2010-04-05 16:57:00,,,Non-fatal,Incident Report
G-40696-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-28 20:28:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
A-26136-10,7,62,SIMPLE BURGLARY,2010-01-21 16:30:00,,,Non-fatal,Incident Report
J-35896-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-27 07:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-31320-10,5,103,DISTURBANCE,2010-05-21 22:10:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
I-07447-10,4,21,MISCELLANEOUS INCIDENT,2010-09-06 17:30:00,,,Non-fatal,Incident Report
I-08289-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-05 20:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-10567-10,1,21,MISCELLANEOUS INCIDENT,2010-10-08 22:30:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-22754-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-11-18 13:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-11914-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-09 19:45:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
E-40632-10,3,17F,FUGITIVE ATTACHMENT,2010-05-27 23:58:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-20417-10,7,103D,DISTURBANCE (DOMESTIC),2010-04-14 21:30:00,,,Non-fatal,Incident Report
D-28548-10,2,966,DRUG LAW VIOLATION,2010-04-20 14:15:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
K-32061-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-26 23:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-31544-10,2,79,VIOLATION OF PROTECTIVE ORDERS,2010-05-21 22:45:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
D-28292-10,4,21,MISCELLANEOUS INCIDENT,2010-04-20 10:34:00,,,Non-fatal,Incident Report
I-36538-12,7,21,MISCELLANEOUS INCIDENT,2010-05-13 12:00:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
K-11780-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-10 00:56:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-16616-10,6,21,MISCELLANEOUS INCIDENT,2010-12-12 13:52:00,,,Non-fatal,Incident Report
H-38102-10,1,21,MISCELLANEOUS INCIDENT,2010-08-24 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-13029-10,1,69,POSSESSION OF STOLEN PROPERTY,2010-05-08 18:42:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
L-38281-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-12-28 03:30:00,,,Non-fatal,Incident Report
L-11590-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-12-09 01:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
H-07229-10,8,17F,FUGITIVE ATTACHMENT,2010-08-06 05:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-15418-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-12 18:10:00,,,Non-fatal,Incident Report
I-00788-10,2,67,THEFT,2010-09-01 15:46:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-02089-10,2,966,DRUG LAW VIOLATION,2010-09-02 15:02:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-38861-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-08-29 13:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-43497-10,8,67S,SHOPLIFTING,2010-07-30 17:35:00,54 186,THEFT,Non-fatal,Incident Report
L-09056-10,7,67,THEFT,2010-12-07 12:20:00,,,Non-fatal,Incident Report
I-14065-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-11 19:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
D-30262-10,2,21,MISCELLANEOUS INCIDENT,2010-03-23 12:00:00,,,Non-fatal,Supplemental Report
C-07299-10,6,29,DEATH,2010-03-06 10:04:00,,,Non-fatal,Incident Report
H-26498-10,2,21,MISCELLANEOUS INCIDENT,2010-08-20 09:33:00,,,Non-fatal,Incident Report
L-19206-10,7,62,SIMPLE BURGLARY,2010-12-14 12:44:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-09133-10,7,17F,FUGITIVE ATTACHMENT,2010-10-07 21:38:00,,,Non-fatal,Incident Report
I-38889-10,2,21L,LOST OR STOLEN,2010-09-21 13:45:00,,,Non-fatal,Incident Report
F-11487-10,2,17F,FUGITIVE ATTACHMENT,2010-06-08 20:43:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-34464-10,1,67AR,AUTO THEFT & RECOVERY,2010-12-24 23:01:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-12108-10,4,64G,ARMED ROBBERY (GUN),2010-10-10 01:25:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-37622-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-09-09 19:30:00,,,Non-fatal,Supplemental Report
I-10329-10,8,67,THEFT,2010-09-08 14:45:00,14 67,THEFT,Non-fatal,Incident Report
K-36173-10,1,80,CARNAL KNOWLEDGE OF A JUVENILE,2010-11-29 13:00:00,14 80,CARNAL KNOWLEDGE OF A JUVENILE,Non-fatal,Supplemental Report
I-36443-10,1,17F,FUGITIVE ATTACHMENT,2010-09-21 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-20722-10,3,17F,FUGITIVE ATTACHMENT,2010-11-17 01:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-02706-10,8,21L,LOST OR STOLEN,2010-07-02 00:15:00,,,Non-fatal,Incident Report
L-40139-10,8,67P,PICKPOCKET,2010-12-29 18:30:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
D-22994-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-16 15:09:00,,,Non-fatal,Incident Report
K-25783-10,1,67A,AUTO THEFT,2010-11-20 19:05:00,14 67,THEFT,Non-fatal,Incident Report
E-29445-10,3,67S,SHOPLIFTING,2010-05-20 16:16:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-23440-10,5,21,MISCELLANEOUS INCIDENT,2010-11-19 01:10:00,,,Non-fatal,Incident Report
L-32073-10,8,17F,FUGITIVE ATTACHMENT,2010-12-23 01:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-02371-10,4,67S,SHOPLIFTING,2010-11-12 18:35:00,14 67,THEFT,Non-fatal,Supplemental Report
L-01162-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-12-01 20:39:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-25937-10,2,21L,LOST OR STOLEN,2010-02-19 11:00:00,,,Non-fatal,Incident Report
G-24591-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-07-17 16:45:00,,,Non-fatal,Incident Report
G-05659-10,6,67A,AUTO THEFT,2010-07-03 11:20:00,14 67,THEFT,Non-fatal,Incident Report
L-03817-10,1,29S,SUICIDE,2010-12-03 16:30:00,,,Non-fatal,Incident Report
L-42133-10,3,35,SIMPLE BATTERY,2010-12-31 01:16:00,54 96,BATTERY,Non-fatal,Incident Report
J-24033-10,6,17F,FUGITIVE ATTACHMENT,2010-10-18 23:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-22175-10,2,67A,AUTO THEFT,2010-12-15 22:30:00,,,Non-fatal,Incident Report
J-06572-10,8,82,PROSTITUTION,2010-10-06 01:25:00,14 82,PROSTITUTION,Non-fatal,Incident Report
D-10004-11,7,67,THEFT,2010-08-21 18:10:00,14 70.4,ACCESS DEVICE FRAUD,Non-fatal,Supplemental Report
I-14881-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-09-12 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-10036-10,3,35,SIMPLE BATTERY,2010-09-08 18:55:00,,,Non-fatal,Incident Report
I-04178-10,8,65,SIMPLE ROBBERY,2010-09-04 03:15:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
G-04917-10,8,21L,LOST OR STOLEN,2010-07-04 01:00:00,,,Non-fatal,Incident Report
K-07402-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-11-06 14:10:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-00990-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-01 05:53:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
F-22446-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-16 08:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-04834-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-04 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-17900-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-11-14 17:30:00,,,Non-fatal,Incident Report
E-18861-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-12 11:30:00,,,Non-fatal,Incident Report
F-13483-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-06-10 02:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-39185-10,8,21L,LOST OR STOLEN,2010-08-20 18:50:00,,,Non-fatal,Incident Report
I-20847-10,2,21,MISCELLANEOUS INCIDENT,2010-09-16 12:00:00,,,Non-fatal,Incident Report
I-13704-10,7,17F,FUGITIVE ATTACHMENT,2010-09-11 12:40:00,,,Non-fatal,Incident Report
F-00218-10,8,21L,LOST OR STOLEN,2010-05-31 04:30:00,,,Non-fatal,Incident Report
I-32460-10,1,21,MISCELLANEOUS INCIDENT,2010-09-25 12:17:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-02699-10,8,83,SOLICITING FOR PROSTITUTION,2010-09-03 02:00:00,,,Non-fatal,Incident Report
J-19244-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-10-16 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-00616-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-01 13:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-38037-10,3,35,SIMPLE BATTERY,2010-06-26 17:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-30720-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-24 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-30456-10,6,17F,FUGITIVE ATTACHMENT,2010-09-23 22:32:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30423-10,7,67A,AUTO THEFT,2010-10-24 09:00:00,,,Non-fatal,Supplemental Report
G-44632-10,4,21,MISCELLANEOUS INCIDENT,2010-07-31 12:00:00,,,Non-fatal,Incident Report
G-29564-10,8,17F,FUGITIVE ATTACHMENT,2010-07-21 00:02:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-06471-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-07-05 01:06:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
G-18856-10,7,64G,ARMED ROBBERY (GUN),2010-07-13 21:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-26960-10,7,21,MISCELLANEOUS INCIDENT,2010-08-19 10:30:00,,,Non-fatal,Incident Report
B-24988-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-02-21 12:05:00,,,Non-fatal,Incident Report
L-30375-10,8,29U,UNCLASSIFIED DEATH,2010-12-21 23:08:00,,,Non-fatal,Incident Report
L-04633-10,8,103,DISTURBANCE,2010-12-04 03:10:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
H-18976-10,5,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-08-14 23:05:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
K-03341-10,2,67F,THEFT BY FRAUD,2010-11-03 15:13:00,14 67,THEFT,Non-fatal,Supplemental Report
K-01230-10,6,67,THEFT,2010-11-01 20:42:00,14 67,THEFT,Non-fatal,Incident Report
B-06068-10,8,21L,LOST OR STOLEN,2010-02-06 04:30:00,,,Non-fatal,Incident Report
F-33556-10,7,66,THREATS,2010-06-23 17:35:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
G-04356-10,8,67A,AUTO THEFT,2010-07-03 17:15:00,14 67,THEFT,Non-fatal,Incident Report
E-26006-10,2,21L,LOST OR STOLEN,2010-05-16 12:00:00,,,Non-fatal,Incident Report
F-24500-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-17 15:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-02020-10,2,67A,AUTO THEFT,2010-07-02 04:00:00,,,Non-fatal,Supplemental Report
L-33505-10,1,64G,ARMED ROBBERY (GUN),2010-12-24 05:55:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-38484-10,8,17F,FUGITIVE ATTACHMENT,2010-09-30 03:42:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-25182-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-18 07:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-36542-10,8,21L,LOST OR STOLEN,2010-06-25 05:30:00,,,Non-fatal,Incident Report
I-24370-10,1,37,AGGRAVATED ASSAULT,2010-09-19 09:46:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
C-32750-10,7,67,THEFT,2010-03-24 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-16324-10,2,17F,FUGITIVE ATTACHMENT,2010-06-11 23:32:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-15566-10,5,94,ILLEGAL USE OF WEAPONS,2010-11-12 20:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
H-26366-10,7,21,MISCELLANEOUS INCIDENT,2010-08-20 07:30:00,,,Non-fatal,Incident Report
