Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
F-24573-10,21R,OUT OF PARISH VEHICLE RECOVERY,UNAUTHORIZED USE OF A MOTOR VEHICLE,WHITE,Non-fatal,Incident Report
G-23881-10,65,SIMPLE ROBBERY,,HISPANIC,Non-fatal,Incident Report
L-12098-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-10036-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
D-02731-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
G-38059-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-43047-10,59,CRIMINAL MISCHIEF,,,Non-fatal,Incident Report
E-43651-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
F-26874-10,62R,SIMPLE BURGLARY (RESIDENCE),CONSPIRACY - SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-32018-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17401-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-30720-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-24746-10,35,SIMPLE BATTERY,BATTERY OF A POLICE OFFICER,BLACK,Non-fatal,Incident Report
K-01774-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-36054-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
E-04944-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-27236-10,37D,AGGRAVATED ASSAULT (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-09408-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-31221-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-37965-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-17773-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-20352-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
L-00181-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-15418-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-10841-10,29,DEATH,,,Non-fatal,Incident Report
L-04843-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
D-01394-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-25472-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-07702-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-15268-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-30284-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-29841-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-22099-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-43074-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-30020-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-05889-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-23742-10,56,SIMPLE CRIMINAL DAMAGE,THEFT,BLACK,Non-fatal,Incident Report
G-06511-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
D-42328-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
D-24457-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
G-35281-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-28177-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
H-32998-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
D-38188-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
J-11471-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-16630-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-26963-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-02795-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-12326-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
G-02225-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-34496-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
I-38647-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-26661-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-24355-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-17390-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-22301-10,24,MEDICAL,,,Non-fatal,Incident Report
L-21007-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-39047-10,67S,SHOPLIFTING,THEFT,WHITE,Non-fatal,Incident Report
H-25007-10,29,DEATH,,,Non-fatal,Incident Report
K-22597-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-10514-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-19893-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-01484-10,67P,PICKPOCKET,,BLACK,Non-fatal,Incident Report
E-42168-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-25150-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-17802-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-10059-10,37,AGGRAVATED ASSAULT,THEFT,BLACK,Non-fatal,Supplemental Report
E-20480-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
I-38079-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,,Non-fatal,Supplemental Report
G-43559-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-42075-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-36925-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-20053-10,67B,BICYCLE THEFT,,UNKNOWN,Non-fatal,Incident Report
J-15779-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
H-21829-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00106-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-12653-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
K-22887-10,29,DEATH,,,Non-fatal,Incident Report
I-21693-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01615-10,67S,SHOPLIFTING,,,Non-fatal,Supplemental Report
G-04649-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
H-09557-10,64G,ARMED ROBBERY (GUN),FIRST DEGREE ROBBERY,,Non-fatal,Incident Report
G-06247-10,38D,SIMPLE ASSAULT (DOMESTIC),SIMPLE ASSAULT,HISPANIC,Non-fatal,Incident Report
J-13591-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-41900-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-16692-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-31483-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-32227-10,67P,PICKPOCKET,ACCESS DEVICE FRAUD,UNKNOWN,Non-fatal,Incident Report
K-02822-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-04690-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
G-14948-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
H-30538-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-40407-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-41837-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-34316-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
F-30187-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-29407-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-02151-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
E-25981-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-16900-10,89,CRIME AGAINST NATURE,CRIME AGAINST NATURE,BLACK,Non-fatal,Incident Report
I-31178-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-03524-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-09133-10,66D,THREATS (DOMESTIC),STALKING,BLACK,Non-fatal,Supplemental Report
F-05908-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
D-23481-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-20015-10,38,SIMPLE ASSAULT,SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
I-19112-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-43505-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-13263-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-31629-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-26164-10,27-67,ATTEMPTED THEFT,,,Non-fatal,Supplemental Report
H-37499-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-17628-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-00788-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-04196-10,64G,ARMED ROBBERY (GUN),AGG. KIDNAPPING,BLACK,Non-fatal,Incident Report
J-24203-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-25156-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-41671-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-35151-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-38965-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
I-03093-10,67,THEFT,,,Non-fatal,Supplemental Report
F-35375-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-06770-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-02265-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-18518-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
G-04282-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
F-39877-10,67,THEFT,,BLACK,Non-fatal,Incident Report
E-19069-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-23638-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-28800-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-27724-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
J-33667-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-05945-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
I-20398-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
B-11610-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-02698-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-41746-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
H-32297-10,67,THEFT,THEFT OF A FIREARM,,Non-fatal,Incident Report
F-22845-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-43059-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-37216-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-17356-10,35,SIMPLE BATTERY,CRIMINAL MISCHIEF,BLACK,Non-fatal,Supplemental Report
I-21103-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-41363-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-33163-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Supplemental Report
E-45370-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27217-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-07562-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
J-34439-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-29123-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-01444-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-12132-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
I-25646-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
H-25020-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-15442-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-36207-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-04593-10,29S,SUICIDE,,,Non-fatal,Incident Report
L-32318-10,66,THREATS,DISTURBING THE PEACE,,Non-fatal,Incident Report
I-03111-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-05519-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00205-10,65,SIMPLE ROBBERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
L-42732-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
D-25333-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
D-42456-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-26338-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-28991-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-22938-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-15927-10,44,AGGRAVATED KIDNAPPING,AGG. KIDNAPPING,BLACK,Non-fatal,Supplemental Report
I-01333-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-43141-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-02166-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
G-10871-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-07996-10,67,THEFT,,,Non-fatal,Incident Report
L-02882-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
I-36893-10,37,AGGRAVATED ASSAULT,POSSESSION OF FIREARM BY FELON,WHITE,Non-fatal,Supplemental Report
L-00303-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
A-19788-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
J-23503-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-22718-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-27786-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
E-09642-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-14805-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-09108-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-44479-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-27919-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
D-15530-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
D-32101-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27501-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-27845-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-15474-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
E-00631-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Supplemental Report
G-03824-10,55,AGGRAVATED CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-43623-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-27983-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
F-26992-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-09266-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
I-15464-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-13174-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-20658-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-00923-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-29349-09,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-01998-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-35061-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-26365-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
I-16091-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
C-10346-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-19372-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-06869-10,62R,SIMPLE BURGLARY (RESIDENCE),UNAUTHORIZED ENTRY (INHAB.DWELLING),UNKNOWN,Non-fatal,Incident Report
H-12288-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-19889-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,,Non-fatal,Incident Report
I-15341-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-34207-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-01253-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-04500-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-09000-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-04014-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-32648-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-33793-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-06852-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-37740-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
H-29636-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-00656-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-10680-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-28356-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-13263-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-33065-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-01953-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
K-00902-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-15120-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-20341-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-00751-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-31422-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
C-36598-10,34D,AGGRAVATED BATTERY (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
G-18271-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-33459-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
C-15226-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
G-14011-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-23048-10,79,VIOLATION OF PROTECTIVE ORDERS,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-32026-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-03310-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-29875-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-26782-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-07386-10,64G,ARMED ROBBERY (GUN),FIRST DEGREE ROBBERY,BLACK,Non-fatal,Incident Report
H-39757-10,95K,ILLEGAL CARRYING OF A KNIFE,,BLACK,Non-fatal,Incident Report
I-35847-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
A-27075-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
J-37428-10,21,MISCELLANEOUS INCIDENT,,UNKNOWN,Non-fatal,Incident Report
G-07996-10,67,THEFT,,,Non-fatal,Incident Report
G-08745-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-23976-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-25644-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-01188-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
B-33808-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-23330-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
J-21474-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-36027-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-23267-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-13563-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-05325-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-23122-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-15703-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
J-35798-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-27999-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,BLACK,Non-fatal,Incident Report
L-34340-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-25251-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-38576-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-19606-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-31254-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-34657-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-36338-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-18034-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-37573-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
C-33082-12,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
D-28451-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
G-40696-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,UNKNOWN,Non-fatal,Incident Report
G-34655-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-02357-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
C-39802-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-19802-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-07714-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-29203-10,67,THEFT,,,Non-fatal,Supplemental Report
J-26586-10,39,NEGLIGENT INJURING,,,Non-fatal,Incident Report
F-10377-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-37721-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-23752-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
