Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
H-04542-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
K-08227-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
H-37984-10,103,DISTURBANCE,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-25323-10,103,DISTURBANCE,STALKING,BLACK,Non-fatal,Incident Report
E-21608-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-04983-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
F-11451-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-29962-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-37176-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-31515-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-01379-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-41739-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-13234-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
H-16805-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-20363-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-26430-10,103D,DISTURBANCE (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Supplemental Report
E-39117-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-13379-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-12072-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-03751-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-21693-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-21306-10,103,DISTURBANCE,,,Non-fatal,Incident Report
C-22250-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-21080-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-14016-10,27-65,ATTEMPTED SIMPLE ROBBERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-00512-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-13270-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
L-00464-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-08321-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-34885-10,21,MISCELLANEOUS INCIDENT,,ASIAN,Non-fatal,Incident Report
K-10902-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
F-24453-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-30492-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
J-08444-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22855-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-01495-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-10502-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-04280-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-01280-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-14212-10,103F,DISTURBANCE (FIGHT),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
D-00517-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-03457-10,29,DEATH,,,Non-fatal,Incident Report
G-22087-10,56,SIMPLE CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
G-39647-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-10912-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
E-20442-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-41471-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-06189-10,67F,THEFT BY FRAUD,,UNKNOWN,Non-fatal,Incident Report
L-23649-10,51B,BOMB THREAT,TERRORIZING,,Non-fatal,Incident Report
H-38204-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
B-31886-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-02168-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
J-19633-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
I-39345-10,34,AGGRAVATED BATTERY,,HISPANIC,Non-fatal,Incident Report
L-24426-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-01037-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-34104-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-29305-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
B-25101-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-04276-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24489-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-11364-10,103,DISTURBANCE,DISTURBING THE PEACE,,Non-fatal,Incident Report
G-18360-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-21512-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
I-11530-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-02124-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-37135-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-05185-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
H-07953-10,59,CRIMINAL MISCHIEF,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-27949-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-18846-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
D-36866-10,966,DRUG LAW VIOLATION,,,Non-fatal,Supplemental Report
E-41879-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-02918-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
I-38537-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-12644-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-27907-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
L-30158-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-04710-10,63,TRESPASSING,,,Non-fatal,Incident Report
J-19721-10,21,MISCELLANEOUS INCIDENT,RESISTING AN OFFICER,HISPANIC,Non-fatal,Incident Report
J-15281-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-29787-10,64,ARMED ROBBERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
J-10339-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-41117-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-24586-10,66,THREATS,,BLACK,Non-fatal,Incident Report
H-18930-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-14457-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-23039-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-16420-10,63,TRESPASSING,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
L-33189-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-33705-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-38289-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-36472-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-05130-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-32434-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Supplemental Report
H-32043-10,67,THEFT,THEFT,,Non-fatal,Incident Report
D-06314-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-04380-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
L-24412-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
K-06711-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
I-01973-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-08491-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-28376-10,108,RESISTING ARREST,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
J-40659-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-23913-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
C-38584-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-28862-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-13864-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-08548-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
G-29647-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
C-16477-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-26523-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-32508-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-01848-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-41127-10,29,DEATH,,,Non-fatal,Incident Report
I-26775-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-25179-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-16048-10,67P,PICKPOCKET,PRINCIPAL TO THEFT,BLACK,Non-fatal,Incident Report
H-11677-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
H-10622-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-04981-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-01794-10,67,THEFT,,HISPANIC,Non-fatal,Incident Report
G-01908-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Supplemental Report
G-37454-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-12813-10,65,SIMPLE ROBBERY,,,Non-fatal,Incident Report
D-29140-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
I-04338-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-22995-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-19282-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-22807-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-21733-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-04625-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-25257-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-30689-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-21612-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-31429-10,35,SIMPLE BATTERY,,ASIAN,Non-fatal,Incident Report
K-20943-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
F-22314-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
F-22470-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-29878-10,66,THREATS,ASSAULT,BLACK,Non-fatal,Supplemental Report
K-32638-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-33514-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-40902-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-28165-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26268-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-27658-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Supplemental Report
K-07078-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-22802-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-08685-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-27579-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
K-09810-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-14630-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-09736-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-43429-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-40886-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
B-18449-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-31491-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-23451-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
E-06203-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
F-29726-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-09413-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-42424-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-34936-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-03838-11,67,THEFT,,,Non-fatal,Incident Report
A-01525-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-04738-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
F-15162-10,67,THEFT,ASSAULT,BLACK,Non-fatal,Incident Report
K-36714-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-06840-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-33748-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
F-33725-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-00167-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-03180-10,62,SIMPLE BURGLARY,,WHITE,Non-fatal,Supplemental Report
K-18923-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-09133-10,66D,THREATS (DOMESTIC),STALKING,BLACK,Non-fatal,Supplemental Report
I-10524-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-00885-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Supplemental Report
G-42609-10,51B,BOMB THREAT,FALSE INFORMATION OF PLANNED ARSON,,Non-fatal,Incident Report
H-22939-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-22759-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-06128-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
C-04987-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-25705-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-34438-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
C-23705-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-20262-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-35765-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-25703-10,21,MISCELLANEOUS INCIDENT,FORGERY,BLACK,Non-fatal,Supplemental Report
D-32805-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-40224-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-26733-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-22162-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-15249-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15145-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-32713-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
A-24127-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
L-05225-10,29,DEATH,,,Non-fatal,Incident Report
I-01636-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-20479-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-39488-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
J-36145-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-21261-10,59,CRIMINAL MISCHIEF,,,Non-fatal,Incident Report
K-09532-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-32155-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-16334-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
F-03509-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-04411-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
C-29184-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
D-04943-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-03882-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
F-11139-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-23526-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38527-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
J-15644-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-17514-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-34515-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-10419-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
J-22296-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-04439-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-06085-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-04114-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
A-29548-10,35D,SIMPLE BATTERY (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
K-16309-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-28862-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-21132-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-13920-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-07446-10,108,RESISTING ARREST,BATTERY OF A POLICE OFFICER,BLACK,Non-fatal,Incident Report
I-32617-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-02917-10,966,DRUG LAW VIOLATION,POSSESSING IMITATION NARCOTICS,BLACK,Non-fatal,Supplemental Report
F-08031-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
H-22587-10,67,THEFT,PRINCIPAL TO THEFT,WHITE,Non-fatal,Supplemental Report
G-10595-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-25544-10,35,SIMPLE BATTERY,,,Non-fatal,Supplemental Report
G-06511-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-29855-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-22142-10,66,THREATS,,WHITE,Non-fatal,Incident Report
E-07317-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-15455-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-45289-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-13373-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
F-42741-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-25114-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-03751-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-41808-10,35,SIMPLE BATTERY,BATTERY,UNKNOWN,Non-fatal,Incident Report
L-06015-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-29305-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-17610-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-30802-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-19177-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-22187-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
L-24759-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
C-25178-10,66,THREATS,,,Non-fatal,Incident Report
F-39316-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-34626-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,UNKNOWN,Non-fatal,Incident Report
F-36360-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-17225-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-30712-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-04336-10,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
I-21330-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
K-00879-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
K-05502-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
J-40086-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-29147-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
F-19919-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-39633-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-37620-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-24984-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01160-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-33383-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-33079-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-18490-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-33754-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-17831-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-16837-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
F-09680-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-31429-10,35,SIMPLE BATTERY,,ASIAN,Non-fatal,Incident Report
H-33623-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-09277-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-06671-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-41739-10,103D,DISTURBANCE (DOMESTIC),RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
K-00305-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-29613-10,62,SIMPLE BURGLARY,,WHITE,Non-fatal,Supplemental Report
F-09169-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
