Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166739095,"EPIPHASE, LLC",,,,,,
166113895,"ONLINE MEMORIAL SERVICE, LLC",TROY,HAMILTON,PERSON,,,
166822594,TUKWILLA VINEYARD,LEE,BRETT,MILLER,,,
166668799,NEW ERA ELECTRONICS CORP.,BRIAN,ROSS,LUCKMAN,,,
166358193,THE KRAMER LLC,GREGORY,,DOLINAJEC,,,
166230392,CATRINA CREATIONS LLC,,,,,,
166370297,LINCARE POWERED MOBILITY,,,,329227.0,,C T CORPORATION SYSTEM
166072299,BRIGHT SPACE REAL ESTATE,,,,,,
166023698,VON HAUS ELECTRIC LLC,BRIAN,MATTHEW,VAN AKEN,,,
166517699,ALIBI INDUSTRIES,,,,,,
166254798,C & A GOURMET FOODS LLC,GUERNER,ALEXANDER,RAMIREZ,,,
166237892,"ALLIE REED COUNSELING, LLC",ALISON,D,REED,,,
166177098,"IS AGENCY, LLC",,,,,,
165829194,J.B.N. LAWN MAINTENANCE LLC,,,,,,
165898199,TRANS COMMERCIAL CLEANING SERVICES LLC.,PHILLIP,D,DETERMANN,,,
166426297,"GLOBALVISION INTERNATIONAL, INC.",,,,,,
166706490,HOMETOWN JEWELER,RODGER,ALVIN,FOX,,,
166074592,UTICA MUTUAL INSURANCE COMPANY,ELIZABETH,,TUCKER,,,
166156191,YOUNG SONS RECORDS,,,,,,
166869694,APEX AGENCY LLC,,,,,,
166169194,ANGELA VINEYARDS,,,,43873595.0,,"CLAWSON CREEK, LLC"
166077694,BODYWISHES MASSAGE THERAPY,CORRINE,LYNAI,RANARD,,,
166242595,A&J'S TIRES LLC,JENNIFER,,LLANOS JARDON,,,
166450297,"THE COLLECTION ON MAIN, LLC.",KAY,L,HALES,,,
166607490,HAY HAULERS EXPRESS LLC,TUCKER,,KNUTZ,,,
166227091,MEN'S VITAL HEALTH LLC,GREGORY,MCCLANE,DUNCAN,,,
166283094,URBALISTA LLC,,,,,,
166109893,T&R3 LLC,,,,,,
166288192,NW HUBRIS LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166435298,TIFFANY WHEELER PC,,,,,,
166024399,"OREGON PARALEGAL SERVICES, LLC",,,,,,
166706896,PIERCE CREATION LLC,,,,,,
166480492,JJJ CONSTRUCTION LLC,,,,,,
166356395,DEL BOCA VISTA NW LLC,LYNN,,LEVY,,,
166880790,ADVANCED MOBILE AUTOMOTIVE LLC,ERIC,,JOLMAN,,,
166010794,MIDAR REAL ESTATE HOLDINGS LLC,MICHAEL,P,SULLIVAN,,,
166887597,"STEVEN DUNCAN REAL ESTATE, INC.",,,,,,
166737594,DAGMAR CONSTRUCTION LLC,,,,,,
166830498,DAVE NORCUTT FABRICATION,,,,,,
166382193,RON BERKEY CONSTRUCTION,HEATHER,,HAMMANG,,,
166516899,"MORTON'S HAULING, LLC",DEBI,,MORTON,,,
166205790,SLIMS GREENHOUSE LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166594292,JEFF FOSS WOODWORKING,JEFFREY,W,FOSS,,,
166354697,DOUBLE SCRUB LLC,,,,113753594.0,,BRIX LAW SERVICE COMPANY LLC
166029596,"DCS VENTURES, LLC",,,,,,
166151796,E.HARRIS SERVICES,CARL,E,HARRIS,,,
166633397,"MESH COMMUNICATIONS GROUP, INC.",,,,,,
166292095,YOGA BALL DANCING LLC,,,,,,
161613899,JACOBANDDEBBIEACRO LLC,,,,,,
166461393,12 DEGREES LLC,,,,140512997.0,,"ABC CORPORATE SERVICES, LLC"
166379991,BUCK'S CONSTRUCTION LLC,JESSICA,,SCHAN,,,
166245390,LUCKY CLUCKER FARMS,AUSTIN,P,EDMONDS,,,
166412594,"JOELI, LLC",LILLIAN,,CALLAWAY,,,
166760695,TOMKAT PRESS REPAIR,THOMAS,,DOUGHERTY,,,
166461898,"GOLDEN APPLE, LLC",,,,,,
166459694,"HILBURN BUILDERS, INC.",,,,16127987.0,,"DATA RESEARCH, INCORPORATED"
166050592,"NUTRITION & BIOSCIENCES USA 1, LLC",,,,,,
166250192,VAN DUSEN SURGICAL SERVICES LLC,,,,,,
166379694,BERGUNDEE SOAP CO.,MACKENZIE,,CUMMINS,,,
165627192,INFOOBJECTS INC.,,,,,,
166669599,EAGLE CHIROPRACTIC & MASSAGE THERAPY,DOUGLAS,ALAN,RIAL,,,
166076498,MELE COSMETICS LLC,,,,,,
166288192,NW HUBRIS LLC,SHANE,,MCGOVERN,,,
166479197,THREE PEAKS COMPUTERS,ADAM,JAMES,STCLAIR,,,
166685793,BELLA LUNA COFFEE LLC,SARAH,ELISE,RAMOS RANUIO,,,
166083890,"LENNY SMITH INSURANCE, LLC",LENNY,LEROY,SMITH,,,
166498692,PRIMEROSE INC.,OLUKAYODE,,POPOOLA,,,
166165192,LINDA'S PAWS-N-CLAWS DOG AND CAT GROOMING LLC,LINDA,,NIX,,,
166797598,JESUS HAPPY PLACE,,,,,,
166578998,KJ&S ENTERPRISES LLC,,,,,,
166831595,SARAH BEDWELL LLC,,,,,,
166250994,PIAZZA PATRICK COACHING LLC,SUSAN,M,PIAZZA,,,
166862095,M.R. TOKE LLC,RICHARD,S,GRAY,,,
163728992,"THE HASTINGS GROUP LLC, A LIMITED LIABILITY COMPANY OF NEW JERSEY",,,,,,
166174590,GRACE FALLS FARM CORPORATION,SHELLIE,,DANIELS,,,
166100892,THE DOT EXAM CENTER,,,,,,
166631292,ANTENNA SOLUTIONS LLC,SHANE,,LUEHRING,,,
166240698,KPB PROPERTIES LLC,CATHLEEN,,LI,,,
165994295,THE MERCANTILE ON THE PARKWAY,DEBORA,R,KERR,,,
166382797,BLACK FOREST LLC,,,,,,
166238098,LINDA ROSSI,LINDA,M,ROSSI,,,
166262494,FARM 419 LLC,,,,,,
166029893,LIVE LIFE IN CENTRAL OREGON LLC,CARRIE,ANN,VAUGHN,,,
165993396,CARL TRABANT TRUCK CONSULTING LLC,,,,,,
166406893,FORWARD MORTGAGE LENDING INC.,JASON,,DAVIN,,,
166114992,BAWDY BOUTIQUE,JAQUANTE,P,STEPHENS,,,
166390097,BIG BANG BURGERS LLC,,,,,,
166634692,"IDEAMAPPER, INC.",DONALD,EDWARD,JENSEN,,,
166024399,"OREGON PARALEGAL SERVICES, LLC",AARON,THEODORE,AGNELLO,,,
166058298,"JLC CONSULTING, LLC",JENNY,,CUPPS,,,
166089293,TRANSITIONS IN TIME PHOTOGRAPHY,,,,96259792.0,,"PSK VENTURES, LLC"
166879594,"DRSLOSH, LLC",,,,9546813.0,,"WEATHERFORD, THOMPSON ASHENFELTER & COWGILL, P.C."
166779091,CLOTHBIRD LLC,,,,,,
166162199,"MXR IMAGING, INC.",SONDRA,,BEITH,,,
166807298,AMANDA MILLHOUSE,AMANDA,NICHOLE,MILLHOUSE,,,
166645193,LEADERSHIP COACHING & CONSULTING LLC,,,,,,
166517491,PUCCI CONCIERGE LLC,,,,,,
166440090,"QORUM, INC.",,,,,,
166444795,DIVINE AIR CLEANING,ANGELITA,MARIA,GOMEZ,,,
166031295,"J.F. REY EYEWEAR USA, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166227398,CADD SERVICES BY TODD LLC,TODD,,WHITE,,,
166096397,BOKEHCATCHERS,,,,166087792.0,,BOKEH CATCHERS LLC
166597899,XNITIZE LLC,HIEN,TOMMY,PHAM,,,
166858994,PAX NORTHWEST LLC,,,,,,
166329798,H&H COASTAL PROPERTIES LLC,CORNELIA,,HIJ,,,
166257395,POTTERS HANDS LLC,,,,,,
165954893,CONNOR BURTON TRAINING LLC,,,,,,
166072596,"ADVANCED COMPOSITE SOLUTIONS, INC.",GREGORY,E,HESS,,,
166459892,"CRANE COST & CARE, INC.",JOHN,J,CURRAN,,,
166747593,BMB DYNAMIC INVESTMENTS LLC,,,,,,
166873290,SABAA RESIDENTIAL FACILITY LLC,DHAQABA,A,SABAA,,,
166458191,PENGUIN PAY,,,,122848898.0,,"PENGUIN SERVICING, LLC"
166093394,MALIA JOHNSON CONSTRUCTION,,,,,,
166741091,413 DENVER STREET LLC,MICHAEL,,REDDEN,,,
166469396,TRIPLE CROWN RANCH LLC,SAMUEL,BRIAN,WILKINSON,,,
166216094,KINGS KETTLE,,,,,,
166047697,"ELLA DEAN, LLC",,,,,,
166845199,MNMCUSTOMCREATIONS LLC.,,,,,,
166091794,ETHO INC,COLT,JAMISON,HANSEN,,,
166563396,ROBERT GATES DRAFTING AND DESIGN,ROBERT,S,GATES,,,
166604695,FEDERATION OF STATE PHYSICIAN ADVOCACY GROUPS,SUSAN,T,HANEY,,,
166547696,APOGEE APE,ZACHARY,DEAN,THOMAS,,,
166527193,"ROGUE WATER SERVICES, LLC",,,,,,
166229899,DR RAMAN LLC,STEVEN,B,HVAL,,,
166305194,KILGORECO85 LLC,,,,,,
166319195,"PATHWAY INVESTMENTS, LLC",MARIANN,,KYNSI,,,
165188294,DOANE CREEK NURSERY LLC,FRED,,WERTH,,,
166466996,2407 UNIVERSITY LLC,HANSEN,P,REED,,,
166246497,SPRING BROOK PRODUCTS LLC,ANDREW,JAMES,KANGAS,,,
166163197,THE ROGUE RAVEN LLC,,,,,,
166626490,WHEATLEY CONSTRUCTION,LUCAS,BRALEY,WHEATLEY,,,
166836396,RHJ HOLDINGS INC,ALEXANDER,,REINHARDT,,,
166752791,FAMOUS EXTREME COUPONS I,MARIA,I,MORALES,,,
166081191,MEZA TRUCKING LLC,EDGAR,,MEZA MACIAS,,,
166521691,HUNT REAL ESTATE CAPITAL,,,,166007394.0,,"ORIX REAL ESTATE CAPITAL, LLC"
166157199,TAKE TIME MEDICINE CORP,JJ,,PURSELL,,,
166079997,"MAINLINE COACHING, INC.",,,,,,
166464892,"1705 SE 22ND ST, LLC",JOHN,,DUFF,,,
166387796,"NATURALLY EOS, LLC",NIKI,L,KUYKENDALL,,,
166190596,SOBER IN WINE COUNTRY,JESSICA,,STEITZER,,,
166307992,"DUPONT HAY COMPANY, LLC",,,,,,
166017799,RONCELLIS BARGAIN HOUSE,ROBERT,J,RONCELLI,,,
166856493,"LOWER EAST SIDE, LLC",JOANNA,,NASSET,,,
166348293,PUT YOU ON APPAREL,TRAIAJIA,,RILEY,,,
166724196,SOFT LANDING SOCIETY LLC,,,,,,
166088691,TRIPLE U LOGGING,,,,,,
166464298,"CARESPACE, LLC",DAVID,PETER,RICHARDS,,,
166473794,TVKPIX-KELSO PHOTOGRAPHY,,,,,,
166797192,"CONTENT RULES, INC.",MATTHEW,,SWISHER,,,
166139692,"PROJECT VALERIAN, LLC",XIAO,,XIAO,,,
166373291,WELL BEING ALTERNATIVES,JULIE,RAE,SPROUL,,,
166749391,WOLFE DEN,LORI,A,WOLFE,,,
166273095,THE MENTAL HEALTH COMEDIAN LLC,FRANK,,KING,,,
166526294,BLUE ROOM LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166355793,"JOE C BEAR, LLC",,,,91008897.0,,"ANDERSON REGISTERED AGENTS, INC."
166637190,"SIGHT UNSEEN SHREDDING, LLC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166193996,"NIGHTVISION STUDIO, LLC",,,,,,
166506999,"DETAILS & DEADLINES, LLC",ERICA,,DEPHILLIPS,,,
166198490,"TINKERSHOP CREATIVE, LLC",JORDAN,,RAPP,,,
166614694,CELLVANTAGE NETWORKS LLC,,,,,,
166556499,AYURVEDIC WELLNESS GROUP LLC,,,,,,
166324997,INFUZE BODY BAR,REINA,,ALLEN,,,
166448895,"WORK FOR PROGRESS, INC.",,,,,,
166100090,WINDOW WASHER LLC,,,,,,
166445198,D. ANDERSON ENTERPRISES LLC,,,,,,
166511791,EMPLOYMENT LAW PROFESSIONALS,,,,,,
166228693,TANX N MORE LLC,,,,,,
166791690,PACIFIC NORTHWEST BUILDERS LLC,JEREMY,E,MARTIN,,,
166680992,"BURKE, INC.",,,,,,
166204496,TED BOB BUILDERS SUPPLY,TED,R,OSTRYE,,,
166379793,THREE LAKES DISTRIBUTION LLC,MICHAEL,RYAN,MOBERLY,,,
166143793,PAPERWOOD SERVICES,SAMANTHA,,CORUM,,,
166553991,CREATIVE CAFE,DARCIE,,WATSON,,,
166631698,FREEPORT FREIGHT SYSTEMS INC.,,,,,,
166114190,SANDRA KAFKA BEAUTY,SANDRA,MARIE,KAFKA,,,
166552399,"KATHREIN BROADCAST USA, INC.",,,,,,
166531492,DAVIS SEAL COATING AND MAINTENANCE,JOHN,,DAVIS,,,
166267394,PIN OAKS LUXURY LIVING LLC,,,,,,
166232893,SUNRISE TOWNHOMES LLC,,,,,,
166201690,BHAMBA INC.,AMANDEEP,SINGH,SANDHU,,,
166241399,TAMARACK FILMS,,,,,,
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,ETHAN,,EPPERSON,,,
166437096,PAINT MY YARD YARD CARDS LLC,,,,,,
166689696,"YAMAUCHI, LLC",,,,,,
166823592,3 HATS LLC,,,,,,
166572595,"HEALTHY YOU, INC.",SHARON,K,PETERSON,,,
166060492,DUQUETTE STRATEGIES LLC,DAVID,ADRIEN,DUQUETTE,,,
166102799,PEER PLATFORMS LLC,,,,,,
166243593,"OMOLARA OPEIFA, LMT",OMOLARA,,OPEIFA,,,
166160995,SRTF,MALCOLM,AARON,WOMBLE,,,
166116898,AIDA FOOD LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166884495,CANNON REALTY GROUP,,,,166701897.0,,CANNON REALTY GROUP LLC
166332198,BLACK EPIPHANY LLC,SHIRLEY,A,CUMMINGS,,,
166861394,CASCADE FITNESS,,,,,,
166502790,TV2 LLC,,,,,,
166846791,PSH RESTORATION,,,,87539194.0,,PSH RESTORATION INC
165994493,PMV HANDY WORKS LLC,CORY,,HEINS,,,
164944697,HERITAGE PROTECTION GROUP. LLC,,,,,,
166064197,COMIKEY MEDIA INC.,OMER,,ASHFAQ,,,
166135096,JAYDE ENTERTAINMENT INC,ANNALI,,GARNICA,,,
166622598,TAYLAIRE LLC,HEATHER,,VAN EYK,,,
166550294,BREATHE YOUR TRUTH LLC,DAVID,ALLEN,DEPPELER,,,
166594490,WHITESTONE VITAMIN & HEALTH CENTER,,,,,,
166578998,KJ&S ENTERPRISES LLC,,,,,,
166510595,BALEY 4 LAND LLC,LORI,R,BALEY,,,
166789793,"SKY KING RANCH, LLC",,,,,,
166649799,"7611 PINE, LLC",,,,,"CHEWKIE HOLDINGS, LLC",
166112996,LWD PSYCHOLOGY,LANE,,DEWAN,,,
166172792,"RENTNER RUST, PC",STACY,,RUST,,,
166212895,"TELESURGERY CRM, INC.",ROBERT,R,LAZZARA,,,
166625997,CLEAN MARKETING,,,,,,
166787797,"COLUMBIA WOODWORKS SUPPLY, LLC",VICTORIA,,GUSTAFSON,,,
166127291,"820 BLACK OAK DR., LLC",,,,,,
166565292,"MATTHEW TIMOTHY AGENCY, LLC",JOELLE,,TAVAN,,,
166477795,"GROMADO, LLC",ALEKSEI,,LIKUEV,,,
166373697,WHATS ONE MORE LLC,,,,,,
165957094,HORSMON HAULING LLC,,,,75788399.0,,REGISTERED AGENTS INC
166262197,JND PDX ENTERPRISES LLC,SHAWN,,MORGAN,,,
166261892,SILVERTON DOODLES LLC,MITCHELL,,STEPHENS,,,
166576497,CASA VERDE PNW LLC,MICHELLE,A,BOSSART,,,
166714791,"WORTH THE FIGHT, LLC",BRIAN,,BROSE,,,
165044893,"REP & REC OFFICE, LLC",,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166422692,HAWK'S REST LLC,,,,,,
166674995,BLUE DOOR MUSIC,SALLY,ELIZABETH,THORNTON,,,
166090796,PRO HOME CARE COMPLETE,MATTHEW,S,RUIZ,,,
166675299,METOLIUS LOGISTICS LLC,AMANDA,,BAKER,,,
165993198,DEVILLERS CONSTRUCTION LLC,BRITTANY,SKYE,WEBB,,,
165540395,"MY ANGEL MARIE, INC.",,,,,,
166331992,THE WAXING MOON LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166688193,SAGE MORTGAGE,,,,166406893.0,,FORWARD MORTGAGE LENDING INC.
166591397,JOHN D HOVERSON INC,,,,,,
166735390,AUTO REPAIR OF MEDFORD LLC,DANIEL,,MCCALIB,,,
166427493,D&C AUTO GROUP INC,DANIEL,,CRAINIC,,,
166587098,3 PEAKS DESIGN GROUP LLC,JOHN,CHRISTOPHER,CASSISI,,,
166748799,PROVIDED HOLDINGS LLC,AMANDA,JANE,GASKILL,,,
166706193,SOUTHERN OREGON AGRICULTURAL RESEARCH,JESSE,JOSEPH,GALLERANI,,,
166672296,CATALINA FARMS OF OREGON LLC,DAVID,,CARL,,,
166216698,I & O CONSULTING LLC,CAMERON,,BEAN,,,
166539891,N.W. STRATEGY CENTER INCORPORATED,,,,,,
166133695,CTX LIFTING SOLUTIONS INC.,CARL-MARTEN,,THAMS,,,
166425893,TEXAS INVESTMENTS LLC,,,,,,
166558990,VEDIC FOODS,ALEXANDRA,MARIE,KOCH,,,
166810698,OPPORTUNITY BROTHERS LLC,ROBERT,K,BREW,,,
166706292,"AAHWESOME LOGISTICS & CARRIER MANAGEMENT, LLC",,,,105061295.0,,ROCKET LAWYER CORPORATE SERVICES LLC
166832999,ABBEY RIDGE VINEYARD MANAGEMENT LLC,JENNIE,R,WAYNE-SUTFIN,,,
166677394,DIRTY GIRL CONSTRUCTION LLC,CINDY,MARIE,BRYANT,,,
166274192,"HUBLER ORCHARDS, LLC",,,,,,
166325499,"BLACKBIRD GROUP, LLC",,,,,,
166614892,MANUFACTURING APPAREL CONSULTING SERVICES & OUTSOURCING LLC,,,,,,
166324294,FLIPSIDE AUTOMATION LLC,GEORGE,,SOUTHWORTH,,,
166157199,TAKE TIME MEDICINE CORP,,,,,,
166044199,PPERSUADER LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166674797,WALLBERG CONSULTING,ROGER,LARS,WALLBERG,,,
166651993,DAKOTA'S AUTOMOTIVES INC,,,,,,
166195199,GREENWAYORGANICS LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166338294,YODER CLASSICS & IMPORTS LLC,,,,,,
166569294,"CPI FOREST HILLS OWNER, L.L.C.",,,,,,
166277898,GRIZZLY TOWING AND RECOVERY,,,,142269992.0,,B FREE INVESTMENTS CORP
166157199,TAKE TIME MEDICINE CORP,JJ,,PURSELL,,,
166320094,SINASONE INTERPRETING LLC,,,,,,
166212291,"TAWN MAR CONSTRUCTION AND INTERIORS, LLC",HOWARD,W,HOUSTON,,,
166497090,COMEDY TAROT,,,,,,
166401597,UNION EXOSOMES CORP.,,,,,,
165096398,INITIATIONS COUNSELING LLC,SIMON,T,YUGLER,,,
166730292,CHUM DOG HAWAIIAN SHAVE ICE,,,,,,
166608191,K&D PIANO MOVING,THOMAS,A,LOWELL,,,
166122896,KOLEXO LLC,,,,,,
166235094,POP'S SOUTHERN BBQ LLC,SHANNON,,FULLER,,,
166798794,SUCKERPUNCH SPARKLE,SARAH,J,MACKINTOSH,,,
166672692,GHOSTWOOD PRODUCTIONS LLC,,,,,,
166815499,DAYBREAK CREATIONS,ROSANNE,,ENESI,,,
166821299,SIMPLY RADIANT INTERIORS,REBEKAH,MAE,HUEBSCH,,,
166537192,245 AVERY OR LLC,MORIS,,SHEMIAN,,,
166038993,"CREATIVE PERFORMANCE SOLUTIONS, INC.",,,,,,
166066598,"KARUNA ENTERPRISES, LLC",ROBERT,,ROWE,,,
166364290,FLORES AGRICULTURE SERVICE,FRANCISCO,JAVIER,FLORES,,,
166891292,BELMONT TRADING COMPANY LLC,,,,,,
166283797,AVAS CUSTOM CREATIONS,,,,,,
166341090,RAJ BROTHERS LLC,FNU,,RAVINDER SINGH,,,
166818196,PDC LLC,PETER,A,CHRISTOFF,,,
166406794,"ANCHOR RANCH FARM, LLC",,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166711490,AIR ADVISOR,MICHAEL,S,BRONZE,,,
166107996,2001 OAK DRIVE LLC,GRANT,,SCHROEDER,,,
166889791,"HOPS STUFF, INC.",CHRISTINE,I,STEADMAN,,,
166851197,SIMPLY WELL NUTRITION,DESRA,,HITZ,,,
166117391,EMILY SIMPSON LLC,,,,,,
166402199,"EASTERN OREGON OSPREY CENTER, LLC",JEFF,B,DOWNIE,,,
166311895,TEAM HAYES AUTO GROUP LLC,SCOTT,B,HAYES,,,
166166299,"1945 NW 2ND STREET, LLC",,,,,,
166658899,"RUBY'S PERFECTION CONFECTIONS, LLC",RUBY,,MONTEZ,,,
166549098,GOLD STANDARD AESTHETIC LLC,,,,,,
166477498,PANDEMIC PETS LLC,,,,,,
166664798,RED MASKS HRF,MAHMOUD,MOHAMED,ABDELMONEUM,,,
166617994,UPRIGHT CARPENTRY SERVICES,EARL,DEAN,FLAMING,,,
166270497,"RARE ANGELS, INC",,,,,,
166695099,SHRINERS INTERNATIONAL,REGINALD,,POWELL,,,
166319096,FEEL COMPANY LLC,,,,,,
166702192,YOST TREE SERVICE LLC,,,,,,
166275892,ALICIA JO RABINS PROJECTS LLC,ALICIA,JO,RABINS,,,
166153693,TASTE COMPANY,,,,,,
166889494,RADIANT BEAUTY AND SKIN LLC,,,,,,
166468893,SOUND OUTSIDE LLC,SALLIE,,FORD,,,
166150798,"THE GOONIES, LLC",MELISSA,D,CASTEEL,,,
166816992,BEKALU ABEBE AFH,,,,,,
166175993,VIBRANT SKIN SOLUTIONS LLC,JENNIFER,,DAVIDSON,,,
166692294,WGT PARTNERS LLC,,,,,,
165627499,SUPER TOWING LLC,WESAM,,KHUDHAIR,,,
165986192,ELEGANT HAIR DESIGN,LAN,THUY,THAN,,,
166212291,"TAWN MAR CONSTRUCTION AND INTERIORS, LLC",,,,,,
166415894,"COMPASSION, COMFORT, AND CARE INC",ANDREA,LYN,NUTT,,,
166649997,1528 SE PARDEE LLC,,,,,,
166587890,HIS PORTLAND LLC,SARAH,,BYON,,,
166526997,THE GUTTER SHUTTER COMPANY,,,,,,
166872292,"WETHREE, LLC",ANDREW,E,FITCH,,,
166095092,ANGEL ED LLC,ANGELICA,,WEBB,,,
166593898,HEIRLOOM WOOD WORKS & INTERIORS,DANIEL,ALLEN,BROOKINS,,,
166750696,AIMEE MACHUGH,AIMEE,,MACHUGH,,,
166301896,"D.H. HILL INSURANCE SERVICES, LLC",,,,,,
166076498,MELE COSMETICS LLC,,,,138367792.0,,K H LAW SERVICES LLC
166698994,MYSTERY PUZZLE CLUB,,,,,,
166829391,HAZEL AND OAK INC,LOUISE,,KOZEC,,,
166123191,"STARGAZER VENTURES, LLC",,,,,,
166210592,"APIF - OREGON, LLC",,,,,,
166466798,3RD STREET AUTO DETAIL LLC,TINA,LYNN,KEELING,,,
166010190,AUTUMN PETERSON MASSAGE,AUTUMN,L,PETERSON,,,
166459694,"HILBURN BUILDERS, INC.",,,,,,
166249996,KHAOS GAMING LLC,MICHAEL,HIDEAKI,YU,,,
166890898,"MORE THAN INVESTING, LLC",,,,,,
166310590,"DEC OPTOMETRY, LLC",DANIEL,,CREVISTON,,,
166444399,CELLARDOG LLC,,,,,,
166711490,AIR ADVISOR,,,,,,
166270299,MAKERS UNION MARKETPLACE LLC,MARIE-CLAUDE,,LEMAY,,,
166318890,"BASIN MEMORIAL SERVICES, INC.",,,,,,
166456195,PORTLAND DYSPHAGIA DIAGNOSTICS LLC,,,,,,
166631292,ANTENNA SOLUTIONS LLC,,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166870999,J&L PACIFIC LOCK AND KEY,,,,133264796.0,,LOCKSMITH JOE LLC
166679291,"PEARL ENDODONTICS, PC",,,,,,
166379298,VINTAGE PINK LLC,,,,,,
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",PAUL,,WIGGINS,,,
166219791,TIN CANTINA LLC,,,,,,
166211293,ROSE ALCHEMISTA,RODIA,MARIE,MONTERROSO-BRAGG,,,
166407990,JOSIAH BOWEN,JOSIAH,A,BOWEN,,,
166287194,"LUCKY LOGGERS RV PARK OREGON, LLC",,,,,,
163482194,OFFICE IMAGING,,,,90018392.0,,KELLEY IMAGING SYSTEMS INC
166753195,DIRT IN THE SKIRT MEATS LLC,JACOB,M,SECK,,,
166164195,"SURFR SELECT, LLC",,,,,,
166375593,CHINOOK OBSERVER,,,,149617.0,,EAST OREGONIAN PUBLISHING COMPANY
166510298,BRIDGETOWN GROUP LLC,,,,,,
165984296,WOLFPACK AUTO REPAIR,,,,,,
166798596,"INSURASOURCE, INC.",,,,56822381.0,,"NATIONAL CORPORATE RESEARCH, LTD."
166747197,TILIKUM INSURANCE,,,,48142293.0,,"MAIZ N. ALI INSURANCE AGENCY, INC."
166598996,KM MANAGEMENT LTD.,MARK,JOHN,HOLADY,,,
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",SHANNON,,PARROTT,,,
166581893,"ONE FOR ALL, LLC",,,,,,
166263690,"REX ORCHARD, LLC",,,,,,
166072992,"LANE HOLDINGS, LLC",DIERDRE,,LANE,,,
166352592,SIUSLAW SPORTING CLAYS,,,,,,
166476193,MAKERS UNION PDX LLC,JUBAL,G,PREVATTE,,,
166559998,CROSS COUNTRY JUNKY LLC,ALEXIS,,RUSSELL,,,
166452798,SOJULAND,,,,,,
166267899,"ADVANTIS CLAIMS, INC.",P,GREGORY,ZIMMER,,,
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",ALYSHA,N,CONDIT,,,
166760299,IT'S ALIVE!,ERIC,P,CHRISTIANSEN,,,
166720798,HEARTFUL INTUIT LLC,,,,,,
166371394,"APEX GRAPHICS PROS, LLC.",SHAWN,,KELTNER,,,
166473596,ROGUE WELDING AND FABRICATING LLC,,,,,,
166414392,"DAN CONANT CONSTRUCTION, LLC",DANIEL,,CONANT,,,
166504499,TRUE NORTH COUNSELING LLC,JENNIFER,LEA,THORER,,,
166710096,MAGICAL MAYHEM,,,,,,
166129693,HOLISTIC PET CENTER LLC,JUDITH,,HART,,,
166113796,RANDALL CHARLES KEMP,,,,,,
166846098,WOVEN HOME,MONISHA,,AKHOURY,,,
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,,,,,,
166068594,CORBETT COUNTRY MARKET,,,,77366194.0,,GPO INVESTMENTS LLC
166152497,PORT ORFORD SEAFOOD COMPANY LLC,,,,,,
166722190,GLOBAL E-COMMERCE LLC,,,,,,
166786393,4F LAND WORKS LLC,RORY,,O'BYRNE,,,
166458191,PENGUIN PAY,AUSTIN,,LANE,,,
166620394,BARELY LEGAL OFFROAD,JEREMY,L,LLOYD,,,
166127796,"NTHRIVE, INC.",DANIEL,J,MULLIGAN,,,
166647397,"JLK, LLC",TARA,,KOTTRE,,,
166648791,BEANSTALK CHILDREN'S RESALE,,,,80834295.0,,"BEANSTALK, LLC"
166798794,SUCKERPUNCH SPARKLE,SARAH,J,MACKINTOSH,,,
166214594,"REE TECHNOLOGY, INC.",,,,,ATTN: THOMAS VON DER OHE,
166669094,BEING IN FLOW,,,,,,
166259490,THE ROBINETTE COMPANY,,,,,,
166703398,WOLFE CATTLE COMPANY LLC,DONALD,L,JONES,,,
166755091,2PARADIGMS LLC,JUSTIN,,ANDERSON,,,
165672198,"BIZY B'S BOOKKEEPING, LLC",JOHN,,BRIDGES,,,
166097791,PURPOSE DRIVEN ENTERPRISES LLC,TRAYLA,,LOMAX,,,
166729997,CTW. CLOTHING COMPANY LLC.,NOAH,,SPEAR,,,
166199290,"BADGER THEATRE, LLC",,,,,,
166521295,INTEGRATED LIFESTYLE SERVICES,,,,,,
166271198,MALLORY ORNAMENTAL TREE AND YARD LLC,SCOTT,,MALLORY,,,
