Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166263294,GENERATOR GUY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ORVILLE,RAY,LINDSEY
166588492,PTS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166802695,"CJR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166179490,TONY'S BBQ INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,ISIAH,T,BROWN
165982597,LITTLE VILLAGE MONTESSORI,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166363391,"DSD HAULING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166651894,HOEVET TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JASON,TODD,HOEVET
166803990,"THE SCHUMACHER GROUP OF OREGON, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166311598,BELOVED BOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,COURTNEY,J,ECHTERNKAMP
166794397,SEH PACIFIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166451998,RUTHVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,MCCOURT,RUTH
166339698,BANDANAS FUR FRIENDS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,FRANCESE,MARIA,TORREZ
166377698,"CLAIMRETURN, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ASTOR,G,CHAMBERS
166569492,"CPI FOREST HILLS TRS, L.L.C.",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166005497,STRICKLAND SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166715996,CLEANING CREW PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166808999,"GORDON HOTEL RESTAURANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,VANESSA,LYNN,ALBERTS
165829798,LUDAN HUANG FUNCTIONAL NUTRITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166646191,ATHENA SCIENCES CORPORATION,FOREIGN BUSINESS CORPORATION,PRESIDENT,DANIEL,,MCCAUGHERTY
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166140898,SACRED SUN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166801697,CHARISMA GIFTS,ASSUMED BUSINESS NAME,REGISTRANT,JEANNE,N,BAILEY-MOE
166077595,"STRUCTURED SOFTWARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166269291,"WINSLOW WAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOANNA,B,KREITZBERG TRUSTEE
166758897,"SAFE TRANSPORTATION EXPRESS TRUCKING, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,MALCOLM,,RICKS
166475294,XSHOT PRODUCTION,ASSUMED BUSINESS NAME,REGISTRANT,JOSHUA,LEE,COLLINS
166821091,MANAGED ASSET RECORDS CONSOLIDATED LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARC,JOSHUA,LIKENS
165438590,ADVANCED LETTERPRESS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166333493,"HUNT MH SHARED SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166230491,TRILLIUM GOODS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166445099,ZAMBO'S FOOTWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERTO,C,LOPEZ
165995896,FEMME4HEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRITTANY,,BROCK
166268194,COMIC BOOK FRAMES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166528696,"STELLA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,,TOMSETH
166844598,RE:NEW CHURCH,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166545591,SUDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NICHOLAS,,STINER
166304692,COFFEE SELECTIVE ROASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WENBO,,YANG
166268897,"CORVALLIS TOWNHOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166614793,BEAUTY GROWS WILD,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,EMILY,,FREEMAN
166059494,THEPEOPLETREE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166800699,BROTHER FARM LABOR CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDRES,,PABLO LUCAS
166052499,ELK MOUNTAIN LAND MANAGEMENT AND CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166597691,DRYER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166222993,THE BROWN THERAPY GROUP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166514795,IRVINGTON APARTMENTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166071499,REVOLUCION AUTOBODY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIC,,RUIZ
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BUCK,,MATTHEWS
166747791,VIP CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PEARL,C,HEINE
166107699,PACIFIC NW WOOD DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166425893,TEXAS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AL,,TARI
166273699,SPEAK UP SHERRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHERRY,L,DARROW
166616293,MICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166770892,DEAL CANYON STAINED GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HEIDI,JEAN,JACKSON
165002693,"LEGION, LLC, A LIMITED LIABILITY COMPANY OF CALIFORNIA",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,EMILY,,MOREY
166878190,PYTHIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166021296,ROYAL MINT OF PALESTINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166651696,HEKALA HOME REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166334699,CANNON CUSTOMS CLASSIC AUTO,ASSUMED BUSINESS NAME,REGISTRANT,DENNIS,,CANNON
166801093,PERFECTSHIFT,ASSUMED BUSINESS NAME,REGISTRANT,,,
166206491,PANDA STRIKE INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,DANIEL,,YODER
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEREMY,RAY,HOLST
166745894,PITECH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166837691,ROGUE FOOD ALLIANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166828898,"INDEPENDENT RV MOBILE SERVICE, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,TANNER,,LANGDON
166595596,"TRUE MERIDIAN INTEGRATIVE VETERINARY MEDICINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRISTINA,A,TRUESDALE
166564899,WHITNEY ROBISON REAL ESTATE BROKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WHITNEY,RAE,ROBISON
166804493,BARBOSA LUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARIA,G,BARBOSA
166394990,SANITORIAL SERVICE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEO,,FERRARA
166252099,"SERENITY WELLNESS CLINIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BIJANA,,KADAKIA
166044397,GORGE GIFTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166570698,WORLD FOOD DELI LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166170499,"STORMBERG GROUP INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,AMELIA,,STROUP
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,,WESTERDAHL
166510595,BALEY 4 LAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166812892,RUBY'S INDIAN CRAFTS & SUPPLIES,ASSUMED BUSINESS NAME,REGISTRANT,MELINDA,L,BRONCHEAU
166533498,NAVY CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LUCIANA,L,ELIAS ALVAREZ
166387093,"PINE TREE FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165701294,DISCARD UPCYCLING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166187691,RIVERSIDE PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALDEN,,SNOW
166031899,LARSON DESIGN GROUP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,VINCENT,A,THOMPSON
166724295,PACIFICO TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166177494,"PCI REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166571993,"WESTERN WILDFIRE SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166548793,ACCEPT BLESSINGS LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANGELIQUE,BRIDGETTE,BOUVIER
166686791,MILK + ICE DESSERTS LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166682790,COMMANDER OFF ROAD EQUIPMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166100793,C & A COASTAL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHITRA,A,KANCHAGAR
166449596,"RIVER ROCK CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GEORGEANN,MARIE,CARPENTER
166791591,EISCASTLE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,A,EISENBEIS
166809393,TRAIN WITH EMMA,ASSUMED BUSINESS NAME,REGISTRANT,EMMA,,MIDDLEBROOK
166645599,BOARDRE INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166224999,ANNABELL EDUCATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166261199,"OHANA 'EONO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,STEPHANIE,JOYCE,DE LANDRO
166642091,"RAILROAD WIND FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166192097,EQFOUNDATIONS,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166187691,RIVERSIDE PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166867896,ZOEPDX DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEMETRA,ZOE,MENDELL
166418799,FORTESANO FITNESS + NUTRITION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166710799,HOGANS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,K,HOGAN
166484791,SOUND JELLY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRADFORD,RANDALL,JONES
166756396,BUD CELLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICHOLAS,,MOCKRIDGE
166490095,TAMING TECHNOLOGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,L,MOORE
166038993,"CREATIVE PERFORMANCE SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,FREDERICK,B,RAYNE
166173295,IRON SIGHT HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,,BALL
166425596,BASKIN ROBBINS - WILSONVILLE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166325895,H.RHOADE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166337999,"PINE GROVE SOLAR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165990590,CONSCIOUS CUTLERY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166463894,FS VENTURES LIMITED,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166397993,SHEAR JOY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHELBY,L,WALTZ
166286394,THE PEOPLE'S ARMORY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,AARON,,CANTU
166088097,LACY MCCAMEY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166713496,"NEW CENTURY ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166466996,2407 UNIVERSITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166674797,WALLBERG CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166841495,OREGON OFF GRID AND OFF GRID OREGON,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166241092,APPLEGATE LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
161613899,JACOBANDDEBBIEACRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACOB,M,BROWN HEFT
166374091,FERNBROOK REAL ESTATE,ASSUMED BUSINESS NAME,REGISTRANT,CAROLE,ANN,WILDERMUTH
166640996,EMERALD LIGHTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TERRENCE,,HAYES
166393299,TRANSCENDENTAL MARSHAL INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166790395,TWO CROWS PORT ORFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166020298,VIVA BEND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166873191,EDDIE'S TOUCH PAINTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,EDUARDO,,LOPEZ ELIAS
166435298,TIFFANY WHEELER PC,DOMESTIC PROFESSIONAL CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIFFANY,,WHEELER
166550997,COTTAGE DEVELOPMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOHN,THOMAS,ROWAN
166522392,NIKI RONDINI,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166226499,SINSEMILLA SEASONINGS OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANGELO,,AMENDOLIA
166114190,SANDRA KAFKA BEAUTY,ASSUMED BUSINESS NAME,REGISTRANT,SANDRA,M,KAFKA
166556093,CRS TECHNOLOGIES INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,VINCSON,,GREEN
166214891,TARYN M CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166303892,"NEIGHBORLY CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166538695,JK LEWIS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166215690,PEGASUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166471095,O'CONNOR CONSTRUCTION MANAGEMENT INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,JUSTIN,F,PETERSON
166653395,FOURSEASON CABINETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166071192,"SOUTHEAST THIRTEENTH AND CLINTON CONDOMINIUMS UNIT OWNERS ASSOCIATION, INC.",DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,WARNER,E,ALLEN
166681297,CONCINNITY THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,DEAN,J,MAGA
166277492,"DRAIN MAGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,,SCHOELL
166535295,MOBILE MEDIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166741091,413 DENVER STREET LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JESSICA,,BLASCH
166187899,"""IN HIS TIME FRAME""",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166232497,"MERIDIAN PHYSICAL THERAPY, P.C.",DOMESTIC PROFESSIONAL CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,M,PACE
166104597,SPIRIT SANITIZER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166666199,WAVE & PULSE AGENCY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TAYLOR,DANIELLE,BARNES
166619297,SONG OF SONGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AJ,,SIEGMANN
166524091,BASHIR TRUCKING INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,ABDIRIZAK,BASHIR,MOHAMUD
166360991,"QUALITY LIFE FAMILY PRACTICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DARLENA,R,PIKE
166117599,UR MINDFUL REALTOR & TAXES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166514795,IRVINGTON APARTMENTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WENDY,VANESSA,MARTIN
166259896,SEEDKEEPERS MARKET AND GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165906497,WESTERN REAL PROPERTY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MATTHEW,,KAIEL
166651993,DAKOTA'S AUTOMOTIVES INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,RANDALL,,WILLIAMS
166316498,TJOSEVIG FAMILY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166356999,"HERIZON COACHING AND CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166503491,"PDX LIFESTYLE REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GENEVIEVE,,GEIGER
166721796,CHAIN BREAKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166689191,ANDY HOLM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166820598,SPENCER BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166858093,K&B COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166884495,CANNON REALTY GROUP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166142399,SNORING CAT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SUSAN,,WHITHAM
166514795,IRVINGTON APARTMENTS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166878190,PYTHIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166313891,CONTRACTOR BUILT TINY HOMES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,GEORGE,HARRISON
166682998,TEAM TALENT SOURCE,ASSUMED BUSINESS NAME,REGISTRANT,DIANA,,NICHOLAS
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,,POLLACK
166396599,"ROCKHOUSE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166459496,TKE FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166831793,"TCM BEND, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,,FITCH
166325994,SEW SOO DIVINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHANELL,S,SWICK
166613399,"ASHLAND CULINARY ALLIANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,JOSEPH,DONOVAN
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166875691,LITTLE GARDENS LANDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUAN,LUIS,AMEZCUA
166373291,WELL BEING ALTERNATIVES,ASSUMED BUSINESS NAME,REGISTRANT,JULIE,RAE,SPROUL
166347899,"VIRTUAL MEDICAL STAFF, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166033192,SILVER FALLS SPECIALTY BOOKS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166735697,BODHI WELLNESS 108 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRANDON,,BUI
166352196,"SOUTHWEST SOMALI COMMUNITY OF NORTH AMERICA,INC",DOMESTIC NONPROFIT CORPORATION,PRESIDENT,HAWO,J,ADAN
166166091,OREGON PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRANDON,,DONALD
166464694,"QUILLITY STUDIOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166558495,NS. NEXT STEP SOLUTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166073495,ONE GIRL FRIDAY,ASSUMED BUSINESS NAME,REGISTRANT,TANA,L,SPENCER
166633694,OK FURNITURE MANUFACTURING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHAO YANG,,TAN
166502790,TV2 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TOAN,,TU
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166514399,WHOLE HEART LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,VUONG
166449794,"HARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166124496,BLACKLIST VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166135690,"GREEN WATERS SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166304692,COFFEE SELECTIVE ROASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165958894,MISTER PARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,VINCENTE,GENE,SMITH
166703299,SASQUATCH SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICHOLAS,,FETTERHOFF
