Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166869991,LIGHTCARE USA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANTHONY,J,MOTSCHENBACHER
166187899,"""IN HIS TIME FRAME""",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166025792,CABLE CLEANING AND JANITORIAL SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,DUSTIN,RILEY,CABLE
166840497,V1 FIBER,ASSUMED BUSINESS NAME,REGISTRANT,,,
166446394,KAMAN CONSULTING GROUP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JESSICA,,KAMAN
166473299,LEANN MARTIN BOOKKEEPING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEANN,,MARTIN
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALEXANDRIA,N,BONILLA
166348699,STARDOM BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166379694,BERGUNDEE SOAP CO.,ASSUMED BUSINESS NAME,REGISTRANT,MACKENZIE,,CUMMINS
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166640194,SANDY'S FISH & CHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166188491,"SOFIA'S HOME PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NATALYA,,BALANETSKAYA
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166162694,JAM JAM ART,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166676099,ALL AMERICAN EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166603291,JESS CARES,ASSUMED BUSINESS NAME,REGISTRANT,JESSICA,E,MCGURN
166016296,EASTERN OREGON BOW HUNTERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GARRETT,WILLIAM,HARRIS
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165991390,AMERICAN HEROES HELPLINE,DOMESTIC NONPROFIT CORPORATION,SECRETARY,SIERRA,M,HANDSAKER
166590894,PINK MOON FLORAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GARRETT,,ROMIG
166554791,"PILOT BUTTE BUILDERS, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166595596,"TRUE MERIDIAN INTEGRATIVE VETERINARY MEDICINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166055690,MM AVA COURT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DIANE,KAY,MOCK
166217795,"JL NELSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,NELSON
166377599,"PRAIRIE STAR PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMY,MARIE,LAWRENCE
166480492,JJJ CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166729898,FRESHCAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166845199,MNMCUSTOMCREATIONS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EMILY,LYNN,LEWIS
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166492596,CASCADE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,JON,ASGEIRSSON
166550799,RST HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166440595,SERENITY WINDOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HANNAH,SERENA,WOODS
166769894,"PORTLAND PROFESSIONAL BIRTH SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166889999,541OASIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JARNO,,OJALA
166788696,THE BACK EIGHTY-FOUR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SEYMOUR,,HOUSE
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166248592,CHEUNGS FD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NITA,,CHEUNG
166324294,FLIPSIDE AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DOUG,,SILVERMASTER
166670696,EASY GO YARD CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PEDRO,,AGUIRRE
166765991,AVANTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166482993,RMKSCONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICHARD,,FERRIN
166130493,NORTH FORK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677790,"LUKE DOWLING, PSY.D., LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166194499,CHERRYBOMB INK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TERRIE,LYNNE,KLOTZ
166620998,GODISH METAL FABRICATORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEVAN,MIKKAEL,GODISH
166006891,AUTHORITY LOGISTICS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166216797,HAIRCUT IN HOME,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166304999,FOSSIL SHIFT BIKE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166825696,BOOMTOWN RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BYRON,S,MAAS
166836594,OSPREY DISTRIBUTED CONTROL SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LEO,R,DALESIO
166141490,"MADLAB AUDIO ENGINEERING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEFFERY,A,REICH
166215997,PLIXO LIFEPLUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHANUNSIRI,,DECHASIRI
166660499,HANDS OF HOPE COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166097791,PURPOSE DRIVEN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRAYL,,LOMAX
166403494,MAGIC GARDENS LANDSCAPE & MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166032699,VIBRANTLY HEALTHY KIDS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166574997,SOCIAL DISTANCE FILM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166400896,BAD ASS BUNKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TROY,DEAN,HILFIKER
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,JOHN,M,HADLEY
162241492,MICHAELLAND ENTERPRISES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GARRY,B,EGAN
166581596,BRIDGETOWN DENTAL GROUP,ASSUMED BUSINESS NAME,REGISTRANT,LISA,,KAKISHITA
166746298,UNIQUE INSURANCE CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,MANAGER,,,
166177296,REVELATOR VINTAGE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166033390,ROYAL ROOTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166159492,"LINDBERG MEDIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,JOSEF,LINDBERG
166055690,MM AVA COURT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166790791,WARNER JACOBO AND ASSOCIATES INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,VICKI,RUTH,WARNER
166251893,IDEASHIP II LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166081498,GRETCHEN A LANDIS,ASSUMED BUSINESS NAME,REGISTRANT,GRETCHEN,,LANDIS
166735093,LISA MCLEAN LMT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LISA,ANNETTE,MCLEAN
165975591,"NORTHWEST CAPITAL MATTERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166219197,THE FARMING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166716291,RE-LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ASHLEY,,BROWN
166189994,BONNIE CHASTAIN DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166003393,"CRONIES VINTAGE AND ANTIQUE EMPORIUM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166399593,"ORMAJI, INC",DOMESTIC BUSINESS CORPORATION,SECRETARY,KENNETH,,HOLMES
166228891,YOU CAN SEW STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166185091,CV MASK LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166326497,ACHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RAYMOND,R,ACHCAR-WINKELS
165988099,EASTLAND HOLDINGS,ASSUMED BUSINESS NAME,REGISTRANT,JAMES,VINCENT,CIPOLLA
166090895,ENTHALPION ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166142894,FORTIS OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERIC,,OLSON
166675794,"MICHALOWSKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166598491,"JBL COMMUNICATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,,,
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166500398,WE LOVE YARD CARDS,ASSUMED BUSINESS NAME,REGISTRANT,CRYSTAL,MARIE,VIUHKOLA
166763194,"E*TRADE FINANCIAL CORPORATE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166190794,MAGNUM OPUS CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMES,JOSEPH,COX
166424797,"CONSUMER ADJUSTMENT COMPANY, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,ROGER,,WEISS
166351891,CHRISTIANE SHILLITO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRISTIANE,,AMATO
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SONNY,DONNIE,SMITH
166606492,ALDA ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ATLI,,EINARSSON
166072596,"ADVANCED COMPOSITE SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,GREGORY,E,HESS
166372392,"MALAMA ENTERISES, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURIE,,WOLFLEY
166604398,LAWLESS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166049792,EVERGREEN EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166471590,"GWACCEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GRANT,F,WILKINSON
166121393,BREACH COLLECTIVE,DOMESTIC NONPROFIT CORPORATION,SECRETARY,SHERRI,A,JACKSON
166412594,"JOELI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEITH,L,CALLAWAY
166032996,JERRY SHUFORD AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166852591,ALWAYS CLEAN SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,YURITZI,,PINEDA
166630393,"ALSTON PUB PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MIKE,,AVENT
166518994,DANGER PONY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166000092,"PONY VILLAGE SECURITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,,FUNNELL
166111097,LA MERITA NETA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RODRIGO,,DUARTE HERNANDEZ
166877499,ANTOGEN USA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166866096,"COVID-19 CARE CARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,T,SMINIA
166287194,"LUCKY LOGGERS RV PARK OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARK,G,PASSANNANTE
166311291,MERE MAGIC'S RAINBOW SOUP FLIGHTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MEREDITH,,TROSPER
166480997,FLYING DOGHEART FARM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166683699,TRINK ONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JASON,,TRINCHERO
166805599,"KERBY RANGELAND, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,ROBERTA,L,MCCALL
166044397,GORGE GIFTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TAMARA,K,JACKSON
166672692,GHOSTWOOD PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166342692,HFG COMMUNITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166351693,EAGLE CROSSING RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RANDALL,OWEN,NATHAN
166064791,TRAINED BY SMOTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHAWN,,SMOTHERS
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZIE ZIE,,SENZAKI
166607391,GROWSPACE FUND I LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166170796,PRUEITT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166379991,BUCK'S CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CRAIG,,SCHAN
166647496,"BRUCE'S AUTOMOTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166404492,"RPG REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CONRAD,,STOUGH
165627192,INFOOBJECTS INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,RISHI,,YADAV
166681396,"JOSEPH LILLY & ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSEPH,L,LILLY
166298498,BROKEN RECORD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166735390,AUTO REPAIR OF MEDFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,,MCCALIB
166805490,RED SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LUCAS,,NELSON
166104597,SPIRIT SANITIZER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166410994,MID-COUNTY PATIENTS CRISIS FUND,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,TAMARA,,HARTLEY
166401498,OMG EXPRESS,ASSUMED BUSINESS NAME,REGISTRANT,JUSTIN,,GIBSON
166824996,"MEGAN N. RICHARDSON, LTP",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166220799,"GOMBEHR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166235391,"MIKE ARNOLD HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677493,JALLAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,IAN,T,RICHARDSON
166536996,SD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZACH,,SMITH
166396797,GREENSPACEDESIGN BY JUDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUDITH,ANN,STEVENS BACHMAN
166843392,"TERAMURA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MIEKO,MAXINE,TERAMURA
165332694,LOGSDEN RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TARN,B,RACKLEY
166420498,ESPINOS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KENIA,,ESPINO
166885294,WESTSIDE PLANET ALLIANCE,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166449497,SONRISE EQUITY BUILDERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166673096,EM INNOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DANIEL,,MCGAFFIN
166429796,INDEPENDENT DRYWALL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,NICHOLAS,BRAGG
166199894,"WILLAMETTE WORKHORSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166071093,CHURCH OF CHRIST OF GRANTS PASS,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166727397,ROAD TO MEND COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHELLE,ANNETTE,SIDEROFF
166821794,CHEF RHOADS | PERSONAL CHEF,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIC,,RHOADS
165969495,SANGER PEAK LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,PAUL,RAMOS
166761495,"CAYAFAS LAWN MAINTENANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166248493,TOHI WELLNESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166405192,"FRACTILIA, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166443995,POUREGON TRAINING FACILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ZACH,EDMUND,JONES
166675596,ASSOCIATE LOGISTIC SERVICE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GEARY,ARTHUR,FRAD
166656190,CHRIS COON,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165993396,CARL TRABANT TRUCK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166332396,SHEKEL,ASSUMED BUSINESS NAME,REGISTRANT,TOSHA,,ROBINSON
166476896,SUN & BLOOMS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166689191,ANDY HOLM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANDY,,HOLM
166063892,"GREEN NORTHWEST REAL ESTATE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166405994,MR CORN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUAN,CARLOS,MORENO
166270497,"RARE ANGELS, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,HEATHER,,ACKERMAN
166306697,JULES DAVIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166593997,"TRACHSEL HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166377094,DEEP THROTTLE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GAABRIEL,,BECKET
166479395,SLICK GAMES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JERRY,LLOYD,MCDANIEL
166359399,CRUZ PUBLISHING,ASSUMED BUSINESS NAME,REGISTRANT,TERESA,C,ROBLES
166653296,MCCLESKEYHAIRDESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SADIE,D,MCCLESKEY
166497199,AWALD CLEANING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166737396,ONTRACK ROGUE VALLEY GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166075995,LIFE EVERLASTING INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,GARREN,BRENT,BLOUIN
166552092,ONE OF A KIND DETAILING,ASSUMED BUSINESS NAME,REGISTRANT,SHANNON,D,SHAVER
166327792,GOLDEN CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,YAN,,GAN
166503491,"PDX LIFESTYLE REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166379090,THE MANILA FIESTA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARISSA,,LUCIANO
166640798,TAYLOR MADE ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166786799,"CENTENNIAL 74, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166606096,WEATHERS RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JUSTIN,,WEATHERS
166439290,"SHAZZLE FRAZZLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ADAM,,SAECHAO
166462391,"CUDDLE DECOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166764192,"AWAKENSKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166153891,"HEALTHY SHIELD MEDICAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166793498,SUNNYSIDE DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KATIE,MAYNE,SHERMAN
166246596,"GREEN BEND FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DENELL,KATHRYN,WOLLER
166460395,MARK ELLSWORTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,A,ELLSWORTH
166505298,RETAIL MT. ANGEL,ASSUMED BUSINESS NAME,REGISTRANT,,,
166179094,J.A. GARDENER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMY,MELISA,TURNER
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BUCK,,MATTHEWS
166346792,"WESTERN STATES TRUCKING, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166704495,GLADIATOR CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TRACEY,SCOTT,MEDOWS
166483199,SPARKLES DAYCARE,ASSUMED BUSINESS NAME,REGISTRANT,SALVADOR,,GUTIERREZ
166829391,HAZEL AND OAK INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,VERENA,,KOZEC
166647595,MOUNTAINSIDE AUTOMOTIVE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166029893,LIVE LIFE IN CENTRAL OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166678293,PACIFIC WELDING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166807595,"FAIRY HOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166034794,LINDA WILCOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166386699,"CLARKS CREEK GOLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PHILIP,,WIRTH
166766593,R/K LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,,DAVILLA
