Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166736695,COFFEE AS YOU ARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166175290,YOUNGBLOOD RESIDENTIAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166189598,MAGFAN USA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166103094,SORENSEN EQUINE MASSAGE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166088394,CONNECTED TALENT ACQUISITION AGENCY,ASSUMED BUSINESS NAME,REGISTRANT,STEPHANIE,,HOELSCHER
166784091,ALL STAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166336892,THE POSY PANTRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166287194,"LUCKY LOGGERS RV PARK OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166462896,"SIMPLY MODERN LIVING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,,MAY
166552498,SLABTOWN CARE PACKAGE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166718990,OTSUKARE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PAUL,WAYNE,SCHAFFER
166315599,RIVER DREAMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166354697,DOUBLE SCRUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEVIN,,CAVENAUGH
166722190,GLOBAL E-COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,,BLASHISHEN
166614397,"WHITE KNIGHT ROADSIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166083098,ACUPUNCTURE AND NATURAL HEALTH CENTER,ASSUMED BUSINESS NAME,REGISTRANT,MARIA TERESA,MACLEAN,BRESNAN
166387093,"PINE TREE FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165002693,"LEGION, LLC, A LIMITED LIABILITY COMPANY OF CALIFORNIA",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,DAXIONG,,HE
166567991,"5STARZWEST HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAMION,A,SWEET
165028490,DESCHUTES ANTLER COMPANY,ASSUMED BUSINESS NAME,REGISTRANT,CRAIG,STERLING,BOATMAN
166497298,PANDEMIC SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JEFF,,HARTMANN
166228099,B&G CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166273392,"LIPOSEUTICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAMIEN,,WAYNE
166632290,SOULTOGETHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166751991,"HOAGIIFY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166319096,FEEL COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRIS,,WALLACE
166722398,DC HOSPITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEVIN,,CUZZOLINA
166765991,AVANTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166093998,COMPELLING PRESENTATIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166559592,MARCIES DAY CARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166519794,ASHBAG,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166354697,DOUBLE SCRUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166433095,STELLA FLORA HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMBER,MICHELLE,HOWARD
166510298,BRIDGETOWN GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166338096,JOBE INDUSTRIES LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166644998,"ESTRELLA PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166031097,ADAM MEDICAL SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166576497,CASA VERDE PNW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166435694,ROOM AT THE INN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166025099,ACU BILLING AND BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ELIZABETH,R,LARSEN
166457698,CLICK REFRESH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165192395,TOP BUDZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SPASOJE,,VRHOVCH
166803594,"CJF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,SHERROD,LEVIN
166409491,WARREN MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NEAL,,MARCUSEN
166681792,TALENT CAFE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENISE,V,OBRIEN
166384595,"JSJM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166776493,IAK ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEXA,,KHAN
166231499,"KAN ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PAMELA,,KAN-RICE
166122292,LEGACY CONSULTING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,VIVIAN,,BENONAIH-JUMBO
166221698,M & F YARD CARE,ASSUMED BUSINESS NAME,REGISTRANT,AMILCAR,A,MARTINEZ
166280892,PEREGRINE SALES INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,LISA,MICHELLE,WALLSTRUM
166608399,BEND GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166268392,"JBK PROPERITES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARI,,BAILEY
166587593,KAVE TECHNOLOGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166733999,"FANDOM, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166620394,BARELY LEGAL OFFROAD,ASSUMED BUSINESS NAME,REGISTRANT,JEREMY,L,LLOYD
166424599,LJMHBUILDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166620998,GODISH METAL FABRICATORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEVAN,MIKKAEL,GODISH
166614892,MANUFACTURING APPAREL CONSULTING SERVICES & OUTSOURCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICARDO,I,FONSECA
166190794,MAGNUM OPUS CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMES,JOSEPH,COX
166006099,FERN & PIPER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166067992,RODY'S BOOKKEEPING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIN,S,RODENBAUGH
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,OWREN ALBERT,,KING
166767591,SONNY JENKINS TRUCKING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165993099,5 MINUTE CREATIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRITTANY,,KYLLO
166685793,BELLA LUNA COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166874090,ZEFIRO CORPORATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166184698,"DISRUPTIVE PATTERN MEDIA PROJECTS, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,KESSHANN,,CORTEZ
166195397,SPARKIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166586298,PHIL CARROLL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PHILLIP,RUSSELL,CARROLL
166010091,BEARDED GUYS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LAUREN,MARIE,CORRINGTON
166816190,NORTHWEST LIBERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166265299,CLVEN PROPERTY MANAGEMENT LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164155096,KENASTON & SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677592,BLUE MOUNTAIN TAXI LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,EDWARD,MORRIS
166169392,"A&A PROPERTY INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166313990,HIHANO GROUP HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166613498,"LIGHTHOUSE CREATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166260795,MARIE BENKLEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARIE,,BENKLEY
166718990,OTSUKARE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166637497,PARCUS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166394990,SANITORIAL SERVICE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEO,,FERRARA
166608993,"BLOX METHOD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166356098,GEKKO PRINT MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166070996,RBJ CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RANDY,,JULIAN
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ASHLEY,LYNN,MEADOWS
166405994,MR CORN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JUAN,C,MORENO
166517996,META CHAIRS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165483091,ENVISION PROPERTY SERVICES INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166880592,D N J IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166739699,CTRACE PEOPLE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166351099,"TILE CRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
164678097,UNIQUE UFORIA L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEANNETTE,L,WISBY
166532193,HONOR LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERIKKA,,GILL
166239096,"AOR LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DANIEL,,POTERACKI
166593997,"TRACHSEL HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHELLE,,TRACHSEL
166620295,SKY EXCEPTIONAL CLEANING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166393596,VICTORY GARDENS OF YAMHILL COUNTY,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,BETTIE,,EGERTON
166645193,LEADERSHIP COACHING & CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166273590,"RAICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ARIANA,,CHAVARRIA
166866096,"COVID-19 CARE CARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELIZABETH,LEE,SMINIA
166261892,SILVERTON DOODLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166858093,K&B COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166808593,"ACCURATE CORROSION CONTROL, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166189499,WILLOWS OF THE NORTHWEST MASSAGE THERAPY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166383092,VETERANS HOPE MINISTRIES,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JIMM,,MOONEY
166197393,TUMALO TILE & STONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166098393,GALLOGLAS INSIGHTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,HAL,MOFFETT
166584798,CHRISTY AND KIM'S CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIM,,VANWINKLE
166122995,SPENCER JONES FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SPENCER,,JONES
166052390,E&L QUALITY LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ANDREW,FALANI,BOURNE
166215393,"BDB HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ABIGAIL,,BASARABA
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166263393,RESISTANCE DISCS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166341397,STICKEL DESIGN & TECHNOLOGY L.L.C.,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166481896,USA LAWN PROS,ASSUMED BUSINESS NAME,REGISTRANT,THOMAS,LEE,WHISENHUNT
166306598,BULLFROG MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEREMIAH,,WIEDMAN
166069493,OREGON VALUATION GROUP,ASSUMED BUSINESS NAME,REGISTRANT,,,
166531294,THE ELITE K-9 LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KELLEY,,NEMCHICK
166533191,STAGE 4 HAIR DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MITRA,,SHIRAZI
166196593,CENTERSPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166564592,EAGLES NEST EMBROIDERY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NATALIE,D,MITCHELL FULLER
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166745498,THE PINK CHICKEN BOUTIQUE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166393596,VICTORY GARDENS OF YAMHILL COUNTY,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,BETTIE,,EGERTON
166423997,GLENLYN DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166059296,STORIED HATS INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,ZACHARY,,MAURIN
166423195,CITY AGENT PR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOHN,DENNIS,SHEPHERD
166072299,BRIGHT SPACE REAL ESTATE,ASSUMED BUSINESS NAME,REGISTRANT,LAURIE,ALLISON,GILMER
166810599,T&S CATTLE MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CINDI,J,ASCHENBRENNER
166386798,SILVER DRAGON HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROB,,VENEMA
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166873498,"INTERSTATE WOOD PRODUCTS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166187295,"BDB ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166837592,"LA PLATA RESOURCES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166775792,EARTHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RANDEN,L,TRAUGHBER
166400698,ORTHOS MEDICAL DEVICE LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166800699,BROTHER FARM LABOR CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166090895,ENTHALPION ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166629890,FORM-FLEX AIR DRY CLAY,ASSUMED BUSINESS NAME,REGISTRANT,TAMMY,SUE,YAW
166477696,OUTRIGHT SHINE,ASSUMED BUSINESS NAME,REGISTRANT,DAYRIN,N,PINTO
166556598,"ROGUE VALLEY INVESTMENTS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,WILLIAM,S,RANDALL
166012691,AUDEH BROS INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEJANDRO,,GRIJALVA
166531898,CRITES CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DUSTIN,PHILIP PAUL,CRITES
166241399,TAMARACK FILMS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166457797,LAW OFFICE OF SHELLY KRAFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHELLY,,KRAFT
166434994,PEACE LOVE PIZZA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166605296,EPPING ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANGELA,E,JARVIS-HOLLAND
166320995,"L3 DOSS AVIATION, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,DON,WAYNE,COLLINGS
166389198,RAPLEY'S BAND SHOP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRISTOPHER,T,RAPLEY
166018094,INOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARK,,HUGLIN
166577099,"THE JOSHUA TREE II, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LARRY,JAMES,JACKSON
166071994,"FAMCO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SCOTT,D,BEALEY
166256496,DXC MS LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166527490,HOOD RIVER MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166082793,DESERT LABOR NORTHWEST INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166741992,DACHA HOUSE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,OLEG,,AVERYANOV
166217795,"JL NELSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LEE,,NELSON
166352097,PHYSICAL STUDIES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,,ANDREWS
166735390,AUTO REPAIR OF MEDFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166072794,"AYLWORTH PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166690496,CHRISTMAS AT THE OLD CHURCH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166486598,POP TRANSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELANIE,,POP
166390097,BIG BANG BURGERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166776196,PRIME PERFUSION INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,MORGAN,,LEDER
166721796,CHAIN BREAKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166854399,"M PATTON ECHOLS, PROF CORP",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166093691,PRIME FOR YOUR ASCENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LADONNA,RAE,HALE
166558891,CONCORDIA PARK CONDOMINIUMS OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166271693,QDOBA MEXICAN GRILL (WEIDLER),ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,IAN,,GANDER
166759499,"RELICS ROUNDUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JENNIFER,,CASEBOLT
166645193,LEADERSHIP COACHING & CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,,SHIELDS
166663196,WAYPOINT SUMMIT,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,GLENN,SUTTON
166422692,HAWK'S REST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRUCE,A,FELIX
166810995,FAIRVIEW ADDITION CONDOMINIUMS OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166659897,NATURES WAY CHILD CARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166102799,PEER PLATFORMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,K,O'LEARY
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166070699,NW SIMPLE BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KENNETH,T,REIGLE
166870296,SISTERS VIEW FLOWER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166495698,BIRTHING WITH DIGNITY DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALICIA,MARIE,ROACH
166363995,DEVINE CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RUTH,,LOPEZ
166149295,WONDERR,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165107690,COPPER BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EMMA,,WEST
166500190,"APEX CLOSING SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166420399,EMERGING FUTURES NETWORK,DOMESTIC NONPROFIT CORPORATION,SECRETARY,PAUL,M,SHELDON
166345893,RETIREMENT PRODUCT INSURANCE AGENCY INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
165627499,SUPER TOWING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WESAM,,KHUDHAIR
166577297,DANG SPIRITS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166803891,"VERITAS EQUIPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KRISTEN,F,NOTE
166700097,ROOM TO ZOOM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DIANE,M,TURNER MALLER
166774795,JACOB WESTFALL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACOB,,WESTFALL
166376096,"NEURO-CURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166228891,YOU CAN SEW STUDIO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,A LEECE,,BEAN
166726399,RADICAL EVOLUTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TIMOTHY,S,LAUZE
166558198,IUDITAS' MEMORY CARE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166534298,FLOE MASKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166042599,"SJKL FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,STEVEN,P,DACHSEL
166050196,JOHN WERST CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,JOHN,R,WERST
166736794,POTTERY BY ALEX APLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166052598,"VILLAGE AT HEARTHSTONE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BEVERLY,,ECKER
166794892,M&M PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166566993,"AJES CARE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADAM,J,REINKE
166366196,"M & R PRODUCTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,J,CANNARIATO
166565698,S&A PROPERTY MANAGEMENT COMPANY,DOMESTIC BUSINESS CORPORATION,PRESIDENT,AARON,,RODRIGUEZ
