Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166076399,SPRING ADULT CARE HOME,ASSUMED BUSINESS NAME,REGISTRANT,SADIE,I,NOFFSINGER
166053497,"HAYU TILIXAM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166870999,J&L PACIFIC LOCK AND KEY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166345190,"CHILLONIOUS FUNK ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,WILLIAM,,SCRIVEN
166030099,CHRISTIAN AUTOMOTIVE AND TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CRISTIAN,,BIRO
166531096,HARVEY E MARR TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRANDON,J,MARR
166854399,"M PATTON ECHOLS, PROF CORP",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,PATTON,,ECHOLS
166239492,BEACON VILLAGE,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166784190,MONTARE HOSPITALITY ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TODD,GRAHAM,WYNNE-PARRY
166865999,E&E PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,REGISTRANT,ERIC,S,LUI
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEFFERY,,BRAGG
166480898,HEDDAR SKETCH,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HEATHER,,NESHEIM
166846890,JUNIPER EARTHWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166342692,HFG COMMUNITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACOB,,FOX
166801192,MULVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,FARHAD,,GHAFARZADE
166848698,JBTL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUSTIN,,BENGUEREL
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166501297,ETOILE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BILL,A,WILLIAMS
166467499,"XTINAG, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KRISTINA,,GREEN
166723495,BARBARA FERGUSON,ASSUMED BUSINESS NAME,REGISTRANT,BARBARA,J,FERGUSON
166881194,SISTERS STONE,ASSUMED BUSINESS NAME,REGISTRANT,MORGAN,EDISON,GRIFFIN
166318098,NW INTERNATIONAL TRADING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166619198,OWEN CULLEN ESQUIRE,ASSUMED BUSINESS NAME,REGISTRANT,OWEN,,CULLEN
166367590,THE INSTAGRAM DOC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166521691,HUNT REAL ESTATE CAPITAL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166000597,"PATTI SPREEN CO., REALTOR",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,PATTI,,SPREEN
165949299,8M MEDICAL SUPPLIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GLORIA,,HO
166667197,EBB AND FLOW MASSAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHELLE,MARIE,BENNETT
166522095,LLS CREATIVE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166870791,UNORTHODOX HT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166495490,"BLACK OAK DISTRIBUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166098492,ONE CERVANTES CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166576190,HASHSTORIA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166260993,NOISE REAP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CODY,LEE,IOTT
166025792,CABLE CLEANING AND JANITORIAL SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,DUSTIN,RILEY,CABLE
166888090,EMERALD EXECUTIVE ASSOCIATION CORPORATION,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,DEIRDRE,L,MOORE
166704495,GLADIATOR CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JASON,CHARLES,GASKILL
165026791,"ALYSSA WILLIAMSON COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166681099,BARNTINI MOBILE BARS AND EVENT VENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166084195,MEET N PLACE TAVERN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRISTOPHER,WILLIAM,IRRIG
166210097,"HIGH HEAVEN, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,LOREN,,BLANCHARD
166374893,"HAMM DENTISTRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEREK,D,SIMMONS
166870890,SLS RELATIONAL COACHING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,,VOLKMAN
166503491,"PDX LIFESTYLE REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166250093,WILDER WOODWORKS OREGON,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166815598,360 PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166738691,BOTEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166342494,"GTA SOURCING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOHN,,RAMIG
166378795,"RX HERMISTON INVESTORS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166519497,ENSPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BENJAMIN,,HANES
166782897,"JUNIPER REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARTIAL,E,HENAULT
166209297,INTEGRITY COLLECTION AGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JACKIE,M,LINTON
166377193,TRACKSOFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ISSAM,,SHAHROURI
166574799,VESPER MEADOW EDUCATION PROGRAM,ASSUMED BUSINESS NAME,REGISTRANT,,,
166368796,"TRINITY 8 INVESTMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CRYSTAL,,OLIVER
166431495,HAPPY FROG LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166770496,M&M RESIDENTIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166420498,ESPINOS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHANIECE,RENEE,MOORE
166423690,PERFORMANCE POWER CONCEPTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166429796,INDEPENDENT DRYWALL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DANIEL,NICHOLAS,BRAGG
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHANIECE,RENEE,MOORE
166887290,MOONLIGHT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166690397,"MYUMBRELLA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MEGAN,,SPEARS
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHANNON,,PARROTT
166311796,MELISSA POPE,ASSUMED BUSINESS NAME,REGISTRANT,MELISSA,BETH,POPE
166017690,SUNNY J FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166869199,VELAUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166502295,BLOUNTGLASSART,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166345695,"GW RETAIL HERBARY, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SPENCER,,NOECKER
166637190,"SIGHT UNSEEN SHREDDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166410994,MID-COUNTY PATIENTS CRISIS FUND,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166068693,RACE IN OREGON,DOMESTIC NONPROFIT CORPORATION,SECRETARY,DONN,,LABONTE
166461997,TWAGEA PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,DAVID,,WESTERDAHL
166232596,"CHANGE FOR THE BETTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166164898,NW FLOORING & INTERIORS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,EDUARDO,PLIEGO,RAMIREZ
166468190,RAGINGWIRE DATA CENTERS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166059197,"NICHOLS CUSTOM HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166607490,HAY HAULERS EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TUCKER,,KNUTZ
166129693,HOLISTIC PET CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166302498,"DANARI COLUMBIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166697699,BABS ODD JOBS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166851791,TD EXCAVATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,THOMAS,,DECKER
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,,HUNT
166259490,THE ROBINETTE COMPANY,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166150699,SGC VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARA,,CONTE
166041997,"KBR FUNDS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166153891,"HEALTHY SHIELD MEDICAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166328394,THE WONDER COMPASS,ASSUMED BUSINESS NAME,REGISTRANT,MOLLY JO,,TRIPLETT
166275991,A.S.A.P SMALL VENUE CLEANING LIMITED,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHIDO,CHIEKENYEM,NMEREOLE
166133794,TH CBD INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,CHAOHUI,,WANG
166472093,LADYBUG AND BUMBLEBEE,ASSUMED BUSINESS NAME,REGISTRANT,EMILY,IRENE,JONES
166446691,ROGUE RIVER REPTILES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANE,MICHAEL,ORTON
166021197,AVID HOUSE LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ADAM,J,WIGGINS
166657693,"MK88 ,LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
163934699,"ROGUE VALLEY INFORMATION SECURITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFF,,MCJUNKIN
166048398,T&J QUALITY CONTRACTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166017898,"BRANDON FISCUS LEGAL NURSE CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166202193,GOOD FAIRY,ASSUMED BUSINESS NAME,REGISTRANT,MARGARET,A,GOOD
166219098,GIVE ME A HAND,ASSUMED BUSINESS NAME,REGISTRANT,TOBY,WADE,ESPINOSA
166769597,PORTLAND RECLAIMED LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166396896,"CHEHALEM CREST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166098690,OREGON GOLD EXCHANGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166585290,THE BARN ODDS AND ENDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KIRK,,DEIGNAN
166697996,RAIN ESTRADA LPC-I LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,EMILY,,MOREY
166054297,YOU LUCKY DOG HOT DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HEATHER,,BUNKER
165381998,GENERAL DUFFY'S WATERHOLE,ASSUMED BUSINESS NAME,REGISTRANT,,,
165937294,WERNER PERFORMANCE HORSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KAREN,IRENE,SMITH
166192493,"ASHANTI KUMARI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166232695,THE ROGERS FIRM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166268590,TEND THE NEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166004896,FLATWORKS,ASSUMED BUSINESS NAME,REGISTRANT,VANESSA,,STURGEON
166517590,"MEMBERSPLUS DENTAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,W,PETERMAN
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166843392,"TERAMURA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166034893,MURDER ATTORNEY GROUP OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JON,,WEINER
166772799,X1 SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AUSTIN,CHARLES,DEAN
166322199,MONOPOLE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166326695,GOBY2WHEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DON,,BOWMAN
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,KARLA,D,HOLLOWAY
166438896,CLEAR OUTLOOK WINDOW SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,MATTHEW,ROBERT,CARTIER
166281296,WOOD WHISPERER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166377094,DEEP THROTTLE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,RICH,,SMITH
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CRAIG,A,VERCRUYSSE
166620691,ABC MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PEGGY,ANN,GILBERT
166069196,SUPPORT TATTOOERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WESLEY,,BROWN
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,VUONG
164160096,BIBLIOLABS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166862798,HEARTWOOD BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166196395,GRAZE ROOTS FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166261595,PRO EX SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166455395,WILLAMETTE VALLEY MOTORWERKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GREGORY,,KING
166436296,AMERICANHEMPSOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166266198,SDICKERSON ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166554296,LAKE OSWEGO ROWHOUSES NO. 1 OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,LISA,,HANNA
166340092,SKMV MOORES PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MARK,L,PASKILL
166859398,KINION TRUCKING AND EQUIPMENT LLC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166177395,HARMONIC MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166423997,GLENLYN DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AL,,TARI
166557497,"CW-RIVENDELL, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166845892,IMOBTALK ENT. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEBARI,,ROBINSON
166232992,AROUND THE WORLD IN A TRUCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WAYLAND,,SHERMAN
166039595,VETERAN-VIKINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DOUGLAS,EUGENE,ABRAHAM
166345190,"CHILLONIOUS FUNK ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WILLIAM,,SCRIVEN
166125196,SMITH & ELLIS PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166599192,GOLDEN PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GARY,K,KAHN
166290891,ELK CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,DOMESTIC BUSINESS CORPORATION,SECRETARY,ETHAN,,EPPERSON
166799792,THE HOMESTEADERS ASSOCIATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166077793,MIRROR IMAGE AUTO DETAILING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,WILLIAM,MOORE
166044595,KEVIN'S HANDCRAFTED,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,RAEFORD,LANE
166771593,STRATTON COHLBOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166032095,"NEW SUMMIT BEHAVIORAL THERAPY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EVAN,GREGORY,RYERSON
166136797,RISESMART INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166863192,WOODYS MOWER REPAIR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARK,EVERT,WOOD
166200791,WORKSPACE CLEAN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUSTIN,,STEFFENS
166527896,DAVID BALTZER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,C,BALTZER
166180894,EXIT SUNSET LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CHRISTINE,,COULTER
166199290,"BADGER THEATRE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166010190,AUTUMN PETERSON MASSAGE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166789892,"MANOLIS PAINTING, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEX,MICAH,FIKANY
166030099,CHRISTIAN AUTOMOTIVE AND TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CRISTIAN,,BIRO
166543190,DELANO PUBLISHING,ASSUMED BUSINESS NAME,REGISTRANT,JULIE,ANN,DELANO
166686999,"LEGACY EXCAVATION, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,CAMERON,,CURTIS
166157199,TAKE TIME MEDICINE CORP,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,JJ,,PURSELL
166786997,"KISER + VOGRIN DESIGN, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166554593,"FLORAL INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEBORA,L,MORRISON
166409491,WARREN MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NEAL,,MARCUSEN
165835597,"WHOLENESS AND HEART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166377193,TRACKSOFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ISSAM,,SHAHROURI
166786799,"CENTENNIAL 74, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166783291,C-MAH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166514191,RISING MAMMOTH EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166825399,ALEXANDER TRANSPORTATION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166147398,KATFISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,THOMAS,,ULRICH
164638992,POPULAR BARBER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FRANCESCO,VITO,MICELI
166808593,"ACCURATE CORROSION CONTROL, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,MICHAEL,,CALIQUIRE
166282096,MORELOS MEXICAN RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166685199,THE DOUBLE F LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DOMINIC,JOSEPH,FONTANA
166355595,"BLEND BROKERAGE, INC.",FOREIGN PROFESSIONAL CORPORATION,PRESIDENT,MATT,,ZIMMERMAN
166500299,HERALDIC BEASTIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAMES,PAUL,ELLIS
166305293,LAKEVIEW PARK FOUNDATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
165960593,MTC TRUCKING LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,GEORGENE,,HULBERT
166652892,"QUADIENT CXM USA, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,ALAIN,,FAIRISE
166294794,HYDRO SWIM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RIKKI,JAMESE,RAIFORD
166390691,"LA CASA DE LA MUSICA, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ISABEL,,BARRIGA
166783598,HOMESTEAD AND HOUSE PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AMBER,,DEFRANG
166692591,SUSTAINABLE BLONDE DESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KRISTINA,NICOLE,VIERRA
166260092,SHE & HIM CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166716895,ZIP BADGE,ASSUMED BUSINESS NAME,REGISTRANT,CONNIE,,LUSTRIA
166494592,BOSQUE MEDICINE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUAN,CRUZ,PADILLA
166260498,"STRATTON INNOVATIONS, LLC - A LIMITED LIABILITY COMPANY OF WASHINGTON",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166356197,DECEPTION CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166609397,ACE MARKET,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166038696,PACIFIC COAST POTABLE WATER,ASSUMED BUSINESS NAME,REGISTRANT,KERT,A,RULOFSON
166645490,SUPER CLEAN CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KATHLEEN,CHARLETTE,SANTANA
166628397,"THOMAS CREEK LAND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166048398,T&J QUALITY CONTRACTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TYREL,WILLIAM,PEARSON
166519398,"WESTWOOD COMPANY LLC, A LIMITED LIABILITY COMPANY OF WASHINGTON",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,JON,,LIPE
166760893,OAKWOOD GARDENS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
