Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166825290,PROFITER GLOBAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166031295,"J.F. REY EYEWEAR USA, INC.",FOREIGN BUSINESS CORPORATION,04/02/2020,REGISTERED AGENT
165498990,CHEVAL DU VENT,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166371196,"Q & C ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166048091,WEEDIN NURSERY,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
165882292,PROCARE CHIROPRACTIC CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166662594,"PSALM1271 - WESTCLIFF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166755794,JET E FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166793399,PROMINENCE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
165986994,FULLCOLORFRENCHIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MANAGER
166155490,ORION ASKER PHOTOGRAPHICS,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
165993297,BURLAND DESIGNS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166334095,KAAS TRUCKING,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166699299,"BRIGHTSIDE HOME SOLUTIONS OF OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166670597,"COEFFICIENT WORKS, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,SECRETARY
166390097,BIG BANG BURGERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166677790,"LUKE DOWLING, PSY.D., LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166464694,"QUILLITY STUDIOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166488099,SAGEHEART FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166798596,"INSURASOURCE, INC.",FOREIGN BUSINESS CORPORATION,04/28/2020,SECRETARY
166425893,TEXAS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166161498,1CALL CLEANUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166792193,FRANKS LANDSCAPING,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166194598,"THE PRACTICE WITHIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166355595,"BLEND BROKERAGE, INC.",FOREIGN PROFESSIONAL CORPORATION,04/14/2020,REGISTERED AGENT
166721291,CALM COOL CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166592494,"CASCADE HEALTHCARE NETWORK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166315391,"GALEN HEALTH INSTITUTES, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166077090,WILDHEARTS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/15/2020,SECRETARY
165954893,CONNOR BURTON TRAINING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166720392,JEKIII HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166395591,ORE WEST L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166473398,CLEAR LAKE EQUIPMENT INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166373390,DARKSHELF,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166051491,BP DISTRIBUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166213596,"IMPERIAL REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166812595,GYMNASTICS SQUARED,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166370891,"AJEB TRUCKING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166123894,BEARCREEKHEMP,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166227992,RUSTYDAWG PRINTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166309790,ISAAC'S PALLETS REPAIR,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166711193,LIL MAMA'S HAIR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166304296,GLEN EDEN COVE HOMEOWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/13/2020,PRESIDENT
166475997,LEWIS CONSTRUCTION,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166436098,MENS SHELTER,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166618596,FACE DRAPES,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166459595,"VELOCITY VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166633298,HEMPTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166513292,ALLOY EMPLOYER SERVICES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166106295,BENJAMIN D ARNDT FIRST ASSISTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166279191,FREESTONE INTERNATIONAL LLC,FOREIGN LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166109398,"DIGITAL WAG STUDIOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166796897,RISE & GRIND UNLIMITED LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166240896,SERVICEMASTER OF ASHLAND,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166326497,ACHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166089699,FISH SWAG NW,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166114893,HEALTHMEDS INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,PRESIDENT
166410390,OREGON TRAIL CATTLE FEEDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166021593,PORT ARBOR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166442195,WANDERING ROOTS BOTANICALS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166168592,RESENDIZ INSTALLATIONS,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166296799,"SHAUN DAVIS, PSY.D, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166556697,"OLD SOL ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166032392,EDS CUSTOM UPHOLSTERY,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166051699,COLPITTS CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166113499,"CENTRAL OREGON NOVELTY AND PROTECTIVE GOODS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166685298,FERNWOOD CIRCLE GUEST HOUSES,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166889791,"HOPS STUFF, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166632290,SOULTOGETHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166420993,ALCO SAFE AND VAULT SERVICE COMPANY,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166264292,"PRIVATE PORCH, INC.",DOMESTIC BUSINESS CORPORATION,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166038696,PACIFIC COAST POTABLE WATER,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166674292,GOODIE IDEAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166631094,SILICON FOREST DRONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166837295,"SIMONCRE NATHAN II, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166032293,MICZONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166278193,"PROPERTY TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166774795,JACOB WESTFALL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166591793,A.E.S THE TACK BUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166364894,BELLA FIGURA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166386699,"CLARKS CREEK GOLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166787094,LAVISH DELIVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166415290,KNIGHTSHIFTS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166400292,"ROSE CARE HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166437690,"GS EUGENE PROMOTE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166359597,SHAKE SHACK,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166356098,GEKKO PRINT MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166669391,THE SHE SHED NAIL STUDIO,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166861295,MIMAMSA CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166547696,APOGEE APE,DOMESTIC NONPROFIT CORPORATION,04/21/2020,MAILING ADDRESS
166605593,"SWEET PEAS AND FAITH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166049198,WARRIOR DOC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166707894,APPLEGATE AGRICULTURAL CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166382193,RON BERKEY CONSTRUCTION,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166466798,3RD STREET AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166038993,"CREATIVE PERFORMANCE SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/02/2020,REGISTERED AGENT
164399090,GEAR HEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166457995,"SAN FRANCISCO REAL ESTATE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166147299,"DIZZY COACHES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166040692,EAGLE DESIGNS AND WOODWORKING,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166257395,POTTERS HANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166354093,SILVER FALLS SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166834391,MILLENNIAL REACH,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166845397,J & S AG SERVICES,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166684390,TRAEGER MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166764390,DRAKES LAWN CARE,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166716291,RE-LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166082892,TERRY WHITE AGENCY,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166216193,EARTHWORKS PRESS,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166539297,STUDIO ADRIENNE,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166222696,HEAUXCUS POCUS PLEASURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166244492,COLONIA PAZ II GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166015595,XTREME EPOXY,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
165998999,KEITH FORMAN CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166604091,HEADSTATE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166878992,OFFICES OF REAL ESTATE AGENTS AND BROKERS,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166113697,TAP THIS TAILGATER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166245598,MOMENTS OF GRACE FAMILY THERAPY,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166321290,"JOSHUA R. NEWMAN CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166343591,RUDY'S HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166346198,GEM LOCATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166663295,RUN RUN RABBIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166341892,"L D SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166759499,"RELICS ROUNDUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166105396,J&R SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165192999,RISE UP WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166014192,JAMGOODMAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166430398,SEA CHANGE MEDICINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166257098,AMY READER ARTIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166630799,MONETARY SYMBOLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166329392,INDUSTRIAL JOES COFFEE,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166282294,AL'S AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166195397,SPARKIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166247099,SILVER CREEK BIRTH SERVICES,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166358391,"VAN VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166080391,ICRESPONSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166517996,META CHAIRS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166005794,MINDFUL GROWTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
165132896,SARALENO DANCE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166264490,SPIRITCLOUD FIREARMS,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166230392,CATRINA CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166531492,DAVIS SEAL COATING AND MAINTENANCE,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166177494,"PCI REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166355397,"IN HOUSE PROCESSING, INC.",FOREIGN BUSINESS CORPORATION,04/14/2020,SECRETARY
166071598,"EAGLE EYE HOME WATCHERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166720897,DIAMOND W DRIVING SCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166002395,"ALPEN HAUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166311598,BELOVED BOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166603895,RIVER VALLEY HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166858994,PAX NORTHWEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166770397,"ELMA LAND HOLDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166707498,BIGGER HAMMER,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166188996,CL WARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166509399,BIG SHOTZ ESPRESSO,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166438698,JJ CREEK HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166171091,PARRETT MOUNTAIN FARM,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166091992,DRUNK DIAL RECORDS,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166490897,O.C.DETAILING,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166413998,RED SEA ROAD RENOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166410994,MID-COUNTY PATIENTS CRISIS FUND,DOMESTIC NONPROFIT CORPORATION,04/16/2020,PRESIDENT
166440397,THE BALAYAGE BAE,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166329798,H&H COASTAL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166042490,EARLY YEARS 070101 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166373499,KTSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166583790,"HAIL SEITAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166708991,"BURLI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166476391,SIGNATURE STYLES HAIR CARE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166014093,SEQUOIA SECURITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166759192,GEMINI & CO.,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166065798,"INTERIORS BY VANGUARD, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166256090,JOSE A BELTRAN DRYWALL,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166668799,NEW ERA ELECTRONICS CORP.,FOREIGN BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166179599,CBD WORLDWIDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166831199,CLEAN COCOON,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166797291,"LOVE IS STRONGER, INC",DOMESTIC NONPROFIT CORPORATION,04/28/2020,PRESIDENT
166548892,SUNDIAL LOGISTICS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166722794,"PACIFIC HEALTH IN PRACTICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166230491,TRILLIUM GOODS,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166582099,S&L INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166371394,"APEX GRAPHICS PROS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166136292,URBAN WOOD TOOLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166379694,BERGUNDEE SOAP CO.,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
165446197,COHEN FINANCIAL SERVICES,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166463290,NANI'S KRAFTS,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166615691,KENNETH LORBER BASKIN ROBBINS,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166605296,EPPING ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166746199,ELEVEN ELEVEN APPAREL,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166161290,WRT - LOGISTICS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166799297,CROW CREEK IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166145996,FOOD CHAIN,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166828898,"INDEPENDENT RV MOBILE SERVICE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166100793,C & A COASTAL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166761099,"COACH, TRUCK & TRACTOR LLC",FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166336793,"HOLLAND LODGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
165882292,PROCARE CHIROPRACTIC CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166235698,"SMITH ROCK QUAIL FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166088295,"ORLTC TECH II, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166612490,"SANSEE SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166466798,3RD STREET AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
