Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166613092,LEAF LANDSCAPE LLC,,,,,,
166048299,PACIFIC NORTHWEST CHAPTER OF THE AMERICAN FENCE ASSOCIATION,DENNIS,ERROL,FLECK,,,
166195694,"AVAIL INSURANCE, LLC",ROBIN,,BIEDERMAN,,,
166674391,CASCADE BOOKKEEPING SERVICES LLC,ALEXIS,L,HUGHES,,,
166693292,CLEANZ HOLDINGS LLC,ELI,,ALFORD-JONES,,,
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DEBORAH,,RANKER,,,
166467192,KLICKTRACK INC,STEVEN,,KESSLER,,,
166649799,"7611 PINE, LLC",,,,,"CHEWKIE HOLDINGS, LLC",
166852591,ALWAYS CLEAN SERVICE LLC,YURITZI,,PINEDA,,,
166010398,NORTH STAR OREGON LLC,AMY,MARIE,WALLACE,,,
166277898,GRIZZLY TOWING AND RECOVERY,BRIAN,CLARK,JOHNSON,,,
166222696,HEAUXCUS POCUS PLEASURE LLC,KAYLA,,WARNER,,,
166444894,STARK WILD LLC,,,,,,
166030099,CHRISTIAN AUTOMOTIVE AND TRANSPORTATION SERVICES LLC,CRISTIAN,,BIRO,,,
166796996,VERITAS MACHINE SHOP LLC,CLAYTON,R,NOTE,,,
166652694,11203 NE GLISAN LLC,,,,,,
166113499,"CENTRAL OREGON NOVELTY AND PROTECTIVE GOODS, LLC.",DAVID,WILLIAM,HASKETT,,,
166146093,"PDX DOG WALKER, LLC",RACHEL,,MULLER,,,
166727991,GNISIOS,ANNA,MARIA,MICHALSKI,,,
166065392,"INTERSCOPE, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166309790,ISAAC'S PALLETS REPAIR,,,,,,
166608399,BEND GROUP LLC,,,,,,
165914996,"BEAUTY UNDER THE RAIN, LLC",ROCIO,ARELY,VALENCIA,,,
166240995,NW OZONE SOLUTIONS LLC,,,,,,
166441890,DIVINE HAIR DESIGNS,SHAROL,LEE,KATKE,,,
166535295,MOBILE MEDIC LLC,MICHAEL,J,BERNAL,,,
163934699,"ROGUE VALLEY INFORMATION SECURITY, LLC",,,,,,
166862996,BY LAND BY SEA BY AIR,,,,,,
166393091,INFINITY CARE CORP,,,,,,
166195090,WINDMILLS AND MORE,,,,,,
166868795,COBRA DOGS LLC,DERREK,,LEVER,,,
166044595,KEVIN'S HANDCRAFTED,KEVIN,RAEFORD,LANE,,,
164254097,CRITICAL AREAS CONSULTING,ROBERT,S,BOGAR,,,
166632894,"K3 LLC, A LIMITED LIABILITY COMPANY OF IDAHO",,,,,,
166001793,FINANCIAL ENDURANCE,,,,329227.0,,C T CORPORATION SYSTEM
166744897,"ELECTRONIC ESSENTIALS & INSTALLATIONS, INC",TRAVIS,LEE,THISSELL,,,
166854399,"M PATTON ECHOLS, PROF CORP",PATTON,,ECHOLS,,,
166839697,CANNAVIDA CLOTHING LLC,JACOB,B,JENKINS,,,
166430190,UMPQUA MHVLP,ANDY,,CAREY,,,
166889999,541OASIS LLC,JARNO,,OJALA,,,
166555293,"BECKER SHS, INC.",,,,,,
166685892,BODY~N~BALANCE LLC,DANIE,LYNN,CEREMONY,,,
166301599,LETTERS & DUST LLC,,,,,,
166637190,"SIGHT UNSEEN SHREDDING, LLC",,,,,,
166104399,BLACK DOG DESIGN AND BUILD,,,,,,
166422395,"FOST.R CONSTRUCTION, LLC",,,,,,
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166531898,CRITES CONSULTING LLC,,,,,,
166764499,CRAFTSMAN CABINETS AND FLOOR COVERING INC.,,,,,,
166063991,CLEARPATHPRO LLC,BABAK,,MOHAMMADI,,,
166473497,CAESARAUGUSTUS LLC,,,,,,
166625096,"GALLANT FARMS, LLC",MATTHEW,DAVID JAMES,GALLANT,,,
166602699,OREGON PHYSICIAN ADVOCACY GROUP,SUSAN,T,HANEY,,,
166625096,"GALLANT FARMS, LLC",,,,,,
166859190,DNA MUNITIONS INC,DAVID,ANH TUAN,HANG,,,
166431693,"OCEAN BREEZE SERVICES, LLC",ERIN,E,GOULD,,,
166374893,"HAMM DENTISTRY, LLC",,,,,,
166279498,SEASTROM-PRICE HOUSE,WILLIAM,,SEASTROM-PRICE,,,
166642190,GRIFFIN INTRAPERSONAL GROWTH,KELLEEN,HELEN,GRIFFIN,,,
166047192,ROSE CITY POOL & SPA LLC,BRYAN,O,VALENZUELA,,,
166759796,CABINETS BY RACHEL LLC,NOLAN,PAUL,ROHRER,,,
166490392,"KJJ, INC",JAY,,CHUN,,,
166852393,YIA YIA NIKKI'S,MONIR,,DESOUKY,,,
166668393,WILLIS ONLINE SALES LLC,,,,,,
165291098,WHISKEY BOTTLING LLC,,,,146083092.0,,LODESTONE LLC
166539990,JMM HOMES LLC,JACOB,,MARTIN,,,
166748096,HAMMER INVESTIGATIONS,,,,,,
166373697,WHATS ONE MORE LLC,TAMMY,LYNN,HARRISON,,,
166304890,PATCO BRANDS,,,,,,
166620998,GODISH METAL FABRICATORS LLC,,,,,,
166608498,ROTEX EXCAVATION & CONSTRUCTION LLC,,,,,,
166193996,"NIGHTVISION STUDIO, LLC",MICHAEL,,ALDAMA,,,
166385295,TRADEMARK ASPHALT SERVICES LLC,,,,,,
166211095,"THE CALCULATED COMFORT AND MANAGEMENT COMPANY, LLC",MARK,D,LEIBOLD,,,
164457294,TRUSTEES OF BURCH PIONEER CEMETERY ASSOCIATION,ERIC,E,HILL,,,
166286394,THE PEOPLE'S ARMORY,AARON,,CANTU,,,
166681792,TALENT CAFE,DENISE,V,OBRIEN,,,
166374091,FERNBROOK REAL ESTATE,CAROLE,ANN,WILDERMUTH,,,
166840992,RLT TRUCKING LLC,,,,,,
166572892,"DAKOTA FINE HOMES, LLC",,,,,,
165803298,RAMOS PACIFIC CONSTRUCTION LLC,FIDENCIO,EMILIO,RAMOS,,,
166690694,JM BUSINESS CONSULTING INC,JULIANNA,,CHATTERTON,,,
166505595,AVALON HOLDINGS GROUP INC.,,,,,,
166657396,CLOUD PINK,,,,,,
166188699,TAHNEE'S THERAPEUTIC MASSAGE,TAHNEE,RAE,GILMORE,,,
166271792,"COMMON GROUND CONSULTATION, LLC",ANGEL,,REEVES,,,
166370495,"BOOTUP PD, INC.",ABBY,,FUNABIKI,,,
166282195,SHASTA LEATHER WORKS,,,,,,
166304890,PATCO BRANDS,,,,17553017.0,,B C MARKETING CONCEPTS INC.
166691890,NW GRAPHICS REMOVAL LLC,,,,,,
166563297,PINPOINT PLACEMENT LLC,,,,,,
166148297,INTEGRITY MECHANICAL,JAMISON,WILLIAM,ATCHLEY,,,
166562794,"EXOTIC SWEETS, LLC",BILLY,,NELSON,,,
166277690,MCQUISTON CONSULTING LLC,JAMES,,MCQUISTON,,,
166171794,TEAM HAYES LLC,LISA,MIRIAM,WENDELL,,,
166225590,DOUGLAS COUNTY HELPERS,LAUREL,A,YOUNIS,,,
166203696,"SLIPSTREAM GROUP, INC.",,,,11025392.0,,BUSINESS FILINGS INCORPORATED
166734195,THREE PEAKS VENTURES LLC,AMANDA,RAE,WRIGHT,,,
166313297,FICKLE WOMAN LLC,JANAE,,SMITH,,,
166348293,PUT YOU ON APPAREL,TRAIAJIA,,RILEY,,,
166400599,SALEM PAIN AND POWER LLC,KAVAN,,WOODCOCK,,,
166454299,GYROSCOPE INC,,,,,,
166499492,SUNSHINE IMPRESSIONS,GRETCHEN,MARIE,FOGELSTROM,,,
166622598,TAYLAIRE LLC,HEATHER,,VAN EYK,,,
166011396,"CONSOLIDATED STEEL, LLC",,,,,,
166522392,NIKI RONDINI,NICOLE,A,RONDINI,,,
166785098,ASTROTEC LLC,ERIKA,,CHAPPELL,,,
166270190,ACCOUNTING/ORGANIZATIONAL,HEATHER,,ACKERMAN,,,
166122292,LEGACY CONSULTING GROUP LLC,VIVIAN,,BENONAIH-JUMBO,,,
166006099,FERN & PIPER LLC,CHRISTOPHER,M,BONINE,,,
166845397,J & S AG SERVICES,JOSHUA,SAMUEL,BEAR,,,
166243296,MARY MARGARET MCCASLIN,MARY MARGARET,,MCCASLIN,,,
166269994,PORTLAND ORTHODONTIC GROUP,GREGORY,J,ENGLUND,,,
166628298,RIVERS EDGE FARM,,,,,,
166745399,"ETHNIC ESSENTIALS BEAUTY SUPPLY, LLC",,,,,,
166075490,SERENE LIVING LLC,,,,,,
166307695,"UNITY, NATURAL INTELLIGENCE LLC",COLIN,,HANCEY,,,
166027491,QUANTUM INSPECTION & TESTING INC,DONOVAN,,JACKSON,,,
166526195,CERDAN STUDIO LLC,CHRISTIAN,,CERDAN,,,
166036393,GLUE FACTORY OUTLAWS INC.,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166444894,STARK WILD LLC,JEREMIAH,CARL,STARK,,,
166872292,"WETHREE, LLC",ANDREW,E,FITCH,,,
166320292,THESIS STUDIO ARCHITECTURE,,,,139122196.0,,THESIS STUDIO LLC
163380091,CLEAN & CLEAR WINDOW WASHING,,,,,,
166733999,"FANDOM, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166323296,FIVE MOUNTAIN ACRES LLC,RYAN,,CHRISTIE,,,
166588492,PTS VENTURES LLC,PRISCILLA,,SLEGERS,,,
166804691,DREAMSCAPE SPECIALTIES LLC,JASON,,CHENEY,,,
166399999,HIGHEST GOOD INC,KENNETH,,HOLMES,,,
166073396,"WWT MANAGEMENT, LLC",BURTON,,WEAST,,,
166650193,9 EYES PRODUCTION LLC,ANDREW,DAVID,WHITE,,,
165948598,MIA BELLA SALON & SPA INC,,,,,,
166252396,DESIGN BY MONICA,,,,,,
166178195,"WINDLARK STUDIOS, INC.",WILLIAM,E,CANNON III,,,
166643990,PORTLAND PLUMBING AND RESTORATION,,,,140395690.0,,PETERSON PLUMBING & MECHANICAL CO.
166106592,GREAT PORTLAND CONSTRUCTION CORPORATION,GONZALO,,PLANCARTE CALIXTO,,,
166849696,RESTING BOOKKEEPER FACE LLC,,,,,,
166728593,"SHANNON GLEASMAN REALTY, LLC",,,,,,
166820994,"SLS RELATIONAL COACHING, LLC",,,,,,
166233792,"ALLUMER CONSULTING, LLC",,,,,,
166874298,DGS DEALS,DARCY,,CASE,,,
166727298,SUMMIT DRUG TESTING LLC,,,,,,
166817693,ELM GLOBAL ENTERPRISES LLC,,,,,,
166731290,CHANTEL'S STUDIO,CHANTEL,A,LUSBY,,,
166244591,CORNELIUS INVESTMENTS LLC,MINDY,A,CORNELIUS,,,
166720095,SO HUM LLC,STEPHEN,E,THOMPSON,,,
166165390,"PRECISION METAL PROCESSING, INC",,,,,,
166014192,JAMGOODMAN LLC,JOE,,LIU,,,
166780693,THE BOSSBOX LLC,SHANIECE,RENEE,MOORE,,,
166411190,"QUICKEN LOANS, LLC",,,,,,
166524596,FROM THE GROUND UP DEVELOPMENT LLC...,DIONNE,SHAWNEE,JOHNSON,,,
166759796,CABINETS BY RACHEL LLC,NOLAN,,ROHRER,,,
166144395,RICK'S CUSTOM CONCRETE,RICKY,LEE,NELSON,,,
166580093,"STORYBLOCK MEDIA, LLC",KALEB,C,EISELE,,,
166678392,NORTH FORK 503 LLC,BRENDA,L,STOKES,,,
166417890,"17TH STREET INVESTMENTS, LLC",HANNAH,,STUEBGEN,,,
166868894,CTC INVESTMENT PROPERTIES LLC,MELISSA,T,CRIBBINS,,,
166683897,THE POTTERS HOUSE CHRISTIAN CHURCH SE PDX,SANTINO,,JUAREZ,,,
166694092,LOBSINGER CONSULTING,ROLLIE,,LOBSINGER,,,
166529199,RPCDELIVERS LLC,SUZANNE,,CARNEY,,,
166599994,JEFFREY BROWN CONSTRUCTION LLC,,,,,,
166285891,ACME HOTSHOT,,,,,,
166204595,HEADWATERS45 TAX SERVICE LLC,APRIL,,CLARK,,,
166147091,IAN & ROVI LLC,,,,,,
166282096,MORELOS MEXICAN RESTAURANT LLC,RODOLFO,,REYES,,,
166025594,EVOS ENTERPRISES LLC,EVAN,OZREN,SEKULIC,,,
166515495,"LAKERIDGE FAMILY, LLC",CHRISTINE,M,JOHNSON,,,
166572298,"CONCEPT ONE GOLD, LLC",,,,,,
166579996,BLUE EMERGENCY LLC,,,,,,
166493891,METRO PLAY SCHOOL,,,,,,
166663998,CLARENDON BROTHERS LLC,NICHOLAS,C,KILFOIL,,,
166184391,LA TROPICANA,ENRIQUE,,ROMERO,,,
166519596,PORTLAND ARTISAN,SARAH,VERA,GRAVES,,,
166783598,HOMESTEAD AND HOUSE PDX LLC,AMBER,,DEFRANG,,,
166316290,CHAMBRE CATALINA LLC,NANCY,,VILLALOBOS,,,
166152893,"E. GRIGSBY CONSULTANTS, LLC",,,,63141486.0,,PARACORP INCORPORATED
166647595,MOUNTAINSIDE AUTOMOTIVE,MICHAEL,,DOROSKI,,,
166437591,SMART KEY INVESTMENTS LLC,JACK,P,FRAZIER,,,
166280892,PEREGRINE SALES INC,,,,,,
166594490,WHITESTONE VITAMIN & HEALTH CENTER,,,,,,
166784596,MACY ENTERPRISES LLC,,,,,,
166689993,3 BREATH RESET,,,,,,
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,RUBEN,,SANLUIS LOPEZ,,,
166555590,"PRODUCT SCHOOL, INC.",CARLOS,,GONZALEZ DE VILLAUMBROSIA,,,
166206095,"THE WINDWITCH, LLC",,,,,,
166870791,UNORTHODOX HT LLC,HIROKI,,KANAI,,,
166177494,"PCI REAL ESTATE, LLC",DAVID,,DEMOTS,,,
166226895,BLUE ALLEY SALON AND GIFT SHOP LLC,,,,,,
166742693,VANSAKY NURSING CONSULTANTS AND MEDICAL SUPPLY LLC,YVONNE,AMEZE,OSAKWE-OSAWE,,,
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,DARNELL,,TELLIS,,,
166129396,"CREDIT FRESH PAYMENT SOLUTIONS, INC.",CLIVE,,KINROSS,,,
166855693,OLD WELSH BASEBALL LLC,,,,,,
166351495,CASCADE REALTY SOLUTIONS,,,,139966790.0,,CASCADIA INVESTING AND DEVELOPMENT LLC
166000795,C TRADING LLC,PAUL,,CHUNG,,,
166582891,ESPRESSO 58,,,,,,
166531492,DAVIS SEAL COATING AND MAINTENANCE,JOHN,,DAVIS,,,
166456898,DIANE'S RESTAURANT,,,,,,
166019191,"DC WEST LINN OWNER, LLC",,,,13492293.0,,"CORPORATE RESEARCH SOLUTIONS, INC."
166737693,DYNAMIC EXTERIOR CLEANING L.L.C.,,,,,,
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",SHANNON,,PARROTT,,,
166646993,LITTLE SOUR PATCH CHILDCARE LLC,TERRA,,HAZEL,,,
166868191,APCS,,,,,,
166161597,"WILLAMETTE SYNTHETICS, LLC",,,,,,
166150590,CENTRAL OREGON TILE AND STONE,,,,84503391.0,,SIDEWAYS SUPPLY CORPORATION
166745597,KELWAY SERVICES LLC,KELLY,,OGLE,,,
165510398,"WEST COAST COMMERCIAL CAPITAL, LLC",EUGENE,,LABUNSKY,,,
166519893,MISSION DRIVE LLC,STANLEY,J,HUBERT,,,
166810391,AB WOODWORKS,AMY,,BAUMGART,,,
166086398,SWAMP WITCH PRODUCTIONS LLC,,,,,,
166631094,SILICON FOREST DRONES LLC,,,,,,
166398090,BUTTERFIELD'S HIGH MOUNTAIN HAY CO.,ROBERT,NATHANIEL,BUTTERFIELD,,,
166769993,RUSH TRANSPORT,MOLLY,ANNETTE,ROGAN,,,
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,KARLA,D,HOLLOWAY,,,
166580093,"STORYBLOCK MEDIA, LLC",KALEB,C,EISELE,,,
166469297,BLUE EARTH DIAGNOSTICS INC.,,,,,,
166761396,XRHEALTH USA INC.,,,,,,
166878190,PYTHIA LLC,,,,,,
166695990,"TERRACOOL, INC.",JAYCN,,HOLDEN,,,
166371790,IBEHAVIORSUPPORT LLC,,,,,,
166205592,TROY JP INVESTMENT LLC,JASON,,PITMAN,,,
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",,,,,,
166147091,IAN & ROVI LLC,VICTOR,MANUEL,INIGUEZ,,,
166720392,JEKIII HOLDINGS LLC,,,,,,
166835398,DIGITAL ESTATES LLC,SHARDEA,C,BOOTH,,,
166554791,"PILOT BUTTE BUILDERS, INC.",,,,,,
166726399,RADICAL EVOLUTION,TIMOTHY,S,LAUZE,,,
166555194,KELLEY SPICER'S FAUX FX,KELLEY,JEANNETTE,SPICER,,,
166400698,ORTHOS MEDICAL DEVICE LLC,,,,75788399.0,,REGISTERED AGENTS INC
166110792,WILDFOWLER CHARMS AND TREASURES,,,,,,
166454893,ENDLESS FATE LLC,BENJAMIN,,BAIR,,,
165028797,"STREAMYARD, INC.",GEIGE,JOHAN,VANDENTOP,,,
166358193,THE KRAMER LLC,,,,,,
166098997,HELIKSON AND SONS LLC,LARSON,L,HELIKSON,,,
166766197,THE OREGON BUTTON STORE,BRENDEN,,KELLY,,,
166380692,670 SW TANGLEWOOD LLC,CHARLES,,HILLESTAD,,,
166340191,"STB, LLC",TERESA,C,SCHNEIDER,,,
166749797,"DN RANCH, LLC",NANCY,A,CARPENTER,,,
166301193,SCRIBBBLY LLC,,,,75788399.0,,REGISTERED AGENTS INC
166005190,"STARGAIT MEDFORD PHYSICAL THERAPY, LLC",,,,,,
166710898,RMC PROPERTY DEVELOPMENT LLC,,,,,,
166182098,MILLER WOOD PRODUCTS UNLIMITED,MARTIN,CECIL,MILLER,,,
166765595,RJMCLAIN LLC,,,,,,
166498494,TRIPLE B HANDMADE,,,,,,
165381998,GENERAL DUFFY'S WATERHOLE,,,,,,
166599291,SUNRISE MICRO FARM,MATTHEW,,COOK,,,
166071796,FAMILY2020 LIMITED PARTNERSHIP,,,,,,
166853599,"NAING SUSHI, LLC",,,,,,
166807199,"MOTHER GAIA HEALING ARTS, LLC",,,,,,
166701590,"KALI GRAY DMD, LLC",,,,,,
166262999,IXP CORPORATION,,,,56822381.0,,"NATIONAL CORPORATE RESEARCH, LTD."
166500794,ALLISON WILLIAMS LLC,,,,,,
166822792,HEARTLAND LONGHORNS LLC,MICHAEL,ALLEN,KNIGHT,,,
166174897,ROMIO'S PIZZA AND PASTA,JOHN,G,FAGEN,,,
166341892,"L D SOLUTIONS, LLC",,,,,,
166150699,SGC VENTURES LLC,,,,,,
166408899,GOLDENRULE CREATOR L.L.C.,CHARLES,,JOHNSON,,,
166213695,"DRI/CDG EUGENE, LLC",,,,,,
166331992,THE WAXING MOON LLC,JANELL,ROSE,CASINI,,,
166435595,PROACTIVE NUTRITION & WELLNESS INCORPORATED,ANDREW,ARTHUR,WINQUIST,,,
166745597,KELWAY SERVICES LLC,KELLY,,OGLE,,,
166360090,SURE ENERGY INC,BRIAN,,HERBSTRITH,,,
166678392,NORTH FORK 503 LLC,,,,,,
165990996,THRIVING INSIDE LLC,,,,,,
166237298,FULL CELLAR FARM LLC,EMILY,,COOPER,,,
166014192,JAMGOODMAN LLC,JOE,,LIU,,,
166845199,MNMCUSTOMCREATIONS LLC.,EMILY,LYNN,LEWIS,,,
166475393,VANDERJAGT CONSULTING LLC,ASHLEY,BLAIR,MCCONNELL VANDERJAGT,,,
166555491,DAILEYS TIRE & AUTO SERVICE COMPANY,DAVID,L,DAILEY,,,
166719592,HYGGE THE APP LLC,JORGE,,BRAMBILA PENA,,,
165991390,AMERICAN HEROES HELPLINE,,,,,,
166755893,MOVING MIRACLES,CARRIE,SUE,STROMME,,,
166741992,DACHA HOUSE,OLEG,,AVERYANOV,,,
166693292,CLEANZ HOLDINGS LLC,BRIAN,,FLICK,,,
166133893,FAIR OGDEN LLC,,,,,,
166865791,MESQUITO TRUCKING,STEVEN,,ROSE,,,
166117391,EMILY SIMPSON LLC,EMILY,,SIMPSON,,,
166524992,FINE CANNA WARES,TIMOTHY,I,VIVEROS,,,
166218892,HYTYME VIRTUAL SHOWS,JAMES,RANDOLPH,ELLIOTT,,,
166429499,CELESTIAL RAVEN INC,LEAH,,KINCAID,,,
166764994,THUNDER GARAGE DOOR REPAIR PORTLAND,,,,157980997.0,,SUPREME RETAIL LLC
166622598,TAYLAIRE LLC,HEATHER,,VAN EYK,,,
166880196,"ROCK HARD CONSTRUCTION PARTNERS, LLC",JEREMY,,EATON,,,
166023698,VON HAUS ELECTRIC LLC,,,,,,
166823592,3 HATS LLC,,,,,,
166419995,"SPROUT PARTNERS NW, LLC",AASCOT,,BOHLANDER,,,
166193897,CARBON LITE LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166785593,CHAPMAN STRUCTURAL INC.,,,,,,
166372897,KILGORE TROUT INVESTMENTS LLC,MATTHEW,R,KRUEGER,,,
166738998,PORTLAND HEATING AND AIR INC.,,,,94806693.0,,"PORTLAND INDUSTRIAL SERVICES, INC."
166424698,"ROBOTECHNICS, LLC",SEAN,M,HOLT,,,
166169392,"A&A PROPERTY INVESTMENTS, LLC",,,,,,
166358391,"VAN VENTURES, LLC",,,,,,
166360694,JH2 CONSTRUCTION LLC,,,,,,
166431693,"OCEAN BREEZE SERVICES, LLC",ERIN,E,GOULD,,,
166886797,FIT & FOCUSED LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166550195,COFFEEHOUSE COMMUNICATIONS LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166892894,MASK MEDIA LLC,,,,,,
166288093,YOUTH RISING NATIONAL,TASHA,,MEYER,,,
166189796,"BOWTIE LOGISTICS, INC.",ERIC,,GARMENDEZ,,,
166089095,PERSONAL PROTECTIVE GEAR LLC,BASSAM,,ZEITOUN,,,
166176793,"AG YARD CARE, LLC",VICTOR,,PEREZ,,,
166852690,YARD LOVE,,,,164493398.0,,"J TURNER SOLUTIONS, LLC"
166421298,THE ONLY JUAN,,,,,,
166175795,BOBAILEE LLC,,,,,,
166640996,EMERALD LIGHTING LLC,SANOBA,,HAYES,,,
166432790,NORTHWEST EFFECTS LLC,CHRISTOPHER,R,MCCLENAGHAN,,,
166432196,"SILENT CREEK COMMUNITY, LLC",BROOKE,,TORRES,,,
166255290,EUGENE HANDYMAN,,,,,,
166715996,CLEANING CREW PDX LLC,,,,,,
166326695,GOBY2WHEELS LLC,,,,,,
166646597,BUZZY US LLC,ESRA,,SAHINYILMAZ,,,
166198698,CHEZ QUARANTINE INC.,JOHN,,NUNN,,,
166821190,EFFICIENT RECRUITING SERVICES LLC,WELEDI,,FOSTER,,,
166167792,URBAN EDGE KNIVES LLC,JESSY,,HOLMBERG,,,
165857591,BLACK CAVIAR OREGON LLC,PAUL,,CARRINGTON,,,
165968893,RSLAVINSTUDIOS LLC,,,,,,
166008798,ALLAQUATIC BUILDERS,,,,,,
166036294,FORK CONSULTING LLC,MATTHEW,G,MONAHAN,,,
166068891,CASS WAXING,CASSANDRA,JOY,EVANS,,,
166079799,BUSINESS SERVICES OPTIMIZED,,,,103206595.0,,"BUSINESS SERVICES BY JANICE, LLC"
166175696,CRAIG GRIBBEN HAIRSTYLIST LLC,CRAIG,,GRIBBEN,,,
166866393,NATIONAL AUTO RENTALS LLC,,,,106256597.0,,OREGON REGISTERED AGENT LLC
166281098,TWO BIRDS FARM,,,,,,
166089392,MAID AUTHENTIC LLC,,,,,,
166003898,"TACNW, LLC",TODD,,RICHENDOLLAR,,,
165115396,TRIDENTCARE II,BRIAN,,CUOMO,,,
165995193,TRITON HEALTH SOLUTIONS LLC,,,,,,
166759895,DEADSTOCK UNLIMITED LLC,CLARK,,CHEN,,,
166379298,VINTAGE PINK LLC,HEATHER,,KEEHN,,,
166496993,AGRIALCHEMY LLC,,,,,,
166629098,"GNR ENTERPRISES, INC.",,,,,,
165994196,JDC LOGISTICS LLC,,,,,,
166327594,THE ABBEY,,,,,,
166031097,ADAM MEDICAL SUPPLY LLC,KAMAU,,HERNDON,,,
166574997,SOCIAL DISTANCE FILM LLC,,,,,,
166767393,GREEN RAY LLC,GRIGORY,,BELOV,,,
166457094,SURESTAY HOTEL BY BEST WESTERN PORTLAND CITY CENTER,,,,20980280.0,,"M S C ENTERPRISES, INC."
166879594,"DRSLOSH, LLC",,,,9546813.0,,"WEATHERFORD, THOMPSON, QUICK & ASHENFELTER, P.C."
166243999,"TF RENTALS, LLC",,,,,,
166197195,"GRANITE INDUSTRIAL, INC.",,,,,,
166797994,NWGIRL CREATIONS,CYNTHIA,LEE,HINZMAN,,,
166448994,ROOTS LIVING,,,,166408097.0,,ROOTS LIVING LLC
166773391,KARDASH-KOMMUNICATIONS,,,,,,
166046293,CLAYTARGET SHOOTING SHIRTS,JAMES,LEE,POUBLON,,,
166426594,PACIFIC NORTHWEST MARINE LLC,,,,,,
166356098,GEKKO PRINT MEDIA LLC,DARYN,E,MCLENNAN,,,
166232497,"MERIDIAN PHYSICAL THERAPY, P.C.",,,,,,
166646795,VERVE HEALTHCARE AND CONSULTING LLC,,,,,,
165992992,INTENTIONAL INVESTORS LLC,CHRISTOPHER,MICHAEL,PARRISH,,,
166555392,ABOUT YOUR FAMILY LLC,,,,,,
166439696,ALPHA BRAND LLC,LUIS,DANIEL,HARO,,,
166742495,SILOAM INTERNATIONAL INC.,DAVID,A,JONES,,,
166173097,"HEAVENLY MAID, LLC",,,,,,
166878190,PYTHIA LLC,CASSIDY,DAWN,MUNSON,,,
166195397,SPARKIT LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166290891,ELK CREEK NURSERY LLC,DANNY,DAY,WHEELER-JONES,,,
166532193,HONOR LOGISTICS LLC,,,,,,
166538190,"LITE DEVICES, INC.",,,,146700091.0,,RATIONAL UNICORN LEGAL SERVICES PC
166063397,TRIKONA FOODS INC,SRIMANTH,RAO,CHINNAM,,,
166696691,"KAIKAKU CAP, LLC",,,,75788399.0,,REGISTERED AGENTS INC
166840190,MENLO PARC APARTMENTS LLC,,,,,,
166184391,LA TROPICANA,,,,,,
165668790,"PACWEST TACTICAL SUPPLY, LLC",,,,,,
166597592,"COOL HEAT HEATING AND COOLING, LLC",WADE,F,SMITH,,,
166336090,GL3 CONTRACTING LLC,GREGORY,ALLEN,LOCKE,,,
166382896,PBC,MICHAEL,L,ROBERTSON,,,
166630690,"KATHY SMITH'S ARTISTIC PERSPECTIVE, LLC",,,,,,
166247099,SILVER CREEK BIRTH SERVICES,BETHANY,,GRIFFIN-SHETLER,,,
166394792,D10 INTERACTIVE LLC,SAGE,,DEATON,,,
166469297,BLUE EARTH DIAGNOSTICS INC.,,,,329227.0,,C T CORPORATION SYSTEM
166219791,TIN CANTINA LLC,DEANNA,,WOHLGEMUTH,,,
166098195,AMJ MOORWOOD LLC,BRIAN,L,GINGERICH,,,
166370099,"LIBERTY SOLUTIONS, INC.",SAMUEL,,VIOLANTI,,,
166448598,AIRBNB INSURANCE AGENCY LLC,,,,,,
166593492,"TWELFTH AVENUE, LLC",JEFFREY,,BLAUER,,,
166711094,"THISTLE KINGDOM, LLC",BRANDON,S,FERGUSON,,,
166606690,"POWDER RIVER HOLDING COMPANY, LLC",JOHN,T,KELLY,,,
166453796,LAURENMIRECKI.COM,,,,28356798.0,,"PREMIER MORTGAGE RESOURCES, L.L.C."
166242991,EIRA LLC,,,,,,
166453598,TWAGEA LLC,GALE,E,ANGSTADT,,,
166720590,KIVA CAFE,,,,53039591.0,,"EXILE PRODUCTIONS, INC."
166619594,WHERE THINGS ARE MADE,,,,,,
165942195,VALLEY SECURITY SOLUTIONS,,,,,,
166620295,SKY EXCEPTIONAL CLEANING,,,,,,
166593997,"TRACHSEL HOLDINGS, LLC",,,,,"MICHELLE TRACHSEL, TRUSTEE OF THE TRACHSEL FAMILY RESIDUAL FUND TRUST",
