Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166554296,LAKE OSWEGO ROWHOUSES NO. 1 OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,SECRETARY
166432196,"SILENT CREEK COMMUNITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166222290,"KUALI, INC.",FOREIGN BUSINESS CORPORATION,04/09/2020,REGISTERED AGENT
166682295,FAMOUS EXTREME COUPONS,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166629395,"CRAFT3 OTHER OWNED OR PROPERTIES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166839499,INSPIRACION,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166629593,SUE RAYMOND INTERIOR DESIGN,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166170994,DOWNEN CREATIVE STUDIOS,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166756792,SPRING SPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166567090,C&R CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166535493,JOHNSON LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166794298,LALOHM,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166389891,NOSIDAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166277898,GRIZZLY TOWING AND RECOVERY,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166044892,THE BLACK TORTOISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166348699,STARDOM BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166074899,"MEADOW GATE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166588393,DIAGNOSTICKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166338898,TRIPLE J AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166037193,CORNERSTONE CRAWL SPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166549098,GOLD STANDARD AESTHETIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166339391,"PAISANO PRODUCTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166686494,"WLGDAUGHTERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166574591,WILLAMETTE HEART AND FAMILY WELLNESS,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166526195,CERDAN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166595596,"TRUE MERIDIAN INTEGRATIVE VETERINARY MEDICINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166852591,ALWAYS CLEAN SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166349796,BUBBLE CRUNCH,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166527193,"ROGUE WATER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166382292,METCALF PAINTING & CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166294794,HYDRO SWIM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
165624397,SENIOR MEADOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166388893,MAKER CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166510090,BRIGHT SKY FORGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166135591,SOPHELLA,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166758095,MM AUTO BODY,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166712191,"CATALYST WINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166745399,"ETHNIC ESSENTIALS BEAUTY SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166858994,PAX NORTHWEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166189598,MAGFAN USA,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166218793,"DR.'S OWN, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
165737595,PORTAL PDX,DOMESTIC NONPROFIT CORPORATION,04/07/2020,SECRETARY
165993099,5 MINUTE CREATIONS,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166887290,MOONLIGHT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166042599,"SJKL FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166064692,"SUBLIMITY CONTRACTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166707498,BIGGER HAMMER,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166443698,HD EQUESTRIAN ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166016791,PENCIL AND SPARK,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166598590,EXPERIENCE LOST PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166490996,SEQUOIA BROKERAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165984296,WOLFPACK AUTO REPAIR,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166098096,AMJ KEMPLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166255597,OREGON ONLINE NOTARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MANAGER
166310194,SPECTRA PREMIUM (USA) CORP.,FOREIGN BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166671298,BEKAH TAYLOR PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
165228090,SAVOR COFFEE BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166248592,CHEUNGS FD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166412099,"PPF MEDIA, INC.",DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
166498197,JERLO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166673591,ROBERT C. THOMPSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,FOREIGN BUSINESS CORPORATION,04/14/2020,REGISTERED AGENT
166240490,SOARING HIGH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166238296,HOMECROSSROADS MUSIC,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166037490,"LEGENDARY CONCRETE DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166305590,SOMEWHERE OUT WEST LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166372392,"MALAMA ENTERISES, INC",DOMESTIC BUSINESS CORPORATION,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166339490,COLLABORATIVE RELATIONSHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166134099,STRAIGHT UP LEASING INC.,DOMESTIC BUSINESS CORPORATION,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166103391,LCJY NATIONAL INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,SECRETARY
166830597,J SQUARED CONSULTING INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,PRESIDENT
166570797,"GRANT & COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166704990,TEQUILA BLUE AGAVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166787797,"COLUMBIA WOODWORKS SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166879396,EMERGE SOFTWARE INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166333295,WPENGINE INC.,DOMESTIC BUSINESS CORPORATION,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166069899,FIELDS TILE & STONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166687195,GO LITTLE RECORD GO RECORDS,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166588591,EUGENE GARDEN DESIGN,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
165895898,FOCUS INDUSTRIES MED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166441890,DIVINE HAIR DESIGNS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166238395,SR TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166367095,INFLUENCE MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166752197,HOST CAMPERS,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166274192,"HUBLER ORCHARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166724196,SOFT LANDING SOCIETY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166201997,LEAR ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166671694,A & E HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
165997397,CORVALLIS CULINARY CONNECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166483595,HI FELISHA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166320094,SINASONE INTERPRETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166198391,CABBAGE HILL PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166423195,CITY AGENT PR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166767997,TOWS FOR THE LOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166192196,"VALENZUELA GENERAL CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166035999,"KINSFOGEL 1005 KESIA CT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166394792,D10 INTERACTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166443995,POUREGON TRAINING FACILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166791591,EISCASTLE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166674698,ONEEYEDAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166347493,ANCIENT MYSTIC MOON HEALING ARTS CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166486291,BIG STICK INDUSTRIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166620295,SKY EXCEPTIONAL CLEANING,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166607391,GROWSPACE FUND I LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166806894,"EVERYONE EATS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166842691,FOREVER HOUSE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166043696,YOUR CHOICE EXECUTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166714395,KMB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
161981296,JIM KROLICK,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166402694,SEA STAR READING,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166833799,LINDBECK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166508292,AMATEUR MYCOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166805094,BIG IDEA GROUP LLC,FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166113697,TAP THIS TAILGATER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166326596,TENMILE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166371196,"Q & C ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166634494,WILLAMETTE VALLEY AWARDS,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166132390,EXPEDITE408 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166891599,BROOKWOOD ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166515891,"INTANGIBLE INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166356999,"HERIZON COACHING AND CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166322991,TIRE EXPERTS,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166095290,WILD TRIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166678392,NORTH FORK 503 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166648197,KIMY SPA SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
164198997,VINTAGE TILE & STONE,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166521196,"MACPHERSON, GINTNER & DIAZ",ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
165209298,SOUTHRIDGE HEIGHTS HOME OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/16/2020,SECRETARY
166825399,ALEXANDER TRANSPORTATION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
165995391,CREATIVE RENEWABLE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166144890,PDX FARM CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166174996,SKY'S CLEANING CREWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166185794,HIGH LAKES CONSTRUCTION,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166036492,MCCLELLAN REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166226390,BEAUTY WITHIN ESTHETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166548991,K&R LOCATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166406299,"B-N-D RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166229899,DR RAMAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166344292,"PAGE LIKE IN A BOOK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166781493,CRAFTED TRESSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166164997,"TD ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166826496,8BASE INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166786591,"WEST RUSTIC HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166044892,THE BLACK TORTOISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166799297,CROW CREEK IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166677493,JALLAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165510398,"WEST COAST COMMERCIAL CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
165970097,THE MAUDE SQUAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166133794,TH CBD INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166676099,ALL AMERICAN EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
165639999,"FINANCIAL FREEDOM WEALTH MANAGEMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
165736795,EASY TIME INC.,DOMESTIC BUSINESS CORPORATION,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166451998,RUTHVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166113093,"PACT PNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166090598,MAJESTIC LANDSCAPING SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166071796,FAMILY2020 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/03/2020,MAILING ADDRESS
165997595,"GARITTY STRATEGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166657396,CLOUD PINK,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166439290,"SHAZZLE FRAZZLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166135195,MOON MOUNTAIN WOODS,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166525395,DM PERFORMANCE SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166375296,FLORENCE WEALTH STRATEGIES,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,PRESIDENT
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166014994,OREGON WOODSMEN TREE SERVICE,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166148396,OREGON VALLEY PROPERTIES,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166372699,SULLIVAN PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166842790,EPIC TRANPORTATIONS,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166372897,KILGORE TROUT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166410994,MID-COUNTY PATIENTS CRISIS FUND,DOMESTIC NONPROFIT CORPORATION,04/16/2020,SECRETARY
166603895,RIVER VALLEY HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166361999,"XOSA GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166396599,"ROCKHOUSE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166640194,SANDY'S FISH & CHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166712993,"NW DISASTER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166788696,THE BACK EIGHTY-FOUR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166567496,"RUBY DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166330598,24NNK,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166346792,"WESTERN STATES TRUCKING, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166568791,TRINITY COUNSELING,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166261892,SILVERTON DOODLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166501594,OUTER LIMITS CONSTRUCTION,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166703299,SASQUATCH SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166047093,"EASTGATE VETERINARY HOSPITAL, INC.",DOMESTIC BUSINESS CORPORATION,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166689597,TEAM CLEANING SERVICES,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166261991,NORTHWEST NDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MANAGER
166471293,19090 INVESTMENT INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,PRESIDENT
166137795,SUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166701392,PUFF PUFF SHOP,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166396797,GREENSPACEDESIGN BY JUDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166160193,SIMONS VITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166196593,CENTERSPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166449091,NORTH FORK SPRING WATER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166460098,ENGEL & VOELKERS GESTALT GROUP,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166759093,DULCINEA CONSULTING PARTNERS,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
165994394,CANBY CROSSFIT STRENGTH AND CONDITIONING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166670597,"COEFFICIENT WORKS, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,REGISTERED AGENT
