gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.724586776859504,2.89256198347107
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.0698033707865168,3.93258426966292
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.142307692307692,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.540730337078652,1.96629213483146
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,13.076923076923098,196.153846153846
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,17.5,132.794117647059
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.268097643097643,0.883838383838384
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.58,1.0
Western IIA trawl,9630,Organic debris,,0.3738636363636359,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,3.75,25.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,44.1452192573475,55.4968470663797
Western IIA trawl,9630,Organic debris,,0.0051775147928994,0.0
Western IIA trawl,9993,Third Unidentified Per Set,,0.145505617977528,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.018716577540107,0.935828877005348
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.031638418079096,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,1.08866279069767,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,21.671511627907,28.4883720930233
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.853305785123967,2.89256198347107
Western IIA trawl,6413,Heart urchin,Brisaster fragilis,0.0169034090909091,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.2604166666666696,2.2604166666666696
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.42,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.108088235294118,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.02941176470588,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,14.4827586206897,84.48275862068971
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0397727272727273,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,688.202247191011,6816.151685393261
Yankee #36 otter trawl,501,Lumpfish,Cyclopterus lumpus,2.05882352941176,1.02941176470588
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0294943820224719,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.085,15.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,116.854460023939,208.56302358703
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.065,31.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,64.7301136363636,359.943181818182
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.5425,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.023132183908046,1.00574712643678
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.569722222222222,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.07,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.035,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.12,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0623563218390805,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0009887005649717,0.0
Western IIA trawl,9000,Digested remains unidentified,,0.032183908045977,0.0
Western IIA trawl,6111,Common starfish,Asterias rubens,0.432352941176471,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.0278846153846154,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,1.6920529801324498,30.132450331125803
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0517045454545454,12.9261363636364
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.26278409090909,7.954545454545451
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.02941176470588,2.05882352941176
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.28125,11.458333333333302
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.03409090909091,8.94886363636364
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.29305555555556,62.22222222222221
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,2.5
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0583333333333333,3.88888888888889
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0019886363636363,0.994318181818182
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.54812767026891,3.51847197788389
Western IIA trawl,5100,Sea spider unidentified,Pycnogonida sp.,0.0009943181818181,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,4.14299242424242,5.80018939393939
Western IIA trawl,8358,Eusirus cuspidatus,Eusirus cuspidatus,0.0010479041916167,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0019553072625698,0.977653631284916
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0097222222222222,0.972222222222222
Western IIA trawl,112,Longfin hake,Phycis chesteri,0.235955056179775,2.94943820224719
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0320833333333333,0.972222222222222
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0108757062146893,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0028225806451612,3.76344086021505
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0308238636363636,0.994318181818182
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.06,0.0
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.0097222222222222,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,16.40625,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.230588235294118,8.23529411764706
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.02941176470588,2.05882352941176
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.155555555555556,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.011921875,0.35328125
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,5.59323863636364,15.7629261363636
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0040229885057471,1.00574712643678
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,1.07916666666667,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,3.88888888888889,9.72222222222222
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0546875,1.21527777777778
Western IIA trawl,9200,Stones/Rocks,,0.04,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.819230769230769,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0426382352941177,0.3325
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0028225806451612,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.0472392638036809,1.07361963190184
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009943181818181,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0198863636363636,0.994318181818182
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.132222222222222,9.07407407407407
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.04375,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,27.34375,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,18.2909604519774,102.824858757062
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0049157303370786,0.0
Western IIA trawl,9991,First Unidentified Per Set,,0.0477272727272727,0.0
Western IIA trawl,9200,Stones/Rocks,,0.280769230769231,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.466666666666667,3.5
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,8.87068965517241,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,12.0058139534884,7.122093023255809
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.0329411764705882,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,7.37295081967213,21.5163934426229
Western IIA trawl,1823,Sea potato,Boltenia sp.,3.3631284916201096,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,40.6030400626754,34.1065536526473
Western IIA trawl,6120,Obsolete,Obsolete,0.0358267716535433,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.115340909090909,3.9772727272727297
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.002,1.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0029914529914529,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.133040935672515,6.14035087719298
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.102083333333333,2.9166666666666696
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.27683615819209,7.90960451977401
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.985029940119761,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.2167307692307689,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,10.1449275362319,82.85024154589371
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0102941176470588,1.02941176470588
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,3.3786127167630102,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.6969696969697,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.372126436781609,2.01149425287356
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),4.00555555555556,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0338397790055249,1.93370165745856
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.174043715846995,1.91256830601093
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0010057471264367,2.01149425287356
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,7.205882352941179,6.1764705882353
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0230538922155689,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.021875,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0044871794871794,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.7552631578947371,6.44736842105263
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.065,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,9.2,88.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.164705882352941,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,15.5225988700565,52.4011299435028
Western IIA trawl,2550,American lobster,Homarus americanus,0.113352272727273,0.994318181818182
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0029829545454545,0.994318181818182
Western IIA trawl,9200,Stones/Rocks,,0.0251497005988024,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,8.5565,72.352
Western IIA trawl,8316,Hormathia unidentified,Hormathia sp.,0.278703703703704,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0406976744186047,16.2790697674419
Yankee #36 otter trawl,62,Alewife,Alosa pseudoharengus,0.0,0.875
Western IIA trawl,64,Capelin,Mallotus villosus,0.460901162790698,82.41279069767441
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.440058479532164,109.502923976608
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0556818181818182,1.98863636363636
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.204829545454545,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0100574712643678,6.03448275862069
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,5.46875,3.28125
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.0879888268156425,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.972222222222222,3.88888888888889
Western IIA trawl,201,Thorny skate,Amblyraja radiata,6.1764705882353,7.205882352941179
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,1.94553072625698,8.79888268156425
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0102941176470588,1.02941176470588
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.192696629213483,1.96629213483146
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.196,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0617647058823529,1.02941176470588
Western IIA trawl,9200,Stones/Rocks,,40.6578947368421,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0,2.39463601532567
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.7984375,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,2.9166666666666696,21.388888888888896
Western IIA trawl,2620,Thysanoessa unidentified,Thysanoessa sp.,1.40406976744186,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.6732352941176469,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.972222222222222,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.15819209039548,0.988700564971751
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0067307692307692,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,0.1295261709994219,6.4763085499710895
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.571732954545454,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.276519337016575,8.70165745856354
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.09296875,6.5625
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.4294594594594589,0.945945945945946
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.193030303030303,3.18181818181818
Western IIA trawl,4221,Northern moonsnail,Euspira heros,0.0177966101694915,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,25.8567415730337,0.0
Yankee #36 otter trawl,2550,American lobster,Homarus americanus,2.5,3.75
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0098314606741573,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.120441176470588,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.145170454545455,4.97159090909091
Western IIA trawl,1920,Obsolete,Obsolete,0.0320833333333333,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.4302941176470589,0.0
Yankee #36 otter trawl,647,Vahl's eelpout,Lycodes vahlii,0.0972222222222222,1.94444444444444
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,11.489898989899,12.3737373737374
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0009722222222222,1.94444444444444
Western IIA trawl,9000,Digested remains unidentified,,0.639044943820225,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0447443181818182,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.190441176470588,3.08823529411765
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,2.87828947368421,12.2327302631579
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.972222222222222,4.861111111111111
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.503125,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.95529801324503,48.6754966887417
Western IIA trawl,8617,Saucer-shaped horny sponge,Biemna variantia,0.31,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,4.934210526315789,0.0
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,0.102941176470588,3.08823529411765
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.1596,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.99347826086957,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.214772727272727,7.954545454545451
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.63764367816092,5.02873563218391
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.023411371237461,17.5585284280936
Western IIA trawl,60,Atlantic herring,Clupea harengus,6.954589070572751,73.69101001931391
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0276836158192089,0.988700564971751
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0056451612903225,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.2122905027933,4.88826815642458
Western IIA trawl,630,Wrymouth,Cryptacanthodes maculatus,0.0,0.972222222222222
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.748663101604278,18.716577540107
Western IIA trawl,10,Atlantic cod,Gadus morhua,9.72476949074461,9.72476949074461
Yankee #36 otter trawl,64,Capelin,Mallotus villosus,0.0,36.90737303863671
Western IIA trawl,9630,Organic debris,,0.17,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.935828877005348,0.0
Yankee #36 otter trawl,642,LycodesÃÂ unidentified,Lycodes sp.,1.09375,1.09375
Western IIA trawl,12,White hake,Urophycis tenuis,3.1029893529893497,2.8665028665028705
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.904494382022472,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.446892655367232,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,36.8918918918919,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0267361111111111,3.6458333333333295
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0185294117647059,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,3.30629796216208,9.918893886486227
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),7.0,73.5
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.300139664804469,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.0327868852459,1.4344262295082
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.11,87.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.02625,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.327173913043478,3.04347826086957
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0009943181818181,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,19.1374269005848,297.80701754386
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0991978609625668,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.596590909090909,0.0
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0173913043478261,1.08695652173913
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.3908333333333329,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0331081081081081,0.945945945945946
Western IIA trawl,10,Atlantic cod,Gadus morhua,2.8,6.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0975409836065574,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0583333333333333,0.972222222222222
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.216176470588235,2.05882352941176
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0061764705882352,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.986176470588235,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0030882352941176,1.02941176470588
Western IIA trawl,61,American shad,Alosa sapidissima,1.375,1.38888888888889
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.2734375,0.994318181818182
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0008928571428571,0.892857142857143
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.51222826086956,69.429347826087
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.008,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.2352150537634409,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,1.02941176470588
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.34066205533597,48.4189723320158
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.68646408839779,5.801104972375691
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.472997967479675,1.83821138211382
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.1238764044943819,0.0
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.4258333333333329,6.80555555555556
Western IIA trawl,6120,Obsolete,Obsolete,4.83707865168539,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),8.41228070175439,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,13.3526011560694,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.6648044692737429,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0387784090909091,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,0.986363636363636,7.89090909090909
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.54,26.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,75.8333333333333,189.583333333333
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.175,12.6388888888889
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.8061797752808991,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.389242424242424,0.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0,0.972222222222222
Yankee #36 otter trawl,64,Capelin,Mallotus villosus,0.0,15.5399465425839
Western IIA trawl,2411,Arctic argid,Argis dentata,6.21,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),3.1853932584269704,68.8202247191011
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0448,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0546242774566474,1.01156069364162
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0257352941176471,2.05882352941176
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0151351351351351,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.226815642458101,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,0.921052631578947
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,14.4117647058824,45.29411764705879
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0019337016574585,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.98830409356725,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,79.5454545454545,288.607226107226
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.963846153846154,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,1.7577340297308202,4.10573238445296
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.00109375,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0515277777777778,0.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.035,2.9166666666666696
Western IIA trawl,9400,Garbage man-made,,0.0071637426900584,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,25.339366515837103,143.97853736089
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,1.96452626852268,4.58875972380037
Western IIA trawl,10,Atlantic cod,Gadus morhua,12.2509832092331,16.3346442789775
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.409790365744871,7.80553077609277
Western IIA trawl,8610,Polymastia unidentified,Polymastia sp.,0.259116022099448,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0123529411764706,2.05882352941176
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,3.54861111111111,20.4166666666667
Western IIA trawl,4221,Northern moonsnail,Euspira heros,0.0038888888888888,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.514705882352941,3.08823529411765
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.0537037037037037,1.85185185185185
Western IIA trawl,62,Alewife,Alosa pseudoharengus,12.6309566761917,265.250090200026
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.2916666666666669,5.83333333333333
Western IIA trawl,9000,Digested remains unidentified,,0.476388888888889,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,1.21153846153846,0.0
Western IIA trawl,16,Pollock,Pollachius virens,5.83333333333333,2.3333333333333304
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,3.42433668715575,11.9453605365898
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.17352941176471,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.514705882352941,16.470588235294098
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.295,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.4876838235294121,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0019774011299435,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),2.80284552845528,17.0731707317073
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0093195266272189,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009776536312849,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,14.823529411764698,210.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0713687150837989,12.7094972067039
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,29.326923076923105,173.07692307692298
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.5395833333333329,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.09375,4.375
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,2.23611111111111,38.8888888888889
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),3.3533519553072595,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0606936416184971,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0013461538461538,1.34615384615385
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,1.2230113636363602,149.147727272727
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.174,2.0
Western IIA trawl,1920,Obsolete,Obsolete,0.016374269005848,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0020231213872832,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0253289473684211,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),6.587078651685389,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.362574850299401,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,1.2718023255814,1.01744186046512
Western IIA trawl,1823,Sea potato,Boltenia sp.,3.76453488372093,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0361290322580645,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.7106060606060609,95.4545454545455
Western IIA trawl,9630,Organic debris,,4.87083333333333,0.0
