gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.929378531073446,27.683615819209
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0380882352941177,0.0
Western IIA trawl,8313,Swimming anemone,Stomphia coccinea,0.0068055555555555,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.0040462427745664,0.0
Western IIA trawl,4512,Longfin inshore squid,Doryteuthis (Amerigo) pealeii,0.875,5.14705882352941
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.268926553672316,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,0.286723163841808,0.988700564971751
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.15819209039548,0.988700564971751
Western IIA trawl,6121,Purple sunstar,Solaster endeca,4.35028248587571,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0159090909090909,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.542,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.3767647058823529,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.273983398965553,44.4297403727923
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0106353591160221,0.0
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,1.86150409530901,24.1995532390171
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.4703125,8.75
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.52,2.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.003954802259887,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,2.93382352941176,3.08823529411765
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,0.002807486631016,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0298295454545455,2.98295454545455
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.8080882352941179,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.972222222222222,1.94444444444444
Western IIA trawl,628,Canadian eelpout,Lycodes polaris,0.0126388888888889,0.972222222222222
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.544444444444445,21.388888888888896
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0,2.05882352941176
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.1119999999999999,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.13061797752809,0.0
Western IIA trawl,9992,Second Unidentified Per Set,,0.0211538461538462,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.700994318181818,11.9318181818182
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.1072580645161289,5.64516129032258
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),17.0731707317073,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0,1.16666666666667
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.585,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.697033898305085,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0028378378378378,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0685314685314685,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0011006289308176,1.1006289308176105
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.1,11.5384615384615
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.3344444444444439,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0226123595505618,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.5724637681159397,3.80434782608696
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,1.6522346368715102,5.8659217877095
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0243055555555556,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.77840909090909,12.9261363636364
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,6.26156069364162,522.976878612717
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,15.710227272727302,59.6590909090909
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,2.89346590909091,0.0
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,15.2446875,63.51953125
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.13,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.450757575757576,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),1.11086956521739,0.0
Western IIA trawl,4342,Iceland cockle,Ciliatocardium ciliatum,0.0352011494252874,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.1488950276243089,3.86740331491713
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.24289772727273,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,236.4140625,133.2515625
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.149147727272727,0.994318181818182
Western IIA trawl,9200,Stones/Rocks,,3.05555555555556,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0019230769230769,0.0
Western IIA trawl,3199,Worm cast,Polychaete sp. remains,0.005,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.2916666666666669,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0297872340425532,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.0546875,1.09375
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0733240223463687,2.93296089385475
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0757309941520468,1.0233918128655
Western IIA trawl,10,Atlantic cod,Gadus morhua,62.9597701149425,64.367816091954
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0222543352601156,1.01156069364162
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,15.555555555555598,91.820987654321
Western IIA trawl,10,Atlantic cod,Gadus morhua,8.31983240223464,10.7541899441341
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,14.9293785310734,239.265536723164
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0018617021276595,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.694166666666667,14.583333333333302
Western IIA trawl,201,Thorny skate,Amblyraja radiata,3.2115384615384603,1.92307692307692
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0046666666666666,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,5.049795709908071,23.089036431733103
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.9166666666666696,5.83333333333333
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.803409090909091,41.761363636363605
Western IIA trawl,9630,Organic debris,,0.0462078651685393,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,0.318,2.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0410614525139665,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0010355029585798,1.03550295857988
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.460526315789474,2.7631578947368403
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),2.3333333333333304,8.16666666666667
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.224157303370787,40.3089887640449
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.553823529411765,3.08823529411765
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.016,0.0
Western IIA trawl,616,Fish doctor,Gymnelus viridis,0.0076642335766423,1.27737226277372
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0642655367231638,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.969230769230769,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,2.09,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0795454545454545,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0014830508474576,0.0
Western IIA trawl,8610,Polymastia unidentified,Polymastia sp.,0.0049157303370786,0.0
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.105603448275862,1.50862068965517
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.665538682193751,7.08019874674203
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0010869565217391,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.1939999999999999,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,114.264705882353,240.882352941176
Yankee #36 otter trawl,2513,Atlantic rock crab,Cancer irroratus,0.233333333333333,1.16666666666667
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0072058823529411,0.0
Western IIA trawl,9200,Stones/Rocks,,0.5201388888888889,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.6232692307692309,0.0
Western IIA trawl,9400,Garbage man-made,,0.0030172413793103,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0,1.34615384615385
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,16.3333333333333,25.6666666666667
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.505337078651685,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.7845303867403297,31.9060773480663
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.02941176470588,4.11764705882353
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0010057471264367,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.03,1.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,17.466666666666697,16.375
Yankee #36 otter trawl,304,Moustache sculpin,Triglops murrayi,0.116666666666667,1.16666666666667
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.8621468926553671,4.94350282485876
Western IIA trawl,6120,Obsolete,Obsolete,3.28125,0.0
Yankee #36 otter trawl,501,Lumpfish,Cyclopterus lumpus,1.02941176470588,1.02941176470588
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,17.2067039106145,74.30167597765359
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0375,1.25
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0039772727272727,0.0
Western IIA trawl,8617,Saucer-shaped horny sponge,Biemna variantia,0.0144230769230769,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,11.32578125,84.7875
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0994082840236686,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.346045197740113,1.9774011299435
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,0.0,1.02941176470588
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.235614525139665,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.211376404494382,1.96629213483146
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0755681818181818,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0569277108433735,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,63.844139405858094,114.919450930545
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.988235294117647,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0019886363636363,0.0
Western IIA trawl,9630,Organic debris,,0.0126506024096386,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0029166666666666,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,136.201470588235,83.6088235294118
Western IIA trawl,8316,Hormathia unidentified,Hormathia sp.,0.278703703703704,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.04375,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,10.2083333333333,86.5277777777778
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.1153631284916199,6.84357541899441
Western IIA trawl,4334,Black mussel,Musculus niger,0.0081395348837209,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0083832335329341,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.367897727272727,0.0
Western IIA trawl,630,Wrymouth,Cryptacanthodes maculatus,4.55,11.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.12007299270073,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.025,1.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0835674157303371,0.0
Western IIA trawl,1920,Obsolete,Obsolete,0.0065860215053763,0.0
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.235344827586207,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0257062146892655,8.89830508474576
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.277850877192982,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,3.10792349726776,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.82122905027933,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0146648044692737,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,0.0,38.28125
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.509090909090909,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.49375,6.25
Western IIA trawl,9999,Ninth Unidentified Per Set,,0.0051470588235294,0.0
Western IIA trawl,9200,Stones/Rocks,,3.97543352601156,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.694514661274014,5.3083923154701695
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.7247058823529409,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0105191256830601,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,80.9541984732824,538.358778625954
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),1.51,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,3.89117647058824,9.26470588235294
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.0517751479289941,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.972222222222222,7.77777777777778
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0038888888888888,0.972222222222222
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,16.0744382022472,79.3890449438202
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.113061797752809,0.98314606741573
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,4.23705882352941,13.566617647058802
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.1616847826086959,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,91.5767045454545,200.85227272727295
Yankee #36 otter trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.308823529411765,20.5882352941176
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,59.382022471910105,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,12.4338227113838,223.171176870992
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0018817204301075,0.0
Yankee #36 otter trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.816666666666667,17.5
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,3.5,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.504411764705882,7.205882352941179
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0354046242774567,0.0
Western IIA trawl,51,Spotted wolffish,Anarhichas minor,0.334876543209877,1.08024691358025
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0977653631284916,0.850133592421666
Western IIA trawl,4211,Waved whelk,Buccinum undatum,1.05603448275862,0.0
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,0.232211538461538,2.01923076923077
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.70521174863388,3.6530054644808714
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0051169590643274,1.0233918128655
Western IIA trawl,9200,Stones/Rocks,,0.0815340909090909,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0984375,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.3629261363636359,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0080459770114942,0.0
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,38.5128947368421,113.399078947368
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.92977528089888,34.4101123595506
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,16.5277777777778,12.6388888888889
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,84.051724137931,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0009887005649717,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,2.1884114583333303,7.65989583333333
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0139204545454545,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,1.38583815028902,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0483425414364641,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.105,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,11.8620414673046,20.2352472089314
Western IIA trawl,8623,Breadcrumb sponge,Halichondria (Halichondria) panicea,0.3579545454545449,0.0
Western IIA trawl,9993,Third Unidentified Per Set,,0.0116022099447514,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.7,2.1
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0111111111111111,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.08978873239437,46.830985915493
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,0.466666666666667,2.3333333333333304
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.94444444444444,8.75
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0029329608938547,2.93296089385475
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,8.04054054054054,0.0
Western IIA trawl,110,Arctic cod,Boreogadus saida,0.0544444444444444,0.972222222222222
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0134615384615385,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.102824858757062,0.988700564971751
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0417613636363636,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,1.85754189944134,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.201846590909091,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.583333333333333,0.972222222222222
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.0752793296089385,0.977653631284916
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.6494444444444439,2.9166666666666696
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,19.0300546448087,0.0
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0850828729281768,0.0
Western IIA trawl,9630,Organic debris,,33.8068181818182,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,1.19318181818182,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0134615384615385,5.1775147928994105
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,8.23529411764706,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.180833333333333,0.972222222222222
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.77536231884058,0.0
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,28.7,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,6.5625,38.28125
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0662878787878788,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.23721590909091,29.8295454545455
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0010294117647058,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.77941176470588,35.2941176470588
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.14875,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.305045871559633,3.21100917431193
Western IIA trawl,2805,Paramphithoe hystrix,Paramphithoe hystrix,0.0013461538461538,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.59039548022599,19.774011299435
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0480769230769231,2.88461538461538
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.0144117647058824,3.08823529411765
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.4873595505618,27.5280898876404
Western IIA trawl,6120,Obsolete,Obsolete,0.0395480225988701,0.988700564971751
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.598958333333333,9.375
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,3.4311797752809,53.0898876404494
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.1026651022460609,0.7333221589004358
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0795454545454545,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.01744186046512,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0019886363636363,0.0
Western IIA trawl,9630,Organic debris,,0.0130747126436782,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0723463687150838,6.84357541899441
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,1.94444444444444,3.88888888888889
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.109075342465753,4.7945205479452095
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0009722222222222,0.0
Yankee #36 otter trawl,110,Arctic cod,Boreogadus saida,0.0,1.02941176470588
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0021212121212121,2.12121212121212
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.1053977272727269,0.994318181818182
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,0.972222222222222,0.972222222222222
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.0019886363636363,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.75113122171946,34.7774244833068
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.921052631578947,5.5263157894736805
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.204661016949153,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0269230769230769,6.73076923076923
Western IIA trawl,201,Thorny skate,Amblyraja radiata,5.83333333333333,5.83333333333333
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.005965909090909,0.0
Western IIA trawl,8361,Feather boa sea pen,Anthoptilum grandiflorum,0.048,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0304775280898876,2.94943820224719
Western IIA trawl,2411,Arctic argid,Argis dentata,41.0380116959064,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.046264367816092,4.02298850574713
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.00109375,1.09375
Western IIA trawl,10,Atlantic cod,Gadus morhua,12.6762820512821,14.583333333333302
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.627083333333333,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,14.3914473684211,70.23026315789471
Western IIA trawl,6121,Purple sunstar,Solaster endeca,6.75694444444444,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,107.768361581921,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0125748502994012,2.09580838323353
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.823529411764706,4.11764705882353
Western IIA trawl,10,Atlantic cod,Gadus morhua,52.5,64.0988372093023
Western IIA trawl,505,Gelatinous snailfish,Liparis fabricii,0.0,11.666666666666698
Western IIA trawl,60,Atlantic herring,Clupea harengus,12.167314593301402,47.09928229665071
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.87716049382716,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.116163793103448,0.0
Western IIA trawl,4212,Ladder whelk,Buccinum scalariforme,0.0768055555555556,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,274.709302325581,497.529069767442
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0109375,2.1875
Western IIA trawl,12,White hake,Urophycis tenuis,1.65719696969697,11.6003787878788
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,0.972222222222222
Western IIA trawl,10,Atlantic cod,Gadus morhua,9.22504931849323,9.22504931849323
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0039772727272727,0.0
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.106179775280899,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,11.7630434782609,1439.5652173913
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0009776536312849,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,44.7961956521739,86.5489130434783
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,21.4912280701754,249.707602339181
Western IIA trawl,60,Atlantic herring,Clupea harengus,149.681266759526,1504.18612901199
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.48455056179775,1.96629213483146
Yankee #36 otter trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,17.5,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.391292134831461,1.96629213483146
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,0.0,5.27426160337553
Western IIA trawl,320,Sea raven,Hemitripterus americanus,14.583333333333302,14.583333333333302
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0039106145251396,0.0
Western IIA trawl,4317,Atlantic surf clam,Spisula solidissima,0.1044034090909089,0.0
Western IIA trawl,2990,Barnacle unidentified,Cirripedia (s.o.),0.0258522727272727,0.0
Western IIA trawl,625,Radiated shanny,Ulvaria subbifurcata,0.1781818181818179,4.77272727272727
Western IIA trawl,9630,Organic debris,,0.0497159090909091,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.536931818181818,11.9318181818182
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0313432835820895,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.308680555555556,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,44.6329255427603,66.311775092101
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0,13.6111111111111
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.47570332480819,22.3785166240409
Western IIA trawl,10,Atlantic cod,Gadus morhua,25.9,42.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.8347701149425291,4.02298850574713
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.0072058823529411,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.61925287356322,4.02298850574713
Western IIA trawl,64,Capelin,Mallotus villosus,36.8679775280899,4926.54494382022
