gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.245,3.5
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0868613138686131,1.27737226277372
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.269230769230769,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0110915492957746,1.23239436619718
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.339705882352941,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.63,1.32176470588235
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,1.0675,7.29166666666667
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),6.68181818181818,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0014583333333333,1.4583333333333302
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.17424242424242,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.102941176470588,1.02941176470588
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,38.5393258426966,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.0672,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.72,9.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.046264367816092,5.02873563218391
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,3.46716176470588,20.615
Western IIA trawl,2523,Northern stone crab,Lithodes maja,5.76589595375723,18.208092485549106
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.36764705882353,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.4484375,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,241.133720930233,1747.96511627907
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.144281914893617,0.9308510638297868
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.280748663101604,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,1.8421052631578896,0.0
Western IIA trawl,1282,Lebbeus microceros,Lebbeus microceros,1.51734104046243,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,19.508125,62.671875
Western IIA trawl,64,Capelin,Mallotus villosus,2.10180690718498,227.992613660743
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.15,8.0
Western IIA trawl,9998,Eighth Unidentified Per Set,,0.4470108695652171,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.4702513966480449,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.04375,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.583977900552486,17.403314917127098
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0339705882352941,1.02941176470588
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.501734104046243,3.03468208092486
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.216292134831461,0.98314606741573
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0194444444444444,0.972222222222222
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.4828877005347589,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,3.65217391304348,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0194444444444444,3.88888888888889
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.02,1.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,6.33,4.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0042682926829268,2.845528455284549
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0167134831460674,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0009831460674157,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0020588235294117,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,63.0831212892282,144.460954267789
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.035,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.0301388888888889,0.0
Western IIA trawl,9630,Organic debris,,0.0905882352941176,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0119318181818182,0.0
Yankee #36 otter trawl,642,LycodesÃÂ unidentified,Lycodes sp.,1.16666666666667,4.66666666666667
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,0.0,0.921052631578947
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0196629213483146,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0009831460674157,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,359.05493839914595,1362.25537254435
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,57.3611111111111,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,1.3304093567251498,14.327485380117
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,292.68648018648,199.88344988345
Western IIA trawl,9400,Garbage man-made,,0.23268156424581,0.0
Western IIA trawl,8617,Saucer-shaped horny sponge,Biemna variantia,0.0099431818181818,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,3.84,1.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.378835227272727,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0177966101694915,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,0.7798573975044559,0.7798573975044559
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.6951388888888891,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0357142857142857,7.142857142857139
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0136111111111111,20.4166666666667
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),1.94444444444444,14.583333333333302
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,28.215384615384604,35.269230769230795
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,0.551181102362205,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,2.66304347826087,22.826086956521696
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.4631147540983602,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.003,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.25401069518717,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,263.472222222222,267.361111111111
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0403846153846154,2.69230769230769
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.1348529411764709,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,23.6764705882353,35.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.806944444444444,2.9166666666666696
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0966850828729282,0.0
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.0020114942528735,0.0
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,75.1582278481013,213.60759493670895
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.001,1.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.515384615384615,4.807692307692309
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,11.9889502762431,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,24.7953964194373,181.713554987212
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0269230769230769,1.34615384615385
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.03,1.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.4752906976744198,19.3313953488372
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.11731843575419,0.977653631284916
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0330188679245283,1.1006289308176105
Western IIA trawl,1823,Sea potato,Boltenia sp.,2.3964968152866204,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0290055248618785,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0030172413793103,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,8.27366863905325,76.6272189349112
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.100138888888889,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0019774011299435,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,8.07692307692308,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,19.2097701149425,119.683908045977
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0010057471264367,0.0
Yankee #36 otter trawl,202,Smooth skate,Malacoraja senta,0.63,0.440588235294118
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,4.861111111111111,2.9166666666666696
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.148630136986301,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.3365384615384619,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.0185754189944134,0.977653631284916
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,1.6123595505618,21.6292134831461
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,1.33333333333333,28.125
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,1.55,12.4
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0101156069364162,2.02312138728324
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,0.0,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.4792817679558,2.90055248618785
Western IIA trawl,10,Atlantic cod,Gadus morhua,2.53415300546448,3.82513661202186
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0038461538461538,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.109375,0.0
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.102941176470588,1.02941176470588
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0040076335877862,2.67175572519084
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.46875,18.59375
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.1008823529411759,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.451913930648973,56.4892413311216
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0013888888888888,1.38888888888889
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.661111111111111,11.666666666666698
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.005,1.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.100785340314136,0.916230366492147
Western IIA trawl,2550,American lobster,Homarus americanus,4.571629213483151,2.94943820224719
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.0455284552845528,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0009943181818181,0.994318181818182
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.0009615384615384,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0795454545454545,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0030172413793103,1.00574712643678
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.5647727272727271,24.8579545454545
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.440058479532164,109.502923976608
Western IIA trawl,64,Capelin,Mallotus villosus,0.0397727272727273,5.303030303030299
Yankee #36 otter trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.795454545454545,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.347517730496454,0.0
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0019774011299435,0.0
Yankee #36 otter trawl,202,Smooth skate,Malacoraja senta,0.833333333333333,0.833333333333333
Western IIA trawl,712,White barracudina,Arctozenus risso,0.016374269005848,1.0233918128655
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.13,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,3.32069101660384,20.5403568037351
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0265045454545455,0.2170454545454549
Western IIA trawl,10,Atlantic cod,Gadus morhua,14.9180327868852,19.1256830601093
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.59090909090909,1.98863636363636
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.83333333333333,32.0833333333333
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,17.9807692307692,0.0
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,1.02941176470588,2.05882352941176
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,2.82162921348315,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,0.613505747126437,1.00574712643678
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.1611581920903949,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.1265625,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.0293296089385475,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0603448275862069,5.02873563218391
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,1.02941176470588,1.02941176470588
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0022012578616352,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),7.65625,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.176966292134831,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),3.53181818181818,9.54545454545454
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,20.8333333333333,14.2045454545455
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0465976331360947,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,4.59014705882353,19.0719117647059
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0061764705882352,2.05882352941176
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,26.9525547445255,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.375,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.2873983739837399,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.8892441860465121,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.8552631578947403,2.8552631578947403
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.142058823529412,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,23.973767306291,125.819771678407
Western IIA trawl,4230,Pelican foot unidentified,Aporrhais sp.,0.0425414364640884,0.0
Western IIA trawl,9630,Organic debris,,0.536931818181818,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,3.95480225988701,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.97058823529412,65.8823529411765
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,1.3897058823529398,43.23529411764711
Western IIA trawl,8600,Sponge unidentified,Porifera,0.755,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,33.9230769230769,5.38461538461538
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0012237762237762,0.0
Yankee #36 otter trawl,2550,American lobster,Homarus americanus,0.0,1.75
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,5.54166666666667,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,9.02222222222222,28.1944444444444
Western IIA trawl,8600,Sponge unidentified,Porifera,0.615,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0216942148760331,0.0
Yankee #36 otter trawl,63,Rainbow smelt,Osmerus mordax,2.59297673729441,35.4969574036511
Western IIA trawl,10,Atlantic cod,Gadus morhua,42.0921052631579,45.1315789473684
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,0.833333333333333,2.5
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0476388888888889,0.972222222222222
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0541666666666667,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0065860215053763,0.9408602150537628
Western IIA trawl,12,White hake,Urophycis tenuis,0.814333333333333,1.16666666666667
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.550584795321638,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.84722222222222,11.666666666666698
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0,0.4993333333333329
Yankee #36 otter trawl,6100,Starfish unidentified,Asteroidea (s.o.),5.5263157894736805,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0880116959064327,2.0467836257309897
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0245786516853933,1.96629213483146
Western IIA trawl,9630,Organic debris,,2.1724137931034497,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.016,1.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.4076923076923079,16.3461538461538
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,1.27884615384615,1.34615384615385
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.133238636363636,0.994318181818182
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0486111111111111,1.94444444444444
Western IIA trawl,10,Atlantic cod,Gadus morhua,101.75,100.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,2.9263888888888903,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,35.4861111111111,15.555555555555598
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.02941176470588,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.153473011363636,0.7596590909090909
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0258522727272727,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0463235294117647,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0665760869565217,0.0
Western IIA trawl,9200,Stones/Rocks,,0.0126506024096386,0.0
Western IIA trawl,9400,Garbage man-made,,0.345882352941177,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0213888888888889,0.0
Western IIA trawl,5100,Sea spider unidentified,Pycnogonida sp.,0.005965909090909,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0455284552845528,0.0
Western IIA trawl,9200,Stones/Rocks,,0.2673076923076919,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0479663742690058,0.330555555555556
Western IIA trawl,1930,Lampshell unidentified,Brachiopoda (p.),0.0069999999999999,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.0013461538461538,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.00431034482759,188.07471264367803
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),2.29065040650407,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.173033707865169,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.01,0.0
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.4220588235294121,3.08823529411765
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.875,2.625
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.102941176470588,14.4117647058824
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.2592592592592589,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,7.10576923076923,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.0049435028248587,0.988700564971751
Western IIA trawl,4342,Iceland cockle,Ciliatocardium ciliatum,0.0193370165745856,0.966850828729282
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.84027777777778,41.8055555555556
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,6.77541666666667,24.8431944444444
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.4083333333333329,8.75
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0730769230769231,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.54707352941177,24.605
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.253448275862069,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0029661016949152,1.4830508474576298
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.0210382513661202,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,57.28900255754479,343.73401534526903
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0089488636363636,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.31491712707182,2.90055248618785
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),2.0,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,9.53671309531289,1418.87682637582
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,24.1755793226381,18.716577540107
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0030523255813953,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.125373134328358,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,37.0588235294118,20.5882352941176
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0049715909090909,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0986187845303867,5.801104972375691
Western IIA trawl,1283,Robustosergia robusta,Robustosergia robusta,808.620689655172,0.0
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,1.16666666666667,3.5
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0293413173652695,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0,3.08823529411765
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0009722222222222,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.9551675977653628,0.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),1.02941176470588,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.438483146067416,16.7134831460674
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.401470588235294,6.1764705882353
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.292352941176471,0.0
Western IIA trawl,701,Atlantic butterfish,Peprilus triacanthus,0.0444915254237288,0.988700564971751
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.0378378378378378,1.8918918918918897
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.15106951871658,16.844919786096302
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0030346820809248,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.100684931506849,0.0
Western IIA trawl,6120,Obsolete,Obsolete,2.9427374301676,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0069999999999999,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.35614525139665,33.2402234636872
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.28125,18.8920454545455
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,0.0,1.02941176470588
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.370762711864407,19.2796610169492
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),5.05780346820809,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.01388888888889,2.9166666666666696
Western IIA trawl,10,Atlantic cod,Gadus morhua,3.3692528735632203,5.02873563218391
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.0548076923076923,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.06,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0029661016949152,3.95480225988701
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,497.4719101123599,4148.87640449438
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.378455284552846,0.0
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,3.68421052631579,2.7631578947368403
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.32183908045977,1.00574712643678
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,31.3055555555556,1.94444444444444
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0285326086956522,0.951086956521739
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.448275862068971,40.5172413793103
Yankee #36 otter trawl,701,Atlantic butterfish,Peprilus triacanthus,0.583333333333333,3.88888888888889
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0038888888888888,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0026315789473684,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,10.9,16.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.6403409090909089,146.164772727273
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,2.05882352941176
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0243852459016393,2.8688524590163897
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,2.9206081081081097,2.36486486486486
Western IIA trawl,4319,Arctic hiatella,Hiatella arctica,0.0039772727272727,0.0
Western IIA trawl,8208,Sea anemones unidentified,Actiniaria (c.),0.0120689655172414,0.0
Western IIA trawl,4224,Boreal rosy margarite,Margarites costalis,0.0019444444444444,2.9166666666666696
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.196242774566474,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.129098360655738,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.075,1.08695652173913
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0503787878787879,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,4.20257894736842,6.13216374269006
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.0,0.7608695652173909
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0019444444444444,0.0
Western IIA trawl,313,Twohorn sculpin,Icelus bicornis,0.0296610169491525,0.988700564971751
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.972222222222222,14.583333333333302
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0093511450381679,2.67175572519084
Western IIA trawl,8627,Cladocroce spatula,Cladocroce spatula,0.09625,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0145833333333333,0.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),4.11764705882353,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,22.4122807017544,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.57248520710059,42.4556213017751
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.6,22.0
