ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
48W- 108/,CNR OVERHEAD (HIGH TRACK) MILEAGE 33.85,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,Northwestern,Open to traffic,Provincial
18 - 111/1,"GARDEN CITY SKYWAY,PART 1,E.ABT",Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
09/01/1930,C.N.R. OVERHEAD AT WASHAGO - NORTHBOUND LANES,Bridge,Beam/Girder,Steel,1955.0,Central,Open to traffic,Provincial
 6 - 476/C,Site 6-476 Maison Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
15 - 170/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
24 - 322/2,Hwy 10 U'Pass SBL (Bri. 41),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
11 - 156/,AIKEN ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,Eastern,Open to traffic,Provincial
13 - 339/C,TOWNSHIP LINE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
43 - 271/C,Burford Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1986.0,Northeastern,Open to traffic,Provincial
03/02/1930,CNR OVERHEAD IN WAUBAUSHENE SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,Central,Open to traffic,Provincial
46 - 215/,NEMEGOSENDA RIVER BRIDGE,Bridge,Beam/Girder,Wood,1958.0,Northeastern,Open to traffic,Provincial
19 - 366/,WESTMINSTER DRIVE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,2014.0,West,Open to traffic,Provincial
10 -  19/,FIRST LINE UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
38S-  22/C,KINAHAN CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1988.0,Northeastern,Open to traffic,Provincial
 5 - 289/C,CULVERT 289,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
16 - 224/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
18 - 286/C,Richardson Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48E-  24/C,HARE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1950.0,Northwestern,Open to traffic,Provincial
22 - 413/C,HIGHWAY 12 - TRIBUTARY TO TALBOT RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
32 - 166/C,Beech Lake Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
22 - 119/2,HWY 401/GO-ALRT UNDERPASS AT LIVERPOOL ROAD SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
14 - 346/,WATERWORKS RD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1975.0,West,Open to traffic,Provincial
40 - 102/C,Culvert (W of Monck Road),Culvert,Closed Culvert,Corrugated Steel,2006.0,Eastern,Open to traffic,Provincial
23 - 166/,NORTH SWEABURG ROAD UNDERPASS (Dodge Line),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
31 - 292/,"HWY.34# INTERCH. U'PASS
Exit 27",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
10 - 281/2,"Hwy 403 U/P at Hwy 5,  (WB Lanes)",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
45 -  67/,MCCOOL RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1989.0,Northwestern,Open to traffic,Provincial
 3 - 290/2,CARP R. BR. WBL,Bridge,Beam/Girder,Steel,2013.0,Eastern,Open to traffic,Provincial
11 - 340/C,Culvert (5.3km North of Westemkoon Lake Rd),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
19 - 520/,SEED ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
41S-  97/C,"LOUISE LAKE CULVERT,   Hwy. 641",Culvert,Closed Culvert,Corrugated Steel,1975.0,Northwestern,Open to traffic,Provincial
47 -  28/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
14 - 440/C,ARCHER MUN DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
31 - 230/,FRASER RD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Eastern,Open to traffic,Provincial
21 - 164/,Hwy 401/Bennett Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
44 - 242/C2,GENESEE CREEK CULVERT (SOUTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
33 - 282/C,BORDEN CREEKWIN (TWIN 9 X 6 FT),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
47 -  25/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1969.0,Northeastern,Open to traffic,Provincial
31 - 204/,HIGHWAY 31 UP,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
25 - 339/C,CULVERT - WILSON DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
14 - 485/C2,CULVERT 485 - WBL,Culvert,Closed Culvert,Corrugated Steel,1976.0,West,Open to traffic,Provincial
42 - 151/C,SHARPES CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1972.0,Northeastern,Open to traffic,Provincial
23 - 117/1,HORNER CREEK BRIDGE (EBL)......,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
34 -  67/2,Tee Creek Bridge SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Central,Open to traffic,Provincial
35 - 592/C,"PUSLINCH LAKE CREEK - RF Open Ftg, Sta 11+400 Hwy 401",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
48W- 189/C,Graystone Lake Timber Culvert,Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
11 - 150/,ST. HILAIRE RD. U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Eastern,Open to traffic,Provincial
14 - 372/2,TELFER DIVERSION BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
 6 - 456/C,SITE 6-456 Lebo Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
48C-  17/,LITTLE GRAVEL RIVER BRIDGE,Bridge,Beam/Girder,Steel,2014.0,Northwestern,Open to traffic,Provincial
34 - 131/1,CNR OVERHEAD WBL Structure,Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
48C- 349/C2,Grandview Creek Culvert - WBL,Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
13 - 263/,Orford Road Underpass (Highgate Rd or Cty Rd 20),Bridge,Beam/Girder,Steel,1965.0,West,Open to traffic,Provincial
10 -  38/,CREDIT R. BR.,Bridge,Frame,Post-Tensioned Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
40 - 169/C,Culvert @ Loves Road,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
14 - 403/C,HWY #40/TWP RD #6(12X6X91),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
38C-  14/,BARRETT RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
22 - 559/C,HWY 7 AT DUFFINS CREEK CULVERT.,Culvert,Closed Culvert,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
 5 - 125/,COYNE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
31 - 203/,FLAGG ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Eastern,Open to traffic,Provincial
 3 - 266/1,BEAR BROOK BR.  E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
16 - 330/C,Culvert (1.1km East of Reynolds Rd.),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
19 - 524/1,SYDENHAM RIVER BRIDGE E.B.L.,Bridge,Beam/Girder,Weathering Steel,1980.0,West,Open to traffic,Provincial
27 - 218/,Skye Rd. U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
37 - 985/2,HWY 427 O/P AT HWY 409 S.B.L.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
46 - 205/,Bay of the French River Bridge,Bridge,Beam/Girder,Weathering Steel,1973.0,Northeastern,Open to traffic,Provincial
10 - 150/2,Bronte Road (CR 25) & BRONTE CREEK Overpass,Bridge,Arch,Reinforced Cast-In-Place Concrete,1936.0,Central,Open to traffic,Provincial
35 - 505/C,MUNICIPAL DRAIN #13 - Rigid Frame Box - Highway 23,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,West,Open to traffic,Provincial
37 - 696/2,HWY 404 U'PASS AT DAVIS DR WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,Central,Open to traffic,Provincial
48W- 124/C,"SITCH CREEK CULVERT # 1,   Hwy. 595",Culvert,Closed Culvert,Corrugated Steel,1975.0,Northwestern,Open to traffic,Provincial
48W-   9/C,"SISSON CREEK CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
23 - 461/C,Culvert Oppel Drain Branch 'B',Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1985.0,West,Open to traffic,Provincial
21 - 472/C,Culvert (4.5km west of County Rd 30),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
21 - 158/1,"Highway 401/Courtice Road Overpass, Eastbound Lane",Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
16 - 311/,County Rd. 21 U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
11 - 415/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,1988.0,Eastern,Open to traffic,Provincial
10 - 282/1,W-N RAMP HWY 403/UNDER E-NS RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
21 - 196/,MORGAN'S ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
46 - 401/C,LOWES CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Northeastern,Open to traffic,Provincial
43 - 265/C,BIG CACHE RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
31 - 215/, BOUNDARY ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
42 - 142/,MUSKOKA ROAD 6 & 41 INTERCHANGE (DOE LAKE ROAD),Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
44 - 413/,EAGLE LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
48E-  20/,PRAIRIE RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northwestern,Open to traffic,Provincial
34 -  66/1,Lyons Creek Bridge (NBL),Bridge,Beam/Girder,Prestressed Precast Concrete,2017.0,Central,Open to traffic,Provincial
46 - 304/2,HWY 69 OVERPASS WESTBOUND LANE,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
27 - 200/,St. Eugene Road U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Eastern,Open to traffic,Provincial
 7 - 132/C,WESTBROOK CREEK CULVERT (Glenvale),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
11 - 316/C,POTTER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
14 - 445/C,CULVERT - THOMPSON LINE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
37 - 969/2,MIMICO CREEK BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Central,Open to traffic,Provincial
34 - 223/2,BERTIE STR. RAMP O'PASS (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
35 - 577/2,Wellington St. Underpass WBL - Highway 6,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2001.0,West,Open to traffic,Provincial
37 - 266/,CNR SUBWAY NORTH OF JOHN STREET,Bridge,Beam/Girder,Steel,1969.0,Central,Open to traffic,Provincial
29 - 432/C,Culvert West of Baskin Drive EB,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Eastern,Open to traffic,Provincial
47 -   9/,BLANCHE RIVER/KENOGAMI LAKE BRIDGE,Bridge,Beam/Girder,Weathering Steel,1984.0,Northeastern,Open to traffic,Provincial
33 - 175/,Waterloo Regional Road #58 Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2007.0,West,Open to traffic,Provincial
34 - 129/1,BERTIE TWP CNR & CONRAIL O/H S.B.,Bridge,Beam/Girder,Steel,1941.0,Central,Open to traffic,Provincial
,,,,,,,,
26 - 141/,PERRYS CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
23 - 167/,SWEABURG ROAD OVERPASS.........,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
46 - 499/,GLADU ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
33 - 231/,Ottawa St. (North) Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2000.0,West,Open to traffic,Provincial
 8 - 616/C,Concrete Culvert Station 28+374,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
14 - 490/C1,CULVERT 491 - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
44 - 298/C1,Culvert (Northbound Lane),Culvert,Closed Culvert,Reinforced Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
48W-   6/C,"LOW RIVER CULVERT,   Hwy. 599",Culvert,Closed Culvert,Corrugated Steel,1977.0,Northwestern,Open to traffic,Provincial
48C- 185/C,"SHAMROCK L. CULVERT (EAST)
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
23 - 208/,CULLODEN ROAD UNDERPASS........,Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,West,Open to traffic,Provincial
10 - 586/1,Bronte Road Overpas EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
22 - 163/1,WHITES RD. U'PASS N.B.L,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
48W- 107/,KAMINISTIQUIA RIVER BRIDGE & CPR OVERHEAD,Bridge,Beam/Girder,Weathering Steel,1975.0,Northwestern,Open to traffic,Provincial
24 - 568/C,Hwy 403 - north of Eglinton Ave. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38C-  65/C,WAWA CREEK CULVERT,Culvert,Closed Culvert,Steel,1973.0,Northeastern,Open to traffic,Provincial
44 - 164/2,SEGUIN RIVER BRIDGE SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
48E-  17/,AGUASABON  RIVER  BRIDGE,Bridge,Beam/Girder,Weathering Steel,1948.0,Northwestern,Open to traffic,Provincial
14 - 389/,W. Darcy McKeough Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
13 - 419/C,CULVERT 419,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
48W-  19/,KABAIGON RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
37 - 196/4,SPADINA BR.#3,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
39N-  11/C,KESAGAMI RIVER CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
39E- 171/,SUCKER CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1981.0,Northeastern,Open to traffic,Provincial
39W-  34/C,NELLES CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
 6 - 423/C,SITE 6-423,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
30 - 525/C,HWY 26 - WEST OF HORSESHOE VALLEY RD. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
42 - 324/,LITTLE EAST RIVER NORTH BRIDGE- NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
37 - 828/,Renforth Dr. N-E Ramp Over 401 Bri. 74,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 3 - 456/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1993.0,Eastern,Open to traffic,Provincial
38S- 398/C,AGAWA RIVER OVERFLOW CULVERT NO.2 (CENTRE),Culvert,Closed Culvert,Corrugated Steel,1993.0,Northeastern,Open to traffic,Provincial
16 - 306/,401/416 W-N RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1999.0,Eastern,Open to traffic,Provincial
10 - 281/1,Hwy 403 U/P at Hwy 5  (E/B Lanes),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
30 - 254/,Innisfil Creek Bridge,Bridge,Beam/Girder,Reinforced Precast Concrete,2016.0,Central,Open to traffic,Provincial
 3 - 358/1,MUD CREEK BRIDGE (N.B.L.),Bridge,Frame,Reinforced Cast-In-Place Concrete,1983.0,Eastern,Open to traffic,Provincial
29 - 192/2,Constable Philip Shrive Memorial Bridge (formerly Bonnechere,Bridge,Beam/Girder,Weathering Steel,1973.0,Eastern,Open to traffic,Provincial
27 - 199/,La Grande Montee (County Road 24 U/P),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
 3 -  54/2,CPR OVERHEAD/O.Q.W........(WBL),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
30 - 361/,MOUNT ST LOUIS ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Precast Concrete,1982.0,Central,Open to traffic,Provincial
31 - 108/,NORTH RAISIN RIVER BRIDGE (SOUTH CROSSING),Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
46 - 291/,CPR Overhead on Hwy 17 off Ramp (Westbound Lane),Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,Northeastern,Open to traffic,Provincial
39W- 116/C,CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
41S- 242/,BLACK STURGEON LAKES BAILEY,Bridge,Temporary Modular,Steel,1999.0,Northwestern,Open to traffic,Provincial
13 - 400/C,CULVERT - DEARY DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
24 - 222/1,CREDIT RIVER BRIDGE HWY 403 EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Central,Open to traffic,Provincial
 3 - 458/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
36 -  34/,Hwy.403 U'pass to York Blvd. Ramp,Bridge,Beam/Girder,Steel,1961.0,Central,Open to traffic,Provincial
44 - 319/C1,WINDSOR CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2012.0,Northeastern,Open to traffic,Provincial
48C- 344/1,McKenzie River Bridge (Eastbound),Bridge,Beam/Girder,Steel,2011.0,Northwestern,Open to traffic,Provincial
21 - 193/,MILL STREET UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
47 - 249/C,MCKEOWN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
30 - 573/C,HWY 400 - SOUTH OF INNISFIL 4TH LINE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
22 - 173/1,"PARK ROAD OVERPASS, HWY 401 EASTBOUND",Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
25 - 314/C,"Culvert- Slater Huron Drain Branch ""A""",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
19 - 665/C,CULVERT - SPARLING DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
 6 - 241/,MAIDSTONE TWP. RD. CON. 6 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
29 -  55/,MUSKRAT R. BR.,Bridge,Beam/Girder,Weathering Steel,1970.0,Eastern,Open to traffic,Provincial
34 - 188/2,CENTRAL AVE UNDERPASS SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
 3 -  43/1,CLYDE AVENUE OPS     (EBL),Bridge,Beam/Girder,Steel,1959.0,Eastern,Open to traffic,Provincial
10 -  74/2,HWY 401 & OAKVILLE CK. - WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
12 -  37/,Nine Mile River Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,West,Open to traffic,Provincial
 7 -  58/C,Recreational Bridge Culvert,Culvert,Other Culvert,Corrugated Steel,2007.0,Eastern,Open to traffic,Provincial
19 - 659/C2,CULVERT - BALLANTINE DRAIN WEST,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
40 - 122/C,HURRICANE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1970.0,Northeastern,Open to traffic,Provincial
48C-  15/,JACKPINE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
 5 - 296/C,CULVERT 296,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
24 - 755/C,"Hwy 410 - Mayfield Rd. I.C., Ramp E-N & W-N Culvert",Culvert,Closed Culvert,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
13 - 340/C,CONCESSION #5 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
37 -1522/,Ramp FGGE E- Brown's Line S Bridge #4,Bridge,Frame,Reinforced Cast-In-Place Concrete,2001.0,Central,Open to traffic,Provincial
 3 - 461/C,"Watts Creek Culvert, West of Eagleson Rd",Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
42 - 303/C1,McDonald Lake Culvert (Northbound Lane),Culvert,Closed Culvert,Reinforced Precast Concrete,1957.0,Northeastern,Open to traffic,Provincial
37 - 217/1,MCCOWAN ROAD UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
10 - 282/2,W-N RAMP HWY 403/UNDER NORTH SERVICE ROAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
21 - 234/C,GAGES CREEK BARREL ARCH CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
37 - 193/2,HWY 401/JANE ST O/P WB COLL,Bridge,Beam/Girder,Reinforced Precast Concrete,1963.0,Central,Open to traffic,Provincial
44 - 275/C,Sucker Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
44 - 395/1,3 MILE LAKE ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
37 -  59/2,KING TWP O'PASS SBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1947.0,Central,Open to traffic,Provincial
10/20/2002,HIGHWAY 401 CROSSING AT GUELPH JUNCTION EXPRESS OVERPASS-WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
37 -1400/C,HWY 400 - BLACK CREEK TRIPLE CELL CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
25 -  15/,LITTLE MAITLAND RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
10 - 381/C,Shoreacres Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
19 - 641/C,CULVERT 19-641/C,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
29 - 326/C,Heney Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
35 - 515/C,Lougheed Drainage Works Culv - NRF Open Footing - Highway 89,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
37 - 207/1,DON RIVER EAST BRANCH BRIDGE #2 (EB Collector),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
48W- 250/C,"NIOBE LAKE CULVERT,    Hwy. 11",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
11 -  39/C,MOIRA RIVER,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1951.0,Eastern,Open to traffic,Provincial
