ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
 9 - 143/C,CULVERT 143,6.0,42.90808329,-80.10065331,Culvert,Open Culvert,Open Footing (Rigid Frame),HALDIMAND
37 - 207/4,TORONTO BYPASS/DON RIVER WBL (Core),401.0,43.76647438,-79.35971453,Bridge,Beam/Girder,Plate I Girder,YORK
39E- 236/C,DECEPTION CREEK CULVERT,11.0,49.06781,-81.29173,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 310/,GREEN CRK. UNDER NB RAMP,417.0,45.413961,-75.606822,Bridge,Beam/Girder,CPCI Girder,CARLETON
37 -1576/C,Queensville sideroad Culvert at Hwy 404 IC,404.0,44.141918,-79.436769,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
30 - 508/C,HWY 11 - GROUSE CREEK CULVERT,11.0,44.5618523,-79.4444721,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 395/1,3 MILE LAKE ROAD OVERPASS NORTHBOUND LANE,11.0,45.57517,-79.35047,Bridge,Beam/Girder,CPCI Girder,
36 - 530/C,Hwy 6 Ramp W-S @ Hwy 403 Culvert,6.0,43.20697,-79.96988,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 373/1,SOUTH RIVER BRIDGE NBL,11.0,45.85365,-79.3847,Bridge,Beam/Girder,Plate I Girder,
23 - 121/,Wolverton Road Overpass,401.0,43.24584559,-80.5720762,Bridge,Frame,"Rigid Frame, Slab",
40 - 100/C,Culvert,28.0,44.9285105,-78.0699655,Culvert,Open Culvert,Open Footing (Rigid Frame),
 8 - 159/,ROCKY SAUGEEN RIVER BRIDGE,6.0,44.22860025,-80.8332074,Bridge,Beam/Girder,T Beam,
16 - 126/,MAITLAND ROAD UNDERPASS,401.0,44.652894,-75.625953,Bridge,Frame,"Rigid Frame, T Beam",LEEDS AND GRENVILLE
41 -  88/C,"PICKEREL CREEK TIMBER CULVERT,   Hwy. 105",105.0,50.2384,-93.2187,Culvert,Open Culvert,Slab On Sheet Pile,KENORA
46 - 393/C,VEUVE RIVER TRIBUTARY CULVERT,17.0,46.51144,-80.60982,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 508/2,LOVERING LAKE ROAD OVERPASS SOUTHBOUND LANE,69.0,46.21571,-80.77008,Bridge,Beam/Girder,CPCI Girder,
37 - 821/,BR.27 RAMP 401 E to 427 N OVER HWY 401,401.0,43.670531,-79.588408,Bridge,Slab,Rectangular Voided Slab,YORK
39E- 231/C,CREEK CULVERT,11.0,49.05922,-81.17359,Culvert,Other Culvert,Rectangular Culvert (Unknown),
46 - 532/C1,# 62a Culvert Northbound,69.0,46.136195,-80.689881,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-  34/,GOULAIS RIVER BRIDGE,17.0,46.73036,-84.34891,Bridge,Truss,Through Truss,
29 -  69/,SNAKE R BRIDGE-DEV RD NO 14,41.0,45.639363,-77.077615,Bridge,Frame,"Rigid Frame, Inclined Leg",RENFREW
10 -  49/2,NASSAGAWEYA TWP. BR. #5 O/P,401.0,43.50429171,-79.95655169,Bridge,Frame,"Rigid Frame, Slab",HALTON
 8 - 463/C,SPEY RIVER CULVERT,10.0,44.44336453,-80.87366401,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 239/C,Lemmon's Creek Culvert,401.0,44.6580559,-75.6197663,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 5 - 271/C,CULVERT 271,3.0,42.77638763,-81.07063767,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),ELGIN
34 - 158/1,GIBSON L. BR.-NBL,406.0,43.105853,-79.236783,Bridge,Beam/Girder,AASHTO Girder,WELLAND
44 - 300/C2,SNOWMOBILE CROSSING CULVERT (SOUTHBOUND LANE),11.0,45.50651,-79.30144,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 315/C,Culvert,64.0,46.50387,-79.99678,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 -  94/C,HUMBER RIVER BRIDGE,400.0,43.91172215,-79.56399317,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
48C- 224/C,"MERKLEY LAKE ARCH CULVERTS
(LaCHAPELLE CK.)  Hwy. 527",527.0,49.278704,-89.395602,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
 6 -  85/,BELLE RIVER RD. O/P,401.0,42.236906,-82.712615,Bridge,Beam/Girder,CPCI Girder,
10 -  73/2,TRAFALGAR TWP BR #10 - WBL,401.0,43.5517886,-79.85117379,Bridge,Frame,"Rigid Frame, Slab",HALTON
36 - 511/,RHCE E-S OVER NSR-W&E-NSR RAMP  (BR. 11),1.0,43.24659929999999,-79.7543793,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
48W-  68/C,"Corbett Creek Concrete Barrel Arch,  Hwy. 11/17",1117.0,48.3807,-89.5166,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
43 -  44/C,North Creek Culvert,63.0,46.40233,-79.23341,Culvert,Open Culvert,Open Footing (Rigid Frame),NIPISSING
19 - 531/,ORIOLE DRIVE UNDERPASS,402.0,42.92822957,-81.47031681,Bridge,Slab,Circular Voided Slab,MIDDLESEX
13 - 228/2,RALEIGH PLAINS DRAIN BRIDGE WBL,401.0,42.3397545,-82.20071714,Bridge,Frame,"Rigid Frame, Slab",
41S-  62/,NUGGET CREEK BRIDGE,17.0,49.7196,-92.6,Bridge,Beam/Girder,CPCI Girder,KENORA
39E- 169/,DECEPTION CREEK BRIDGE AT HUNTA,668.0,49.11283,-81.27235,Bridge,Slab,Solid Slab,COCHRANE
11 - 321/C,Culvert,401.0,44.2404274,-77.0925941,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -1214/C,HIGHWAY 404 - NORTH OF ELGIN MILLS ROAD CULVERT,404.0,43.91004,-79.38676,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 518/C,HWY 26 - WEST OF NEWPORT BLVD. CULVERT,26.0,44.49775,-80.18664,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
23 - 122/,OXFORD COUNTY ROAD #3 UNDERPASS,401.0,43.260664,-80.562161,Bridge,Frame,"Rigid Frame, Slab",OXFORD
13 - 188/1,"BAPTISTE CREEK BRIDGE, EBL",401.0,42.27878545,-82.38173215,Bridge,Frame,"Rigid Frame, Slab",
21 - 444/,"CAVAN TWP 7TH LINE BRIDGE
AKA LARMER LINE RD.",115.0,44.1705997,-78.4745971,Bridge,Slab,Rectangular Voided Slab,
37 - 718/,QEW/HIGHWAY 27 INTERCHANGE BRIDGE NUMBER 10,427.0,43.615349,-79.550857,Bridge,Slab,Circular Voided Slab,YORK
37 -1480/T,HWY 404/ 401 N-W HOV RAMP TUNNEL,401.0,43.768759,-79.338872,Tunnel,Tunnel,Rectangular Tunnel,YORK
37 - 299/,SPADINA BRIDGE NO18A,401.0,43.7311172,-79.4493753,Bridge,Slab,Solid Slab,YORK
41S-  74/,NESTOR FALLS BRIDGE,71.0,49.1153,-93.9264,Bridge,Frame,"Rigid Frame, Slab",KENORA
35 - 211/,IRVINE CREEK BRIDGE,6.0,43.7420787,-80.4296559,Bridge,Beam/Girder,Plate I Girder,WELLINGTON
26 - 141/,PERRYS CREEK BRIDGE,28.0,44.56186483,-78.2105035,Bridge,Beam/Girder,AASHTO Girder,
34 - 242/,BRIDGE NO 4 TURNING RD E-S,420.0,43.0972251,-79.1188029,Bridge,Slab,Rectangular Voided Slab,WELLAND
22 - 410/C,HIGHWAY 7/12 - NORTH OF SCUGOG LINE 10 CULVERT,712.0,44.147108,-79.012577,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
29 - 413/C1,DOCHART CREEK CULVERT UNDER NEW PORTION OF HWY,17.0,45.44006,-76.4643,Culvert,Closed Culvert,Round Culvert,
38S- 398/C,AGAWA RIVER OVERFLOW CULVERT NO.2 (CENTRE),17.0,47.35457,-84.63353,Culvert,Closed Culvert,Round Culvert,
21 - 308/,WOOLER ROAD / MURRAY TWP BR #3 O/P,401.0,44.11811125,-77.62894387,Bridge,Beam/Girder,T Beam,NORTHUMBERLAND AND DURHAM
44 -  29/,Commanda Creek Bailey,524.0,46.00374,-79.65582,Bridge,Temporary Modular,Bailey Panel,PARRY SOUND
30 - 400/C,SUCKER CREEK CULVERT,400.0,44.0784645,-79.6256379,Culvert,Open Culvert,Arch Culvert (OPEN),
41S-  11/C,"MILLS CREEK CULVERT,   Hwy. 516",516.0,50.245,-91.5953,Culvert,Closed Culvert,Round Culvert,KENORA
 8 - 473/C,CULVERT 473,26.0,44.537615,-80.400758,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
29 - 194/2,CPR  OVERHEAD,17.0,45.4769,-76.631972,Bridge,Beam/Girder,AASHTO Girder,RENFREW
 3 -  45/2,KIRKWOOD AVENUE OVERPASS  (WBL),417.0,45.383989,-75.739883,Bridge,Beam/Girder,Rolled I Beam,CARLETON
42 -  26/1,MOON RIVER BRIDGE NORTHBOUND LANE,400.0,45.06343,-79.78654,Bridge,Beam/Girder,CPCI Girder,
19 - 535/1,LONGWOODS ROAD OVERPASS (EBL),402.0,42.900178,-81.433261,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
13 - 398/C,CULVERT 398,401.0,42.27118502,-82.42628988,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
34 - 464/1,"Hwy 406 Trillium Railway Overpass, NBL",406.0,43.01483,-79.22175,Bridge,Slab,Solid Slab,
39E- 224/C,WABBLER CREEK CULVERT,11.0,48.56155,-80.58351,Culvert,Closed Culvert,Round Culvert,
43 - 360/C,MARIAN CREEK CULVERT ,11.0,46.74629,-79.81147,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 142/,SAUBLE RIVER BAILEY BRIDGE,810.0,46.45592,-82.17922,Bridge,Temporary Modular,Bailey Panel,
37 - 750/,DIXON RD. INTERCH.BR.#2,401.0,43.68980826,-79.57005003,Bridge,Beam/Girder,AASHTO Girder,YORK
21 - 193/,MILL STREET UNDERPASS,401.0,43.910630100000006,-78.58567857,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
10 - 282/2,W-N RAMP HWY 403/UNDER NORTH SERVICE ROAD,1.0,43.50053453,-79.67445852,Bridge,Slab,Solid Slab,HALTON
44 - 377/,HEALEY LAKE ROAD UNDERPASS,400.0,45.16651629999999,-79.7942687,Bridge,Beam/Girder,CPCI Girder,
21 - 269/,GULLY ROAD U/PASS,401.0,43.998586,-78.058378,Bridge,Beam/Girder,T Beam,NORTHUMBERLAND AND DURHAM
46 - 236/,NEBSKWASHI RIVER BRIDGE,129.0,47.81961,-83.3987,Bridge,Frame,"Rigid Frame, Inclined Leg",SUDBURY
35 -  77/,BELLS CREEK BRIDGE,6.0,43.9299691,-80.6767282,Bridge,Frame,"Rigid Frame, Slab",WELLINGTON
47 -  30/,BLANCHE RIVER BRIDGE,573.0,47.81049,-79.99446,Bridge,Beam/Girder,Box Beam,TIMISKAMING
22 - 172/,CPR SUBWAY,401.0,43.874869,-78.880694,Bridge,Beam/Girder,Other Beam,ONTARIO
45 - 274/C,"Jackfish Creek Culvert, Hwy. 11",11.0,48.735449,-91.775385,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38C- 152/C,UNKNOWN CREEK CULVERT,17.0,48.20735,-84.84586,Culvert,Closed Culvert,Ellipse Culvert,
10 - 275/1,"DORVAL DR. U/P ,NBL.",1.0,43.44652492,-79.7001131,Bridge,Slab,Circular Voided Slab,HALTON
11 - 160/,HIGHWAY #62 UNDERPASS,401.0,44.192197,-77.398211,Bridge,Frame,"Rigid Frame, T Beam",HASTINGS
 3 -  47/1,MERIVALE ROAD OVERPASS    (EBL),417.0,45.388925,-75.734656,Bridge,Frame,"Rigid Frame, Slab",CARLETON
30 -  16/,WYE RIVER BRIDGE,93.0,44.69396957,-79.88225342,Bridge,Beam/Girder,Box Beam,
30 - 572/C,HWY 400 - NORTH OF INNISFIL 3RD LINE CULVERT,400.0,44.22573,-79.66428,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 404/1,PORTAGE LAKE BRIDGE (NBL),69.0,45.40261,-80.06085,Bridge,Beam/Girder,Plate I Girder,
19 - 763/C,CULVERT - CB Smith Municipal Drain. (W - N/S Ramp),402.0,42.898830700000005,-81.2726358,Culvert,Closed Culvert,Round Culvert,
 5 - 217/,C.N.R. Subway,3.0,42.7882289,-81.1889786,Bridge,Slab,Solid Slab,ELGIN
34 - 325/C,Hwy 140 - south of Hwy 58A Culvert,140.0,42.95293,-79.20892,Culvert,Open Culvert,Open Footing (Rigid Frame),
49 -  74/C,WAKAWAGAMI CREEK CULVERT,6.0,45.7295,-81.82029,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 -  75/C,HWY 12 - PEDESTRIAN TUNNEL EAST OF MEMORIAL AVENUE CULVERT,12.0,44.59261,-79.42117,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  20/,PRAIRIE RIVER BRIDGE,17.0,48.803687,-86.77636,Bridge,Truss,Deck Truss,THUNDER BAY
37 - 291/,"SPADINA BR #10, RAMP ALLEN RD NB TO HWY 401 EB COL TO EXP",401.0,43.72766031,-79.44771498,Bridge,Slab,Rectangular Voided Slab,YORK
30 - 140/1,DUCKWORTH STREET OVERPASS - E.B.L.,400.0,44.413832,-79.6730716,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,
34 - 334/C,Holloway Bay Rd. @ Hwy 3 Culvert,3.0,42.89191,-79.1157,Culvert,Open Culvert,Open Footing (Rigid Frame),
 2 - 471/C,CULVERT,21.0,44.19179225,-81.60201282,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
37 - 666/1,HIGHWAY 404 OVERPASS AT 16TH AVENUE NORTHBOUND LANE,404.0,43.865248,-79.375175,Bridge,Beam/Girder,Box Beam,YORK
37 - 819/,EGLINTON AVE OVER HWY 401,401.0,43.671247,-79.584235,Bridge,Slab,Rectangular Voided Slab,YORK
40 -   5/,BLACK RIVER BRIDGE,35.0,45.18526,-78.8572245,Bridge,Beam/Girder,Plate I Girder,
27 - 179/C1,E. HAWKSBURY CREEK CULVERT,417.0,45.5527122,-74.4482452,Culvert,Other Culvert,Rectangular Culvert (Unknown),
17 - 104/,WILTON CREEK SERVICE ROAD,401.0,44.278791,-76.789844,Bridge,Frame,"Rigid Frame, Slab",
09/02/1930,C.N.R. OVERHEAD AT WASHAGO - SOUTHBOUND LANES,11.0,44.75157679,-79.34032001,Bridge,Beam/Girder,Plate I Girder,
37 - 125/2,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS WESTBOUND LANES,400.0,43.79142865,-79.53940439,Bridge,Beam/Girder,Box Beam,
28 -  33/C,Culvert,62.0,43.990944,-77.269006,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 3 -  48/2,ISLAND PARK DRIVE OPASS   (WBL),417.0,45.390044,-75.733992,Bridge,Beam/Girder,Rolled I Beam,CARLETON
29 - 323/C,Huey Creek Culvert,17.0,46.16945,-77.62805,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-   4/,MURKY CREEK BRIDGE,584.0,50.0382,-86.7768,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
 8 - 458/C,CULVERT 458,10.0,44.20959645,-80.44048411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 8 - 609/C,Bothwell Creek Culvert,26.0,44.5776843,-80.88706047,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 269/C2,"Recreational/ OFSC Trail Culvert, SBL",416.0,44.7670181,-75.4997412,Culvert,Closed Culvert,Ellipse Culvert,
37 - 977/,CITY VIEW DRIVE UNDERPASS,409.0,43.698197,-79.586159,Bridge,Slab,Solid Slab,YORK
39E- 220/C,GARDINER'S CREEK CULVERT,101.0,48.54166,-80.43514,Culvert,Closed Culvert,Round Culvert,
43 -  91/C,Antoine Creek Culvert,533.0,46.3467,-78.73898,Culvert,Open Culvert,Arch Culvert (OPEN),NIPISSING
38S- 404/C,JOHNSON TOWNSHIP CULVERT,17.0,46.32947,-83.87113,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
24 - 761/C,Hwy 403 - Eglinton Ave. Interchange Culvert,403.0,43.62293,-79.63632,Culvert,Closed Culvert,Ellipse Culvert,
34 - 223/2,BERTIE STR. RAMP O'PASS (WBL),1.0,42.91199829999999,-78.9430297,Bridge,Slab,Solid Slab,WELLAND
33 - 230/1,Weber St. Overpass E.B.L.,7.0,43.4377453,-80.4564387,Bridge,Slab,Circular Voided Slab,WATERLOO
44 -  41/C1,MCGILLVERY TRIBUTORY SOUTH CULVERT (NORTHBOUND LANE),11.0,46.0398,-79.34074,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
35 - 362/,WELLINGTON ROAD #35 UNDERPASS,401.0,43.441197,-80.211698,Bridge,Slab,Rectangular Voided Slab,WELLINGTON
46 - 569/C,Culvert No. 15 Sta 13+200,69.0,46.164482,-80.713748,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 418/C,CULVERT 418,21.0,43.53699876,-81.6912476,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 144/,Grand River Electric R. R. Overhead,401.0,43.4079508,-80.3658131,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
35 - 511/C,CULVERT - Rigid Frame Box.-HWY 89,89.0,43.98225739,-80.708741,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
11 - 185/,TRENT RIVER/CANAL BRIDGE,401.0,44.12811973,-77.59307254,Bridge,Beam/Girder,Plate I Girder,HASTINGS
18 - 330/C,QEW @ Bartlette Creek Culvert,1.0,43.1881,-79.45967,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S- 122/,CPR & HIGHWAY 641 OVERHEAD,17.0,49.7547,-94.6393,Bridge,Beam/Girder,Plate I Girder,KENORA
12 - 440/C,CULVERT 440,21.0,43.97396582,-81.70531411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 - 268/1,MUSKOKA ROAD 5 OVERPASS NORTHBOUND LANE,400.0,44.80504334,-79.7360238,Bridge,Frame,"Rigid Frame, Inclined Leg",
21 - 233/,HAMILTON-HOPE TWP U/PASS BR#1,401.0,43.972162,-78.27442,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
 5 - 115/,Blacks Road Underpass,401.0,42.563002,-81.738893,Bridge,Beam/Girder,AASHTO Girder,ELGIN
21 - 231/,GANARASKA RIVER BRIDGE,401.0,43.96946537,-78.29409716,Bridge,Beam/Girder,Plate I Girder,NORTHUMBERLAND AND DURHAM
11 -  25/,YORK RIVER BRIDGE,28.0,45.067299,-77.733642,Bridge,Beam/Girder,CPCI Girder,HASTINGS
48C- 181/C,"OMER LAKE CULVERT
Hwy. 11",11.0,49.37721,-88.133462,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
46 - 326/C,POULIN CREEK CULVERT #2 (NORTH),129.0,47.70097,-83.31546,Culvert,Closed Culvert,Ellipse Culvert,SUDBURY
42 - 194/C,Hwy 11 Culvert At 117 Interchange,11.0,45.08476,-79.29783,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 140/C,Joshua's Creek Culvert,403.0,43.493256200000005,-79.6733169,Culvert,Open Culvert,Arch Culvert (OPEN),HALTON
37 -1505/1,HWY 404 HEROLD ROAD OVERPASS - NBL,404.0,44.0871,-79.423331,Bridge,Beam/Girder,CPCI Girder,YORK
 6 - 241/,MAIDSTONE TWP. RD. CON. 6 U/P,401.0,42.238731,-82.804416,Bridge,Beam/Girder,AASHTO Girder,
30 - 522/C,HWY 26 - MCINTYRE CREEK CULVERT,26.0,44.42705,-80.03976,Culvert,Closed Culvert,Ellipse Culvert,
46 - 542/C,SLOAN CREEK CULVERT (OLD IVANHOE RIVER),101.0,48.20269,-82.53648,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 258/C,Culvert,1000.0,44.357,-76.0325,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 122/2,MAGNETAWAN RIVER BRIDGE SOUTHBOUND LANE,11.0,45.56755,-79.34763,Bridge,Beam/Girder,CPCI Girder,PARRY SOUND
10 - 279/2,"Burloak Dr U'Pass, SBL",1.0,43.39527993,-79.75654178,Bridge,Slab,Circular Voided Slab,
29 - 249/C1,LOCHIEL CREEK CULVERT UNDER hwy 17,17.0,45.444063,-76.534894,Culvert,Closed Culvert,Ellipse Culvert,
43 - 234/C,CULVERT,60.0,45.5587154,-78.2747497,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
42 - 153/,Vankoughnet Road Underpass,11.0,44.99547229,-79.30618368,Bridge,Slab,Circular Voided Slab,
 4 - 146/C,McCue Drain Culvert,10.0,44.11547088,-80.27782706,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 1 - 142/,EWING DRIVE UNDERPASS,403.0,43.169122,-80.291855,Bridge,Beam/Girder,AASHTO Girder,BRANT
29 - 111/,GRIFFITH BRIDGE,41.0,45.24231,-77.177671,Bridge,Frame,"Rigid Frame, Slab",RENFREW
 8 - 468/C,CULVERT - WHITELAW CREEK,26.0,44.59200924,-80.57504276,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
16 - 253/C,Culvert,416.0,45.0505647,-75.6226602,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 6 - 258/,ROCHESTER TWP. CON. #3 U/P,401.0,42.234726,-82.670503,Bridge,Beam/Girder,CPCI Girder,
 2 - 437/C,CULVERT,6.0,44.86538607,-81.23426058,Culvert,Open Culvert,Open Footing (Rigid Frame),
17 - 155/C,Culvert (1km East of Deseronto Road),401.0,44.246171,-77.0508,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 - 276/C,Moosehorn Lake Culvert,11.0,48.695,-93.1494,Culvert,Open Culvert,Slab On Sheet Pile,
33 - 230/2,Weber St. Overpass W.B.L.,7.0,43.437845200000005,-80.4566479,Bridge,Slab,Circular Voided Slab,WATERLOO
30 - 309/,HIGHWAY # 400 UNDERPASS AT  HIGHWAY 88,400.0,44.099498,-79.630786,Bridge,Frame,"Rigid Frame, Other",
35 - 448/C,DRAIN#2 - Rigid Frame Box - Hwy #6,6.0,43.69229943,-80.36145554,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
44 - 159/,Shadow River Bridge,141.0,45.27233,-79.67422,Bridge,Slab,Solid Slab,PARRY SOUND
41S- 249/C,"War Eagle Creek Culvert, Hwy. 17A",,49.7499,-94.642,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W- 145/C,"SILVER CREEK CULVERT,   Hwy. 588",588.0,48.3215,-89.6529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
34 - 246/,BR #8 ROAD S-E/HWY #420,420.0,43.096158,-79.114827,Bridge,Beam/Girder,Trapezoidal Girders,WELLAND
42 -  45/2,GIBSON RIVER SOUTHBOUND LANE,400.0,44.97761297,-79.77638432,Bridge,Beam/Girder,AASHTO Girder,
15 - 226/C,Culvert,15.0,45.0167625,-76.0585464,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
40 -  23/,Gull River At Moore's Falls North,35.0,44.80578,-78.80295,Bridge,Beam/Girder,AASHTO Girder,
21 - 325/,CULVERT IN TOWN OF BETHANY,7.0,44.18140105,-78.57068329,Bridge,Slab,Solid Slab,NORTHUMBERLAND AND DURHAM
31 - 161/1,HOOPLE CREEK BRIDGE (EBL),401.0,45.012383,-74.994033,Bridge,Frame,"Rigid Frame, Slab",
24 - 191/1,CAWTHRA RD. U/P AT Q.E.W. NBL,1.0,43.583566,-79.583073,Bridge,Beam/Girder,AASHTO Girder,PEEL
45 - 138/C,"EVERETT CREEK CULVERT,   Hwy. 11",11.0,48.634561,-93.851361,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),RAINY RIVER
46 - 494/2,CNR OVERHEAD SBL,69.0,46.35780621,-80.82478756,Bridge,Beam/Girder,CPCI Girder,
 3 -  63/2,BANK STREET/O.Q.W.........(WBL),417.0,45.408914,-75.691758,Bridge,Frame,"Rigid Frame, Slab",CARLETON
44 - 427/,MUNICIPAL SERVICE ROAD UNDERPASS HWYS 11 & 592,11.0,45.58045,-79.35774,Bridge,Beam/Girder,Box Beam,
46 - 329/C,TRAP CREEK CULVERTS,101.0,47.81296,-83.39035,Culvert,Open Culvert,Arch Culvert (OPEN),SUDBURY
18 - 177/1,CO. RD. #20 O/P -EBL.,1.0,43.18002739,-79.36146389,Bridge,Slab,Circular Voided Slab,LINCOLN
10 - 140/2,W-N.S Ramp over Joshua Creek,1.0,43.493262,-79.674402,Bridge,Frame,"Rigid Frame, Slab",HALTON
30 - 567/C,HIGHWAY 400 AT GWILLIMBURY LINE 12 CULVERT,400.0,44.16081,-79.64373,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  12/,KENOGAMISIS LAKE BRIDGE (EAST NARROWS),11.0,49.6912,-86.8782,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
41S- 151/C,"MOTH LAKE CULVERT,   Hwy. 17",17.0,49.727165,-94.986172,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
10 - 160/2,QEW 16 MILE CREEK WB,1.0,43.4519258,-79.6941419,Bridge,Beam/Girder,CPCI Girder,HALTON
12 - 397/C,CULVERT - RATZ DRAIN,21.0,43.31970424,-81.75062632,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 257/C,RESMER CREEK CULVERT,17.0,46.280640000000005,-78.42887,Culvert,Closed Culvert,Round Culvert,
 2 - 211/,SOUTH PINE RIVER BRIDGE,21.0,44.0903056,-81.68040375,Bridge,Frame,"Rigid Frame, Slab",
27 - 206/,COUNTY RD#5 INTERCH. U'PASS,417.0,45.313324,-75.241887,Bridge,Slab,Circular Voided Slab,
16 - 136/,SHANLY ROAD UNDERPASS,401.0,44.81083,-75.405108,Bridge,Beam/Girder,T Beam (Boat Type),LEEDS AND GRENVILLE
12 - 331/C,COMBINED CULVERT AND DAM,21.0,43.81895937,-81.69968392,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 325/C,POULIN CREEK CULVERT NO.1 (SOUTH),129.0,47.69406,-83.30874,Culvert,Closed Culvert,Round Culvert,SUDBURY
 2 - 449/C,CULVERT - ANGLE MUNICIPAL DRAIN,6.0,44.96493052,-81.28408619,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W- 127/C,STE. THERESE CREEK (NORTH) CULVERT,583.0,49.77519,-83.64982,Culvert,Closed Culvert,Ellipse Culvert,
16 - 317/,COUNTY RD. 24 VANBUREN STREET,416.0,45.021738,-75.627162,Bridge,Beam/Girder,CPCI Girder,
46 - 218/,CPR OVERHEAD AT WHITEFISH FALLS,6.0,46.10832,-81.71977,Bridge,Beam/Girder,T Beam,SUDBURY
43 -  16/,MCARTY CREEK,539.0,46.56946,-80.15614,Bridge,Beam/Girder,Rolled I Beam,NIPISSING
27 - 199/,La Grande Montee (County Road 24 U/P),417.0,45.539136,-74.390272,Bridge,Slab,Circular Voided Slab,
32 - 161/C,Mariposa Brook Culvert,7.0,44.3176235,-78.9494448,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 234/C,UNKNOWN CREEK CULVERT,11.0,49.05805,-81.23087,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
32 - 166/C,Beech Lake Culvert,35.0,44.7425931,-78.8285156,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 214/3,KENNEDY RD. O/P E.B.L.,401.0,43.7748369,-79.284533,Bridge,Beam/Girder,Box Beam,YORK
