ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
16 - 269/C2,"Recreational/ OFSC Trail Culvert, SBL",416.0,44.7670181,-75.4997412,Culvert,Closed Culvert,Ellipse Culvert,
37 - 200/1,BATHURST ST OPASS (S WIDENING)-EB COLLECTOR,401.0,43.73574,-79.433637,Bridge,Beam/Girder,Box Beam,YORK
26 - 219/C,Culvert (0.5km south of Hwy 7- Queensway IC),115.0,44.2618239,-78.3495676,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 137/2,HIGHWAY #93 OVERPASS - S.B.L.,11.0,44.43507136,-79.64360126,Bridge,Frame,"Rigid Frame, Slab",
34 - 129/2,BERTIE TWP CNR & CONRAIL O/H N.B.,1.0,42.937854,-78.988533,Bridge,Beam/Girder,Rolled I Beam,
31 - 157/,UPPER CANADA ROAD UNDERPASS....,401.0,44.953431,-75.10954,Bridge,Slab,Rectangular Voided Slab,
29 - 422/C2,MADAWASKA R W TRIBUTARY East of White Lake Road.,417.0,45.42043,-76.364372,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 276/1,C.N.R. Overhead at Brock Road (SB),401.0,43.838275,-79.070042,Bridge,Beam/Girder,AASHTO Girder,ONTARIO
 2 - 387/C,ALBEMARLE TOWNSHIP CULVERT,6.0,44.83334053,-81.218859,Culvert,Open Culvert,Open Footing (Rigid Frame),
09/02/1942,BIG EAST RIVER BRIDGE SOUTHBOUND LANE,11.0,45.37928086,-79.22293046,Bridge,Beam/Girder,CPCI Girder,
24 - 748/C,"Hwy 410 - Sandalwood Parkway I.C., Ramp W-S Culvert",410.0,43.73705,-79.778864,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
14 - 361/,SEXTON ROAD UNDERPASS,402.0,42.992191,-81.78886,Bridge,Beam/Girder,Trapezoidal Girders,
34 - 248/C,Chippawa Power Canal Culvert,420.0,43.096451,-79.109591,Culvert,Open Culvert,Arch Culvert (OPEN),WELLAND
25 - 320/C,CULVERT - NEY DRAIN,8.0,43.39545773,-81.0354089,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
47 -  29/,BLANCHE RIVER BRIDGE,573.0,47.81043,-79.99717,Bridge,Beam/Girder,Box Beam,TIMISKAMING
 8 - 272/C,BEATTY SAUGEEN RIVER CULVERT,6.0,44.06571083,-80.7943603,Culvert,Open Culvert,Arch Culvert (OPEN),
26 - 175/1,"BENSFORT ROAD OPS, EBL",7.0,44.2754966,-78.3080956,Bridge,Frame,"Rigid Frame, Other",
44 -  19/,Bear Creek Bridge,654.0,46.14215,-79.49716,Bridge,Frame,"Rigid Frame, Inclined Leg",PARRY SOUND
45 - 139/C,"RAMSDALE CREEK CULVERT,   Hwy. 11",11.0,48.632571,-93.831789,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
46 - 509/2,LOVERING CREEK BRIDGE SOUTHBOUND LANE,69.0,46.21415,-80.76997,Bridge,Beam/Girder,CPCI Girder,
37 -  15/,Black River Bridge,48.0,44.196964,-79.33587,Bridge,Beam/Girder,Plate I Girder,YORK
 5 - 218/,BALACLAVA STREET UNDERPASS,3.0,42.788061600000006,-81.1826064,Bridge,Slab,Circular Voided Slab,ELGIN
15 - 179/C,Rudsdale Creek Culvert,7.0,44.8667119,-76.4000714,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 244/2,WOOD CREEK BRIDGE (WBL),401.0,45.197876,-74.37033,Bridge,Frame,"Rigid Frame, Other",
46 - 205/,Bay of the French River Bridge,64.0,46.101420000000005,-80.57988,Bridge,Beam/Girder,Plate I Girder,SUDBURY
38S- 407/C,SERPENT LAKE TRIB. CULVERT,17.0,46.21301,-82.57832,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 212/3,BIRCHMONT RD O/P (EB CORE),401.0,43.77255269,-79.29433979,Bridge,Beam/Girder,AASHTO Girder,YORK
44 - 396/2,MAGNETAWAN RIVER BRIDGE NORTH OF KATRINE SOUTHBOUND LANE,11.0,45.57676,-79.35227,Bridge,Beam/Girder,Plate I Girder,
 8 - 453/C,"NEGRO CREEK CULVERT
",6.0,44.3615225,-80.86789807,Culvert,Closed Culvert,Ellipse Culvert,
34 - 312/C,QEW - south of McLeod Rd. Culvert,1.0,43.05446,-79.12209,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -  75/C,HWY 400 RAMP W-S AT HWY 9 CULVERT,400.0,44.02641,-79.59414,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
42 - 303/C1,McDonald Lake Culvert (Northbound Lane),400.0,44.92979,-79.7745,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 226/2,Ottawa Street South Overpass WBL,7.0,43.4285603,-80.4812905,Bridge,Beam/Girder,Box Beam,WATERLOO
37 - 204/1,HWY #11 OPASS EB COLL,401.0,43.753158,-79.408306,Bridge,Beam/Girder,Box Beam,YORK
16 - 154/,ROCKPORT ROAD OVERPASS  W.B.L,401.0,44.400739,-75.942627,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
48W- 188/C,"ENGLISH R. TRIBUTARY CULVERT,  Hwy. 17
",17.0,49.1472,-90.8009,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
24 - 560/C,Hwy 410 - south of Derry Rd. Culvert,410.0,43.65847,-79.68534,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 -  57/2,CNR OVERHEAD WIDENING AT HIGHWAY 401 (North Structure) WBL,401.0,43.5321907,-79.8963838,Bridge,Frame,"Rigid Frame, Slab",HALTON
37 - 829/,Ramp Hwy 427S to Hwy 401E Over Eglinton Ave.  (Bri. 6),427.0,43.67111249,-79.57473749,Bridge,Slab,Circular Voided Slab,YORK
33 - 367/C,Culvert - East Of Weber Street,7.0,43.44161185,-80.45598858,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 506/C,HWY 11 - HAWSTONE CREEK CULVERT,11.0,44.5048045,-79.481362,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 577/C,HWY 26 - EAST OF KLONDIKE PARK RD. CULVERT,26.0,44.43862,-79.98842,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 746/C,Hwy 410 - north of Bovaird Drive Culvert,410.0,43.730225,-79.768325,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
46 - 389/C,CULVERT,7044.0,46.65217,-81.58528,Culvert,Closed Culvert,Round Culvert,
45 -  75/2,RAINY LAKE CAUSEWAY (NODEN WEST LOW LEVEL),11.0,48.6525,-93.3036,Bridge,Beam/Girder,AASHTO Girder,RAINY RIVER
49 -  37/,MANITOU RIVER BRIDGE IN SANFIELD,542.0,45.70333,-81.99857,Bridge,Frame,"Rigid Frame, Slab",
44 - 188/2,Magnetawan River Bridge Southbound Lane,11.0,45.61494,-79.41549,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
12 - 416/C,CULVERT 416,21.0,43.51435819,-81.69391099,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
,,,,,,,,
41 - 121/,TURTLE RIVER BRIDGE,622.0,49.186212,-92.226195,Bridge,Beam/Girder,Plate I Girder,KENORA
38S- 218/,THESSALON RIVER BRIDGE,17.0,46.26518,-83.54971,Bridge,Beam/Girder,Rolled I Beam,
22 - 418/C,"HWY 7 - CARRUTHERS CREEK, WEST OF SALEM ROAD CULVERT",7.0,43.932567,-79.048736,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W-  80/C,"SITCH CREEK CULVERT # 2,   Hwy. 595",588.0,48.300765000000006,-89.699727,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
46 - 129/,VEUVE RIVER BRIDGE,535.0,46.45639,-80.41576,Bridge,Temporary Modular,Bailey Panel,SUDBURY
48C- 190/C,"HELEN LAKE  CULVERT
Hwy. 11",11.0,49.0604,-88.2667,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
41S- 139/C,"BLACKWATER CREEK CULVERT,   Hwy. 17",17.0,49.7394,-92.6236,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
26 -  40/,SAWYERS CREEK BRIDGE,28.0,44.4104299,-78.24405999,Bridge,Frame,"Rigid Frame, Slab",
30 - 179/1,MAPLEVIEW DRIVE OVERPASS - NORTHBOUND LANE,400.0,44.33544615,-79.68465615,Bridge,Beam/Girder,Trapezoidal Girders,
24 - 477/1,410 CNR Overhead NBL,410.0,43.69504625,-79.72372327,Bridge,Beam/Girder,Plate I Girder,PEEL
39E- 143/,BLACK RIVER BRIDGE,101.0,48.539288,-80.463953,Bridge,Beam/Girder,Rolled I Beam,COCHRANE
37 - 964/1,MARTIN GROVE ROAD UNDERPASS NORTH BOUND LANES,409.0,43.69903865,-79.57421183,Bridge,Slab,Circular Voided Slab,
13 - 228/2,RALEIGH PLAINS DRAIN BRIDGE WBL,401.0,42.3397545,-82.20071714,Bridge,Frame,"Rigid Frame, Slab",
35 - 404/2,"SPEED RIVER BRIDGE, S.B.L.",6.0,43.5266349,-80.26095349,Bridge,Beam/Girder,AASHTO Girder,WELLINGTON
 2 - 463/C,CULVERT - PENETANGORE RIVER,9.0,44.13448112,-81.5120767,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38C-  21/,TEDDER RIVER BRIDGE,631.0,48.6114,-85.06762,Bridge,Slab,Solid Slab,
12 - 405/C,CULVERT 405,21.0,43.38813667,-81.70920445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C-   9/,BLACK STURGEON RIVER BRIDGE,11.0,48.9039,-88.3786,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
37 - 283/,SPADINA BR.#1,401.0,43.72680249,-79.45963949,Bridge,Beam/Girder,CPCI Girder,YORK
37 - 668/,Black Creek Bridge (#13),400.0,43.712287,-79.507339,Bridge,Beam/Girder,Plate I Girder,YORK
33 - 489/C,CULVERT HWY 24 and GRAND RIVER TRAIL,24.0,43.30861703,-80.30911098,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WATERLOO
14 - 289/,Indian Road Underpass,402.0,42.98722,-82.375542,Bridge,Beam/Girder,AASHTO Girder,
 6 -  87/,FRENCH LINE ROAD OVERPASS,401.0,42.2332708,-82.6371578,Bridge,Beam/Girder,CPCI Girder,
37 - 234/3,N.QUEEN ST O/P (QEW WN AND EN) Hwy 427 SBL core),427.0,43.619618,-79.553142,Bridge,Frame,"Rigid Frame, Other",YORK
44 - 297/C1,CULVERT NORTHBOUND LANE,11.0,45.47607,-79.27229,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 100/,KAMINISTIQUIA RIVER BRIDGE,61.0,48.3469,-89.3169,Bridge,Beam/Girder,T Beam,THUNDER BAY
38S- 211/,HURON LINE BRIDGE (TWO TREE CREEK),548.0,46.21509,-84.0661,Bridge,Beam/Girder,Plate I Girder,
48W-  20/,SWAMP RIVER BRIDGE,11.0,48.6351,-90.0962,Bridge,Beam/Girder,Box Beam,THUNDER BAY
44 - 278/C,Boulder Creek Culvert,654.0,46.18295,-79.43482,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 206/2,CONCESSION ROAD OVERPASS WBL,1.0,42.91002739,-78.9281134,Bridge,Frame,"Rigid Frame, Slab",WELLAND
37 - 802/,BR. 2 HWY 427 NB OVER HWY 27 SB,427.0,43.66878579,-79.5737259,Bridge,Frame,"Rigid Frame, Slab",YORK
24 - 740/,Countryside Drive Underpass,410.0,43.748203,-79.788565,Bridge,Beam/Girder,CPCI Girder,
24 - 745/,Valleywood Boulevard Underpass,410.0,43.741273,-79.831833,Bridge,Beam/Girder,CPCI Girder,
39E- 212/C,ANTHONY CREEK CULVERT ,101.0,48.53773,-80.57173,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 238/,Sergeant Margaret J. Eve Memorial Bridge (Hwy 40 Underpass),401.0,42.382088,-82.092488,Bridge,Beam/Girder,T Beam (Boat Type),
13 - 191/,Senior Constable James C. McFadden Memorial Bridge (Merlin R,401.0,42.308672,-82.312834,Bridge,Beam/Girder,Rolled I Beam,
11 - 327/C,Culvert (8.3km west of Hwy 62),7.0,44.4937949,-77.5785917,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
27 - 212/1,CO RD 3 O/P-EBL,417.0,45.310446,-75.152254,Bridge,Beam/Girder,CPCI Girder,
37 - 903/3,"Hwy 2A O/P, 401, Core, EBL",401.0,43.795622,-79.149564,Bridge,Slab,Circular Voided Slab,YORK
10 - 275/1,"DORVAL DR. U/P ,NBL.",1.0,43.44652492,-79.7001131,Bridge,Slab,Circular Voided Slab,HALTON
38C-  11/,EAST BALDHEAD RIVER BRIDGE,17.0,47.59126,-84.82018,Bridge,Beam/Girder,Rolled I Beam,
44 - 438/1,STIRLING CREEK TRIBUTARY BRIDGE NBL,11.0,45.67847,-79.42537,Bridge,Beam/Girder,CPCI Girder,
22 - 428/C,"HIGHWAY 401 - PETTICOAT CREEK, WEST CULVERT",401.0,43.809617,-79.124567,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 580/C,Hwy 410 Ramp W-S @ Steeles Ave. Culvert,410.0,43.6843305,-79.713575,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
30 -  21/,HOGG CREEK BRIDGE - VICTORIA,12.0,44.73950063,-79.78531916,Bridge,Frame,"Rigid Frame, Other",
42 - 141/1,GULL LAKE BRIDGE NORTHBOUND LANE,11.0,44.91145712,-79.34675417,Bridge,Beam/Girder,Plate I Girder,
19 - 546/,WHITE OAK ROAD UNDERPASS,402.0,42.90444061,-81.24225648,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 6 - 422/C,SITE 6-422 8th Concession Drain,3.0,42.12892876,-82.77074053,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 308/2,WEST GUILLIMBURY 9TH LINE OVERPASS - S.B.L.,400.0,44.12403082,-79.63693649,Bridge,Frame,"Rigid Frame, Slab",
46 - 532/C2,# 62a Culvert Southbound,69.0,46.136008,-80.690306,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38C-  67/C,CATFISH CREEK CULVERT #2,17.0,48.1735,-84.82829,Culvert,Open Culvert,Arch Culvert (OPEN),
48W- 243/C,"KEKWANZIK LAKE TIMBER CULVERT,  Hwy. 599
",599.0,49.4384,-91.6247,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
22 -  82/C,HWY 7/12 - NORTH OF HWY 7A CULVERT,712.0,44.08146,-78.98425,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 -  41/,Vrooman Creek Bridge,12.0,44.337696,-79.094943,Bridge,Frame,"Rigid Frame, Slab",
29 - 197/,CPR OVERHEAD,17.0,45.919575,-77.320224,Bridge,Beam/Girder,AASHTO Girder,RENFREW
26 -  35/,CNR O'HD,7.0,44.30541202,-78.43233597,Bridge,Frame,"Rigid Frame, Slab",
21 - 163/2,Soper Creek Bridge - Westbound,401.0,43.89917328,-78.67352333,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
16 - 131/,CNR OVERHEAD,16.0,44.752222,-75.476686,Bridge,Slab,Solid Slab,LEEDS AND GRENVILLE
24 - 469/1,HWY 410 U'PASS AT HWY 7 - EBL,410.0,43.725553000000005,-79.765019,Bridge,Slab,Circular Voided Slab,PEEL
13 - 403/C,CULVERT - TEDFORD DRAIN,401.0,42.39704426,-82.03564361,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 296/,COUNTY ROAD 30 UNDERPASS IC,401.0,44.07472241,-77.7689052,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
48C- 240/C,"Wabikon Creek Timber Culvert,   Hwy. 527",527.0,49.403187,-89.351812,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
46 - 327/C,BIG PINE LAKE CULVERT,101.0,47.85078,-83.77058,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
36 - 128/C,Welland River  Culvert,6.0,43.1335491,-79.9248365,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WENTWORTH
 2 - 473/C,CULVERT,21.0,44.23432042,-81.569321,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 102/,HIGHWAY #2 OVERPASS,1000.0,44.339172,-76.141931,Bridge,Beam/Girder,Rolled I Beam,LEEDS AND GRENVILLE
34 - 199/,ST DAVID'S RD INTERCHANGE BR #3,58.0,43.12038277,-79.22752443,Bridge,Slab,Circular Voided Slab,WELLAND
36 - 328/C,QEW - east of Teal Ave. Culvert,1.0,43.2399,-79.72953,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 407/C,CULVERT 407,401.0,42.44074533,-81.97244236,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 152/1,GOVERNMENT DRAIN #2 BRIDGE EBL,401.0,42.31914232,-82.26285373,Bridge,Frame,"Rigid Frame, Slab",
 6 - 589/C,Culvert #589,3.0,42.15876185,-82.82300685,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 391/C,Sixteen Mile Creek - west of First Line Culvert,401.0,43.522772,-79.93195,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 204/2,HWY #11 OPASS WB COLL.(PARTS),401.0,43.753799,-79.408439,Bridge,Beam/Girder,Box Beam,YORK
37 - 200/3,BATHURST ST O/P (EXPRESS),401.0,43.735949,-79.433688,Bridge,Frame,"Rigid Frame, Other",YORK
39E- 175/,ABITIBI RIVER BRIDGE,652.0,49.058644,-80.8625,Bridge,Beam/Girder,Plate I Girder,COCHRANE
13 -  97/,Big Creek Bridge #3,40.0,42.4773567,-82.27636999,Bridge,Frame,"Rigid Frame, Slab",
37 - 713/,RAMP E-S OVER 27 BR. # 3,1.0,43.6140561,-79.5488853,Bridge,Slab,Circular Voided Slab,YORK
18 -  23/2,15 MILE CREEK Br. WBL,1.0,43.180194,-79.320824,Bridge,Beam/Girder,CPCI Girder,LINCOLN
12 - 421/C,CULVERT 421,21.0,43.6060852,-81.7056709,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 337/C,CULVERT 337,23.0,43.62583602,-81.05181328,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
38N-   1/,NEGAGAMISIS NARROWS BRIDGE,631.0,49.47449,-84.72525,Bridge,Beam/Girder,Rolled I Beam,
 3 -  57/1,BOOTH STREET/O.Q.W........(EBL),417.0,45.403627,-75.707016,Bridge,Frame,"Rigid Frame, Slab",CARLETON
18 - 279/C,QEW - west of Ontario Street Culvert,1.0,43.189805,-79.483047,Culvert,Open Culvert,Open Footing (Rigid Frame),
27 - 251/C2,Culvert (3km west of Prescott Russel Road 3 Overpass),417.0,45.3158623,-75.18675,Culvert,Other Culvert,Rectangular Culvert (Unknown),
14 - 357/2,PERCH (COW) CREEK BR (WBL),402.0,42.9931685,-82.2049207,Bridge,Frame,"Rigid Frame, Slab",
43 - 249/C,BEACH LAKE CULVERT,11.0,46.73457,-79.80264,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 - 209/2,S-W RAMP OVER SOUTH SERVICE RD,406.0,43.17614,-79.28485,Bridge,Slab,Circular Voided Slab,LINCOLN
12 - 408/C,CULVERT ,21.0,43.43774878,-81.70302323,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 224/C,WABBLER CREEK CULVERT,11.0,48.56155,-80.58351,Culvert,Closed Culvert,Round Culvert,
46 - 432/C,WEST RIVER CULVERT,6.0,46.14768,-81.74894,Culvert,Closed Culvert,Round Culvert,
48C- 188/C,"CASH CREEK TRIBUTARY CULVERT
Hwy. 11",11.0,49.1679,-88.2304,Culvert,Open Culvert,Slab On Sheet Pile,THUNDER BAY
47 - 276/C,STRAIGHT CREEK CULVERT,11.0,47.29906,-79.79314,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 270/,BOUNDARY RD. INT. U/P,417.0,45.349806,-75.445792,Bridge,Slab,Circular Voided Slab,CARLETON
 3 - 727/C,Culvert,416.0,45.1156284,-75.6738819,Culvert,Closed Culvert,Round Culvert,
10 - 191/1,SNAKE RD O/P ON HWY 403 (EBL),403.0,43.2967561,-79.883577,Bridge,Slab,Solid Slab,HALTON
37 - 984/1,CNR O'HEAD SOUTH OF REXDALE BLVD - NBL,427.0,43.705387,-79.61223,Bridge,Beam/Girder,CPCI Girder,YORK
24 - 330/,RAMP E-S OVER DIXIE ROAD,401.0,43.644844,-79.649436,Bridge,Frame,"Rigid Frame, Slab",PEEL
35 - 448/C,DRAIN#2 - Rigid Frame Box - Hwy #6,6.0,43.69229943,-80.36145554,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
34 - 217/,BECK ROAD UNDERPASS,1.0,43.0201586,-79.09643789,Bridge,Slab,Circular Voided Slab,WELLAND
 3 - 436/C,Culvert,417.0,45.2936,-76.01718,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 349/C1,"Hwy 417 EBL Culvert, 0.1m west of County Rd 34",417.0,45.4667627,-74.681315,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 120/2,DUFFINS CREEK BRIDGE (WBL),401.0,43.84699552,-79.05172028,Bridge,Beam/Girder,CPCI Girder,ONTARIO
19 - 160/,MEDWAY CREEK BRANCH BRIDGE (BIRR),4.0,43.11677325,-81.32923455,Bridge,Frame,"Rigid Frame, Slab",MIDDLESEX
46 - 291/,CPR Overhead on Hwy 17 off Ramp (Westbound Lane),17.0,46.42909309,-81.1244671,Bridge,Beam/Girder,CPCI Girder,SUDBURY
37 - 232/1,BRIDGE #1 HIGHWAY 427 AND DUNDAS STREET OVERPASS - NB CORE,427.0,43.628312,-79.556452,Bridge,Beam/Girder,Box Beam,YORK
44 - 411/,TRANS-CANADA PIPELINE O'HEAD (NBL ONLY),11.0,45.56334,-79.3444,Bridge,Beam/Girder,CPCI Girder,
37 - 269/1,VAUGHAN TWP CNR OVERHEAD (NORTHBOUND LANES),400.0,43.776573,-79.53602,Bridge,Frame,"Rigid Frame, Other",YORK
24 - 317/,HWY 403 EB OVER RAMP W DIXIE,401.0,43.64101420000001,-79.6517582,Bridge,Slab,Rectangular Voided Slab,PEEL
47 -  41/,GOWGANDA CREEK BRIDGE (EAST MONTREAL),560.0,47.65882,-80.78403,Bridge,Beam/Girder,CPCI Girder,TIMISKAMING
36 - 324/C,"Battlefield Creek, East Culvert",1.0,43.243047,-79.742228,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 970/2,HWY 409 AT CARLINGVIEW DR WBL,409.0,43.69687074,-79.60017142,Bridge,Beam/Girder,Box Beam,YORK
47 - 291/C,SUTTON CREEK CULVERT,65.0,47.56663,-79.59626,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 265/1,RAMSAY CK. E.B.L.,417.0,45.373475,-75.566268,Bridge,Beam/Girder,AASHTO Girder,CARLETON
43 -   3/,NET LAKE BRIDGE,11.0,47.10626,-79.79324,Bridge,Beam/Girder,Plate I Girder,NIPISSING
47 - 277/C,CULVERT,11.0,47.91744,-79.965,Culvert,Open Culvert,Open Footing (Rigid Frame),
13 - 420/C,CULVERT 420,401.0,42.50754537,-81.84542153,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
29 - 162/,C.N.R. O/H PEMBROKE BYPASS,17.0,45.802614,-77.198686,Bridge,Beam/Girder,CPCI Girder,RENFREW
12 - 538/C,Culvert,21.0,43.93584618,-81.7002537,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
40 -   1/,OXTONGUE LAKE BRIDGE (NORTH STRUCTURE),60.0,45.3799,-78.92313,Bridge,Beam/Girder,Box Beam,
31 - 450/C2,"Hwy 417 WBL Culvert, 1.1km west of County Rd 34",417.0,45.461149,-74.6902718,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 331/,NONQUON RIVER BR.,12.0,44.105006,-78.994336,Bridge,Beam/Girder,AASHTO Girder,ONTARIO
41S- 240/,NORTH ROAD BRIDGE,808.0,51.4825,-90.1605,Bridge,Beam/Girder,Rolled I Beam,KENORA
19 - 527/2,CNR OVERHEAD W.B.L.,402.0,42.949998,-81.524927,Bridge,Beam/Girder,Plate I Girder,MIDDLESEX
45 - 149/C,"DILKE CREEK TIMBER CULVERT No. 2,   Hwy. 11",11.0,48.700097,-94.260856,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
30 - 569/C,HWY 400 - NORTH OF HWY 89 CULVERT,400.0,44.202699,-79.6560185,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 491/C,WEST SIDE CREEK CULVERT,401.0,43.891961,-78.6944,Culvert,Open Culvert,Open Footing (Rigid Frame),
47 -   9/,BLANCHE RIVER/KENOGAMI LAKE BRIDGE,11.0,48.10286,-80.19957,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
42 -  17/2,CNR SOUTH CROSSING SOUTHBOUND LANE,11.0,45.3157679,-79.2452545,Bridge,Beam/Girder,AASHTO Girder,
44 - 297/C2,CULVERT SOUTHBOUND LANE,11.0,45.475840000000005,-79.27263,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 340/,AIRPORT ROAD UNDERPASS,402.0,42.990079,-82.309944,Bridge,Beam/Girder,Trapezoidal Girders,
36 - 478/,HWY 403 Ramp,403.0,43.209822,-79.970683,Bridge,Slab,Circular Voided Slab,WENTWORTH
 1 - 224/C,CULVERT 224,403.0,43.17689168,-80.14874293,Culvert,Closed Culvert,Box Culvert (Rigid Frame),BRANT
30 - 545/C,HWY 89 - WEST OF SIMCOE RD. 50 CULVERT,89.0,44.14005,-79.91792,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 465/2,HWY 403 EBC OVER HEART LAKE RD,401.0,43.64166229999999,-79.6526383,Bridge,Slab,Solid Slab,PEEL
31 - 209/1, CORNWALL CENTRE RD O'PASS EBL,401.0,45.052890000000005,-74.788063,Bridge,Frame,"Rigid Frame, Slab",
24 - 554/C,"Hwy 9 - Humber River Culvert, east of Centreville Creek Rd.",9.0,43.95558,-79.93272,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 -  61/1,Woodward Avenue O'Pass EBL,1.0,43.26334129999999,-79.7721014,Bridge,Frame,"Rigid Frame, Inclined Leg",WENTWORTH
 3 - 225/,LEES AVENUE UNDERPASS/QEW,417.0,45.417225,-75.669075,Bridge,Beam/Girder,Plate I Girder,CARLETON
48W-  68/C,"Corbett Creek Concrete Barrel Arch,  Hwy. 11/17",1117.0,48.3807,-89.5166,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
44 - 417/2,STRONG TWP RD CON 10/11 O'PASS SB,11.0,45.77292,-79.41692,Bridge,Beam/Girder,CPCI Girder,
37 - 215/1,CNR O'HEAD EB COLLECTOR,401.0,43.7758281,-79.2795175,Bridge,Beam/Girder,Box Beam,
36 - 528/C,Hwy 403 Ramp E-E/W @ Tiffany Creek Culvert,403.0,43.23206,-79.95279,Culvert,Open Culvert,Open Footing (Rigid Frame),
39W- 125/C,LABONTE CREEK CULVERT,11.0,49.59686,-83.18781,Culvert,Closed Culvert,Round Culvert,
40 -  11/,Boshkung (Damions) Bridge,118.0,45.046040000000005,-78.71823,Bridge,Beam/Girder,Plate I Girder,
43 - 233/C,AMABLE CREEK CULVERT,60.0,45.48801,-78.10841,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  73/C,"CROCKER LAKE CULVERT (WEST)
Hwy. 17",17.0,48.6314,-85.3823,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
