ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
38S- 603/C,"ROOT RIVER #2 (MACINTYRE ROAD)
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1944.0,Northeastern,Open to traffic,Provincial
33 - 227/1,Homer Watson Blvd. Overpass EBL,Bridge,Beam/Girder,Reinforced Precast Concrete,1968.0,West,Open to traffic,Provincial
37 - 994/1,HIGHWAY 27 AT DISCO ROAD NORTH BOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Central,Open to traffic,Provincial
46 - 384/C,LORD'S CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
21 - 195/2,Clarke Township Bridge #12 CPR. O/H - Westbound Lane,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
48C- 189/C,"INDIAN BAY CULVERT
Hwy. 11",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
24 - 746/C,Hwy 410 - north of Bovaird Drive Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2003.0,Central,Open to traffic,Provincial
35 - 456/C,Entrance Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
12 - 433/C,CULVERT - GRIFFINS CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
 2 - 462/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
10 - 191/1,SNAKE RD O/P ON HWY 403 (EBL),Bridge,Slab,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
16 - 330/C,Culvert (1.1km East of Reynolds Rd.),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
37 -1224/C,HWY 48 - EAST OF SUNKIST ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
39E- 214/C,SHILLINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
10/20/2002,HIGHWAY 401 CROSSING AT GUELPH JUNCTION EXPRESS OVERPASS-WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
 3 - 735/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
17 -  49/,SELBY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
 2 - 435/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
18 - 108/,NIAGARA ST UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Central,Open to traffic,Provincial
21 - 159/,HOLT ROAD UNDERPASS.,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
43 - 233/C,AMABLE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1940.0,Northeastern,Open to traffic,Provincial
37 -  34/2,SOUTH CANAL BRIDGE OVERPASS SBL,Bridge,Beam/Girder,Steel,1951.0,Central,Open to traffic,Provincial
49 -  51/,MINDEMOYA CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1976.0,Northeastern,Open to traffic,Provincial
37 - 328/1,"DON VALLEY PKWY BR 12, TWIN",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
27 - 223/2,CPR O/H    WBL (Recreational Trail),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
35 - 579/,Speed River Br.#2 S-E/W Ramp,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,West,Open to traffic,Provincial
 5 - 268/C,CULVERT 268,Culvert,Closed Culvert,Corrugated Steel,1978.0,West,Open to traffic,Provincial
29 - 200/1,"CPR OVERHEAD, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
 3 -  47/2,MERIVALE ROAD OVERPASS    (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
42 -  46/2,MUSQUASH RIVER SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2007.0,Northeastern,Open to traffic,Provincial
26 - 182/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 -1400/C,HWY 400 - BLACK CREEK TRIPLE CELL CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
18 -  20/1,18 MILE CREEK EBL (NIAGARA BOUND),Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,Central,Open to traffic,Provincial
33 - 146/2,Speed River Bridge (West Channel) WBL,Bridge,Beam/Girder,Steel,2016.0,West,Open to traffic,Provincial
 6 - 485/C,Site 6-485 Sturgeon Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1999.0,West,Open to traffic,Provincial
49 -  38/,McLENNAN'S CREEK,Bridge,Frame,Reinforced Cast-In-Place Concrete,1973.0,Northeastern,Open to traffic,Provincial
25 - 338/C,CULVERT - HILES DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
46 - 511/,HWY 637 INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
30 -  21/,HOGG CREEK BRIDGE - VICTORIA,Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
45 - 155/C,"PETERSON CREEK CULVERTS,   Hwy. 619",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
25 - 336/C,CULVERT - RITZ EXT. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
30 - 572/C,HWY 400 - NORTH OF INNISFIL 3RD LINE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
37 -1222/C,HWY 48 - EAST OF PARK ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 806/,HWY 27 SB OVER EGLINTON CHVIEW,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
46 - 492/1,OLD HWY 69 OVERPASS ( NBL),Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
33 - 150/1,Waterloo Regional Road #24 Underpass NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,West,Open to traffic,Provincial
47 -   6/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
12 -  38/C,BOUNDARY CREEK BRIDGE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
 1 - 141/2,"PARIS ROAD (HWY 2) OVERPASS, W.B.L.",Bridge,Beam/Girder,Steel,1964.0,West,Open to traffic,Provincial
 3 -  52/2,FAIRMONT AVENUE/O.Q.W.....(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
37 - 203/4,"HOG'S HOLLOW BR EXP.LANES, WBL",Bridge,Truss,Weathering Steel,1959.0,Central,Open to traffic,Provincial
10 - 157/,TRAFALGAR TWP. BR. O/P AT QEW.,Bridge,Beam/Girder,Weathering Steel,2003.0,Central,Open to traffic,Provincial
37 - 821/,BR.27 RAMP 401 E to 427 N OVER HWY 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
11 - 210/C,MARYSVILLE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
44 - 390/,"PARRY SOUND DRIVE UNDERPASS
",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2008.0,Northeastern,Open to traffic,Provincial
37 - 903/4,"Hwy 2A O/P, 401, Core, WBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
18 -  13/1,"40-MI. CK. BR. AT GRIMSBY-EBL.
",Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Central,Open to traffic,Provincial
37 - 233/1,C.P.R. OVERHEAD WIDENING BRIDGE #16 NBL Collector,Bridge,Beam/Girder,Steel,1967.0,Central,Open to traffic,Provincial
22 - 418/C,"HWY 7 - CARRUTHERS CREEK, WEST OF SALEM ROAD CULVERT",Culvert,Open Culvert,Reinforced Precast Concrete,2011.0,Central,Open to traffic,Provincial
10 - 150/2,Bronte Road (CR 25) & BRONTE CREEK Overpass,Bridge,Arch,Reinforced Cast-In-Place Concrete,1936.0,Central,Open to traffic,Provincial
42 - 324/,LITTLE EAST RIVER NORTH BRIDGE- NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
44 - 242/C1,GENESSEE CREEK CULVERT (NORTHBOUND LANE),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
43 -  68/C,DUCHESNAY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1953.0,Northeastern,Open to traffic,Provincial
40 -  63/C,BURNT RIVER CULVERT,Culvert,Open Culvert,Post-Tensioned Wood,,Eastern,Open to traffic,Provincial
31 - 157/,UPPER CANADA ROAD UNDERPASS....,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
44 - 376/,GOREVILLE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
14 - 372/1,TELFER DIVERSION BRIDGE (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
18 - 191/,Oakes RD. U'Pass,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
26 - 139/C,EAST OUSE RIVER BRIDGE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
37 -  57/,Mt. Albert Creek Bridge,Bridge,Beam/Girder,Weathering Steel,2006.0,Central,Open to traffic,Provincial
26 - 265/C,Culvert  @ David Fife Line,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
37 - 198/1,SHEPPARD AVENUE UNDERPASS EASTBOUND ,Bridge,Beam/Girder,Weathering Steel,1994.0,Central,Open to traffic,Provincial
 6 - 231/,SANDWICH SOUTH TWP CON 9 U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
18 - 175/2,CHESTNUT STREET OVERPASS SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Central,Open to traffic,Provincial
47 -  58/,MONTREAL RIVER BRIDGE,Bridge,Truss,Steel,1960.0,Northeastern,Open to traffic,Provincial
35 - 355/C,PUSLINCH TWP BR NO 5 -RF Open Ftg ( 3 span) - Hwy #401,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
36 -  27/,Old Hwy.6 U'pass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
29 -  69/,SNAKE R BRIDGE-DEV RD NO 14,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Eastern,Open to traffic,Provincial
39W-  35/,KENDALL CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
33 - 267/2,King Street North Overpass NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
30 - 486/,ORILLIA TOWNSHIP ROAD - CONCESSION 12 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
24 - 467/,HWY 403 WBC OVER HWY 401 CORE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
14 - 488/C1,CULVERT - BROWN CREEK EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
42 - 141/1,GULL LAKE BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1969.0,Northeastern,Open to traffic,Provincial
21 -  43/,"CPR OVERHEAD, PONTY POOL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
48E-  64/C,"WATSON CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
 6 - 456/C,SITE 6-456 Lebo Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
37 - 232/1,BRIDGE #1 HIGHWAY 427 AND DUNDAS STREET OVERPASS - NB CORE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
47 - 310/C,MOOSE HORN CREEK,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
18 - 212/,CNR/BARTLETT AVE SUBWAY,Bridge,Slab,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
38S- 386/C,MACHINE SHOP CREEK CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
48W-  32/,MATAWIN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1991.0,Northwestern,Open to traffic,Provincial
22 - 410/C,HIGHWAY 7/12 - NORTH OF SCUGOG LINE 10 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
13 - 414/C,CULVERT 414,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
 9 - 155/C,CULVERT 155,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2015.0,West,Open to traffic,Provincial
41S-   1/,VERMILION LAKE NARROWS BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2014.0,Northwestern,Open to traffic,Provincial
19 - 371/,CNR OVERHEAD (London - Port Stanley Railway).,Bridge,Beam/Girder,Reinforced Precast Concrete,1954.0,West,Open to traffic,Provincial
44 - 176/,LITTLE EAST RIVER BRIDGE NO. 3,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1916.0,Northeastern,Open to traffic,Provincial
40 - 116/C,BLACK CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,Northeastern,Open to traffic,Provincial
34 - 221/,TOWNLINE ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
48W- 184/C,"CLOUD RIVER CULVERT, Hwy. 61
",Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
24 - 560/C,Hwy 410 - south of Derry Rd. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
19 - 369/,WELLINGTON ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
10 -  81/C,East Oakville Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
41S-  77/,STURGEON RIVER BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northwestern,Open to traffic,Provincial
21 - 610/C,Service Road Butler/Proctor Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
 9 - 143/C,CULVERT 143,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48E-  51/C,"BLACKBIRD CREEK CULVERT NO. 1
Hwy. 17",Culvert,Open Culvert,Prestressed Precast Concrete,2006.0,Northwestern,Open to traffic,Provincial
35 - 353/,PUSLINCH TWP BR #9,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1960.0,West,Open to traffic,Provincial
33 - 291/1,Regional Road 15 (King Street) Underpass EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
29 - 418/C2,CULVERT OVER DOCHART CREEK EAST TRIBUTARY 2,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2010.0,Eastern,Open to traffic,Provincial
11 -  65/,MOIRA LAKE BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
46 - 539/C1,North Sheppard Lake Turtle Culvert NBL,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
 3 - 533/,417 (E.B.L.) / Holly Acres Road,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
37 - 699/,VANDORF ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
26 - 118/,EELS (HAULTAIN) CREEK BRIDGE,Bridge,Other Bridge,Timber-Concrete Composite,1952.0,Eastern,Open to traffic,Provincial
24 - 184/4,ETOBICOKE CREEK BRIDGE BR#9 WB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Central,Open to traffic,Provincial
23 - 369/C,SPITLER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
45 -  24/C,"SLEEMAN CREEK CULVERT,   Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northwestern,Open to traffic,Provincial
39E- 315/C,Unknown Creek Culvert #1,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
19 - 162/,MEDWAY CREEK BRANCH BRIDGE (ST. JOHN'S).,Bridge,Beam/Girder,Steel,1964.0,West,Open to traffic,Provincial
31 - 333/C,Culvert (0.6km West of Post Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
45 -  98/,SEINE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1965.0,Northwestern,Open to traffic,Provincial
13 - 341/C,CONCESSION #5 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
44 - 402/C,BLACKSTONE RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2000.0,Northeastern,Open to traffic,Provincial
13 - 191/,Senior Constable James C. McFadden Memorial Bridge (Merlin R,Bridge,Beam/Girder,Steel,1961.0,West,Open to traffic,Provincial
31 - 160/,DICKINSON DRIVE UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
48C- 345/C2,Catbert Creek Culvert WBL,Culvert,Open Culvert,Steel,2010.0,Northwestern,Open to traffic,Provincial
43 - 275/C,Big Fournier Creek Culvert,Culvert,Closed Culvert,Corrugated Steel,1978.0,Northeastern,Open to traffic,Provincial
41S- 242/,BLACK STURGEON LAKES BAILEY,Bridge,Temporary Modular,Steel,1999.0,Northwestern,Open to traffic,Provincial
20 - 157/,BIG OTTER CK BR-N. STR.,Bridge,Beam/Girder,Steel,1972.0,West,Open to traffic,Provincial
 3 -  51/1,PARKDALE AVENUE/O.Q.W.....(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
43 - 311/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,1976.0,Northeastern,Open to traffic,Provincial
 9 -  15/,BOSTON CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
31 - 451/C1,"Hwy 417 EBL Culvert, 2.7km east of County Rd 34",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
 3 -  42/,MAITLAND AVENUE/OQW------------,Beam/Girder,Rolled I Beam,1960,1999.0,CARLETON,Provincial,09/14/2017
27 - 251/C1,Culvert (4.4km east of Limoges Road Underpass),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
16 - 116/,HALLECKS ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
37 -1217/C,HWY 404 - SOUTH OF BLOOMINGTON ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
39W- 100/C,EVELYN CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
40 -   5/,BLACK RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1998.0,Northeastern,Open to traffic,Provincial
21 - 162/2,Liberty Street Overpass - Westbound,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
48C- 205/C,"MCVICARS CREEK CULVERT,   Hwy. 11/17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Northwestern,Open to traffic,Provincial
38S- 523/,JARDINE MINE ROAD OVERPASS,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
37 - 213/2,"CPR O/H,WESTBOUND COLLECTORS",Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
35 - 483/C,CULVERT- HWY 89,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
19 - 644/C,CULVERT SITE 19-644,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
11 -   5/,PAPINEAU CREEK SOUTH BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Eastern,Open to traffic,Provincial
10 -  43/,NASSAWAGEYA TWP. #9 INT.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
30 - 681/C,Culvert at Station 28+430,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Central,Open to traffic,Provincial
48W- 195/C,"SLATE R. TRIBUTARY CULVERT,  Hwy. 61
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
 4 - 174/C,Culvert 174,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
41S- 102/,Badesdawa River Modular Bridge,Bridge,Temporary Modular,Steel,2009.0,Northwestern,Open to traffic,Provincial
26 - 216/C,Hwy 7 / Hwy 115 Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1977.0,Eastern,Open to traffic,Provincial
26 - 175/1,"BENSFORT ROAD OPS, EBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
 3 - 291/,Huntmar Drive Underpass,Bridge,Beam/Girder,Weathering Steel,1978.0,Eastern,Open to traffic,Provincial
12 - 102/,MAITLAND RIVER BRIDGE (GODERICH),Bridge,Beam/Girder,Steel,1961.0,West,Open to traffic,Provincial
 6 - 232/,COUNTY ROAD 25 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,West,Open to traffic,Provincial
41N-  80/C,"South Berens Creek Culvert,   Nungesser Rd.",Culvert,Closed Culvert,Corrugated Steel,1973.0,Northwestern,Open to traffic,Provincial
48E-  29/,WABIKOBA CREEK BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northwestern,Open to traffic,Provincial
23 - 442/,N/S - W Ramp of Hwy 59 I/C,Bridge,Beam/Girder,Prestressed Precast Concrete,1993.0,West,Open to traffic,Provincial
 1 - 194/1,GARDEN AVE. UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
25 - 341/C,CULVERT - NRF Open Ftg - Hwy #23,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
44 - 421/,ROBINS ROAD/BLACK CREEK ROAD I-C UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
39E-  97/,DRIFTWOOD RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1978.0,Northeastern,Open to traffic,Provincial
 8 - 450/,Kemp Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
10 - 365/C,Kilbride Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
32 - 163/C,250m E of Cty Rd 31 (Mount Horeb Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Eastern,Open to traffic,Provincial
33 - 176/,Waterloo Regional Road #97 Underpass,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
14 - 337/2,CNR OVERHEAD  WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1976.0,West,Open to traffic,Provincial
31 - 366/C2,"Hwy 417 WBL Culvert, 0.5km west of Greenfield Rd",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
19 - 761/C,CULVERT - OLD VICTORIA ROAD,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1952.0,West,Open to traffic,Provincial
21 - 164/,Hwy 401/Bennett Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
18 - 390/C,QEW - west of Mountainview Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 4 - 173/C,Culvert 173,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
31 - 447/C,Culvert (0.15km East of Post Rd),Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
31 - 311/C,Culvert (1.3km east of Carman Rd),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 235/2,BRIDGE #8 QEW OVERPASS AND HIGHWAY 27,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
34 - 329/C,Hwy 3 - Wainfleet Drain 13 Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
42 - 313/C1,SNOWMOBILE CROSSING CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Northeastern,Open to traffic,Provincial
44 - 300/C2,SNOWMOBILE CROSSING CULVERT (SOUTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1999.0,Northeastern,Open to traffic,Provincial
29 - 167/,INDIAN RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1981.0,Eastern,Open to traffic,Provincial
41S- 150/C,"RALEIGH CREEK CULVERT,   Hwy. 17",Culvert,Open Culvert,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
45 - 116/,CROWROCK INLET BRIDGE,Bridge,Beam/Girder,Weathering Steel,1972.0,Northwestern,Open to traffic,Provincial
