ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
33 - 176/,Waterloo Regional Road #97 Underpass,401.0,43.3319328,-80.4445721,Bridge,Beam/Girder,T Beam,WATERLOO
23 - 116/,Oxford Road 22 Underpass,401.0,43.200674,-80.630497,Bridge,Beam/Girder,Curved Web I Girder (Fluted),OXFORD
42 - 192/1,HWY141/MUSKOKA ROAD 10 OVERPASS (NORTHBOUND LANE),11.0,45.2137881,-79.3137884,Bridge,Beam/Girder,CPCI Girder,
27 - 360/,CHENAIL ISLAND BRIDGE,34.0,45.612897,-74.604278,Bridge,Beam/Girder,Rolled I Beam,
43 -  19/,STURGEON RIVER BRIDGE,64.0,46.52188,-80.02666,Bridge,Beam/Girder,Plate I Girder,NIPISSING
21 - 230/,CHOATE ROAD BRIDGE O'PASS & CNR,401.0,43.969326,-78.295753,Bridge,Beam/Girder,T Beam,NORTHUMBERLAND AND DURHAM
42 - 311/,MUSKOKA ROAD 33 INTERCHANGE UNDERPASS,400.0,44.96740804,-79.77443702,Bridge,Slab,Rectangular Voided Slab,
16 - 126/,MAITLAND ROAD UNDERPASS,401.0,44.652894,-75.625953,Bridge,Frame,"Rigid Frame, T Beam",LEEDS AND GRENVILLE
21 - 309/,CNR OVERHEAD / MURRAY TWP. BR. #6,401.0,44.12284767,-77.60336755,Bridge,Beam/Girder,Other Beam,NORTHUMBERLAND AND DURHAM
 8 - 464/C,CULVERT 464,26.0,44.58627424,-80.80887821,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 121/,HIGHWAY 29 & 42 UNDERPASS,401.0,44.599436,-75.701305,Bridge,Frame,"Rigid Frame, T Beam",LEEDS AND GRENVILLE
43 - 273/C,MCINNIS CREEK CULVERT,17.0,46.34787,-79.60267,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 -  32/2,Holland Drainage Canal Bridge (WBL),9.0,44.02687339,-79.60489076,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,YORK
10 - 161/1,QEW UNDERPASS/TRAFALGAR RD  SBL,1.0,43.46147032,-79.68367639,Bridge,Slab,Circular Voided Slab,HALTON
38C- 154/C,Knife Creek Culvert,17.0,48.3316,-85.0279,Culvert,Closed Culvert,Round Culvert,
46 - 175/,NORTHWEST ARM OF LAKE NIPISSING BRIDGE,535.0,46.25843,-80.43236,Bridge,Beam/Girder,Plate I Girder,SUDBURY
44 - 438/1,STIRLING CREEK TRIBUTARY BRIDGE NBL,11.0,45.67847,-79.42537,Bridge,Beam/Girder,CPCI Girder,
38S- 461/C,BLACK CREEK CULVERT,108.0,46.2402,-82.56052,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 378/C,CULVERT 378,401.0,43.4135135,-80.3508588,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
37 -  59/1,KING TWP O'PASS (NBL),400.0,43.9571,-79.5747,Bridge,Frame,"Rigid Frame, Other",YORK
44 - 388/1,MCGOWN ROAD OVERPASS - NORTHBOUND LANE,400.0,45.34185,-79.98638,Bridge,Frame,"Rigid Frame, Inclined Leg",
27 - 215/C1,"SOUTH INDIAN CREEK CULVERT
(EBL)",417.0,45.3135458,-75.228858,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W-  63/,SOLOMON CREEK BRIDGE,11.0,49.493572,-82.726704,Bridge,Beam/Girder,AASHTO Girder,COCHRANE
 3 - 303/,EASTERN PARKWAY BRIDGE        *,417.0,45.422994,-75.621594,Bridge,Slab,Rectangular Voided Slab,CARLETON
12 - 379/C,CULVERT - NOTTS CREEK,4.0,43.56574863,-81.52567096,Culvert,Open Culvert,Open Footing (Rigid Frame),
47 - 305/C,CULVERT,562.0,47.66772,-79.81319,Culvert,Closed Culvert,Round Culvert,
47 - 302/C,TAMARAC CREEK,560.0,47.77092,-80.16464,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C-  11/,NORTH TROUT CREEK BRIDGE,11.0,48.9615,-88.3348,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
36 - 431/C,Hwy 5 - west of Rock Chapel Rd. Culvert,5.0,43.303033,-79.936791,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 351/C,Tayside Municipal Drain,417.0,45.32981420000001,-74.9581383,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 -  23/,Bridge Over Little Jocko River,63.0,46.55165,-79.16103,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
30 - 135/1,WILLOW CREEK (NORTH BRIDGE) - N.B.L.,11.0,44.44420711,-79.61763433,Bridge,Frame,"Rigid Frame, Slab",
46 - 213/,GRAZING RIVER BRIDGE (LITTLE PINE LAKE),101.0,47.85518,-83.79423,Bridge,Slab,Solid Slab,SUDBURY
18 - 344/C,QEW - Thirty Mile Creek Culvert,1.0,43.189789000000005,-79.496961,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 205/3,BAYVIEW AVE OPASS EB CORE,401.0,43.76313898,-79.38704981,Bridge,Slab,Solid Slab,YORK
29 - 242/C1,DEIL'S CREEK CULVERT UNDER COUNTY RD 6 & HWY 17,17.0,45.468734000000005,-76.622586,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 8 - 618/C,Culvert at sta. 23+793,6.0,44.097306,-80.803424,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 542/,WOODHULL ROAD UNDERPASS,402.0,42.887699,-81.349091,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
18 - 286/C,Richardson Creek Culvert,1.0,43.177228,-79.28358,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 -  65/,MOIRA LAKE BRIDGE,62.0,44.478385,-77.46824,Bridge,Beam/Girder,T Beam (Boat Type),HASTINGS
31 - 310/C,Culvert,401.0,44.8556325,-75.3333727,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
49 -  66/C,CULVERT,540.0,45.95077,-82.0511,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 470/C,CULVERT MCMURCHIE MUNICIPAL DRAIN,21.0,44.08269059,-81.68633666,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 770/C,QEW West of Dixie Road Culvert,1.0,43.594958,-79.569736,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
 3 - 355/1,CRANBERRY CREEK (N.B.L.),416.0,45.113277,-75.670787,Bridge,Frame,"Rigid Frame, Slab",
 1 - 204/C,CULVERT 204,24.0,43.19581073,-80.28207554,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
21 - 298/,SMITHFIELD ROAD UNDERPASS,401.0,44.102487,-77.684364,Bridge,Beam/Girder,AASHTO Girder,NORTHUMBERLAND AND DURHAM
42 - 105/C,Kashe River Culvert,11.0,44.83206,-79.32052,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 201/2,WILSON AVE OPASS (401 EBL),401.0,43.737625,-79.430499,Bridge,Beam/Girder,Other Beam,YORK
44 - 439/C,Black Creek Culvert,11.0,45.848690000000005,-79.39539,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W-   5/,NAGAGAMI RIVER,11.0,49.77215,-84.53693,Bridge,Beam/Girder,Rolled I Beam,COCHRANE
34 - 111/,CNR overhead,58.0,42.9489505,-79.2629572,Bridge,Beam/Girder,Rolled I Beam,
11 -   5/,PAPINEAU CREEK SOUTH BRIDGE,127.0,45.239003,-77.942226,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
34 - 459/C,Hwy 58 @ Biederman Drain Tributary Culvert,58.0,42.928825,-79.265119,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 607/C,ECHO BAY CREEK CULVERT - HWY 17/638,638.0,46.48467,-84.04835,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -  33/1,"HWY 9 U/P - EBL, HWY 400",400.0,44.02940959,-79.59427482,Bridge,Frame,"Rigid Frame, Other",YORK
49 -  18/,GRAHM'S CREEK BRIDGE,540.0,45.884240000000005,-82.10409,Bridge,Slab,Solid Slab,
31 - 215/, BOUNDARY ROAD UNDERPASS,401.0,45.0636,-74.691051,Bridge,Beam/Girder,CPCI Girder,
44 - 381/2,"CNR OVERHEAD, SOUTHBOUND LANE",400.0,45.24116,-79.83116,Bridge,Beam/Girder,Box Beam,
37 - 222/,"MEADOWVALE RD UPASS AT HWY
401

",401.0,43.7995544,-79.1662494,Bridge,Beam/Girder,Box Beam,YORK
30 - 399/C,INNISFIL CREEK TWIN CSPA CULVERT,400.0,44.206801,-79.6582259,Culvert,Closed Culvert,Ellipse Culvert,
 6 - 454/C,HILLMAN CREEK,77.0,42.07615287,-82.59825315,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 206/5,LESLIE ST/CNR OHEAD RAMP W-NS,401.0,43.765777500000006,-79.36486379,Bridge,Beam/Girder,Rolled I Beam,YORK
46 - 290/1,REGIONAL ROAD 55 UNDERPASS (NORTHBOUND LANE),17.0,46.4277599,-81.12066924,Bridge,Slab,Circular Voided Slab,SUDBURY
48W-  99/,ARROW RIVER BRIDGE,593.0,48.103236,-89.885361,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
31 - 294/2,"CNR & TWP RD O'HEAD (W.B.L.)
East of Highway 34 Exit 27",417.0,45.483826,-74.638513,Bridge,Beam/Girder,AASHTO Girder,
 3 -  73/1,RIDEAU RIVER (HURDMAN)    (EBL),417.0,45.416918,-75.663017,Bridge,Beam/Girder,T Beam,CARLETON
37 - 193/4,HWY 401 JANE ST O/P WB CORE,401.0,43.717745,-79.507814,Bridge,Beam/Girder,Box Beam,YORK
 3 -  71/,BELFAST RAOD UNDERPASS/OQW,417.0,45.419439,-75.647116,Bridge,Beam/Girder,Rolled I Beam,CARLETON
42 -  42/C,Coopers Creek Culvert,60.0,45.33319,-79.01496,Culvert,Open Culvert,Open Footing (Rigid Frame),
23 - 354/C,Culvert at Hwy 53 Interchange,403.0,43.12829193,-80.63410033,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 - 100/,CNR OVERHEAD (20 KM. EAST OF RAINY LAKE),11.0,48.7137,-93.0349,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
 2 - 213/,ROYAL OAK CREEK BRIDGE,21.0,44.1127221,-81.66310955,Bridge,Frame,"Rigid Frame, Slab",
44 - 422/,PEVENSEY/ STIRLING CREEK ROAD I-C UNDERPASS,11.0,45.67193,-79.42321,Bridge,Beam/Girder,CPCI Girder,
44 - 563/C,PEEVERS CREEK CULVERT,522.0,45.94965,-79.57924,Culvert,Closed Culvert,Round Culvert,
44 - 400/,W-N RAMP AT MAGNETAWAN RIVER BRIDGE,11.0,45.57674,-79.35089,Bridge,Beam/Girder,Plate I Girder,
37 - 703/,Hwy 401/Islington Ave E-NS Bri. 5,401.0,43.71125958,-79.54686845,Bridge,Slab,Rectangular Voided Slab,YORK
37 -1298/2,LANGSTAFF ROAD UNDERPASS WESTBOUND LANE,400.0,43.80939768,-79.5436768,Bridge,Beam/Girder,CPCI Girder,YORK
34 - 221/,TOWNLINE ROAD UNDERPASS,1.0,42.963195,-79.021854,Bridge,Slab,Circular Voided Slab,WELLAND
10 - 591/C,Hwy 401 @ Sixteen Mile Creek west of Trafalgar 5th Line Culv,401.0,43.54935,-79.85415,Culvert,Open Culvert,Open Footing (Rigid Frame),
 1 - 197/C,CULVERT AT GARDEN AVE,403.0,43.16515138,-80.21231842,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
19 - 664/C,CULVERT - SITE 19-664/C,402.0,42.89780284,-81.37580508,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
22 -  42/,Hwy 12/Vrooman Creek Bridge,12.0,44.33683128,-79.09512146,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
38S- 527/1,BLACK CREEK BRIDGE NORTHBOUND LANE,17.0,46.54823,-84.23168,Bridge,Beam/Girder,Plate I Girder,
35 - 445/C,COX CREEK - Conc RF Box - Hwy #6,6.0,43.64109388,-80.31852073,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
46 - 515/2,ANIMAL CROSSING UNDERPASS (637) SBL,69.0,46.23766,-80.78451,Bridge,Beam/Girder,CPCI Girder,
14 - 403/C,HWY #40/TWP RD #6(12X6X91),40.0,42.83904079,-82.41599703,Culvert,Open Culvert,Open Footing (Rigid Frame),
27 - 213/2,"C.N.R.O/H WBL.East of CTY.RD7 Casselman Interchange 66
",417.0,45.304117,-75.069758,Bridge,Beam/Girder,AASHTO Girder,
12 - 415/C,CULVERT - MOMMERSTEEG-DURAND DRAIN,21.0,43.50798979,-81.6946358,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41N-   7/,ENGLISH RIVER BAILEY BRIDGE,804.0,50.592,-93.3836,Bridge,Temporary Modular,Bailey Panel,KENORA
 5 - 186/,LAWRENCE STATION ROAD UNDERPASS,401.0,42.749522,-81.411786,Bridge,Beam/Girder,AASHTO Girder,ELGIN
37 - 299/,SPADINA BRIDGE NO18A,401.0,43.7311172,-79.4493753,Bridge,Slab,Solid Slab,YORK
43 -  36/,DUCHESNAY CREEK BRIDGE WIDENED,11.0,46.41106,-79.46606,Bridge,Frame,"Rigid Frame, T Beam",NIPISSING
16 - 173/,1000 ISLAND PARKWAY UNDERPASS,1000.0,44.368931,-75.979472,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
44 - 419/,W-S RAMP OVER MUSKOKA RD,11.0,45.75961,-79.41664,Bridge,Frame,"Rigid Frame, Other",
12 - 407/C,CULVERT - WATERCOURSE,21.0,43.43174551,-81.70381014,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
45 - 263/,Wolf Creek Bridge,602.0,48.6111,-93.806,Bridge,Temporary Modular,Mabey Panel,RAINY RIVER
46 - 408/C,"VERMILLION RIVER TRIBUTARY CULVERT
",144.0,46.57002,-81.2759,Culvert,Open Culvert,Open Footing (Rigid Frame),
 8 - 482/C,CULVERT 482,6.0,44.5655839,-80.99228833,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
26 - 175/1,"BENSFORT ROAD OPS, EBL",7.0,44.2754966,-78.3080956,Bridge,Frame,"Rigid Frame, Other",
37 - 191/3,WENDELL AVENUE OVERPASS,401.0,43.7154511,-79.52650108,Bridge,Frame,"Rigid Frame, Other",YORK
48E-  63/C,"NORAMI CREEK TIMBER CULVERT
Hwy. 11",11.0,49.6619,-87.7701,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 7 - 100/,CNR OVERHEAD,15.0,44.29675141,-76.42443686,Bridge,Slab,Circular Voided Slab,FRONTENAC
10 - 142/2,North Shore Blvd E O/P at QEW SB Collector (Niagara Bound),1.0,43.314934,-79.80778,Bridge,Frame,"Rigid Frame, Slab",HALTON
24 - 222/2,CREDIT RIVER BRIDGE HWY 403 WBL,403.0,43.562144700000005,-79.6841471,Bridge,Beam/Girder,CPCI Girder,PEEL
 3 - 550/1,JOCK RIVER BRIDGE (N.B.L.),416.0,45.248621,-75.780263,Bridge,Beam/Girder,Plate I Girder,
48E-  76/C,"PIC RIVER TRIBUTARY CULVERT
Hwy. 17",17.0,48.705324,-86.25571,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
24 - 330/,RAMP E-S OVER DIXIE ROAD,401.0,43.644844,-79.649436,Bridge,Frame,"Rigid Frame, Slab",PEEL
38S- 398/C,AGAWA RIVER OVERFLOW CULVERT NO.2 (CENTRE),17.0,47.35457,-84.63353,Culvert,Closed Culvert,Round Culvert,
21 - 160/,WAVERLY ROAD UNDERPASS,401.0,43.8945256,-78.6894623,Bridge,Beam/Girder,AASHTO Girder,NORTHUMBERLAND AND DURHAM
48C- 350/C1,Blind Creek Culvert West - EBL,1117.0,48.504925,-89.049655,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 736/2,Mavis Rd U' Pass SBL,401.0,43.6205808,-79.7080008,Bridge,Beam/Girder,CPCI Girder,PEEL
 8 - 159/,ROCKY SAUGEEN RIVER BRIDGE,6.0,44.22860025,-80.8332074,Bridge,Beam/Girder,T Beam,
21 - 296/,COUNTY ROAD 30 UNDERPASS IC,401.0,44.07472241,-77.7689052,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
25 - 128/,NORTH THAMES RIVER BRIDGE,23.0,43.51464895,-81.15870135,Bridge,Beam/Girder,Plate I Girder,PERTH
14 - 483/C2,CULVERT 483 - WBL,402.0,42.99080549,-82.08781296,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 244/,BR #6-HWY #420 OPASS AT QEW NB,1.0,43.09659,-79.118607,Bridge,Slab,Circular Voided Slab,WELLAND
37 - 271/,KING-VAUGHAN TOWNLINE UNDERPASS,400.0,43.90237299,-79.56178489,Bridge,Frame,"Rigid Frame, Other",YORK
 9 -   1/,BLACK CREEK BRIDGE,6.0,43.09929837,-79.94025706,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
10 - 365/C,Kilbride Creek Culvert,401.0,43.473433,-80.034742,Culvert,Open Culvert,Open Footing (Rigid Frame),
42 -  85/1,SEVERN RIVER OVERFLOW BRIDGE-NORTHBOUND LANE,400.0,44.80202959,-79.73083206,Bridge,Beam/Girder,CPCI Girder,
37 - 727/,S.B.BASKET WEAVE S OF BLOOR ST. (BR#5),427.0,43.633743,-79.559515,Bridge,Slab,Circular Voided Slab,YORK
47 -  48/,WRIGHT CREEK BRIDGE,65.0,47.60994,-79.53927,Bridge,Truss,Half Through Truss (PONY),TIMISKAMING
36 - 259/2,Hwy 403 Shaver Rd U/P SBL,403.0,43.2082782,-80.0157207,Bridge,Slab,Circular Voided Slab,WENTWORTH
42 - 317/,MUSKOKA ROAD 3 (OLD NORTH RD) UNDERPASS,11.0,45.37169489,-79.21735579,Bridge,Beam/Girder,CPCI Girder,
37 -  30/,HOLLAND DRAINAGE CANAL,9.0,44.017591,-79.649195,Bridge,Beam/Girder,Rolled I Beam,YORK
18 - 246/2,Q.E.W./THIRD ST Overpass WBL,1.0,43.17786147,-79.28768035,Bridge,Beam/Girder,Box Beam,LINCOLN
10 - 319/2,Fairview St. O'Pass (SBL),1.0,43.32746220000001,-79.8256255,Bridge,Beam/Girder,Box Beam,HALTON
26 - 173/1,HWY 7 EBL / Parkway SB Overpass (BR #1) ,7.0,44.265044,-78.347611,Bridge,Frame,"Rigid Frame, Other",
 3 - 462/C,Culvert,416.0,45.1707348,-75.698529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 510/,Crooked Lake Road Underpass,400.0,46.178093,-80.716449,Bridge,Beam/Girder,CPCI Girder,
21 - 172/,NEWCASTLE UNDERPASS,115.0,43.91234544,-78.61539123,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
35 - 466/C,CULVERT - RF Box - Hwy #6,6.0,43.54519952,-80.29130088,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
38C- 151/C,UNIVERSITY RIVER CULVERT,17.0,48.397490000000005,-85.08103,Culvert,Open Culvert,Arch Culvert (OPEN),
 9 - 144/C,CULVERT144,6.0,42.93366058,-80.07746098,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),HALDIMAND
41S- 144/C,"OSAQUAN CREEK CULVERT,   Hwy. 17",17.0,49.4479,-91.7572,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
38S-  57/,LITTLE WHITE RIVER BRIDGE,546.0,46.6595,-82.81374,Bridge,Beam/Girder,Plate I Girder,
46 - 386/C,SILVER CREEK CULVERT,805.0,46.7314,-80.30543,Culvert,Closed Culvert,Round Culvert,
18 - 198/,ONTARIO ST U/P ON QEW at Beamsville,1.0,43.1890734,-79.4769815,Bridge,Slab,Circular Voided Slab,LINCOLN
23 - 384/C,Culvert SITE 23-384 - Morning Glory Culvert,401.0,43.19858628,-80.63219437,Culvert,Closed Culvert,Box Culvert (Rigid Frame),OXFORD
37 - 212/2,BIRCHMONT RD O/P (WB COLL),401.0,43.77288809,-79.2944918,Bridge,Beam/Girder,AASHTO Girder,YORK
46 -  21/,LOWER OPIKINIMIKA RIVER BRIDGE,560.0,47.49492,-81.32252,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
 3 - 460/C,Culvert,417.0,45.393567700000006,-76.2751868,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 180/1,WILSON ROAD OVERPASS EASTBOUND LANE,401.0,43.88586016,-78.83660317,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
43 - 315/C,Culvert,64.0,46.50387,-79.99678,Culvert,Open Culvert,Open Footing (Rigid Frame),
32 - 141/C,STONEY CREEK CULVERT #2 @HWY 35,35.0,44.2813604,-78.7022456,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38C-  13/,SAND RIVER BRIDGE,17.0,47.43217,-84.73153,Bridge,Beam/Girder,Rolled I Beam,
46 - 128/,VEUVE RIVER BRIDGE,17.0,46.44925,-80.37774,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
31 - 213/,MCCONNELL AVENUE UNDERPASS,401.0,45.052533,-74.739029,Bridge,Beam/Girder,T Beam,
36 - 503/,ZELLENS ROAD BRIDGE OVER CPR,6.0,43.298208,-79.902176,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
35 - 443/C,WATER RESERVOIR - CSP Multi Plate - Hwy #6,6.0,43.57427237,-80.28377161,Culvert,Closed Culvert,Round Culvert,WELLINGTON
10/01/1930,SEVERN RIVER BRIDGE-WEST BRANCH - NORTHBOUND LANES,11.0,44.76283205,-79.33465993,Bridge,Frame,"Rigid Frame, Slab",
13 - 406/C,CULVERT ,401.0,42.4179411,-82.00507768,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 455/C,"Hwy 138 Culvert, 1km south of Headline Rd",138.0,45.0686909,-74.7759943,Culvert,Closed Culvert,Round Culvert,
47 - 309/C,TAYLOR CREEK CULVERT,569.0,47.79787,-79.72226,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 379/,HWY 69 CPR GD SEPARATION MILEAGE 6.63 PARRY SND SUBDIVISION,400.0,45.21077,-79.81741,Bridge,Beam/Girder,Plate I Girder,
29 - 432/C,Culvert West of Baskin Drive EB,417.0,45.420892,-76.363781,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 775/C,Twin Precast 1800 Box,7.0,45.18966,-76.045,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 489/C,CULVERT HWY 24 and GRAND RIVER TRAIL,24.0,43.30861703,-80.30911098,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WATERLOO
48C-  23/,WOLF RIVER BRIDGE,11.0,48.821000000000005,-88.5329,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
30 - 135/2,WILLOW CREEK (NORTH BRIDGE) - S.B.L.,11.0,44.44437114,-79.61749955,Bridge,Frame,"Rigid Frame, Slab",
37 - 696/2,HWY 404 U'PASS AT DAVIS DR WBL,404.0,44.068424,-79.420443,Bridge,Slab,Circular Voided Slab,YORK
10 -  19/,FIRST LINE UNDERPASS,401.0,43.47772342,-80.02020156,Bridge,Beam/Girder,Box Beam,HALTON
44 - 387/2,HWY 518 OVERPASS SOUTHBOUND LANE,400.0,45.33189,-79.96402,Bridge,Beam/Girder,CPCI Girder,PARRY SOUND
43 -  10/,Tomiko River Bridge,11.0,46.58163,-79.63699,Bridge,Beam/Girder,Plate I Girder,NIPISSING
39W-   8/C,FORDE CREEK CULVERT,11.0,49.73991,-84.21531,Culvert,Closed Culvert,Ellipse Culvert,COCHRANE
13 - 232/1,LUCAS DRAIN BRIDGE E.B.L.,401.0,42.38296835,-82.08900485,Bridge,Frame,"Rigid Frame, Slab",
16 - 262/C,Legge's Creek Culvert,401.0,44.347243,-76.118866,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-   8/,STURGEON RIVER BRIDGE NO. 4,11.0,49.697886,-87.305525,Bridge,Beam/Girder,Box Beam,THUNDER BAY
46 - 308/,HWY #17 AND HWY #144 INTERCHANGE,17.0,46.41798076,-81.18285201,Bridge,Slab,Solid Slab,SUDBURY
34 - 463/2,"Hwy 406 Woodlawn Rd Overpass, SBL",406.0,43.017166,-79.223861,Bridge,Slab,Solid Slab,
 7 - 165/C,Culvert (50m north of Cataraqui Trail),15.0,44.624503,-76.245546,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 371/,CNR OVERHEAD (London - Port Stanley Railway).,401.0,42.932987,-81.19429,Bridge,Beam/Girder,Other Beam,MIDDLESEX
 3 - 550/2,JOCK RIVER BRIDGE (S.B.L.),416.0,45.248557,-75.78068,Bridge,Beam/Girder,Plate I Girder,
 3 - 129/,CYRVILLE RD. BR. UP,417.0,45.422069,-75.624811,Bridge,Beam/Girder,Trapezoidal Girders,CARLETON
29 - 250/C,Culvert,17.0,45.6217274,-76.870446,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 299/C,Culvert,11.0,45.500806,-79.297222,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 443/2,TAPLEY 1/4 LINE OVERPASS (WBL),115.0,44.1539829,-78.4947365,Bridge,Frame,"Rigid Frame, Other",
12 - 232/,KIPPEN RIVER BRIDGE #2,4.0,43.46612835,-81.50496625,Bridge,Frame,"Rigid Frame, Slab",
45 -   2/,BIG GRASSY RIVER BRIDGE,621.0,49.072,-94.3113,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
30 - 457/1,FESSERTON ROAD OVERPASS NORTHBOUND LANE,400.0,44.735301,-79.6833102,Bridge,Frame,"Rigid Frame, Slab",
48C- 122/,GULL RIVER BRIDGE,527.0,49.7865,-89.144,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
10 - 135/1,CNR O'Head at QEW NBL,1.0,43.330173,-79.827023,Bridge,Beam/Girder,Plate I Girder,HALTON
45 -  67/,MCCOOL RIVER BRIDGE,613.0,48.66528,-93.670751,Bridge,Frame,"Rigid Frame, Slab",RAINY RIVER
41N-   1/,CHUKUNI RIVER BRIDGE,125.0,51.0252,-93.7647,Bridge,Beam/Girder,Plate I Girder,KENORA
31 - 256/C2,Paxton Creek,417.0,45.3914237,-74.7834571,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 197/1,Newtonville Road Overpass - Eastbound Lane,401.0,43.93102579,-78.48881322,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
 3 - 264/2,RIDEAU RIVER BRIDGE (S.B.L.),416.0,45.082487,-75.637793,Bridge,Beam/Girder,Trapezoidal Girders,
46 - 184/,SPANISH RIVER BRIDGE,7300.0,46.20469,-82.07444,Bridge,Beam/Girder,Plate I Girder,
48C- 180/C,"BLACKWATER R. TRIBUTARY CULVERT
Hwy. 11",11.0,49.5391,-88.0038,Culvert,Other Culvert,Rectangular Culvert (Unknown),THUNDER BAY
36 -  61/2,Woodward Avenue O'Pass WBL,1.0,43.2635201,-79.7719746,Bridge,Frame,"Rigid Frame, Inclined Leg",WENTWORTH
42 - 151/C,SHARPES CREEK CULVERT,11.0,45.02805,-79.29192,Culvert,Closed Culvert,Round Culvert,
45 -   4/C,"SPRUCE CREEK CULVERT
Hwy. 621",621.0,49.0377,-94.3477,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
30 - 309/,HIGHWAY # 400 UNDERPASS AT  HIGHWAY 88,400.0,44.099498,-79.630786,Bridge,Frame,"Rigid Frame, Other",
16 - 101/,COUNTY RD 32 UNDERPASS,401.0,44.344258,-76.170909,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
