ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
43 - 199/1,"BIRCH'S ROAD OVERPASS, NORTHBOUND LANE",11.0,46.272090000000006,-79.40063,Bridge,Beam/Girder,AASHTO Girder,NIPISSING
 3 - 435/C1,Culvert 200m East of Vaughan Side Rd ,417.0,45.3205923,-76.0981969,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1533/1,MOUNT ALBERT ROAD NBL,404.0,44.106853,-79.420869,Bridge,Beam/Girder,CPCI Girder,YORK
44 - 304/C2,BLACK CREEK CULVERT SOUTHBOUND LANE,11.0,45.91518,-79.36555,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 102/,MILL RACE BR-WAINFLEET #2,3.0,42.92477336,-79.37642584,Bridge,Frame,"Rigid Frame, Other",WELLAND
49 -   2/,CPR SWING BRIDGE,6.0,45.980136,-81.914003,Bridge,Moveable Bridge,Swing,
44 -  99/2,BERNARD CREEK BRIDGE,11.0,45.70193,-79.44048,Bridge,Beam/Girder,Plate I Girder,
34 - 214/,LYONS CREEK ROAD UNDERPASS,1.0,43.032619,-79.11277,Bridge,Slab,Circular Voided Slab,WELLAND
24 -  10/,CREDIT RIVER-SOUTH BRANCH,10.0,43.90180936,-80.05250993,Bridge,Frame,"Rigid Frame, Slab",PEEL
14 - 482/C2,CULVERT 482 - WBL,402.0,42.99072023,-82.09285505,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 385/C,MARK'S CREEK CULVERT,144.0,46.66601,-81.52897,Culvert,Open Culvert,Open Footing (Rigid Frame),
13 - 232/1,LUCAS DRAIN BRIDGE E.B.L.,401.0,42.38296835,-82.08900485,Bridge,Frame,"Rigid Frame, Slab",
26 - 266/C,Culvert,7.0,44.3281097,-78.1443329,Culvert,Open Culvert,Open Footing (Rigid Frame),
29 - 237/C,Mink Creek Culvert,60.0,45.5144099,-76.9283156,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-   7/,HOILES CREEK BRIDGE,11.0,49.7901,-85.9481,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
15 - 232/C,Twin Precast 1800 Box,7.0,45.169679,-76.052095,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 250/C,K-W CULVERT #1  X10'  (16 X 10),7.0,43.43796866,-80.45729411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
38C-  42/,MAGPIE RIVER BAILEY BRIDGE,519.0,48.353390000000005,-84.56348,Bridge,Temporary Modular,Bailey Panel,
37 - 322/,E.B.CORE TO DON VALLEY S.B OVERPASS,401.0,43.766763,-79.342629,Bridge,Frame,"Rigid Frame, Slab",YORK
37 - 814/,RAMP S-E 401 OVER HWY 27S LINE,27.0,43.67677214,-79.577287,Bridge,Slab,Circular Voided Slab,YORK
46 - 515/1,ANIMAL CROSSING UNDERPASS (637) NBL,69.0,46.23766,-80.78448,Bridge,Beam/Girder,CPCI Girder,
41S-  20/,LOWER FALLS BAILEY BRIDGE,609.0,49.9585,-93.4018,Bridge,Temporary Modular,Bailey Panel,KENORA
 3 - 554/,CENTURY RD. UNDERPASS,416.0,45.194267,-75.724339,Bridge,Slab,Circular Voided Slab,
24 -  81/C,SNELGROVE CK BR,10.0,43.744491,-79.8394075,Culvert,Arch,Earth Filled Arch,PEEL
10 - 135/2,CNR O'Head at QEW SBL,1.0,43.329964,-79.827348,Bridge,Beam/Girder,Plate I Girder,HALTON
43 -  23/,Bridge Over Little Jocko River,63.0,46.55165,-79.16103,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
 8 - 458/C,CULVERT 458,10.0,44.20959645,-80.44048411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 5 -  46/,CURRIE ROAD UNDERPASS,401.0,42.675816,-81.516737,Bridge,Beam/Girder,AASHTO Girder,ELGIN
33 - 367/C,Culvert - East Of Weber Street,7.0,43.44161185,-80.45598858,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  45/1,KIRKWOOD AVENUE OVERPASS  (EBL),417.0,45.383853,-75.7398,Bridge,Beam/Girder,Rolled I Beam,CARLETON
37 - 193/2,HWY 401/JANE ST O/P WB COLL,401.0,43.717971,-79.507864,Bridge,Beam/Girder,Box Beam,YORK
39E- 223/C,RUSSELL CREEK CULVERT,11.0,48.5491,-80.56672,Culvert,Closed Culvert,Round Culvert,
46 - 326/C,POULIN CREEK CULVERT #2 (NORTH),129.0,47.70097,-83.31546,Culvert,Closed Culvert,Ellipse Culvert,SUDBURY
 6 - 250/,ROCHESTER TOWNLINE UNDERPASS,401.0,42.234356,-82.596922,Bridge,Beam/Girder,AASHTO Girder,
12 - 404/C,CULVERT - PIQUET CREEK,21.0,43.37801264,-81.71044758,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 374/C,Culvert 374,401.0,43.30439924,-80.48148533,Culvert,Open Culvert,Open Footing (Rigid Frame),WATERLOO
34 -  28/,HWY #20 UNDERPASS - LUNDY'S LANE,1.0,43.0890979,-79.1189045,Bridge,Frame,"Rigid Frame, Slab",WELLAND
36 - 525/C,Hwy 403 @ Tiffany Creek Culvert,403.0,43.231511,-79.952072,Culvert,Open Culvert,Open Footing (Rigid Frame),
 1 -  85/,GURNEY CREEK WHITEMAN BRIDGE,24.0,43.13748947,-80.36729741,Bridge,Beam/Girder,Plate I Girder,BRANT
47 -  47/,BLANCHE RIVER BRIDGE,65.0,47.60986,-79.54138,Bridge,Truss,Half Through Truss (PONY),TIMISKAMING
43 -  95/C,Boom Creek Culvert,17.0,46.30665,-78.72002,Culvert,Open Culvert,Open Footing (Rigid Frame),NIPISSING
32 - 181/C,Culvert,7.0,44.346355,-78.7763721,Culvert,Closed Culvert,Round Culvert,
46 - 433/C,RAVEN LAKE CULVERT,6.0,46.19765,-81.71941,Culvert,Closed Culvert,Round Culvert,
48C- 242/C,"ROUSSEAU LAKE TIMBER CULVERT,   Hwy. 527",527.0,49.110963,-89.312208,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 404/C,CULVERT - MCPHAIL DRAIN,401.0,42.40577021,-82.02195115,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 120/1,DUFFINS CREEK BRIDGE (EBL),401.0,43.84670461,-79.05165065,Bridge,Beam/Girder,CPCI Girder,ONTARIO
46 - 538/C2,Christines Turtle Culvert SBL,69.0,46.25096,-80.80502,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
18 - 170/2,GLENDALE AVE O/P S.B.L.,406.0,43.13442383,-79.22107897,Bridge,Beam/Girder,Rolled I Beam,LINCOLN
34 - 208/,RIDGEMOUNT RD. U/P Q.E.W.,1.0,42.951552,-79.006124,Bridge,Slab,Circular Voided Slab,WELLAND
 8 - 456/C,NORTH SPEY RIVER CULVERT,6.0,44.50425347,-80.91359201,Culvert,Open Culvert,Open Footing (Rigid Frame),
17 -  63/1,PALACE RD OVERHEAD (EBL),401.0,44.269919,-76.924405,Bridge,Beam/Girder,Plate I Girder,LENNOX AND ADDINGTON
12 - 374/C,CULVERT - WOOD CALDWELL DRAIN,4.0,43.4246528,-81.4965868,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S- 102/,Badesdawa River Modular Bridge,808.0,51.784482,-89.614639,Bridge,Temporary Modular,Mabey Panel,KENORA
38N-   1/,NEGAGAMISIS NARROWS BRIDGE,631.0,49.47449,-84.72525,Bridge,Beam/Girder,Rolled I Beam,
24 - 770/C,QEW West of Dixie Road Culvert,1.0,43.594958,-79.569736,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
46 - 421/C,Rock Lake Culverts,69.0,46.21892,-80.7756,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
23 - 244/C,Spittler Creek Culvert (south),19.0,42.91722188,-80.76303958,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),OXFORD
37 - 234/4,N. QUEEN ST O/P (QEW NW AND NE core) Hwy 427 NBL core,427.0,43.61967,-79.552894,Bridge,Frame,"Rigid Frame, Other",YORK
46 - 494/2,CNR OVERHEAD SBL,69.0,46.35780621,-80.82478756,Bridge,Beam/Girder,CPCI Girder,
36 -  34/,Hwy.403 U'pass to York Blvd. Ramp,403.0,43.2827053,-79.8933985,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
19 - 524/1,SYDENHAM RIVER BRIDGE E.B.L.,402.0,42.98231895,-81.5763762,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 6 -  51/2,QUEEN STREET OVERPASS     (WBL),401.0,42.270404,-82.431435,Bridge,Frame,"Rigid Frame, Slab",
36 - 529/C,Hwy 403 - King-Main Street @ Hamilton Creek Culvert,403.0,43.262681,-79.89405,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 263/,Orford Road Underpass (Highgate Rd or Cty Rd 20),401.0,42.51732,-81.830418,Bridge,Beam/Girder,Rolled I Beam,
 3 - 719/,Ashton Station Road Underpass,7.0,45.173188,-76.052618,Bridge,Beam/Girder,Trapezoidal Girders,
15 - 227/C,Culvert,15.0,45.0969805,-76.1035642,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 493/3,401 EB Core over 410,401.0,43.6392635,-79.6600897,Bridge,Slab,Circular Voided Slab,PEEL
14 -   3/,Ausable River Bridge,21.0,43.22167115,-81.86423155,Bridge,Truss,Half Through Truss (PONY),
31 - 352/C2,"Hwy 417 WBL Culvert, 2.4km west of Highland Rd",417.0,45.3325999,-74.9262,Culvert,Other Culvert,Rectangular Culvert (Unknown),
48W-  76/,WHITEFISH RIVER BRIDGE,588.0,48.285187,-89.84305,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
14 - 377/1,CNR OVERHEAD NBL,40.0,42.876027,-82.414268,Bridge,Beam/Girder,Box Beam,
41S-  74/,NESTOR FALLS BRIDGE,71.0,49.1153,-93.9264,Bridge,Frame,"Rigid Frame, Slab",KENORA
45 -  37/,PINEWOOD RIVER BRIDGE,617.0,48.798116,-94.18464,Bridge,Other,Other Bridge,RAINY RIVER
 2 - 444/C,CULVERT - DAWSON-HEWTON MUNICIPAL DRAIN,6.0,44.92680011,-81.26547373,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
42 -  58/1,NORTH MUSKOKA RIVER BRIDGE NORTHBOUND LANE,11.0,45.0883626,-79.2996836,Bridge,Beam/Girder,Plate I Girder,
37 -1538/1,BOAG SIDEROAD NBL,404.0,44.1777,-79.448317,Bridge,Frame,"Rigid Frame, Slab",YORK
34 -  31/,Drummond Avenue Underpass,420.0,43.09606365,-79.09802609,Bridge,Beam/Girder,CPCI Girder,WELLAND
48C-  89/,Sibley Creek Bridge,587.0,48.344333,-88.798002,Bridge,Temporary Modular,Mabey Panel,THUNDER BAY
37 - 195/3,CNR O/H ON HWY 401 EB CORE,401.0,43.72472062,-79.47253405,Bridge,Frame,"Rigid Frame, Inclined Leg",YORK
38S-  97/C,BIG CARP TRIB CULVERT,565.0,46.52105,-84.48663,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 - 407/C,STONEY CREEK,11.0,47.97318,-80.0211,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
29 -  38/,CPR  O/H  PEMBROKE TO ALLUMETTE,148.0,45.801617,-77.059264,Bridge,Beam/Girder,T Beam,RENFREW
26 - 177/,AIRPORT ROAD UPS (COUNTY ROAD 11),115.0,44.248156,-78.359334,Bridge,Slab,Circular Voided Slab,
34 - 128/1,"BLACK CREEK BRIDGE, EBL",1.0,42.96338,-79.02194,Bridge,Beam/Girder,Box Beam,
14 - 341/2,Wawanosh Drain Bridge W.B.L.,402.0,42.99079973,-82.33442482,Bridge,Beam/Girder,AASHTO Girder,
27 - 213/2,"C.N.R.O/H WBL.East of CTY.RD7 Casselman Interchange 66
",417.0,45.304117,-75.069758,Bridge,Beam/Girder,AASHTO Girder,
33 - 141/1,Grand River Bridge EBL,401.0,43.3978732,-80.3860501,Bridge,Beam/Girder,Plate I Girder,WATERLOO
39W-  94/,WELLINGTON CREEK BRIDGE,11.0,49.29277,-81.95228,Bridge,Beam/Girder,Plate I Girder,COCHRANE
10 - 191/2,SNAKE RD O/P ON HWY 403 (WBL),403.0,43.2969645,-79.8837089,Bridge,Slab,Solid Slab,HALTON
12 - 433/C,CULVERT - GRIFFINS CREEK,21.0,43.9018508,-81.70114839,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
41S- 249/C,"War Eagle Creek Culvert, Hwy. 17A",,49.7499,-94.642,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 123/,THESSALON RIVER BRIDGE,638.0,46.46754,-83.77125,Bridge,Beam/Girder,Plate I Girder,
14 -  38/,COLBOURNE ROAD OVERPASS,402.0,42.98758288,-82.38874089,Bridge,Beam/Girder,Rolled I Beam,
14 - 482/C1,CULVERT 482 - EBL,402.0,42.99031364,-82.09285196,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 643/,Lynde Creek Tributary Bridge at Dundas Carpool Lot,407.0,43.876602,-78.982887,Bridge,Beam/Girder,CPCI Girder,
38S- 525/1,LOWER ECHO RIVER BRIDGE EASTBOUND LANE,17.0,46.50782,-84.04744,Bridge,Beam/Girder,Plate I Girder,
46 - 160/,CPR OVERHEAD AT WEBBWOOD,17.0,46.26413,-81.9009,Bridge,Beam/Girder,Box Beam,SUDBURY
45 - 155/C,"PETERSON CREEK CULVERTS,   Hwy. 619",619.0,48.9268,-94.2952,Culvert,Closed Culvert,Round Culvert,RAINY RIVER
44 - 407/2,MARSH LAKE ROAD U'PASS SBL,400.0,45.43217,-80.11536,Bridge,Beam/Girder,CPCI Girder,
33 - 242/,University Ave. Underpass,85.0,43.486196,-80.501446,Bridge,Slab,Circular Voided Slab,WATERLOO
10 - 191/1,SNAKE RD O/P ON HWY 403 (EBL),403.0,43.2967561,-79.883577,Bridge,Slab,Solid Slab,HALTON
22 - 556/,Hwy 401/Stevenson Rd W-N/S RAMP over Bloor St.,401.0,43.87529,-78.877726,Bridge,Slab,Rectangular Voided Slab,ONTARIO
45 - 256/C,"TURTLE RIVER TRIBUTARY CULVERT, Hwy. 622
",622.0,49.2042,-92.2265,Culvert,Closed Culvert,Round Culvert,RAINY RIVER
46 - 414/C,MARQUETTE CREEK CULVERT,144.0,47.19841,-81.70895,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 566/C,"Hwy 403 - Cooksville Creek, west of Hurontario St. Culvert",403.0,43.59724,-79.64906,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 358/C,WHARNCLIFFE CREEK CULVERT,129.0,46.41817,-83.39871,Culvert,Closed Culvert,Round Culvert,
19 - 160/,MEDWAY CREEK BRANCH BRIDGE (BIRR),4.0,43.11677325,-81.32923455,Bridge,Frame,"Rigid Frame, Slab",MIDDLESEX
 2 - 456/C,CULVERT - CRANE RIVER,6.0,45.14865155,-81.47174813,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 457/C,Culvert,417.0,45.294792,-75.9391561,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 331/C,QEW - east of Merritt Road Culvert,1.0,43.188039,-79.430367,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 -1055/2,HWY 400 BLACK CREEK BRIDGE (SBL),400.0,43.71097,-79.5037372,Bridge,Beam/Girder,Rolled I Beam,YORK
29 - 236/C,"LARGE CULVERT, RENFREW CITY",60.0,45.51404,-76.78728,Culvert,Open Culvert,Open Footing (Rigid Frame),
14 - 488/C1,CULVERT - BROWN CREEK EBL,402.0,42.99190159,-81.85371142,Culvert,Open Culvert,Open Footing (Rigid Frame),
 8 - 343/C,NORTH SAUGEEN OVERFLOW CULVERT ,6.0,44.37825719,-80.87152003,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -1005/2,SHAFT ROAD OVERPASS BRIDGE #11-WBL,409.0,43.70283281,-79.56537433,Bridge,Frame,"Rigid Frame, Slab",
30 -  74/2,HIGHWAY 12 - ATHERLEY NARROWS NEW TWIN STRUCTURE WBL,12.0,44.60392154,-79.36948414,Bridge,Beam/Girder,CPCI Girder,
38S-  23/,MISSISSAGI RIVER BRIDGE,556.0,46.87925,-83.31239,Bridge,Temporary Modular,Bailey Panel,
21 -  31/C,CAVANVILLE CREEK BRIDGE,7.0,44.200755,-78.464074,Culvert,Other Culvert,Rectangular Culvert (Unknown),NORTHUMBERLAND AND DURHAM
24 - 741/,Mayfield Road Underpass,410.0,43.756772,-79.798881,Bridge,Beam/Girder,CPCI Girder,
46 - 209/C,WOLF RIVER CULVERT,64.0,46.13262,-80.43174,Culvert,Closed Culvert,Round Culvert,
37 - 714/,QEW/HWY 27 INTERCH BR NO 4,1.0,43.6127924,-79.550765,Bridge,Slab,Circular Voided Slab,YORK
29 - 322/C,Meilleurs Bay Culvert,17.0,46.16922,-77.62546,Culvert,Closed Culvert,Round Culvert,
13 - 234/,Lucas Drain (Formerly McGregor Creek Drain) Bridge,40.0,42.38074279999999,-82.0897836,Bridge,Beam/Girder,NU Girder,
48W-  82/C,"SITCH CREEK CULVERT,   Hwy. 588",588.0,48.294449,-89.703521,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
16 - 262/C,Legge's Creek Culvert,401.0,44.347243,-76.118866,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 395/2,3 MILE LAKE ROAD OVERPASS SOUTHBOUND LANE,11.0,45.57509,-79.35118,Bridge,Beam/Girder,CPCI Girder,
30 - 522/C,HWY 26 - MCINTYRE CREEK CULVERT,26.0,44.42705,-80.03976,Culvert,Closed Culvert,Ellipse Culvert,
21 -   6/C,PIGEON RIVER TWIN-CELL BOX CULV,35.0,44.213247,-78.67727,Culvert,Open Culvert,Open Footing (Rigid Frame),NORTHUMBERLAND AND DURHAM
38S-  53/C,ROOT RIVER CULVERT NO. 4,17.0,46.61901,-84.30679,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 7 - 162/C,Joyceville Creek & Front Cty,401.0,44.327957,-76.271914,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 303/,DORCHESTER ROAD UNDERPASS,401.0,42.958426,-81.060815,Bridge,Frame,"Rigid Frame, T Beam",MIDDLESEX
18 -  17/,TUFFORD  RD. U/P    Q.E.W.,1.0,43.18813,-79.446231,Bridge,Slab,Circular Voided Slab,LINCOLN
 3 -  57/1,BOOTH STREET/O.Q.W........(EBL),417.0,45.403627,-75.707016,Bridge,Frame,"Rigid Frame, Slab",CARLETON
22 - 409/C,HIGHWAY 7/12 - NORTH OF SCUGOG LINE 8 CULVERT,712.0,44.122226,-79.002576,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48W- 310/C,"Shebandowan Creek Tributary Culverts, Hwy. 102",102.0,48.5346,-89.645,Culvert,Closed Culvert,Round Culvert,
47 -   9/,BLANCHE RIVER/KENOGAMI LAKE BRIDGE,11.0,48.10286,-80.19957,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
 4 - 133/,GRAND RIVER BRIDGE (KELDON),89.0,44.03758744,-80.3828459,Bridge,Frame,"Rigid Frame, Slab",
38C-  13/,SAND RIVER BRIDGE,17.0,47.43217,-84.73153,Bridge,Beam/Girder,Rolled I Beam,
48W-  93/C,"LOUKOLAS CREEK CULVERT,   Hwy. 595",595.0,48.1732,-89.7127,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
37 -1016/,HWY 404 U/P AT MCNICOLL AVE.,404.0,43.80292624,-79.34529936,Bridge,Slab,Circular Voided Slab,YORK
42 -  46/1,MUSKOKA RIVER BRIDGE (MUSQUASH RIVER) NORTHBOUND LANE,400.0,45.0218,-79.7777,Bridge,Beam/Girder,Rolled I Beam,
22 - 437/C,HIGHWAY 401 - WEST OF BROCK STREET CULVERT,401.0,43.86645,-78.95445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 824/C,MIMICO CREEK CULVERT ,401.0,43.679831,-79.577237,Culvert,Arch,Earth Filled Arch,YORK
22 - 151/,BROCK ST. WHITBY,401.0,43.86623301,-78.9362868,Bridge,Frame,"Rigid Frame, Other",ONTARIO
36 -  30/,W-N Ramp Over Hwy.403 WB,403.0,43.2933574,-79.8929658,Bridge,Slab,Rectangular Voided Slab,WENTWORTH
 1 - 155/,COUNTY ROAD 16 UNDERPASS,403.0,43.152748,-80.422996,Bridge,Slab,Circular Voided Slab,BRANT
28 -  34/C,Union Road Culvert,62.0,44.07921,-77.375348,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
 3 - 733/C,Culvert,417.0,45.425928000000006,-75.617168,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 698/1,REGIONAL ROAD #15 UNDERPASS  EBL,404.0,44.0136765,-79.4066609,Bridge,Slab,Circular Voided Slab,YORK
39W-  49/,JESSIE RIVER BRIDGE,583.0,49.566873,-83.808789,Bridge,Beam/Girder,Box Beam,COCHRANE
44 - 286/C,JENKINS CREEK CULVERT,520.0,45.67003,-79.65198,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 527/2,CNR OVERHEAD W.B.L.,402.0,42.949998,-81.524927,Bridge,Beam/Girder,Plate I Girder,MIDDLESEX
18 - 192/, ST.DAVIDS RD. INT. BR.#8,58.0,43.122223,-79.228826,Bridge,Slab,Circular Voided Slab,LINCOLN
26 - 208/C,"Hwy 7 Culvert, E of Providence Line",7.0,44.3092,-78.2305,Culvert,Open Culvert,Open Footing (Rigid Frame),
42 -  86/2,SEVERN RIVER BRIDGE PORT SEVERN SOUTHBOUND LANES,400.0,44.79916156,-79.72025676,Bridge,Frame,"Rigid Frame, Slab",
10 - 599/C,QEW Ramp N-E/W & Ramp E/W-S @ Indian Creek Culvert,1.0,43.31445,-79.808608,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 341/1,WAWANOSH DRAIN  BRIDGE  E.B.L.,402.0,42.99052655,-82.33468015,Bridge,Beam/Girder,AASHTO Girder,
42 - 204/C,HIGH FALLS PICNIC ROAD,11.0,45.08633,-79.30002,Culvert,Closed Culvert,Round Culvert,
23 - 386/C,Culvert SITE 23-386,401.0,43.20748543,-80.61797148,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  20/,PRAIRIE RIVER BRIDGE,17.0,48.803687,-86.77636,Bridge,Truss,Deck Truss,THUNDER BAY
43 - 259/C,RANKIN CREEK CULVERT,17.0,46.30411,-78.57207,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 -  18/,South River Bridge At Nipissing Village,654.0,46.09761,-79.51499,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
34 - 459/C,Hwy 58 @ Biederman Drain Tributary Culvert,58.0,42.928825,-79.265119,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 394/,ST VINCENT STREET UNDERPASS,400.0,44.40900867,-79.68678829,Bridge,Slab,Circular Voided Slab,
44 - 239/2,C.N.R. Overhead Southbound Lane,69.0,45.384802,-80.044963,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
41S- 148/C,"SHOSHOWAE CREEK EAST CULVERT,   Hwy. 17",17.0,49.815076,-92.988232,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
16 - 312/1,VENTNOR RD. UNDERPASS (N.B.L.),416.0,44.869324,-75.553276,Bridge,Beam/Girder,Trapezoidal Girders,
39W- 125/C,LABONTE CREEK CULVERT,11.0,49.59686,-83.18781,Culvert,Closed Culvert,Round Culvert,
14 - 353/1,BEAR CREEK BRIDGE (EBL),402.0,42.98950085,-81.9546567,Bridge,Beam/Girder,AASHTO Girder,
44 -   4/,KEY RIVER,69.0,45.893068,-80.566769,Bridge,Beam/Girder,Box Beam,PARRY SOUND
 3 - 436/C,Culvert,417.0,45.2936,-76.01718,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 177/,MUNROE ISLAND BRIDGE,548.0,46.31191,-83.98809,Bridge,Beam/Girder,Box Beam,
11 - 248/,DEER CREEK BRIDGE,7.0,44.50717242,-77.49135638,Bridge,Frame,"Rigid Frame, Slab",HASTINGS
 5 - 183/,DOWNIE LINE UNDERPASS,401.0,42.592443,-81.67274,Bridge,Beam/Girder,AASHTO Girder,ELGIN
49 -  60/C,MINDEMOYA CREEK CULVERT,542.0,45.7321,-82.16589,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C-   1/,BLACKWATER RIVER BRIDGE,11.0,49.608905,-87.957175,Bridge,Beam/Girder,Box Beam,THUNDER BAY
37 -1481/,PROGRESS AVENUE UNDERPASS NORTHBOUND LANE & SOUTHBOUND LANE,401.0,43.786295200000005,-79.232607,Bridge,Beam/Girder,Box Beam,YORK
 3 - 312/C,GREEN CK. UNDER WALKLEY RD.,417.0,45.3961805,-75.5981277,Culvert,Closed Culvert,Round Culvert,CARLETON
45 - 141/C,"MAXIMILLIAN CREEK CULVERT,   Hwy. 71",71.0,48.828382,-93.916243,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
38C-  16/,HAWK CREEK BRIDGE,547.0,48.077740000000006,-84.54633,Bridge,Beam/Girder,AASHTO Girder,
24 - 771/C,Ramp W-N/S @ Mary Fix Creek Culvert,1.0,43.566278,-79.600308,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
11 - 208/,WYMAN'S SIDE RD. U/P,401.0,44.231843,-77.155142,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
10 - 140/1,N-W RAMP OVER JOSHUA CREEK,1.0,43.493157,-79.671978,Bridge,Frame,"Rigid Frame, Slab",HALTON
16 - 314/,COUNTY RD. 20 UNDERPASS,416.0,44.949074,-75.585392,Bridge,Slab,Rectangular Voided Slab,
13 -  55/1,GOVERNMENT DRAIN #1 BRIDGE EBL,401.0,42.30839135,-82.31325085,Bridge,Frame,"Rigid Frame, Slab",
43 - 283/C,CULVERT,539.0,46.52498,-80.03667,Culvert,Closed Culvert,Round Culvert,
19 - 373/,HIGHBURY AVENUE UNDERPASS,401.0,42.936492,-81.1793,Bridge,Slab,Rectangular Voided Slab,MIDDLESEX
22 - 161/1,ROUGE R. BR. EB Collector,401.0,43.80436066,-79.13393717,Bridge,Beam/Girder,Box Beam,ONTARIO
49 -   6/C,CHIKANISHING RIVER CULVERT,637.0,46.00639,-81.41897,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 - 288/C,Fairchild Creek Culvert,8.0,43.31992,-80.18793,Culvert,Open Culvert,Open Footing (Rigid Frame),
10 - 365/C,Kilbride Creek Culvert,401.0,43.473433,-80.034742,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S-  70/,REVELL RIVER BRIDGE,17.0,49.5032,-92.0468,Bridge,Beam/Girder,Plate I Girder,KENORA
25 - 268/,WILDWOOD DAM BRIDGE,7.0,43.2628168,-81.07416205,Bridge,Beam/Girder,AASHTO Girder,PERTH
38S- 122/,LEEBURN CREEK BRIDGE,638.0,46.4655,-83.81041,Bridge,Beam/Girder,Plate I Girder,
48E-  33/,WHITE RIVER BRIDGE @ BREMNER,17.0,48.666961,-85.46552,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
,,,,,,,,
12 - 377/C,CULVERT 377,4.0,43.54922548,-81.52222829,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 -  51/,WHITSON CREEK BRIDGE,144.0,46.56894396,-81.21360692,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
37 - 696/1,HWY 404 U'PASS AT DAVIS DR EBL,404.0,44.068323,-79.420415,Bridge,Slab,Circular Voided Slab,YORK
40 - 100/C,Culvert,28.0,44.9285105,-78.0699655,Culvert,Open Culvert,Open Footing (Rigid Frame),
