ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
38S-  16/,HARDWOOD'S CREEK BRIDGE (JONES CREEK),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Northeastern,Open to traffic,Provincial
42 -  87/1,SEVERN RIVER. BOAT CHANEL BRIDGE NORTH BOUND LANE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2016.0,Central,Open to traffic,Provincial
12 - 376/C,CULVERT - McCOWAN MUNICIPAL DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
19 - 366/,WESTMINSTER DRIVE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,2014.0,West,Open to traffic,Provincial
46 - 295/,Santala Road Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Northeastern,Open to traffic,Provincial
19 - 531/,ORIOLE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
37 - 813/,Hwy 401 O'Pass BR 17,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
14 - 486/C1,CULVERT - STEWART DRAIN - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
37 -1225/C,HWY 48 - TRIBUTARY TO PEFFERLAW BROOK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
21 - 162/2,Liberty Street Overpass - Westbound,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
45 -  68/,HASTIE RIVER BRIDGE,Bridge,Slab,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
46 - 208/,MURDOCK RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
48C- 309/C,PENNOCK CREEK  CULVERT,Culvert,Open Culvert,Steel,2012.0,Northwestern,Open to traffic,Provincial
27 - 223/1,CPR.  O/H  E.B.L. (Recreational Trail),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
48E-  10/,KENOGAMISIS LAKE BRIDGE (WEST NARROWS),Bridge,Beam/Girder,Weathering Steel,1997.0,Northwestern,Open to traffic,Provincial
26 - 205/C,CULVERT - 200m E of County Road 30,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
43 - 203/,Hwy 94 and CNR Underpass,Bridge,Slab,Reinforced Cast-In-Place Concrete,1984.0,Northeastern,Open to traffic,Provincial
47 - 315/C,LATOUR CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
34 - 337/C,Hwy 3 @ Laur Rd. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 8 - 460/C,CULVERT 460,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
46 - 124/,WANAPITEI RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1973.0,Northeastern,Open to traffic,Provincial
48W-  82/C,"SITCH CREEK CULVERT,   Hwy. 588",Culvert,Closed Culvert,Corrugated Steel,1969.0,Northwestern,Open to traffic,Provincial
29 - 250/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
45 - 162/C,"BUNTING CREEK CULVERT,   Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
32 - 110/C,STONEY CREEK CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1955.0,Eastern,Open to traffic,Provincial
 3 - 763/C,Culvert 200m West of Cryville 417 WBL,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
37 - 221/,CONLINS RD U/P AT HWY 401,Bridge,Beam/Girder,Weathering Steel,1992.0,Central,Open to traffic,Provincial
17 -  52/,BEECHWOOD RD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Eastern,Open to traffic,Provincial
44 - 420/1,MUSKOKA RD. O'PASS  NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
38S-   3/,SNOWSHOE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Northeastern,Open to traffic,Provincial
14 - 444/C,SITE 14-444,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,West,Open to traffic,Provincial
44 - 402/C,BLACKSTONE RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2000.0,Northeastern,Open to traffic,Provincial
21 - 431/,5th LINE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,Central,Open to traffic,Provincial
48C- 350/C1,Blind Creek Culvert West - EBL,Culvert,Open Culvert,Steel,,Northwestern,Open to traffic,Provincial
47 - 375/C,ALLIGATOR CREEK CULVERT,Culvert,Closed Culvert,Steel,1997.0,Northeastern,Open to traffic,Provincial
 7 - 131/C,Culvert (west of Cty Rd 38/Gardiners Rd),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 -1077/,"N,S-S RAMP OVER BLACK CREEK",Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
37 -  32/2,Holland Drainage Canal Bridge (WBL),Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1968.0,Central,Open to traffic,Provincial
24 - 747/C,Hwy 410 - Sandalwood Parkway I.C. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2003.0,Central,Open to traffic,Provincial
39W- 132/C,STUDHOLME CREEK CULVERT,Culvert,Other Culvert,Wood,1942.0,Northeastern,Open to traffic,Provincial
13 - 190/1,"MCDOUGALL DRAIN BRIDGE, E.B.L.",Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
12 - 297/C,CULVERT - GULLY BRIDGE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1941.0,West,Open to traffic,Provincial
 6 -  74/,COUNTY ROAD #46 OVERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,2009.0,West,Open to traffic,Provincial
13 - 268/,Harwich Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
18 - 288/C,Hwy 405 - west of Concession Rd. 6 Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
22 - 182/C,HARMONY CREEK ARCH,Culvert,Arch,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
18 - 245/,S-W RAMP/THIRD ST OPASS BR #15,Bridge,Beam/Girder,Steel,1982.0,Central,Open to traffic,Provincial
11 - 242/C,MADOC TOWNSHIP CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
46 - 515/1,ANIMAL CROSSING UNDERPASS (637) NBL,Bridge,Beam/Girder,Reinforced Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
36 - 288/C,Fairchild Creek Culvert,Culvert,Open Culvert,Reinforced Precast Concrete,2010.0,Central,Open to traffic,Provincial
49 -  63/C,BLUEJAY CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1969.0,Northeastern,Open to traffic,Provincial
45 - 258/C,"MOOSE CREEK CULVERT,   Hwy. 622",Culvert,Closed Culvert,Corrugated Steel,1985.0,Northwestern,Open to traffic,Provincial
 2 - 443/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2009.0,West,Open to traffic,Provincial
30 - 351/2,WEST GUILLIMBURY 13TH LINE OVERPASS - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
37 - 198/1,SHEPPARD AVENUE UNDERPASS EASTBOUND ,Bridge,Beam/Girder,Weathering Steel,1994.0,Central,Open to traffic,Provincial
37 -1022/2,HWY#404 U/P AT FINCH AVE WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
37 - 994/2,HIGHWAY 27 AT DISCO ROAD SOUTH BOUND LANES.  BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Central,Open to traffic,Provincial
17 - 103/,PARROTTS BAY FLOATING BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Eastern,Open to traffic,Provincial
39E- 234/C,UNKNOWN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
47 - 406/C,6 MILE CREEK CULVERT,Culvert,Closed Culvert,Steel,,Northeastern,Open to traffic,Provincial
25 - 336/C,CULVERT - RITZ EXT. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
26 -  23/,TRENT CANAL BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
18 - 286/C,Richardson Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
33 - 142/,"Waterloo Regional Road #8 Overpass
",Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
19 - 526/,SCOTCHMERE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
11 - 254/C,MOIRA CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1949.0,Eastern,Open to traffic,Provincial
42 - 314/2,MUSKOKA ROAD 32/38 INTERCHANGE UNDERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
 7 - 133/C,Culvert (9.2km north of Hwy 506),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
18 -  23/2,15 MILE CREEK Br. WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Central,Open to traffic,Provincial
32 - 181/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
44 - 213/2,ASTROVILLE ROAD INTERCHANGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
48E- 124/C,"PHIPPS LAKE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
 6 -  84/,BELLE R. BR.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,West,Open to traffic,Provincial
37 - 756/C,Highland Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
38C-  20/,MICHIPICOTEN RIVER BRIDGE,Bridge,Beam/Girder,Steel,1964.0,Northeastern,Open to traffic,Provincial
22 -  82/C,HWY 7/12 - NORTH OF HWY 7A CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
 3 - 539/,BR #12 E-S RAMP OVER RAMP 417W-ACRES RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
42 - 182/,Taylor Road Interchange,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Northeastern,Open to traffic,Provincial
30 - 400/C,SUCKER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1948.0,Central,Open to traffic,Provincial
 3 - 464/C2,"Trans Canada Trail, ",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2010.0,Eastern,Open to traffic,Provincial
48W- 311/C,"Whitewood Creek Culverts, Hwy. 595",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
37 -  31/,HOLLAND DRAINAGE CANAL BR.,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1968.0,Central,Open to traffic,Provincial
10 - 138/2,"Brant St. O'Pass, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,Central,Open to traffic,Provincial
38C- 153/C,COTTON LAKE TRIBUTARY CULVERT,Culvert,Closed Culvert,Steel,,Northeastern,Open to traffic,Provincial
43 - 300/C,EAST BALSAM CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
31 - 209/2, CORNWALL CENTRE RD O'PASS WBL,Bridge,Frame,Reinforced Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
11 - 160/,HIGHWAY #62 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
37 - 201/3,WILSON AVE O/P (EB & WB EXPRESS),Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
18 -  22/1,16 MILE CREEK EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1989.0,Central,Open to traffic,Provincial
34 - 458/C,Hwy 140 - north of Hwy 58A Culvert,Culvert,Other Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
46 - 393/C,VEUVE RIVER TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
30 - 211/2,INNISFIL 6TH LINE OVERPASS - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
34 - 128/1,"BLACK CREEK BRIDGE, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Central,Open to traffic,Provincial
14 - 488/C1,CULVERT - BROWN CREEK EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
35 - 446/C,SWAN CREEK - Conc NRF Open Ftg - Hwy #6,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
12 - 435/C,CULVERT 435,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
 1 -  32/,Highway 24 Underpass at Highway 403,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,West,Open to traffic,Provincial
30 - 487/,MUSKOKA ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
46 - 542/C,SLOAN CREEK CULVERT (OLD IVANHOE RIVER),Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
38S- 370/C,JONES CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Northeastern,Open to traffic,Provincial
31 - 234/2,WESTLEY CREEK BRIDGE (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
24 - 222/1,CREDIT RIVER BRIDGE HWY 403 EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Central,Open to traffic,Provincial
27 - 263/C2,"Hwy 417 WBL Culvert, 3.2km west of County Rd 23",Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Eastern,Open to traffic,Provincial
31 - 215/, BOUNDARY ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
17 -  76/,ODESSA ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
19 - 536/1,THAMES RIVER BRIDGE EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,West,Open to traffic,Provincial
22 - 179/2,Ritson Road Overpass Westbound Lane,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,Central,Open to traffic,Provincial
39E- 202/,SOUTH FLOODWOOD RIVER,Bridge,Temporary Modular,Steel,1984.0,Northeastern,Open to traffic,Provincial
29 - 249/C1,LOCHIEL CREEK CULVERT UNDER hwy 17,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
40 -  79/C,HALLS LAKE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Northeastern,Open to traffic,Provincial
 6 - 237/,MAIDSTONE TWP. RD. CONC. 8 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
37 - 212/2,BIRCHMONT RD O/P (WB COLL),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
44 - 317/C1,BEAR CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
14 - 445/C,CULVERT - THOMPSON LINE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
45 - 279/C,"Turner Creek Culvert, Hwy. 602",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northwestern,Open to traffic,Provincial
14 - 404/C,HWY #40/TWP RD #8(10X4X165),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
 4 - 179/C,McCague Mun. Drain -,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 199/1,FINCH AVENUE OVERPASS (HWY 400 NORTHBOUND LANES),Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
18 - 163/,Hwy 405 - Mewburn Rd. Underpass (formerly GRAVEL RD. BR.),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Central,Open to traffic,Provincial
48W-  31/,SUNSHINE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1954.0,Northwestern,Open to traffic,Provincial
27 - 364/C2,"Hwy 417 WBL Culvert, 1.3km west of County Rd 23",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
 9 - 160/C,CULVERT 160,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
10 -  49/1,NASSAGAWEYA TWP. BR. #5 O/P,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
44 - 380/1,LAWSON BAY ROAD OVERPASS NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2003.0,Northeastern,Open to traffic,Provincial
43 - 164/,OTTAWA RIVER DAM WEST CHANNEL,Bridge,Beam/Girder,Steel,1966.0,Northeastern,Open to traffic,Provincial
48C-  16/,CYPRESS RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
16 - 157/,CLIFF  ROAD  UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
37 - 167/,LITTLE ROUGE CRK. BR.,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
41S- 257/C,"Sam Lake Timber Culvert, Hwy. 664",Culvert,Other Culvert,Wood,,Northwestern,Open to traffic,Provincial
36 -  98/,SOUTHCOTE RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
30 - 364/,CNR & CPR OVERHEAD,Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
47 -  30/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
24 - 329/,HWY 403 WB COLL OVER HWY 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
44 - 284/C,ROSSEAU CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2003.0,Northeastern,Open to traffic,Provincial
39E- 213/C,UNKNOWN CREEK  CULVERT  (FORMERLY KNOWN AS ANDERSON CR CULV),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
 1 - 139/,BRANT COUNTY RD.# 27 (Oak Park Road) Underpass Interchange,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
48E-  31/,BERTRAND CREEK BRIDGE,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
37 - 817/,RAMP E-S OVER 401/EGLINTON AVE - Bridge #23,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
37 - 737/1,REGIONAL ROAD 40 OVERPASS AT HIGHWAY 404 NORTHBOUND,Bridge,Beam/Girder,Weathering Steel,1981.0,Central,Open to traffic,Provincial
 3 - 720/,Dwyer Hill Road (Regional Road 3),Bridge,Beam/Girder,Weathering Steel,2010.0,Eastern,Open to traffic,Provincial
 1 -  18/C,Culvert 18,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
44 - 372/,HIGHWAY 522/MCFADDEN LINE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
44 - 316/C,Burford Creek Culvert,Culvert,Closed Culvert,Steel,1970.0,Northeastern,Open to traffic,Provincial
37 -1195/C,Hwy 48 - Little Rouge River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
33 - 150/2,"Waterloo Regional Road #24 Underpass SBL
",Bridge,Slab,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
46 - 433/C,RAVEN LAKE CULVERT,Culvert,Closed Culvert,Corrugated Steel,1958.0,Northeastern,Open to traffic,Provincial
24 - 476/1,Orenda Rd O'Pass NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1985.0,Central,Open to traffic,Provincial
26 - 210/C,"Hwy 7 Culvert, E of County Rd 34",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
34 - 135/1,Hwy 405 - St. Paul Avenue Overpass EBL,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
38S-   6/,CARP RIVER BRIDGE,Bridge,Beam/Girder,Steel,1963.0,Northeastern,Open to traffic,Provincial
17 - 155/C,Culvert (1km East of Deseronto Road),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 283/,SPADINA BR.#1,Bridge,Beam/Girder,Reinforced Precast Concrete,1963.0,Central,Open to traffic,Provincial
37 -1578/C,RAMP W-N/S AND LESLIE STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
29 - 422/C2,MADAWASKA R W TRIBUTARY East of White Lake Road.,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
38S-  97/C,BIG CARP TRIB CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Northeastern,Open to traffic,Provincial
13 - 189/,Queen's Line (County Road 2) Underpass,Bridge,Beam/Girder,Steel,1963.0,West,Open to traffic,Provincial
48W- 109/C,PIGEON RIVER OVERHEAD (PARK ROAD),Culvert,Frame,Reinforced Cast-In-Place Concrete,1961.0,Northwestern,Open to traffic,Provincial
11 - 414/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,1988.0,Eastern,Open to traffic,Provincial
44 -  19/,Bear Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1989.0,Northeastern,Open to traffic,Provincial
46 - 294/1,Regional Road #24 Overpass - Eastbound Lane,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Northeastern,Open to traffic,Provincial
38S- 412/C,SHEWFELT CREEK TRIB. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,Northeastern,Open to traffic,Provincial
39E- 232/C,CREEK CULVERT,Culvert,Other Culvert,Wood,1950.0,Northeastern,Open to traffic,Provincial
36 -  32/,C.P.R. Subway,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
44 - 304/C1,BLACK CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Northeastern,Open to traffic,Provincial
44 - 389/,BOWES STREET/MCDOUGALLL ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
33 - 488/C,"Northfield Drive  Hwy 86, E/W -S ramp Culvert",Culvert,Closed Culvert,Corrugated Steel,1989.0,West,Open to traffic,Provincial
45 -  11/,LITTLE GRASSY RIVER MODULAR @ YONGEBERG,Bridge,Temporary Modular,Steel,2014.0,Northwestern,Open to traffic,Provincial
10 -  56/,ESQUESING TWP BR NO 5,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
29 -  39/,HAZLEY  BAY  BR.,Bridge,Slab,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
38S- 460/C,BLACK CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1946.0,Northeastern,Open to traffic,Provincial
43 - 190/,GRASSY LAKE BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
18 - 284/C,QEW - east of Victoria Ave. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48C-   7/,NIPIGON RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1974.0,Northwestern,Open to traffic,Provincial
 3 -  63/1,BANK STREET/O.Q.W.........(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
34 - 464/1,"Hwy 406 Trillium Railway Overpass, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
34 - 293/C,Hwy 406 - north of Beaverdams Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38C-  22/,DOG LAKE NARROWS BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2004.0,Northeastern,Open to traffic,Provincial
12 - 440/C,CULVERT 440,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
44 -  78/C,Black Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northeastern,Open to traffic,Provincial
 9 -  20/C,Sandusk Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1984.0,West,Open to traffic,Provincial
 6 - 478/C,Site 6-478,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
17 -   4/C,Kilpecker Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
16 - 308/,SOUTHBOUND CONNECTOR N-E,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1999.0,Eastern,Open to traffic,Provincial
11 - 333/C,CULVERT - 425m WEST OF CLEAR LAKE ROAD,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,Eastern,Open to traffic,Provincial
36 - 326/C,QEW - Centennial Pkwy I.C. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
39W-  64/,LOST RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2001.0,Northeastern,Open to traffic,Provincial
