ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
42 - 180/,SPARROW LAKE ROAD 'D',Bridge,Beam/Girder,Weathering Steel,1984.0,Northeastern,Open to traffic,Provincial
44 - 366/C2,MCGILLVERY TRIBUTORY CULVERT SOUTHHBOUND LANE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
11 - 252/,Corbyville Creek Culvert,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
44 - 105/,SLY'S CREEK BRIDGE (BRIERS),Bridge,Slab,Reinforced Cast-In-Place Concrete,2011.0,Northeastern,Open to traffic,Provincial
27 - 207/,REGIONAL RD 33 U/P (Vars RD.),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
10 - 312/1,JAMES SNOW PKY BR. AT 401   NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
 3 -  57/2,BOOTH STREET/O.Q.W........(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
37 - 274/1,HWY 404 U/P AT STEELES AVE EBL,Bridge,Slab,Post-Tensioned Precast Concrete,1976.0,Central,Open to traffic,Provincial
44 - 122/1,MAGNETAWAN RIVER BRIDGE NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
10 - 138/1,"Brant St. O'Pass, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,Central,Open to traffic,Provincial
31 - 295/,"GLENGARRY CO.RD. 23 U'PASS
East of Highway 34 Exit 27",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
44 - 264/C1,BOLEAU CREEK CULVERT (NORTHBOUND LANE),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
35 - 465/C,CULVERT - RF Box - Hwy #6,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
17 -  65/2,BRANDON CREEK BRIDGE (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
44 - 317/C2,BEAR CREEK CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
 2 - 358/C,MILL CREEK BRIDGE (CULVERT),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1930.0,West,Open to traffic,Provincial
41 - 121/,TURTLE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1985.0,Northwestern,Open to traffic,Provincial
36 - 289/C,Barlow Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
11 -  69/,BLACK RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1933.0,Eastern,Open to traffic,Provincial
37 - 964/1,MARTIN GROVE ROAD UNDERPASS NORTH BOUND LANES,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,Central,Open to traffic,Provincial
41S-  82/,ALBANY RIVER BRIDGE (OVERFLOW),Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Northwestern,Open to traffic,Provincial
,,,,,,,,
46 - 392/C,Veuve River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2010.0,Northeastern,Open to traffic,Provincial
48C- 106/,NEEBING RIVER BRIDGE & WIDENING (1979),Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Northwestern,Open to traffic,Provincial
 2 - 213/,ROYAL OAK CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,West,Open to traffic,Provincial
31 - 338/C,Culvert (1km West of 2nd Line Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
31 - 205/1,NASH CREEK EBL (FORMERLY HOASIC CREEK BRIDGE EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
24 - 467/,HWY 403 WBC OVER HWY 401 CORE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
43 -   4/,Holdridge Creek,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Northeastern,Open to traffic,Provincial
 3 - 437/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
26 - 176/2,"ASHBURNHAM DRIVE UPS, SBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
48C- 102/,ROSSLYN ROAD OVERHEAD @ AIRPORT,Bridge,Slab,Reinforced Cast-In-Place Concrete,1969.0,Northwestern,Open to traffic,Provincial
37 -1022/1,HWY#404 U/P AT FINCH AVE EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
38S- 142/,SAUBLE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
48W-  86/,SLATE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1994.0,Northwestern,Open to traffic,Provincial
37 - 314/,HWY 401-400 INT. BR.#12 - EASTBOUND COLLECTORS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
 5 - 266/C,CULVERT - UNDERHILL DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
41N-  80/C,"South Berens Creek Culvert,   Nungesser Rd.",Culvert,Closed Culvert,Corrugated Steel,1973.0,Northwestern,Open to traffic,Provincial
11 -  29/,LITTLE MISSISSIPPI RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
47 - 299/C,CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
10 - 320/,"QEW/S-403 E,W OVER QEW BR #43",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
48W- 171/C,"CEDAR CREEK CULVERT, Hwy. 595
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northwestern,Open to traffic,Provincial
14 - 487/C1,CULVERT 487 - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
21 - 446/,HIGHWAY 7A UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
 4 - 179/C,McCague Mun. Drain -,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 6 - 414/C,SITE 6-414 Essex Sewage Works,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
15 - 180/C,Culvert,Culvert,Open Culvert,Reinforced Precast Concrete,2010.0,Eastern,Open to traffic,Provincial
46 - 297/,C.P.R. Subway Highway 17 Line D,Bridge,Beam/Girder,Weathering Steel,1980.0,Northeastern,Open to traffic,Provincial
19 - 648/C,CULVERT - N-E RAMP,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2007.0,West,Open to traffic,Provincial
 4 - 174/C,Culvert 174,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
16 - 131/,CNR OVERHEAD,Bridge,Slab,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
43 -  57/,NORTHWEST BAY OF LAKE NIPISSING,Bridge,Beam/Girder,Weathering Steel,2004.0,Northeastern,Open to traffic,Provincial
 8 - 480/C,CULVERT 480,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 3 - 257/2,CNR OVERHEAD/OQW (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Eastern,Open to traffic,Provincial
37 -  60/,AURORA SIDEROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
33 - 283/C,Borden Creek east of Westmount Rd. (twin multi plate),Culvert,Closed Culvert,Corrugated Steel,1970.0,West,Open to traffic,Provincial
44 - 139/C,BEAR LAKE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
37 - 309/,"HWY 400-401 INTERCHANGE BRIDGE #6
",Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
22 - 162/,ROUGE MOUNT DRIVE BR.,Bridge,Beam/Girder,Weathering Steel,1995.0,Central,Open to traffic,Provincial
19 - 404/,SOUTHMINISTER BOURNE UNDERPASS,Bridge,Beam/Girder,Steel,1962.0,West,Open to traffic,Provincial
18 -  13/1,"40-MI. CK. BR. AT GRIMSBY-EBL.
",Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Central,Open to traffic,Provincial
49 -  14/,INDIAN POINT BRIDGE (WOLSELY BAY),Bridge,Beam/Girder,Weathering Steel,1983.0,Northeastern,Open to traffic,Provincial
48W- 135/C,"GREW RIVER CULVERT,   Hwy. 811",Culvert,Closed Culvert,Corrugated Steel,1975.0,Northwestern,Open to traffic,Provincial
44 - 416/,STRONG TWP 12/13 (HILL VALLEY RD)  U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
47 - 289/C,UNKNOWN CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
10 - 381/C,Shoreacres Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
29 -  55/,MUSKRAT R. BR.,Bridge,Beam/Girder,Weathering Steel,1970.0,Eastern,Open to traffic,Provincial
33 - 240/2,Bridgeport Road Overpass NBL (OLD WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
31 - 242/1,SUTHERLAND CREEK BRIDGE - (EBL),Bridge,Beam/Girder,Steel,1964.0,Eastern,Open to traffic,Provincial
32 - 143/,CNR O'HEAD - OMEMEE,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,Eastern,Open to traffic,Provincial
35 - 355/C,PUSLINCH TWP BR NO 5 -RF Open Ftg ( 3 span) - Hwy #401,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
11 - 343/C,Bow Lake Culvert,Culvert,Closed Culvert,Corrugated Steel,2004.0,Eastern,Open to traffic,Provincial
10 - 150/1,Bronte Road (CR 25) & BRONTE CREEK Overpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Central,Open to traffic,Provincial
 3 - 547/,LOGFARM ACCESS ROAD,Bridge,Frame,Post-Tensioned Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
37 -1084/2,FINCH AVE UNDERPASS (W-B),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
 2 - 455/C,CULVERT - BRINKMAN CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
23 - 173/,OXFORD ROAD 2 OVERPASS,Bridge,Beam/Girder,Steel,1955.0,West,Open to traffic,Provincial
29 - 195/,CPR OVERHEAD,Culvert,Closed Culvert,Corrugated Steel,1973.0,Eastern,Open to traffic,Provincial
48E-  26/,Black River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Northwestern,Open to traffic,Provincial
24 - 737/1,Erin Mills Parkway O/P at QEW (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2000.0,Central,Open to traffic,Provincial
 7 - 163/C,Division Street Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
44 - 398/2,ONTARIO STREET OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2011.0,Northeastern,Open to traffic,Provincial
39E- 218/C,CULVERT,Culvert,Other Culvert,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
10 - 542/,Hwy 401 Underpass at 9th Line,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Central,Open to traffic,Provincial
34 - 320/C,Hwy 140 - north of 2nd Concession Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
24 - 488/1,HWY 410/STEELES AVE UPASS EBL,Bridge,Beam/Girder,Weathering Steel,1987.0,Central,Open to traffic,Provincial
 3 - 225/,LEES AVENUE UNDERPASS/QEW,Bridge,Beam/Girder,Steel,1968.0,Eastern,Open to traffic,Provincial
35 - 451/C,Brant Drain Culvert - Hwy #6,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,West,Open to traffic,Provincial
11 - 327/C,Culvert (8.3km west of Hwy 62),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 -1561/C,HWY 400 - NORTH OF RUTHERFORD RD. TUNNEL,Culvert,Closed Culvert,Unknown,,Central,Open to traffic,Provincial
 3 - 290/1,CARP R. BR. EBL.,Bridge,Beam/Girder,Steel,1976.0,Eastern,Open to traffic,Provincial
21 - 489/C,DARLINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
12 - 430/C,CULVERT - DORLAND DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
42 -  26/1,MOON RIVER BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
29 - 222/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
16 - 243/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
35 - 516/C,MUNICIPAL DRAIN #10 - NRF Open Footing - Highway 89,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
43 - 255/C,HERRIDGE CREEK CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
16 - 317/,COUNTY RD. 24 VANBUREN STREET,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
43 - 148/,SMOKE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Northeastern,Open to traffic,Provincial
37 - 187/2,ISLINGTON AVENUE U/P SBL (BRIDGE #4),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
48C- 203/C,DUBLIN CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
21 -  32/,TROUT / CANANVILLE CK BR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
24 - 563/C,Hwy 410 - south of Clark Blvd. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
18 - 221/C,40 Mile Creek Bridge at Olive St,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
37 - 902/1,HWY 401 O'PASS AT HWY 2 EBL COLLECTOR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Central,Open to traffic,Provincial
48E-  85/C,"PAGWACHUAN RIVER WEST CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
22 - 122/,HWY. 401/LAKERIDGE ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Precast Concrete,1961.0,Central,Open to traffic,Provincial
14 - 372/2,TELFER DIVERSION BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
18 - 160/1,Welland Ave. O/P -EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Central,Open to traffic,Provincial
37 - 311/6,HWY 400-401 INT RAMP BR #5,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
24 - 487/2,Glidden Rd O'Pass 410 SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1986.0,Central,Open to traffic,Provincial
45 - 156/C,"LITTLE GRASSY RIVER CULVERT,   Hwy. 600",Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
19 - 523/2,HICKORY DRIVE OVERPASS (WBL).,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,West,Open to traffic,Provincial
 8 - 452/C,NEGRO CREEK CULVERT Highway 6,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
40 -   2/,OXTONGUE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2011.0,Northeastern,Open to traffic,Provincial
43 - 151/C,POVERTY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
46 - 504/2,WANUP PIT ROAD SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
47 -  49/,SOUTH WABI RIVER (CHESTER CREEK),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northeastern,Open to traffic,Provincial
24 - 277/C,Hwy 401 - Little Etobicoke Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
 3 - 536/2,HWY 417 W.B. OVERPASS #7A,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,Eastern,Open to traffic,Provincial
41S- 254/C,"Shoshowae Creek Culverts, Hwy. 605",Culvert,Closed Culvert,Corrugated Steel,2015.0,Northwestern,Open to traffic,Provincial
16 -  99/,COUNTY LINE ROAD OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
27 - 213/1,CNR O/H EBL  East of CTY RD 7 Casselman Interchange 66,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Eastern,Open to traffic,Provincial
47 -  58/,MONTREAL RIVER BRIDGE,Bridge,Truss,Steel,1960.0,Northeastern,Open to traffic,Provincial
37 - 200/2,BATHURST ST OPASS (N WIDENING)-WB COLL,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
41N- 244/,Kasabonika Modular Bridge,Bridge,Temporary Modular,Steel,,Northwestern,Open to traffic,Provincial
18 - 244/,S-E RAMP/S.S. ROAD OPASS BR #12,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
42 - 115/,C.P.R. OVERHEAD AT MACTIER,Bridge,Beam/Girder,Steel,1956.0,Northeastern,Open to traffic,Provincial
46 -   2/C,BURYING CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1982.0,Northeastern,Open to traffic,Provincial
15 - 230/C,Twin Precast 1800 Box,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
44 - 176/,LITTLE EAST RIVER BRIDGE NO. 3,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1916.0,Northeastern,Open to traffic,Provincial
44 - 380/2,LAWSON BAY ROAD OVERPASS SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2003.0,Northeastern,Open to traffic,Provincial
38S-   1/,AGAWA RIVER BRIDGE,Bridge,Truss,Steel,1959.0,Northeastern,Open to traffic,Provincial
33 - 298/,Highway #8 Ramp Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1985.0,West,Open to traffic,Provincial
34 - 193/2,COLLIER RD O/P ON HWY 58 (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
37 -1217/C,HWY 404 - SOUTH OF BLOOMINGTON ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
41S- 125/,WINNIPEG RIVER BRIDGE EAST BRANCH,Bridge,Beam/Girder,Weathering Steel,1986.0,Northwestern,Open to traffic,Provincial
44 - 423/1,P3 TRIBUTARY NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2004.0,Northeastern,Open to traffic,Provincial
34 -  27/,CNR OVERHEAD BRIDGE #3,Bridge,Frame,Reinforced Cast-In-Place Concrete,2002.0,Central,Open to traffic,Provincial
46 - 462/C,VENUS CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
 6 - 485/C,Site 6-485 Sturgeon Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1999.0,West,Open to traffic,Provincial
46 - 511/,HWY 637 INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
47 -  46/,MOOSE CREEK BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
48W- 249/C,"BRULE CREEK CULVERTS,   Hwy. 11/17",Culvert,Closed Culvert,Corrugated Steel,1989.0,Northwestern,Open to traffic,Provincial
30 - 566/C,HIGHWAY 400 - PENNVILLE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
14 - 481/C2,CULVERT - MCDONALD-GILATELY DRAIN (WBL),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
18 - 211/2,"BARTLETT AVE. BRIDGE, W.B.L.",Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
16 - 312/2,VENTNOR RD. UNDERPASS (S.B.L),Bridge,Beam/Girder,Weathering Steel,1998.0,Eastern,Open to traffic,Provincial
37 - 285/,SPADINA BR. # 4 RAMP TO 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
48W- 192/C,ROSSMERE CREEK TIMBER CULVERT      Hwy. 11,Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
41S-  83/,ALBANY RIVER BRIDGE @ OSNABURGH,Bridge,Beam/Girder,Steel,1965.0,Northwestern,Open to traffic,Provincial
44 - 242/C2,GENESEE CREEK CULVERT (SOUTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
37 -1215/C,HWY 404 - SOUTH OF STOUFFVILLE ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
27 - 223/2,CPR O/H    WBL (Recreational Trail),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
49 -  38/,McLENNAN'S CREEK,Bridge,Frame,Reinforced Cast-In-Place Concrete,1973.0,Northeastern,Open to traffic,Provincial
46 - 244/C,MOLLIE RIVER PIPE ARCH,Culvert,Open Culvert,Corrugated Steel,2012.0,Northeastern,Open to traffic,Provincial
47 - 302/C,TAMARAC CREEK,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
38N-   7/,SHEKAK RIVER BRIDGE,Bridge,Beam/Girder,Steel,1965.0,Northeastern,Open to traffic,Provincial
45 - 133/,ANDERSON DAM BREACHING STRUCTURE,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,Northwestern,Open to traffic,Provincial
26 - 264/C,Robyn's Motel Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
34 - 158/2,GIBSON L. BR.-SBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
30 - 308/1,WEST GUILLIMBURY 9TH LINE OVERPASS - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
15 - 229/,Lavallee Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,Eastern,Open to traffic,Provincial
12 - 440/C,CULVERT 440,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
21 - 193/,MILL STREET UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
37 -1298/1,LANGSTAFF ROAD UNDERPASS EASTBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Central,Open to traffic,Provincial
44 - 439/C,Black Creek Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
34 - 464/3,Hwy 406 E/W-S Ramp Trillium Railway Overpass,Bridge,Slab,Reinforced Cast-In-Place Concrete,2013.0,Central,Open to traffic,Provincial
45 - 149/C,"DILKE CREEK TIMBER CULVERT No. 2,   Hwy. 11",Culvert,Closed Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
10 - 382/C,"Appleby Creek, East Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
22 - 374/C,HWY 401 - GO ALRT/MILLER CREEK CULVERT.,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
37 -1216/C,HWY 404 - BERCZY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48W- 185/C,"OSKONDAGA R. TRIB. CULVERT NO. 1,   Hwy. 17",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
30 - 564/C,HWY 400 - HOLLAND (SCHOMBERG) RIVER CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,1976.0,Central,Open to traffic,Provincial
38S- 402/C,EVERETT LAKE TRIB. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
44 - 137/,Little Seguin River (Duck Lake),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northeastern,Open to traffic,Provincial
34 - 206/2,CONCESSION ROAD OVERPASS WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
39E- 231/C,CREEK CULVERT,Culvert,Other Culvert,Wood,1950.0,Northeastern,Open to traffic,Provincial
34 - 314/C,Lyons Creek Tributary Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 -1505/2,HWY 404 GREEN LANE EAST OVERPASS - SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
43 - 205/2,MOUNTAIN ROAD OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
16 - 318/,County Rd 43 U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
39E- 250/C,CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
16 - 123/,ORMOND STREET OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
