"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 6","60135","67939","Senior Information Manager","1.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 6","60135","67939","Senior IT Manager","2.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 6","60135","67939","Senior Policy Adviser","2.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Business Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Business Manager","1.00","Planning"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Information Manager","2.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior IT Manager","10.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Operational Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Policy Adviser","4.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Product Manager","3.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","Grade 7","48774","55322","Senior Technical Adviser","1.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Analyst","6.41","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Business Analyst","3.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Business Manager","3.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","IT Manager","41.38","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Knowledge Information Management Manager","8.86","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Operational Manager","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Operational Researcher","9.76","Operational Research"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Operational Team Leader","1.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Policy Adviser","17.42","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Product Manager","3.23","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Product Manager","11.28","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Technical Adviser","2.65","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","HEO","30734","33345","Web Manager","1.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Business Analyst","6.00","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Business Manager","2.00","Operational Delivery"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Information Manager","7.00","Knowledge and Information Management (KIM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior IT Manager","39.80","Information Technology"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Policy Adviser","9.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Product Manager","8.00","Policy"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Product Manager","1.00","Programme and Project Management (PPM)"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Technical Adviser","1.00","Operational Research"
"Department for Transport","Driver & Vehicle Standards Agency","Strategy, Policy, Digital and Technology","25260635","SEO","38654","42521","Senior Technical Adviser","1.00","Policy"
