state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
IL,Alexander,17003.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
AK,Anchorage,2020.0,county,2020/04/14,Shelter in Place,start,,POINT (-151.631889 63.631126)
MN,,,state,2020/06/09,Food and Drink,stop,4.0,POINT (-94.198308 46.349153)
AK,,,state,2020/05/22,libraries,start,,POINT (-151.631889 63.631126)
PA,Chester,42029.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
TX,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-99.317341 31.447238)
WA,,,state,2020/05/05,Outdoor and Recreation,start,,POINT (-120.592492 47.411715)
IL,Putnam,17155.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
CO,Archuleta,8007.0,county,2020/09/25,Phase 1,start,4.0,POINT (-105.547832 38.998552)
MN,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-94.198308 46.349153)
IL,Mercer,17131.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Jefferson,28063.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
OK,,,state,2020/04/24,Phase 1,start,,POINT (-97.508297 35.583449)
ND,Nelson,38063.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
MO,Crawford County,29055.0,county,2020/04/01,Shelter in Place,start,,POINT (-92.477244 38.3675)
IA,,,state,2020/05/28,Personal Care,start,,POINT (-93.500061 42.074659)
IL,Iroquois,17075.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Walker County,48471.0,county,2020/04/09,Shelter in Place,start,,POINT (-99.317341 31.447238)
MO,Jackson,29095.0,county,2020/05/11,New Phase,start,,POINT (-92.477244 38.3675)
OH,Cuyahoga,39035.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
MA,,,state,2020/03/23,Day Care,start,,POINT (-71.481104 42.151077)
NY,New York,36061.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
UT,Summit,49043.0,county,2020/06/27,Phase 3,start,,POINT (-111.678222 39.323779)
NE,Madison,31117.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-93.500061 42.074659)
MO,Perry County,29157.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
ME,,,state,2020/05/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
TX,Gray,48179.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MO,,,state,2020/06/01,Personal Care,start,,POINT (-92.477244 38.3675)
IL,,,state,2020/05/30,Outdoor and Recreation,stop,5.0,POINT (-89.148632 40.124144)
UT,Tooele,49045.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
ND,Traill,38097.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
KS,,,state,2020/03/30,Gyms,start,,POINT (-98.38018 38.484729)
ID,Clearwater,16035.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
IL,DeKalb,17037.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
WV,Jefferson County,54037.0,county,2020/04/06,Shelter in Place,start,,POINT (-80.613729 38.642579)
MS,Winston,28159.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
NE,Garden,31069.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,Lancaster,31109.0,county,2021/02/19,Outdoor and Recreation,stop,4.0,POINT (-99.810595 41.527099)
GA,,,state,2020/09/16,Houses of Worship,start,,POINT (-83.426574 32.638481)
TX,Willacy County,48489.0,county,2020/05/04,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ID,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-114.659366 44.389073)
ID,Clearwater,16035.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MA,,,state,2020/08/11,Gatherings,start,4.0,POINT (-71.481104 42.151077)
CO,Arapahoe County,8005.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
AZ,,,state,2020/03/11,State of Emergency,start,,POINT (-111.664616 34.293239)
SD,,,state,2020/04/28,New Phase,start,,POINT (-100.230491 44.43614)
NH,,,state,2020/03/16,Nursing Homes,start,,POINT (-71.57139 43.680429)
FL,Broward,12011.0,county,2020/07/05,Outdoor and Recreation,stop,,POINT (-82.420978 28.260731)
OR,,,state,2020/12/02,Houses of Worship,stop,,POINT (-120.605279 43.940449)
ND,Williams,38105.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
NC,Rutherford County,37161.0,county,2020/03/28,Shelter in Place,start,,POINT (-79.130883 35.52603)
MN,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-94.198308 46.349153)
MS,Quitman,28119.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
ND,McIntosh,38051.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
NE,Cherry,31031.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
PA,Lebanon County,42075.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
KS,,,state,2020/05/04,Food and Drink,start,,POINT (-98.38018 38.484729)
ID,Power,16077.0,county,2020/10/27,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
TN,,,state,2020/04/29,Shelter in Place,stop,,POINT (-86.343226 35.842998)
MS,Madison,28089.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
AK,,,state,0020/04/20,Resumed Elective Medical Procedures,start,,POINT (-151.631889 63.631126)
NE,Pierce,31139.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,Liberty County,48291.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
RI,,,state,2020/05/21,Phase 1,stop,3.0,POINT (-71.534637 41.572574)
WI,Dane,55025.0,county,2020/05/26,Entertainment,start,3.0,POINT (-89.732969 44.639954)
MT,,,state,2020/06/01,Non-Essential Businesses,stop,,POINT (-109.645127 47.033521)
MS,Claiborne,28021.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
NE,Webster,31181.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
PA,,,state,2020/06/10,Outdoor and Recreation,start,,POINT (-77.838886 40.896694)
NE,Keya Paha,31103.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NY,Bronx,36005.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
PA,Dauphin County,42043.0,county,2020/03/30,Shelter in Place,start,,POINT (-77.838886 40.896694)
GA,,,state,2020/09/30,Childcare (K-12),stop,,POINT (-83.426574 32.638481)
SC,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-80.864614 33.878572)
PA,Dauphin County,42043.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
ID,,,state,2020/05/30,Childcare (K-12),start,,POINT (-114.659366 44.389073)
ND,Cavalier,38019.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
LA,,,state,2020/07/13,Day Care,start,,POINT (-91.840238 30.921314)
UT,Davis,49011.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
CA,Mendocino County,6045.0,county,2020/05/10,Shelter in Place,stop,,POINT (-119.662127 37.211164)
TX,Milam County,48331.0,county,2020/05/04,Shelter in Place,stop,,POINT (-99.317341 31.447238)
FL,Miami-Dade,12086.0,county,2020/07/09,Mask Requirement,start,,POINT (-82.420978 28.260731)
CA,Alameda,6001.0,county,2020/06/08,Phase 2,start,,POINT (-119.662127 37.211164)
ID,Elmore,16039.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
IL,Morgan,17137.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NH,Rockingham,33015.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
HI,,,state,2020/05/18,Outdoor and Recreation,start,,POINT (-157.854309 21.361013)
RI,,,state,2020/03/16,Day Care,start,,POINT (-71.534637 41.572574)
NE,Lancaster,31109.0,county,2020/12/16,Phase 1,stop,4.0,POINT (-99.810595 41.527099)
ND,Benson,38005.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
TX,,,state,2020/03/17,Allow Audio Only Telehealth,start,,POINT (-99.317341 31.447238)
AK,Northwest Arctic,2188.0,county,2020/03/31,Mask Requirement,stop,,POINT (-151.631889 63.631126)
CO,Boulder County,8013.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
MN,,,state,2020/03/13,State of Emergency,start,,POINT (-94.198308 46.349153)
TX,Collin County,48085.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
NJ,,,state,2020/06/15,Entertainment,start,,POINT (-74.655514 40.110253)
NE,Custer,31041.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-105.547832 38.998552)
IL,Stark,17175.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
NY,Cattaraugus,36009.0,county,2020/06/16,Food and Drink,start,,POINT (-75.59655 42.921241)
NE,Thomas,31171.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,LaSalle,17099.0,county,2020/06/26,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
CA,Alameda,6001.0,county,2020/05/29,Shelter in Place,start,,POINT (-119.662127 37.211164)
MS,Jackson,28059.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MO,St. Louis city,29510.0,county,2020/04/22,Shelter in Place,stop,,POINT (-92.477244 38.3675)
PA,,,state,2020/07/03,Gyms,stop,,POINT (-77.838886 40.896694)
NE,,,state,2020/03/17,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-99.810595 41.527099)
ID,Jefferson,16051.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
OH,,,state,2020/05/01,Food and Drink,start,,POINT (-82.70936 40.415534)
TX,Callahan County,48059.0,county,2020/05/04,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MA,,,state,2020/03/16,Allow Audio Only Telehealth,start,,POINT (-71.481104 42.151077)
IL,Brown,17009.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
TX,Bexar,48029.0,county,2020/05/19,Food and Drink,start,,POINT (-99.317341 31.447238)
ID,Clark,16033.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
GA,,,state,2020/09/30,Mask Requirement,stop,,POINT (-83.426574 32.638481)
MS,Hinds,28049.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
MI,Antrim,26009.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MI,,,state,2020/03/24,Shelter in Place,start,,POINT (-85.730977 44.874798)
IL,Morgan,17137.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,0020/05/01,Resumed Elective Medical Procedures,start,,POINT (-78.666382 37.510861)
MN,,,state,2020/06/10,Gyms,stop,,POINT (-94.198308 46.349153)
ND,LaMoure,38045.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
UT,Garfield,49017.0,county,2020/11/23,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
MA,Suffolk,25025.0,county,2020/06/01,Non-Essential Businesses,start,4.0,POINT (-71.481104 42.151077)
ND,McLean,38055.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
MI,Crawford,26039.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
CO,,,state,2020/07/01,Houses of Worship,stop,,POINT (-105.547832 38.998552)
MS,Washington,28151.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
IN,,,state,2020/03/25,Gyms,start,,POINT (-86.2818 39.919991)
IN,Marion,18097.0,county,2020/05/11,Phase 2,start,5.0,POINT (-86.2818 39.919991)
MS,Sunflower,28133.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Douglas,17041.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2020/03/20,Phase 2,start,,POINT (-105.547832 38.998552)
MS,Hinds,28049.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
GA,,,state,2020/08/31,Phase 2,stop,,POINT (-83.426574 32.638481)
RI,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-71.534637 41.572574)
ID,,,state,2020/06/12,New Phase,stop,,POINT (-114.659366 44.389073)
ID,Bonner,16017.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
AR,,,state,2020/05/04,Non-Essential Businesses,stop,,POINT (-92.439162 34.899825)
OK,,,state,2020/03/24,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-97.508297 35.583449)
ND,Burleigh,38015.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
GA,Dougherty County,13095.0,county,2020/03/22,Shelter in Place,start,,POINT (-83.426574 32.638481)
TN,Shelby County,47157.0,county,2020/04/07,Shelter in Place,stop,,POINT (-86.343226 35.842998)
OR,,,state,2020/05/15,Entertainment,start,,POINT (-120.605279 43.940449)
MS,Grenada,28043.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
VI,,,state,2020/05/04,Non-Essential Businesses,stop,,POINT (-64.840836 18.060868)
IL,Iroquois,17075.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/03/25,Entertainment,start,,POINT (-78.666382 37.510861)
GU,,,state,2020/05/30,Non-Essential Businesses,start,4.0,POINT (144.653198 13.3532)
MS,,,state,2020/08/17,Phase 3,stop,,POINT (-89.65344 32.713378)
MI,,,state,2020/03/14,Nursing Homes,start,,POINT (-85.730977 44.874798)
CO,,,state,2020/07/01,Residential Overnight Camps,start,,POINT (-105.547832 38.998552)
NV,,,state,2020/05/29,Gyms,stop,,POINT (-114.916992 39.283294)
IL,DeKalb,17037.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MS,Washington,28151.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
IL,,,state,2020/03/21,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
FL,Leon County,12073.0,county,2020/04/19,Shelter in Place,stop,,POINT (-82.420978 28.260731)
GA,Fulton,13121.0,county,2020/04/30,Childcare (K-12),stop,,POINT (-83.426574 32.638481)
IL,Pulaski,17153.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
AZ,,,state,2020/07/27,Entertainment,stop,,POINT (-111.664616 34.293239)
CO,,,state,2020/07/20,Executive Order,stop,,POINT (-105.547832 38.998552)
AK,,,state,2020/12/15,Manufacturing,stop,,POINT (-151.631889 63.631126)
KS,Lyon County,20111.0,county,2020/03/26,Shelter in Place,start,,POINT (-98.38018 38.484729)
OK,,,state,2020/06/01,Phase 3,start,,POINT (-97.508297 35.583449)
OK,,,state,2020/06/01,Phase 3,start,3.0,POINT (-97.508297 35.583449)
NC,,,state,2020/10/02,Entertainment,stop,,POINT (-79.130883 35.52603)
TX,Wilbarger,48487.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Shelby,17173.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/05/18,Non-Essential Businesses,stop,,POINT (-99.317341 31.447238)
MS,Covington,28031.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
ME,,,state,2021/05/13,Phase 4,stop,,POINT (-69.06137 45.117911)
MS,,,state,2020/04/27,Phase 1,start,,POINT (-89.65344 32.713378)
IL,Franklin,17055.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
IL,Franklin,17055.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
CA,Marin County,6041.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
PA,Franklin County,42055.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
AK,,,state,2020/04/24,Food and Drink,stop,,POINT (-151.631889 63.631126)
AZ,,,state,2020/03/31,Food and Drink,start,,POINT (-111.664616 34.293239)
OR,,,state,2020/05/15,Shelter in Place,stop,,POINT (-120.605279 43.940449)
MI,Presque Isle,26141.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MI,,,state,2020/03/24,Childcare (K-12),start,6.0,POINT (-85.730977 44.874798)
NM,,,state,2020/04/30,Entertainment,start,,POINT (-106.108388 34.421369)
MA,,,state,2020/05/18,Houses of Worship,start,4.0,POINT (-71.481104 42.151077)
MS,Rankin,28121.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
ND,Foster,38031.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
IA,,,state,2020/06/25,Entertainment,stop,,POINT (-93.500061 42.074659)
ID,Nez Perce,16069.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
NE,Cuming,31039.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NH,Grafton,33009.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
LA,,,state,2020/03/17,Gyms,start,,POINT (-91.840238 30.921314)
SC,,,state,2020/03/17,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-80.864614 33.878572)
LA,,,state,2020/03/12,Nursing Homes,start,,POINT (-91.840238 30.921314)
KS,Johnson County,20091.0,county,2020/04/23,Shelter in Place,stop,,POINT (-98.38018 38.484729)
WA,,,state,2020/07/20,Phase 3,start,,POINT (-120.592492 47.411715)
WV,,,state,2020/05/26,New Phase,start,,POINT (-80.613729 38.642579)
NM,,,state,2020/04/30,Personal Care,start,,POINT (-106.108388 34.421369)
NM,,,state,2020/06/01,Houses of Worship,start,,POINT (-106.108388 34.421369)
DE,,,state,2020/03/19,Gyms,start,,POINT (-75.452394 38.994926)
NM,,,state,2020/09/04,Phase 2,start,,POINT (-106.108388 34.421369)
NC,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-79.130883 35.52603)
IL,Hamilton,17065.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
AK,,,state,2020/05/08,Outdoor and Recreation,start,,POINT (-151.631889 63.631126)
VT,,,state,2020/05/01,Food and Drink,start,,POINT (-72.662695 44.075252)
MI,,,state,2021/05/31,Mask Requirement,stop,6.0,POINT (-85.730977 44.874798)
NJ,,,state,0020/05/26,Resumed Elective Medical Procedures,start,,POINT (-74.655514 40.110253)
MO,Clay County,29047.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
NE,Nuckolls,31129.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
MI,,,state,2020/01/01,Allow Audio Only Telehealth,start,,POINT (-85.730977 44.874798)
UT,Wayne,49055.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
AZ,,,state,2020/05/16,Phase 1,start,,POINT (-111.664616 34.293239)
MO,Scott County,29201.0,county,2020/04/04,Shelter in Place,start,,POINT (-92.477244 38.3675)
VT,,,state,2020/06/01,Gyms,stop,,POINT (-72.662695 44.075252)
IA,Johnson,19103.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
IL,Douglas,17041.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
PA,Monroe County,42089.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
NY,Allegany,36003.0,county,2020/06/16,Food and Drink,start,,POINT (-75.59655 42.921241)
MS,Quitman,28119.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
TX,Milam County,48331.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
WI,,,state,2020/03/17,Allow Audio Only Telehealth,start,,POINT (-89.732969 44.639954)
VT,,,state,2020/03/18,Day Care,start,,POINT (-72.662695 44.075252)
HI,,,state,2020/05/18,Phase 2,start,,POINT (-157.854309 21.361013)
TX,Navarro County,48349.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
PA,Northampton County,42095.0,county,2020/03/25,Shelter in Place,start,,POINT (-77.838886 40.896694)
NC,Pitt County,37147.0,county,2020/03/25,Shelter in Place,start,,POINT (-79.130883 35.52603)
IL,Christian,17021.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
PA,York County,42133.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
FL,Palm Beach,12099.0,county,2020/07/05,Outdoor and Recreation,stop,,POINT (-82.420978 28.260731)
GA,,,state,2020/04/24,Gyms,stop,,POINT (-83.426574 32.638481)
WY,,,state,2020/03/13,State of Emergency,start,,POINT (-107.55145 42.999627)
MS,Madison,28089.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
MS,Jackson,28059.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
IL,Grundy,17063.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
IL,Rock Island,17161.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
VI,,,state,2020/03/23,Non-Essential Businesses,start,,POINT (-64.840836 18.060868)
PA,York County,42133.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
TX,Panola County,48365.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
NC,,,state,2020/05/08,Shelter in Place,stop,,POINT (-79.130883 35.52603)
PA,Monroe,42089.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Morgan,17137.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MS,Rankin,28121.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
TX,Bexar,48029.0,county,2020/06/04,Personal Care,stop,,POINT (-99.317341 31.447238)
TX,,,state,2020/05/08,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-99.317341 31.447238)
CA,Nevada County,6057.0,county,2020/05/15,Shelter in Place,stop,,POINT (-119.662127 37.211164)
AL,,,state,2020/07/16,Mask Requirement,start,,POINT (-86.844516 32.756889)
WV,,,state,0020/03/23,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-80.613729 38.642579)
AK,Juneau,2110.0,county,2020/03/22,Outdoor and Recreation,start,,POINT (-151.631889 63.631126)
AZ,,,state,2020/08/10,Outdoor and Recreation,stop,1.0,POINT (-111.664616 34.293239)
ND,Wells,38103.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
ME,Hancock,23009.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
HI,Honolulu County,15003.0,county,2020/03/23,Shelter in Place,start,,POINT (-157.854309 21.361013)
NM,Union,35059.0,county,2021/02/24,Outdoor and Recreation,start,4.0,POINT (-106.108388 34.421369)
KS,,,state,2020/03/12,State of Emergency,start,,POINT (-98.38018 38.484729)
NY,,,state,2020/06/30,Outdoor and Recreation,start,,POINT (-75.59655 42.921241)
DE,,,state,2020/01/01,Allow Audio Only Telehealth,start,,POINT (-75.452394 38.994926)
MN,,,state,2020/06/09,Childcare (K-12),stop,4.0,POINT (-94.198308 46.349153)
MD,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-76.687282 38.946466)
NE,,,state,2020/05/04,Childcare (K-12),start,,POINT (-99.810595 41.527099)
IL,,,state,2020/03/21,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
MI,Alger,26003.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
WY,,,state,2020/05/15,Entertainment,start,,POINT (-107.55145 42.999627)
MT,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-109.645127 47.033521)
IL,Kendall,17093.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Grenada,28043.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
NJ,,,state,2020/06/15,Childcare (K-12),start,,POINT (-74.655514 40.110253)
IL,Douglas,17041.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
GA,,,state,2020/08/01,New Phase,start,,POINT (-83.426574 32.638481)
NE,Sarpy,31153.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-105.547832 38.998552)
NE,Burt,31021.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TN,,,state,2020/08/03,Mask Requirement,stop,,POINT (-86.343226 35.842998)
MA,,,state,2020/08/11,Gatherings,start,,POINT (-71.481104 42.151077)
DE,,,state,2020/06/15,Personal Care,start,,POINT (-75.452394 38.994926)
PA,Cameron County,42023.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MS,DeSoto,28033.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
WY,,,state,2020/06/15,Gyms,start,,POINT (-107.55145 42.999627)
OR,,,state,2020/06/30,Day Care,stop,,POINT (-120.605279 43.940449)
UT,Wasatch,49051.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
IL,Morgan,17137.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
UT,San Juan,49037.0,county,2020/06/12,Phase 2,start,,POINT (-111.678222 39.323779)
WA,,,state,2020/03/16,Gyms,start,,POINT (-120.592492 47.411715)
UT,Wayne,49055.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
IL,Cook,17031.0,county,2020/03/21,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
WI,,,state,2020/05/11,Day Care,start,3.0,POINT (-89.732969 44.639954)
UT,Cache,49005.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
MA,,,state,2020/05/25,Outdoor and Recreation,start,4.0,POINT (-71.481104 42.151077)
MO,Jackson,29095.0,county,2020/05/11,Non-Essential Businesses,start,,POINT (-92.477244 38.3675)
DC,,,state,2021/01/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.016275 38.904785)
ID,,,state,2020/06/12,Houses of Worship,stop,,POINT (-114.659366 44.389073)
