state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
NC,,,state,2020/06/26,Houses of Worship,stop,3.0,POINT (-79.130883 35.52603)
PA,Monroe County,42089.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.838886 40.896694)
KS,,,state,2020/05/04,Personal Care,start,,POINT (-98.38018 38.484729)
VT,,,state,0020/05/04,Resumed Elective Medical Procedures,start,,POINT (-72.662695 44.075252)
CA,Santa Cruz County,6087.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
ND,,,state,2020/05/01,New Phase,start,,POINT (-100.46931 47.446305)
UT,,,state,2020/06/05,Houses of Worship,stop,,POINT (-111.678222 39.323779)
ID,Idaho,16049.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
FL,,,state,2020/03/09,State of Emergency,start,,POINT (-82.420978 28.260731)
AR,,,state,2020/05/11,Food and Drink,start,3.0,POINT (-92.439162 34.899825)
MD,,,state,2020/06/10,Houses of Worship,start,,POINT (-76.687282 38.946466)
VI,,,state,2020/08/13,Phase 2,start,5.0,POINT (-64.840836 18.060868)
MT,,,state,2020/06/01,New Phase,stop,,POINT (-109.645127 47.033521)
AL,,,state,2020/05/11,Personal Care,start,,POINT (-86.844516 32.756889)
TX,Llano County,48299.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
OK,,,state,2020/05/01,Gyms,stop,,POINT (-97.508297 35.583449)
IL,Menard,17129.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
PA,Forest County,42053.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MT,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-109.645127 47.033521)
UT,Duchesne,49013.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
WV,,,state,2020/06/22,Day camps/overnight camps,start,,POINT (-80.613729 38.642579)
PA,Somerset County,42111.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
WY,,,state,2020/05/15,Food and Drink,start,,POINT (-107.55145 42.999627)
WY,,,state,2020/06/15,Personal Care,stop,,POINT (-107.55145 42.999627)
NE,Otoe,31131.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MD,,,state,2020/03/30,Shelter in Place,start,,POINT (-76.687282 38.946466)
MI,,,state,2020/03/14,Nursing Homes,start,,POINT (-85.730977 44.874798)
TX,Johnson County,48251.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
VI,,,state,2020/04/14,Childcare (K-12),stop,,POINT (-64.840836 18.060868)
MO,,,state,2021/03/26,Mask Requirement,start,,POINT (-92.477244 38.3675)
MO,Jackson,29095.0,county,2020/06/01,Phase 2,start,,POINT (-92.477244 38.3675)
AK,Anchorage,2020.0,county,2020/05/05,Shelter in Place,stop,,POINT (-151.631889 63.631126)
UT,Utah,49049.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
PA,,,state,2020/05/08,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MS,Grenada,28043.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
PA,Lawrence County,42073.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
IL,Mason,17125.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
TX,Martin,48317.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
PA,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-77.838886 40.896694)
IN,,,state,2020/03/30,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-86.2818 39.919991)
MO,Clay County,29047.0,county,2020/04/23,Shelter in Place,stop,,POINT (-92.477244 38.3675)
CO,,,state,2020/04/30,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-105.547832 38.998552)
AK,,,state,0020/04/20,Resumed Elective Medical Procedures,start,,POINT (-151.631889 63.631126)
MS,Jackson,28059.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
MI,,,state,2020/09/09,Gyms,stop,,POINT (-85.730977 44.874798)
NM,Catron,35003.0,county,2021/02/24,Mask Requirement,start,4.0,POINT (-106.108388 34.421369)
UT,Emery,49015.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IL,Cass,17017.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
IL,Shelby,17173.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
IL,Richland,17159.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
TX,Starr County,48427.0,county,2020/12/07,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ID,,,state,2020/08/06,Phase 4,stop,,POINT (-114.659366 44.389073)
MS,Lauderdale County,28075.0,county,2020/04/20,Shelter in Place,stop,,POINT (-89.65344 32.713378)
MS,Jefferson,28063.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
UT,Wayne,49055.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
OH,Delaware,39041.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
IL,Franklin,17055.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
CA,Humboldt County,6023.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
SC,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-80.864614 33.878572)
MO,Jefferson County,29099.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
HI,Maui County,15009.0,county,2020/03/25,Shelter in Place,start,,POINT (-157.854309 21.361013)
CA,Santa Clara County,6085.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
IL,Vermillion,18165.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2020/06/14,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-105.547832 38.998552)
MS,Grenada,28043.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
UT,Iron,49021.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
SC,,,state,2020/04/07,Shelter in Place,start,,POINT (-80.864614 33.878572)
TX,Culberson County,48109.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
KY,,,state,2020/05/20,Shelter in Place,stop,,POINT (-85.290484 37.526683)
NJ,,,state,2020/06/15,Manufacturing,start,,POINT (-74.655514 40.110253)
IL,Carroll,17015.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
CO,Denver,8031.0,county,2020/06/06,Outdoor and Recreation,start,,POINT (-105.547832 38.998552)
MS,Hinds,28049.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
AZ,,,state,2020/07/27,Entertainment,stop,,POINT (-111.664616 34.293239)
IL,,,state,2021/02/07,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
NE,Sherman,31163.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Montgomery,17135.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
VT,,,state,2020/05/15,Manufacturing,stop,,POINT (-72.662695 44.075252)
HI,Honolulu,15003.0,county,2020/09/24,Non-Essential Businesses,start,4.0,POINT (-157.854309 21.361013)
NJ,,,state,2020/06/15,Childcare (K-12),start,,POINT (-74.655514 40.110253)
UT,Millard,49027.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
ID,,,state,2020/06/12,Non-Essential Businesses,stop,,POINT (-114.659366 44.389073)
AR,,,state,2020/04/03,Suspended Elective Medical Dental Procedures,start,,POINT (-92.439162 34.899825)
ME,Hancock,23009.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
CO,Chaffee,8015.0,county,2020/10/06,Phase 2,start,4.0,POINT (-105.547832 38.998552)
ID,Franklin,16041.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
MO,Cass County,29037.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NE,Dawes,31045.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
IA,,,state,2020/06/25,Phase 3,stop,,POINT (-93.500061 42.074659)
WV,,,state,2020/07/07,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-80.613729 38.642579)
UT,Emery,49015.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
ME,,,state,2020/07/31,Childcare (K-12),start,,POINT (-69.06137 45.117911)
TX,Terry County,48445.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.317341 31.447238)
WY,,,state,2020/06/15,New Phase,stop,,POINT (-107.55145 42.999627)
OR,Clackamas,41005.0,county,2020/05/23,Outdoor and Recreation,start,,POINT (-120.605279 43.940449)
NY,Cattaraugus,36009.0,county,2020/06/16,Phase 3,start,,POINT (-75.59655 42.921241)
IL,Pulaski,17153.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ID,Power,16077.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
NE,,,state,2020/05/04,Entertainment,start,,POINT (-99.810595 41.527099)
NE,Lancaster,31109.0,county,2020/11/01,Outdoor and Recreation,start,4.0,POINT (-99.810595 41.527099)
CT,,,state,2020/03/23,Childcare (K-12),start,3.0,POINT (-72.738288 41.575155)
ID,Clark,16033.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
MS,DeSoto,28033.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
PA,Somerset County,42111.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
DC,,,state,2020/06/22,Food and Drink,start,2.0,POINT (-77.016275 38.904785)
LA,,,state,2020/07/24,Manufacturing,start,,POINT (-91.840238 30.921314)
NE,,,state,2020/12/31,Phase 3,stop,5.0,POINT (-99.810595 41.527099)
MD,,,state,2020/03/05,State of Emergency,start,,POINT (-76.687282 38.946466)
MI,Charlevoix,26029.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
ID,,,state,2020/06/12,Manufacturing,stop,,POINT (-114.659366 44.389073)
TN,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-86.343226 35.842998)
AZ,La Paz,4012.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
ID,Bonneville,16019.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
MS,Rankin,28121.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
NY,New York,36061.0,county,2020/06/08,New Phase,start,,POINT (-75.59655 42.921241)
MO,Bates County,29013.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
TX,Marion County,48315.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ND,Wells,38103.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
UT,Sevier,49041.0,county,2020/11/24,Food and Drink,start,,POINT (-111.678222 39.323779)
KS,Atchison County,20005.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
KS,,,state,2020/06/08,Phase 3,start,,POINT (-98.38018 38.484729)
IN,,,state,2020/05/04,Manufacturing,stop,5.0,POINT (-86.2818 39.919991)
OR,,,state,2020/05/15,Shelter in Place,stop,,POINT (-120.605279 43.940449)
NH,,,state,2020/05/11,Non-Essential Businesses,start,,POINT (-71.57139 43.680429)
NC,Forsyth County,37067.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
MO,Jackson,29095.0,county,2020/05/31,Houses of Worship,stop,,POINT (-92.477244 38.3675)
CA,Placer County,6061.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
MS,DeSoto,28033.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
KS,,,state,2020/03/24,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-98.38018 38.484729)
ND,Renville,38075.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
AR,,,state,2020/07/20,Mask Requirement,start,,POINT (-92.439162 34.899825)
CA,Sonoma County,6097.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
PA,Montgomery County,42091.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
OH,Montgomery,39113.0,county,2020/07/16,Mask Requirement,start,,POINT (-82.70936 40.415534)
NM,,,state,2020/05/06,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-106.108388 34.421369)
VT,,,state,2020/08/15,Mask Requirement,stop,,POINT (-72.662695 44.075252)
TX,,,state,2020/07/03,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-99.317341 31.447238)
TX,Cass County,48067.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
WI,,,state,2020/05/11,Childcare (K-12),start,3.0,POINT (-89.732969 44.639954)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
MI,Emmet,26047.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
ME,Penobscot,23019.0,county,2020/06/01,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
TX,Chambers County,48071.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ID,Bear Lake,16007.0,county,2020/06/13,Entertainment,start,4.0,POINT (-114.659366 44.389073)
LA,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-91.840238 30.921314)
MS,Calhoun,28013.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NY,,,state,2020/04/17,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-75.59655 42.921241)
NJ,,,state,2020/06/15,Food and Drink,stop,,POINT (-74.655514 40.110253)
IN,,,state,2020/07/17,Childcare (K-12),stop,5.0,POINT (-86.2818 39.919991)
TX,King,48269.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
GA,,,state,2020/04/23,Gyms,start,3.0,POINT (-83.426574 32.638481)
WY,,,state,2020/07/31,Entertainment,stop,,POINT (-107.55145 42.999627)
ID,Clearwater,16035.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
TX,Hidalgo County,48215.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Wasatch,49051.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
ID,Adams,16003.0,county,2020/06/13,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
ND,Nelson,38063.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
ND,Stark,38089.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
RI,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-71.534637 41.572574)
UT,Uintah,49047.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MI,,,state,2021/05/31,Phase 4,stop,6.0,POINT (-85.730977 44.874798)
MN,,,state,2021/02/13,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-94.198308 46.349153)
GA,,,state,2020/09/30,Houses of Worship,stop,,POINT (-83.426574 32.638481)
MS,Sunflower,28133.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
KS,Johnson County,20091.0,county,2020/04/23,Shelter in Place,stop,,POINT (-98.38018 38.484729)
CA,Nevada County,6057.0,county,2020/05/15,Shelter in Place,stop,,POINT (-119.662127 37.211164)
NV,,,state,2020/05/09,Non-Essential Businesses,stop,,POINT (-114.916992 39.283294)
MS,Attala,28007.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
TX,Duval County,48131.0,county,2020/06/01,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NH,,,state,2020/03/16,Nursing Homes,start,,POINT (-71.57139 43.680429)
CO,Boulder County,8013.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
ID,Valley,16085.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
MO,McDonald County,29119.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
KY,,,state,2020/05/09,Houses of Worship,start,,POINT (-85.290484 37.526683)
NE,,,state,2020/05/31,Personal Care,stop,,POINT (-99.810595 41.527099)
TX,Stephens County,48429.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,Harding,35021.0,county,2021/02/24,Outdoor and Recreation,start,4.0,POINT (-106.108388 34.421369)
IL,Shelby,17173.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
UT,Tooele,49045.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
NC,Gaston County,37071.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
NE,Dixon,31051.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
FL,,,state,0020/05/04,Resumed Elective Medical Procedures,start,,POINT (-82.420978 28.260731)
UT,Utah,49049.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
UT,,,state,2020/05/27,Entertainment,start,,POINT (-111.678222 39.323779)
IL,Stark,17175.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NJ,,,state,2020/03/09,State of Emergency,start,,POINT (-74.655514 40.110253)
CA,El Dorado,6017.0,county,2020/11/17,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
ID,,,state,2020/05/30,Childcare (K-12),start,,POINT (-114.659366 44.389073)
ID,Elmore,16039.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
IL,Vermillion,18165.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
WA,Yakima County,53077.0,county,2020/03/22,Shelter in Place,start,,POINT (-120.592492 47.411715)
FL,,,state,2020/05/04,Food and Drink,start,3.0,POINT (-82.420978 28.260731)
NE,Wayne,31179.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
ND,Barnes,38003.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
MN,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-94.198308 46.349153)
OR,,,state,2020/12/02,Food and Drink,stop,,POINT (-120.605279 43.940449)
PA,,,state,2020/06/13,Non-Essential Businesses,start,,POINT (-77.838886 40.896694)
NC,,,state,2020/05/22,Phase 2,start,3.0,POINT (-79.130883 35.52603)
FL,,,state,2020/09/25,Phase 3,start,3.0,POINT (-82.420978 28.260731)
ID,,,state,2020/05/30,Houses of Worship,start,,POINT (-114.659366 44.389073)
CO,,,state,2020/03/11,State of Emergency,start,,POINT (-105.547832 38.998552)
MS,Jefferson,28063.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
NY,Cattaraugus,36009.0,county,2020/06/16,Food and Drink,start,,POINT (-75.59655 42.921241)
TX,,,state,2020/05/18,Gyms,stop,,POINT (-99.317341 31.447238)
TX,Travis County,48453.0,county,2020/05/08,Shelter in Place,stop,,POINT (-99.317341 31.447238)
UT,Emery,49015.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
MS,Forrest,28035.0,county,2020/11/12,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
IA,,,state,2020/05/28,Personal Care,start,,POINT (-93.500061 42.074659)
IL,Boone,17007.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
UT,Grand,49019.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
SC,,,state,2020/03/15,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-80.864614 33.878572)
CA,Imperial County,6025.0,county,2020/04/01,Shelter in Place,start,,POINT (-119.662127 37.211164)
MS,Washington,28151.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
NC,Orange County,37135.0,county,2020/04/30,Shelter in Place,stop,,POINT (-79.130883 35.52603)
IN,Lake,18089.0,county,2020/06/01,Phase 2,stop,5.0,POINT (-86.2818 39.919991)
OH,,,state,2020/06/30,Childcare (K-12),stop,,POINT (-82.70936 40.415534)
ID,,,state,2020/06/12,Entertainment,stop,,POINT (-114.659366 44.389073)
IN,,,state,2020/03/23,Phase 1,start,5.0,POINT (-86.2818 39.919991)
MS,DeSoto,28033.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
TX,Newton County,48351.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Lancaster,31109.0,county,2020/09/14,Houses of Worship,start,4.0,POINT (-99.810595 41.527099)
HI,,,state,2020/06/10,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-157.854309 21.361013)
CA,Stanislaus,6099.0,county,2020/11/16,Food and Drink,start,,POINT (-119.662127 37.211164)
FL,,,state,2020/05/04,Non-Essential Businesses,start,3.0,POINT (-82.420978 28.260731)
ME,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-69.06137 45.117911)
KS,Chase County,20017.0,county,2020/04/27,Shelter in Place,stop,,POINT (-98.38018 38.484729)
IL,Kendall,17093.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
CA,Alameda,6001.0,county,2020/05/18,Phase 1,start,,POINT (-119.662127 37.211164)
TN,,,state,2020/03/24,Suspended Elective Medical Dental Procedures,start,,POINT (-86.343226 35.842998)
UT,Summit,49043.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
NE,,,state,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Brown,17009.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/05/15,Food and Drink,start,,POINT (-120.605279 43.940449)
KY,,,state,2020/06/08,Day Care,start,,POINT (-85.290484 37.526683)
UT,Utah,49049.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
GA,Fulton County,13121.0,county,2020/04/01,Shelter in Place,start,,POINT (-83.426574 32.638481)
NY,Richmond,36085.0,county,2020/06/08,Wholesale Trade,start,,POINT (-75.59655 42.921241)
IL,Monroe,17133.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
CT,,,state,2020/03/23,Non-Essential Businesses,start,3.0,POINT (-72.738288 41.575155)
GA,Pickens County,13227.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Hinds,28049.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
AL,,,state,2020/05/22,Phase 2,start,,POINT (-86.844516 32.756889)
IL,Christian,17021.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
KS,,,state,2020/06/07,Non-Essential Businesses,stop,,POINT (-98.38018 38.484729)
IA,,,state,2020/06/25,Food and Drink,stop,,POINT (-93.500061 42.074659)
ME,,,state,2020/05/01,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
MI,,,state,2021/04/19,Outdoor and Recreation,stop,6.0,POINT (-85.730977 44.874798)
ME,Cumberland,23005.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
MO,St. Louis County,29189.0,county,2020/04/22,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NE,,,state,2020/12/31,Houses of Worship,stop,4.0,POINT (-99.810595 41.527099)
MS,Harrison,28047.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
ND,Rolette,38079.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
MA,,,state,2020/05/06,Mask Requirement,start,4.0,POINT (-71.481104 42.151077)
HI,,,state,2020/03/25,Shelter in Place,start,,POINT (-157.854309 21.361013)
ND,,,state,2020/05/01,Personal Care,start,,POINT (-100.46931 47.446305)
MS,Washington,28151.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NM,,,state,2020/08/28,Day Care,stop,,POINT (-106.108388 34.421369)
UT,Cache,49005.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
TX,Willacy County,48489.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
NH,,,state,2020/05/04,Manufacturing,start,,POINT (-71.57139 43.680429)
MD,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-76.687282 38.946466)
PA,Luzerne County,42079.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
PA,Delaware,42045.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
NE,Wheeler,31183.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,Goliad,48175.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Rankin,28121.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
OH,Richland,39139.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
TX,Rockwall County,48397.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Yolo County,6113.0,county,2020/05/01,Shelter in Place,stop,,POINT (-119.662127 37.211164)
CA,Ventura,6111.0,county,2020/10/06,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
TX,Milam County,48331.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
CA,,,state,2020/05/08,Phase 2,start,,POINT (-119.662127 37.211164)
OH,,,state,2020/07/23,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-82.70936 40.415534)
MI,Delta,26041.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
TX,Hale County,48189.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MT,,,state,2020/03/30,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-109.645127 47.033521)
OH,,,state,2020/06/30,Day Care,stop,,POINT (-82.70936 40.415534)
UT,Millard,49027.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
NE,Red Willow,31145.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Edgar,17045.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IL,Cook,17031.0,county,2020/05/30,Outdoor and Recreation,stop,5.0,POINT (-89.148632 40.124144)
OH,,,state,2020/05/20,Entertainment,start,,POINT (-82.70936 40.415534)
MI,Montmorency,26119.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
VT,,,state,2020/05/01,Food and Drink,start,,POINT (-72.662695 44.075252)
MS,DeSoto,28033.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
CO,,,state,2020/03/17,Gyms,start,,POINT (-105.547832 38.998552)
TX,Borden,48033.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
UT,Cache,49005.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
