state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
IL,Whiteside,17195.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
HI,,,state,2020/05/18,Manufacturing,start,,POINT (-157.854309 21.361013)
UT,Sanpete,49039.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
TX,Hockley County,48219.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Shelby,17173.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
UT,Wayne,49055.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
IL,,,state,2020/03/21,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IL,Mercer,17131.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
MI,,,state,2020/01/01,Allow Audio Only Telehealth,start,,POINT (-85.730977 44.874798)
NY,Bronx,36005.0,county,2020/06/08,Wholesale Trade,start,,POINT (-75.59655 42.921241)
WY,,,state,2020/08/31,Phase 3,stop,,POINT (-107.55145 42.999627)
PA,,,state,2020/07/16,Entertainment,start,,POINT (-77.838886 40.896694)
MS,Forrest,28035.0,county,2020/11/12,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
CT,,,state,2020/03/23,Houses of Worship,start,3.0,POINT (-72.738288 41.575155)
MS,Madison,28089.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
TX,Frio County,48163.0,county,2020/04/06,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MN,,,state,2020/06/09,Food and Drink,stop,4.0,POINT (-94.198308 46.349153)
ND,Nelson,38063.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
RI,,,state,2020/07/12,Phase 2,stop,,POINT (-71.534637 41.572574)
NE,,,state,2020/12/31,Mask Requirement,stop,5.0,POINT (-99.810595 41.527099)
IA,,,state,2020/03/13,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-93.500061 42.074659)
ND,,,state,2020/08/31,Phase 3,stop,,POINT (-100.46931 47.446305)
OH,Delaware,39041.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
CA,Sutter County,6101.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
RI,,,state,2020/05/09,Food and Drink,start,3.0,POINT (-71.534637 41.572574)
NY,,,state,2020/03/01,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-75.59655 42.921241)
TX,Edwards,48137.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
NC,,,state,2020/10/02,Entertainment,stop,,POINT (-79.130883 35.52603)
IL,Boone,17007.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
RI,,,state,2020/05/09,Phase 1,start,3.0,POINT (-71.534637 41.572574)
KS,,,state,2020/03/12,State of Emergency,start,,POINT (-98.38018 38.484729)
AL,,,state,2020/04/04,Shelter in Place,start,,POINT (-86.844516 32.756889)
OH,Delaware,39041.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
UT,Summit,49043.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
CA,Glenn,6021.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
AK,Matanuska-Susitna,2170.0,county,2020/11/03,Mask Requirement,start,,POINT (-151.631889 63.631126)
ID,,,state,2020/05/16,Gyms,stop,,POINT (-114.659366 44.389073)
OH,Lucas,39095.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
PA,Crawford County,42039.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
WY,,,state,2020/07/31,Food and Drink,stop,,POINT (-107.55145 42.999627)
NJ,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-74.655514 40.110253)
MS,Sunflower,28133.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
ID,,,state,2020/05/01,Entertainment,start,,POINT (-114.659366 44.389073)
IL,Moultrie,17139.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/10/02,Entertainment,stop,,POINT (-79.130883 35.52603)
IL,Whiteside,17195.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
NE,York,31185.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
KS,Lyon County,20111.0,county,2020/03/26,Shelter in Place,start,,POINT (-98.38018 38.484729)
TX,McLennan County,48309.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
NC,Buncombe County,37021.0,county,2020/03/27,Shelter in Place,start,,POINT (-79.130883 35.52603)
ME,,,state,2020/03/25,Gyms,start,,POINT (-69.06137 45.117911)
SC,Williamsburg County,45089.0,county,2020/04/10,Shelter in Place,stop,,POINT (-80.864614 33.878572)
TX,Llano County,48299.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Putnam,17155.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NE,Kearney,31099.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,,,state,2020/12/31,Outdoor and Recreation,stop,4.0,POINT (-99.810595 41.527099)
RI,,,state,2020/03/09,State of Emergency,start,,POINT (-71.534637 41.572574)
IL,Pulaski,17153.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NY,,,state,2020/06/30,Outdoor and Recreation,start,,POINT (-75.59655 42.921241)
IL,Livingston,17105.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
FL,Sumter County,12119.0,county,2020/03/31,Shelter in Place,start,,POINT (-82.420978 28.260731)
MS,Madison,28089.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
OR,Baker,41001.0,county,2020/06/06,Food and Drink,start,3.0,POINT (-120.605279 43.940449)
MS,Jackson,28059.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MI,Keweenaw,26083.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NE,,,state,2021/01/31,Phase 4,stop,5.0,POINT (-99.810595 41.527099)
AK,,,state,2020/05/08,Gyms,stop,,POINT (-151.631889 63.631126)
GA,,,state,2020/04/03,Nursing Homes,start,,POINT (-83.426574 32.638481)
DE,,,state,2020/07/06,Phase 1,stop,,POINT (-75.452394 38.994926)
MO,Bates County,29013.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
FL,Palm Beach,12099.0,county,2020/09/04,Phase 2,start,,POINT (-82.420978 28.260731)
ME,York,23031.0,county,2020/06/01,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
ME,Sagadahoc,23023.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
ME,,,state,2020/03/15,State of Emergency,start,,POINT (-69.06137 45.117911)
TX,Bowie County,48037.0,county,2020/04/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Harrison,28047.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
AZ,,,state,2020/05/08,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-111.664616 34.293239)
GA,Gwinnett County,13135.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Yazoo,28163.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
OR,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-120.605279 43.940449)
AZ,,,state,2020/05/16,Phase 1,start,,POINT (-111.664616 34.293239)
PA,Monroe,42089.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
UT,Washington,49053.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
TX,Guadalupe County,48187.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MI,,,state,2020/03/10,State of Emergency,start,,POINT (-85.730977 44.874798)
IA,,,state,2020/05/28,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-93.500061 42.074659)
IN,Marion County,18097.0,county,2020/05/15,Shelter in Place,stop,,POINT (-86.2818 39.919991)
IN,,,state,2020/08/26,Mask Requirement,stop,5.0,POINT (-86.2818 39.919991)
VT,,,state,2020/04/20,Non-Essential Businesses,start,,POINT (-72.662695 44.075252)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
TX,Llano County,48299.0,county,2020/04/20,Shelter in Place,stop,,POINT (-99.317341 31.447238)
VT,,,state,2020/08/01,Mask Requirement,start,,POINT (-72.662695 44.075252)
NE,Grant,31075.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ME,Aroostook,23003.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
UT,Cache,49005.0,county,2020/08/30,Mask Requirement,stop,,POINT (-111.678222 39.323779)
NC,,,state,2020/05/22,Phase 2,start,3.0,POINT (-79.130883 35.52603)
LA,,,state,2020/03/13,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-91.840238 30.921314)
CO,,,state,2020/09/09,Phase 2,stop,,POINT (-105.547832 38.998552)
CA,Lake County,6033.0,county,2020/05/17,Shelter in Place,stop,,POINT (-119.662127 37.211164)
WV,,,state,2020/06/22,Day camps/overnight camps,start,,POINT (-80.613729 38.642579)
AK,Northwest Arctic,2188.0,county,2020/03/19,Mask Requirement,start,,POINT (-151.631889 63.631126)
TX,,,state,2020/05/01,Non-Essential Businesses,start,,POINT (-99.317341 31.447238)
NC,,,state,2020/06/26,Personal Care,stop,3.0,POINT (-79.130883 35.52603)
WA,,,state,2020/08/27,Gyms,stop,,POINT (-120.592492 47.411715)
NE,Hamilton,31081.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AK,,,state,2020/04/24,Food and Drink,stop,,POINT (-151.631889 63.631126)
ND,Benson,38005.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
FL,,,state,2020/05/18,Gyms,stop,,POINT (-82.420978 28.260731)
IL,Cook,17031.0,county,2020/05/30,Food and Drink,stop,5.0,POINT (-89.148632 40.124144)
NM,,,state,2020/08/28,Childcare (K-12),stop,,POINT (-106.108388 34.421369)
MO,Perry County,29157.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
IL,Vermillion,18165.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
ND,Foster,38031.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
UT,Cache,49005.0,county,2020/08/01,Mask Requirement,start,,POINT (-111.678222 39.323779)
KY,,,state,2020/05/11,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-85.290484 37.526683)
UT,Sanpete,49039.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
AZ,Yavapai,4025.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
CO,Archuleta,8007.0,county,2020/09/25,Outdoor and Recreation,start,4.0,POINT (-105.547832 38.998552)
PA,Chester,42029.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Montgomery,17135.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ND,Mercer,38057.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
PA,,,state,2020/06/13,Non-Essential Businesses,start,,POINT (-77.838886 40.896694)
IL,Carroll,17015.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
ND,McLean,38055.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
NY,Cattaraugus,36009.0,county,2020/06/16,Phase 3,start,,POINT (-75.59655 42.921241)
WA,,,state,0020/05/18,Resumed Elective Medical Procedures,start,,POINT (-120.592492 47.411715)
UT,Iron,49021.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
NM,Catron,35003.0,county,2021/02/24,Non-Essential Businesses,start,4.0,POINT (-106.108388 34.421369)
CO,,,state,2020/07/20,Executive Order,stop,,POINT (-105.547832 38.998552)
MO,Lincoln County,29113.0,county,2020/03/29,Shelter in Place,start,,POINT (-92.477244 38.3675)
ND,Foster,38031.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
OR,,,state,2020/12/02,Food and Drink,stop,,POINT (-120.605279 43.940449)
PA,Wayne County,42127.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
ND,Pierce,38069.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
NE,Fillmore,31059.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,,,state,2020/03/21,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
IL,Franklin,17055.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
GA,,,state,2020/09/30,Food and Drink,stop,,POINT (-83.426574 32.638481)
VA,,,state,2020/05/15,Houses of Worship,start,,POINT (-78.666382 37.510861)
MO,Clay County,29047.0,county,2020/04/23,Shelter in Place,stop,,POINT (-92.477244 38.3675)
PA,Chester County,42029.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.838886 40.896694)
TX,Polk County,48373.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
AK,,,state,2020/05/08,Personal Care,start,,POINT (-151.631889 63.631126)
LA,,,state,2020/06/26,Personal Care,stop,3.0,POINT (-91.840238 30.921314)
CA,,,state,2020/03/19,Suspended Elective Medical Dental Procedures,start,,POINT (-119.662127 37.211164)
AK,Anchorage,2020.0,county,2020/05/11,Childcare (K-12),start,,POINT (-151.631889 63.631126)
SD,,,state,2020/03/13,State of Emergency,start,,POINT (-100.230491 44.43614)
UT,Uintah,49047.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
CA,Contra Costa County,6013.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
HI,Honolulu,15003.0,county,2020/10/31,Mask Requirement,stop,4.0,POINT (-157.854309 21.361013)
IL,DeKalb,17037.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/06/03,Phase 3,start,,POINT (-99.317341 31.447238)
ID,Bonneville,16019.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NM,Catron,35003.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
CA,Marin County,6041.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
KY,,,state,2020/06/30,Phase 2,stop,,POINT (-85.290484 37.526683)
ND,Traill,38097.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
CA,Marin County,6041.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
UT,Davis,49011.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
VI,,,state,2020/03/30,Outdoor and Recreation,start,,POINT (-64.840836 18.060868)
GU,,,state,2020/05/30,Non-Essential Businesses,start,4.0,POINT (144.653198 13.3532)
NM,Sierra,35051.0,county,2021/02/24,Mask Requirement,start,4.0,POINT (-106.108388 34.421369)
ND,Nelson,38063.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
IL,Grundy,17063.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2020/06/25,Day Care,stop,,POINT (-93.500061 42.074659)
ID,Lemhi,16059.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
NE,Thurston,31173.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IA,,,state,2020/05/28,Childcare (K-12),start,,POINT (-93.500061 42.074659)
NM,,,state,2020/07/13,Mask Requirement,start,,POINT (-106.108388 34.421369)
NM,,,state,2020/08/28,Entertainment,stop,,POINT (-106.108388 34.421369)
UT,Kane,49025.0,county,2020/06/12,Phase 4,start,,POINT (-111.678222 39.323779)
CO,,,state,2020/07/16,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-105.547832 38.998552)
WA,,,state,2020/03/19,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-120.592492 47.411715)
ND,Walsh,38099.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
PA,Somerset County,42111.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MS,Jefferson,28063.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
CO,La Plata,8067.0,county,2020/09/25,Non-Essential Businesses,start,4.0,POINT (-105.547832 38.998552)
CA,Alameda County,6001.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
KY,,,state,2020/05/25,Personal Care,start,,POINT (-85.290484 37.526683)
MS,Lauderdale,28075.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
KS,,,state,2020/06/07,Entertainment,stop,,POINT (-98.38018 38.484729)
CA,,,state,2020/03/30,Allow Audio Only Telehealth,start,,POINT (-119.662127 37.211164)
WI,,,state,2020/04/20,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-89.732969 44.639954)
KY,,,state,2020/06/01,Outdoor and Recreation,start,,POINT (-85.290484 37.526683)
TX,Gregg County,48183.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Carson,48065.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MO,Jackson,29095.0,county,2020/05/11,Food and Drink,start,,POINT (-92.477244 38.3675)
NY,Bronx,36005.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
IA,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-93.500061 42.074659)
ID,Bonneville,16019.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
PA,,,state,2020/09/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.838886 40.896694)
IL,Madison,17119.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
VT,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-72.662695 44.075252)
TX,Hockley County,48219.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
KY,,,state,2020/05/20,Shelter in Place,stop,,POINT (-85.290484 37.526683)
UT,,,state,2020/11/23,Food and Drink,stop,,POINT (-111.678222 39.323779)
KS,Sumner County,20191.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
ME,Hancock,23009.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
ND,Walsh,38099.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
ID,,,state,2020/06/13,Phase 4,start,4.0,POINT (-114.659366 44.389073)
CA,,,state,2020/05/08,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
MI,Otsego,26137.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MA,,,state,2020/03/24,Gyms,start,,POINT (-71.481104 42.151077)
IN,,,state,2020/07/03,Non-Essential Businesses,stop,,POINT (-86.2818 39.919991)
IL,Carroll,17015.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NM,Union,35059.0,county,2021/02/24,Mask Requirement,start,4.0,POINT (-106.108388 34.421369)
WI,,,state,2020/05/26,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.732969 44.639954)
PA,Northumberland,42097.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
DC,,,state,2021/05/20,Non-Essential Businesses,stop,,POINT (-77.016275 38.904785)
NM,,,state,2020/04/30,Non-Essential Businesses,start,,POINT (-106.108388 34.421369)
FL,,,state,2020/05/04,Non-Essential Businesses,start,3.0,POINT (-82.420978 28.260731)
ID,Teton,16081.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
MS,,,state,2020/08/17,Phase 3,stop,,POINT (-89.65344 32.713378)
TX,Victoria County,48469.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Iroquois,17075.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
IL,Cumberland,17035.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Montgomery,28097.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
TX,Sabine County,48403.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Willacy County,48489.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Boone,17007.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
UT,Wayne,49055.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
IL,Effingham,17049.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
CA,Alameda,6001.0,county,2020/06/08,Day Care,start,,POINT (-119.662127 37.211164)
IL,Shelby,17173.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IL,Livingston,17105.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
LA,,,state,2020/03/12,Nursing Homes,start,,POINT (-91.840238 30.921314)
NE,Adams,31001.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
DC,,,state,2020/04/15,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-77.016275 38.904785)
PA,Dauphin County,42043.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
IL,Warren,17187.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ME,Sagadahoc,23023.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
DE,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-75.452394 38.994926)
OH,Summit,39153.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
TX,Williamson County,48491.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
UT,Carbon,49007.0,county,2020/09/11,Day Care,start,4.0,POINT (-111.678222 39.323779)
MS,,,state,2020/08/31,Mask Requirement,stop,,POINT (-89.65344 32.713378)
GA,Fulton,13121.0,county,2020/04/30,Childcare (K-12),stop,,POINT (-83.426574 32.638481)
UT,Carbon,49007.0,county,2020/09/11,Phase 4,start,4.0,POINT (-111.678222 39.323779)
NE,,,state,2020/07/06,Day Care,start,4.0,POINT (-99.810595 41.527099)
AR,,,state,2020/07/20,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-92.439162 34.899825)
IL,Greene,17061.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MI,,,state,2021/05/31,Phase 4,stop,6.0,POINT (-85.730977 44.874798)
MS,Hinds,28049.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
MO,,,state,2020/05/04,Phase 1,start,,POINT (-92.477244 38.3675)
MI,,,state,2020/04/26,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-85.730977 44.874798)
NC,Mecklenburg County,37119.0,county,2020/04/29,Shelter in Place,stop,,POINT (-79.130883 35.52603)
WA,,,state,2020/06/02,libraries,start,,POINT (-120.592492 47.411715)
MS,Hinds,28049.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
TX,Terry County,48445.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Concho,48095.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
VT,,,state,2020/08/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-72.662695 44.075252)
NJ,,,state,2020/06/15,Food and Drink,stop,,POINT (-74.655514 40.110253)
WA,,,state,2020/05/05,New Phase,start,,POINT (-120.592492 47.411715)
IL,Montgomery,17135.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
OH,,,state,2020/05/01,Food and Drink,start,,POINT (-82.70936 40.415534)
MS,Jefferson,28063.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
SC,,,state,2020/05/04,Food and Drink,start,,POINT (-80.864614 33.878572)
CO,Denver,8031.0,county,2020/06/06,Phase 2,start,,POINT (-105.547832 38.998552)
WI,,,state,2020/05/20,Phase 1,start,3.0,POINT (-89.732969 44.639954)
TN,Montgomery County,47125.0,county,2020/04/01,Shelter in Place,start,,POINT (-86.343226 35.842998)
DC,,,state,2020/06/22,Outdoor and Recreation,start,2.0,POINT (-77.016275 38.904785)
TX,San Augustine County,48405.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MA,,,state,2020/10/05,Phase 3 Step 2,start,4.0,POINT (-71.481104 42.151077)
OR,Lane,41039.0,county,2020/05/15,New Phase,start,,POINT (-120.605279 43.940449)
IL,DeKalb,17037.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NM,,,state,2020/10/16,Phase 2,stop,,POINT (-106.108388 34.421369)
RI,,,state,2020/03/13,Nursing Homes,start,,POINT (-71.534637 41.572574)
TX,Callahan County,48059.0,county,2020/04/08,Shelter in Place,start,,POINT (-99.317341 31.447238)
MS,Quitman,28119.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
IL,Ford,17053.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
CO,Boulder County,8013.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
DE,,,state,2020/06/15,Manufacturing,start,,POINT (-75.452394 38.994926)
OR,,,state,2020/05/15,Food and Drink,start,,POINT (-120.605279 43.940449)
MO,Osage County,29151.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
IA,,,state,2020/05/15,Phase 1,start,,POINT (-93.500061 42.074659)
PA,,,state,2020/03/19,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.838886 40.896694)
GA,,,state,2020/08/31,Phase 2,stop,,POINT (-83.426574 32.638481)
ND,Morton,38059.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
NE,Keith,31101.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,,,state,2020/07/19,State of Emergency/Funds,stop,,POINT (-105.547832 38.998552)
OH,Marion,39101.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
GA,Cherokee County,13057.0,county,2020/03/26,Shelter in Place,start,,POINT (-83.426574 32.638481)
IL,Mason,17125.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
TX,Denton County,48121.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
AK,Northwest Arctic,2188.0,county,2020/03/19,Entertainment,start,,POINT (-151.631889 63.631126)
ND,Williams,38105.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
DC,,,state,2020/03/17,Gyms,start,,POINT (-77.016275 38.904785)
