state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MS,Sunflower,28133.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
NE,Deuel,31049.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NH,,,state,2020/05/29,Houses of Worship,start,,POINT (-71.57139 43.680429)
TX,Chambers County,48071.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TN,,,state,2020/03/13,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-86.343226 35.842998)
PA,Forest County,42053.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
CA,Kings,6031.0,county,2020/11/17,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
MS,Madison,28089.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
ND,Pierce,38069.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
NE,Otoe,31131.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Lancaster,31109.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.810595 41.527099)
FL,,,state,2020/05/04,Entertainment,start,3.0,POINT (-82.420978 28.260731)
IA,Dallas,19049.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
MO,Johnson County,29101.0,county,2020/04/01,Shelter in Place,start,,POINT (-92.477244 38.3675)
MO,,,state,2020/05/04,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
OR,,,state,2020/03/16,Nursing Homes,start,,POINT (-120.605279 43.940449)
TX,Zapata County,48505.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
IN,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-86.2818 39.919991)
NE,Custer,31041.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
KY,,,state,2020/03/26,Shelter in Place,start,,POINT (-85.290484 37.526683)
FL,,,state,2020/05/04,Gyms,start,3.0,POINT (-82.420978 28.260731)
GA,Fulton,13121.0,county,2020/04/30,Food and Drink,stop,,POINT (-83.426574 32.638481)
CA,Ventura,6111.0,county,2020/10/06,Phase 2,start,,POINT (-119.662127 37.211164)
IL,,,state,2020/03/21,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
UT,Utah,49049.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
ID,Boundary,16021.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
NE,,,state,2020/05/31,New Phase,stop,,POINT (-99.810595 41.527099)
TX,Bexar,48029.0,county,2020/06/04,Personal Care,stop,,POINT (-99.317341 31.447238)
IL,Carroll,17015.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/03/25,Gyms,start,,POINT (-79.130883 35.52603)
ID,Adams,16003.0,county,2020/06/13,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
UT,Washington,49053.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MS,Pearl River,28109.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
GA,,,state,2020/09/30,Non-Essential Businesses,stop,,POINT (-83.426574 32.638481)
ID,Jefferson,16051.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
LA,,,state,2020/03/22,Outdoor and Recreation,start,,POINT (-91.840238 30.921314)
IL,,,state,2020/05/01,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
PA,Susquehanna,42115.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
DC,,,state,2021/01/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.016275 38.904785)
PA,Northampton County,42095.0,county,2020/03/25,Shelter in Place,start,,POINT (-77.838886 40.896694)
NM,Harding,35021.0,county,2021/02/24,Phase 4,start,4.0,POINT (-106.108388 34.421369)
MS,Quitman,28119.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
MS,Grenada,28043.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
NY,Kings,36047.0,county,2020/07/06,Phase 3,start,,POINT (-75.59655 42.921241)
OK,,,state,2020/11/12,Mask Requirement,start,,POINT (-97.508297 35.583449)
NC,Forsyth County,37067.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
CA,Alameda,6001.0,county,2020/05/18,Food and Drink,start,,POINT (-119.662127 37.211164)
MO,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-92.477244 38.3675)
IN,,,state,2020/08/26,Mask Requirement,stop,5.0,POINT (-86.2818 39.919991)
IL,Alexander,17003.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
GA,DeKalb County,13089.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
NY,Kings,36047.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
MS,Lawrence,28077.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Colfax,31037.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
VT,,,state,2020/08/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-72.662695 44.075252)
MI,,,state,2020/03/12,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-85.730977 44.874798)
MS,Madison,28089.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
TX,Briscoe,48045.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,,,state,2020/03/21,Shelter in Place,start,,POINT (-89.148632 40.124144)
IL,Rock Island,17161.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
TX,Trinity County,48455.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
AK,,,state,2020/05/22,Houses of Worship,start,,POINT (-151.631889 63.631126)
NE,,,state,2020/08/01,Phase 4,start,4.0,POINT (-99.810595 41.527099)
WA,,,state,2020/06/01,Non-Essential Businesses,stop,,POINT (-120.592492 47.411715)
GA,,,state,2020/08/15,New Phase,stop,,POINT (-83.426574 32.638481)
ND,Cavalier,38019.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
CO,,,state,2021/02/06,Phase 4,start,6.0,POINT (-105.547832 38.998552)
MP,,,state,2020/09/07,Houses of Worship,start,5.0,POINT (145.725693 15.1834)
ID,Bear Lake,16007.0,county,2020/06/13,Entertainment,start,4.0,POINT (-114.659366 44.389073)
OR,Lane,41039.0,county,2020/05/15,Personal Care,start,,POINT (-120.605279 43.940449)
WI,,,state,2020/11/21,Mask Requirement,stop,4.0,POINT (-89.732969 44.639954)
WY,,,state,2020/05/15,Food and Drink,start,,POINT (-107.55145 42.999627)
UT,Juab,49023.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
IA,,,state,2020/06/25,Entertainment,stop,,POINT (-93.500061 42.074659)
MS,Forrest,28035.0,county,2020/11/12,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Pawnee,31133.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,Grenada,28043.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NE,,,state,2020/06/22,Phase 3,start,,POINT (-99.810595 41.527099)
CO,Chaffee,8015.0,county,2020/10/06,Phase 2,start,4.0,POINT (-105.547832 38.998552)
ID,Clearwater,16035.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
KS,,,state,2020/05/04,Phase 1,start,,POINT (-98.38018 38.484729)
GU,,,state,2020/06/29,Childcare (K-12),stop,4.0,POINT (144.653198 13.3532)
ME,Waldo,23027.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
NE,Boyd,31015.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
ND,Traill,38097.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
TX,Cochran,48079.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
OK,,,state,2020/03/24,Shelter in Place,start,,POINT (-97.508297 35.583449)
ND,Billings,38007.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
HI,,,state,2020/03/04,State of Emergency,start,,POINT (-157.854309 21.361013)
KS,Saline County,20169.0,county,2020/04/29,Shelter in Place,stop,,POINT (-98.38018 38.484729)
PA,Pike,42103.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
MI,Crawford,26039.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MI,,,state,2020/03/14,Nursing Homes,start,,POINT (-85.730977 44.874798)
GA,,,state,2020/04/23,Childcare (K-12),start,3.0,POINT (-83.426574 32.638481)
NE,Frontier,31063.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Iroquois,17075.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NE,Brown,31017.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
UT,Juab,49023.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NY,Allegany,36003.0,county,2020/06/30,Phase 3,stop,,POINT (-75.59655 42.921241)
MS,Itawamba,28057.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
IL,Pulaski,17153.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ID,Lemhi,16059.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
NV,,,state,2020/05/09,Phase 1,start,,POINT (-114.916992 39.283294)
NH,Merrimack,33013.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
WI,,,state,2020/05/20,Phase 1,start,3.0,POINT (-89.732969 44.639954)
UT,San Juan,49037.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
IN,,,state,2020/08/15,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-86.2818 39.919991)
CA,,,state,2021/01/25,Shelter in Place,stop,,POINT (-119.662127 37.211164)
PA,Chester County,42029.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
AZ,,,state,2020/03/31,Outdoor and Recreation,start,,POINT (-111.664616 34.293239)
AK,Anchorage,2020.0,county,2020/05/05,Shelter in Place,stop,,POINT (-151.631889 63.631126)
PA,Crawford County,42039.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
OH,Huron,39077.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
HI,,,state,2020/05/18,Non-Essential Businesses,start,,POINT (-157.854309 21.361013)
IL,Edgar,17045.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
MS,Claiborne,28021.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
WI,Dane,55025.0,county,2020/07/13,Mask Requirement,start,4.0,POINT (-89.732969 44.639954)
VA,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-78.666382 37.510861)
PA,York County,42133.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
IA,,,state,2020/05/28,Personal Care,start,,POINT (-93.500061 42.074659)
PA,,,state,2020/03/15,Allow Audio Only Telehealth,start,,POINT (-77.838886 40.896694)
TX,Callahan County,48059.0,county,2020/05/04,Shelter in Place,stop,,POINT (-99.317341 31.447238)
NE,Perkins,31135.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Greene,17061.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ID,Lewis,16061.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
ND,Barnes,38003.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
OK,,,state,2020/03/15,State of Emergency,start,,POINT (-97.508297 35.583449)
MS,Harrison,28047.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
MT,,,state,2020/04/27,Shelter in Place,stop,,POINT (-109.645127 47.033521)
IL,Putnam,17155.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MI,,,state,2020/01/01,Allow Audio Only Telehealth,start,,POINT (-85.730977 44.874798)
MO,,,state,2020/06/01,Childcare (K-12),start,,POINT (-92.477244 38.3675)
DE,,,state,2020/05/22,Outdoor and Recreation,start,,POINT (-75.452394 38.994926)
KS,Atchison County,20005.0,county,2020/04/25,Shelter in Place,stop,,POINT (-98.38018 38.484729)
MA,,,state,2020/05/25,Non-Essential Businesses,start,4.0,POINT (-71.481104 42.151077)
MI,,,state,2020/07/10,Mask Requirement,start,6.0,POINT (-85.730977 44.874798)
MP,,,state,2020/09/07,Entertainment,start,5.0,POINT (145.725693 15.1834)
TX,Maverick County,48323.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
TN,,,state,2021/02/26,Houses of Worship,start,,POINT (-86.343226 35.842998)
MS,Hinds,28049.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
OH,Licking,39089.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
NE,Keith,31101.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
MS,Sunflower,28133.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
NY,,,state,2020/06/16,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
MS,Grenada,28043.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
UT,Grand,49019.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
PA,Cameron County,42023.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
CO,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-105.547832 38.998552)
TX,Montague County,48337.0,county,2020/04/02,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Rankin,28121.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
ID,Power,16077.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
TX,,,state,2020/05/01,Non-Essential Businesses,start,,POINT (-99.317341 31.447238)
IN,,,state,2020/05/04,Childcare (K-12),start,5.0,POINT (-86.2818 39.919991)
UT,Beaver,49001.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MS,Harrison,28047.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
ID,Fremont,16043.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NJ,,,state,2020/06/19,Nursing Homes,start,,POINT (-74.655514 40.110253)
KY,,,state,0020/05/06,Resumed Elective Medical Procedures,start,,POINT (-85.290484 37.526683)
TX,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-99.317341 31.447238)
AK,,,state,2020/05/08,Phase 2,start,,POINT (-151.631889 63.631126)
HI,Honolulu,15003.0,county,2020/09/24,Entertainment,start,4.0,POINT (-157.854309 21.361013)
PA,,,state,2020/07/16,Gyms,start,,POINT (-77.838886 40.896694)
PA,Franklin,42055.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
UT,Garfield,49017.0,county,2020/11/23,Phase 1,start,3.0,POINT (-111.678222 39.323779)
HI,Honolulu,15003.0,county,2020/10/31,Outdoor and Recreation,stop,4.0,POINT (-157.854309 21.361013)
MS,Harrison,28047.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
MS,Madison,28089.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
PA,Dauphin,42043.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
OK,,,state,2020/03/24,Suspended Elective Medical Dental Procedures,start,,POINT (-97.508297 35.583449)
PA,,,state,2020/06/05,Food and Drink,stop,,POINT (-77.838886 40.896694)
RI,,,state,2020/08/28,Non-Essential Businesses,stop,3.0,POINT (-71.534637 41.572574)
ME,Androscoggin,23001.0,county,2020/06/01,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
MO,Jackson,29095.0,county,2020/05/11,Personal Care,start,,POINT (-92.477244 38.3675)
TX,,,state,2020/05/18,Phase 2,start,,POINT (-99.317341 31.447238)
IA,Black Hawk,19013.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
IN,,,state,2020/05/01,Shelter in Place,stop,,POINT (-86.2818 39.919991)
ID,Boundary,16021.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
UT,Davis,49011.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
MO,,,state,2020/05/03,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NY,Bronx,36005.0,county,2020/06/08,Construction,start,,POINT (-75.59655 42.921241)
IA,,,state,2021/03/07,Shelter in Place,stop,1.0,POINT (-93.500061 42.074659)
UT,Davis County,49011.0,county,2020/05/01,Shelter in Place,stop,,POINT (-111.678222 39.323779)
TX,Henderson County,48213.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CO,Arapahoe County,8005.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
AK,,,state,2020/03/16,Childcare (K-12),start,,POINT (-151.631889 63.631126)
AL,,,state,2020/11/08,Entertainment,stop,,POINT (-86.844516 32.756889)
IA,,,state,2020/05/15,Food and Drink,start,,POINT (-93.500061 42.074659)
NE,Merrick,31121.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
SD,,,state,2020/12/30,Phase 3,stop,,POINT (-100.230491 44.43614)
CA,Santa Clara County,6085.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
CA,Nevada County,6057.0,county,2020/05/15,Shelter in Place,stop,,POINT (-119.662127 37.211164)
WV,Jefferson County,54037.0,county,2020/04/06,Shelter in Place,start,,POINT (-80.613729 38.642579)
IL,,,state,2020/08/19,Childcare (K-12),stop,,POINT (-89.148632 40.124144)
IN,,,state,2020/07/03,Non-Essential Businesses,stop,,POINT (-86.2818 39.919991)
TX,Galveston County,48167.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
FL,Miami-Dade,12086.0,county,2020/09/14,Phase 2,start,,POINT (-82.420978 28.260731)
GA,Floyd County,13115.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
IN,,,state,2020/07/01,Phase 5,start,5.0,POINT (-86.2818 39.919991)
CO,,,state,2020/07/20,Executive Order,stop,,POINT (-105.547832 38.998552)
TX,Lampasas County,48281.0,county,2020/04/21,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Madison,28089.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
CA,Napa County,6055.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
DC,,,state,2021/05/20,Non-Essential Businesses,stop,,POINT (-77.016275 38.904785)
WA,,,state,2020/05/05,New Phase,start,,POINT (-120.592492 47.411715)
MI,Charlevoix,26029.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
NY,,,state,2020/06/30,Day Care,start,,POINT (-75.59655 42.921241)
CO,Archuleta,8007.0,county,2020/09/25,Non-Essential Businesses,start,4.0,POINT (-105.547832 38.998552)
VT,,,state,2020/05/15,Shelter in Place,stop,,POINT (-72.662695 44.075252)
MT,,,state,2020/03/20,Gyms,start,,POINT (-109.645127 47.033521)
CO,Boulder County,8013.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
FL,,,state,2020/05/18,Food and Drink,stop,,POINT (-82.420978 28.260731)
GU,,,state,2020/05/30,Entertainment,start,4.0,POINT (144.653198 13.3532)
MS,Madison,28089.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
IA,Johnson,19103.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
GA,,,state,2020/08/01,New Phase,start,,POINT (-83.426574 32.638481)
IL,Lawrence,17101.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NE,,,state,2020/07/06,Day Care,start,4.0,POINT (-99.810595 41.527099)
NH,,,state,2020/05/04,Outdoor and Recreation,start,,POINT (-71.57139 43.680429)
IL,Grundy,17063.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
IL,Kendall,17093.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MS,Covington,28031.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
VT,,,state,2020/03/25,Shelter in Place,start,,POINT (-72.662695 44.075252)
IA,,,state,2020/06/25,Non-Essential Businesses,stop,,POINT (-93.500061 42.074659)
GA,,,state,2020/09/30,Manufacturing,stop,,POINT (-83.426574 32.638481)
IN,Cass,18017.0,county,2020/05/13,Phase 3,stop,5.0,POINT (-86.2818 39.919991)
IA,,,state,2020/03/13,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-93.500061 42.074659)
IL,Kendall,17093.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NE,Lancaster,31109.0,county,2020/11/25,Phase 1,start,4.0,POINT (-99.810595 41.527099)
OR,,,state,2020/03/24,Gyms,start,,POINT (-120.605279 43.940449)
ND,,,state,2020/05/01,New Phase,start,,POINT (-100.46931 47.446305)
ME,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-69.06137 45.117911)
VT,,,state,2020/06/15,Non-Essential Businesses,stop,,POINT (-72.662695 44.075252)
CA,Fresno,6019.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
WA,,,state,2020/05/05,Non-Essential Businesses,start,,POINT (-120.592492 47.411715)
IL,Clinton,17027.0,county,2020/08/18,Food and Drink,start,,POINT (-89.148632 40.124144)
NY,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-75.59655 42.921241)
CA,Monterey County,6053.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
MI,,,state,2020/03/24,Childcare (K-12),start,6.0,POINT (-85.730977 44.874798)
UT,Millard,49027.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
MD,,,state,2020/04/18,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-76.687282 38.946466)
MO,,,state,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,,,state,2020/05/30,Outdoor and Recreation,stop,5.0,POINT (-89.148632 40.124144)
NM,,,state,2020/04/30,Food and Drink,start,,POINT (-106.108388 34.421369)
NV,,,state,2020/05/09,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-114.916992 39.283294)
MI,Grand Traverse,26055.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
IL,Effingham,17049.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MO,,,state,2020/05/04,Non-Essential Businesses,start,,POINT (-92.477244 38.3675)
IA,,,state,2021/03/07,Childcare (K-12),stop,1.0,POINT (-93.500061 42.074659)
ID,Lemhi,16059.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
ID,Fremont,16043.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
WA,,,state,2020/03/19,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-120.592492 47.411715)
MO,Iron County,29093.0,county,2020/05/01,Shelter in Place,stop,,POINT (-92.477244 38.3675)
WI,,,state,2020/03/12,State of Emergency,start,,POINT (-89.732969 44.639954)
FL,Pinellas County,12103.0,county,2020/03/26,Shelter in Place,start,,POINT (-82.420978 28.260731)
UT,Millard,49027.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
IL,Menard,17129.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
KY,,,state,2020/08/09,Outdoor and Recreation,stop,,POINT (-85.290484 37.526683)
ID,Benewah,16009.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
NE,,,state,2020/03/13,State of Emergency,start,,POINT (-99.810595 41.527099)
IA,,,state,2020/03/09,State of Emergency,start,,POINT (-93.500061 42.074659)
IA,,,state,2020/06/25,Non-Essential Businesses,stop,,POINT (-93.500061 42.074659)
CA,Santa Clara County,6085.0,county,2020/05/31,Shelter in Place,stop,,POINT (-119.662127 37.211164)
PA,Monroe County,42089.0,county,2020/03/23,Shelter in Place,start,,POINT (-77.838886 40.896694)
RI,,,state,2020/05/08,Shelter in Place,stop,,POINT (-71.534637 41.572574)
GA,Cobb County,13067.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Jackson,28059.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
IN,Marion,18097.0,county,2020/05/11,Phase 2,start,5.0,POINT (-86.2818 39.919991)
CA,Fresno,6019.0,county,2020/11/16,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
PA,,,state,2020/09/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.838886 40.896694)
TX,Gray County,48179.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Brown,17009.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ND,,,state,2020/05/01,Personal Care,start,,POINT (-100.46931 47.446305)
AR,,,state,2020/05/18,Entertainment,start,3.0,POINT (-92.439162 34.899825)
UT,Carbon,49007.0,county,2020/09/11,Non-Essential Businesses,start,4.0,POINT (-111.678222 39.323779)
PA,,,state,2020/03/17,Day Care,start,,POINT (-77.838886 40.896694)
ID,Bonner,16017.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
OH,Pickaway,39129.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
GA,,,state,2020/04/23,Phase 1,start,3.0,POINT (-83.426574 32.638481)
WV,,,state,2020/07/07,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-80.613729 38.642579)
GA,Lowndes County,13185.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Sunflower,28133.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
MS,Harrison,28047.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
ME,,,state,2020/03/25,Gyms,start,,POINT (-69.06137 45.117911)
HI,Honolulu,15003.0,county,2020/10/31,Entertainment,stop,4.0,POINT (-157.854309 21.361013)
UT,Millard,49027.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
RI,,,state,2020/08/28,Outdoor and Recreation,stop,3.0,POINT (-71.534637 41.572574)
NC,Gaston County,37071.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
MS,Jefferson,28063.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
NJ,,,state,2020/06/15,Phase 2,start,,POINT (-74.655514 40.110253)
MS,Rankin,28121.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
