Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/406.html,406,1,Fraser Valley,Sumas Way - S,S,2020/12/21 13:52,545,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/429.html,429,1,Vancouver Island,Colwood - E,E,2020/12/21 13:59,130,504
http://images.drivebc.ca/bchighwaycam/pub/html/www/828.html,828,16,,Savory Rest Area - E,NE,2020/12/21 13:59,146,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/378.html,378,16,,New Hazelton,E,2020/12/21 13:59,146,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/232.html,232,7,Lougheed Highway,Mission - E,E,2020/12/21 13:59,162,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/870.html,870,97,Northern Region,Summit Lake - W,W,2020/12/21 13:59,138,920
http://images.drivebc.ca/bchighwaycam/pub/html/www/318.html,318,91A,New Westminster / Queensborough,Hwy 91A at Howes St - E,E,2020/12/21 13:46,905,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/271.html,271,1,Fraser Valley,Clearbrook - W,W,2020/12/21 13:46,907,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/988.html,988,29,,Hudson's Hope - SW,SW,2020/12/21 13:47,898,1245
http://images.drivebc.ca/bchighwaycam/pub/html/www/146.html,146,16,,Kasiks,E,2020/12/21 13:59,155,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/929.html,929,3,,Elko - E,E,2020/12/21 13:59,139,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/824.html,824,Highway 99,Delta,Hwy 99 at Hwy 17 - W,W,2020/12/21 13:59,159,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/859.html,859,16,,Hwy 16 at Toronto St - E,E,2020/12/21 13:59,147,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/742.html,742,1,Vancouver Island,Departure Bay southbound,SE,2020/12/21 13:59,128,717
http://images.drivebc.ca/bchighwaycam/pub/html/www/333.html,333,1,Fraser Valley,Prest Rd - W,W,2020/12/21 13:52,554,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/975.html,975,1,Vancouver Island,Goldstream - S,S,2020/12/21 10:16,13554,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/631.html,631,3,,Moyie Lake,N,2020/12/21 14:00,95,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/462.html,462,1,Fraser Valley,Mt Lehman - W,W,2020/12/21 13:46,908,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/399.html,399,1,Vancouver Island,Duncan - N,N,2020/12/21 13:48,816,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/627.html,627,6,,Playmor Junction - N,N,2020/12/21 13:59,138,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/509.html,509,17,Victoria,Hwy 17 at Saanich Rd 1 - E,E,2020/12/21 14:01,8,346
http://images.drivebc.ca/bchighwaycam/pub/html/www/6.html,6,16,,Smithers - N,N,2020/12/21 13:59,151,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/825.html,825,Highway 99,Delta,Hwy 99 at Hwy 17 - E,E,2020/12/21 13:59,159,920
http://images.drivebc.ca/bchighwaycam/pub/html/www/426.html,426,19,,Tsitika,SE,2020/12/21 13:49,752,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/616.html,616,1,Horseshoe Bay to Lonsdale,Lonsdale - E,E,2020/12/21 14:00,108,873
http://images.drivebc.ca/bchighwaycam/pub/html/www/625.html,625,1,Horseshoe Bay to Lonsdale,Capilano - S,S,2020/12/21 13:40,1305,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/360.html,360,7,Lougheed Highway,Lougheed at Harris Rd - W,W,2020/12/21 13:55,404,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/580.html,580,17,,Bridgeview Dr - W,W,2020/12/21 13:59,159,960
http://images.drivebc.ca/bchighwaycam/pub/html/www/269.html,269,1,Fraser Valley,Clearbrook - E,W,2020/12/21 14:00,76,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/619.html,619,1,Horseshoe Bay to Lonsdale,Westview - W,W,2020/12/21 13:53,538,883
http://images.drivebc.ca/bchighwaycam/pub/html/www/361.html,361,7,Lougheed Highway,Lougheed at Harris Rd - S,S,2020/12/21 13:54,422,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/198.html,198,16,,Masset,N,2020/12/21 14:00,91,103
http://images.drivebc.ca/bchighwaycam/pub/html/www/405.html,405,1,Fraser Valley,Sumas Way - N,N,2020/12/21 13:52,549,897
