Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/880.html,880,97,Northern Region,Link Creek,E,2020/12/21 13:34,1644,972
http://images.drivebc.ca/bchighwaycam/pub/html/www/946.html,946,19,,Nanoose Rest Area - S,S,2020/12/21 13:59,126,890
http://images.drivebc.ca/bchighwaycam/pub/html/www/642.html,642,19,,Aulds Rd - W,W,2020/12/21 13:59,127,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/877.html,877,1,Trans Canada Highway,Squilax - W,W,2020/12/21 14:00,64,1203
http://images.drivebc.ca/bchighwaycam/pub/html/www/607.html,607,5,,Halston Ave - E,E,2020/12/21 13:59,137,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/454.html,454,97C,,Highland Valley Rd,N,2020/12/21 10:31,12649,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/79.html,79,10,,Hwy 10 at 152nd St - N,N,2020/12/21 13:53,510,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/774.html,774,16,,Nautley Rd - N,N,2020/12/21 13:59,147,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/385.html,385,1,Trans Canada Highway,Donald Bridge - E,E,2020/12/21 13:59,145,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/11.html,11,1,Trans Canada Highway,Revelstoke,NE,2020/12/21 14:00,107,115
http://images.drivebc.ca/bchighwaycam/pub/html/www/721.html,721,7B,Mary Hill Bypass,Pitt River Rd - N,N,2020/12/21 13:55,378,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/516.html,516,97,Southern Interior Region,Enterprise - S,S,2020/12/21 13:59,132,1470
http://images.drivebc.ca/bchighwaycam/pub/html/www/93.html,93,15,Surrey-Whiterock,Hwy 15 at Fraser Hwy - E,SE,2020/12/21 13:59,176,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/615.html,615,1,Horseshoe Bay to Lonsdale,Lonsdale - W,W,2020/12/21 13:58,185,873
http://images.drivebc.ca/bchighwaycam/pub/html/www/788.html,788,16,,Hwy 16 at Hwy 27 - W,W,2020/12/21 13:59,154,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/825.html,825,Highway 99,Delta,Hwy 99 at Hwy 17 - E,E,2020/12/21 13:59,159,920
http://images.drivebc.ca/bchighwaycam/pub/html/www/441.html,441,10,,Hwy 10 at 200th St - S,S,2020/12/21 14:00,70,294
http://images.drivebc.ca/bchighwaycam/pub/html/www/518.html,518,23,,Shelter Bay - Middle,N,2020/12/21 14:00,89,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/123.html,123,29,,Tumbler Ridge,NW,2020/12/21 14:00,99,116
http://images.drivebc.ca/bchighwaycam/pub/html/www/943.html,943,35,,Martin Rd - S,S,2020/12/21 13:48,826,891
http://images.drivebc.ca/bchighwaycam/pub/html/www/489.html,489,37,,Good Hope Lake,N,2020/12/21 13:27,2041,931
http://images.drivebc.ca/bchighwaycam/pub/html/www/299.html,299,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - E,E,2020/12/21 13:59,175,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/712.html,712,17,,Salish Sea Dr - N,N,2020/12/21 14:01,55,199
http://images.drivebc.ca/bchighwaycam/pub/html/www/333.html,333,1,Fraser Valley,Prest Rd - W,W,2020/12/21 13:52,554,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/881.html,881,3,,Irishman - N,N,2020/12/21 14:00,59,1213
http://images.drivebc.ca/bchighwaycam/pub/html/www/472.html,472,97,Northern Region,Dawson Creek - W,W,2020/12/21 13:59,146,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/672.html,672,1,Trans Canada Highway,Eagle River - E,E,2020/12/21 13:59,142,579
http://images.drivebc.ca/bchighwaycam/pub/html/www/379.html,379,5,Coquihalla,Zopkios Southbound - N,E,2020/12/21 11:33,8897,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/814.html,814,15,Surrey-Whiterock,Hwy 15 at 16th Ave - S,S,2020/12/21 13:48,826,1071
http://images.drivebc.ca/bchighwaycam/pub/html/www/980.html,980,97,Northern Region,Mile 73 - S,S,2020/12/21 13:59,148,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/556.html,556,1,Fraser Valley,Evans Road - N,N,2020/12/21 13:58,188,920
http://images.drivebc.ca/bchighwaycam/pub/html/www/637.html,637,97,Southern Interior Region,Hwy 97 at Hwy 97C - N,N,2020/12/21 14:00,91,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/517.html,517,1,Trans Canada Highway,Clanwilliam Railway Overpass - W,W,2020/12/21 13:59,145,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/84.html,84,15,Surrey-Whiterock,Hwy 15 at Hwy 10 - E,E,2020/12/21 13:54,469,535
http://images.drivebc.ca/bchighwaycam/pub/html/www/926.html,926,1,Vancouver Island,Tunnel Hill - N,N,2020/12/21 10:31,12646,542
http://images.drivebc.ca/bchighwaycam/pub/html/www/728.html,728,17A,,Ladner - W,W,2020/12/21 13:59,159,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/921.html,921,1,Fraser Valley,Herrling Island Overpass - S,S,2020/12/21 13:53,524,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/646.html,646,19,,Northfield Rd - W,W,2020/12/21 13:59,129,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/20.html,20,99,Lions Gate Bridge/Marine Drive,North End 2,N,2020/12/21 13:59,156,251
http://images.drivebc.ca/bchighwaycam/pub/html/www/316.html,316,91,Delta,Hwy 91 at 72nd Ave - S,S,2020/12/21 14:00,88,335
http://images.drivebc.ca/bchighwaycam/pub/html/www/282.html,282,5,Coquihalla,Othello - S,W,2020/12/21 13:59,135,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/822.html,822,97,Northern Region,Taylor - S,S,2020/12/21 14:00,98,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/104.html,104,10,,Hwy 10 at King George Blvd - W,W,2020/12/21 13:59,170,359
http://images.drivebc.ca/bchighwaycam/pub/html/www/842.html,842,1,Trans Canada Highway,Annis Pit - W,W,2020/12/21 13:47,898,1210
http://images.drivebc.ca/bchighwaycam/pub/html/www/360.html,360,7,Lougheed Highway,Lougheed at Harris Rd - W,W,2020/12/21 13:55,404,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/275.html,275,1,Ironworkers Memorial Bridge to Port Mann,Port Mann Bridge - E,S,2020/12/21 14:00,78,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/914.html,914,43,,Elkford - N,N,2020/12/21 13:59,139,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/515.html,515,17,,Deltaport Way - E,E,2020/12/21 13:54,458,839
http://images.drivebc.ca/bchighwaycam/pub/html/www/424.html,424,1,Vancouver Island,Malahat Summit - N,E,2020/12/21 10:31,12646,540
http://images.drivebc.ca/bchighwaycam/pub/html/www/121.html,121,19,,Black Creek,N,2020/12/21 14:00,98,104
http://images.drivebc.ca/bchighwaycam/pub/html/www/746.html,746,19A,,Ryan Rd - W,W,2020/12/21 13:59,123,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/873.html,873,97,Southern Interior Region,McLeese Lake - S,S,2020/12/21 13:59,132,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/176.html,176,95,,Brisco,N,2020/12/21 14:00,93,593
http://images.drivebc.ca/bchighwaycam/pub/html/www/371.html,371,99,George Massey Tunnel,Hwy 99 at Hwy 17A - South,S,2020/12/21 13:59,159,870
http://images.drivebc.ca/bchighwaycam/pub/html/www/786.html,786,16,,Burns Lake - S,S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/932.html,932,1,Vancouver Island,Tillicum - W,W,2020/12/21 14:01,58,853
http://images.drivebc.ca/bchighwaycam/pub/html/www/210.html,210,91,East-West Connector,Hwy 91 at No.8 Rd - E,E,2020/12/21 13:59,162,334
http://images.drivebc.ca/bchighwaycam/pub/html/www/402.html,402,19,,Hwy 19 at Port Alice Rd,S,2020/12/21 14:00,86,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/438.html,438,10,,Hwy 10 at 200th St - N,N,2020/12/21 13:59,176,236
