links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=280,280,1,Fraser Valley,Hwy 1 at 232nd St - S,"Hwy 1 eastbound on-ramp from 232nd St, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=529,529,17,,Hwy 17 at 56th St - N,"Hwy 17 at 56<sup>th</sup> St., looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=665,665,99,Sea-to-Sky Highway,Alice Lake - S,"Hwy 99 at Squamish Valley Rd, about 10 km north of Squamish, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=550,550,14,,Veteran's Memorial Pkwy - W,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=476,476,1,Vancouver Island,Nanaimo Airport - N,"Hwy 1, at Vowels Rd next to Nanaimo Airport, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=975,975,1,Vancouver Island,Goldstream - S,"Hwy 1, in Goldstream Park at Finlayson Arm Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=10,10,97,Northern Region,South Taylor Hill - N,"Hwy 97 at South Taylor Hill, 20 km south of Fort St John, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=978,978,1,Vancouver Island,Millstream Rd - E,"Hwy 1 at Millstream Interchange, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=355,355,24,,McDonald Summit,"Hwy 24, 15 km west of Little Fort, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=981,981,1,Vancouver Island,Carey Rd - NW,"Hwy 1 at Carey Rd, looking northwest.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=275,275,1,Ironworkers Memorial Bridge to Port Mann,Port Mann Bridge - E,"Hwy 1 at Port Mann Bridge, looking eastbound.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=634,634,97,Southern Interior Region,Kaleden - N,"Hwy 97 at Hwy 3A junction, just south of Kaleden Weigh Scale, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=963,963,Highway 99,Delta,Hwy 99 at 80th St - W,"Hwy 99 at 80th Street ramp, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=940,940,97,Northern Region,Salmon Valley Rd - E,"Hwy 97, north of Prince George at Salmon Valley Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=227,227,14,,Sooke - W,"Hwy 14 at Lazzar Rd near Sooke, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=929,929,3,,Elko - E,"Hwy 3, about 1 km west of Elko at Hwy 93 junction, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=460,460,7,Lougheed Highway,Silverdale - S,"Hwy 7 (Lougheed Hwy) at Hayward St in Mission, looking south-west along Hayward St.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=264,264,17,Victoria,McTavish Rd - S,"Hwy 17 at McTavish Road, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=346,346,1,Vancouver Island,Helmcken - E,"Hwy 1 at Helmcken overpass, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=708,708,10,,Hwy 10 at 192nd St - N,"Hwy 10, at 192<sup>nd</sup> St., looking north",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=249,249,33,,McCulloch,"Hwy 33, 41 km southeast of Kelowna, just south of Big White turnoff, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=710,710,10,,Hwy 10 at 192nd St - E,"Hwy 10, at 192<sup>nd</sup> St., looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=659,659,17,,104th Ave at Hwy 17 westbound,"104th Avenue and Hwy 17, looking westbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=673,673,1,Trans Canada Highway,Eagle River - W,"Hwy 1, about 33 km west of Revelstoke, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=364,364,7,Lougheed Highway,Lougheed at Dewdney Trunk Rd - N,"Hwy 7 (Lougheed Hwy) at Dewdney Trunk Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=240,240,1,Fraser Valley,Bridal Falls - E,"Hwy 1 near Bridal Falls, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=576,576,17,,Hwy 17 at Hwy 91 Connector - S,"Hwy 17 (South Fraser Perimeter Rd), at Hwy 91 Connector, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1009,1009,7,Lougheed Highway,Kanaka Way at Lougheed - westbound,Westbound on Lougheed Highway at Kanaka Way/Haney Bypass.,N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=862,862,3,,Bromley Rock - W,"Hwy 3, about 1.4 km east of Bromley Rock Provincial Park, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=86,86,15,Surrey-Whiterock,Hwy 15 at Fraser Hwy - N,Hwy 15 at Fraser Hwy (1A) looking north on Hwy 15.,N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=872,872,97,Southern Interior Region,McLeese Lake - W,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=396,396,1,Vancouver Island,Mill Bay - S,"Hwy 1 at Shawnigan Mill Bay Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=785,785,16,,Burns Lake - E,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=377,377,1,Trans Canada Highway,Boston Bar - S,"Hwy 1 at Kahmoose Rd, 12 km north of Boston Bar, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=500,500,16,,Hungry Hill - N,"Hwy 16 at Anderson Road, 14 km NW of Houston, looking north-west.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=125,125,97,Northern Region,Mile 73 - N,"Hwy 97 at Beaton Highway, 44 km north of Fort St. John, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=131,131,3,,Sparwood,"Hwy 3 at Sparwood weigh scale, about 2 km west of the Alberta border, looking south-east.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=830,830,99,Whistler to Lillooet,Lake Placid - W,"Hwy 99, in Whistler at Lake Placid Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=954,954,7,Lougheed Highway,Nelson St - W,"Lougheed Hwy (Hwy 7) at Nelson St in Mission, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=159,159,1,Trans Canada Highway,Jack McDonald Snowshed,"Hwy 1, about 46 km east of Revelstoke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=440,440,10,,Hwy 10 at 200th St - E,"Hwy 10 at 200th St in Langley, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=15,15,15,Canada/US Border Crossing,Pacific Border Crossing,"Pacific Crossing at the border, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=82,82,10,,Hwy 10 at 152nd St - W,"Hwy 10 at 152<sup>nd</sup> Street, looking west on Hwy 10.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=570,570,3A,,Harrop Ferry Landing South View,"Harrop Ferry Landing, looking south at northbound line-up.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=66,66,99,Oak Street Bridge - Richmond,Hwy 99 at Shell Road,"Hwy 99 at Shell Rd, approaching Oak St Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1003,1003,95,,Quinn Creek - S,"Hwy 95, near Quinn Creek, about 31 km north of Brisco, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=459,459,7,Lougheed Highway,Albion - N,"Hwy 7 (Lougheed Hwy) at 240th St, looking north along 240th St.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=839,839,99,Surrey - White Rock,Hwy 99 at 16th Ave - E,"Hwy 99, at 16th Avenue, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=343,343,1,Vancouver Island,Cobble Hill Rd,"Hwy 1 at Cowichan Bay Rd/Cobble Hill Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=979,979,97,Northern Region,South Taylor Hill - S,"Hwy 97 at South Taylor Hill, 20 km south of Fort St John, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=821,821,97,Northern Region,Taylor - E,"Hwy 97 at Pine Avenue in Taylor, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=870,870,97,Northern Region,Summit Lake - W,"Hwy 97 at Summit Lake Rd, about 48.5 km north of Prince George, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=281,281,5,Coquihalla,Othello - N,"Hwy 5 at Othello, about 11 km east of Hope, looking north.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=568,568,14,,Suyer Road,"Hwy 14, between Langford and Sooke near Suyer Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=989,989,27,,Spencer Pit - N,"Hwy 27, about 12km south of Fort St. James at Spencer Pit, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=692,692,99,Sea-to-Sky Highway,Daisy Lake - S,"Hwy 99, at Daisy Lake Rd about 26 km south of Whistler, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=894,894,99,Whistler to Lillooet,Alpine Way - N,"Hwy 99 at Alpine Way, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=998,998,7,Lougheed Highway,Haney Bypass - W,"Hwy 7 near River Rd onramp, looking west.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=247,247,3,,Eholt Summit,"Hwy 3 at Eholt Summit, east of Greenwood, looking west bound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=804,804,27,,Fort St. James - N,"Hwy 27 at Hill St/Greenview in Fort St. James, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1004,1004,3,,Goatfell - W,"Hwy 3, near Goatfell, about 9 km northwest of Yahk, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=313,313,99,Surrey - White Rock,Hwy 99 at Mud Bay - W,"Hwy 99, near Hwy 91 around Mud Bay in Surrey, looking west on Hwy 99 northbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=326,326,1,Fraser Valley,Annis Rd - S,"Hwy 1 at Annis Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=637,637,97,Southern Interior Region,Hwy 97 at Hwy 97C - N,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=806,806,1,Fraser Valley,Bridal Falls - W,"Hwy 1 near Bridal Falls, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=551,551,14,,Veteran's Memorial Pkwy - E,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=9,9,19,,Nanaimo Parkway,"Hwy 19 at College Drive, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=16,16,15,Canada/US Border Crossing,Second Ave - N,"Pacific Crossing at 2nd Avenue, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=208,208,91,East-West Connector,Hwy 91 at Fraserwood - E,"Hwy 91 at Fraserwood Way, on the East-West Connector, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=869,869,19,,Qualicum Interchange - SE,"Hwy 19, south of Qualicum Interchange (Hwy 4), looking southeast.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=964,964,Highway 99,Delta,Hwy 99 at 80th St - E,"Hwy 99 at 80th Street ramp, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=395,395,1,Vancouver Island,Mill Bay - N,"Hwy 1 at Shawnigan Mill Bay Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=404,404,1,Fraser Valley,Sumas Way - E,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=930,930,3,,Elko - S,"Hwy 3, about 1 km west of Elko at Hwy 93 junction, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=137,137,1,Vancouver Island,Bamberton - S,"Hwy 1 south of Mill Bay Rd Overpass at the Bamberton Park Entrance, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=176,176,95,,Brisco,"Hwy 95 in Brisco, at Brisco Road, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=638,638,97,Southern Interior Region,Hwy 97 at Hwy 97C - W,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=302,302,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - S,"Hwy 11 at Harris Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=104,104,10,,Hwy 10 at King George Blvd - W,"Hwy 10 at King George Blvd, looking west on Hwy 10.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=722,722,7B,Mary Hill Bypass,Pitt River Rd - W,"Hwy 7B (Mary Hill Bypass), at Pitt River Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=791,791,91,Alex Fraser Bridge,Annacis Island - S,"Hwy 91 on Annacis Island at the Cliveden Ave Overpass, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=182,182,99,Whistler to Lillooet,Duffey Lake,"Hwy 99 (Duffey Lake Rd) at Cayoosh summit, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=333,333,1,Fraser Valley,Prest Rd - W,"Hwy 1 at Prest Rd, Chilliwack, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=648,648,19,,Northfield Rd - S,"Hwy 19 at Northfield Rd in Nanaimo, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=882,882,3,,Irishman - S,"Hwy 3, about 21 km southwest of Moyie, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=707,707,1,Horseshoe Bay to Lonsdale,Cross Creek,"Hwy 1, at Cross Creek/15th St exit in West Vancouver, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=160,160,3B,,Rossland,Hwy 3B at Hwy 22 (Rossland Weigh Scale) looking west on Hwy 22.,W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=937,937,43,,Elkford - W,"Hwy 43 at Fording River Road in Elkford, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=214,214,1,Trans Canada Highway,Kicking Horse Canyon,"Hwy 1 (Kicking Horse Canyon) at 10 Mile Brake Check, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=80,80,10,,Hwy 10 at 152nd St - E,"Hwy 10 at 152<sup>nd</sup> Street, looking east on Hwy 10.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=298,298,1,Trans Canada Highway,Hells Gate - N,"Hwy 1 at Bradley Hill, about 3.5 km south of Hells Gate, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=202,202,19,,Roberts Lake,"Hwy 19, 31 km north of Campbell River, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=677,677,5,Coquihalla,Zopkios Northbound - S,"Hwy 5, northbound at Zopkios Rest Area, near the Coquihalla Summit looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=691,691,99,Sea-to-Sky Highway,Daisy Lake - N,"Hwy 99, at Daisy Lake Rd about 26 km south of Whistler, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=434,434,10,,Hwy 10 at Fraser Hwy - NW,"Hwy 10 at Fraser Hwy in Langley, looking northwest.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=491,491,113,,Rosswood,"Hwy 113 near Rosswood, about 44 km north of Terrace, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=311,311,17A,,Delta - N,"Hwy 17A, about 0.5 km south of Hwy 10 intersection in Delta, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=400,400,1,Vancouver Island,Duncan - S,"Hwy 1 in Duncan at Trunk Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=781,781,16,,Telkwa - E,"Hwy 16, in Telkwa at Hankin Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=259,259,11,Canada/US Border Crossing,Hwy 11 at Farmer Rd - N,"Hwy 11 at Farmer Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=369,369,97,Southern Interior Region,Callan Rd,"Hwy 97 at Callan Rd, about 6 km north of Summerland, about 15 km south of Peachland. Looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=397,397,1,Vancouver Island,Mill Bay - W,"Hwy 1 at Shawnigan Mill Bay Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=79,79,10,,Hwy 10 at 152nd St - N,"Hwy 10 at 152<sup>nd</sup> Street, looking north on 152nd.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=171,171,11,Canada/US Border Crossing,Huntingdon/Sumas - N,"Canada/USA border crossing at Hwy 11 and 2nd Ave, looking north.",N
