Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/338.html,338,5,Barriere,"Hwy 5 at Agate Bay Rd, south of Barriere. Looking south.",S,2020/12/21 14:00,93,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/656.html,656,1,Cole Road - W,"Hwy 1 at Cole Road Rest Area, looking west.",W,2020/12/21 13:53,528,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/473.html,473,97,Dawson Creek - E,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking east.",E,2020/12/21 13:59,142,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/692.html,692,99,Daisy Lake - S,"Hwy 99, at Daisy Lake Rd about 26 km south of Whistler, looking south.",S,2020/12/21 13:59,159,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/998.html,998,7,Haney Bypass - W,"Hwy 7 near River Rd onramp, looking west.",NW,2020/12/21 13:55,407,686
http://images.drivebc.ca/bchighwaycam/pub/html/www/862.html,862,3,Bromley Rock - W,"Hwy 3, about 1.4 km east of Bromley Rock Provincial Park, looking west.",W,2020/12/21 13:47,893,1230
http://images.drivebc.ca/bchighwaycam/pub/html/www/158.html,158,3,Salmo,"Hwy 3 at Hwy 6, looking west on Hwy 3.",W,2020/12/21 14:00,61,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/688.html,688,5,Britton Creek - S,"Hwy 5, by Britton Creek Rest Area northbound turnoff, looking south.",S,2020/12/21 13:59,139,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/974.html,974,1,Goldstream - N,"Hwy 1, in Goldstream Park at Finlayson Arm Rd, looking north.",N,2020/12/21 10:16,13558,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/307.html,307,3B,Trail,"Hwy 3B at Devito Drive, looking east.",E,2020/12/21 14:00,61,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/987.html,987,29,Hudson's Hope - NE,"Hwy 29, about 1.5 km north of Hudson's Hope at Powell Rd, looking northeast.",NE,2020/12/21 14:00,67,1209
http://images.drivebc.ca/bchighwaycam/pub/html/www/715.html,715,17,Hwy 17 at 52nd St - N,"Hwy 17 at 52<sup>nd</sup> Street, looking north.",N,2020/12/21 13:59,168,354
http://images.drivebc.ca/bchighwaycam/pub/html/www/94.html,94,15,Hwy 15 at Fraser Hwy - S,Hwy 15 at Fraser Hwy (1A) looking south on Hwy 15,S,2020/12/21 13:59,173,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/750.html,750,1,Herd Rd - W,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking west.",W,2020/12/21 13:59,131,888
http://images.drivebc.ca/bchighwaycam/pub/html/www/172.html,172,16,Tlell,"Hwy 16 at Wiggins Rd, on the east coast of Graham Island, looking north.",N,2020/12/21 13:48,805,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/706.html,706,99,Function Junction - S,"Hwy 99 at Cheakamus Lake Rd &amp; Alpha Lake Rd, 5 km south of Whistler, looking south.",S,2020/12/21 13:59,159,923
http://images.drivebc.ca/bchighwaycam/pub/html/www/628.html,628,6,Playmor Junction - W,"Hwy 6 at Hwy 3A in Playmor Junction, looking west.",W,2020/12/21 13:59,137,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/694.html,694,99,Brew Creek - S,"Hwy 99, near Brew Creek Forest Service Rd, about 17 KM southwest of Whistler, looking south.",S,2020/12/21 13:48,830,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/180.html,180,99,Furry Creek,"Hwy 99, about 12km south of Squamish, looking south.",S,2020/12/21 13:56,351,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/373.html,373,99,Hwy 99 at Hwy 17A - River Rd,"Hwy 99 at Hwy 17A overpass, looking east to 62B/River Rd.",E,2020/12/21 13:59,156,865
http://images.drivebc.ca/bchighwaycam/pub/html/www/179.html,179,99,Alice Lake - N,"Hwy 99 at Squamish Valley Rd, about 10 km north of Squamish, looking north.",N,2020/12/21 13:43,1096,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/458.html,458,7,Albion - S,"Hwy 7 (Lougheed Hwy) at 240th St, looking south along 240th St.",S,2020/12/21 13:46,908,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/499.html,499,17,Hwy 17 at Cloverdale Ave - S,"Hwy 17 at Cloverdale Ave in Victoria, looking south.",S,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/489.html,489,37,Good Hope Lake,"Hwy 37 near Good Hope Lake, looking north.",N,2020/12/21 13:27,2041,931
http://images.drivebc.ca/bchighwaycam/pub/html/www/666.html,666,5,Portia - N,"Hwy 5, by northbound Portia Chain Up, looking north.",N,2020/12/21 13:28,1984,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/532.html,532,97,Lake Country - N,"Hwy 97, in Lake Country, by Wood Lake, looking north.",N,2020/12/21 12:36,5123,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/173.html,173,6,New Denver,"Hwy 6 at Hwy 31A in New Denver, looking north.",N,2020/12/21 14:00,93,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/786.html,786,16,Burns Lake - S,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking south.",S,2020/12/21 13:48,828,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/882.html,882,3,Irishman - S,"Hwy 3, about 21 km southwest of Moyie, looking south.",S,2020/12/21 14:00,61,1222
http://images.drivebc.ca/bchighwaycam/pub/html/www/896.html,896,99,Alpine Way - E,"Hwy 99 at Alpine Way, looking east.",E,2020/12/21 13:48,826,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/709.html,709,10,Hwy 10 at 192nd St - W,"Hwy 10, at 192<sup>nd</sup> St., looking west.",W,2020/12/21 13:46,908,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/962.html,962,Highway 99,80th St at Ladner Trunk Rd,"80th Street at Ladner Trunk Rd, looking south.",S,2020/12/21 13:47,893,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/660.html,660,17,104th Ave at Hwy 17 eastbound,104th Avenue at Hwy 17 looking east.,E,2020/12/21 14:00,77,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/121.html,121,19,Black Creek,"Hwy 19 at Hamm Road, about 25 km north of Courtenay, looking north.",N,2020/12/21 14:00,98,104
http://images.drivebc.ca/bchighwaycam/pub/html/www/677.html,677,5,Zopkios Northbound - S,"Hwy 5, northbound at Zopkios Rest Area, near the Coquihalla Summit looking south.",S,2020/12/21 13:59,139,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/225.html,225,1,McCallum Rd Roundabout Southbound,"McCallum Rd roundabout, looking south.",S,2020/12/21 13:58,192,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/923.html,923,97,Monte Creek Brake Check - S,"Hwy 97 at the Monte Creek brake check, looking south.",S,2020/12/21 13:59,132,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/920.html,920,1,Herrling Island Overpass - E,"Hwy 1 at Herrling Island overpass, westbound looking east.",E,2020/12/21 13:53,529,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/854.html,854,1,Mountain Highway - S,"Hwy 1 at the Mountain Highway exit, looking south.",S,2020/12/21 13:47,891,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/1011.html,1011,7,Kanaka Way at Lougheed - eastbound,Eastbound on Lougheed Highway at Kanaka Way/Haney Bypass.,S,2020/12/21 14:00,109,728
http://images.drivebc.ca/bchighwaycam/pub/html/www/559.html,559,1,Evans Road - W,"Hwy 1 at Evans Road overpass near Chilliwack, looking west.",W,2020/12/21 13:46,908,927
http://images.drivebc.ca/bchighwaycam/pub/html/www/573.html,573,17,Hwy 17 at Hwy 91 Connector - N,"Hwy 17 (South Fraser Perimeter Rd), at Hwy 91 Connector, looking north.",N,2020/12/21 13:48,807,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/531.html,531,18,Cowichan,"Hwy 18, mid-point between Hwy 1 turn-off and Cowichan Lake exit, looking west.",W,2020/12/21 14:00,74,87
http://images.drivebc.ca/bchighwaycam/pub/html/www/323.html,323,91,Hwy 91 at No.6 Rd - W,"Hwy 91 (East-West Connector) at No.6 Road, looking west.",W,2020/12/21 13:43,1118,1544
http://images.drivebc.ca/bchighwaycam/pub/html/www/753.html,753,19,Buckley Bay Rd,"Hwy 19, near the Buckley Bay Rd Interchange, looking north.",N,2020/12/21 14:00,85,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/468.html,468,1,Chilliwack Lake,"Chilliwack Lake Rd, at Paulsen Rd. About 42 km east of Chilliwack, looking east.",E,2020/12/21 11:39,8570,959
http://images.drivebc.ca/bchighwaycam/pub/html/www/400.html,400,1,Duncan - S,"Hwy 1 in Duncan at Trunk Rd, looking south.",S,2020/12/21 13:48,786,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/653.html,653,17,Royal Oak - W,"Hwy 17 at Royal Oak Dr, looking west.",W,2020/12/21 13:59,128,348
http://images.drivebc.ca/bchighwaycam/pub/html/www/190.html,190,18,Skutz Falls,"Hwy 18, at Skutz Falls Road, looking west.",W,2020/12/21 14:00,92,110
http://images.drivebc.ca/bchighwaycam/pub/html/www/100.html,100,97,Summit Lake - N,"Hwy 97 at Summit Lake Rd, about 48.5 km north of Prince George, looking north.",N,2020/12/21 13:59,142,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/347.html,347,1,Helmcken - W,"Hwy 1 at Helmcken Overpass, looking west.",W,2020/12/21 13:48,787,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/730.html,730,17A,Ladner - S,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking south.",S,2020/12/21 13:54,431,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/788.html,788,16,Hwy 16 at Hwy 27 - W,"Hwy 16 at Hwy 27 Junction, looking west.",W,2020/12/21 13:59,154,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/520.html,520,99,Britannia - S,"Hwy 99 in Britannia Beach at Copper Drive, looking south.",S,2020/12/21 13:48,831,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/59.html,59,1,Sicamous - W,"Hwy 1, east of Sicamous at Cambie/Solsqua Roads, looking west.",W,2020/12/21 13:59,142,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/495.html,495,5,Messiter Summit,"Hwy 5, about 20 km south of Blue River and 19 km north of Avola, looking north.",N,2020/12/21 14:00,67,99
http://images.drivebc.ca/bchighwaycam/pub/html/www/824.html,824,Highway 99,Hwy 99 at Hwy 17 - W,"Hwy 99 at Hwy 17 in Delta, looking west.",W,2020/12/21 13:59,159,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/151.html,151,37,Dease Lake,"Junction of Hwy 37 and Commercial Drive in Dease Lake, looking north on Hwy 37.",N,2020/12/21 13:59,145,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/199.html,199,7B,Mary Hill Bypass - W,"Hwy 7B, on Mary Hill at Kingsway Ave, looking west.",W,2020/12/21 14:00,105,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/819.html,819,97,Taylor - N,"Hwy 97 at Pine Avenue in Taylor, looking north.",N,2020/12/21 13:59,142,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/543.html,543,19,Campbell River - W,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking west.",W,2020/12/21 13:59,129,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/291.html,291,99,Hwy 99 at Westminster Hwy - N,"Hwy 99 at Westminster Hwy in Richmond, looking north.",E,2020/12/21 13:56,348,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/56.html,56,5,Helmer Lake,"Hwy 5, 24 km north of Merritt at Helmer Interchange, looking north.",N,2020/12/21 13:59,135,221
