links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=553,553,17,Victoria,Mt Newton X Rd - S,"Hwy 17 at Mt Newton Cross Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=458,458,7,Lougheed Highway,Albion - S,"Hwy 7 (Lougheed Hwy) at 240th St, looking south along 240th St.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=110,110,37,,Kitimat,"Hwy 37 at Oolichan Avenue, 5 km north of Kitimat, looking North",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=448,448,7,Lougheed Highway,Silverdale - E,"Hwy 7 (Lougheed Hwy) at Hayward St in Mission, looking south-east along Hwy 7.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=613,613,17,,Hwy 17 at 80th St - N,"Hwy 17 (South Fraser Perimeter Rd) at 80<sup>th</sup> Street, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=336,336,16,,Trout Creek,"Hwy 16 at the Trout Creek bridge, looking south-east.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1010,1010,7,Lougheed Highway,Haney Bypass at Lougheed - southbound,Southbound on Haney Bypass at Lougheed Highway.,W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=988,988,29,,Hudson's Hope - SW,"Hwy 29, about 1.5 km north of Hudson's Hope at Powell Rd, looking southwest.",SW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=375,375,4,,Kennedy Lake,"Hwy 4, by Kennedy Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=722,722,7B,Mary Hill Bypass,Pitt River Rd - W,"Hwy 7B (Mary Hill Bypass), at Pitt River Rd, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=192,192,7,Lougheed Highway,Lougheed Hwy,"Hwy 7 (Lougheed Hwy) at Kennedy Road, looking southeast.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=850,850,35,,Martin Rd - N,"Hwy 35, near Martin Road midway between Burns Lake and the northern Francois Ferry Landing, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=81,81,10,,Hwy 10 at 152nd St - S,"Hwy 10 at 152<sup>nd</sup> Street, looking south on 152nd.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=485,485,97,Northern Region,Liard Hwy Junction,"Hwy 97 - Hwy 77 junction, on Hwy 97 about 28 km north of Ft. Nelson, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=743,743,1,Vancouver Island,Departure Bay Ferry,"Hwy 1 at Zorkin Rd/Brechin Rd, looking at Departure Bay Ferry Terminal.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=573,573,17,,Hwy 17 at Hwy 91 Connector - N,"Hwy 17 (South Fraser Perimeter Rd), at Hwy 91 Connector, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=872,872,97,Southern Interior Region,McLeese Lake - W,"Hwy 97 and Beaver Lake Rd junction north of McLeese Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=295,295,1,Trans Canada Highway,Miners Bluff - W,"Hwy 1, between Monte Creek and Pritchard, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=342,342,14,,Hwy 14 at Trailhead Dr,"Hwy 14 near Cormorant Way/Trailhead Dr, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=947,947,19,,Horne Lake Rd - N,"Hwy 19 at Horne Lake Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=776,776,16,,Moricetown - W,"Hwy 16, in Moricetown at Beaver Road, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=775,775,16,,Moricetown - N,"Hwy 16, in Moricetown at Beaver Road, looking north",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=298,298,1,Trans Canada Highway,Hells Gate - N,"Hwy 1 at Bradley Hill, about 3.5 km south of Hells Gate, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=112,112,1,Ironworkers Memorial Bridge to Port Mann,Douglas Rd - E,"Hwy 1 at Douglas Rd overpass, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=1012,1012,7,Lougheed Highway,Lougheed at Haney Bypass - N,"Hwy 7 (Lougheed Hwy) at Haney Bypass/222nd Street, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=726,726,7,Lougheed Highway,Devil Lake - E,"Hwy 7, about 2 km west of Hope, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=355,355,24,,McDonald Summit,"Hwy 24, 15 km west of Little Fort, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=640,640,97,Southern Interior Region,Hwy 97 at Hwy 97C - S,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=552,552,17,Victoria,Mt Newton X Rd - N,"Hwy 17 at Mt Newton Cross Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=936,936,16,,Fort Fraser Hills,"Hwy 16, about 5 km east of Fort Fraser, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=994,994,15,Surrey-Whiterock,Hwy 15 at 24th Ave - S,"Hwy 15 at 24th Ave, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=755,755,6,,Burton Main Road,"Hwy 6, in Burton at Burton Main Rd, about 22 km north of Fauquier, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=513,513,17,Victoria,Hwy 17 at Saanich Rd 2 - E,"Hwy 17 northbound at Saanich Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=551,551,14,,Veteran's Memorial Pkwy - E,"Hwy 14 (Veteran's Memorial Parkway) at Goldstream Ave in Langford, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=661,661,17,,Hwy 17 at 104th Ave southbound,Hwy 17 at 104th Avenue looking southbound.,SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=864,864,16,,West Twin - W,"Hwy 16, at West Twin Creek, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=30,30,99,George Massey Tunnel,Deas,"Hwy 99 from north of Hwy 17A overpass, looking north*.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=654,654,17,Victoria,Royal Oak - E,"Hwy 17 at Royal Oak Dr, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=771,771,97,Southern Interior Region,Dragon Lake - E,"Hwy 97, at Sales Rd, about 10 km south of Quesnel, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=649,649,4,,Hwy 4 at Alberni Hwy - N,"Hwy 4 at Alberni Hwy (Hwy 4A) junction, about 2 km west of Coombs, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=146,146,16,,Kasiks,"Hwy 16, at Kasiks resort area, 60 km west of Terrace, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=139,139,20,,Anahim Lake,"Hwy 20, near Anahim Lake, about 140 km east of Bella Coola, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=170,170,11,Canada/US Border Crossing,Huntingdon/Sumas - S,"Canada/USA border crossing at Hwy 11 and 2nd Ave, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=907,907,101,Sunshine Coast,Gibsons Bypass - E,"Hwy 101, top of Gibsons Bypass at Stewart Rd, looking east.",NE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=767,767,91,Alex Fraser Bridge,Annacis Island - W,"Hwy 91 on Annacis Island at the Cliveden Ave Overpass, looking south.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=610,610,17,,Tannery Rd Overpass - S,"Hwy 17 (South Fraser Perimeter Rd) at Tannery Rd Overpass in Surrey, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=567,567,3A,,Harrop Ferry Landing North View,"Harrop Ferry Landing, on south side of Kootenay Lake, looking at the north side landing.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=135,135,1,Trans Canada Highway,Golden - N,"Hwy 1, at Hwy 95 interchange, looking northbound along Hwy 1.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=659,659,17,,104th Ave at Hwy 17 westbound,"104th Avenue and Hwy 17, looking westbound.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=491,491,113,,Rosswood,"Hwy 113 near Rosswood, about 44 km north of Terrace, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=940,940,97,Northern Region,Salmon Valley Rd - E,"Hwy 97, north of Prince George at Salmon Valley Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=285,285,99,Surrey - White Rock,Hwy 99 - 32nd Ave Diversion - N,"Hwy 99, north of 32nd Ave Diversion, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=724,724,7B,Mary Hill Bypass,Pitt River Rd - S,"Hwy 7B (Mary Hill Bypass), at Pitt River Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=19,19,99,Lions Gate Bridge/Marine Drive,Georgia St.,"Georgia St at Chilco, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=996,996,7B,Mary Hill Bypass,Mary Hill Bypass at Broadway - W,"Hwy 7B (Mary Hill Bypass), at Broadway St in Port Coquitlam, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=865,865,16,,West Twin - E,"Hwy 16, at West Twin Creek, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=225,225,1,Fraser Valley,McCallum Rd Roundabout Southbound,"McCallum Rd roundabout, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=912,912,1,Trans Canada Highway,Alexandra Bridge - N,"Hwy 1 at Alexandra Bridge, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=635,635,97,Southern Interior Region,Kaleden - W,"Hwy 97 at Hwy 3A junction, just south of Kaleden Weigh Scale, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=605,605,5,,Halston Ave - N,"Hwy 5 at Halston Ave in Kamloops, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=752,752,1,Vancouver Island,Herd Rd - S,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=127,127,97,Southern Interior Region,Kelowna,"Hwy 97 at Hwy 33 in Kelowna, looking North on Hwy 97.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=831,831,99,Whistler to Lillooet,Lake Placid - E,"Hwy 99, in Whistler at Lake Placid Rd, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=477,477,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - N,"Hwy 15 at 8th Ave, in South Surrey, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=727,727,17A,,Ladner - N,"Hwy 17A, at Hwy 10 (Ladner Trunk Rd), looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=934,934,1,Vancouver Island,Tillicum - S,"Hwy 1 at Tillicum Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=268,268,1,Fraser Valley,Clearbrook - N,"Hwy 1 at Clearbrook Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=880,880,97,Northern Region,Link Creek,"Hwy 97, about 90 km west of Chetwynd, and near Link Creek Bridge, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=442,442,6,,Needles Ferry - W,"Hwy 6 at Needles Ferry landing, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=938,938,43,,Elkford - E,"Hwy 43 at Fording River Road in Elkford, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=863,863,3,,Bromley Rock - E,"Hwy 3, about 1.4 km east of Bromley Rock Provincial Park, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=980,980,97,Northern Region,Mile 73 - S,"Hwy 97 at Beaton Highway, 44 km north of Fort St. John, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=517,517,1,Trans Canada Highway,Clanwilliam Railway Overpass - W,"Hwy 1, west of Revelstoke, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=368,368,97,Southern Interior Region,Big Bar,"Hwy 97, 8 km north of Clinton just before Big Bar rest area, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=832,832,99,Whistler to Lillooet,Lake Placid - S,"Hwy 99, in Whistler at Lake Placid Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=599,599,99,Whistler to Lillooet,Pemberton - S,"Hwy 99 at Portage Rd in Pemberton, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=53,53,97,Southern Interior Region,Begbie Summit,"Hwy 97, Begbie Summit, 100 Mile House area, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=620,620,1,Horseshoe Bay to Lonsdale,Westview - E,Hwy 1 (Upper Levels Highway) at Westview Dr. looking east,E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=861,861,6,,Fauquier Ferry - W,"Hwy 6 at Fauquier ferry landing, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=369,369,97,Southern Interior Region,Callan Rd,"Hwy 97 at Callan Rd, about 6 km north of Summerland, about 15 km south of Peachland. Looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=302,302,11,Abbotsford Mission Hwy,Hwy 11 at Harris Rd - S,"Hwy 11 at Harris Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=602,602,16,,Port Edward - S,"Hwy 16 at Port Edward arterial road, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=849,849,15,Surrey-Whiterock,Hwy 15 at 16th Ave - E,"Hwy 15 at 16th Ave, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=909,909,1,Vancouver Island,Okotoks - S,"Hwy 1 at Okotoks Drive, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=232,232,7,Lougheed Highway,Mission - E,"Hwy 7 at Hwy 11 approaching Mission, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=507,507,17,Victoria,Hwy 17 at Saanich Rd 1 - N,"Hwy 17 southbound (Blanshard St) at Saanich Rd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=858,858,17,Victoria,Ravine Way - S,"Hwy 17 (Patricia Bay Highway) at Ravine Way, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=985,985,15,Surrey-Whiterock,Port Kells - W,"Port Kells, at Barnston Ferry Landing, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=961,961,7,Lougheed Highway,Nelson St - E,"Lougheed Hwy (Hwy 7) at Nelson St in Mission, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=341,341,1,Trans Canada Highway,Jackass Mnt. Summit,"Hwy 1 at Jackass Mt. Summit, between Boston Bar and Lytton, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=350,350,1,Vancouver Island,Admirals-McKenzie - E,"Hwy 1, at Admirals Rd - McKenzie Ave, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=499,499,17,Victoria,Hwy 17 at Cloverdale Ave - S,"Hwy 17 at Cloverdale Ave in Victoria, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=964,964,Highway 99,Delta,Hwy 99 at 80th St - E,"Hwy 99 at 80th Street ramp, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=126,126,2,,Tupper Hwy - E,"Hwy 2, 2 km west of BC/Alberta border at Hwy 2 and Hwy 52 junction, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=83,83,15,Surrey-Whiterock,Hwy 15 at Hwy 10 - N,"Hwy 15 at Hwy 10, looking north on Hwy 15.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=542,542,19,,Campbell River - S,"Hwy 19 at Willis Rd, about 2.5 km south of Campbell River, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=744,744,1,Vancouver Island,Departure Bay - Zorkin Rd,"Hwy 1 at Zorkin Rd/Brechin Rd, looking to Zorkin Road.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=238,238,17,Victoria,Hwy 17 at Sayward Rd - S,"Patricia Bay Hwy at Sayward Rd in Saanich, looking south.",S
