Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/1013.html,1013,7,Lougheed at Haney Bypass - W,"Hwy 7 (Lougheed Hwy) at Haney Bypass/222nd Street, looking west.",W,2020/12/21 13:59,162,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/737.html,737,1,Comox Rd - N,"Hwy 1, at Comox Rd and Terminal Ave in Nanaimo, looking north.",N,2020/12/21 13:59,129,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/782.html,782,16,Telkwa - S,"Hwy 16, in Telkwa at Hankin Rd, looking south",S,2020/12/21 13:59,148,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/920.html,920,1,Herrling Island Overpass - E,"Hwy 1 at Herrling Island overpass, westbound looking east.",E,2020/12/21 13:53,529,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/824.html,824,Highway 99,Hwy 99 at Hwy 17 - W,"Hwy 99 at Hwy 17 in Delta, looking west.",W,2020/12/21 13:59,159,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/270.html,270,1,Clearbrook - S,"Hwy 1 at Clearbrook Rd, looking south.",S,2020/12/21 14:00,76,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/754.html,754,3,Leadville Rd,"Hwy 3, in Kitchener about 18 km east of Creston, looking east.",E,2020/12/21 14:00,94,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/423.html,423,1,Colwood - W,"Hwy 1, northbound, near the View Royal/Colwood exit, looking west.",W,2020/12/21 13:59,133,738
http://images.drivebc.ca/bchighwaycam/pub/html/www/776.html,776,16,Moricetown - W,"Hwy 16, in Moricetown at Beaver Road, looking west.",W,2020/12/21 13:59,152,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/318.html,318,91A,Hwy 91A at Howes St - E,"Hwy 91A at Gifford Street, looking east.",E,2020/12/21 13:46,905,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/284.html,284,99,Hwy 99 - 32nd Ave Diversion - S,"Hwy 99, north of 32nd Ave Diversion, looking south.",S,2020/12/21 13:47,894,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/685.html,685,5,Coquihalla Summit - N,"Hwy 5, about 7 km north of Zopkios Brake Check, looking north.",N,2020/12/21 13:59,137,520
http://images.drivebc.ca/bchighwaycam/pub/html/www/60.html,60,3,Morrissey,"Hwy 3, about 10km south of Fernie at Morrissey Jct, looking north.",N,2020/12/21 13:59,140,367
http://images.drivebc.ca/bchighwaycam/pub/html/www/555.html,555,17,Mt Newton X Rd - E,"Hwy 17 at Mt Newton Cross Rd, looking east.",E,2020/12/21 13:59,132,552
http://images.drivebc.ca/bchighwaycam/pub/html/www/804.html,804,27,Fort St. James - N,"Hwy 27 at Hill St/Greenview in Fort St. James, looking north.",N,2020/12/21 14:00,103,914
http://images.drivebc.ca/bchighwaycam/pub/html/www/580.html,580,17,Bridgeview Dr - W,"Hwy 17 (South Fraser Perimeter Rd) at Bridgeview Dr, looking west.",W,2020/12/21 13:59,159,960
http://images.drivebc.ca/bchighwaycam/pub/html/www/364.html,364,7,Lougheed at Dewdney Trunk Rd - N,"Hwy 7 (Lougheed Hwy) at Dewdney Trunk Rd, looking north.",N,2020/12/21 13:59,158,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/948.html,948,19,Horne Lake Rd - S,"Hwy 19 at Horne Lake Rd, looking south.",S,2020/12/21 14:01,57,257
http://images.drivebc.ca/bchighwaycam/pub/html/www/1014.html,1014,7,Lougheed at Haney Bypass - E,"Hwy 7 (Lougheed Hwy) at Haney Bypass/222nd Street, looking west.",E,2020/12/21 13:59,163,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/247.html,247,3,Eholt Summit,"Hwy 3 at Eholt Summit, east of Greenwood, looking west bound.",W,2020/12/21 13:11,3040,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/538.html,538,1,Hwy 1 at 264th St - S,"Hwy 1 on-ramp from 264th Street, looking south.",S,2020/12/21 14:00,108,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/238.html,238,17,Hwy 17 at Sayward Rd - S,"Patricia Bay Hwy at Sayward Rd in Saanich, looking south.",S,2020/12/21 12:45,4579,1080
http://images.drivebc.ca/bchighwaycam/pub/html/www/794.html,794,16,Kitwanga - N,"Junction of Hwy 16 and Hwy 37, near Kitwanga, looking north on Hwy 37.",N,2020/12/21 13:48,827,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/370.html,370,97C,Aspen Grove - S,"Hwy 97C (Okanagan Connector), at Hwy 5A Junction, near Aspen Grove, looking south.",S,2020/12/21 13:59,133,317
http://images.drivebc.ca/bchighwaycam/pub/html/www/306.html,306,3,Creston,"Hwy 3 and Hwy 3A junction at Creston, looking southeast.",SE,2020/12/21 13:48,817,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/354.html,354,1,Bradner Rd - W,"Hwy 1, west of Abbotsford near Bradner Road, looking west.",W,2020/12/21 13:52,553,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/625.html,625,1,Capilano - S,Hwy 1 (Upper Levels Highway) at Capilano Rd. looking south.,S,2020/12/21 13:40,1305,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/346.html,346,1,Helmcken - E,"Hwy 1 at Helmcken overpass, looking east.",E,2020/12/21 13:59,132,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/59.html,59,1,Sicamous - W,"Hwy 1, east of Sicamous at Cambie/Solsqua Roads, looking west.",W,2020/12/21 13:59,142,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/569.html,569,3A,Harrop Ferry,"Harrop Ferry Landing on the south side of Kootenay Lake, looking north.",N,2020/12/21 13:48,817,877
http://images.drivebc.ca/bchighwaycam/pub/html/www/829.html,829,99,Lake Placid - N,"Hwy 99, in Whistler at Lake Placid Rd, looking north.",N,2020/12/21 13:59,155,917
http://images.drivebc.ca/bchighwaycam/pub/html/www/458.html,458,7,Albion - S,"Hwy 7 (Lougheed Hwy) at 240th St, looking south along 240th St.",S,2020/12/21 13:46,908,908
http://images.drivebc.ca/bchighwaycam/pub/html/www/913.html,913,1,Alexandra Bridge - S,"Hwy 1 at Alexandra Bridge, looking south.",S,2020/12/21 13:47,896,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/937.html,937,43,Elkford - W,"Hwy 43 at Fording River Road in Elkford, looking west.",W,2020/12/21 14:01,58,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/260.html,260,11,Hwy 11 at Farmer Rd - S,"Hwy 11 at Farmer Rd, looking south.",S,2020/12/21 13:59,170,380
http://images.drivebc.ca/bchighwaycam/pub/html/www/262.html,262,28,Gold River Highway,"Hwy 28, (Gold River Hwy) about 24 km west of Campbell River, looking west.",W,2020/12/10 14:07,950046,1795
http://images.drivebc.ca/bchighwaycam/pub/html/www/269.html,269,1,Clearbrook - E,"Hwy 1 at Clearbrook Rd, looking east.",W,2020/12/21 14:00,76,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/462.html,462,1,Mt Lehman - W,"Hwy 1 at Mt. Lehman Rd, looking west.",W,2020/12/21 13:46,908,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/463.html,463,1,Mt Lehman - E,"Hwy 1 at Mt. Lehman Rd, looking east.",E,2020/12/21 14:00,105,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/583.html,583,31A,Retallack,"Hwy 31A, at Retallack between New Denver and Kaslo, looking west.",W,2020/12/21 13:35,1584,1800
http://images.drivebc.ca/bchighwaycam/pub/html/www/479.html,479,1,Nanaimo Airport - S,"Hwy 1, at Vowels Rd next to Nanaimo Airport, looking south.",S,2020/12/21 9:03,17896,703
http://images.drivebc.ca/bchighwaycam/pub/html/www/499.html,499,17,Hwy 17 at Cloverdale Ave - S,"Hwy 17 at Cloverdale Ave in Victoria, looking south.",S,2020/12/21 13:59,129,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/395.html,395,1,Mill Bay - N,"Hwy 1 at Shawnigan Mill Bay Rd, looking north.",N,2020/12/21 13:59,131,727
http://images.drivebc.ca/bchighwaycam/pub/html/www/507.html,507,17,Hwy 17 at Saanich Rd 1 - N,"Hwy 17 southbound (Blanshard St) at Saanich Rd, looking north.",N,2020/12/21 14:00,67,349
http://images.drivebc.ca/bchighwaycam/pub/html/www/658.html,658,17,Hwy 17 at 104th Ave eastbound,Hwy 17 at 104th Avenue eastbound along Hwy 17.,W,2020/12/21 14:00,107,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/783.html,783,3,Midway - S,"Hwy 3 in Midway, at Florence St, looking south.",S,2020/12/21 13:59,140,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/914.html,914,43,Elkford - N,"Hwy 43 at Fording River Road in Elkford, looking north.",N,2020/12/21 13:59,139,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/2.html,2,5,Coquihalla Great Bear Snowshed - N,"Hwy 5, Great Bear Snowshed looking north.",N,2020/12/21 13:59,136,264
http://images.drivebc.ca/bchighwaycam/pub/html/www/441.html,441,10,Hwy 10 at 200th St - S,"Hwy 10 at 200th St in Langley, looking south.",S,2020/12/21 14:00,70,294
http://images.drivebc.ca/bchighwaycam/pub/html/www/983.html,983,15,Barnston Island - N,"Barnston Island, at Barnston Island Ferry Landing, looking north.",N,2020/12/21 13:58,209,357
http://images.drivebc.ca/bchighwaycam/pub/html/www/212.html,212,99,Hwy 99 at 8th Ave - N,"Hwy 99 at 8th Avenue in White Rock, looking north.",N,2020/12/21 13:44,1071,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/79.html,79,10,Hwy 10 at 152nd St - N,"Hwy 10 at 152<sup>nd</sup> Street, looking north on 152nd.",N,2020/12/21 13:53,510,915
http://images.drivebc.ca/bchighwaycam/pub/html/www/190.html,190,18,Skutz Falls,"Hwy 18, at Skutz Falls Road, looking west.",W,2020/12/21 14:00,92,110
http://images.drivebc.ca/bchighwaycam/pub/html/www/13.html,13,99,Peace Arch,"Hwy 99 at Peace Arch border crossing, looking north.",N,2020/12/21 13:52,578,347
http://images.drivebc.ca/bchighwaycam/pub/html/www/752.html,752,1,Herd Rd - S,"Hwy 1, at Herd Rd/Cowichan Valley Hwy, about 5 km north of Duncan, looking south.",S,2020/12/21 13:59,132,698
http://images.drivebc.ca/bchighwaycam/pub/html/www/231.html,231,1,Hunter Creek,"Hwy 1 at Hunter Creek, looking east.",E,2020/12/21 14:00,88,113
http://images.drivebc.ca/bchighwaycam/pub/html/www/1002.html,1002,95,Quinn Creek - N,"Hwy 95, near Quinn Creek, about 31 km north of Brisco, looking north.",N,2020/12/21 14:00,94,1208
http://images.drivebc.ca/bchighwaycam/pub/html/www/254.html,254,5,Blue River,"Hwy 5 at Shell Rd., looking north-east.",NE,2020/12/21 14:00,87,108
http://images.drivebc.ca/bchighwaycam/pub/html/www/66.html,66,99,Hwy 99 at Shell Road,"Hwy 99 at Shell Rd, approaching Oak St Bridge, looking north.",N,2020/12/21 13:59,159,311
http://images.drivebc.ca/bchighwaycam/pub/html/www/89.html,89,91A,Hwy 91A at Boundary Rd - E,"Hwy 91A at Boundary Road, looking east.",E,2020/12/21 14:00,108,885
http://images.drivebc.ca/bchighwaycam/pub/html/www/282.html,282,5,Othello - S,"Hwy 5 at Othello, about 11 km east of Hope, looking south.",W,2020/12/21 13:59,135,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/733.html,733,91,Hwy 91 East-West Connector - W,"Hwy 91 at Hwy 91A Interchange, looking west on the East-West Connector.",W,2020/12/21 13:55,378,688
http://images.drivebc.ca/bchighwaycam/pub/html/www/439.html,439,10,Hwy 10 at 200th St - W,"Hwy 10 at 200th St in Langley, looking west.",W,2020/12/21 14:00,72,295
http://images.drivebc.ca/bchighwaycam/pub/html/www/336.html,336,16,Trout Creek,"Hwy 16 at the Trout Creek bridge, looking south-east.",SE,2020/12/21 14:00,70,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/323.html,323,91,Hwy 91 at No.6 Rd - W,"Hwy 91 (East-West Connector) at No.6 Road, looking west.",W,2020/12/21 13:43,1118,1544
