Ã¯Â»Â¿links_bchighwaycam,id,highway_number,camName,caption,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/337.html,337,1,Sorrento - Blind Bay,"Hwy 1, at Highland Drive east of Sorrento at the Blind Bay turn off, looking southeast.",SE,2020/12/21 14:00,77,88
http://images.drivebc.ca/bchighwaycam/pub/html/www/493.html,493,7,Deroche - W,"Hwy 7 at Deroche Rd and Nicomen Rd railway crossing, looking west.",W,2020/12/21 13:59,163,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/655.html,655,17,Royal Oak - S,"Hwy 17 at Royal Oak Dr, looking south.",S,2020/12/21 13:59,122,279
http://images.drivebc.ca/bchighwaycam/pub/html/www/881.html,881,3,Irishman - N,"Hwy 3, about 21 km southwest of Moyie, looking north.",N,2020/12/21 14:00,59,1213
http://images.drivebc.ca/bchighwaycam/pub/html/www/642.html,642,19,Aulds Rd - W,"Hwy 19, at Aulds Rd in Nanaimo, looking west.",W,2020/12/21 13:59,127,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/198.html,198,16,Masset,"Hwy 16 at Hodges Road in Masset on Haida Gwaii, looking north.",N,2020/12/21 14:00,91,103
http://images.drivebc.ca/bchighwaycam/pub/html/www/978.html,978,1,Millstream Rd - E,"Hwy 1 at Millstream Interchange, looking east.",E,2020/12/21 14:01,54,856
http://images.drivebc.ca/bchighwaycam/pub/html/www/588.html,588,1,Spences Bridge,"Hwy 1, on the west side of the Thompson River at the north end of Spences Bridge, looking north.",N,2020/12/21 13:59,146,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/332.html,332,1,Prest Rd - S,"Hwy 1 at Prest Rd, Chilliwack, looking south.",S,2020/12/21 13:52,553,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/485.html,485,97,Liard Hwy Junction,"Hwy 97 - Hwy 77 junction, on Hwy 97 about 28 km north of Ft. Nelson, looking east.",E,2020/12/21 13:47,893,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/800.html,800,16,Hwy 16 at Toronto St - S,"Hwy 16 at Toronto Street in Smithers, looking south.",S,2020/12/21 13:59,151,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/850.html,850,35,Martin Rd - N,"Hwy 35, near Martin Road midway between Burns Lake and the northern Francois Ferry Landing, looking north.",N,2020/12/21 13:48,826,892
http://images.drivebc.ca/bchighwaycam/pub/html/www/939.html,939,43,Elkford - S,"Hwy 43 at Fording River Road in Elkford, looking south.",S,2020/12/21 14:00,96,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/868.html,868,97C,Pothole Lake - E,"Hwy 97C (Okanagan Connector), near Pothole Lake about 7 km east of Aspen Grove, looking east.",E,2020/12/21 14:00,91,1236
http://images.drivebc.ca/bchighwaycam/pub/html/www/984.html,984,15,Barnston Island - W,"Barnston Island, at Barnston Island Ferry Landing, looking west.",W,2020/12/21 13:58,212,358
http://images.drivebc.ca/bchighwaycam/pub/html/www/20.html,20,99,North End 2,"North end of Lions Gate Bridge, looking north.",N,2020/12/21 13:59,156,251
http://images.drivebc.ca/bchighwaycam/pub/html/www/535.html,535,1,Hwy 1 at 264th St - N,"Hwy 1 off-ramp to 264th Street, looking north.",N,2020/12/21 14:00,100,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/713.html,713,17,Salish Sea Dr - W,"Hwy 17 at Salish Sea Drive (48<sup>th</sup> St), looking west.",W,2020/12/21 13:59,170,221
http://images.drivebc.ca/bchighwaycam/pub/html/www/1011.html,1011,7,Kanaka Way at Lougheed - eastbound,Eastbound on Lougheed Highway at Kanaka Way/Haney Bypass.,S,2020/12/21 14:00,109,728
http://images.drivebc.ca/bchighwaycam/pub/html/www/92.html,92,91,Alex Fraser Bridge - S,"Alex Fraser Bridge, mid-span, looking south.",S,2020/12/21 13:55,377,906
http://images.drivebc.ca/bchighwaycam/pub/html/www/909.html,909,1,Okotoks - S,"Hwy 1 at Okotoks Drive, looking south.",S,2020/12/21 10:15,13590,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/755.html,755,6,Burton Main Road,"Hwy 6, in Burton at Burton Main Rd, about 22 km north of Fauquier, looking south.",S,2020/12/21 14:00,93,897
http://images.drivebc.ca/bchighwaycam/pub/html/www/686.html,686,5,Coquihalla Summit - S,"Hwy 5, about 7 km north of Zopkios Brake Check, looking south.",S,2020/12/21 13:59,138,560
http://images.drivebc.ca/bchighwaycam/pub/html/www/293.html,293,13,Hwy 13 at 264th St Diversion - N,"Hwy 13 at 264<sup>th</sup> St Diversion, south of 8<sup>th</sup> Ave, looking north.",N,2020/12/21 13:59,173,305
http://images.drivebc.ca/bchighwaycam/pub/html/www/134.html,134,16,Port Edward - W,"Hwy 16 at Port Edward arterial road, looking west.",W,2020/12/21 13:59,155,871
http://images.drivebc.ca/bchighwaycam/pub/html/www/973.html,973,7B,Mary Hill Bypass - E,"Hwy 7B, on Mary Hill, looking east.",E,2020/12/21 14:00,77,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/477.html,477,15,Hwy 15 at 8th Ave - N,"Hwy 15 at 8th Ave, in South Surrey, looking north.",N,2020/12/21 13:54,445,398
http://images.drivebc.ca/bchighwaycam/pub/html/www/174.html,174,3,Paulson Summit,"Hwy 3, about 3 km east of Paulson Summit, looking west.",W,2020/12/21 13:59,142,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/897.html,897,99,Alpine Way - S,"Hwy 99 at Alpine Way, looking south.",S,2020/12/21 13:48,826,894
http://images.drivebc.ca/bchighwaycam/pub/html/www/977.html,977,1,Millstream Rd - W,"Hwy 1 at Millstream Interchange, looking west.",W,2020/12/21 14:01,57,856
http://images.drivebc.ca/bchighwaycam/pub/html/www/533.html,533,97,Lake Country - S,"Hwy 97, in Lake Country, by Wood Lake, looking south.",S,2020/12/21 12:36,5115,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/339.html,339,16,Dunster Station Rd,"Hwy 16 at Dunster Station Rd, about 30 km east of McBride, looking east.",E,2020/12/21 14:00,100,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/833.html,833,99,Lorimer Rd - N,"Hwy 99, in Whistler at Lorimer Rd, looking north.",N,2020/12/21 13:59,159,918
http://images.drivebc.ca/bchighwaycam/pub/html/www/301.html,301,11,Hwy 11 at Harris Rd - N,"Hwy 11 at Harris Rd, looking north",N,2020/12/21 13:53,481,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/10.html,10,97,South Taylor Hill - N,"Hwy 97 at South Taylor Hill, 20 km south of Fort St John, looking north.",N,2020/12/21 13:59,145,698
http://images.drivebc.ca/bchighwaycam/pub/html/www/814.html,814,15,Hwy 15 at 16th Ave - S,"Hwy 15 at 16th Ave, looking south.",S,2020/12/21 13:48,826,1071
http://images.drivebc.ca/bchighwaycam/pub/html/www/441.html,441,10,Hwy 10 at 200th St - S,"Hwy 10 at 200th St in Langley, looking south.",S,2020/12/21 14:00,70,294
http://images.drivebc.ca/bchighwaycam/pub/html/www/957.html,957,97,Prince George eastbound,"Hwy 97 at Hwy 16 in Prince George, looking eastbound on Hwy 16.",N,2020/12/21 13:59,148,910
http://images.drivebc.ca/bchighwaycam/pub/html/www/522.html,522,99,Whistler Village Gate - S,"Hwy 99, in Whistler at Village Gate Blvd, looking south.",S,2020/12/21 13:46,901,941
http://images.drivebc.ca/bchighwaycam/pub/html/www/303.html,303,3A,Balfour Ferry Terminal,"Balfour inland ferry terminal, looking north towards Hwy 3A.",N,2020/12/21 14:00,82,334
http://images.drivebc.ca/bchighwaycam/pub/html/www/529.html,529,17,Hwy 17 at 56th St - N,"Hwy 17 at 56<sup>th</sup> St., looking north.",N,2020/12/21 14:00,92,345
http://images.drivebc.ca/bchighwaycam/pub/html/www/889.html,889,97,Braden Rd - E,"Hwy 97 near Braden Rd, looking east.",E,2020/12/21 14:00,96,1248
http://images.drivebc.ca/bchighwaycam/pub/html/www/435.html,435,10,Hwy 10 at Fraser Hwy - NE,"Hwy 10 at Fraser Hwy in Langley, looking northwest.",NE,2020/12/21 13:53,518,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/611.html,611,14,Hwy 14 at Kangaroo Rd - W,"Hwy 14 at Kangaroo Rd, looking west.",W,2020/12/21 13:59,129,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/266.html,266,3,Midway - E,"Hwy 3 in Midway, at Florence St, looking east.",E,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/982.html,982,1,Carey Rd - SE,"Hwy 1 at Carey Rd, looking southeast.",SE,2020/12/21 14:01,56,107
http://images.drivebc.ca/bchighwaycam/pub/html/www/561.html,561,33,Highbridge,"Hwy 33, about 14 km north of Westbridge and 20 km south of Beaverdell, looking north.",N,2020/12/21 13:59,139,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/520.html,520,99,Britannia - S,"Hwy 99 in Britannia Beach at Copper Drive, looking south.",S,2020/12/21 13:48,831,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/492.html,492,7,Deroche - E,"Hwy 7 at Deroche Rd and Nicomen Rd railway crossing, looking east.",E,2020/12/21 13:59,163,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/1001.html,1001,101,Lund - S,"Hwy 101, about 8.5 km south of Lund, looking south.",S,2020/12/21 14:01,58,342
http://images.drivebc.ca/bchighwaycam/pub/html/www/196.html,196,93,Roosville,"Hwy 93 at Canada/USA Border Crossing, looking north.",N,2020/12/21 13:59,134,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/165.html,165,97,Pine Pass,"Hwy 97, north of Mackenzie Junction at Powder King access road, looking north.",N,2020/12/21 13:34,1644,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/324.html,324,1,Annis Rd - N,"Hwy 1 at Annis Rd, looking north.",N,2020/12/21 14:00,105,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/815.html,815,16,Nadina - N,"Hwy 16 at North Nadina Avenue in Houston, looking north.",N,2020/12/21 13:59,145,907
http://images.drivebc.ca/bchighwaycam/pub/html/www/326.html,326,1,Annis Rd - S,"Hwy 1 at Annis Rd, looking south.",S,2020/12/21 14:00,78,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/562.html,562,15,Hwy 15 at 8th Ave - W,"Hwy 15 at 8th Ave, in South Surrey, looking west.",W,2020/12/21 13:48,830,397
http://images.drivebc.ca/bchighwaycam/pub/html/www/73.html,73,1,Ironworkers northend - S,"Hwy 1, north end of Ironworkers Memorial Bridge, looking south.",S,2020/12/21 13:58,179,361
http://images.drivebc.ca/bchighwaycam/pub/html/www/457.html,457,7,Albion - E,"Hwy 7 (Lougheed Hwy) at 240th St, looking east along Hwy 7.",E,2020/12/21 14:00,76,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/8.html,8,1,Malahat Drive - N,"Hwy 1 at South Shawnigan Lake Road, looking north.",N,2020/12/21 13:15,2760,889
http://images.drivebc.ca/bchighwaycam/pub/html/www/689.html,689,99,Culliton - N,"Hwy 99, about 24 km north of Squamish, looking north.",N,2020/12/21 13:59,155,909
http://images.drivebc.ca/bchighwaycam/pub/html/www/949.html,949,19,Horne Lake Rd - W,"Hwy 19 at Horne Lake Rd, looking west.",W,2020/12/21 14:01,37,249
http://images.drivebc.ca/bchighwaycam/pub/html/www/560.html,560,16,BC-Alberta Border,"Hwy 16, about 0.5 km west of the BC-Alberta border, looking west.",W,2020/12/21 13:59,145,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/225.html,225,1,McCallum Rd Roundabout Southbound,"McCallum Rd roundabout, looking south.",S,2020/12/21 13:58,192,902
http://images.drivebc.ca/bchighwaycam/pub/html/www/596.html,596,99,Pemberton - N,"Hwy 99 at Portage Rd in Pemberton, looking north.",N,2020/12/21 13:59,136,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/527.html,527,17,Tannery Rd Overpass - W,"Hwy 17 (South Fraser Perimeter Rd) at Tannery Rd Overpass in Surrey, looking west.",W,2020/12/21 13:46,905,913
http://images.drivebc.ca/bchighwaycam/pub/html/www/349.html,349,1,Admirals-McKenzie - W,"Hwy 1, at Admirals Rd - McKenzie Ave, looking west.",W,2020/12/21 13:47,892,896
