Ã¯Â»Â¿links_bchighwaycam,id,highway_number,highway_locationDescription,camName,orientation,imageStats_updatePeriodMean,imageStats_updatePeriodStdDev,updatePeriodMean
http://images.drivebc.ca/bchighwaycam/pub/html/www/583.html,583,31A,,Retallack,W,2020/12/21 13:35,1584,1800
http://images.drivebc.ca/bchighwaycam/pub/html/www/205.html,205,29,,Peace View Rest Area - SW,SW,2020/12/21 13:59,152,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/930.html,930,3,,Elko - S,S,2020/12/21 13:59,139,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/532.html,532,97,Southern Interior Region,Lake Country - N,N,2020/12/21 12:36,5123,922
http://images.drivebc.ca/bchighwaycam/pub/html/www/634.html,634,97,Southern Interior Region,Kaleden - N,N,2020/12/21 13:59,132,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/845.html,845,11,Abbotsford Mission Hwy,Hwy 11 at Clayburn Rd - E,E,2020/12/21 13:53,487,904
http://images.drivebc.ca/bchighwaycam/pub/html/www/100.html,100,97,Northern Region,Summit Lake - N,N,2020/12/21 13:59,142,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/280.html,280,1,Fraser Valley,Hwy 1 at 232nd St - S,S,2020/12/21 13:52,561,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/901.html,901,1,Trans Canada Highway,Golden - E,SE,2020/12/21 14:00,64,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/477.html,477,15,Canada/US Border Crossing,Hwy 15 at 8th Ave - N,N,2020/12/21 13:54,445,398
http://images.drivebc.ca/bchighwaycam/pub/html/www/746.html,746,19A,,Ryan Rd - W,W,2020/12/21 13:59,123,901
http://images.drivebc.ca/bchighwaycam/pub/html/www/905.html,905,1,Fraser Valley,Hwy 1 at 176th Street - E,E,2020/12/21 13:46,902,896
http://images.drivebc.ca/bchighwaycam/pub/html/www/152.html,152,99,Whistler to Lillooet,Wedge,N,2020/12/21 14:00,95,118
http://images.drivebc.ca/bchighwaycam/pub/html/www/625.html,625,1,Horseshoe Bay to Lonsdale,Capilano - S,S,2020/12/21 13:40,1305,895
http://images.drivebc.ca/bchighwaycam/pub/html/www/843.html,843,11,Abbotsford Mission Hwy,Hwy 11 at Clayburn Rd - N,N,2020/12/21 13:53,486,912
http://images.drivebc.ca/bchighwaycam/pub/html/www/315.html,315,91,Delta,Hwy 91 at 72nd Ave - N,N,2020/12/21 13:59,159,370
http://images.drivebc.ca/bchighwaycam/pub/html/www/539.html,539,99,Peace Arch Border Crossing,Hwy 99 at 8th Ave - W,W,2020/12/21 13:48,836,921
http://images.drivebc.ca/bchighwaycam/pub/html/www/605.html,605,5,,Halston Ave - N,N,2020/12/21 13:59,138,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/607.html,607,5,,Halston Ave - E,E,2020/12/21 13:59,137,899
http://images.drivebc.ca/bchighwaycam/pub/html/www/266.html,266,3,,Midway - E,E,2020/12/21 13:59,142,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/856.html,856,17,Victoria,Ravine Way - W,W,2020/12/21 13:47,891,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/311.html,311,17A,,Delta - N,N,2020/12/21 14:00,81,141
http://images.drivebc.ca/bchighwaycam/pub/html/www/1001.html,1001,101,Sunshine Coast,Lund - S,S,2020/12/21 14:01,58,342
http://images.drivebc.ca/bchighwaycam/pub/html/www/168.html,168,13,Canada/US Border Crossing,Aldergrove / Lynden - N,N,2020/12/21 13:59,168,344
http://images.drivebc.ca/bchighwaycam/pub/html/www/668.html,668,1,Trans Canada Highway,One-Mile Hill - W,W,2020/12/21 13:59,131,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/7.html,7,1,Fraser Valley,Cole Road - E,E,2020/12/21 13:48,834,900
http://images.drivebc.ca/bchighwaycam/pub/html/www/886.html,886,97,Northern Region,Chetwynd - W,W,2020/12/21 13:59,142,911
http://images.drivebc.ca/bchighwaycam/pub/html/www/259.html,259,11,Canada/US Border Crossing,Hwy 11 at Farmer Rd - N,N,2020/12/21 13:59,170,387
http://images.drivebc.ca/bchighwaycam/pub/html/www/224.html,224,1,Fraser Valley,McCallum Rd Roundabout Northbound,N,2020/12/21 13:52,567,926
http://images.drivebc.ca/bchighwaycam/pub/html/www/608.html,608,5,,Halston Ave - S,S,2020/12/21 13:59,139,903
http://images.drivebc.ca/bchighwaycam/pub/html/www/164.html,164,24,,Sheridan Lake - W,W,2020/12/21 13:47,891,905
http://images.drivebc.ca/bchighwaycam/pub/html/www/192.html,192,7,Lougheed Highway,Lougheed Hwy,SE,2020/12/21 13:46,908,898
http://images.drivebc.ca/bchighwaycam/pub/html/www/278.html,278,1,Fraser Valley,Hwy 1 at 232nd St - W,W,2020/12/21 13:52,563,902
