links_replayTheDay,id,highway_number,highway_locationDescription,camName,caption,orientation
http://images.drivebc.ca/ReplayTheDay/player.html?cam=594,594,1,Trans Canada Highway,Dufferin - W,"Hwy 1 in Kamloops, east of Copperhead Drive, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=367,367,16,,Six Mile Hill,"On Hwy 16, 39 km west of Burns Lake looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=837,837,99,Surrey - White Rock,Hwy 99 at 16th Ave - S,"Hwy 99, at 16th Avenue, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=677,677,5,Coquihalla,Zopkios Northbound - S,"Hwy 5, northbound at Zopkios Rest Area, near the Coquihalla Summit looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=471,471,97,Northern Region,Dawson Creek - N,"Hwy 97 at Dangerous Goods Route, west of Dawson Creek, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=111,111,16,,Terrace - E,"Hwy 16 at Hwy 37S near Terrace, looking east on Hwy 16.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=569,569,3A,,Harrop Ferry,"Harrop Ferry Landing on the south side of Kootenay Lake, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=336,336,16,,Trout Creek,"Hwy 16 at the Trout Creek bridge, looking south-east.",SE
http://images.drivebc.ca/ReplayTheDay/player.html?cam=405,405,1,Fraser Valley,Sumas Way - N,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=73,73,1,Ironworkers Memorial Bridge to Port Mann,Ironworkers northend - S,"Hwy 1, north end of Ironworkers Memorial Bridge, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=375,375,4,,Kennedy Lake,"Hwy 4, by Kennedy Lake, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=391,391,99,Surrey - White Rock,Hwy 99 at King George Blvd - N,"Hwy 99 at King George Blvd, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=512,512,17,Victoria,Hwy 17 at Saanich Rd 2 - S,"Hwy 17 northbound at Saanich Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=639,639,97,Southern Interior Region,Hwy 97 at Hwy 97C - E,"Hwy 97 at Hwy 97C junction, about 5 km south of Westbank, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=79,79,10,,Hwy 10 at 152nd St - N,"Hwy 10 at 152<sup>nd</sup> Street, looking north on 152nd.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=790,790,1,Vancouver Island,West Shore Parkway,Hwy 1 looking southwest along West Shore Parkway.,W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=159,159,1,Trans Canada Highway,Jack McDonald Snowshed,"Hwy 1, about 46 km east of Revelstoke, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=836,836,99,Surrey - White Rock,Hwy 99 at 16th Ave - N,"Hwy 99, at 16th Avenue, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=382,382,113,,Grizzly Hill,"Hwy 113 (Nass Rd) about 3 km southwest of Village of Laxgalts'ap (Greenville), looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=494,494,6,,Lemon Creek,"Hwy 6 at Kennedy Rd, looking south near Lemon Creek, about 8km south of Slocan.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=351,351,1,Vancouver Island,Admirals-McKenzie - S,"Hwy 1, at Admirals Rd - McKenzie Ave, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=893,893,2,,Tupper Hwy - W,"Hwy 2, 2 km west of BC/Alberta border at Hwy 2 and Hwy 52 junction, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=976,976,1,Vancouver Island,Millstream Rd - N,"Hwy 1 at the Millstream Interchange, looking north.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=582,582,17,,Bridgeview Dr - S,"Hwy 17 (South Fraser Perimeter Rd) at Bridgeview Dr, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=483,483,16,,Tete Jaune Cache,"Hwy 16 at Hwy 5 junction, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=756,756,1,Vancouver Island,Hwy 1 at West Shore Pkwy northbound,"Hwy 1 at West Shore Parkway, looking northbound toward Goldstream Park.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=583,583,31A,,Retallack,"Hwy 31A, at Retallack between New Denver and Kaslo, looking west.",W
http://images.drivebc.ca/ReplayTheDay/player.html?cam=452,452,3,,Princeton,"Hwy 3 at Frontage Rd on the west side of Princeton, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=440,440,10,,Hwy 10 at 200th St - E,"Hwy 10 at 200th St in Langley, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=785,785,16,,Burns Lake - E,"Hwy 16, in Burns Lake, at N. Francois Hwy, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=908,908,101,Sunshine Coast,Gibsons Bypass - S,"Hwy 101, top of Gibsons Bypass at Stewart Rd, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=308,308,99,Oak Street Bridge - Richmond,Hwy 99 at Westminster Hwy - S,"Hwy 99 at Westminster Hwy in Richmond, looking south.",N
http://images.drivebc.ca/ReplayTheDay/player.html?cam=135,135,1,Trans Canada Highway,Golden - N,"Hwy 1, at Hwy 95 interchange, looking northbound along Hwy 1.",NW
http://images.drivebc.ca/ReplayTheDay/player.html?cam=359,359,7,Lougheed Highway,Lougheed at Harris Rd - E,"Hwy 7 (Lougheed Hwy) at Harris Road, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=279,279,1,Fraser Valley,Hwy 1 at 232nd St - E,"Hwy 1, at 232nd Street Overpass, looking east.",E
http://images.drivebc.ca/ReplayTheDay/player.html?cam=406,406,1,Fraser Valley,Sumas Way - S,"Hwy 1 at Hwy 11 (Sumas Way) in Abbotsford, looking south.",S
http://images.drivebc.ca/ReplayTheDay/player.html?cam=940,940,97,Northern Region,Salmon Valley Rd - E,"Hwy 97, north of Prince George at Salmon Valley Rd, looking east.",E
