report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100611265,C4,20789,WASHPI 660,2014,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100587080,C3,11224,LEADC  148,2014,Political Committee,The Leadership Council,,,
100578177,C4,20674,WASHHC 506,2014,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100277504,C3,708,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100611272,C4,10462,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100288856,C4,20722,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100723073,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100333457,C3,4145,COMMSG 004,2010,Political Committee,COMM FOR THE SUPPORT OF GOOD SCHOOLS,,,
100663316,C3,18589,STAND  041,2016,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100938459,C4,23128,HANLJ  040,2019,Candidate,Jon Hanlon,CITY COUNCIL MEMBER,,
100926421,C3,21810,YBARA  848,2019,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,REPUBLICAN
100509820,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100538016,C3,1364,BERTLF 503,2013,Political Committee,"BERTHA LANDES FUND, A PAC OF THE WA FEDERATION OF REPUBLICAN WOMEN",,,
100651199,C4,16746,ROSEK  901,2015,Candidate,ROSENOW KELLY M,CITY COUNCIL MEMBER,,AMERICAN HERITAGE
100548981,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
1001273556,C4,43,45THLD 034,2009,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,,REPUBLICAN
100273665,C4,6131,FINLA  584,2008,Candidate,Amber Louise Finlay,SUPERIOR COURT JUDGE,,NON PARTISAN
110021659,C3,27030,KINGS--291,2021,Candidate,SAMUEL FOREST KING (Samuel F. King),MAYOR,,
100521714,C3,3651,CLALRP 362,2013,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110008907,C4,23229,GONZS  104,2024,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,
100393066,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
101004793,C3,24669,TARLG2 109,2020,Candidate,Gael D Tarleton,SECRETARY OF STATE,,DEMOCRATIC
100679852,C4,19267,TACOPB 401,2016,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100418234,C4,11364,LEWIRCE596,2010,Political Committee,LEWIS COUNTY REPUBLICAN CENTRAL COMMITTEE HEADQUARTERS,,,REPUBLICAN
100354403,C3,17990,SKAGIB 273,2010,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100339974,C3,15674,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,,
100804351,C4,20277,VONRP  063,2017,Political Committee,VON REICHBAUER COMMITTEE,,,
100493742,C3,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100332584,C4,15579,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,,NON PARTISAN
100939216,C3,2997,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,,NONE
100459297,C3,3707,CLARRC 666,2012,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
110017422,C3,26262,YESWH--231,2021,Political Committee,Yes! Whatcom Libraries,,,
100568619,C3,1320,BEGGB  220,2014,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,DEMOCRATIC
100361107,C3,2197,BUILD  109,2010,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100787886,C3,13432,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,,NON PARTISAN
100670344,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100318909,C3,14704,PALIP  036,2009,Political Committee,PALIN PAC,,,
100698235,C4,13627,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,,NONE
100410510,C4,15159,PERTE  201,2011,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100537202,C3,14651,PACEE  214,2013,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,,NON PARTISAN
100974164,C4,710,APPLS  370,2020,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100376694,C4,13927,NELSS2 070,2010,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100471117,C3,9948,JOHNN  948,2012,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100217609,C3,9352,INTEBE 409,2007,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100833668,C3,15780,RADZL  114,2018,Candidate,Lech J. Radzimski,DISTRICT COURT JUDGE,,NON PARTISAN
100983506,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100738945,C4,20467,WALSM2 362,2016,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,REPUBLICAN
100206724,C3,11211,LAW D  057,2007,Candidate,LAW DENIS W,MAYOR,,NON PARTISAN
100933945,C3,17597,SELBC  501,2019,Candidate,Cheryl L. Selby,MAYOR,,
101012800,C4,24310,WHALJ  499,2020,Candidate,WHALEN JASON M (Jason M. Whalen),COUNTY COUNCIL MEMBER,,REPUBLICAN
100697786,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100710819,C4,4797,DEANK  368,2016,Candidate,DEAN KATHERINE M,COUNTY COMMISSIONER,,DEMOCRATIC
100930578,C4,294,ALBEJ  056,2019,Candidate,ALBERSON JAMES JR,CITY COUNCIL MEMBER,,NONE
100496129,C4,7270,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100225838,C3,8569,HIGHE  225,2007,Candidate,HIGHLEYMAN EMILY B,SCHOOL DIRECTOR,,NON PARTISAN
100791385,C3,10563,KITSDCN366,2017,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100357066,C3,22008,YANER  058,2010,Candidate,YANEZ RODRIGO M,STATE REPRESENTATIVE,47.0,REPUBLICAN
100272130,C4,18680,STEPR  201,2009,Candidate,STEPHANSON RAYMOND A,MAYOR,,NON PARTISAN
100694081,C4,15463,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100893714,C3,14439,ONEAVJ 144,2019,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100598011,C3,10350,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100541013,C3,3799,CLARV  503,2013,Candidate,CLARKSON VIRGIL S,CITY COUNCIL MEMBER,,NON PARTISAN
100463117,C3,7065,GELDR  370,2012,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100363322,C3,2204,BUNKR2 391,2010,Candidate,BUNK RAYMOND R III,STATE SENATOR,31.0,DEMOCRATIC
100436572,C4,11066,LAMBM  021,2011,Candidate,LAMB MARK C,CITY COUNCIL MEMBER,,NON PARTISAN
110003541,C4,20759,WASTDCE104,2020,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100322490,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100225971,C4,14688,PAC 48 663,2007,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100283421,C3,4663,DALTJ  346,2008,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,,NON PARTISAN
100334901,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100821661,C4,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100616011,C3,21119,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100583698,C3,21995,ZIMMJ  109,2014,Candidate,ZIMMERMAN JON,MUNICIPAL COURT JUDGE,,NON PARTISAN
100720571,C4,6708,FUSEV  101,2016,Political Committee,Fuse Votes,,,
100987831,C4,132,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100363759,C4,18011,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,,REPUBLICAN
100490831,C3,12134,MAKOR  637,2012,Candidate,MAKOWSKI RICHARD H,COUNTY COMMISSIONER,,DEMOCRATIC
100498328,C3,13807,NETTS  328,2012,Candidate,NETTLES SCOTT J,STATE SENATOR,16.0,DEMOCRATIC
100315651,C3,327,ALLEM  208,2009,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100787575,C3,10565,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100862487,C3,2088,BROTT  042,2018,Candidate,Tom Brotherton,PUBLIC UTILITY COMMISSIONER,,NONE
100410349,C4,5494,EASTKL 009,2011,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100592612,C3,20842,WASTFB 501,2014,Political Committee,Washington State Farm Bureau PAC,,,
100736956,C3,20612,WASHAV 041,2016,Political Committee,Washington Association of Vehicle Subagents,,,
100530416,C3,5049,DIAZO  444,2013,Candidate,DIAZ OLGY,CITY COUNCIL MEMBER,,NON PARTISAN
100336280,C4,13307,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100367761,C3,14813,PASMT  233,2010,Candidate,Tom Pasma,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100726190,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100409468,C4,14618,PACIRP 577,2011,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100629016,C4,3566,CITISAR382,2015,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,
100247717,C3,6371,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100233350,C4,4094,CONTIP 101,2007,Political Committee,HOMESTREET INC PAC,,,
100272165,C3,10696,KRISD  291,2008,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,39.0,REPUBLICAN
100253936,C3,5998,FAIRM  507,2008,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100909533,C4,23315,INTELW 134,2019,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,,
100240492,C3,17605,SENARC 148,2007,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100695703,C3,132,41STDDN040,2016,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100708642,C4,1240,BENTRC 352,2016,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100234588,C3,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100999509,C3,10839,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100215390,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100247150,C4,14157,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,3.0,REPUBLICAN
100296335,C3,20841,WASTDCN104,2009,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100653709,C3,9295,IBSEA  407,2015,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,NONE
100474592,C3,11186,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100560040,C3,4028,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,,NONE
100297809,C4,18680,STEPR  201,2009,Candidate,STEPHANSON RAYMOND A,MAYOR,,NON PARTISAN
100600715,C4,12369,MASORC 584,2014,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100451156,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100384977,C4,21430,WILSP  008,2010,Candidate,WILSON PHILIP L,STATE REPRESENTATIVE,48.0,REPUBLICAN
100967265,C3,19746,TREEP  117,2020,Political Committee,TREEPAC,,,
100439918,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100216567,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100589210,C4,17554,SEATFF 119,2014,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100587085,C3,18410,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,30.0,DEMOCRATIC
100903059,C4,21197,WHATAH 225,2019,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100835732,C4,3548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100474435,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100841048,C3,13392,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,DEMOCRATIC
100994775,C3,24909,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,REPUBLICAN
100300895,C3,11529,LOCAGP 507,2009,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100548534,C4,6190,FIGLR  541,2013,Candidate,FIGLAR-BARNES RON A,PORT COMMISSIONER,,NON PARTISAN
100865404,C3,5748,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100269218,C3,15987,RECHM  503,2008,Candidate,RECHNER MICHAL J,STATE REPRESENTATIVE,20.0,DEMOCRATIC
100256041,C3,156,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100392808,C4,10032,KASTJ  372,2012,Candidate,Jim Kastama,STATE SENATOR,25.0,DEMOCRATIC
110016967,C3,26468,SHORE--155,2021,Political Committee,Shoreline Parks for All,,,
100255941,C3,20697,WASHCU 003,2008,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,
100239005,C4,5413,EGGEC  155,2007,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100893692,C3,21940,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,NON PARTISAN
100896436,C3,1117,BARTG  498,2019,Candidate,Gary James Barton,WATER & SEWER COMMISSIONER,,NONE
100332891,C3,4565,DARNJ  406,2010,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100313877,C3,20795,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100857149,C4,15780,RADZL  114,2018,Candidate,Lech J. Radzimski,DISTRICT COURT JUDGE,,NON PARTISAN
101013252,C4,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100479564,C4,19857,UNITFC 409,2012,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,,
100661242,C4,19043,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NON PARTISAN
100669444,C3,15378,POLLG  115,2016,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100520181,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100649095,C3,1883,BOZEC  004,2015,Candidate,CARY E BOZEMAN,PORT COMMISSIONER,,NONE
100521485,C3,1240,BENTRC 352,2013,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100780658,C3,9283,INTEBE 102,2017,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100857125,C4,12369,MASORC 584,2018,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100910343,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100649269,C3,6485,FRAZB  324,2015,Candidate,FRAZIER BRYAN D,COUNTY COMMISSIONER,,DEMOCRATIC
100862591,C3,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
110017695,C4,11412,LIBEPW 133,2021,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100272477,C4,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
110016970,C3,14296,OFFIPE 121,2021,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
101005479,C3,3693,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100783651,C4,103,18THLD 674,2017,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100264508,C4,4537,DAHLK  273,2008,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,DEMOCRATIC
100922528,C3,19227,TAVEP  136,2019,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,,NON PARTISAN
100839302,C3,17587,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100324030,C4,2909,CHENS  052,2009,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100666522,C4,18512,SPOKRCC204,2015,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100504742,C3,20795,WASHTL 109,2012,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100267753,C4,20733,WASHMA 109,2008,Political Committee,WA Massage Alliance for Health,,,
100769671,C3,15720,PROPRP 022,2017,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100564675,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100601519,C4,8400,HELPUH 207,2014,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100897033,C4,16951,SAFESP 111,2019,Political Committee,PUGET SOUND PILOTS PAC,,,
100555923,C4,17937,SKAGDC 273,2013,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100706312,C4,17030,SANTS  118,2016,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100592320,C4,16897,SAFECS 207,2014,Political Committee,SAFEST CITY SPOKANE,,,
100647869,C4,19254,TEITD  020,2015,Candidate,TEITZEL DAVID L,CITY COUNCIL MEMBER,,NON PARTISAN
100373442,C4,1842,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,REPUBLICAN
100424376,C4,4851,DEMOMC 626,2011,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
110011886,C4,26288,NORTTC 503,2024,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100538722,C3,20674,WASHHC 506,2013,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100944722,C3,984,BARKA  225,2019,Candidate,BARKER APRIL A,MAYOR,,NON PARTISAN
100347480,C3,12369,MASORC 584,2010,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100911132,C3,13697,NATIIO 020,2019,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100946575,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100767076,C3,11173,LATTK  353,2017,Candidate,LATTIN KEN B,COUNTY SHERIFF,,REPUBLICAN
100498444,C3,22642,COWLDC 626,2012,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100291067,C4,8793,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100143067,C3,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100609060,C3,17605,SENARC 148,2014,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100302035,C3,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100258770,C3,14831,PASTP  376,2008,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,NON PARTISAN
100374201,C3,5458,DUNBP  040,2010,Candidate,DUNBAR PETER J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100557343,C3,4910,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
101008451,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100352055,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
101013886,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
110003733,C3,20621,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100224675,C4,8342,HEALIA 101,2007,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100603143,C3,11955,MALLV  828,2014,Candidate,MALLOY VICTORIA L,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100632868,C3,9352,INTEBE 409,2015,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100450078,C3,17607,SENGS  922,2012,Candidate,SENGER STEVEN E,COUNTY COMMISSIONER,,REPUBLICAN
100829563,C3,20791,WASHRA 502,2018,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100880103,C4,11698,LOWECR 632,2018,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100954332,C3,24380,CITICA2223,2020,Political Committee,Citizens Committee for Arlington Schools,,,
100950351,C4,11412,LIBEPW 133,2017,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,,LIBERTARIAN
100253629,C3,4801,DEBOR  532,2008,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100465992,C3,2495,CAMPJ  277,2012,Candidate,CAMPBELL JAMES M,COUNTY COMMISSIONER,,REPUBLICAN
100248175,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100852814,C3,19922,VALLE  584,2018,Candidate,Eric Valley,DISTRICT COURT JUDGE,,NONE
100487587,C3,10040,KAVAC  801,2012,Candidate,KAVANAUGH CAROL L,COUNTY COMMISSIONER,,REPUBLICAN
100624638,C4,2846,CERTPA 005,2014,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100532209,C4,17064,RYU C  133,2013,Candidate,Cindy Ryu,COUNTY COUNCIL MEMBER,,NON PARTISAN
100663574,C4,20554,WALKW  507,2011,Political Committee,WALKING FOR WASHINGTON,,,
100968457,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100331745,C4,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
100260179,C4,80,36THDPN107,2008,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100354507,C4,9001,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100871223,C4,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100336867,C3,12672,MCCUJ  198,2010,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,REPUBLICAN
100652242,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100591796,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100482993,C3,7384,GRAYHD 520,2012,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100512872,C4,5251,DORNR  328,2012,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100260906,C4,21139,WHITDCE163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,DEMOCRATIC
100811179,C3,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100260395,C3,14414,ORCUE  626,2008,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100529968,C3,11199,LECYP  402,2013,Candidate,LECY-DAVIS PATRICIA,CITY COUNCIL MEMBER,,NONE
100912556,C3,11388,LILLN  926,2019,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,,DEMOCRATIC
100285572,C4,3651,CLALRP 362,2008,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110014175,C3,24972,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,,
100938835,C4,14971,PENDOR 156,2019,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100363657,C3,19864,UPTHP  198,2009,Political Committee,UPTHEPAC,,,
100784836,C3,11133,LATIP  103,2017,Political Committee,LATINO PAC,,,
100334042,C4,13569,MORTH  141,2010,Candidate,MORTON ROBERT H,STATE SENATOR,7.0,REPUBLICAN
100272750,C4,5132,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100724940,C3,3111,CITIAC2227,2016,Political Committee,CITIZENS ADVISORY COMMITTEE,,,
100958967,C3,132,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100376468,C3,6949,GASED  362,2010,Candidate,GASE DANIEL E,STATE REPRESENTATIVE,24.0,REPUBLICAN
100350088,C3,9108,HUNTHC 501,2010,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,
100434028,C3,11174,LAUDR  239,2012,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,,REPUBLICAN
100456879,C3,16102,REEDR  548,2012,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100786156,C3,4848,DEMEC  801,2017,Candidate,Cameron de Mestre,FIRE COMMISSIONER,,NONE
101008902,C3,24783,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,REPUBLICAN
