report_number,filer_id,election_year,type,filer_name,office,filing_method
100978327,STAFJ  118,2020,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,Electronic
100336400,KINGRC 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100680084,WASHMF 038,2016,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100259576,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
100504640,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100850097,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100806331,WASHBP 166,2017,Political Committee,Washington Bike PAC,,Electronic
100360088,CLARRC 666,2010,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100672511,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100530010,WASTRPE188,2013,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100271628,2ND LDC387,2008,Political Committee,2ND LEG DIST DEMO CLUB,,Electronic
101006501,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100773130,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100607016,RAYMJ  301,2014,Candidate,Jim Raymond,COUNTY SHERIFF,Electronic
100503448,PIERCP 409,2012,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
101010871,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100977591,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100727626,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100838025,RAEBJ  337,2018,Candidate,Jamie Raebel,COUNTY CORONER,Electronic
100267892,44THLD 082,2008,Political Committee,44TH LD DEMOCRATS,,Electronic
100354243,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100388225,WAGNB  337,2010,Candidate,WAGNER BARBARA A,COUNTY ASSESSOR,Electronic
100482971,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,Electronic
100322706,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100348278,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100691107,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100231833,SIEVK  201,2007,Candidate,SIEVERS KIRKE P,COUNTY TREASURER,Electronic
100356893,DIEPC  012,2007,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,Electronic
100592315,SPOKF  207,2014,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100383277,30THDDE063,2010,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100646169,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100986319,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100811886,BIOPA  101,2018,Political Committee,Life Science Washington PAC,,Electronic
100335890,WARNJ  837,2010,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,Electronic
100611088,INTEBE 336,2014,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100926835,WELCJ  258,2019,Candidate,WELCH JEREMY T,CITY COUNCIL MEMBER,Electronic
100757059,MUMMC  209,2017,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,Electronic
100724762,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100375085,MOELJ  663,2010,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100151589,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100726611,PELOM  466,2016,Candidate,Marisa K. Peloquin,STATE SENATOR,Electronic
100689594,RETIPE 501,2016,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100964684,MEADCA 218,2018,Political Committee,MEAD CITIZENS ADVISORY COMMITTEE,,Electronic
100421370,COOPJ  508,2011,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,Electronic
100435803,RIGHW  223,2011,Political Committee,INLAND NW COALITION,,Electronic
100223925,JOBSP  027,2007,Political Committee,JOBSPAC,,Electronic
100520725,YONKL  277,2013,Candidate,YONKMAN LUCAS R,CITY COUNCIL MEMBER,Electronic
100377567,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,Electronic
100853613,FONKD  072,2018,Candidate,Dale Fonk,STATE SENATOR,Electronic
100833988,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100203635,COMMPS 405,2007,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100322633,CREIR  008,2009,Candidate,CREIGHTON R MICHAEL,CITY COUNCIL MEMBER,Electronic
100858536,HAYDSE 362,2018,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,Electronic
101007121,KITSRP 337,2020,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100915718,RICCM  210,2020,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100478171,RESPW  063,2012,Political Committee,RESPECT WASHINGTON,,Electronic
100828271,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100318555,YORKM  063,2009,Candidate,Matthew York,MUNICIPAL COURT JUDGE,Electronic
100331418,MUNSR  216,2009,Candidate,MUNSON RICHARD M,CITY COUNCIL MEMBER,Electronic
100521212,PARTJ  002,2013,Candidate,PARTRIDGE JOHN T,MAYOR,Electronic
100362152,MALOF  205,2010,Candidate,MALONE FRANCIS A,COUNTY PROSECUTOR,Electronic
100202925,WASHCT 133,2007,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100979676,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100690699,FORTP  031,2016,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,Electronic
101000212,UNITFC 205,2020,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100411200,STOPEN 507,2011,Political Committee,STOP THE EXTREMISTS-NO ON I-1130,,Electronic
100671122,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100947888,GUIEL  047,2019,Candidate,Leanne Guier,MAYOR,Electronic
100597257,BAILB  277,2016,Candidate,BAILEY BARBARA F,STATE SENATOR,Electronic
100267723,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100218310,TURNK  371,2007,Candidate,TURNER KATHY R,CITY COUNCIL MEMBER,Electronic
100922187,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100253077,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,Electronic
100400906,USWEST 502,2011,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100582789,SLEMJ  565,2014,Candidate,Jen Slemp,COUNTY AUDITOR,Electronic
100873184,SCHMJ  111,2018,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100796340,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
101003526,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100490636,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100435459,PECHG  104,2011,Candidate,PECHTEL GEORGE H,CITY COUNCIL MEMBER,Electronic
100715888,STANCW 103,2016,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100643120,BUILD  220,2015,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,Electronic
100466995,ANGEJ  367,2012,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100625443,CITIFE 214,2015,Political Committee,CITIZENS FOR FIRE AND EMS,,Electronic
100881858,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
101008879,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100647039,CITICE 372,2015,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,Electronic
100894152,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100863860,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100595367,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100730869,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,Electronic
100919273,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100610764,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100256085,KINGC  909,2008,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100706642,NYMAS  632,2016,Candidate,NYMAN SHAWN S,COUNTY COMMISSIONER,Electronic
100612461,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100871100,ENTEWJ 027,2018,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100480665,BERNG  922,2012,Candidate,BERNDT GARY R,COUNTY COMMISSIONER,Electronic
100661498,27THDDE403,2015,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100730944,SPITR  335,2016,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,Electronic
100384769,CHILCF 109,2010,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100961354,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
110001815,SPOKHB 205,2020,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100720945,PAC 48 663,2016,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100965640,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,Electronic
100532001,KOPPM  003,2013,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,Electronic
100848100,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100204566,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100287028,ISRAJ  109,2009,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,Electronic
100558299,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100595964,TOYER  270,2014,Candidate,TOYER ROB J,STATE REPRESENTATIVE,Electronic
100592785,KUNEM  213,2014,Candidate,Mary L Kuney,COUNTY TREASURER,Electronic
100357889,SCHMD  012,2010,Candidate,SCHMIDT DAVID A,STATE SENATOR,Electronic
100797561,VOTEWM 207,2017,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100251400,MORRD  374,2008,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100794682,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100378736,VALEK  501,2010,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100211922,THURDC 507,2007,Political Committee,Thurston County Democrats (WA),,Electronic
100303682,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
110015584,OLIVN  102,2021,Candidate,Nikkita R. Oliver (Nikkita Oliver),CITY COUNCIL MEMBER,Electronic
100726453,HUGHC  245,2016,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,Electronic
100228142,WASHID 144,2007,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100647751,YAKIRC 948,2015,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,Electronic
100992588,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100661170,HOCHW  040,2015,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,Electronic
100251042,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100939356,3RD LD 205,2019,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100720772,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100600803,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100896914,NATIW  109,2019,Political Committee,NATIVE WOMEN'S PAC,,Electronic
100825502,OWENS  331,2018,Candidate,Susan Owens,STATE SUPREME COURT JUSTICE,Electronic
110003863,MADDP--383,2020,Candidate,Pamela Madden-Boyer,STATE SENATOR,Electronic
100372482,RETIPE 501,2010,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100390620,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100855659,MCSER  004,2018,Candidate,Robert McSeveney,SUPERIOR COURT JUDGE,Electronic
100657290,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100841233,ORMST  210,2018,Candidate,Timm Ormsby,STATE REPRESENTATIVE,Electronic
100597898,SAFESP 111,2014,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100361799,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100302157,ROACD  071,2010,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,Electronic
100755409,HARPC  109,2017,Candidate,HARPER CHAD M,CITY COUNCIL MEMBER,Electronic
1001282754,CITICS 532,2012,Political Committee,CIT FOR CHEHALIS SCHOOLS,,Paper
100782042,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,Electronic
100594225,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100238598,BROWL  204,2008,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100779541,GREED  166,2017,Candidate,Darla Green,CITY COUNCIL MEMBER,Electronic
100368991,PAC 48 663,2010,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
100921407,PEDEJ  104,2022,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100956538,YU  J  015,2019,Candidate,YU JINGDONG,CITY COUNCIL MEMBER,Electronic
100411222,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
100663743,MAINSM 507,2010,Political Committee,MAINSTREET MATTERS,,Electronic
110012878,JASML--207,2021,Candidate,Luc Jasmin III,CITY COUNCIL MEMBER,Electronic
100839188,WASTPP 057,2018,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,Electronic
110000705,ISLADC 236,2020,Political Committee,Island County Democratic Political Action Committee,,Electronic
100925575,WASHHP 119,2019,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100325711,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100596261,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
110003455,WASHAV 101,2020,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100777215,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
1001289168,HUMARP 506,2014,Political Committee,HUMAN RIGHTS PARTY,,Paper
100549288,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,Electronic
100317839,DONAJ2 111,2009,Candidate,DONALDSON JAMES L,MAYOR,Electronic
100761170,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100693676,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,Electronic
100695589,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100725183,CHRID  411,2016,Candidate,Dwayne L. Christopher,SUPERIOR COURT JUDGE,Electronic
100987038,FUNAA--368,2020,Candidate,Amanda Rae Funaro,COUNTY COMMISSIONER,Electronic
100686682,GEARE  942,2016,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,Electronic
100832119,BENTDCC336,2018,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100826795,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100222982,PERST  056,2007,Candidate,PERSSON TERRY G,CITY COUNCIL MEMBER,Electronic
100364436,SENSW  121,2010,Political Committee,SENSIBLE WA,,Electronic
100952251,CITIKS 058,2020,Political Committee,CITIZENS FOR KENT SCHOOLS 2020,,Electronic
100629367,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,Electronic
100841955,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,Electronic
100991972,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,Electronic
100847733,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100390677,KINGDCN101,2010,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100899927,MUTCJ  248,2019,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100954540,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,Electronic
100874917,RETIPE 501,2018,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100204891,EASTKL 009,2007,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100893922,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,Electronic
100784741,MAHOM  198,2017,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,Electronic
100805650,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,Electronic
100567763,ROOSF  506,2013,Political Committee,ROOSEVELT FUND,,Electronic
100819460,WASHNP 115,2018,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100596832,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100393524,YOUNDS 012,2010,Political Committee,Snohomish County Young Democrats,,Electronic
100366467,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100847144,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100717513,JOHNJ  362,2016,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,Electronic
100954829,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,Electronic
100923180,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,Electronic
100231632,CAMPJ  528,2007,Candidate,John A. Campbell,SCHOOL DIRECTOR,Electronic
100878085,33RDDD 198,2018,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100584058,COMMPS 405,2014,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100931787,SAYYE--506,2019,Political Committee,Say Yes to 911,,Electronic
100980002,MYERC--501,2020,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,Electronic
100533349,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100510996,WASHSP 507,2013,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100946904,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100250379,WALLG  366,2008,Candidate,WALL GREGORY J,SUPERIOR COURT JUDGE,Electronic
100686528,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100334982,CASCBC 109,2009,Political Committee,WASHINGTON BIKE PAC,,Electronic
100768035,PETRJ  221,2017,Candidate,PETRICH JONATHAN I,PORT COMMISSIONER,Electronic
100909478,WASHRA 502,2019,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100641260,SHEFC2 116,2016,Candidate,SHEFFER CHARLES K,STATE REPRESENTATIVE,Electronic
100628640,36THDRN121,2015,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100586143,PLANP  111,2014,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100829191,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100428996,SALOJ  227,2011,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,Electronic
100373243,PETEV  354,2010,Political Committee,COMMUNITY LEADERSHIP PAC,,Electronic
100599424,OFFIPE 121,2014,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100225849,KNOBW  110,2007,Candidate,KNOBLOCH WILLIAM F,CITY COUNCIL MEMBER,Electronic
100883127,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,Electronic
100274880,BOLDM  606,2008,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,Electronic
100366480,CISMW  663,2010,Candidate,CISMAR WILLIAM,STATE REPRESENTATIVE,Electronic
100978700,BROWP  274,2020,Candidate,BROWNING PETER A,COUNTY COMMISSIONER,Electronic
100572283,WASHMH 006,2014,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100417135,NYE C  466,2011,Candidate,Chris Nye,CITY COUNCIL MEMBER,Electronic
100378360,FORWP  111,2010,Political Committee,FORWARD PAC,,Electronic
100363226,FROCD2 111,2010,Candidate,FROCKT DAVID S,STATE REPRESENTATIVE,Electronic
100566044,ELECWP 121,2014,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
101012163,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100905234,FALCA  083,2019,Candidate,Amy E. Falcone,CITY COUNCIL MEMBER,Electronic
100133393,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100270838,CITIS  036,2010,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100407767,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100828250,GLASR  507,2018,Candidate,Rebecca Glasgow,APPEALS COURT JUDGE,Electronic
110006291,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100380985,YES SJ 109,2010,Political Committee,YES FOR SCHOOLS & JOBS,,Electronic
100376373,TRUCAC 003,2010,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100610196,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100274117,EASTWV 163,2008,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100347821,PHYSAP 121,2010,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100835886,NO  I2 104,2018,Political Committee,NO ON I-27,,Electronic
100501077,DEMOMC 626,2012,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,Electronic
100767034,ACCEA  111,2017,Political Committee,ACCESS FOR ALL,,Electronic
100266257,SIMPG  042,2008,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100442514,PIERRC 402,2011,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100632179,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100502352,VIRKB2 058,2012,Candidate,VIRK BOBBY S,STATE SENATOR,Electronic
100842958,ROBIM  228,2017,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,Electronic
100234945,WASHPS 101,2007,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100359847,NORTTC 503,2012,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100475867,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100646039,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,Electronic
100947669,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100471251,ELECWP 121,2012,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100758066,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100420864,EBERR  257,2011,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,Electronic
100309303,BUXBS  504,2009,Candidate,BUXBAUM STEPHEN H,CITY COUNCIL MEMBER,Electronic
101002296,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100642088,MCNEJ  011,2015,Candidate,MCNEAL JAMES G,CITY COUNCIL MEMBER,Electronic
100254219,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,Electronic
100785991,TURNJ  362,2018,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100867629,NEIGBH 227,2018,Political Committee,NEIGHBORS FOR BELLINGHAM HOME FUND,,Electronic
100642878,BUILD  109,2015,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
1001280501,SNOMW  922,2011,Political Committee,Snowmobile Washington Pac,,Paper
100915037,HARRTF 506,2019,Political Committee,HARRY TRUMAN FUND,,Electronic
100977458,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100219667,REDMPL 052,2007,Political Committee,REDMOND PARKS LEGACY COMM,,Electronic
100422492,MCENJ  382,2011,Candidate,Jim McEntire,COUNTY COMMISSIONER,Electronic
100206320,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,Electronic
100574935,INTEBE 102,2014,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100864577,TOEPD  365,2018,Candidate,Daniel Toepper,PUBLIC UTILITY COMMISSIONER,Electronic
100482600,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
110000399,37THDL 118,2020,Political Committee,37th Legislative District Democrats,,Electronic
100377099,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100774703,PERSJ  109,2017,Candidate,PERSAK JOHN M,PORT COMMISSIONER,Electronic
100364947,ROGEF  840,2010,Candidate,ROGERS FRANK T,COUNTY SHERIFF,Electronic
100316479,WASHAC 188,2009,Political Committee,Washington Aggregate and Concrete Association PAC,,Electronic
100216818,WASHFI 501,2007,Political Committee,Washington Food Industry Association,,Electronic
100595767,POTEC  026,2014,Candidate,POTEBNYA CHERYL L,DISTRICT COURT JUDGE,Electronic
100369605,41STDDN040,2010,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100673999,WASTDCE104,2015,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100390685,WASHNP 115,2010,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100436759,WASHHP 119,2011,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100459542,ELECWP 121,2012,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100207535,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
