report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100799255,C3,773,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,,NONE
100334917,C3,17448,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,REPUBLICAN
100708289,C4,18955,SUTIT  626,2016,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100468337,C3,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100867257,C3,22003,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100359214,C3,22044,YES P1 063,2010,Political Committee,YES ON PROP 1 COMM,,,
100363650,C3,543,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100677009,C3,5839,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,,
100392564,C4,21430,WILSP  008,2010,Candidate,WILSON PHILIP L,STATE REPRESENTATIVE,48.0,REPUBLICAN
100225774,C4,22004,YAKIRC 907,2007,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100221129,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100732358,C3,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100590077,C3,8188,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100369786,C4,4043,CONDC  807,2010,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100523458,C3,11196,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100842921,C3,2476,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100585449,C3,14636,OUR PF 109,2014,Political Committee,OUR PARKS FOREVER,,,
100845674,C4,7200,GOLIA  666,2018,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,,DEMOCRATIC
100694741,C4,24,2NDLDV 387,2016,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100267971,C3,13829,NASSC  110,2008,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100726615,C3,19365,THARS  382,2016,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100282664,C3,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100532449,C3,40,43RDDD 102,2013,Political Committee,43rd District Democrats,,,DEMOCRATIC
100302182,C3,17626,SHABJ  390,2009,Candidate,SHABRO JANICE L,COUNTY AUDITOR,,NON PARTISAN
100559362,C4,124,36THDE 109,2013,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,,REPUBLICAN
100427434,C3,18818,STOKJ  005,2011,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100834646,C3,10705,KRETJ  841,2016,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
101011942,C4,24843,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,DEMOCRATIC
100418681,C3,20899,WEAVS  075,2011,Candidate,SUZANNE G WEAVER,SCHOOL DIRECTOR,,NON PARTISAN
100391429,C4,185,AFFOHC 004,2010,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100215865,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100821372,C3,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100708993,C3,18781,STONM  687,2016,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100801041,C3,40,43RDDD 102,2017,Political Committee,43rd District Democrats,,,DEMOCRATIC
100334957,C4,8233,HAWBJ  163,2009,Candidate,HAWBAKER JEFFREY L,CITY COUNCIL MEMBER,,NON PARTISAN
100255405,C3,7277,GORDD  274,2008,Candidate,GORDON DON E,COUNTY COMMISSIONER,,REPUBLICAN
100209668,C3,74,31STDCE002,2007,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
1001277431,C4,1552,BISHR  277,2010,Candidate,Robert Bishop,COUNTY CORONER,,REPUBLICAN
100538241,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100787300,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100808049,C4,10860,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100967983,C4,17881,SIERPW 122,2020,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,
100383350,C3,16940,SAFEKN 111,2010,Political Committee,SAFE KIDS & NEIGHBORHOODS,,,
101011541,C4,20665,WASHEC 507,2020,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100880516,C4,2874,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100695853,C3,12823,MCLAN  209,2016,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,,REPUBLICAN
100455116,C3,3629,CLARDCE666,2012,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100439306,C4,1542,BILLA  203,2012,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100319680,C3,18042,SMITK  111,2009,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,,NON PARTISAN
100774238,C4,19964,TYSLS  046,2017,Candidate,TYSLAND SHANON L,CITY COUNCIL MEMBER,,NON PARTISAN
100670623,C4,5666,ELWOB  045,2015,Candidate,Brenden C. Elwood,CITY COUNCIL MEMBER,,NONE
100753760,C3,14811,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,,NONE
100987165,C3,24612,WOLFC--245,2020,Candidate,Cindy S Wolf,COUNTY COUNCIL MEMBER,,
100315724,C3,11845,MACIT  290,2009,Candidate,MACINTYRE THOMAS L,SCHOOL DIRECTOR,,NON PARTISAN
100635223,C3,20746,WASHSD 101,2015,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100963229,C3,24941,BLAKW  501,2020,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,INDEPENDENT
100255934,C4,1302,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,17.0,REPUBLICAN
100690532,C4,11764,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100298785,C4,8085,HARRTF 506,2009,Political Committee,HARRY TRUMAN FUND,,,
100929533,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100721946,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100536032,C3,4581,DAVID  005,2013,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,,NON PARTISAN
100672992,C4,17831,SHEFC2 116,2016,Candidate,SHEFFER CHARLES K,STATE REPRESENTATIVE,45.0,REPUBLICAN
100967793,C3,20619,WASHCV 145,2020,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100261513,C3,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100555222,C3,18313,SNOHCS 290,2014,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,,
100257356,C3,20619,WASHCV 145,2008,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100928447,C4,23167,BERBL--155,2019,Candidate,Luis Berbesi,CITY COUNCIL MEMBER,,
100560115,C4,18507,SPOKF  207,2013,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100245947,C3,14609,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,DEMOCRATIC
100895947,C3,18405,SPOKDCE202,2019,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100379394,C3,12573,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,REPUBLICAN
100655670,C4,20813,WASTRS 508,2015,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
100967945,C3,24807,CHVAF--362,2020,Candidate,Frances Chvatal,STATE REPRESENTATIVE,16.0,DEMOCRATIC
100274957,C3,13443,MOORJ  501,2008,Candidate,MOORE JAMIE M,DISTRICT COURT JUDGE,,NON PARTISAN
100226826,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100277294,C3,15332,PIERDCE411,2008,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100772710,C4,5300,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100207110,C3,18512,SPOKRCC204,2007,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100726166,C3,20795,WASHTL 109,2016,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
1001280703,C4,7329,GRAFL  275,2011,Candidate,GRAFER LINDA G,CITY COUNCIL MEMBER,,NON PARTISAN
100558075,C4,18629,STEAM  516,2013,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
100962656,C3,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100962302,C4,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
110019057,C3,26676,CRAFL--023,2021,Candidate,Leandra Craft,CITY COUNCIL MEMBER,,
100325224,C3,4635,CURLJ  111,2009,Candidate,CURLEY JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100970338,C3,21119,WHATDC 227,2020,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100385658,C3,7948,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100211445,C4,10462,KINGRG 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100841613,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100752744,C3,132,41STDDN040,2017,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100283983,C4,4264,COUNMP 108,2007,Political Committee,COUNCIL OF METROPOLITAN POLICE & SHERIFFS,,,
100233303,C3,2611,CARSD  052,2007,Candidate,CARSON DAVID M,CITY COUNCIL MEMBER,,NON PARTISAN
100385245,C4,9506,ISLARCE277,2010,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100585206,C3,1952,BRADC  383,2014,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,,NON PARTISAN
100300272,C3,3209,CITIBT 111,2009,Political Committee,KEEP WASHINGTON ROLLING,,,
100825998,C4,13914,NGUYJ  102,2018,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,DEMOCRATIC
100938525,C4,23010,GERLK--346,2019,Candidate,Kim Gerlach,SCHOOL DIRECTOR,,
100334325,C3,8892,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,NON PARTISAN
100958869,C4,24768,FLEIL  383,2020,Candidate,Lynn K. Fleischbein,SUPERIOR COURT JUDGE,,
100950700,C3,6708,FUSEV  101,2019,Political Committee,Fuse Votes,,,
100257141,C3,3599,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100920228,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100927355,C3,6446,FORTA  258,2019,Candidate,Adam C. Fortney,COUNTY SHERIFF,,NON PARTISAN
100781132,C3,17558,SEATRA 501,2017,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100822958,C3,16951,SAFESP 111,2018,Political Committee,PUGET SOUND PILOTS PAC,,,
100828124,C3,23420,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100875245,C4,20810,WASTNA 188,2018,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100820579,C4,6158,FELDA  338,2018,Candidate,Anneliese Feld,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100662466,C4,6983,GIPSR  203,2015,Candidate,GIPSON RON L,CITY COUNCIL MEMBER,,NON PARTISAN
100984313,C3,6708,FUSEV  101,2020,Political Committee,Fuse Votes,,,
100614684,C4,22642,COWLDC 626,2014,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
110000750,C3,9283,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100218842,C3,12018,MANTS  406,2007,Candidate,MANTHOU SPIRO,CITY COUNCIL MEMBER,,NON PARTISAN
100334132,C3,9870,JUSTP  444,2009,Political Committee,JUSTICE PAC,,,
100309318,C3,9589,JEFFDC 339,2009,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100575768,C3,4339,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,DEMOCRATIC
100407902,C3,8400,HELPUH 207,2011,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100555936,C4,17151,SAVIAV 501,2013,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100511747,C4,18404,SPOKCR 201,2013,Political Committee,SPOKANE CITIZENS FOR RESPONSIBLE GOVERNMENT,,,
100267574,C4,20717,WASHPE 501,2008,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100666119,C3,9508,ISLASB 110,2015,Political Committee,ISLANDERS FOR A SECURE BAINBRIDGE,,,
100454815,C3,3321,CITIKA 002,2012,Political Committee,CIT TO KEEP AUBURN MOVING,,,
100656500,C3,1536,BIELL  202,2015,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,NON PARTISAN
100497019,C3,17987,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100319952,C4,11571,LOBDA  042,2009,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,NON PARTISAN
100791972,C3,13612,MURAP  108,2017,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,DEMOCRATIC
100636934,C3,20621,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
101000307,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100377362,C3,17660,SENSW  121,2010,Political Committee,SENSIBLE WA,,,
100376534,C3,5233,DUNSH  291,2010,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
110012281,C3,21545,WOODV  409,2021,Candidate,WOODARDS VICTORIA R (VICTORIA WOODARDS),MAYOR,,
100513518,C3,18560,SPOKHB 205,2013,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100349967,C3,18466,SPENW  352,2010,Candidate,Bill Spencer,COUNTY ASSESSOR,,REPUBLICAN
100374120,C3,20656,WASHBW 507,2010,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100685084,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100433494,C4,17692,SHAWG  166,2011,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,NON PARTISAN
100434262,C4,3353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,
100335295,C4,11064,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100359164,C3,4057,CONSPS 214,2010,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100593344,C3,13368,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100433901,C4,5965,FAGAM  217,2011,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100309048,C4,11323,LEGAF  111,2009,Political Committee,LEGACY FUND,,,
100960899,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100166879,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
110005678,C4,3629,CLARDCE666,2020,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
110015825,C3,26704,SEATT--111,2021,Political Committee,Compassion Seattle,,,
100807948,C4,20795,WASHTL 109,2017,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100598424,C3,12482,MCCOJ  271,2014,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100385537,C3,10048,KAMPD  682,2010,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100541107,C3,16606,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100595793,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100905039,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100208203,C3,12,1STDDN 011,2007,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100968143,C4,15364,PLANP  111,2020,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100591779,C3,18487,SPRIL  033,2014,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100224281,C3,7800,HALVJ  503,2008,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,DEMOCRATIC
100994814,C3,25458,BACKG  612,2020,Candidate,BACKMAN GARY M JR,COUNTY COMMISSIONER,,INDEPENDENT
100667578,C3,129,3RD LD 205,2015,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100274941,C3,9131,HOUSRO 507,2008,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100589522,C3,18802,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,DEMOCRATIC
100236422,C3,21119,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100534566,C3,12063,MARTK  113,2013,Candidate,MARTIN KATE,MAYOR,,DEMOCRATIC
100273017,C3,8356,HEIMC  373,2008,Candidate,HEIMLICH CALEB M,STATE REPRESENTATIVE,25.0,REPUBLICAN
100798874,C3,22112,ZITAE  501,2017,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,DEMOCRATIC
100972147,C3,24745,MARSM--558,2020,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,REPUBLICAN
100673430,C4,20844,WASTNA 104,2015,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100374806,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100491972,C3,6599,FREER  023,2012,Candidate,FREEMAN ROGER D,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100313923,C3,1737,BLETJ  225,2009,Candidate,BLETHEN JOHN H,PORT COMMISSIONER,,NON PARTISAN
100408018,C4,5251,DORNR  328,2012,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100588262,C3,7549,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
101005525,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100939738,C3,21086,WENDY  203,2019,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,NONE
100468833,C3,20151,VICKB  687,2012,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100299304,C4,18952,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100538346,C3,1382,BIELL  202,2013,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,,NONE
100689500,C4,16509,ROACP  002,2018,Candidate,ROACH PAM,STATE SENATOR,31.0,REPUBLICAN
100634173,C3,4271,COWLRC 632,2015,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100768196,C3,5901,ENTEWJ 027,2017,Political Committee,Enterprise Washington's Jobs PAC,,,
100378620,C3,6368,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100387819,C4,169,ACTIP  081,2010,Political Committee,ACTION PAC,,,
100989633,C3,25558,FAJAC--373,2020,Candidate,Cynthia B. Fajardo,COUNTY SHERIFF,,
100466164,C3,15534,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100847007,C3,15198,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,REPUBLICAN
100489942,C3,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100232424,C4,16562,ROBIJ  052,2007,Candidate,ROBINSON JAMES P,MAYOR,,NON PARTISAN
100576113,C3,6816,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,NON PARTISAN
100662145,C4,5666,ELWOB  045,2015,Candidate,Brenden C. Elwood,CITY COUNCIL MEMBER,,NONE
100370688,C3,5240,DONOK  102,2010,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,,NON PARTISAN
100482128,C3,7130,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100629039,C4,5262,DOWNJ  506,2015,Candidate,DOWNING JOSEPH P,PORT COMMISSIONER,,NON PARTISAN
100366212,C3,9876,KAGIR  155,2010,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100464084,C3,20439,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100927898,C3,23352,DOLAL  203,2020,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100242219,C4,19928,TRUCAC 003,2008,Political Committee,TRUCKING ACTION COMMITTEE,,,
100776202,C4,3622,CLALDCL362,2017,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100527833,C3,13540,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,NON PARTISAN
100255618,C3,8622,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100533316,C4,407,ALEXG  503,2013,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,,REPUBLICAN
100427565,C4,20756,WASNJ  075,2011,Candidate,WASNICK JAMES W,CITY COUNCIL MEMBER,,NON PARTISAN
100767216,C3,15039,PENNV  198,2017,Candidate,PENNINGTON VICTOR L II,CITY COUNCIL MEMBER,,NONE
100689632,C3,20791,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100708139,C4,16135,REPUSC 214,2016,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,,
100632388,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100638796,C3,18986,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100703675,C3,16227,RICHD  498,2016,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,REPUBLICAN
100884391,C3,9994,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NON PARTISAN
100665877,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100461594,C4,138,47THDD 064,2012,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100725620,C3,20122,VEHRL  223,2016,Candidate,VEHRS LYNNETTE K,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100760420,C4,17025,SANJDC 250,2016,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,DEMOCRATIC
100959218,C3,22343,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,,
100714551,C3,9085,HUGHC  245,2016,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,NONE
100218979,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100234649,C3,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100767074,C4,13366,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,,NONE
100256048,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100483333,C3,14460,ORMST  210,2012,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100641873,C4,11766,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100514230,C4,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100936054,C4,24267,CRUVA  328,2020,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100425133,C3,21121,WHATRP 227,2011,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100565786,C3,17830,SHEEMW 034,2014,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100368628,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100595081,C3,674,ARSEG  801,2014,Candidate,GARRY R ARSENEAULT,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100836970,C3,20498,WALSJW 520,2018,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100723392,C3,14995,PEDES  520,2016,Candidate,PEDERSON SUE K,STATE SENATOR,19.0,REPUBLICAN
100842538,C3,14415,ORCUE  626,2018,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100332114,C3,8008,HARGA  671,2009,Candidate,HARGRAVE ALAN F,PORT COMMISSIONER,,NON PARTISAN
100314815,C4,11043,LARSP  270,2009,Candidate,LARSON PATRICK J JR,CITY COUNCIL MEMBER,,NON PARTISAN
