report_number,filer_id,election_year,type,filer_name,office,filing_method
100678112,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100921998,KITTDC 926,2019,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100546172,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,Electronic
100984817,SEGUT  233,2020,Candidate,Tom Seguine,SUPERIOR COURT JUDGE,Electronic
100491641,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,Electronic
100991448,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100541036,CLARRC 666,2013,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100204202,WASTFB 501,2007,Political Committee,Washington State Farm Bureau PAC,,Electronic
100651195,JENKW  405,2015,Candidate,JENKINS WILLIS E SR,SCHOOL DIRECTOR,Electronic
100959290,THOMP  165,2020,Candidate,THOMPSON PAUL WM,SUPERIOR COURT JUDGE,Electronic
100371421,PATTJ  188,2013,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,Electronic
100718956,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100948155,STROH  632,2019,Candidate,Hillary Strobel,CITY COUNCIL MEMBER,Electronic
100886472,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100849112,WEBES  682,2018,Candidate,Scott G. Weber,COUNTY CLERK,Electronic
100990192,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100819734,CHRIL  208,2018,Candidate,LEONARD G CHRISTIAN,COUNTY ASSESSOR,Electronic
100698760,MURIR  388,2016,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100733356,47THDR 058,2016,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100945140,WINMJ--102,2020,Candidate,Jeff Winmill,SECRETARY OF STATE,Electronic
100354360,WEYAM  926,2010,Candidate,WEYAND MARSHA L,COUNTY ASSESSOR,Electronic
100824006,NATIFI 501,2018,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100831568,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100864389,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,Electronic
100418195,HOGLE  201,2011,Candidate,HOGLUND ERVIN N,CITY COUNCIL MEMBER,Electronic
100971457,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100230633,CITILA 155,2007,Political Committee,CIT FOR LEADERSHIP & ACCOUNTABILITY IN SHORELINE SCHOOLS,,Electronic
100262742,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100410212,SERVEI 003,2011,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100624879,BENTRC 352,2015,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100844491,BALLT  226,2018,Candidate,Tim Ballew II,STATE SENATOR,Electronic
100623029,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
1001290090,MESSL  391,2014,Candidate,MESSNER LYNDA L,STATE SENATOR,Paper
100920587,ALLCP  040,2019,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,Electronic
100575718,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,Electronic
100568627,POTA P 501,2014,Political Committee,WASHINGTON POTATO PAC,,Electronic
110021184,RUBAT--204,2021,Candidate,Tommie Rubatino,CITY COUNCIL MEMBER,Electronic
100310115,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100848843,COMMGF 101,2018,Political Committee,COMMON GOOD FUND,,Electronic
100609177,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100240954,WASHEA 003,2008,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100995326,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,Electronic
100641445,SNOHDCN206,2015,Political Committee,Snohomish County Democratic Party,,Electronic
100996056,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100806425,CULTP  103,2017,Political Committee,CULTURE PAC,,Electronic
100536184,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,Electronic
100606691,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100453734,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,Electronic
100587629,ENTEWJ 027,2014,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100239432,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100966504,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
101003782,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100473348,FRAMN  111,2012,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100997452,NATIIO 020,2020,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
101014235,CITICG 663,2022,Political Committee,Citizens Committee for Good Schools,,Electronic
100318541,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100601812,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100460728,43RDDRE101,2012,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
100770899,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100923362,FORTP  031,2022,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100882502,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100281338,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,Electronic
100947233,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100534262,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,Electronic
100240210,CENTWT 902,2007,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,Electronic
100480845,REEDR  548,2012,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,Electronic
100521269,PINAM  166,2013,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,Electronic
100896968,BURKK  226,2019,Candidate,BURKE KAREN J,COUNTY EXECUTIVE,Electronic
100348407,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100839091,HARRP  683,2018,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100897602,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,Electronic
100202036,RIDGF  642,2007,Political Committee,RIDGEFIELD CIT SUPPORT FOR SCHOOLS COMM,,Electronic
100985883,CHASR  019,2020,Candidate,Robert S Chase,STATE REPRESENTATIVE,Electronic
100776584,REGES  354,2017,Candidate,Shir Regev,CITY COUNCIL MEMBER,Electronic
100312207,YES H  101,2009,Political Committee,YES FOR HOMES,,Electronic
100496569,DAVIR  070,2012,Candidate,DAVIDHEISER ROGER S,SUPERIOR COURT JUDGE,Electronic
100685871,INTEW  109,2016,Political Committee,INTEGRITY WASHINGTON,,Electronic
100361949,THOMJ  354,2010,Candidate,THOMPSON JOHN W,STATE REPRESENTATIVE,Electronic
100396806,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100978219,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100623978,REBUMP 362,2015,Political Committee,REBUILD MEMORIAL POOL COMMITTEE,,Electronic
100784415,BETHCC 445,2018,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,Electronic
100380996,THOMJ  354,2010,Candidate,THOMPSON JOHN W,STATE REPRESENTATIVE,Electronic
110009234,BALDC  007,2023,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
101000862,ANDEL  040,2021,Candidate,Lisa A. Anderl,CITY COUNCIL MEMBER,Electronic
100928845,CITIAS 221,2022,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,Electronic
100508450,PASCCB 301,2013,Political Committee,PASCO CIT FOR BETTER SCHOOLS,,Electronic
100549734,COOPJ  508,2013,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,Electronic
100426315,MAINRF 338,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100364426,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100484868,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100789478,HARDK  181,2017,Candidate,Karen Hardy,STATE SENATOR,Electronic
100806731,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100805053,AFFOHC 004,2017,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100727293,FRERJ  362,2016,Candidate,Jared A Frerichs,COUNTY COMMISSIONER,Electronic
100550598,NO517  507,2013,Political Committee,NO I-517,,Electronic
100857325,BUILD  220,2018,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,Electronic
100910484,BAINIP  110,2019,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,Electronic
100757904,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,Electronic
100772832,DEPIJ  597,2017,Candidate,DEPINTO JOE D,MAYOR,Electronic
100513814,MCAUR  011,2016,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100830113,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100968913,42NDLD 225,2020,Political Committee,42nd LD Democratic Committee,,Electronic
100853982,SCHMK  584,2018,Candidate,Kevin Schmelzlen,COUNTY COMMISSIONER,Electronic
100782223,ZAHNJ  005,2017,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100391353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,Electronic
100556528,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100326307,RODRS  908,2009,Candidate,RODRIGUEZ SONIA M,CITY COUNCIL MEMBER,Electronic
100943807,KEATL  406,2019,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,Electronic
100485349,FORBJ  370,2012,Candidate,FORBES JENNIFER A,SUPERIOR COURT JUDGE,Electronic
100220151,SHOGA  205,2007,Candidate,SHOGAN ALEXANDER J JR,CITY COUNCIL PRESIDENT,Electronic
100294236,KAGIR  155,2008,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100384864,BEEHP  512,2010,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,Electronic
100849626,KENTFF 035,2018,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
110018249,CAWTC--031,2021,Candidate,Clifford Cawthon,CITY COUNCIL MEMBER,Electronic
100330369,MCSHD  227,2009,Candidate,MCSHANE DANIEL P,COUNTY COUNCIL MEMBER,Electronic
100503891,WASHJJ 101,2012,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100252289,INLANP 201,2008,Political Committee,INLAND NORTHWEST PAC,,Electronic
100982753,EASTDD 008,2020,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100928396,COMMSW 239,2019,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100909615,HALLM  103,2019,Candidate,HALL MELISSA C,CITY COUNCIL MEMBER,Electronic
100867289,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100621660,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100645447,MURRA  003,2015,Candidate,MURRIETTA ANTHONY J,CITY COUNCIL MEMBER,Electronic
100990628,RECAL--072,2020,Political Committee,Recall Adam Fortney,,Electronic
100247164,26THLDN335,2008,Political Committee,26th Legislative District Democrats,,Electronic
100464363,SENGS  922,2012,Candidate,SENGER STEVEN E,COUNTY COMMISSIONER,Electronic
110009712,CLARRC 666,2021,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100283009,WASHCV 145,2008,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100964856,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100594333,AMERIA 104,2014,Political Committee,AMERICAN INSURANCE ASSOCIATION OF WA POLITICAL ACTION COMMITTEE,,Electronic
100612047,MAINRW 507,2014,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100629911,OILCAW 353,2015,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100404678,PTSGCP 104,2011,Political Committee,K&L GATES CONTINUING PAC,,Electronic
100620227,GREEPW 188,2014,Political Committee,GREEN PARTY OF WA ST,,Electronic
100976782,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,Electronic
100893664,WASHRA 502,2019,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100544754,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,Electronic
100694038,BERGC  801,2016,Candidate,BERGREN CARNAN L,PUBLIC UTILITY COMMISSIONER,Electronic
100383691,PETED  338,2010,Candidate,Dave L. Petersen,DISTRICT COURT JUDGE,Electronic
100702011,PALMS  901,2016,Candidate,Susan Soto Palmer,STATE REPRESENTATIVE,Electronic
100893133,EVERGY 072,2019,Political Committee,Approve Prop 1 - EvergreenHealth Sponsored by EvergreenHealth Foundation,,Electronic
100550806,FAIRJ  023,2013,Candidate,FAIRBANKS JOHN S,CITY COUNCIL MEMBER,Electronic
100688453,WASTNA 188,2016,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
101002204,MAYBJ--362,2020,Candidate,Jenny Mayberry,COUNTY COMMISSIONER,Electronic
100508645,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100877823,MAROE  362,2018,Candidate,Everett Maroon,STATE REPRESENTATIVE,Electronic
100528353,26THLDN335,2013,Political Committee,26th Legislative District Democrats,,Electronic
100958456,MANND  115,2020,Candidate,David S. Mann,APPEALS COURT JUDGE,Electronic
100931336,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100309201,CLOUP  020,2009,Candidate,CLOUTIER PRIYA S,CITY COUNCIL MEMBER,Electronic
100431162,HARGJ  550,2012,Candidate,HARGROVE JAMES E,STATE SENATOR,Electronic
100281070,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,Electronic
100429735,LAKEWB 052,2010,Political Committee,LAKE WA CIT LEVY COMM,,Electronic
100746724,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100392225,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100490789,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,Electronic
100366257,NEALT  328,2010,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100741662,WASHSB 807,2016,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100391491,LADED  405,2010,Candidate,David B. Ladenburg,MUNICIPAL COURT JUDGE,Electronic
100905154,44THLD 082,2019,Political Committee,44TH LD DEMOCRATS,,Electronic
110011769,INTEFP 102,2021,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100362155,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,Electronic
100831852,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,Electronic
100866388,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,Electronic
100820827,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100962431,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,Electronic
100350495,KITSRP 337,2010,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100880001,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100385960,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,Electronic
100642713,SNOHRC 206,2015,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100581859,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,Electronic
100692000,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
110004904,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100963303,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100382714,BUYSV  264,2010,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100610788,TAYLD  936,2014,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100277779,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100859353,ESLIC  294,2018,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,Electronic
100264919,WULLJ  685,2008,Candidate,WULLE JOHN P,SUPERIOR COURT JUDGE,Electronic
100831644,TUNHJ  508,2018,Candidate,Jon Tunheim,COUNTY PROSECUTOR,Electronic
100892794,SEIUWS 122,2016,Political Committee,SEIU WASHINGTON STATE COUNCIL,,Electronic
100424581,COWLDW 632,2011,Political Committee,Cowlitz County Democratic Women,,Electronic
100998244,MCKAW  338,2020,Candidate,Will McKay,COUNTY COMMISSIONER,Electronic
100464057,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100912357,DONAJ  199,2019,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,Electronic
100397435,SEATPO 134,2010,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100684150,KINGCP 121,2016,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100979615,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,Electronic
100326201,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100711527,MCBRJ  033,2016,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100207266,DIEPC  012,2007,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,Electronic
100845338,ISLARC 239,2018,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
1001254634,DOUGRC 802,2007,Political Committee,Douglas County Republican Central Committee,,Paper
100236957,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100648522,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100197208,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,Electronic
100716611,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
1001254436,CITIAR 056,2007,Political Committee,CIT ALLIANCE FOR A RESPONSIBLE EVENDELL ANNEXATION COMM,,Paper
100544344,BOEHM  336,2013,Candidate,Matthew Boehnke,CITY COUNCIL MEMBER,Electronic
100760002,MOORM  023,2017,Candidate,MOORE MARTIN A,CITY COUNCIL MEMBER,Electronic
100325805,KEARK  208,2009,Candidate,KEARNEY KAREN M,CITY COUNCIL MEMBER,Electronic
100962824,SATTD  166,2022,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100907041,HARRTF 506,2019,Political Committee,HARRY TRUMAN FUND,,Electronic
100993821,HIGHCS 166,2020,Political Committee,Yes For Highline,,Electronic
100935995,HOFFL  685,2020,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,Electronic
100593387,WASTC  501,2014,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100275015,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100843387,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100456698,MILLA  502,2012,Candidate,MILLER ALLEN T,SUPERIOR COURT JUDGE,Electronic
100359033,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100375084,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,Electronic
100703305,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100879131,FELLG  206,2019,Candidate,Garth Fell,COUNTY AUDITOR,Electronic
100828081,HANES  391,2018,Candidate,Sharon Hanek,COUNTY COUNCIL MEMBER,Electronic
100259714,EDDYD  033,2008,Candidate,EDDY DEBORAH H,STATE REPRESENTATIVE,Electronic
100420890,THOMD  155,2011,Candidate,THOMPSON DWIGHT A,MAYOR,Electronic
100873990,BOUSD  026,2018,Candidate,Diodato (Dio) Boucsieguez,STATE REPRESENTATIVE,Electronic
100501912,WALTE2 290,2012,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,Electronic
100518660,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100678250,FAINJ  198,2018,Candidate,Joe Fain,STATE SENATOR,Electronic
100921159,NATIIO 020,2019,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100203811,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,Electronic
100232534,UNITFCW006,2007,Political Committee,UFCW LOCAL 21 PAC,,Electronic
100772906,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,Electronic
110012361,CULTP  103,2021,Political Committee,CULTURE PAC,,Electronic
100990400,WASHTL 109,2020,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100568302,AHERJ  203,2013,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,Electronic
100260989,WASHTL 109,2008,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100481362,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,Electronic
100536888,TOWNR  110,2013,Candidate,TOWNSEND ROGER M,CITY COUNCIL MEMBER,Electronic
100971418,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,Electronic
100334436,CITIBB 405,2009,Political Committee,CIT FOR A BETTER BALLOT,,Electronic
100577718,SMITW  367,2014,Candidate,SMITH W SEAN,COUNTY ASSESSOR,Electronic
100698510,AMUND  277,2016,Candidate,AMUNDSON DUSTIN L,COUNTY COMMISSIONER,Electronic
100299456,REAGF  507,2009,Political Committee,REAGAN FUND,,Electronic
100286036,WASHPT 390,2008,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100949358,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100259642,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100631702,BIRNA  052,2015,Candidate,Angela E Birney,CITY COUNCIL MEMBER,Electronic
100246439,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100953065,PRESD  020,2019,Candidate,PRESTON DAVID E,PORT COMMISSIONER,Electronic
100422699,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100290800,WASHFI 501,2009,Political Committee,Washington Food Industry Association,,Electronic
100836217,25THDR 374,2018,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100419675,TAYLM  102,2011,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,Electronic
100504624,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100329456,BEEHP  512,2009,Candidate,BEEHLER PATRICK J,COUNTY COMMISSIONER,Electronic
100483635,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100932088,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,Electronic
100251227,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,Electronic
100420002,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,Electronic
100532975,AFFOHC 902,2013,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100950112,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,Electronic
100369882,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100460311,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100513594,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100281429,THURRC 507,2008,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100852531,APPLM  006,2018,Candidate,Michael Appleby,STATE REPRESENTATIVE,Electronic
110018290,17THDR 683,2021,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,Electronic
100735425,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,Electronic
100548841,SAVIWS 227,2013,Political Committee,SAVING WHATCOM DBA SAVE WHATCOM,,Electronic
100303812,CLARRC 666,2009,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100394577,ORCUE  626,2010,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100377154,OLIVC  336,2010,Candidate,OLIVER CLAUDE L,COUNTY AUDITOR,Electronic
100833017,HONEJ  944,2018,Candidate,Jim Honeyford,STATE SENATOR,Electronic
100971331,BATEJ  501,2020,Candidate,BATEMAN JESSICA D,STATE REPRESENTATIVE,Electronic
100861056,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100466178,NITTM  626,2012,Candidate,HAAN MARILYN K,SUPERIOR COURT JUDGE,Electronic
100204671,JEFFCL 368,2007,Political Committee,JEFFERSON CO LIBRARY LEVY CAMPAIGN,,Electronic
100218751,26THLDN335,2007,Political Committee,26th Legislative District Democrats,,Electronic
100655140,YES RP 052,2015,Political Committee,YES ON REDMOND PROP 1 & 2,,Electronic
100702967,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100240178,SEATFF 119,2007,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100616246,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100225183,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,Electronic
100244899,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,Electronic
100220874,HAGUJ  007,2007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
