report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100228515,C3,2906,CHELJ  004,2007,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100246335,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100534980,C4,20668,WASHFI 501,2013,Political Committee,Washington Food Industry Association,,,
100174520,C3,6249,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,NON PARTISAN
100280484,C4,20722,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100699484,C3,14688,PAC 48 663,2016,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100225979,C4,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100810222,C3,15541,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100501291,C3,8141,HASER  124,2012,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100961820,C3,20621,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100229100,C4,277,AFFHS  206,2007,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,,NON PARTISAN
100818906,C4,3532,CITIS  036,2018,Political Committee,"CITIZENS FOR SCHOOLS, DISTRICT NO. 15 LEVY COMMITTEE",,,
100722937,C3,331,ALLIGR 111,2016,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,
100352248,C4,9388,IVERT  335,2010,Candidate,IVERSON TODD R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100253425,C3,12457,MCCOJ  271,2008,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100668008,C4,4830,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100566629,C3,18787,STOPHU 409,2013,Political Committee,STOP HIGHER UTILITY TAXES,,,
100800484,C3,9589,JEFFDC 339,2017,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100374953,C3,4668,DAMMB  374,2010,Candidate,Bruce F. Dammeier,STATE REPRESENTATIVE,25.0,REPUBLICAN
100787556,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100786845,C3,19976,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100980775,C3,24873,ANDER  908,2020,Candidate,ANDERSON RONALD L,COUNTY COMMISSIONER,,REPUBLICAN
100658907,C3,10217,KENNCL 336,2016,Political Committee,KENNEWICK CITIZENS BOND & LEVY COMMITTEE,,,
100860450,C3,18658,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,,DEMOCRATIC
100269556,C3,10544,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100213106,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100974091,C3,78,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100598446,C3,5124,DONTIM 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100522208,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100841177,C3,6482,FRASE  522,2018,Candidate,Erin Frasier,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100824080,C3,14345,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,,NON PARTISAN
100761725,C3,2103,BROWK  006,2017,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,,NONE
100666866,C3,11765,LOVIJ  012,2015,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,NONE
100392128,C3,20767,WASTRPE188,2010,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100282112,C4,10805,KORSK  201,2008,Candidate,Kevin M. Korsmo,APPEALS COURT JUDGE,,NON PARTISAN
100913036,C3,15541,PIERRC 402,2019,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100364720,C3,8485,HERNA  365,2010,Candidate,HERNANDEZ ANTHONY S,COUNTY SHERIFF,,DEMOCRATIC
100977478,C3,23230,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100922410,C3,23330,BLOCK  401,2019,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NON PARTISAN
100206953,C3,18062,SINCR  037,2007,Candidate,SINCLAIR RENEE R,COUNTY COUNCIL MEMBER,,REPUBLICAN
1001284450,C4,20510,WALTR  801,2012,Candidate,WALTER RONALD B,COUNTY COMMISSIONER,,REPUBLICAN
100854148,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100516731,C3,9552,JARMR  250,2013,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,NON PARTISAN
100275892,C3,110,23RDDD 370,2008,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100607249,C4,10568,KITTRP 926,2014,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100602704,C3,4833,DEMOER 133,2014,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,
110000339,C3,26199,AUBUCS 047,2021,Political Committee,Citizens for Spokane Schools,,,
100984840,C3,2594,CARLR  119,2022,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,DEMOCRATIC
100862041,C3,6423,FORGW  111,2018,Political Committee,FORGE WASHINGTON,,,
100408057,C4,11428,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100393584,C3,4924,DENTP  225,2010,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100857679,C4,16702,ROBNM  401,2018,Candidate,Mary Robnett,COUNTY PROSECUTOR,,NON PARTISAN
100844562,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100867135,C3,14365,OLSOJ  114,2018,Candidate,John K Olson,COUNTY ASSESSOR,,REPUBLICAN
100834293,C3,5348,DYE M  347,2018,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,REPUBLICAN
100750735,C3,1624,BLANG  338,2017,Candidate,Gina Y. Blanchard-Reed,FIRE COMMISSIONER,,NONE
100484144,C4,23420,37THDL 118,2012,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100700727,C4,20746,WASHSD 101,2016,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100546121,C3,11486,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,,NON PARTISAN
100881612,C4,21198,WHATCRE225,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100707163,C3,1602,BORRT  597,2016,Candidate,BORRELLI TAMBORINE M,STATE SENATOR,2.0,DEMOCRATIC
100828135,C3,104,19THLD 527,2018,Political Committee,19th Legislative District Democrats,,,DEMOCRATIC
100964696,C3,25066,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100956470,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100801474,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100783067,C3,18708,STEAM  516,2017,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,NONE
100829081,C4,6183,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100788268,C3,48,10THDDN257,2017,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100840583,C3,6972,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,REPUBLICAN
100830525,C3,103,18THLD 674,2018,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100542613,C4,15225,PHILM  155,2013,Candidate,Mark S Phillips,CITY COUNCIL MEMBER,,NON PARTISAN
100657058,C3,1152,BEAUC  343,2015,Candidate,BEAUVAIS CONSTANCE L,PORT COMMISSIONER,,NON PARTISAN
100708394,C3,5108,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100782820,C3,80,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100857709,C4,18257,SMITN  236,2018,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100930686,C3,14955,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,DEMOCRATIC
100972420,C3,25381,POLLB--625,2020,Candidate,Bruce Pollock,PUBLIC UTILITY COMMISSIONER,,
100241841,C4,4489,CRAWS  266,2007,Candidate,CRAWFORD SAM R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100481714,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100636266,C3,11898,MAINRW 507,2015,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100607426,C4,20786,WASHMP 121,2014,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100760707,C3,2671,CARLC  118,2017,Candidate,CARLISLE CASEY,MAYOR,,NONE
100507264,C4,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100313074,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100246123,C3,20767,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100914035,C3,2267,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,,NON PARTISAN
100379802,C4,19125,SWANKA 626,2010,Candidate,SWANSON KURT A,STATE REPRESENTATIVE,19.0,REPUBLICAN
100994896,C3,24647,HIGHCS 166,2020,Political Committee,Yes For Highline,,,
100341194,C4,17428,SEATKA 109,2009,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100979894,C3,2923,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100263225,C3,5982,FAITFP 507,2008,Political Committee,FAITH & FREEDOM PAC,,,
100934309,C3,22342,HOWEK  074,2019,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,,
100612964,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
101003529,C3,25450,WESER  232,2020,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,REPUBLICAN
100566396,C3,20292,VOTEWM 207,2014,Political Committee,VOTERS WANT MORE CHOICES - 2/3 CONSTITUTIONAL AMENDMENT,,,
100941102,C4,881,BACKR  198,2019,Candidate,BACK ROBERT K,CITY COUNCIL MEMBER,,NON PARTISAN
100438712,C3,1240,BENTRC 352,2011,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100640098,C4,21170,WIITR  294,2015,Candidate,Russell Wiita,CITY COUNCIL MEMBER,,NON PARTISAN
100367936,C3,7856,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,45.0,REPUBLICAN
100924480,C3,16850,RUDES  504,2020,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100205348,C4,7774,HAGUJ  007,2007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,REPUBLICAN
100288862,C4,13697,NATIIO 020,2008,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100559997,C4,13188,MOELJ  663,2013,Candidate,Jim Moeller,COUNTY CHARTER REVIEW COMMISSIONER,,NONE
100714841,C3,18713,STEEM  816,2016,Candidate,Mike Steele,STATE REPRESENTATIVE,12.0,REPUBLICAN
100966915,C3,24615,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100266042,C3,16271,RICHM  213,2008,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,,REPUBLICAN
100684214,C4,2677,CARLR  119,2016,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE REPRESENTATIVE,36.0,DEMOCRATIC
100424954,C3,8012,HANSB  663,2011,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,,NON PARTISAN
100950274,C4,819,BAGGR  092,2019,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,NON PARTISAN
100963461,C4,24255,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,25.0,REPUBLICAN
100243465,C4,5647,ELLESB 926,2008,Political Committee,ELLENSBURG SCHOOLS LEVY COMM,,,
100758754,C3,23420,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100253649,C3,3688,CLALDC 382,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100984987,C3,25354,SEAQL  335,2020,Candidate,LARRY SEAQUIST,COUNTY EXECUTIVE,,DEMOCRATIC
100532729,C3,20717,WASHPE 501,2013,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100672745,C3,15420,PINNS  550,2015,Candidate,PINNICK STANLEY G,PORT COMMISSIONER,,NON PARTISAN
100716528,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100998100,C3,78,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100362816,C3,6368,FINNF  502,2010,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100660408,C3,15849,PROGSP 101,2015,Political Committee,PROGRESSIVE SEATTLE PAC,,,
100728168,C4,8972,HUDGZ  168,2016,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100730872,C4,12598,MCINK  528,2016,Candidate,Kelley McIntosh,COUNTY COMMISSIONER,,NONE
100261735,C3,20155,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100656276,C4,12488,MCCOS  004,2015,Candidate,MCCONNELL STEVEN C,SCHOOL DIRECTOR,,NON PARTISAN
100595750,C4,11716,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100768565,C4,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100834106,C3,3717,CLEAAC 101,2018,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,,
100320525,C3,3322,CITIKS 058,2010,Political Committee,CIT FOR KENT SCHOOLS,,,
100542520,C3,20612,WASHAV 041,2013,Political Committee,Washington Association of Vehicle Subagents,,,
100552569,C3,316,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,,NONE
100586696,C3,3383,CITIPS 503,2014,Political Committee,CIT FOR PUBLIC SAFETY,,,
100356045,C3,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100995426,C4,4842,DELVJ  352,2020,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,REPUBLICAN
100842306,C3,5124,DONTIM 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100533254,C3,17348,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,26.0,DEMOCRATIC
100546363,C3,16964,SAMBT  011,2013,Candidate,SAMBERG TRISTINE M,CITY COUNCIL MEMBER,,NONE
100923817,C4,2285,BURRE  111,2019,Candidate,BURRUS EUGENE,CITY COUNCIL MEMBER,,NONE
100925133,C3,12179,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100434594,C3,12480,MCCOD  177,2011,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100536692,C3,90,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100466307,C3,10571,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,NON PARTISAN
100373738,C3,17665,SERVEI 003,2010,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,
100643667,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100917203,C4,110,23RDDD 370,2019,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100881497,C4,14527,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,,
100352049,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100418991,C4,3132,CITICE 922,2012,Political Committee,CIT FOR CONTINUED EMERGENCY MEDICAL SERVICES,,,
100885108,C4,18993,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100677652,C3,3300,CITIFE 214,2019,Political Committee,CITIZENS FOR FIRE AND EMS,,,
100654286,C4,11903,MALCC  075,2015,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,,NON PARTISAN
100395072,C4,148,5TH DRE027,2010,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,REPUBLICAN
100404750,C3,20717,WASHPE 501,2011,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100902497,C3,2983,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,NONE
101010641,C4,143,6TH LDE203,2020,Political Committee,The Sixth Legislative District Democrats (EXEMPT),,,DEMOCRATIC
100839257,C3,15110,PERKS  221,2018,Candidate,Sandy Perkins,COUNTY AUDITOR,,DEMOCRATIC
100840745,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100793643,C3,15023,PEOPJD 194,2017,Political Committee,PEOPLE FOR JENNY DURKAN,,,
100783472,C3,103,18THLD 674,2017,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,DEMOCRATIC
100519535,C3,20700,WASHEP 101,2013,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100756051,C3,17482,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,NONE
1001290559,C4,18692,STEVDC 141,2014,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100671876,C4,12294,MCCAR  037,2016,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100800889,C3,12237,MARTD  138,2017,Candidate,MARTINEZ DENNIS G,CITY COUNCIL MEMBER,,NON PARTISAN
100219002,C3,4430,DACYE  062,2007,Candidate,DACY EDWARD F,CITY COUNCIL MEMBER,,NON PARTISAN
100858324,C4,16702,ROBNM  401,2018,Candidate,Mary Robnett,COUNTY PROSECUTOR,,NON PARTISAN
100785924,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100967460,C4,16187,RETIPE 501,2020,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100950158,C3,9283,INTEBE 102,2019,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100925222,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100431364,C3,21592,WYMAK  513,2012,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100895129,C3,10325,KIMSG  665,2022,Candidate,Greg Kimsey,COUNTY AUDITOR,,REPUBLICAN
100698598,C3,12935,MECKK  404,2016,Candidate,MECKLENBURG KARL,STATE SENATOR,25.0,DEMOCRATIC
100627011,C3,20619,WASHCV 145,2015,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100632940,C3,18771,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NONE
100784040,C3,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100740639,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100624594,C4,20554,WALKW  507,2014,Political Committee,WALKING FOR WASHINGTON,,,
100554103,C3,7734,HABIC  004,2014,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100597360,C3,17208,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100630150,C3,18512,SPOKRCC204,2015,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100641536,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100584918,C3,11132,LATHR  301,2014,Candidate,LATHIM RICHARD W,COUNTY SHERIFF,,REPUBLICAN
100551404,C4,4268,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,REPUBLICAN
100907356,C4,14913,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100389941,C4,2752,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100605331,C3,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100540062,C3,11486,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,,NON PARTISAN
100953989,C4,18422,SOUTCE 004,2019,Political Committee,Southwest Communities First Enterprise Washington,,,
100622401,C4,10569,KLAHPA 029,2014,Political Committee,KLAHANIE PAA ANNEXATION TO THE CITY OF ISSAQUAH COMMITTEE,,,
100481148,C4,8640,HINGE  373,2012,Candidate,HINGSBERGER ERIC A,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100950696,C4,10629,KOPLJ  855,2018,Candidate,Jeff Koplin,COUNTY SHERIFF,,REPUBLICAN
100875630,C4,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100920429,C4,4641,CURTK  033,2019,Candidate,Kelli Curtis,CITY COUNCIL MEMBER,,NONE
100726751,C3,10127,KEEND  102,2016,Candidate,KEENAN DAVID S,SUPERIOR COURT JUDGE,,NONE
100492720,C3,258,ACCOS  224,2012,Political Committee,ACCOUNTABLE TO SPOKANE,,,
100827926,C3,3016,CHRIL  208,2018,Candidate,LEONARD G CHRISTIAN,COUNTY ASSESSOR,,REPUBLICAN
100374273,C3,10563,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100224542,C4,15587,POPER  155,2007,Candidate,POPE RICHARD L JR,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100565878,C4,19214,TARLG  109,2014,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100866626,C4,80,36THDPN107,2018,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100440542,C4,4120,COOPJ  508,2011,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,,NON PARTISAN
100996012,C3,11922,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100521085,C3,16606,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100504434,C4,123,35THLD 502,2012,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100533871,C4,8766,HILLN  501,2013,Candidate,HILL NICOLE L,CITY COUNCIL MEMBER,,NON PARTISAN
100255876,C3,12685,MCDOA  253,2008,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,10.0,DEMOCRATIC
110001504,C3,1415,BERGS  056,2020,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100752099,C3,19976,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100672961,C4,18998,STONB  206,2015,Candidate,STONECIPHER BRENDA D,CITY COUNCIL MEMBER,,NONE
100281729,C3,17733,SHORS  101,2008,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
100532410,C4,7978,HANKJ  507,2013,Candidate,HANKINS JULIA A,CITY COUNCIL MEMBER,,NONE
100603181,C3,8504,HICKE  027,2014,Candidate,HICKS ESSIE S,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100501605,C4,15328,PIERCP 104,2012,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,
100251715,C3,10544,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100599255,C4,8913,HONEJ  944,2014,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100354185,C4,2342,BURRJ  336,2010,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,NON PARTISAN
100154422,C4,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
110001116,C3,83,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100285983,C4,15139,PEOPYW 236,2008,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,
100782276,C3,18574,SREBD  028,2017,Candidate,Debra Srebnik,CITY COUNCIL MEMBER,,NON PARTISAN
100412424,C3,4165,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,,NON PARTISAN
100490862,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100257425,C4,9042,HOUSDC 507,2008,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100348528,C4,16583,ROE M  292,2010,Candidate,ROE MARK,COUNTY PROSECUTOR,,DEMOCRATIC
100530578,C3,9159,HUGHC  245,2013,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,INDEPENDENT
100847818,C3,8079,HARRP  683,2018,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,REPUBLICAN
100358392,C3,16548,ROBEM  026,2010,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100207541,C3,20250,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,NON PARTISAN
100285366,C4,5680,ENGLD  831,2008,Candidate,DOUGLAS H ENGLAND,COUNTY COMMISSIONER,,REPUBLICAN
100248801,C3,16095,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,,
100992557,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100451484,C4,7375,GRANRC 357,2012,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
