filer_id,type,filer_name,office,legislative_district,position,party,filing_method
STEWJ  666,Candidate,Jeanne E. Stewart,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,MAYOR,,,NON PARTISAN,Electronic
KARNM  626,Candidate,Michael A Karnofski,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GRONG  682,Candidate,Ginny Gronwoldt,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SUTHD  465,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
BEAVJ  337,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
DEMBR  101,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HAYSJ  632,Candidate,John A. Hays,DISTRICT COURT JUDGE,,District Court Judge Position 3,NON PARTISAN,Electronic
SATUA  501,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,,"Public Utility Commissioner, District #1",NONE,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
AGWPUG 837,Political Committee,AG WATER AND POWER USERS OF GRANT COUNTY,,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
FIXIT 104,Political Committee,FIX IT! PAC,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
RICHE  225,Candidate,Eric Richey,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
WILLC  507,Candidate,WILLIAMS CHARLES H,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
CITICG 663,Political Committee,CITIZENS COMMITTEE FOR GOOD SCHOOLS,,,,,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
CITIAE 004,Political Committee,CIT FOR ACCOUNTABLE ELECTIONS,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
GEREL  221,Candidate,GERE LAURIE M,MAYOR,,,NON PARTISAN,Electronic
ARNOJE 504,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
CITIMP 272,Political Committee,CIT FOR MONROE PUBLIC SCHOOLS (CFMPS),,,,,Electronic
HEMPD  801,Candidate,HEMPHILL DEBORAH,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
SWARC  837,Candidate,SWARTZ CAROL A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
TRANAP 033,Political Committee,TRANSPORTATION ACCOUNTABILITY PROJECT,,,,,Electronic
KARRJ  926,Candidate,KARRAKER JESSICA J,COUNTY COMMISSIONER,,Commissioner 2,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
EASTIP 033,Political Committee,EASTSIDE INTEGRITY PAC,,,,,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
TIBBC  392,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,,Electronic
SAMML--074,Political Committee,Sammamish Life,,,,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
MARTJ  111,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
HONEJ  944,Candidate,Jim Honeyford,STATE SENATOR,15.0,,REPUBLICAN,Electronic
RICHR  362,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHWD 111,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,,,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
COMMPS 201,Political Committee,COMM TO PROTECT SPOKANES ECONOMY,,,,,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
WASHAV 041,Political Committee,Washington Association of Vehicle Subagents,,,,,Electronic
HEUSM  059,Candidate,HEUSCHEL MARY ALICE O,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
26THDR 335,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
GARRJ  008,Candidate,GARROW JANET E,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WASHPA 004,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
KNIER  009,Candidate,KNIERIM RICHARD H,STATE SENATOR,48.0,,OTHER,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
GOLIA  666,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
PORTAC 362,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,,,Electronic
DUDLD  277,Candidate,DUDLEY DEVERE S,MAYOR,,,NON PARTISAN,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
BOWEK--607,Candidate,Karen Dill Bowerman,COUNTY COUNCIL MEMBER,,County Council Member Position 3,REPUBLICAN,Electronic
CHRIL  208,Candidate,LEONARD G CHRISTIAN,COUNTY AUDITOR,,,REPUBLICAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
LADEC2 408,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BOZEC  004,Candidate,CARY E BOZEMAN,PORT COMMISSIONER,,,NONE,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
MELIJ--632,Candidate,John M Melink,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
PACIRP 577,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
VIRKB  058,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
LOWECR 632,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,,,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
ROMAJ  229,Candidate,ROMAKER JOHN E,COUNTY ASSESSOR,,,NONE,Electronic
ISLARC 239,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BARLD  223,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
BUILIG 661,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,,,Electronic
CHRISD  613,Candidate,CHRISTOPHER DAN B,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,,REPUBLICAN,Electronic
WOODA  209,Candidate,WOOD ALEX W,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Paper
CITIMS 271,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
HERSS  339,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
MAGND  383,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
THARS  382,Candidate,Steve Tharinger,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
PERED  683,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,,NONE,Electronic
ALEXLM 626,Candidate,Lisa Knight Alexander,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
FROCD  111,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,,DEMOCRATIC,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
BERGS  056,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
BROWS  337,Candidate,Sharon Raye Brown,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R,MAYOR,,,NON PARTISAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
LAW D  057,Candidate,LAW DENIS W,MAYOR,,,NON PARTISAN,Electronic
HEARR  105,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 3,INDEPENDENT,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
MCCUJ  198,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
LSPACO 848,Political Committee,LSPAC.ORG / Restore Washington,,,,,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
THURB  626,Candidate,Bradley Thurman,COUNTY SHERIFF,,,REPUBLICAN,Electronic
YES L  503,Political Committee,YES! LIBRARY,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
MOUNE  105,Candidate,MOUNTSIER ELIZABETH A,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
YBARA  848,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
BROND--784,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
LANGT  665,Candidate,LANGSTON TOM D,STATE SENATOR,49.0,,REPUBLICAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
FITZC  335,Candidate,Connie FitzPatrick,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MILLD  175,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
GUREL  206,Candidate,Lance Gurel,STATE REPRESENTATIVE,4.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BAINR  570,Candidate,BAINBRIDGE RICHARD S,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
TUKWFF 168,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,,,Electronic
ZIMMJ  109,Candidate,ZIMMERMAN JON,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
WASHNI 087,Political Committee,WASHINGTON & NORTHERN IDAHO DISTRICT COUNCIL OF LABORERS PAC,,,,,Electronic
CITIRS 647,Political Committee,CITIZENS FOR RIDGEFIELD SCHOOLS,,,,,Electronic
STRATP 532,Political Committee,Strat-PAC,,,,,Electronic
BRUCW--257,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,REPUBLICAN,Electronic
KRAFV  686,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,REPUBLICAN,Electronic
FINLB  009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
INDAR  074,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,,NONE,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
HAISK  073,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
MOHAH--168,Candidate,Hamdi Mohamed,PORT COMMISSIONER,,,,Electronic
CITILL  228,Political Committee,CITIZENS FOR LIBERTY AND LABOR,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
DEMOCC 826,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,,DEMOCRATIC,Electronic
WASHHF 103,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,,,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
7TH DR 173,Political Committee,7th District Republicans,,,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
21STLDV036,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,,DEMOCRATIC,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
TARLG2 109,Candidate,Gael D Tarleton,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
MALLV  828,Candidate,MALLOY VICTORIA L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
SAMPL  114,Candidate,Lorrie L Sampson,COUNTY CORONER,,,REPUBLICAN,Electronic
CHMEF  926,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
URQUJ  109,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,,NON PARTISAN,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
ZEMAL  503,Candidate,ZEMAN LYNDA N,CITY COUNCIL MEMBER,,,NONE,Electronic
LOVEW  902,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KEATL  406,Candidate,Lisa J. Keating,SCHOOL DIRECTOR,,,OTHER,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
BIVIA  206,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
LATIP  103,Political Committee,LATINO PAC,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
JOHNK  020,Candidate,Kristiana Johnson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MITCC  232,Candidate,MITCHELL CHERYL D,COUNTY AUDITOR,,,REPUBLICAN,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
FEDEWW 063,Political Committee,FEDERAL WAY WORKS,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
PHYSAP 121,Political Committee,PHYSICIAN ANESTHESIA PAC,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
DEGGG  006,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,,,NONE,Electronic
REYNS--104,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BARTG  498,Candidate,Gary James Barton,WATER & SEWER COMMISSIONER,,,NON PARTISAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
SMILB--152,Candidate,BRIAN SMILEY,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
SECUSC 312,Political Committee,SECURE SCHOOL CHOICE FOR WASHINGTON,,,,,Electronic
MURPC  501,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
EKBEA  188,Candidate,EKBERG ALLAN E,MAYOR,,,NON PARTISAN,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
HUSTP  065,Candidate,HUSTER PHYLLIS A,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
CURTK  033,Candidate,Kelli Curtis,CITY COUNCIL MEMBER,,,NONE,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
DAS M  104,Candidate,Mona Das,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
REEDM  030,Candidate,REEDER MERLE,WATER & SEWER COMMISSIONER,,,NON PARTISAN,Electronic
WASHC  111,Political Committee,WA CHARTERS ACTION PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DUNAA  203,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
BERRJ  031,Candidate,BERRIOS JIM L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TEITD  020,Candidate,TEITZEL DAVID L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
PERAL  337,Candidate,Leo Perales,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
BETHCC 445,Political Committee,BETHEL CIT COMM FOR SCHOOL SUPPORT,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
THOMP  922,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,,,NONE,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
BARNA  362,Candidate,BARNARD ALAN D,COUNTY DIR OF COMM DEV,,,NON PARTISAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
CITIPI 275,Political Committee,CITIZENS TEAM FOR MUKILTEO SCHOOLS,,,,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
