report_number,filer_id,election_year,type,filer_name,office,filing_method
100595118,WYLIS  660,2014,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100634797,HELMA  108,2015,Candidate,HELMICK AMANDA K,CITY COUNCIL MEMBER,Electronic
100674904,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100978284,FUNAA--368,2020,Candidate,Amanda Rae Funaro,COUNTY COMMISSIONER,Electronic
100461416,CAMPR  814,2012,Candidate,CAMPBELL RAY L,COUNTY COMMISSIONER,Electronic
100929147,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100391928,WASHCU 003,2010,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100645850,MCLAM  106,2015,Candidate,MCLAREN MARTHA L,SCHOOL DIRECTOR,Electronic
100621965,BEGGB  220,2014,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,Electronic
100421968,ANGEJ  367,2012,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100964361,27THDD 403,2020,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,Electronic
100842282,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,Electronic
110021562,SERVEI 057,2017,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100893635,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100696862,ARCHP  501,2016,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100601872,HAUGR  366,2014,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,Electronic
100777074,BETTSP 201,2017,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,Electronic
100539695,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100386559,LEE D  823,2010,Candidate,LEE DEREK A,COUNTY PROSECUTOR,Electronic
100480891,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,Electronic
100366171,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100555909,CLARDCE666,2013,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100944480,FORTP  031,2022,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100614138,SKAGDC 273,2014,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100577159,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100895666,SUTTA  165,2019,Candidate,Aimee M. Sutton,SUPERIOR COURT JUDGE,Electronic
100885880,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100471609,MASORC 584,2012,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100747141,UNIVWE 102,2017,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,Electronic
100411733,LAKEFF 498,2011,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100948270,BOEHM  336,2020,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,Electronic
101010785,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100588137,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,Electronic
100446357,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100822944,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,Electronic
100433514,ASIAPA 104,2011,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,Electronic
100649440,NATIFI 501,2015,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
110008576,WASTAD 138,2020,Political Committee,WSAD PAC,,Electronic
100895921,ANDES  115,2019,Candidate,ANDERSON SASHA,CITY COUNCIL MEMBER,Electronic
100713215,VIPEP  102,2016,Political Committee,VIPER PAC,,Electronic
100301639,NORTTC 503,2010,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100804618,JUSTWP 012,2017,Political Committee,JUST WANT PRIVACY,,Electronic
100237501,YES MO 035,2007,Political Committee,YES MEDIC ONE,,Electronic
100394171,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100539689,SPOKF  207,2013,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100385752,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,Electronic
100770922,MOREA  011,2017,Candidate,MOREAU-COOK AARON J,CITY COUNCIL MEMBER,Electronic
100702552,KINGDCN101,2016,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100256569,SPOKDCN202,2008,Political Committee,Spokane County Democratic Central Committee,,Electronic
110020117,STEVRCE114,2021,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT ACCOUNT,,Electronic
100449827,SATIR  580,2012,Candidate,SATIACUM ROBERT K,STATE REPRESENTATIVE,Electronic
110008995,CLARCD 666,2021,Political Committee,Clark County Democratic Women,,Electronic
110017480,37THDL 118,2021,Political Committee,37th Legislative District Democrats,,Electronic
101005007,LGBTQ--501,2020,Political Committee,Thurston County Queer Democrats - GLBTQ+,,Electronic
100235935,PORTC  206,2007,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100379229,GOODR  033,2010,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100717818,SWANS  301,2016,Candidate,Samuel P. Swanberg,SUPERIOR COURT JUDGE,Electronic
100884240,DUBOO  108,2019,Candidate,DUBOW OJAY,MAYOR,Electronic
100204615,BENTRC 352,2007,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100464987,7TH DR 173,2010,Political Committee,7th District Republicans,,Electronic
100457788,STRAS  111,2012,Candidate,STRACHAN STEVEN D,COUNTY SHERIFF,Electronic
100497688,EQUARW 122,2012,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100647370,ASSOWB 507,2015,Political Committee,Association of Washington Business,,Electronic
100491306,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100439673,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100343976,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
101014323,KLOBS  033,2020,Candidate,Shelley Kloba,STATE REPRESENTATIVE,Electronic
100449613,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100933405,DORAK  856,2019,Candidate,Ken Doran,FIRE COMMISSIONER,Electronic
100657168,GIPSR  203,2015,Candidate,GIPSON RON L,CITY COUNCIL MEMBER,Electronic
100348807,BIG IP 506,2010,Political Committee,BIG I PAC,,Electronic
100216341,MCCAT  108,2007,Candidate,MCCANN THOM,PORT COMMISSIONER,Electronic
100533267,WOLFS  118,2013,Candidate,WOLFE STEPHEN M JR,PORT COMMISSIONER,Electronic
100886711,GEORM  104,2019,Candidate,GEORGE MICHAEL M,CITY COUNCIL MEMBER,Electronic
100318240,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100999619,WHOLWA 127,2020,Political Committee,Whole Washington,,Electronic
100354502,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,Electronic
100502070,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100727628,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,Electronic
100481366,HOGAV  407,2012,Candidate,HOGAN VICKI L,SUPERIOR COURT JUDGE,Electronic
110020427,SHERN  218,2021,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100318658,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100766037,CALKR  104,2017,Candidate,Ryan Calkins,PORT COMMISSIONER,Electronic
100523434,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100902055,WASHFI 501,2019,Political Committee,Washington Food Industry Association,,Electronic
100837925,APPLM  006,2018,Candidate,Michael Appleby,STATE REPRESENTATIVE,Electronic
100964422,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100259959,BUNNS  390,2008,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,Electronic
100231584,BOTTG  926,2007,Candidate,BOTTCHER GEORGE A,CITY COUNCIL MEMBER,Electronic
101004253,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100385790,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,Electronic
100649624,WOODS  212,2015,Candidate,WOOD SAM P,CITY COUNCIL MEMBER,Electronic
100836937,SECUSC 312,2018,Political Committee,SECURE SCHOOL CHOICE FOR WASHINGTON,,Electronic
100904276,GREGJ  275,2019,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,Electronic
100715021,SOMED  272,2019,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,Electronic
101002781,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100999557,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100291243,GRANDC 823,2008,Political Committee,GRANT COUNTY DEMOCRATS,,Electronic
100419209,TAYLM  102,2011,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,Electronic
100603868,PROLSP 111,2014,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100827539,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100916329,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,Electronic
100892963,BADES  208,2019,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100901856,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,Electronic
100799026,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100934234,SERVIF 121,2019,Political Committee,SEIU INITIATIVE FUND,,Electronic
100857630,WASHWI 502,2018,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
100926638,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100251024,GUENL  026,2008,Candidate,GUENTHER LARRY D,COUNTY COMMISSIONER,Electronic
100761326,6TH LDN220,2016,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100622649,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100906902,WARNC--337,2019,Candidate,Chariss Warner,CITY COUNCIL MEMBER,Electronic
100772175,HOWEK  074,2017,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,Electronic
100271903,UNITFC 205,2008,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100246417,WALLG  366,2008,Candidate,WALL GREGORY J,SUPERIOR COURT JUDGE,Electronic
100371086,MILLJ  362,2010,Candidate,MILLER JOHN H,COUNTY DIR OF COMM DEV,Electronic
100432215,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100933814,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,Electronic
100534459,SHESC  103,2013,Political Committee,SHE'S CHANGED PAC,,Electronic
100785419,BOSTE  225,2017,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,Electronic
100396750,NORTAP 225,2010,Political Committee,NORTHERN ATTORNEYS PAC,,Electronic
100364769,WEYAM  926,2010,Candidate,WEYAND MARSHA L,COUNTY ASSESSOR,Electronic
100603257,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,Electronic
101014275,MCKAW  338,2020,Candidate,Will McKay,COUNTY COMMISSIONER,Electronic
100371984,SEHMW  332,2010,Candidate,William C. (Bill) Sehmel,COUNTY COUNCIL MEMBER,Electronic
100251528,32NDDR 034,2008,Political Committee,32ND LEGISLATIVE DISTRICT GOP,,Electronic
100674127,HAYED  292,2016,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100333082,VOLUIS 027,2010,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,Electronic
100317966,MCCLT  213,2009,Candidate,MCCLELLAND TROY M,PORT COMMISSIONER,Electronic
100458628,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,Electronic
110009171,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,Electronic
100490611,MORRJ  273,2012,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100861058,SHEWS  225,2018,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,Electronic
100830383,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100269560,CONWS  411,2008,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,Electronic
100332752,MAINRW 507,2009,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100826425,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,Electronic
100550568,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
101006856,MCCAG  620,2020,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100235407,BAKED  028,2007,Candidate,David Baker,CITY COUNCIL MEMBER,Electronic
100353283,WASTLC 119,2008,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100316732,MCENA  663,2009,Candidate,Anne McEnerny-Ogle,CITY COUNCIL MEMBER,Electronic
100298563,SOUTK  366,2009,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100978619,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100953287,WASHHP 119,2019,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100851569,WASTMC 108,2018,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,Electronic
100460817,26THLDN335,2012,Political Committee,26th Legislative District Democrats,,Electronic
100507552,BENTD  668,2016,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100447256,UNITSA 501,2011,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100266517,APPEG  206,2008,Candidate,APPEL GEORGE F,SUPERIOR COURT JUDGE,Electronic
100832214,GAYLR  245,2018,Candidate,Randall K. Gaylord,COUNTY PROSECUTOR,Electronic
100882159,SCHOFC 111,2019,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100442368,MORTH  141,2014,Candidate,MORTON ROBERT H,STATE SENATOR,Electronic
100210310,FRIECV 223,2007,Political Committee,FRIENDS OF CASCADE VALLEY HOSPITAL,,Electronic
100958109,41STDDN040,2020,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100908685,PERTE  201,2019,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
1001270563,30THDDE063,2008,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Paper
100540960,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100970022,FUTUR--507,2020,Political Committee,Future Generations Washington,,Electronic
101001497,REPUS  002,2020,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,Electronic
100350154,SPOKCI 201,2009,Political Committee,SPOKANE CHILDRENS INVESTMENT FUND,,Electronic
100212713,GISCD  225,2007,Candidate,GISCHER DONALD J,CITY COUNCIL MEMBER,Electronic
100298311,MAINRW 507,2009,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100952870,PIERCP 409,2019,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100303056,47THDD 064,2009,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100596153,SAVIAV 501,2014,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,Electronic
100573631,ISLADC 236,2014,Political Committee,Island County Democratic Political Action Committee,,Electronic
100468565,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
110021320,GRIGB--352,2021,Candidate,Benjamin Griggs (Ben Griggs),SCHOOL DIRECTOR,Electronic
100976672,BRYSC  563,2020,Candidate,Clint R. Bryson,STATE REPRESENTATIVE,Electronic
100485036,ISLADC 236,2012,Political Committee,Island County Democratic Political Action Committee,,Electronic
110004890,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100304458,FORWS  111,2009,Political Committee,FORWARD SEATTLE PAC,,Electronic
100628575,BENNT  217,2014,Candidate,BENN TIMOTHY J,STATE REPRESENTATIVE,Electronic
100788637,SPOKHB 205,2017,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100316413,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,Electronic
100920271,MAHOT--125,2019,Candidate,Tayla Mahoney,CITY COUNCIL MEMBER,Electronic
100459112,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100937064,JENKW  350,2020,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100631836,KENNF  103,2015,Political Committee,KENNEDY FUND,,Electronic
100880536,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100491202,NORTMT 103,2009,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100229597,CLARRC 666,2007,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
110014244,GINEJ--165,2021,Candidate,Jessica A. Giner (Jessica Giner),MUNICIPAL COURT JUDGE,Electronic
100397920,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100869891,STEIC  801,2018,Candidate,Charles R Steinberg,SUPERIOR COURT JUDGE,Electronic
100949380,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100502809,SIZEJ  613,2012,Candidate,James A Sizemore,COUNTY COMMISSIONER,Electronic
100875278,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,Electronic
100324253,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,Electronic
101011998,28THLD 497,2020,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100336565,HARRTF 506,2009,Political Committee,HARRY TRUMAN FUND,,Electronic
100927984,ORLAV  092,2019,Candidate,ORLANDIC-HODAK VERA,CITY COUNCIL MEMBER,Electronic
100849034,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100923547,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100463308,FAITM  301,2012,Candidate,FAITH MARK D,COUNTY COMMISSIONER,Electronic
100616316,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100700361,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100960357,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,Electronic
100412185,FAMIYE 111,2011,Political Committee,FAMILIES YES,,Electronic
100730568,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100361305,PIERDCE411,2010,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
1001300938,OPEREP 352,2019,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100698267,NEW DP 103,2016,Political Committee,NEW DIRECTION PAC,,Electronic
100797287,WHEEG  337,2017,Candidate,Greg Wheeler,MAYOR,Electronic
100590639,NORTWT 101,2014,Political Committee,NORTHWEST TRIBAL PAC,,Electronic
100669877,MUNNJ  277,2015,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,Electronic
100545543,BURBJ  023,2013,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,Electronic
100518880,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100712048,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100539576,TOWNR  110,2013,Candidate,TOWNSEND ROGER M,CITY COUNCIL MEMBER,Electronic
100250817,PLANP  111,2008,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100729930,EUGER  156,2016,Candidate,EUGENE ROBERT J,COUNTY COMMISSIONER,Electronic
100798474,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100412947,WASTNA 104,2011,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100166760,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,Electronic
100978346,PERKH--958,2020,Candidate,Heather D. Shand Perkins,SUPERIOR COURT JUDGE,Electronic
100406411,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,Electronic
100482510,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100225318,PLANP  111,2007,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100227739,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100983285,WASHPS 101,2020,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100719742,PILLA  194,2016,Candidate,PILLOUD ANDREW,STATE REPRESENTATIVE,Electronic
100940201,ZIMMG  801,2019,Candidate,Gordon Zimmerman,FIRE COMMISSIONER,Electronic
110016943,SIMPJ--188,2021,Candidate,Jake Simpson,CITY COUNCIL MEMBER,Electronic
100708447,FEARG  336,2016,Candidate,George B. Fearing,APPEALS COURT JUDGE,Electronic
100361192,DELVJO 352,2010,Candidate,Josie Delvin,COUNTY CLERK,Electronic
100492353,RICHD  366,2012,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,Electronic
101005417,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,Electronic
100875890,JOENC  267,2018,Candidate,JOENS CLAUS R,STATE SENATOR,Electronic
100684042,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100824930,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,Electronic
100565956,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100353730,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100898332,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100653272,YAMBB  424,2015,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,Electronic
100796500,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,Electronic
100633748,BANGM  198,2015,Candidate,BANGS MARIA L,CITY COUNCIL MEMBER,Electronic
100248886,GREEPW 188,2008,Political Committee,GREEN PARTY OF WA ST,,Electronic
100771184,IMPACT 041,2017,Political Committee,IMPACTION,,Electronic
100283859,CITISL 012,2010,Political Committee,CIT SPECIAL LEVY COMM,,Electronic
100327650,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100582646,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100459255,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100647040,CITICE 372,2015,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,Electronic
100229658,VANSR  501,2007,Candidate,VAN SCHOORL ROBERT A,PORT COMMISSIONER,Electronic
100844407,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,Electronic
100602417,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100421005,PELOW  092,2011,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,Electronic
100206035,UNITW  109,2007,Political Committee,UNITED FOR WA,,Electronic
100865546,SHALIN 660,2018,Political Committee,SHALL NOT BE INFRINGED,,Electronic
100775017,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100272784,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,Electronic
100663248,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100535766,BURBJ  023,2013,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,Electronic
100271356,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,Electronic
100726788,WASHPA 102,2016,Political Committee,WASHINGTON POLITICAL ACTION FOR CANDIDATE ELECTION,,Electronic
100750423,MASODCN584,2016,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100926464,TREEK--075,2019,Candidate,KENT TREEN,CITY COUNCIL MEMBER,Electronic
100468074,PIAZJ  274,2012,Candidate,PIAZZA JOHN J SR,COUNTY COMMISSIONER,Electronic
100431665,SPOKHB 205,2011,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100367543,HALEL  352,2010,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100728302,SPOKRCC204,2016,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100216602,STRIM  401,2007,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,Electronic
100812951,PHYSAP 121,2018,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100985671,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,Electronic
100899151,NELSM  020,2019,Candidate,Michael J Nelson,MAYOR,Electronic
100374849,STONM  687,2010,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100498949,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100500146,PARIS  040,2012,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,Electronic
100282952,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100263332,BERGT  105,2008,Candidate,BERGESON TERRY TERESA M,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100313756,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,Electronic
100553807,BERRJ  031,2013,Candidate,BERRIOS JIM L,CITY COUNCIL MEMBER,Electronic
100951538,SULLB  275,2019,Candidate,SULLIVAN BRIAN JAMES,COUNTY TREASURER,Electronic
100258104,GRAYHD 520,2008,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100939963,SPROK--685,2019,Candidate,Kyle M. Sproul,SCHOOL DIRECTOR,Electronic
100989544,CHILCF 109,2020,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100261851,YBARV  902,2008,Candidate,YBARRA VICKIE D,STATE REPRESENTATIVE,Electronic
100533767,SEVER  277,2013,Candidate,SEVERNS ROBERT T,CITY COUNCIL MEMBER,Electronic
