report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100380115,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
110006355,C3,25981,CLEAN--040,2020,Political Committee,Clean and Prosperous America PAC (CaPA-PAC) Sponsored by David Giuliani,,,
100921717,C4,17361,SCHNC  501,2019,Candidate,Charlie Schneider,CITY COUNCIL MEMBER,,
100356925,C3,7661,GREEPW 188,2008,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100642785,C4,20745,WASHSB 807,2015,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100751867,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100554085,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100842828,C3,12949,MENAV  071,2018,Candidate,Victoria Mena,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100356371,C4,10249,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100892757,C3,17494,SEIUWS 122,2016,Political Committee,SEIU WASHINGTON STATE COUNCIL,,,
100997584,C4,24873,ANDER  908,2020,Candidate,ANDERSON RONALD L,COUNTY COMMISSIONER,,REPUBLICAN
100979211,C3,25446,YOUNK--074,2020,Candidate,Katie Young,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100707994,C4,20846,WASTRPN188,2016,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100391099,C4,19770,TUCKS  214,2010,Candidate,TUCKER STEVEN J,COUNTY PROSECUTOR,,REPUBLICAN
100243531,C3,18314,SNOHDCN206,2008,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100248324,C4,19260,TERRP  292,2008,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100553214,C3,7078,GEREL  221,2013,Candidate,GERE LAURIE M,MAYOR,,NON PARTISAN
100235722,C3,14606,OWENB  584,2008,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100662754,C3,9188,HUMAVW 109,2015,Political Committee,HUMANE VOTERS OF WA PAC,,,
100951577,C3,1129,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,DEMOCRATIC
100716365,C3,5777,ESTUD  837,2016,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,,NONE
100318245,C3,20619,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100881474,C3,15151,PERMDP 073,2019,Political Committee,PERMANENT DEFENSE PAC,,,
100601579,C4,15837,PRINL3 003,2014,Political Committee,PRINCIPLED LEADERSHIP IN THE 30TH DISTRICT,,,
100258185,C3,8719,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,,INDEPENDENT
100940592,C3,9755,JOHNL  020,2019,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,,NONE
100875453,C4,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100740215,C3,14342,OKANRP 841,2016,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100806420,C4,1425,BERRM  148,2018,Candidate,Mike Berry,COUNTY SHERIFF,,REPUBLICAN
100215325,C3,205,ABRALM 101,2007,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,
100827980,C3,10568,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100543226,C4,16019,REAGF  507,2013,Political Committee,REAGAN FUND,,,
100296159,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100215040,C3,3720,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,14.0,REPUBLICAN
100413355,C4,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100438129,C3,10500,KLIPB  336,2012,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100586821,C3,18802,STREL  310,2014,Candidate,STREISSGUTH LINDA E,COUNTY COMMISSIONER,,DEMOCRATIC
100388482,C3,14147,NORTMT 103,2009,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100941970,C3,20844,WASTNA 104,2019,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100877054,C3,6183,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
101013982,C3,24495,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100832980,C3,20621,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100997324,C3,9283,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100234901,C4,233,AGNEKP 204,2007,Political Committee,AGNES KEHOE PROGRESSIVE ALLIANCE,,,
101002184,C3,24283,STAAT  209,2020,Candidate,STAAB TRACY A,APPEALS COURT JUDGE,,
100407098,C4,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100312724,C4,9828,JUST10 004,2008,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,
100523860,C3,20588,WAMBR  020,2013,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,INDEPENDENT
100550901,C3,8647,HIRTR  034,2013,Candidate,HIRT REBECCA D,HOSPITAL COMMISSIONER,,NON PARTISAN
100979626,C4,25624,SUTTS  046,2020,Candidate,Shirley Pleasant Sutton,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100318092,C3,9261,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,NON PARTISAN
100878033,C3,14955,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,DEMOCRATIC
110005586,C3,21121,WHATRP 227,2021,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100900737,C3,5256,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100487981,C3,13813,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,,
100550761,C3,10031,KASNS  007,2013,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,,NONE
100963911,C4,197,ABC WW 004,2020,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100853623,C3,12698,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,REPUBLICAN
100593960,C3,20849,WASTWP 133,2014,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100773611,C3,13121,MILLA  502,2017,Candidate,MILLER ALLEN T,CITY COUNCIL MEMBER,,NON PARTISAN
100885105,C4,18993,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100783009,C3,2477,CALKR  104,2017,Candidate,Ryan Calkins,PORT COMMISSIONER,,NONE
100591104,C3,7778,HAIGK  584,2014,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100496622,C3,11898,MAINRW 507,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100550451,C4,7244,GORDD  010,2013,Candidate,GORDON DAVID L,MAYOR,,NON PARTISAN
100847439,C3,2996,CHIPJ  642,2018,Candidate,Judy Chipman,PUBLIC UTILITY COMMISSIONER,,NONE
100972238,C3,17605,SENARC 148,2020,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100902122,C3,9869,JUSTFA 507,2019,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,
100419959,C4,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100844940,C3,20530,WAGOK  284,2018,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,REPUBLICAN
100680154,C4,149,6TH LD 203,2016,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100720617,C3,11011,LANEC  507,2016,Candidate,LANESE CHRISTOPHER B,SUPERIOR COURT JUDGE,,NON PARTISAN
100755038,C4,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100973684,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100449606,C3,7687,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100418587,C3,6702,FULLS  209,2011,Candidate,FULLMER SALLY J,SCHOOL DIRECTOR,,NON PARTISAN
100560822,C4,20072,VALLPF 002,2013,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100279828,C3,8622,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100868318,C3,3763,COALSW 116,2018,Political Committee,COALITION FOR A SAFER WASHINGTON,,,
100721343,C4,7677,GREGM  188,2016,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100301460,C3,20816,WASTTP 501,2009,Political Committee,WA ST TROOPERS PAC 2020,,,
100735619,C3,22086,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,NONE
100839071,C3,9265,IDAHT  003,2018,Candidate,Tirzah Idahosa,STATE SENATOR,30.0,DEMOCRATIC
100742396,C3,20621,WASHEA 003,2017,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
110004773,C3,20734,WASHMF 038,2020,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
110000545,C3,4924,DENTP  225,2020,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100548369,C4,6609,FRIE522858,2013,Political Committee,GMO FREE FARMERS & FRIENDS - 2015,,,
100673555,C3,19928,TRUCAC 003,2015,Political Committee,TRUCKING ACTION COMMITTEE,,,
100604157,C3,17878,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100404594,C4,2884,CHANG  507,2010,Political Committee,CHANGEPAC,,,
100410689,C3,3412,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100627371,C4,16483,ROBEJ  004,2015,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,,NON PARTISAN
100421333,C3,19599,TOLLL  217,2011,Candidate,TOLLEY LUKE J,CITY COUNCIL MEMBER,,NON PARTISAN
100500411,C3,14453,ORCUE  626,2012,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100377698,C3,17605,SENARC 148,2010,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100223004,C3,4054,CONSJ  072,2007,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100396968,C4,21706,WORKFC 033,2010,Political Committee,WORKING FAMILIES FOR CHANGE (THE REAGAN FUND),,,
100328372,C3,2748,CENTWT 902,2009,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,,
100277049,C3,10618,KOHLJ  119,2010,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100665938,C3,11350,LETSMS 104,2015,Political Committee,LET'S MOVE SEATTLE,,,
100653810,C3,834,BAINJ  403,2015,Candidate,BAINES JESSIE K JR,PARK & RECREATION COMMISSIONER,,NON PARTISAN
100923190,C3,11658,LOMBJ  125,2019,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,,NON PARTISAN
100789602,C3,7407,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,OTHER
100626042,C3,19939,TUKWFF 168,2014,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,,
100424290,C3,14453,ORCUE  626,2012,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100283342,C3,8871,HOMOA  277,2008,Candidate,Angie Homola,COUNTY COMMISSIONER,,DEMOCRATIC
100315862,C4,9001,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100730410,C3,10688,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
101013687,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100474616,C3,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100768944,C4,9042,HOUSDC 507,2017,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100493761,C3,9747,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100461380,C4,20785,WASHML 507,2012,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100301791,C3,15332,PIERDCE411,2009,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100413363,C4,15499,PORTC  206,2011,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,NON PARTISAN
100946307,C4,23312,OZIAM  382,2019,Candidate,Mark W Ozias,COUNTY COMMISSIONER,,DEMOCRATIC
100239941,C4,20218,VONRP  023,2009,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,NON PARTISAN
100988022,C4,23399,RUFORR 056,2020,Political Committee,RUN FORTUNATO RUN,,,
100958006,C3,24755,SKINC  277,2020,Candidate,Christon C. Skinner,SUPERIOR COURT JUDGE,,
100301064,C4,133,42NDLD 225,2009,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100433060,C4,3248,CITICF 168,2011,Political Committee,CIT FOR A CASINO-FREE TUKWILA,,,
110014995,C4,26835,HAMIK--532,2021,Candidate,Kelsi K Hamilton (Kelsi Hamilton),SCHOOL DIRECTOR,,
100722208,C3,6576,FRIECT 502,2016,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100411957,C3,20781,WASHHP 046,2011,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100266759,C3,3878,COMMCC 020,2008,Political Committee,COMMUNITY CARE COALITION OF WA,,,
100877015,C3,7296,GOULJ  301,2018,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100583551,C3,20193,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100491530,C3,16982,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NONE
100789775,C3,4341,COX C  513,2017,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,,NONE
100786509,C3,21076,WHEES  198,2017,Candidate,WHEELER SHAUNIE J,CITY COUNCIL MEMBER,,NON PARTISAN
100429276,C3,15410,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100958445,C4,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100433084,C3,17132,SCHAS  807,2011,Candidate,Shiloh Burgess,MAYOR,,NON PARTISAN
100420902,C3,7128,GOLDK  405,2011,Candidate,GOLDING KIMBERLY C,SCHOOL DIRECTOR,,NON PARTISAN
100870014,C3,6455,FOSTJ  837,2018,Candidate,Jeff Foster,COUNTY COMMISSIONER,,REPUBLICAN
100660958,C3,1993,BRISR  230,2015,Candidate,"Briscoe, Robert J",PORT COMMISSIONER,,NON PARTISAN
100326535,C3,16373,RESPW  063,2009,Political Committee,RESPECT WASHINGTON,,,
100966166,C3,24910,HANKD--501,2020,Candidate,David M Hankins,SUPERIOR COURT JUDGE,,
100898184,C3,3707,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100997565,C4,22423,SHEWS  225,2020,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100368680,C3,9920,JOHND  672,2010,Candidate,JOHNSON DARLENE R,COUNTY ASSESSOR,,REPUBLICAN
100718919,C3,16460,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100805397,C4,5501,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,,
100651760,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100513876,C3,5124,DONTIM 119,2013,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100543871,C3,20174,VOLZM  502,2013,Candidate,VOLZ MICHAEL W,CITY COUNCIL MEMBER,,NON PARTISAN
100571943,C3,6529,FREER  405,2014,Candidate,FREEBY ROBERT C,MUNICIPAL COURT JUDGE,,NON PARTISAN
100786751,C3,10365,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,NON PARTISAN
100520847,C3,16606,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100993085,C3,25192,MCCLM  332,2020,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100581266,C3,20520,WAGEJ  498,2014,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,REPUBLICAN
100353098,C3,1388,BILLA  203,2010,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,DEMOCRATIC
101004653,C4,25381,POLLB--625,2020,Candidate,Bruce Pollock,PUBLIC UTILITY COMMISSIONER,,
100789412,C3,13602,MUMMC  209,2017,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,NONE
100914758,C3,11414,LIBRLC 111,2019,Political Committee,YES SEATTLE LIBRARIES,,,
100800664,C3,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100404048,C4,21462,WOLFB  661,2011,Candidate,WOLFE BRIAN H,PORT COMMISSIONER,,NON PARTISAN
100319244,C3,20661,WASHCT 133,2009,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100932361,C3,133,42NDLD 225,2019,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100617342,C3,132,41STDDN040,2014,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100550089,C4,20764,WASTMC 108,2013,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100203100,C3,20783,WASHIT 502,2007,Political Committee,WITPAC,,,
100912419,C3,15364,PLANP  111,2019,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100564842,C3,23420,37THDL 118,2013,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100276423,C3,20715,WASHOP 116,2008,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,
100221535,C3,8400,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100425567,C4,20764,WASTMC 108,2011,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100482489,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
110006729,C3,24615,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100659395,C3,19280,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,DEMOCRATIC
100998857,C3,25538,MOODB--206,2020,Candidate,Bernard Moody,STATE SENATOR,38.0,REPUBLICAN
100884513,C3,19976,UNITFC 205,2019,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100227344,C3,7784,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100239726,C4,17295,SCHMJ  111,2008,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100463860,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100661637,C4,3983,COMMSW 239,2015,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
110009444,C3,20711,WASHMB 107,2021,Political Committee,WASHINGTON MORTGAGE BANKERS ASSOCIATION PAC,,,
100785341,C3,15737,PUGESC 133,2017,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,
100407847,C4,12682,MCDEJ  136,2011,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100917087,C3,112,26THLDN335,2019,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100718273,C3,9119,HUNTS2 506,2016,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,DEMOCRATIC
100522533,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100710944,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100317698,C4,4136,COMMPS 405,2009,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100603221,C3,5803,ESLIC  294,2014,Candidate,Carolyn L. Eslick,COUNTY EXECUTIVE,,REPUBLICAN
100931792,C3,7384,GRAYHD 520,2018,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
101006789,C4,25027,SMILB--152,2020,Candidate,BRIAN SMILEY,COUNTY COMMISSIONER,,REPUBLICAN
100740699,C4,7269,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100870545,C4,17669,SERVIF 121,2018,Political Committee,SEIU INITIATIVE FUND,,,
101013764,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100919333,C3,8074,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100630951,C3,19016,STRAK  209,2015,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,,NONE
100879693,C4,9765,JOHNN  948,2016,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100314275,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100784823,C3,15742,PULLZ  112,2017,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,,DEMOCRATIC
100228030,C3,10937,LAKERW 499,2007,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100877368,C4,13550,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,NON PARTISAN
100486313,C3,12944,MELLC  362,2012,Candidate,MELLY CHRISTOPHER,SUPERIOR COURT JUDGE,,NON PARTISAN
100893092,C3,1457,BIRNA  052,2019,Candidate,Angela E Birney,MAYOR,,
100610535,C4,21276,WILSL  682,2014,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100649194,C3,6143,FARRJE 144,2015,Candidate,FARRIS JOSHUA E,CITY COUNCIL MEMBER,,INDEPENDENT
100739662,C3,22086,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,NONE
100324792,C3,11978,MARCD  033,2009,Candidate,MARCHIONE DOREEN,CITY COUNCIL MEMBER,,NON PARTISAN
100259428,C3,17895,SIMMS  336,2008,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,8.0,REPUBLICAN
100705578,C3,14256,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100241661,C3,7661,GREEPW 188,2008,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100987376,C4,25302,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,,DEMOCRATIC
100442487,C3,18922,STUCB  201,2011,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,NONE
100828777,C3,19529,TIMBPM 202,2018,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100472599,C3,14408,OOSTL  506,2012,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100430132,C3,940,BARNL  382,2011,Candidate,BARNFATHER LINDA,COUNTY COMMISSIONER,,DEMOCRATIC
100273341,C3,17295,SCHMJ  111,2008,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100357817,C3,13782,NEIGP  402,2010,Political Committee,NEIGHBORS FOR PARKS,,,
100391619,C4,13307,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100271513,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100998752,C3,26007,FREEJ2 011,2020,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,,REPUBLICAN
100205398,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100407897,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100387508,C4,4108,COOKS  419,2010,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,29.0,REPUBLICAN
100554403,C3,14465,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100608479,C3,18410,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,30.0,DEMOCRATIC
100701063,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
110011029,C3,22003,YAKIDC 907,2021,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100507193,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100983260,C3,24457,MCCAR  037,2020,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
100464673,C3,13476,MORRD  374,2012,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100970375,C3,25022,KLICM--362,2020,Candidate,Mark R Klicker,STATE REPRESENTATIVE,16.0,REPUBLICAN
100325307,C3,14330,ODELT  074,2009,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,,NON PARTISAN
100235125,C3,277,AFFHS  206,2007,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,,NON PARTISAN
100900083,C3,22003,YAKIDC 907,2019,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100554830,C4,14147,NORTMT 103,2012,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100800247,C4,12179,MASODCN584,2017,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100723983,C3,18187,SMITN  236,2016,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100771180,C3,11915,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,DEMOCRATIC
100977642,C3,24302,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,25.0,REPUBLICAN
