report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100993668,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100302368,C3,15915,RAHRS  111,2009,Candidate,RAHR SUSAN L,COUNTY SHERIFF,,NON PARTISAN
100787753,C3,19267,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100881364,C4,6888,GEORM  104,2019,Candidate,GEORGE MICHAEL M,CITY COUNCIL MEMBER,,NONE
100948323,C4,15111,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,
100854240,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100945267,C3,13420,MONRN  020,2019,Candidate,MONROE NATHAN C,CITY COUNCIL MEMBER,,NONE
100270361,C3,4073,COOKS  419,2008,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,29.0,REPUBLICAN
100497069,C4,20765,WASTNO 036,2012,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100819200,C3,20701,WASHFD 383,2018,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
110001299,C3,25989,YESFO--104,2020,Political Committee,Yes for Transit,,,
100965142,C4,79,35THLDP367,2019,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100898382,C3,21270,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,NONE
100904681,C3,21270,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,NONE
100302733,C3,1228,BENNB  166,2009,Candidate,BENNETT BRIAN C,CITY COUNCIL MEMBER,,NON PARTISAN
100428716,C3,138,47THDD 064,2011,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100768453,C3,7494,GREGC  122,2019,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NONE
100790279,C4,4924,DENTP  225,2017,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100664949,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
100636604,C3,8055,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100696313,C3,21904,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100359239,C3,13078,MEYEJ  531,2010,Candidate,Jonathan L. Meyer,COUNTY PROSECUTOR,,REPUBLICAN
100212621,C3,19066,SUNDS  111,2007,Candidate,Stephen J. Sundquist,SCHOOL DIRECTOR,,NON PARTISAN
100391007,C4,18455,SPOKCP 202,2010,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,
100597281,C3,3658,CLARF  666,2014,Political Committee,CLARKFORWARD,,,
100972831,C4,24783,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,,REPUBLICAN
100409409,C4,21739,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100495050,C4,18859,STROA  032,2012,Candidate,STROMBERGER ALAN J,COUNTY COMMISSIONER,,REPUBLICAN
100898111,C4,19637,THURAH 506,2019,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100406358,C3,20621,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100990015,C3,25429,DAHLK  273,2020,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,DEMOCRATIC
100329062,C3,20609,WASHAC 188,2009,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100504823,C4,10967,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,
100630177,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100994277,C3,25178,MARTJ--922,2020,Candidate,Jerry T Martens,COUNTY COMMISSIONER,,REPUBLICAN
100837599,C4,2481,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100705770,C3,9875,KAGIR  155,2016,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100727372,C3,10998,LANGJ  296,2016,Candidate,LANGSTON JAMES E,STATE REPRESENTATIVE,1.0,REPUBLICAN
110005194,C4,24638,HESCC--335,2020,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,DEMOCRATIC
101002666,C3,14656,PADDM  216,2020,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100520613,C4,6483,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100531894,C3,6048,FARMEA 682,2013,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100677737,C3,10373,KINGCP 121,2016,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,
100698096,C4,7677,GREGM  188,2016,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100473691,C3,16982,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NONE
100454648,C4,9131,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100723198,C3,14951,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
1001283884,C4,21027,WESTB  640,2012,Candidate,WEST BRYAN C,COUNTY COMMISSIONER,,DEMOCRATIC
100397311,C4,20291,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,,
100668209,C4,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100928623,C3,18920,STUBH  105,2019,Candidate,STUBER HEIDI,CITY COUNCIL MEMBER,,DEMOCRATIC
100773461,C4,152,9TH LD 004,2017,Political Committee,9TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100695335,C3,612,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100673479,C4,6239,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,DEMOCRATIC
100998089,C4,20612,WASHAV 041,2020,Political Committee,Washington Association of Vehicle Subagents,,,
100866649,C4,14658,PADUE  401,2018,Candidate,Elizabeth Anne Padula,DISTRICT COURT JUDGE,,NONE
100313591,C3,7210,GOERK  272,2009,Candidate,GOERING KURT E,CITY COUNCIL MEMBER,,NON PARTISAN
100716496,C3,15932,RANDJ  368,2016,Candidate,Jeffrey W. Randall,PUBLIC UTILITY COMMISSIONER,,NONE
100427760,C3,19646,TIBBC  392,2011,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,REPUBLICAN
100466409,C3,3593,CITISM 272,2012,Political Committee,CIT IN SUPPORT OF MONROE FIRE DIST 3,,,
100671730,C3,10656,KOHLJ  119,2015,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100437945,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100462974,C3,17,24THLD 362,2012,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100955968,C3,15319,PHYSEP 121,2020,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100945086,C4,22971,LAMBT  926,2019,Candidate,Tristen Lamb,CITY COUNCIL MEMBER,,
110018060,C3,6423,FORGW  111,2021,Political Committee,FORGE WASHINGTON,,,
101009895,C3,83,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
101012593,C4,24495,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100235836,C4,20668,WASHFI 501,2007,Political Committee,Washington Food Industry Association,,,
100937328,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100830607,C3,11493,LIBEPK 148,2017,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100636838,C3,22376,30THDDN063,2015,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100910829,C3,10667,KOPPM  003,2019,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,,INDEPENDENT
110021494,C3,20809,WASTLC 119,2021,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100594040,C3,18240,SNOHRC 206,2014,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110004734,C3,14621,PADIM  337,2018,Candidate,Marco Padilla,STATE REPRESENTATIVE,26.0,NONE
100430005,C3,9688,JOHNE  039,2011,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,,NON PARTISAN
100934051,C3,13757,MUTCJ  248,2019,Candidate,MUTCHLER JONATHAN R,MAYOR,,OTHER
100878263,C3,15151,PERMDP 073,2018,Political Committee,PERMANENT DEFENSE PAC,,,
100374652,C4,394,ANDRR  841,2010,Candidate,ANDRIST REBECCA L,COUNTY COMMISSIONER,,REPUBLICAN
100207793,C3,10270,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100207714,C4,5405,EDWAR  056,2007,Candidate,EDWARDS ROBERT W JR,PORT COMMISSIONER,,NON PARTISAN
101002073,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100556607,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100770182,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100255800,C3,20501,WALSM  362,2008,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,REPUBLICAN
100546253,C4,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100481234,C4,2463,BUSIAS 201,2012,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100569967,C3,20717,WASHPE 501,2014,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100645555,C3,7678,GREGM  188,2015,Candidate,Mia Su-Ling Gregerson,CITY COUNCIL MEMBER,,DEMOCRATIC
100803522,C3,11853,MACRN  109,2018,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100650130,C4,15022,PEOPJ  027,2015,Political Committee,People For Jobs Enterprise Washington,,,
100317157,C3,10023,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,,NON PARTISAN
100435320,C3,816,BADES  208,2011,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,NON PARTISAN
100267214,C3,19054,SULLD  368,2008,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,,DEMOCRATIC
110014451,C3,4913,DEMOCC 826,2021,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100716071,C4,15972,RAUND  041,2016,Candidate,RAUNIYAR DARSHAN,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100644070,C3,12638,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100804765,C3,7569,GUARJ  016,2018,Candidate,John Guarisco,COUNTY COMMISSIONER,,REPUBLICAN
100982443,C3,20575,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100574177,C3,3739,CLEMTR 902,2014,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,,REPUBLICAN
100902383,C4,542,ANG K  405,2019,Candidate,ANG KRISTIN,PORT COMMISSIONER,,NONE
100596230,C3,3383,CITIPS 503,2014,Political Committee,CIT FOR PUBLIC SAFETY,,,
101004313,C3,23230,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100957108,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100929261,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100807047,C4,15937,RANKK  250,2020,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100455870,C3,12977,MERRJ  402,2012,Candidate,MERRITT JAMES R,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100268177,C3,15489,PONOL  104,2008,Candidate,Les Ponomarchuk,SUPERIOR COURT JUDGE,,NON PARTISAN
100946661,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100291502,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100738724,C3,14617,PACIDC 577,2016,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
100204199,C3,20842,WASTFB 501,2007,Political Committee,Washington State Farm Bureau PAC,,,
110019509,C3,17204,SANJRC 250,2021,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
101003541,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100724314,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100933778,C3,20438,WALKK  405,2019,Candidate,Kristina Walker,CITY COUNCIL MEMBER,,NON PARTISAN
100695505,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100710686,C3,8794,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,DEMOCRATIC
101014954,C4,14808,PARTSF 210,2018,Political Committee,PARTNERING FOR SPOKANE'S FUTURE PAC,,,
100825229,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100798955,C3,17215,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,NON PARTISAN
100896404,C4,15720,PROPRP 022,2019,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100741737,C4,24,2NDLDV 387,2016,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100557121,C3,4339,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,DEMOCRATIC
100807625,C3,11698,LOWECR 632,2017,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100673890,C3,12331,MCAUR  011,2016,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100334070,C4,3693,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100493862,C4,19737,TRANH  115,2012,Candidate,TRAN HONG T,SUPERIOR COURT JUDGE,,NON PARTISAN
100961865,C3,24768,FLEIL  383,2020,Candidate,Lynn K. Fleischbein,SUPERIOR COURT JUDGE,,
100574165,C4,19929,TRUDM  465,2014,Candidate,TRUDNOWSKI MONIQUE C,STATE REPRESENTATIVE,28.0,REPUBLICAN
100899322,C4,819,BAGGR  092,2019,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,NON PARTISAN
100669462,C3,9312,INTEBE 336,2015,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
110009134,C3,26259,DONAB  208,2021,Candidate,DONAGHY BRANDY,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100590291,C4,3797,CLARSE 668,2014,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,
100541369,C4,7530,GREGC  063,2013,Candidate,GREGORY CAROL J,SCHOOL DIRECTOR,,NONE
100694106,C3,10379,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100930534,C3,9496,IRWIM  022,2020,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,31.0,REPUBLICAN
100498837,C3,8289,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100416743,C3,4057,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100202632,C3,4271,COWLRC 632,2007,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100363254,C3,1419,BERKJ  203,2010,Candidate,BERKEY JEAN L,STATE SENATOR,38.0,DEMOCRATIC
110000273,C3,25568,CHASR  019,2020,Candidate,Robert S Chase,STATE REPRESENTATIVE,4.0,REPUBLICAN
100582699,C3,20746,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100388087,C3,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100316438,C4,17204,SANJRC 250,2009,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
100992251,C3,25039,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,25.0,DEMOCRATIC
100520184,C3,99,11THDD 126,2013,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100874085,C3,17948,SLAGT  937,2018,Candidate,Tracey Slagle,COUNTY CLERK,,REPUBLICAN
100221882,C3,19951,TURNK  371,2007,Candidate,TURNER KATHY R,CITY COUNCIL MEMBER,,NON PARTISAN
1001270547,C4,15047,PEOPIP 040,2008,Political Committee,PEOPLE FOR ISLAND PARKS,,,
100438671,C3,4533,DAHLC  022,2012,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100461144,C3,10887,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,2.0,DEMOCRATIC
100834544,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100614428,C3,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100865649,C4,21868,YES LF 509,2018,Political Committee,YES FOR LACEY'S FUTURE,,,
100703455,C3,18589,STAND  041,2016,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100446429,C4,6906,GADOG  102,2012,Candidate,GADOW GREGORY P,STATE REPRESENTATIVE,43.0,INDEPENDENT
100522515,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100850496,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100736211,C4,7697,GROCMA 005,2013,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,,
100968612,C3,11063,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,AMERICAN HERITAGE
1001257732,C4,19703,TRACW  146,2007,Candidate,TRACY WILLIAM A,WATER & SEWER COMMISSIONER,,NON PARTISAN
100367948,C3,7680,GREGW  154,2010,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,,NON PARTISAN
100259203,C3,13555,MURPC  501,2008,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,,NON PARTISAN
100469198,C3,20772,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,,REPUBLICAN
100269949,C3,12663,MCLAR  908,2008,Candidate,MCLAUGHLIN ROBERT L,STATE REPRESENTATIVE,14.0,REPUBLICAN
100595521,C3,2935,CHASR  019,2014,Candidate,Robert S Chase,COUNTY TREASURER,,REPUBLICAN
100531082,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100532418,C3,631,ARNOJE 504,2013,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,DEMOCRATIC
100737095,C4,21290,WHITDC 163,2016,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100433044,C3,10064,KASTJ2 372,2012,Candidate,Jim Kastama,SECRETARY OF STATE,,DEMOCRATIC
100294899,C3,74,31STDCE002,2009,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100514091,C4,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100755054,C3,13748,MURPS  203,2017,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,NONE
100943974,C4,14869,PEDEJ  104,2022,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100862180,C3,20746,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100288544,C4,4271,COWLRC 632,2008,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100812393,C4,3004,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
101005541,C3,10457,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100207344,C3,686,ASSOBC 220,2007,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100281672,C4,3698,CLARJ  383,2008,Candidate,CLARK JOHN W,COUNTY AUDITOR,,REPUBLICAN
100408463,C3,19175,SWANT  374,2011,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100433619,C4,20398,WAGEJ  498,2011,Candidate,J Paul Wagemann,SCHOOL DIRECTOR,,NON PARTISAN
100442387,C4,20765,WASTNO 036,2011,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,
100626390,C3,853,ASSOWB 507,2015,Political Committee,Association of Washington Business,,,
100983080,C3,1571,BOEHM  336,2020,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,8.0,REPUBLICAN
100251591,C3,20661,WASHCT 133,2008,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100673656,C4,5568,ELECWP 121,2015,Political Committee,ELECTRICAL WORKERS 46 PAC,,,
100392821,C4,15257,PETEV  354,2010,Political Committee,COMMUNITY LEADERSHIP PAC,,,
100310967,C4,658,ARCHP  501,2009,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,
100270586,C3,13344,MORRJ  273,2008,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100592863,C3,5124,DONTIM 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100218651,C3,8144,HASKC  059,2007,Candidate,HASKINS CHERYL E,CITY COUNCIL MEMBER,,NON PARTISAN
100482858,C3,7491,GREET  498,2012,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,OTHER
100672018,C3,21602,WOOCJ  335,2015,Candidate,Jeni A Woock,CITY COUNCIL MEMBER,,NON PARTISAN
100706780,C3,10563,KITSDCN366,2016,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100910314,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100253914,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100275351,C3,15329,PIERCP 409,2008,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100560097,C4,21154,WHITRC 163,2013,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100349667,C4,8400,HELPUH 207,2010,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100742502,C3,15920,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,,NON PARTISAN
100380558,C3,4653,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,REPUBLICAN
110017669,C3,26852,HASSC--368,2021,Candidate,Carol L Hasse,PORT COMMISSIONER,,
100204141,C3,20809,WASTLC 119,2007,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100974100,C3,18038,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100728482,C3,8737,HICKT  354,2016,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,REPUBLICAN
100485235,C3,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
1001254566,C4,3260,CITICS 114,2010,Political Committee,CIT FOR COLVILLE SCHOOLS,,,
100975005,C3,25109,BROND--784,2020,Candidate,Daniel A. Bronoske,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100201280,C3,15734,PUBLSE 071,2007,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100337241,C3,90,46THDD 115,2009,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100978702,C3,25005,BROWP  274,2020,Candidate,BROWNING PETER A,COUNTY COMMISSIONER,,INDEPENDENT
100677811,C4,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100784068,C3,112,26THLDN335,2017,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100263428,C3,10563,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100606964,C3,6531,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,,OTHER
100357270,C3,8921,HOPEM  296,2010,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,44.0,REPUBLICAN
100842082,C3,20429,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100528018,C3,5826,EVERM  221,2013,Candidate,EVERTON MITCHELL W,MAYOR,,NON PARTISAN
100303521,C4,15674,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,,
100589768,C3,3739,CLEMTR 902,2014,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,,REPUBLICAN
100691062,C4,18481,SPOKVF 214,2016,Political Committee,SPOKANE VALLEY FIREFIGHTERS PAC,,,
100702441,C4,7092,GIBBD  362,2016,Candidate,GIBBARD DONALD R,COUNTY COMMISSIONER,,REPUBLICAN
100557056,C4,9283,INTEBE 102,2013,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100837302,C3,16957,SALDR  102,2018,Candidate,Rebecca Saldana,STATE SENATOR,37.0,DEMOCRATIC
100349004,C4,9390,JACKA  037,2010,Candidate,JACKSON ANDREW G,COUNTY ASSESSOR,,DEMOCRATIC
100633611,C3,90,46THDD 115,2015,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100982412,C4,24265,ESLIC  294,2020,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,REPUBLICAN
100206365,C3,17555,SEATGP 145,2007,Political Committee,GREEN PARTY OF SEATTLE,,,GREEN
