report_number,filer_id,election_year,type,filer_name,office,filing_method
100485327,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100657909,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100381757,TALBR  404,2010,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,Electronic
100254403,MCCAB  206,2008,Candidate,MCCASLIN BOB L,STATE SENATOR,Electronic
100384900,ANDEB  354,2010,Candidate,ANDERSON BRADLEY B JR,STATE SENATOR,Electronic
100472655,IBBET  139,2012,Candidate,IBBETSON TIM E,COUNTY COMMISSIONER,Electronic
100264841,MURIR  388,2008,Candidate,Richard (Dick) Muri,COUNTY COUNCIL MEMBER,Electronic
100379103,RICHD  021,2010,Candidate,RICHTER DENNIS L,STATE REPRESENTATIVE,Electronic
100317106,PATUA  178,2009,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,Electronic
100799500,BURICI 166,2017,Political Committee,BURIEN COMMUNITIES FOR INCLUSION,,Electronic
100731635,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100474289,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100799151,IDANZ  188,2017,Candidate,IDAN ZAK Z,CITY COUNCIL MEMBER,Electronic
100677828,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100958637,AUBUCS 047,2016,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,Electronic
100359552,WEAVD  686,2010,Candidate,WEAVER DANIEL C,COUNTY ASSESSOR,Electronic
100376164,OBANS  101,2010,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,Electronic
100545533,KELLT  406,2016,Candidate,KELLEY TROY X,STATE AUDITOR,Electronic
100245508,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100216154,SCULK  114,2007,Candidate,Keith Scully,COUNTY PROSECUTOR,Electronic
100860499,MYVOTE 101,2018,Political Committee,Our Votes Count,,Electronic
100533546,UNITP  020,2013,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,Electronic
100796911,LARKA  201,2017,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,Electronic
100221773,FENTJ  125,2007,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,Electronic
100668201,HABIC  004,2018,Candidate,Cyrus Habib,STATE SENATOR,Electronic
100855359,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
100959516,FUSEV  101,2020,Political Committee,Fuse Votes,,Electronic
100627189,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100496631,BENGW  148,2012,Candidate,BENGE WILLIAM L,STATE REPRESENTATIVE,Electronic
100864315,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,Electronic
100595298,WINBM  362,2014,Candidate,Mary Ellen Winborn,COUNTY DIR OF COMM DEV,Electronic
100942044,WASTMC 108,2019,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,Electronic
100706452,ISLAP  061,2016,Political Committee,ISLAND POWER,,Electronic
100496228,PRICE  507,2012,Candidate,erik dupen price,SUPERIOR COURT JUDGE,Electronic
100253344,BAILB  277,2008,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,Electronic
100354866,MAY R2 240,2010,Candidate,MAY RICHARD F,STATE REPRESENTATIVE,Electronic
100790543,QUIND  188,2017,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,Electronic
100615226,LEE L  402,2014,Candidate,Linda CJ Lee,APPEALS COURT JUDGE,Electronic
100808599,WASHLC 210,2017,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100797063,MATTD  275,2017,Candidate,MATTHEWS DANIEL L,MAYOR,Electronic
100410565,RECADW 371,2011,Political Committee,RECALL DALE WASHAM,,Electronic
110008321,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100539223,WASTHM 006,2012,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100952390,ORTIL  275,2020,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
101012299,GRANRC 357,2020,Political Committee,Grant County Republican Party Central Committee,,Electronic
100921234,WASHPT 390,2019,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
1001287805,MUNDH  065,2013,Candidate,MUNDEN HEATHER J,CITY COUNCIL MEMBER,Paper
100671367,WASTDP 121,2015,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100559977,2NDLDV 387,2013,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100480926,LADEC2 408,2012,Candidate,LADENBURG CONNIE J,COUNTY COUNCIL MEMBER,Electronic
100923124,FLORM--507,2019,Candidate,Maria R. Flores,SCHOOL DIRECTOR,Electronic
100927995,CRUZM--178,2019,Candidate,Monica Suzette Espinoza Cruz,SCHOOL DIRECTOR,Electronic
100711430,CANDP  507,2016,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100352601,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
1001281968,14THLD 908,2011,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,Paper
100652138,SHORS  101,2016,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100615976,KAGIR  155,2014,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100842452,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,Electronic
100262048,KLICRC 620,2008,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100875139,POLID  404,2018,Political Committee,POLITICAL DESTINY,,Electronic
100335966,ROACD  071,2010,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,Electronic
100304403,WASHOP 057,2009,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100392546,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100676723,CITICA 223,2016,Political Committee,CITIZENS COMMITTEE FOR ARLINGTON SCHOOLS,,Electronic
100671141,KERSK  229,2015,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,Electronic
100810133,WASHAH 507,2017,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100603342,ESLIC  294,2014,Candidate,Carolyn L. Eslick,COUNTY EXECUTIVE,Electronic
100411315,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,Electronic
100782692,THAIM  006,2017,Candidate,My-Linh Thai,SCHOOL DIRECTOR,Electronic
100622377,ANDERL 208,2014,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,Electronic
100548375,FUSEVO 101,2013,Political Committee,Fuse Voters,,Electronic
100281789,VOTENP 032,2008,Political Committee,VOTE NO ON PROP 1-BUSINESS COMMUNITY PARTNERSHIP,,Electronic
100725188,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100276335,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100822655,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,Electronic
100591316,GREET  498,2014,Candidate,GREEN TAMI J,STATE SENATOR,Electronic
100699080,RICHR  362,2016,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,Electronic
100665416,UNIFWP 227,2015,Political Committee,UNIFIED WHATCOM COUNTY PUBLIC SAFETY PROFESSIONALS,,Electronic
100659733,FUSEV  101,2015,Political Committee,Fuse Votes,,Electronic
100282302,MIELT  209,2008,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,Electronic
100977953,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100369437,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100378901,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,Electronic
100479728,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,Electronic
100846207,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100643497,CITIFR 333,2015,Political Committee,CITIZENS FOR RESPONSIBLE SPENDING,,Electronic
100470247,FAGAS  163,2012,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100620339,YOUND  335,2014,Candidate,Derek M. Young,COUNTY COUNCIL MEMBER,Electronic
100649613,SIDHS  264,2015,Candidate,Satpal Sidhu,COUNTY COUNCIL MEMBER,Electronic
100292959,KINGPO 055,2008,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
100587954,MCCOJ  271,2014,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100288037,GRANJ  185,2008,Candidate,GRANT JOSHUA F,SUPERIOR COURT JUDGE,Electronic
100841006,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100655133,IBSEA  407,2015,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,Electronic
100216971,GRACP  133,2007,Candidate,GRACE PAUL M,CITY COUNCIL MEMBER,Electronic
100273932,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,Electronic
100839053,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100826302,WASHLC 210,2018,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100485068,WASHBW 507,2012,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100787425,MCDAD  310,2017,Candidate,MCDANIEL DEBORAH B,CITY COUNCIL MEMBER,Electronic
100236515,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100476767,AFFOHC 902,2012,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100455871,COWLRC 632,2012,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100861319,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
101011724,ROBIT  367,2020,Candidate,ROBINSON TINA R,SUPERIOR COURT JUDGE,Electronic
100263732,PRICH  236,2008,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
100418971,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100371198,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100224638,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100244508,PIERDCE411,2008,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100218940,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100645947,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100775874,SUTHR  252,2017,Candidate,Robert J. Sutherland,COUNTY COUNCIL MEMBER,Electronic
100347531,40THLD 284,2010,Political Committee,40th LD Democrats,,Electronic
100671126,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100296013,WASHAV 041,2009,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100776105,MUNCM  206,2017,Candidate,MUNCH MICHAEL J,CITY COUNCIL MEMBER,Electronic
100746607,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100755746,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100842189,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,Electronic
100976102,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100898961,MASODCN584,2019,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100657063,PARKA  163,2015,Candidate,PARKS ANN E,CITY COUNCIL MEMBER,Electronic
100516686,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,Electronic
110013684,CASSJ--020,2021,Candidate,Janelle Cass,CITY COUNCIL MEMBER,Electronic
100238244,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,Electronic
100853088,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100455056,OLYMCS 501,2012,Political Committee,OLYMPIA CITIZENS FOR SCHOOLS,,Electronic
100274432,FRALR  280,2008,Candidate,FRALICK RICHARD D,COUNTY COUNCIL MEMBER,Electronic
100490251,BIVIA  212,2012,Candidate,BIVIANO AMY C,STATE REPRESENTATIVE,Electronic
100322692,DONTIM 119,2009,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100695821,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100967308,WASTCC 036,2020,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100218301,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,Electronic
100901331,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100788889,SHRIP  102,2017,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,Electronic
100585719,OLSOJ  114,2014,Candidate,John K Olson,COUNTY ASSESSOR,Electronic
100653094,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100499973,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,Electronic
110007218,COWLDW 632,2020,Political Committee,Cowlitz County Democratic Women,,Electronic
100698444,EKSTA  354,2016,Candidate,Alexander C Ekstrom,SUPERIOR COURT JUDGE,Electronic
100225083,RANND  031,2007,Candidate,RANNIGER DEBORAH A,CITY COUNCIL MEMBER,Electronic
100575269,KITSRP 337,2014,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100948889,DONTIM 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100579060,CITIAL 508,2014,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100944143,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,Electronic
100678162,WASHJJ 101,2016,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,Electronic
100894934,GRAYHR 520,2017,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100662009,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,Electronic
100598101,TRUCAC 003,2014,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100793429,WASHSI 501,2017,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,Electronic
100239049,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100225036,11THRE 057,2007,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,Electronic
100353320,WASTLC 119,2008,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100367895,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100652856,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100269109,RANKK  250,2008,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100592364,JENSC  284,2014,Candidate,JENSEN CHARLES V,STATE REPRESENTATIVE,Electronic
100652859,COMMSW 239,2015,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
110017506,LINDL--836,2021,Candidate,LaDon Linde,COUNTY COMMISSIONER,Electronic
110018667,CANDP  507,2021,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100216443,MCKES  816,2007,Candidate,MCKELLAR STEVEN S,MAYOR,Electronic
100905859,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100225099,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100797302,NORTSI 045,2017,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100278335,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,Electronic
100266169,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100573807,BUSIPB 004,2014,Political Committee,Eastside Business Alliance,,Electronic
100587679,FLEES  225,2014,Candidate,FLEETWOOD SETH M,STATE SENATOR,Electronic
100596079,DAMMB  374,2016,Candidate,Bruce F. Dammeier,STATE SENATOR,Electronic
100796612,SKAGDC 273,2017,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100625632,WASHMA 109,2014,Political Committee,WA Massage Alliance for Health,,Electronic
100274497,POTA P 501,2008,Political Committee,WASHINGTON POTATO PAC,,Electronic
100750431,SOUTK  366,2017,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100359677,KENNJ  012,2010,Candidate,James K. Kenny,COUNTY PROSECUTOR,Electronic
100228501,DIETD  632,2007,Candidate,DIETZ DAROLD D,PORT COMMISSIONER,Electronic
110019132,DONAB  208,2021,Candidate,DONAGHY BRANDY (Brandy Donaghy),COUNTY COUNCIL MEMBER,Electronic
100959026,WASHCP 409,2020,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100407522,WALKJ  228,2011,Candidate,WALKER J LYNNE,COUNTY AUDITOR,Electronic
100556831,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100860697,FONKD  072,2018,Candidate,Dale Fonk,STATE SENATOR,Electronic
100529342,6TH CD 383,2013,Political Committee,6TH CONGRESSIONAL DIST REPUB COMM,,Electronic
100679506,46THDD 115,2016,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100234449,SEATKA 109,2007,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100501030,BUSIPB 004,2012,Political Committee,Eastside Business Alliance,,Electronic
100535593,1STDDN 011,2013,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100522079,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,Electronic
100876708,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100793878,COLLJ  206,2017,Candidate,COLLIER JONATHAN C,CITY COUNCIL MEMBER,Electronic
100488076,USWEST 502,2012,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100622897,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100593492,WAGEJ  498,2014,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,Electronic
100992013,MICHJ--464,2020,Candidate,Jamie Michaud,STATE REPRESENTATIVE,Electronic
100919232,CORTA  604,2019,Candidate,Adrian E Cortes,COUNTY COUNCIL MEMBER,Electronic
100993439,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,Electronic
100388376,REDWA  907,2010,Candidate,REDWING ALBERTA R,COUNTY CORONER,Electronic
100439293,WASHIB 004,2011,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100809986,UNFAST 052,2018,Political Committee,UNFAIRSCHOOLTAXES,,Electronic
100529868,UNITFC 205,2013,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100852119,WADDJ  363,2018,Candidate,Jim Waddell,PUBLIC UTILITY COMMISSIONER,Electronic
100405273,48THDD 008,2011,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100795194,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100205343,HAGUJ  007,2007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100201208,INTEBE 102,2007,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100851268,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100423998,CHILCF 109,2011,Political Committee,CHILDRENS CAMPAIGN FUND,,Electronic
100831540,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100791048,DURKJ  144,2017,Candidate,Jenny A Durkan,MAYOR,Electronic
100827446,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,Electronic
100604530,WHATF  227,2014,Political Committee,WHATCOM FIRST,,Electronic
100933494,CHEND  133,2019,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,Electronic
100987482,BUILD  109,2020,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
101007795,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,Electronic
100995272,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,Electronic
100454421,23RDDD 370,2012,Political Committee,23RD LD DEMOCRATS,,Electronic
110020994,NISTR--011,2021,Candidate,Rebeca Nistrian (Beca Nistrian),CITY COUNCIL MEMBER,Electronic
100895270,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100529090,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100374170,FRENA  207,2010,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100951075,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,Electronic
100806053,34THDD 116,2018,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100362782,WASHAM 008,2010,Political Committee,WASHINGTON ASSOCIATION OF MORTGAGE PROFESSIONALS,,Electronic
100380275,WASHHP 119,2010,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100214182,EASTKL 009,2007,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100432442,PIKED  225,2011,Candidate,PIKE DANIEL V,MAYOR,Electronic
100855532,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100929502,SELBC  501,2019,Candidate,Cheryl L. Selby,MAYOR,Electronic
100446141,FARMEA 682,2011,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100394156,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100808044,DUTHB  373,2018,Candidate,Brian Duthie,STATE REPRESENTATIVE,Electronic
100842725,BROWS  841,2018,Candidate,Steve Brown,COUNTY SHERIFF,Electronic
100313096,PALIP  036,2009,Political Committee,PALIN PAC,,Electronic
100911033,ALBEJ  056,2019,Candidate,ALBERSON JAMES JR,CITY COUNCIL MEMBER,Electronic
100774795,NORTCJ 004,2017,Political Committee,North Cascade Jobs Enterprise Washington,,Electronic
100551358,INTEBE 102,2013,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100319397,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
100588714,CLARF  666,2014,Political Committee,CLARKFORWARD,,Electronic
100351944,DEBOP  346,2010,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,Electronic
100358148,CONWS  411,2010,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,Electronic
100250580,GARRC  359,2008,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
100781209,WASHHP 046,2017,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,Electronic
100735484,NORTPP 501,2016,Political Committee,NORTHWEST PULP & PAPER ASSOCIATION NO ON I-732 CAMPAIGN,,Electronic
100450652,JOBSOB 213,2012,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,Electronic
100842421,LIBEPK 148,2018,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100368657,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100882522,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100404362,25THLDV373,2011,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100511190,EASTRC 015,2012,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,Electronic
100713127,SAFESC 206,2016,Political Committee,A SAFER SNOHOMISH COUNTY,,Electronic
100929738,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100794984,MORAK  353,2017,Candidate,Kate E. Moran,CITY COUNCIL MEMBER,Electronic
100430223,HARRS  228,2011,Candidate,HARRIS STEVEN B,COUNTY SHERIFF,Electronic
100988098,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,Electronic
100353855,SPOKRCC204,2010,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100548554,STOPHU 409,2013,Political Committee,STOP HIGHER UTILITY TAXES,,Electronic
100836956,3RD LD 205,2018,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100795696,WASHSD 101,2017,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100995694,24THLR 362,2020,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100782578,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,Electronic
100733675,FRIEFF 337,2016,Political Committee,FRIENDS OF THE FAST FERRY,,Electronic
100362244,SAVEOJ 507,2010,Political Committee,SAVE OUR JOBS WA,,Electronic
100325818,UNITFC 134,2009,Political Committee,UFCW 21 PAC,,Electronic
100829457,PETES  026,2018,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100852267,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100701940,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,Electronic
100365725,DEBOR  532,2010,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100902854,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,Electronic
100933760,FETTK  061,2019,Candidate,FETTERLY KEVIN E,CITY COUNCIL MEMBER,Electronic
100840144,SEGUT  233,2018,Candidate,Tom Seguine,APPEALS COURT JUDGE,Electronic
100955967,48THDE-008,2020,Political Committee,48th District Democratic Organization-Exempt,,Electronic
100822097,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100514581,RETIPE 501,2013,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100477089,MACDR  383,2012,Candidate,"MacDermid, Robert C.",SUPERIOR COURT JUDGE,Electronic
110013601,SAVAC  205,2021,Candidate,SAVAGE CHRISTOPHER M,CITY COUNCIL MEMBER,Electronic
100355750,WASTCC 036,2010,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100742553,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100487642,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100548793,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100602075,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
