filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LUCAE  206,Candidate,LUCAS ERIC Z,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
HARTS  277,Candidate,HART SARAH L,STATE SENATOR,10.0,,OTHER,Electronic
KOSTJ  270,Candidate,KOSTER JOHN M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CHASM  177,Candidate,CHASE MARALYN,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
DALTT  336,Candidate,DALTON TIMOTHY E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ABBAP  531,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
THOMD  233,Candidate,Dave Thomas,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
KERSK  229,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CATHM  217,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
PERKC  101,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,,,Electronic
TUKWSA 168,Political Committee,TUKWILA SCHOOLS ADVISORY COMM,,,,,Electronic
GROSK  133,Candidate,GROSSMAN KEVIN J,CITY COUNCIL MEMBER,,,NONE,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
MAYBC  264,Candidate,MAYBERRY CRAIG L,STATE REPRESENTATIVE,42.0,,NONE,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
PULLZ  112,Candidate,ZACHARY R DEWOLF,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
AJAXS--336,Candidate,Shelley Ann Ajax,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
GARDS  683,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,,NON PARTISAN,Electronic
HALLM  103,Candidate,HALL MELISSA C,CITY COUNCIL MEMBER,,,OTHER,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
SELLM  201,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,State Representative Pos. 2,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
CITIBS 604,Political Committee,Battle Ground Citizens for Better Schools,,,,,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
LESTD  110,Candidate,Debra A. Lester,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
MOTTR  930,Candidate,Rick Mottice,COUNTY SHERIFF,,,REPUBLICAN,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SHAWG  166,Candidate,SHAW GORDON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GUREL  206,Candidate,Lance Gurel,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
EAVET  027,Candidate,EAVES TIMOTHY M,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ROGEF  840,Candidate,ROGERS FRANK T,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HAZET  220,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,,,NONE,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
6TH LDN220,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
MCCAR  290,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
BLODD  296,Candidate,Debra Blodgett,STATE REPRESENTATIVE,1.0,State Representative Pos. 2,REPUBLICAN,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,OTHER,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LONEM  407,Candidate,Michael H. Lonergan,COUNTY EXECUTIVE,,,OTHER,Electronic
ROBEP  201,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
MCPHL  087,Candidate,MCPHEETERS LESTER A II,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
MILLA  502,Candidate,MILLER ALLEN T,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
ZAKHE  052,Candidate,ZAKHAREYEV EUGENE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOJEL  532,Candidate,HOJEM LYLE R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
PAULE  166,Candidate,PAULSEN-THEW EMMA J,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
TEITD  020,Candidate,TEITZEL DAVID L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
3RD LD 205,Political Committee,Third Legislative District Democrats (Non-Exempt),,,,DEMOCRATIC,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
VOTEWM 207,Political Committee,2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT INITIATIVE - VWMC,,,,,Electronic
CITIMV 273,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,,,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
LARSD  003,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
OSGOJ  103,Candidate,OSGOOD JASON,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
JOHNN  948,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
OISHP  109,Candidate,Patrick Oishi,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
PILLA  194,Candidate,PILLOUD ANDREW,STATE REPRESENTATIVE,34.0,,REPUBLICAN,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,DEMOCRATIC,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,,REPUBLICAN,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,COUNTY SHERIFF,,,NON PARTISAN,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
ONEAVJ 144,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,,,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FIELS  052,Candidate,FIELDS STEVEN J,MAYOR,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
PETES  026,Candidate,Strom H Peterson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
KAHOR  221,Candidate,Rosemary Kaholokula,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,NON PARTISAN,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R,MAYOR,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
WASHWD 111,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,,,Electronic
FRANDC 301,Political Committee,Franklin County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
ALLIWE 507,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,,,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
HERNT--459,Candidate,Thomas Hernandez,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 4, Position 1",,Electronic
BEATH  225,Candidate,Hue Beattie,STATE SENATOR,40.0,,OTHER,Electronic
HATLA  206,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
PAULH  383,Candidate,Heather Pauley,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 3,OTHER,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
BERKL  166,Candidate,BERKOWITZ LAUREN,CITY COUNCIL MEMBER,,,NONE,Electronic
PENDOR 156,Political Committee,Pend Oreille County Republican Central Committee,,,,REPUBLICAN,Electronic
GULLD  226,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,REPUBLICAN,Electronic
MALCC  075,Candidate,MALCHOW CHRISTINE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
JAMEJ--687,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
SPEAJ  102,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,,OTHER,Electronic
CHASM  177,Candidate,CHASE MARALYN,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
ALLCP  040,Candidate,ALLCORN PATRICK,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
STRAA  380,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
EMS LY 290,Political Committee,EMS LEVY YES,,,,,Electronic
ABC WW 004,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,,,Electronic
HOLLR  118,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
NELSS  070,Candidate,NELSON SHARON K,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
FRONFC 203,Political Committee,FFC PAC FUND,,,,,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
JAMAN  165,Candidate,JAMALI NAVEED A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCEGA  032,Candidate,SCEGO ALI A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
RIVECP 229,Political Committee,RIVETERS COLLECTIVE PAC,,,,,Electronic
FEARG  336,Candidate,George B. Fearing,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
ANDRS  148,Candidate,ANDREWS SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAWVN  417,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,,NONE,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
TURLW  684,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
BHAGH  570,Candidate,BHAGWANDIN HARRY (OMROA) O,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SMITM  626,Candidate,Mark Smith,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
BROWT  531,Candidate,BROWNING TIMOTHY A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HORNT  075,Candidate,HORNISH THOMAS E,CITY COUNCIL MEMBER,,,NONE,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,,DEMOCRATIC,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
1199NP 119,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
PIERPL 405,Political Committee,PIERCE LEADERSHIP PAC,,,,,Electronic
ANAGK  632,Candidate,Kurt Anagnostou,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
ACTIID 408,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,,,Electronic
LONEJ  404,Candidate,LONERGAN JOSEPH P,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
ANDEN  666,Candidate,ANDE NICHOLAS D,PORT COMMISSIONER,,,NONE,Electronic
CITICS 532,Political Committee,CIT FOR CHEHALIS SCHOOLS,,,,,Paper
RICHD  498,Candidate,RICHARDSON DOUGLAS G,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
EDWAK  373,Candidate,EDWARDS KAREN F,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HALLW  177,Candidate,William W Hall,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
LEVEH  106,Candidate,LEVER HARLEY,MAYOR,,,INDEPENDENT,Electronic
GRAND  225,Candidate,David Grant,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
HONDS  023,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCKEE  133,Candidate,Ed McKenna,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Paper
SAFESS 194,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,,,,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
TUOHJ  206,Candidate,TUOHY JUDY,MAYOR,,,NON PARTISAN,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
ROWEJ  592,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
GLICJ  072,Candidate,GLICKMAN JEFF,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIBS 604,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,,,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
LFP GW 155,Political Committee,LFP GOV WATCH,,,,,Paper
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
GREEJ  033,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
PETTJ  501,Candidate,PETTIT JON S,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
JENSL  059,Candidate,JENSEN LISA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAIRWA 125,Political Committee,FAIRVOTE WA FOR SEATTLE CA-27,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
UA  3P 057,Political Committee,UA LOCAL 32 PIPE PAC,,,,,Electronic
MCAUM  225,Candidate,MCAULEY MICHAEL A,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
CONCC  040,Political Committee,CONCERNED CITIZENS FOR MERCER ISLAND PARKS,,,,,Electronic
BADES  208,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,City Council Member Position 5,NON PARTISAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
EASTKL 009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,,,Electronic
ROHRE  331,Candidate,Erik Rohrer,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
KESSL  550,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 1,INDEPENDENT,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
INTELW 106,Political Committee,ILWU LOCAL 52,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
ENSLD  390,Candidate,ENSLOW DAVID L,MAYOR,,,NONE,Electronic
STEVDC 141,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Paper
SLEMJ  565,Candidate,Jen Slemp,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
ZAHIG  102,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,County Council Member Position 2,,Electronic
MAY R  240,Candidate,MAY RICHARD F,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
MILLD  507,Candidate,MILLS DARREN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
CHIPJ  642,Candidate,Judy Chipman,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
WHITDC 163,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,,DEMOCRATIC,Electronic
SHEHD  685,Candidate,SHEHORN DAVID A,STATE REPRESENTATIVE,18.0,,DEMOCRATIC,Electronic
PATTC  528,Candidate,Craig Patti,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
