report_number,filer_id,election_year,type,filer_name,office,filing_method
100694236,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100275181,KOSTB  532,2008,Candidate,KOSTICK BENJAMIN M,PUBLIC UTILITY COMMISSIONER,Electronic
100838684,VOTEA  101,2018,Political Committee,VOTER ACTION,,Electronic
100949259,BIOPA  101,2019,Political Committee,Life Science Washington PAC,,Electronic
100761106,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,Electronic
100555505,LIFEUP 105,2013,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100316192,THOMP  155,2009,Candidate,THOMAS PHYLLIS J,CITY COUNCIL MEMBER,Electronic
100621812,INDEDL 102,2014,Political Committee,INDEPENDENCE DAY LEADERSHIP PAC,,Electronic
100231115,SNAPS  226,2007,Candidate,SNAPP SIEGFRIED S,CITY COUNCIL MEMBER,Electronic
100424733,WRIGK  270,2011,Candidate,WRIGHT KELLY D,MAYOR,Electronic
100594972,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,Electronic
100626021,WASHAV 041,2015,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100646066,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,Electronic
100800493,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100995443,APPLR  217,2020,Candidate,APPLE ROBERT W,STATE REPRESENTATIVE,Electronic
100437293,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
101010008,ASSOWB 507,2020,Political Committee,Association of Washington Business,,Electronic
100993192,SAFEA--111,2020,Political Committee,Safe & Healthy Youth Washington,,Electronic
100739046,CITIBG 445,2016,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100592594,BURKD  577,2014,Candidate,BURKE DAVID J,COUNTY PROSECUTOR,Electronic
100545060,SHADH  373,2013,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,Electronic
100357410,WAGEJ  498,2010,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,Electronic
100932022,BHULH  030,2019,Candidate,BHULLAR HIRA S,CITY COUNCIL MEMBER,Electronic
100964052,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100473585,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,Electronic
100371897,ROBEJ  004,2009,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
100229455,WASTSD 073,2007,Political Committee,WA ST STONEWALL DEMOS,,Electronic
100652103,ACTIID 408,2015,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100252687,GIBST  166,2008,Candidate,GIBSON TODD M,STATE REPRESENTATIVE,Electronic
100917159,ROHRA  275,2019,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,Electronic
100527686,SONGS  006,2013,Candidate,SONG SHARI A,COUNTY COUNCIL MEMBER,Electronic
100695559,BATTR  607,2016,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,Electronic
100242080,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
100971396,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,Electronic
100423926,MARGD  052,2011,Candidate,"MARGESON DAYLE ""HANK"" L",CITY COUNCIL MEMBER,Electronic
100377635,SPOKF  207,2010,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100360751,EIDET  003,2010,Candidate,EIDE TRACEY J,STATE SENATOR,Electronic
100611876,WORKF  074,2014,Political Committee,WORKING FAMILIES,,Electronic
1001267909,HECHM  407,2008,Candidate,HECHT MICHAEL A,SUPERIOR COURT JUDGE,Paper
100954974,OLYMCS 501,2020,Political Committee,Olympia Citizens for Schools,,Electronic
100242097,FIREAS 501,2008,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100498146,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100609775,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100878780,PUGESL 136,2018,Political Committee,PUGET SOUND LEADERSHIP PAC,,Electronic
100608668,FIREAS 501,2014,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100210181,SWEEP  033,2007,Candidate,Penny Sweet,CITY COUNCIL MEMBER,Electronic
110002651,WASHCU 003,2020,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100718131,NORTPP 501,2016,Political Committee,NORTHWEST PULP & PAPER ASSOCIATION NO ON I-732 CAMPAIGN,,Electronic
100788459,STUAP  074,2017,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,Electronic
100695824,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100804669,HOUSDC 507,2017,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100866258,SMITS  815,2018,Candidate,Shon D. Smith,COUNTY COMMISSIONER,Electronic
100300017,RICHD  498,2009,Candidate,RICHARDSON DOUGLAS G,CITY COUNCIL MEMBER,Electronic
100649522,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,Electronic
100741329,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100255840,HAWNJ  230,2008,Candidate,HAWN JERE G,STATE REPRESENTATIVE,Electronic
100558950,38THDCF201,2013,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100676735,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,Electronic
110006374,CLEAN--040,2020,Political Committee,Clean and Prosperous America PAC (CaPA-PAC) Sponsored by David Giuliani,,Electronic
100325990,ORRIV  006,2009,Candidate,ORRICO VICKI E,CITY COUNCIL MEMBER,Electronic
100786225,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100712864,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100768502,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100538625,JOINLC 402,2013,Political Committee,Joint Labor Comm of Tacoma 2019,,Electronic
100755758,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
110002735,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100934803,SAMML--074,2019,Political Committee,Sammamish Life,,Electronic
100275680,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100918999,FORTA  258,2019,Candidate,Adam C. Fortney,COUNTY SHERIFF,Electronic
100260713,SONNB  466,2008,Candidate,SONNTAG BRIAN S,STATE AUDITOR,Electronic
100438291,CLARDCE666,2011,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100380770,SWAPJ  284,2010,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,Electronic
100902772,COWLRC 632,2019,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100616226,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100248868,41STDDN040,2008,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100486830,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100846156,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100330369,MCSHD  227,2009,Candidate,MCSHANE DANIEL P,COUNTY COUNCIL MEMBER,Electronic
100341209,WASHEP 101,2009,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100604390,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100364032,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100903760,KATIN  026,2019,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,Electronic
100907208,WASTWP 133,2019,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100657222,RE SSC 225,2015,Political Committee,RE SOURCES FOR SUSTAINABLE COMMUNITIES 2015 CHARTER COMMITTEE,,Electronic
100330229,ENTEWJ 027,2009,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100974186,GRAYHD 520,2020,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100958639,AUBUCS 047,2016,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,Electronic
100585783,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100476553,MIELT  604,2012,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,Electronic
100877604,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
110000531,CLALRP 362,2020,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100956486,MCCAG  620,2020,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100583443,SPOKDCN202,2014,Political Committee,Spokane County Democratic Central Committee,,Electronic
100320954,MEADCA 218,2009,Political Committee,MEAD CIT ADVISORY COMM,,Electronic
100761126,BYRDT  226,2017,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,Electronic
110016031,BERRE--109,2022,Candidate,Elizabeth Berry (Liz Berry),STATE REPRESENTATIVE,Electronic
100548691,KINGCP 121,2013,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100747895,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100595186,SPOKCP 220,2014,Political Committee,SPOKANE CIT FOR PARKS & STREETS,,Electronic
100276079,BIOPA  101,2008,Political Committee,Life Science Washington PAC,,Electronic
100781134,ANDEJ  073,2017,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,Electronic
100558476,SNOHRC 206,2013,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100517162,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100895562,DEMOCC 826,2019,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100431554,CORKB  362,2011,Candidate,CORKRUM BARLOW,PORT COMMISSIONER,Electronic
100512317,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100377802,MCCAK  401,2010,Candidate,Kevin McCann,DISTRICT COURT JUDGE,Electronic
100568971,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100474816,KOLDB  612,2012,Candidate,KOLDITZ BAATSEBA D,STATE REPRESENTATIVE,Electronic
100676874,YES YK 902,2016,Political Committee,YES FOR YAKIMA KIDS,,Electronic
100997805,SUPPFS2 248,2020,Political Committee,Support Ferndale Schools Committee,,Electronic
100724188,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100222808,KENTFF 035,2007,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100575138,SEATFF 119,2014,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100753148,PIERCP 409,2016,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100898172,ZAHNJ  005,2019,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100822268,KITSDCN366,2018,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100885007,NATIIO 020,2018,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100552075,BUTLD  027,2013,Candidate,BUTLER DENNIS F,MAYOR,Electronic
100843712,WASTNA 104,2018,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100991279,SIZEJ  613,2020,Candidate,James A Sizemore,COUNTY COMMISSIONER,Electronic
100387125,JERNP  227,2010,Candidate,JERNS PATRICK C,STATE SENATOR,Electronic
100383608,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100785486,STUAP  074,2017,Candidate,Pamela T. Stuart,CITY COUNCIL MEMBER,Electronic
100834581,ARCHP  501,2018,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100757294,WASHFI 501,2017,Political Committee,Washington Food Industry Association,,Electronic
100386069,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100807735,WASHC  111,2017,Political Committee,WA CHARTERS ACTION PAC,,Electronic
100629962,ABC WW 004,2015,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100839530,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100273200,DUNHH  218,2008,Candidate,DUNHAM HARVEY A,APPEALS COURT JUDGE,Electronic
100382974,CLOVPC 498,2010,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,Electronic
100778675,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100778855,ISLADC 236,2016,Political Committee,Island County Democratic Political Action Committee,,Electronic
100421566,RENEVH 101,2011,Political Committee,RENEW VETS & HUMAN SERVICES,,Electronic
100426784,PORTC  206,2011,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100956651,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100834257,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,Electronic
100433315,JOHNE  039,2011,Candidate,JOHNSON ELIZABETH G,SCHOOL DIRECTOR,Electronic
100211620,28THLDV497,2007,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100500134,TRUCAC 003,2012,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100474668,PAYNW  362,2012,Candidate,PAYNE WILLIAM B,SUPERIOR COURT JUDGE,Electronic
100237552,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100640121,TAYLM  058,2015,Candidate,TAYLOR-SWAN MONIQUE,CITY COUNCIL MEMBER,Electronic
100522311,47THDD 064,2013,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
110006812,PERER  055,2021,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100521496,CITICS 114,2014,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100246247,KLICRC 620,2008,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
101000348,FRANT  464,2020,Candidate,T'wina Nobles,STATE SENATOR,Electronic
100478109,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100538404,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100220797,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100771863,JOHNK  020,2017,Candidate,Kristiana Johnson,CITY COUNCIL MEMBER,Electronic
100499592,CHMEF  926,2012,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,Electronic
100421043,WAY J  155,2011,Candidate,WAY JANET M,CITY COUNCIL MEMBER,Electronic
100437139,FIREAS 501,2011,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100302231,VANVC  406,2009,Candidate,VAN VECHTEN CHRISTOPHER C,SCHOOL DIRECTOR,Electronic
100271700,PELOW  092,2007,Candidate,PELOZA WILLIAM J,CITY COUNCIL MEMBER,Electronic
100869472,DAS M  104,2018,Candidate,Mona Das,STATE SENATOR,Electronic
100151841,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100791476,SPRIL  033,2018,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100693879,BREVD  274,2016,Candidate,BREVOORT DORIS J,STATE REPRESENTATIVE,Electronic
100536126,SMITN  037,2013,Candidate,SMITH NICOLA G,MAYOR,Electronic
100245465,JENSM  335,2008,Candidate,JENSEN MARLYN E,STATE REPRESENTATIVE,Electronic
100878177,26THLDN335,2018,Political Committee,26th Legislative District Democrats,,Electronic
100854357,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100972897,FAMIL--606,2020,Political Committee,Family Freedom Coalition of Washington,,Electronic
100899784,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,Electronic
100712604,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100577053,ALLEK  823,2014,Candidate,Kimberly A Allen,COUNTY CLERK,Electronic
100754555,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
100606284,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,Electronic
100218493,HUNTS  506,2008,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,Electronic
100497652,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100500923,YES FR 040,2012,Political Committee,YES ON FIRE & RESCUE,,Electronic
100926981,VOGEE  204,2019,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,Electronic
100568647,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100748751,NO732  507,2016,Political Committee,NO ON 732 SPONSORED BY THE ASSOCIATION OF WASHINGTON BUSINESS,,Electronic
100277559,WASHEA 003,2008,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100478364,MILLA  502,2012,Candidate,MILLER ALLEN T,SUPERIOR COURT JUDGE,Electronic
100919843,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,Electronic
100952059,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,Electronic
100469227,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100619265,32NDDC 133,2014,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100701089,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100565136,MCCAR  037,2014,Candidate,Bob McCaslin,STATE REPRESENTATIVE,Electronic
100489629,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100358302,DETRJ  855,2010,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100627243,NATIFI 501,2015,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100916174,MUTCJ  248,2019,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100690556,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
100359445,SAVEOJ 507,2010,Political Committee,SAVE OUR JOBS WA,,Electronic
100810280,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
110003906,LIBEPW 133,2016,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100658433,ROSSL  665,2015,Candidate,ROSS LISA P,PORT COMMISSIONER,Electronic
100468463,DAVIJS 508,2012,Candidate,DAVIS JEFFERSON S,STATE REPRESENTATIVE,Electronic
1001276364,FLYGR  003,2010,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Paper
100556667,UNITFC 205,2013,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100963412,KINGDCN101,2020,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100775893,FRICS  039,2017,Candidate,FRICKE STEVEN P,CITY COUNCIL MEMBER,Electronic
100334409,ROACP  002,2010,Candidate,ROACH PAM,STATE SENATOR,Electronic
100959046,HUTCJ  506,2020,Candidate,John F Hutchings,COUNTY COMMISSIONER,Electronic
100383440,PLANP  111,2010,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100364484,SENSW  121,2010,Political Committee,SENSIBLE WA,,Electronic
100495335,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100428967,NATIIO 020,2011,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100772191,MENDP  198,2017,Candidate,MENDOZA PATRICIO,CITY COUNCIL MEMBER,Electronic
100741789,WASTAD 138,2016,Political Committee,WSAD PAC,,Electronic
100861352,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100233582,BAILB  277,2008,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,Electronic
100484572,ROSSC  937,2012,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100301278,VOTECS 111,2010,Political Committee,VOTE CLEAN SEATTLE,,Electronic
100532860,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,Electronic
100588127,CANEC  239,2014,Candidate,CANELL CHRISTA E,COUNTY TREASURER,Electronic
100559338,WASHMF 038,2013,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100476972,ANDRD  584,2012,Candidate,ANDREWS DARREL R,COUNTY COMMISSIONER,Electronic
110013884,CITIBG 445,2021,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726 Sponsored by IAFF Local 726,,Electronic
100835770,WILSD  260,2018,Candidate,Donna Wilson,DISTRICT COURT JUDGE,Electronic
100401789,CENTKC 393,2011,Political Committee,CENTRAL KITSAP CITIZONS FOR QUALITY EDUCATION (KIDDS MATTER),,Electronic
100942863,MOMSF--115,2019,Political Committee,Moms For Seattle,,Electronic
100799929,PELLM  093,2018,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100481495,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,Electronic
100785375,MAYCJ  504,2017,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,Electronic
101008211,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100358559,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100461714,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,Electronic
100274889,34THDD 116,2008,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100559133,WASHID 144,2013,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100996031,SULLP  042,2020,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100532041,PORTTB 368,2013,Political Committee,PT LIBRARY BOND CAMP COMM,,Electronic
100314274,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,Electronic
100757386,HALLW  177,2017,Candidate,William W Hall,CITY COUNCIL MEMBER,Electronic
100455165,CONDD  210,2015,Candidate,CONDON DAVID A,MAYOR,Electronic
100405024,LONGCQ 632,2011,Political Committee,LONGVIEW CIT FOR QUALITY SCHOOLS,,Electronic
100798821,MCDOJ  446,2018,Candidate,MCDONALD JOYCE,STATE REPRESENTATIVE,Electronic
100544306,KASNS  007,2013,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,Electronic
100878660,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100960048,WASHDP 509,2020,Political Committee,Washington Dairy Families,,Electronic
101007831,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100517736,BENTDCC336,2013,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100566733,BUILOM 101,2014,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,Electronic
100601467,BRADC  383,2014,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,Electronic
100884472,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100939699,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,Electronic
100895769,GREEL  513,2019,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,Electronic
100614806,WASHCT 133,2014,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100270714,GILBW  501,2008,Candidate,GILBERT WILLIAM P,DISTRICT COURT JUDGE,Electronic
100367439,PEOPOP 111,2010,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100214329,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100245455,DUPLV  663,2008,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,Electronic
100541466,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100755386,MURRE  122,2017,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100434969,FREDM  362,2011,Candidate,FREDRICKSON MICHAEL E,PORT COMMISSIONER,Electronic
100315140,WASHFS 102,2009,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,Electronic
100858188,PUGESC 133,2018,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100755562,WASHTL 109,2017,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100656853,SPOKHB 205,2015,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100367222,CENTWT 902,2010,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,Electronic
100895920,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100368138,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,Electronic
100920843,33RDDD 198,2019,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100458887,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100330202,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,Electronic
100421879,SAVETP 168,2011,Political Committee,SAVE TUKWILA POOL,,Electronic
100222698,SATTD  166,2007,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
100412680,WASHHC 506,2011,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100844926,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100429260,MORGM  926,2011,Candidate,MARY MORGAN,CITY COUNCIL MEMBER,Electronic
100217228,LAKECC 816,2007,Political Committee,LAKE CHELAN COMMUNITY HOSPITAL RENOVATION CAMP COMM,,Electronic
100975226,BUILD  109,2020,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100487763,VOTEAH 103,2012,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100266277,PRIEM  023,2008,Candidate,PRIEST MAHLON S,STATE REPRESENTATIVE,Electronic
100669250,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100858414,CITISL 012,2018,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100841252,KEELL  227,2018,Candidate,Lisa M. Keeler,APPEALS COURT JUDGE,Electronic
100887083,WASHWD 111,2019,Political Committee,WA WON'T DISCRIMINATE,,Electronic
