filer_id,type,filer_name,office,legislative_district,position,party,filing_method
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
ZITAE  501,Candidate,Elizabeth (E.J.) Zita,PORT COMMISSIONER,,,NON PARTISAN,Electronic
FAMIL--606,Political Committee,Family Freedom Coalition of Washington,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
LECYP  402,Candidate,LECY-DAVIS PATRICIA,CITY COUNCIL MEMBER,,,NONE,Electronic
PORTAC 362,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,,,Electronic
CLARF  666,Political Committee,CLARKFORWARD,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
KIRKM  220,Candidate,Michael A. Kirk,COUNTY CLERK,,,DEMOCRATIC,Electronic
CITIAS 221,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SEIUBF 104,Political Committee,SEIU 775 BALLOT FUND,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
EIDET  003,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
26THDR 335,Political Committee,26TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MOLIJ  022,Candidate,JAN MOLINARO,MAYOR,,,NONE,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SKAGR  373,Candidate,SKAGGS ROBERT E,FIRE COMMISSIONER,,,NON PARTISAN,Paper
SENADC 507,Political Committee,SENATE DEMO CAMP COMM,,,,DEMOCRATIC,Electronic
MCCAJ  406,Candidate,JOHN A MCCARTHY,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
SHERN  218,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 2",,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
SERVEI 057,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,,,Electronic
HUMARC 036,Political Committee,HUMAN RIGHTS CAMPAIGN APPROVE REFERENDUM 71 PAC,,,,,Electronic
WHATAH 225,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,,,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
UNITL8 121,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,,,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
THROP  208,Candidate,THROWER-LESESNE PAMELA E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
SCHALA 848,Candidate,SCHAAPMAN LARRY J,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
VEHRL  223,Candidate,VEHRS LYNNETTE K,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
JARRF2 040,Candidate,FRED JARRETT,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
MCCLM  332,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
KENTFF 035,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
GRANB  411,Candidate,Beverly G. Grant,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
RICHD  021,Candidate,RICHTER DENNIS L,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
MCKER  006,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
HAMID  528,Candidate,HAMILTON DENNIS K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
RIVECP 229,Political Committee,RIVETERS COLLECTIVE PAC,,,,,Electronic
HUNTR  039,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
CITIS  036,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,,,Electronic
WILLH  115,Candidate,WILLS HEIDI A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SLATV  102,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,,NONE,Electronic
HELPEL 259,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,,,,Electronic
SMITS  466,Candidate,Stephen L. Smith,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CUMMT  003,Candidate,Ted Cummings,COUNTY COMMISSIONER,,Commissioner District 1,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SANDR  008,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
COBBM  209,Candidate,Monty D. Cobb,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
FERRJ  063,Candidate,Jim Ferrell,MAYOR,,,NON PARTISAN,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
PALAA--420,Candidate,Asa Palagi,GOVERNOR,,,INDEPENDENT,Electronic
CITIFE 214,Political Committee,CITIZENS FOR FIRE AND EMS,,,,,Electronic
CULTAW 101,Political Committee,CULTURAL ACCESS WASHINGTON,,,,,Electronic
LOVEE  221,Candidate,Liz Lovelett,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
BURND  550,Candidate,BURNS DANIEL F,COUNTY CORONER,,,DEMOCRATIC,Electronic
VALEK  501,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CERTPA 005,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,,,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,DEMOCRATIC,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,Commissioner District 1,DEMOCRATIC,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
LAYTJ  225,Candidate,LAYTON JEAN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
YES MO 035,Political Committee,YES MEDIC ONE,,,,,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
ROYEJ  115,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCRM  177,Candidate,MCCRAW MARCIA P,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
STANJ  335,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
BYERE  245,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
SWANS  301,Candidate,Samuel P. Swanberg,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
FAINJ  198,Candidate,Joe Fain,STATE SENATOR,47.0,,REPUBLICAN,Electronic
FRANR  301,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SELLM  201,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
HEAVM  136,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
BUYSV  264,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
HAYDSE 362,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,,NONE,Electronic
WASTFB 501,Political Committee,Washington State Farm Bureau PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
ZEIGH2 371,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
POLLG 115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SLOVL--352,Candidate,Lillian D. Slovic,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
EBERR  257,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,,,NON PARTISAN,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
KIESA  155,Candidate,KIEST ALAN S,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
GILLF  270,Candidate,Fred L. Gillings,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
HOGAJ  372,Candidate,HOGAN JEFFERY C,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
LUKEM  262,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARRJ  662,Candidate,HARRIS JEANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
PROVA  115,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LILLN  926,Candidate,LILLQUIST NANCY N,COUNTY COMMISSIONER,,Commissioner 1,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
KELLD2 335,Candidate,KELLER DEANNA M,PORT COMMISSIONER,,,NONE,Electronic
VOTENP 032,Political Committee,VOTE NO ON PROP 1-BUSINESS COMMUNITY PARTNERSHIP,,,,,Electronic
RAINV  537,Candidate,Vickie L. Raines,COUNTY COMMISSIONER,,,AMERICAN HERITAGE,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
EVERM--563,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
PORTTL 368,Political Committee,P T LIBRARY LEVY CAMP COMM,,,,,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
MORTA  626,Candidate,Arne Mortensen,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
ARCHP  501,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
KISEV  009,Candidate,KISELEV VALENTINA E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
GARCR--861,Candidate,Raul Garcia,GOVERNOR,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
PUBLUD 210,Political Committee,PUBLIC UTILITY DISTRICTS POLITICAL ACTION COMMITTEE,,,,,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
HALLE  672,Candidate,Liz Hallock,CITY COUNCIL MEMBER,,,NONE,Electronic
COMMWW 362,Political Committee,COMMUNITY FOR THE WALLA WALLA POLICE STATION,,,,,Electronic
FONKD  072,Candidate,Dale Fonk,STATE SENATOR,45.0,,REPUBLICAN,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
45THLE 034,Political Committee,45TH LEG DIST REPUB EXEMPT,,,,REPUBLICAN,Electronic
EASTWP 217,Political Committee,EASTERN WASHINGTON PAC,,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,OTHER,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
STAND  041,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
PORTAC 362,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,,,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
ZAHIG  102,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
CITISS 210,Political Committee,CIT FOR SPOKANE SCHOOLS,,,,,Electronic
SLATV  102,Candidate,Vandana Slatter,STATE REPRESENTATIVE,48.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
YES PS 207,Political Committee,YES FOR PUBLIC SAFETY,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
RICHD  498,Candidate,RICHARDSON DOUGLAS G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITICG 663,Political Committee,CITIZENS COMMITTEE FOR GOOD SCHOOLS,,,,,Electronic
ANDRK  007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,,DEMOCRATIC,Electronic
HARVK  626,Candidate,Keenan Harvey,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DICEN  156,Candidate,Nicole Dice,COUNTY TREASURER,,,REPUBLICAN,Electronic
HARTG  337,Candidate,HART GENE D,GOVERNOR,,,DEMOCRATIC,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
MCKED  205,Candidate,MCKEREGHAN DONNA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALVS  201,Candidate,SALVATORI STEVEN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
WHITS  054,Candidate,WHITE SUSAN I,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
ROSSJ  632,Candidate,ROSSETTI JUSTIN D,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
KENNP  115,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
SHELT  548,Candidate,Timothy Sheldon,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
BRINVH 682,Political Committee,BRING VANCOUVER HOME,,,,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
DAVIC  503,Candidate,C Davis,COUNTY COMMISSIONER,,Commissioner District No. 1,REPUBLICAN,Electronic
BIGEP  087,Candidate,Petra Bigea,STATE REPRESENTATIVE,21.0,State Representative Pos. 2,REPUBLICAN,Electronic
MCCOD  177,Candidate,MCCONNELL DORIS Y,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
FORCB  122,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PASPRM 284,Political Committee,PARENTS AND STUDENTS PROTECTING MINORS,,,,,Electronic
GARRC  359,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,Commissioner District 2,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GELMB  444,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
BALDC  007,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,,NONE,Electronic
DEMOER 133,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,,,Electronic
LILLI  271,Candidate,LILLY IRIS J,STATE REPRESENTATIVE,38.0,,REPUBLICAN,Electronic
ACEVM--008,Candidate,Martin Acevedo,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SIDHS  264,Candidate,Satpal Sidhu,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
WALSM2 362,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
HULSM  284,Candidate,HULST MARK L,CITY COUNCIL MEMBER,,,NONE,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
KERRJ  664,Candidate,KERR JACOB N,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
LAURJL 401,Political Committee,LM PAC,,,,,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
MALLJ  109,Candidate,MALLAHAN JOSEPH,MAYOR,,,NON PARTISAN,Electronic
ELENB  264,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,,,NONE,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
EFFLK  902,Candidate,EFFLER KEITH C,COUNTY COMMISSIONER,,,NONE,Electronic
NEWMM  274,Candidate,NEWMAN MICHAEL C,STATE REPRESENTATIVE,40.0,,REPUBLICAN,Electronic
FRANC  201,Candidate,FRANKLIN CASSANDRA J,MAYOR,,,,Electronic
LARKA  201,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SAFESS 194,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,,,,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
RED SP 020,Political Committee,RED SNOHOMISH PAC,,,,,Electronic
RAMOB  027,Candidate,Bill Ramos,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
COMMBS 121,Political Committee,COMM FOR BALANCED STEWARDSHIP,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
