Institution Name Primary,Identification Number Primary,Type,Event Type
"Homestead Aid Association of Whitestown, NY",8200067,Former Savings and Loan,Name Change To
Institutional Investors Mutual Fund Inc.,5600005,NYS Regulated Corporations,Closed
Central Savings Bank,159,Savings Banks,Name Change To
First Trust Company of Tonawanda,8000226,Former Bank/Trust Company,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
"Union Savings Bank, The",221004,Savings Banks,Merge To Federal
Mitsui Trust Bank (U.S.A.),170028,Limited Purpose Trust Company,Name Change To
Bank of Commerce in New York (1839-1865),141,Trust Company,Merge To State
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Acquire By Merger
Municipal Bank and Trust Company,8000431,Former Bank/Trust Company,Acquire By Merger
Bank of Syosset,8000222,Former Bank/Trust Company,Name Change To
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Acquire By Merger
"Broadalbin Bank, The",8000068,Former Bank/Trust Company,Established
Ballston Spa Savings & Loan Association,8200310,Former Savings and Loan,NYS Chartered
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Merge To Federal
"Rochester Community Savings Bank, The",5801006,Savings Banks,Acquire By Merger
Korea Exchange Bank,511001,Foreign Branches,Agency To Branch
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Name Change To
State Bank of Honeoye Falls,8000126,Former Bank/Trust Company,Established
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Merge To State
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Banco Santiago,2202010,Foreign Representative Offices,Liquidated
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Name Change To
Emanu-el Beth Am Credit Union,8300105,Former Credit Union,Name Change To
Banco Hispano Americano,502018,Foreign Branches,Agency To Branch
St. Andrews Parish Credit Union,8300205,Former Credit Union,NYS Chartered
Knitted Outerwear Savings & Loan Association,8200343,Former Savings and Loan,Name Change To
Morris Plan Company of Syracuse,8000224,Former Bank/Trust Company,Merge To State
Terminal Trust Company,8000356,Former Bank/Trust Company,Merge To State
Fidelity Bank,8000334,Former Bank/Trust Company,Name Change To
Ogdensburg Bank,8000182,Former Bank/Trust Company,Name Change To
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Bradford Trust Company (Limited Purpose Trust Co),106050,Trust Company,Liquidated
First National Bank of Arcade,8500253,Former Bank/Trust Company,Bank To Trust Co.
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Canadian Imperial Bank of Commerce Trust Company,170016,Trust Company,Name Change To
Marine Midland Bank - Northern,5000018,Bank,Acquire By Merger
Niagara Frontier Bank of New York,8000073,Former Bank/Trust Company,Merge To State
Elmira Bank,5000017,Bank,Merge To State
Seaboard Natl Bank of the City of NY (3/22-6/29),8000321,Former Bank/Trust Company,Name Change To
Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
Queens County Trust Company,8000390,Former Bank/Trust Company,Established
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Purchase Branches
"Central Bank & Trust Company of New York, N.A.",8500145,Former Bank/Trust Company,Name Change To
Bank of Coney Island,8000276,Former Bank/Trust Company,Name Change To
Savings and Loan Association of Auburn,191,Savings & Loans,NYS Chartered
Lincoln First Bank of Rochester,8000199,Former Bank/Trust Company,Established
Fifth Avenue Bank (Brooklyn),8000280,Former Bank/Trust Company,Name Change To
Bank Audi (U.S.A.),5000004,Bank,Acquire By Merger
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Brown Brothers Harriman Trust Company,102049,Limited Purpose Trust Company,NYS Chartered
Rensselaer Savings & Loan Association,8200313,Former Savings and Loan,NYS Chartered
Guardian Trust Company of New York,8000364,Former Bank/Trust Company,Merge To State
Railroad Employees' Credit Union,8300282,Former Credit Union,Liquidated
Chemical National Bank of New York,103011,Trust Company,Name Change To
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Convert State
Title Guarantee and Trust Company,56,Trust Company,Merge To State
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Acquire By Merger
First Suffolk National Bank of Huntington,74,Bank,Acquire By Merger
"Farmers & Merchants Bank of Spencer, The",120002,Bank,Acquire By Merger
Banco de Credito S.A.,2202005,Foreign Representative Offices,Revoked
Niagara First Savings & Loan Association,8200087,Former Savings and Loan,Acquire By Merger
Tioga State Bank,120002,Bank,Name Change To
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Acquire By Merger
Union Bank of Watertown,8500176,Former Bank/Trust Company,Convert Federal
Bowery National Bank of New York,8500216,Former Bank/Trust Company,Merge To Federal
Banco Central of New York,102040,Trust Company,Acquire By Merger
"Bank For Savings of Ossining, The",195,Savings Banks,Name Change To
Pierce-Arrow Finance Corporation,703005,Investment Company (Article XII),Name Change To
"First National Bank of Greenwood, The",8500069,Former Bank/Trust Company,Name Change To
Global Union Bank,5000006,Bank,Closed
German Savings Bank of New York City,159,Savings Banks,Merge To State
Ageco Credit Union of Ithaca,8300292,Former Credit Union,Name Change To
Credit Suisse,503007,Foreign Branches,Name Change To
Edwards National Bank,8000099,Former Bank/Trust Company,Acquire By Merger
Marine Midland Bank - Central,5000015,Bank,Name Change To
Metropolitan National Bank of the City of NY,8000322,Former Bank/Trust Company,Convert Federal
First State Bank of Oriskany Falls,8000511,Former Bank/Trust Company,Established
Butchers & Drovers' Bank in the City of New York,46,Bank,Established
Marine Midland Grace Trust Company of New York,5000013,Bank,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Merge To State
"Staten Island Savings Bank, FSB",219011,Savings Banks,Merge To Federal
Banco Central of New York,102040,Trust Company,Acquire By Merger
JPMorgan Chase Bank,103011,Trust Company,Convert Federal
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Name Change To
Richmond County Federal Savings & Loan Assoc,210,Savings & Loans,Converted To
NYL Trust Company,170058,Limited Purpose Trust Company,NYS Chartered
"Nederlandsche Handel Maatschappij, N.V.",501001,Foreign Branches,Closed
Credit Suisse (1999-2005),2270152,Foreign Representative Offices,Closed
"First National Bank of Tully, The",8500130,Former Bank/Trust Company,Name Change To
"International Bank, The",8000374,Former Bank/Trust Company,Name Change To
Banco Union S.A.,9000099,Former Foreign Agency,Licensed
Dexia Credit Local,603010,Foreign Branches,Name Change To
Audubon Credit Union,8300059,Former Credit Union,Liquidated
"Rochester Community Savings Bank, The",5801006,Savings Banks,Established
"National Union Bank of New York, The",8500184,Former Bank/Trust Company,Established
Manufacturers Trust Company,113004,Trust Company,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
Banque Paribas (Suisse) S.A.,2202029,Foreign Representative Offices,Licensed
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
Second National Bank of Elmira,5000017,Bank,Merge To State
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Assets Sold To
Capitalia S.p.A.,502015,Foreign Branches,Licensed
Bialystoker Credit Union,8300063,Former Credit Union,NYS Chartered
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Name Change To
Nassau Union Bank,8500064,Former Bank/Trust Company,Name Change To
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,NYS Chartered
Spring Valley Savings & Loan Association,8200030,Former Savings and Loan,Name Change To
Banco de la Provincia de Buenos Aires,602004,Foreign Agencies,Closed
Citizens Trust Company of Brooklyn,113004,Trust Company,Purchased Assets
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Merge To State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Established
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Name Change To
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
Trustco Bank New York,120009,Bank,Name Change To
Whitestone Savings Bank,8100117,Former Savings Bank,Established
Bank of New York National Banking Association,8000270,Former Bank/Trust Company,Established
Market Savings Bank,8100056,Former Savings Bank,NYS Chartered
Seaboard Natl Bank of the City of NY (1885-3/22),8000328,Former Bank/Trust Company,Convert Federal
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Mutual Trust Company (1929),8000360,Former Bank/Trust Company,Established
Security National Bank of Huntington,74,Bank,Name Change To
"Marine National Bank of Buffalo, The",5000014,Bank,Name Change To
Brotherhood of Locomotive Engineers Co-Op Trust,8000356,Former Bank/Trust Company,Name Change To
Huguenot Trust Company of New Rochelle,8000170,Former Bank/Trust Company,Established
Yorkville Federal Savings & Loan Association,8700000,Former Savings and Loan,NYS Chartered
Banco Mercantil de Sao Paulo S. A.,502039,Foreign Branches,Licensed
Macy Employees Credit Union,8300160,Former Credit Union,Liquidated
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Acquire By Merger
Dexia Public Finance Bank,603010,Foreign Branches,Name Change To
Bank of Seoul and Trust Company,602030,Foreign Agencies,Licensed
Granite National Bank of Brooklyn in New York,8500234,Former Bank/Trust Company,Name Change To
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Convert State
Windsor Trust Company,8000367,Former Bank/Trust Company,Merge To State
Jackson Heights Savings & Loan Association,8200071,Former Savings and Loan,Acquire By Merger
First Savings & Loan Association of Syracuse,8200048,Former Savings and Loan,Name Change To
Kansallis-Osake-Pankki,511008,Foreign Branches,Closed
Bank of North America (6/57-9/58),8000037,Former Bank/Trust Company,Merge To State
Bank of Corfu,93,Bank,Merge To State
Metropolitan Savings Bank (Bklyn),8100054,Former Savings Bank,Acquire By Merger
Commercial Bank of Albany,170007,Trust Company,Acquire By Merger
Bank of America National Association,8500212,Former Bank/Trust Company,Acquire By Merger
Geneseo Valley Bank,8500062,Former Bank/Trust Company,Convert State
Central Trust Company of New York,137,Bank,Acquire By Merger
"Freeport Bank of Freeport, New York, The",8000106,Former Bank/Trust Company,Merge To State
First National Bank of Salamanca,8500116,Former Bank/Trust Company,Merge To State
Power City Trust Company,8000173,Former Bank/Trust Company,Acquire By Merger
Central Queens Savings & Loan Association,8200365,Former Savings and Loan,Convert Federal
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Liberty National Bank,170048,Trust Company,Name Change To
"Banco do Brasil,S.A.",2270235,Foreign Representative Offices,NYS Chartered
Banco Santander Puerto Rico,502012,Foreign Branches,Licensed
Manufacturers Bank of Brooklyn,109,Bank,Name Change To
"Potsdam Savings, Loan & Building Association",190,Savings & Loans,NYS Chartered
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
Empire State Bank (1888-12/1896),8000343,Former Bank/Trust Company,Converted To
Internationale Nederlanden Bank N.V.,514004,Foreign Branches,Closed
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Anchor Savings Bank,8100148,Former Savings Bank,Name Change To
"First National Bank of Herkimer, The",8500073,Former Bank/Trust Company,Name Change To
Niagara Hudson Western Division Employees CU,462302,Credit Unions,NYS Chartered
Profit Federal Savings & Loan Association,8200209,Former Savings and Loan,NYS Chartered
Hastings-on-Hudson Building Co-Op Savings & Loan,8200280,Former Savings and Loan,Convert Federal
Trust Company of Northern Westchester,8000499,Former Bank/Trust Company,Merge To State
Excelsior Credit Union (Brooklyn),8300065,Former Credit Union,NYS Chartered
Credito Italiano,503008,Foreign Branches,Licensed
Industry Permanent Dime Savings & Loan Assoc.,8200166,Former Savings and Loan,Name Change To
"Chase Manhattan Bank of Mid-Hudson, N.A.",8500119,Former Bank/Trust Company,Established
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Russian-Polish Progressive Credit Union,8300203,Former Credit Union,Liquidated
"Citizens Savings Bank, The",270021,Savings Banks,Converted To
Bradford Trust Company (Limited Purpose Trust Co),106050,Trust Company,Assets Sold To
Credit Local de France,603010,Foreign Branches,Agency To Branch
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Name Change To
United States Trust Company of New York,170051,Trust Company,Acquire By Merger
Staten Island National Bank & Trust Co. of NY,8500011,Former Bank/Trust Company,Established
Bigelow State Bank,8000379,Former Bank/Trust Company,Liquidated
BCH - USA,102040,Trust Company,Name Change To
"Resona Bank, Limited",2270195,Foreign Representative Offices,Name Change To
"Banco Latinoamericano de Exportaciones, S.A.",602050,Foreign Agencies,Licensed
National City Bank of Troy,8500129,Former Bank/Trust Company,Name Change To
Central Trust Company of New York,137,Bank,Name Change To
Nassau County Trust Company,8000160,Former Bank/Trust Company,Bank To Trust Co.
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Catskill Savings & Loan Association,207006,Savings Banks,S&L To Saving Bnk
Barclays Bank International Limited,502034,Foreign Branches,Name Change To
Baldwin's Bank of Penn Yan,8000250,Former Bank/Trust Company,Name Change To
Banco Mercantil de Sao Paulo S. A.,502039,Foreign Branches,Name Change To
"Marine National Bank of Buffalo, The",5000014,Bank,Bank To Trust Co.
Stuyvesant Falls Building and Loan Association,8200106,Former Savings and Loan,Convert Federal
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Acquire By Merger
First Federal Savings & Loan Assoc of Kenmore,8200168,Former Savings and Loan,Merge To State
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Merge To State
"Banco Mercantil de Sao Paulo, S.A.",502039,Foreign Branches,Liquidated
"Highland Bank, The",8500150,Former Bank/Trust Company,Merge To Federal
Chemung Valley Mutual Loan Association,8200024,Former Savings and Loan,Convert Federal
"Home Savings Bank, The",208004,Savings Banks,Acquire By Merger
Kings County Credit Union,8300309,Former Credit Union,NYS Chartered
T.B.I. Credit Union,462001,Credit Unions,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Broome County Trust Company,8000413,Former Bank/Trust Company,Established
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Convert Federal
Greene County Savings Bank,207006,Savings Banks,Established
Bank of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
Prudential Savings Bank (10/69-1/73),8100091,Former Savings Bank,Merge To State
Knickerbocker Trust Company,44,Trust Company,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Westbury Savings & Loan Association,8200292,Former Savings and Loan,Convert Federal
Bank of Commerce,149,Bank,Merge To Federal
Fleet Bank,114025,Trust Company,Purchase Branches
Catskill Savings Bank,203001,Savings Banks,Merge To State
Irving Savings Institution of New York City,8100020,Former Savings Bank,Name Change To
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,Merge To State
Pearl River Federal Savings & Loan Association,8200272,Former Savings and Loan,Convert Federal
Chemical Bank of Rochester,80,Bank,Name Change To
Huntington Federal Savings & Loan Association,8700001,Former Savings and Loan,Convert Federal
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Convert Federal
"Industrial Bank of Japan, Limited, The",509002,Foreign Branches,Agency To Branch
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
National Safety Bank & Trust Company of New York,8500009,Former Bank/Trust Company,Acquire By Merger
Toyo Trust Company of New York,170034,Limited Purpose Trust Company,Merge To State
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Central Savings Bank in the City of New York,159,Savings Banks,Name Change To
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Merge To Federal
Dime Savings & Loan Association,187,Savings & Loans,Name Change To
Bank of North America (10/58-5/67),8000029,Former Bank/Trust Company,Acquire By Merger
International Union Bank,8000430,Former Bank/Trust Company,Established
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Established
"West End Bank of Brooklyn, The",8000443,Former Bank/Trust Company,Merge To State
"Siam Commercial Bank Public Limited Company, The",619001,Foreign Agencies,Name Change To
Belfast National Bank,8500019,Former Bank/Trust Company,Merge To State
General Electric Credit Corporation,707001,Investment Company (Article XII),Merged To Sub
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Name Change To
"Ilion Permanent Savings, Building & Loan Assoc.",370001,Savings & Loans,NYS Chartered
Plaza Trust Company,8000337,Former Bank/Trust Company,Name Change To
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Acquire By Merger
Battery Park Bank,8000415,Former Bank/Trust Company,Convert State
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Farmers Loan and Trust Company,8000417,Former Bank/Trust Company,Convert Federal
Power City Trust Company,8000173,Former Bank/Trust Company,Name Change To
Central Savings & Loan Association (Albany),8200019,Former Savings and Loan,NYS Chartered
Cariplo-Cassa di Risparmio Delle Lombarde S.p.A.,503016,Foreign Branches,Licensed
Valley Bank of New York,8000229,Former Bank/Trust Company,Acquire By Merger
Standard National Bank of the City of New York,8000307,Former Bank/Trust Company,Merge To State
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
Bank of Washington Heights,8000399,Former Bank/Trust Company,Established
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Assets Sold To
Harris Trust Company of New York,170013,Limited Purpose Trust Company,Acquire By Merger
Oppenheimer Trust Company,112012,Limited Purpose Trust Company,Name Change To
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
National Bank of North America,8500008,Former Bank/Trust Company,Acquire By Merger
Citibank N.A.,4400000,Trust Company,Acquire By Merger
"Michinoku Bank, Ltd., The",2213004,Foreign Representative Offices,Licensed
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
PNC Trust Company of New York,116007,Limited Purpose Trust Company,NYS Chartered
Chohung Bank of New York,5000011,Bank,Name Change To
Mahopac Bank,5000165,Bank,Convert State
Mechanics Savings Bank of Beacon,8100061,Former Savings Bank,Name Change To
Buffalo Telephone Employees Credit Union,460207,Credit Unions,Convert Federal
Peoples Bank of Haverstraw,8000120,Former Bank/Trust Company,Established
"Merchants Bank, The",113008,Trust Company,Merge To Federal
Yokohama Specie Bank,602031,Foreign Agencies,Closed
New Brighton Co-Operative Savings & Loan Assoc,8200085,Former Savings and Loan,NYS Chartered
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Name Change To
Citizens' Savings & Loan Assoc. of New York City,10,Savings & Loans,Merge To State
Northfield Building-Loan & Savings Association,8200359,Former Savings and Loan,Convert Federal
Auburn Trust Company,8000056,Former Bank/Trust Company,Convert Federal
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Established
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Acquire By Merger
Banco di Silcia Trust Company,8000422,Former Bank/Trust Company,Closed
Merchants National Bank & Trust Co Poughkeepsie,8500112,Former Bank/Trust Company,Name Change To
Brotherhood of Locomotive Engineers Co-Op Trust,8000356,Former Bank/Trust Company,Convert Federal
Niagara County National Bank and Trust Company,8500085,Former Bank/Trust Company,Convert Federal
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
Colonial Trust Company,8000015,Former Bank/Trust Company,Acquire By Merger
State Bank of Westchester,119025,Bank,NYS Chartered
Lockport Savings Bank,212002,Savings Banks,Name Change To
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Established
Dollar Savings Bank of New York,204003,Savings Banks,LID Sold To
"President, Directors, & Company of the Bank of NY",8000270,Former Bank/Trust Company,Convert State
Banca di Roma S.p.A. (12/93 - 06/02),502015,Foreign Branches,Licensed
Water Tower Bank,5801039,Bank,NYS Chartered
"Mitsui Trust and Banking Company, Limited, The",513004,Foreign Branches,Agency To Branch
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Bank To Trust Co.
Groton Savings & Loan Association,8200061,Former Savings and Loan,Convert Federal
"Asahi Bank Ltd., The",2270189,Foreign Representative Offices,Name Change To
Battery Park Bank,8000415,Former Bank/Trust Company,Merge To State
St. Lawrence County National Bank of Canton,8500032,Former Bank/Trust Company,Acquire By Merger
State Bank of Ontario,8500152,Former Bank/Trust Company,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Maple City Savings and Loan Association,313001,Savings & Loans,Acquire By Merger
Evergreen Bank,105015,Bank,Name Change To
Norstar Bank of Callicoon,114025,Trust Company,Acquire By Merger
Home Builders' Co-Operative Savings & Loan Assoc,8200204,Former Savings and Loan,NYS Chartered
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Twelfth Ward Savings Bank,8100135,Former Savings Bank,Name Change To
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Name Change To
Erie County Trust Company,8000095,Former Bank/Trust Company,Merge To State
"Banco Mercantil, C.A.",602048,Foreign Agencies,Liquidated
"Clearstream Banking, S.A.",2203017,Foreign Representative Offices,Licensed
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Name Change To
West Side Savings Bank,8100091,Former Savings Bank,Acquire By Merger
Interstate Trust Company,8000298,Former Bank/Trust Company,Convert Federal
Bank of Southold,8000218,Former Bank/Trust Company,Merge To Federal
Pkbanken,516006,Foreign Branches,Closed
State of New York Mortgage Agency,5600004,NYS Regulated Corporations,NYS Chartered
Marine Midland Bank - Southern,5000017,Bank,Name Change To
Ithaca Trust Company,120003,Trust Company,Name Change To
First National Bank of Elmsford,8500053,Former Bank/Trust Company,Name Change To
NorthEast Community Bank,5000160,Savings Banks,Convert State
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Established
Borough of Brooklyn Credit Union,460508,Credit Unions,Acquire By Merger
Marine Midland Trust Company of New York,5000013,Bank,Merge To State
Yonkers National Bank and Trust Company,8500255,Former Bank/Trust Company,Name Change To
Onbank & Trust Co.,170001,Trust Company,Acquire By Merger
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
Banco Mercantil de Sao Paulo S. A.,502039,Foreign Branches,Liquidated
Groveland State Bank,8000116,Former Bank/Trust Company,Name Change To
Irving Savings Bank,8100020,Former Savings Bank,Name Change To
Gallatin National Bank of the City of New York,8000292,Former Bank/Trust Company,Converted To
Bankamerica Trust Company of New York,102041,Trust Company,Name Change To
Friends of Israel Credit Union,8300115,Former Credit Union,NYS Chartered
First Trust Union Bank,8000234,Former Bank/Trust Company,Acquire By Merger
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Merge To State
Chemical National Bank of New York,103011,Trust Company,Name Change To
State Bank of Victoria,619003,Foreign Agencies,Closed
"National City Bank of New York, The",4400000,Trust Company,Name Change To
"Goldome, FSB",207008,Savings Banks,Assets Sold To
John Nemeth State Bank,8000434,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank, The",103011,Trust Company,Name Change To
National Chautauqua County Bank of Jamestown,1170007,Former Bank/Trust Company,Acquire By Merger
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Taconic Valley Bank,8000065,Former Bank/Trust Company,Name Change To
Fidelity Bank of Colonie,8000185,Former Bank/Trust Company,Merge To Federal
Excelsior Empire Savings Bank,270020,Savings Banks,Acquire By Merger
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
Retail Employees No. 1199 Credit Union,461202,Credit Unions,Name Change To
Model Savings and Loan Association,16,Savings & Loans,Name Change To
"Banque et Caisse d'Epargne de l'Etat, Luxembourg",2202027,Foreign Representative Offices,Closed
Lenox Credit Union,8300149,Former Credit Union,NYS Chartered
Watkins State Bank,8000498,Former Bank/Trust Company,Convert Federal
Greenburgh Savings Bank,200,Savings Banks,Merge To State
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Name Change To
Armour New York City Credit Union,8300053,Former Credit Union,Acquire By Merger
"Tribune Credit Union Inc., The",8300263,Former Credit Union,NYS Chartered
"Thomas Cook Travellers Cheques, Ltd.",9000065,Former Foreign Agency,Name Change To
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,Name Change To
ABN AMRO Bank N.V.,501001,Foreign Branches,Name Change To
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Assets Sold To
Geneva Trust Company,8000502,Former Bank/Trust Company,Merge To Federal
U.S. Trust Company Limited,121011,Trust Company,Closed
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Name Change To
Island State Bank,8000248,Former Bank/Trust Company,Name Change To
Manufacturers Bank of Cohoes,8000085,Former Bank/Trust Company,Merge To Federal
Universal Savings Bank,8100146,Former Savings Bank,Merge To State
Union Bank of Watertown,8500176,Former Bank/Trust Company,Established
National Bank of Auburn,8500160,Former Bank/Trust Company,Merge To Federal
Mechanics Exchange Savings Bank,8100035,Former Savings Bank,NYS Chartered
"Key Bank, N.A.",170007,Trust Company,Name Change To
Manufacturers' Trust Company (1895-1903),8000440,Former Bank/Trust Company,Established
Mid-Hudson Savings Bank,8100040,Former Savings Bank,Convert Federal
Intercounty Trust Company,8000162,Former Bank/Trust Company,Acquire By Merger
Center Moriches Bank,8000078,Former Bank/Trust Company,Name Change To
Bank of LeRoy,8000142,Former Bank/Trust Company,Merge To State
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
Chatham Bank,8500206,Former Bank/Trust Company,Merge To State
Jefferson County Savings Bank,206,Savings Banks,Name Change To
West Side Bank,110,Bank,Merge To State
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Convert Federal
South Bay Bank,8000078,Former Bank/Trust Company,Convert Federal
First Bank of the Americas,170009,Trust Company,
Jefferson National Bank,8500083,Former Bank/Trust Company,Established
Morgan Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Merge To State
Riverside Credit Union,461804,Credit Unions,Name Change To
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Name Change To
"County National Bank, Middletown",8500151,Former Bank/Trust Company,Name Change To
Port Washington Savings and Loan Association,17,Savings & Loans,Convert Federal
Chohung Bank of New York,5000011,Bank,NYS Chartered
Hudson River Trust Company,8000127,Former Bank/Trust Company,Convert State
Kookmin Bank,2203009,Foreign Representative Offices,Closed
Nederlandsche Middenstandsbank N.V.,514004,Foreign Branches,Closed
Commercial Bank of Albany,170007,Trust Company,Name Change To
Global Bank,5000089,Bank,NYS Chartered
Mitsui Trust Company (U.S.A.),170028,Limited Purpose Trust Company,NYS Chartered
H & K Credit Union,8300127,Former Credit Union,Liquidated
Putnam County Savings Bank,216009,Savings Banks,Acquire By Merger
Flatbush Trust Company,8000382,Former Bank/Trust Company,Name Change To
"Chiyoda Bank, LTD., The",513001,Foreign Branches,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
J.P. Danielson Employees Credit Union,8300413,Former Credit Union,Name Change To
Hudson Valley National Bank,170047,Trust Company,Established
Broome County Trust Company,8000413,Former Bank/Trust Company,Name Change To
Skopbank,519022,Foreign Representative Offices,Name Change To
National Bank of Orange and Ulster Counties,8500158,Former Bank/Trust Company,Name Change To
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Bank To Trust Co.
Privatbanken A/S,570108,Foreign Branches,Branch To Rep Off
Safety Building-Loan & Savings Assoc of Albany,8200144,Former Savings and Loan,Liquidated
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Name Change To
DZ Bank AG Duetsche Zentral-Genossenschaftsbank,504003,Foreign Branches,Name Change To
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Assets Sold To
Hanover Bank of the City of New York,8000271,Former Bank/Trust Company,Merge To State
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Name Change To
