Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"Sanwa Bank, Limited, The",Foreign Branches,19630322,"Sanwa Bank, Limited, The",
Marine Midland Trust Company of New York,Bank,19200701,"International Bank, The",8000374.0
National Park Bank of New York,Former Bank/Trust Company,19290801,Chase National Bank of the City of New York,8500003.0
Potsdam Savings and Loan Association,Savings & Loans,19721001,"North Country Savings Bank, The",
Grace National Bank of New York,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,20001006,"Keystone Financial Bank, N.A.",5801069.0
Taconic Valley Bank,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
"Banco Exterior de Espana, S.A.",Foreign Branches,19950612,"Banco Exterior de Espana, S.A.",
Bank of Skaneateles,Former Bank/Trust Company,19790330,Key Bank of Central New York,
"Chiyoda Bank, LTD., The",Foreign Branches,19521002,"Chiyoda Bank, Ltd., The",
Rome Trust Company,Former Bank/Trust Company,19940701,Fleet Bank,
Eighth Avenue Bank,Former Bank/Trust Company,18950000,Standard National Bank of the City of New York,8000307.0
"Mitsui Bank, LTD., The",Foreign Branches,19770527,,
Security Norstar Bank,Former Bank/Trust Company,19940701,Fleet Bank,
"First State Bank, Canisteo, N.Y.",Trust Company,20070416,,
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Retail Employees No. 1130 Credit Union,Credit Unions,19600226,Retail Employees No. 1199 Credit Union Union,
"East Side Savings Bank of Rochester, The",Savings Banks,19960418,Rochester Community Savings Bank,
"Chartered Bank, The",Former Foreign Agency,19120000,"Chartered Bank of India, Australia, and China",
Corn Exchange Bank Trust Company,Former Bank/Trust Company,19020701,Union Square Bank of the City of New York,8000352.0
Trust Company of Fulton County,Former Bank/Trust Company,19930826,NSA Bank,114041.0
"Bank of Kinki, Ltd",Foreign Branches,19960930,,
"Key Bank of Northern New York, N.A.",Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Irving Bank in the City of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Richmond County Savings Bank,Savings Banks,20000731,South Jersey Savings and Loan Association,5801058.0
J.B. Lyon Company Credit Union,Former Credit Union,19420000,Williams Press Employees' Credit Union,
Marine Midland Trust Company of Western New York,Bank,19510401,Marine Midland Trust Company of Albion,8000045.0
Columbia Trust Company,Trust Company,19810115,"Irving Bank Canada, Ltd.",49.0
Krug Employees Credit Union,Former Credit Union,19630314,,
Suffern National Bank and Trust Company,Former Bank/Trust Company,19700201,Empire National Bank,8500151.0
Farmers National Bank and Trust Company of Rome,Former Bank/Trust Company,19581201,Marine Midland Trust Company of the Mohawk Valley,
Staten Island Bank & Trust,Savings Banks,18661130,Staten Island Savings Bank,
"Trust Company of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Fifth National Bank of the City of New York,Bank,19960714,"Chase Manhattan Bank, The",
"Luzerne-Hadley Bank, The",Former Bank/Trust Company,19580401,Emerson National Bank of Warrensburgh,8500132.0
Marine Trust Company of Western New York,Bank,19360115,Bank of Batavia,8000495.0
"Marine National Bank of Buffalo, The",Bank,19510401,Power City Trust Company,8000173.0
Eastern National Bank of Long Island,Bank,19720301,"Chemical Bank of Suffolk, N.A.",
Troy Co-Operative Savings & Loan Association,Former Savings and Loan,19740903,Home Savings Bank of Upstate New York,180.0
Underwriters Bank and Trust Company,Trust Company,19691107,Underwriters Bank and Trust Company,
Security Trust Company of Rochester,Former Bank/Trust Company,19521201,"Hiram Maxfield State Bank, The",8000165.0
"Banco Latinoamericano de Comercio Exterior, S.A.",Foreign Agencies,20090813,"Banco Latinoamericano de Comercio Exterior, S.A.",
Bedford Savings Bank,Former Savings Bank,18790101,,
Schermerhorn Bank of the City of Brooklyn,Former Bank/Trust Company,18940000,Schermerhorn Bank of the City of Brooklyn,
Melrose National Bank of New York,Bank,19260000,Melrose National Bank of New York,
"Key Bank of New York, N.A.",Trust Company,19650601,Citizens' Trust Company of Schenectady,8000209.0
"Bank Polska Kasa Opieki, Spolka Akcyjna",Former Foreign Agency,19380000,"Bank Polska Kasa Opieki, Spolka Akcyjna",
Queens County Federal Savings & Loan of Jamaica,Former Savings and Loan,18880522,Queens County Co-Operative Savings & Loan Assoc,
"Chase Manhattan Bank, The",Trust Company,19750119,Security National Bank,74.0
Woodside Savings & Loan Association,Former Savings and Loan,19740601,Citizens Savings & Loan Association of New York,
Banca Commerciale Italiana Trust Co.,Trust Company,19960714,"Chase Manhattan Bank, The",
PCSB Bank,Savings Banks,20150819,PCSB Bank,
"First National Bank of Corona, The",Former Bank/Trust Company,19151101,"Bank of Long Island, The (1902-1/1920)",8000383.0
Rockville Center Savings & Loan Association,Former Savings and Loan,18891129,Rockville Center Savings & Loan Association,
"South Brooklyn Savings Institution, The",Savings Banks,19920407,"Long Island City Savings & Loan Association, The",312004.0
Royal Bank of Canada Trust Company,Trust Company,20000403,,
First Federal Savings & Loan Assoc of Hamburg,Former Savings and Loan,19130514,Co-Operative Savings & Loan Assoc. of Hamburg,
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,18650000,Mechanics National Bank of the City of New York,
"Peoples Bank of Johnstown, NY",Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/64-6/88),
"Marine Bank of Buffalo, The",Bank,19520901,Bank of Hamburg,8000117.0
Williamsville Savings & Loan Association,Former Savings and Loan,19900713,"Key Bank of Western New York, N.A.",8500140.0
"Chase Manhattan Bank, The",Trust Company,18230000,"Chemical Bank, The (1823-1865)",
American Savings and Loan Association,Savings & Loans,19371001,Enterprise Savings and Loan Association,11.0
Federation Bank of New York,Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
"Key Bank, N.A.",Trust Company,19910601,"Key Bank of Western New York, N.A.",8500140.0
Genesee Regional Bank,Bank,20000204,Genesee Regional Bank,
Briggs Bank of Clyde,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Rochester Savings & Loan Association,Former Savings and Loan,19360000,Profit Savings & Loan Association,
National Bank of Wyoming,Bank,19361231,Wyoming County Bank and Trust Company,
Staten Island National Bank & Trust Co. of NY,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bank of Manlius,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
First Federal Savings & Loan Association of Troy,Former Savings and Loan,19820630,"Albany Savings Bank, FSB",
BIL Management & Trust Company of New York,Trust Company,19891006,Bank In Liechtenstein Trust Company,
Mechanics and Farmers Savings Bank of Albany,Former Savings Bank,19830623,"Dime Savings Bank of NY, FSB",5800062.0
Frontier Savings & Loan Association,Former Savings and Loan,18910703,Lovejoy Permanent Dime Savings & Loan,
Dime Savings Bank of Brooklyn,Former Savings Bank,19800701,First Federal S & L Assoc. of Port Washington,8200047.0
Texas Commerce Trust Company of New York,Limited Purpose Trust Company,19990305,"Chase Manhattan Bank, The",103011.0
National Bank of Canada,Foreign Branches,19761101,Banque Canadienne Nationale,
SBU Municipal Bank,Trust Company,20071130,Manufacturers and Traders Trust Company,113003.0
Yasuda Bank and Trust Company (U.S.A.),Trust Company,20030306,"Mizuho Asset Trust & Banking Co., Ltd.",2270147.0
Tompkins Trust Company,Trust Company,19350528,Tompkins County National Bank,152.0
"Oneida Bank, The",Former Bank/Trust Company,19820601,Oneida National Bank,
Bank of Commerce in New York (1839-1865),Trust Company,20011110,JPMorgan Chase Bank,103011.0
Privredna Banka Zagreb dd,Foreign Representative Offices,19970630,,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19460430,Farmers Bank of Springville,92.0
Fourth District Association Credit Union,Former Credit Union,19731107,,
Bank of Southold,Former Bank/Trust Company,19921001,Southold Savings Bank,170005.0
"Key Trust Company, National Association",Subsidiary Trust Company,19970113,"Key Trust Company, National Association",
Ontario County Trust Company,Former Bank/Trust Company,19720101,Lincoln First Bank of Rochester,
Carthage National Exchange Bank,Former Bank/Trust Company,19560301,Northern New York Trust Company,5000018.0
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19260200,Coal and Iron Bank of the City of New York,
Royal Industrial Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Armour 120 Broadway Credit Union,Former Credit Union,19360608,Armour Jamaica Credit Union,8300374.0
Bank of Blasdell,Bank,19600229,Manufacturers and Traders Trust Company,113003.0
Marine Midland Bank (12/75-2/80),Trust Company,19760101,Marine Midland Bank - New York,5000013.0
Barclays Bank PLC,Foreign Representative Offices,20161006,,
Nordbanken US Corporation,Investment Company (Article XII),19950905,,
Allgemeine Hypothekenbank Rheinboden AG,Foreign Representative Offices,20020215,Allgemeine Hypothekenbank Rheinboden AG,
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19891006,"Bank of New York, The",
Twelfth Ward Savings Bank,Former Savings Bank,19891229,American Savings Bank,
"Meadow Brook National Bank, The",Former Bank/Trust Company,19050000,First National Bank & Trust Company of Freeport,
State Savings & Loan Assoc of Jackson Heights,Former Savings and Loan,19800701,Savings & Loan Association of Newburgh,8200247.0
Genesee River National Bank of Mt. Morris,Former Bank/Trust Company,19841201,Security Norstar Bank,
Silver Creek Savings & Loan Association,Former Savings and Loan,19810331,Buffalo Savings Bank,207008.0
Corning Trust Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
"Walden Federal, Savings & Loan Association",Former Savings and Loan,19190101,"Walden Building, Savings & Loan Association",
New Netherland Bank of New York,Former Bank/Trust Company,19290601,Seaboard Bank of the City of New York,
Tompkins County Trust Company,Trust Company,20010501,Tompkins Trust Company,
Cassa di Risparmio Delle Provincie Lombarde,Foreign Branches,20011220,,
"Roslyn Savings Bank, The",Savings Banks,19990216,Roosevelt Savings Bank,218009.0
Bank of Yorktown,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Peoples Westchester County Savings Bank,Savings Banks,19820101,Peekskill Savings Bank,199.0
"Nippon Fudosan Bank, Limited, The",Foreign Representative Offices,19771001,"Nippon Credit Bank, Ltd., The",
Highland National Bank & Trust Co of Newburgh,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Ithaca Savings Bank,Savings Banks,19681001,"Savings Bank of Tompkins County, The",
"Watertown National Bank, The",Former Bank/Trust Company,19801101,"Key Bank of Northern New York, N.A.",
Key Bank of Long Island,Former Bank/Trust Company,19820901,Key Bank of Long Island,
Gloversville Savings Bank,Former Savings Bank,18730000,Gloversville Savings Bank,
Suffern National Bank and Trust Company,Former Bank/Trust Company,19700201,County National Bank,8500151.0
Institutional Investors Mutual Fund Inc.,NYS Regulated Corporations,20040812,"Asset Management Fund Large Cap Equity Institutional Fund, Inc",
Dundee State Bank,Former Bank/Trust Company,18820000,Dundee State Bank,
Leonia Bank plc,Foreign Representative Offices,19901101,"Postipankki, Ltd.",
Amalgamated Bank,Trust Company,19850816,Amalgamated Bank of New York,
Columbia Building & Loan Association,Former Savings and Loan,19650831,Wayne Savings & Loan Association,8200125.0
Sampo Bank plc,Foreign Representative Offices,20010410,,
"Exchange National Bank of Olean, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
Oversea-Chinese Banking Corporation Limited,Foreign Agencies,19810408,Oversea-Chinese Banking Corporation Limited,
Inter-County Savings Bank,Savings Banks,19710930,Co-Operative Loan and Savings Society,183.0
Port Jervis Savings & Loan Association,Former Savings and Loan,19710930,First Chartered Savings & Loan Association,
Popular Bank,Trust Company,20050103,Kislak National Bank,5801163.0
Mechanics and Farmers Savings Bank of Albany,Former Savings Bank,18550412,Mechanics and Farmers Savings Bank of Albany,
"Hudson City Savings Institution, The",Savings Banks,18500404,"Hudson City Savings Institution, The",
Irving Bank and Trust Company,Trust Company,19891006,"Bank of New York, The (9/1922-10/1989)",8000241.0
New-York Dry Dock Company,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Canaseraga State Bank,Former Bank/Trust Company,19940701,Fleet Bank,
"Marine Midland Bank - Eastern, N.A.",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Goldome Bank For Savings,Savings Banks,19870819,,
Waverly Savings & Loan Association,Former Savings and Loan,19030721,Waverly Cooperative Savings & Loan Association,
Central Savings Bank of Troy,Former Savings Bank,18570415,Central Savings Bank of Troy,
"First National Bank of Highland, The",Former Bank/Trust Company,19000000,First National Bank of Highland,
Chemical Corn Exchange Bank,Trust Company,19290601,United States Mortgage and Trust Company,8000335.0
Market Bank of New York,Former Bank/Trust Company,19180301,Irving Trust Company (11/1917-3/1920),8500186.0
National Bank of Ogdensburg,Former Bank/Trust Company,19820601,Oneida National Bank,
First National Bank of Cutchogue,Former Bank/Trust Company,20070801,"Capital One, N.A.",5801214.0
Manhattan Savings Bank (5/42-5/90),Savings Banks,20040630,HSBC Bank USA,
"Taiyo Kobe Bank, Ltd., The",Foreign Branches,19920401,"Sakura Bank, Limited, The",
Franklin National Bank of Franklin Square,Bank,20010717,Citibank N. A.,4400000.0
Manufacturers National Bank of New York,Bank,18650000,Manufacturers National Bank of New York,
Banco Galacia Uruguay S.A.,Foreign Representative Offices,19950701,Banco de Galacia Y Buenos Aires (Uruguay) SAIFE,
Continental Bank & Trust Company of New York,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Chemical Bank and Trust Company,Trust Company,19541015,Corn Exchange Bank Trust Company,8000017.0
UBS AG,Foreign Branches,19980626,UBS AG,
"Amsterdam Savings Bank, FSB",Savings Banks,19830810,"Amsterdam Savings Bank, FSB",5800039.0
Citibank (Western) N.A.,Former Bank/Trust Company,19760101,"Citibank (Eastern), N.A.",8500034.0
Madison Co-Operative Building & Loan Association,Former Savings and Loan,18880701,Madison Co-Operative Building & Loan Association,
United Americas Bank,Trust Company,19301126,Union Bank of Bronx County,41.0
Metropolitan State Bank,Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
"Fidelity Trust Company of Buffalo, The",Trust Company,19550808,First National Bank of Buffalo,97.0
Empire State Savings Bank,Former Savings Bank,18920901,Empire State Savings Bank,
Northwestern Trust Company (Limited Purpose),Limited Purpose Trust Company,19740805,Northwestern Trust Company (Limited Purpose),
Chancellor LGT Trust Company,Limited Purpose Trust Company,19880930,Chancellor Trust Company,
"Cho-Heung Bank, Limited, The",Foreign Branches,20060401,Shinhan Bank,
"Dime Savings Bank of Williamsburgh, FSB",Savings Banks,19951101,"Dime Savings Bank of Williamsburgh, FSB",
Granite National Bank of Brooklyn in New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Atlas Savings and Loan Association,Savings & Loans,19380803,Atlas Savings and Loan Association,
Equitable Trust Company of New York (1930-1937),Trust Company,19920619,Chemical Bank,103011.0
Bank of Manlius,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Market Street Trust Company,Limited Purpose Trust Company,19871117,Market Street Trust Company,
First Trust Company of Wellsville,Former Bank/Trust Company,19840401,Security Trust Company,
Hudson Valley Bank,Trust Company,19940520,Hudson Valley Bank,
"Continental Bank of New York, The",Former Bank/Trust Company,19310901,Straus National Bank & Trust Company of New York,8000361.0
Greenwich Bank of the City of New York,Former Bank/Trust Company,19270401,Central Union Trust Company of New York,137.0
Dollar Savings Bank of the City of New York,Savings Banks,19860724,Dollar Dry Dock Savings Bank,
Bank of New York and Fifth Avenue Bank,Former Bank/Trust Company,19520501,"Bank of New York, The (9/1922-10/1989)",
Emissarius Credit Union,Former Credit Union,19690616,,
"Chinese American Bank, The",Bank,20070518,The Chinese American Bank,
Flushing National Bank in New York,Former Bank/Trust Company,19501216,Bankers Trust Company,102027.0
"Shizuoka Bank, Ltd., The",Foreign Branches,19890505,"Shizuoka Bank, Ltd., The",
New York and London Trust Company,Trust Company,19290201,Irving Trust Company,
Manhattan Credit Union,Former Credit Union,19180805,Manhattan Credit Union,
Marine Midland Bank - Central,Bank,19581201,Camillus Bank,8000075.0
Krug's Westchester Credit Union,Former Credit Union,19410102,Krug's Westchester Credit Union,
First Trust Union Bank,Former Bank/Trust Company,19800630,"State Bank of Fillmore, The",8000104.0
Fort Hamilton Savings Bank,Former Savings Bank,19830715,"Lincoln Savings Bank, FSB",
Metropolitan Industrial Bank,Former Bank/Trust Company,19290000,Montrose Industrial Bank,
"Komercni Banka, A.S. Prague, Czech Republic",Foreign Representative Offices,19960927,"Komercni Banka, A.S. Prague, Czech Republic",
"Ogaki Kyoritsu Bank, Ltd., The",Foreign Representative Offices,19900716,"Ogaki Kyoritsu Bank, Ltd., The",
Arpeako Employees Credit Union,Former Credit Union,19390202,Arpeako Employees Credit Union,
"Wallkill National Bank, The",Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
"Bowery Savings Bank, The",Savings Banks,19920901,"Home Savings of America, Bowery Division, FSB",270018.0
Livingston County Trust Company,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Seaway National Bank,Former Bank/Trust Company,19060000,Seaway National Bank,
"Kyungki Bank, Ltd.",Foreign Representative Offices,19940512,"Kyungki Bank, Ltd.",
"North American Bank, Limited",Former Foreign Agency,19810000,"North American Bank, Limited",
Butchers & Drovers' Bank in the City of New York,Bank,19290201,Irving Trust Company,
Mechanics Exchange Savings Bank,Former Savings Bank,18550412,Mechanics and Farmers Savings Bank of Albany,
Banco de Santander - Puerto Rico,Foreign Branches,19780331,Banco de Santander - Puerto Rico,
"International Bank, The",Former Bank/Trust Company,19650801,Marine Midland Grace Trust Company of New York,
New-York Dry Dock Company,Former Bank/Trust Company,18670000,Eleventh Ward Bank,8000342.0
United Americas Bank,Trust Company,19801219,Banco Central of New York,
Marine Trust Company of Buffalo,Bank,19510428,Marine Trust Company of Western New York,
New Paltz Savings Bank,Savings Banks,19921001,"Mid-Hudson Savings Bank, FSB",8600001.0
Irving Savings Bank,Former Savings Bank,19540802,American Savings Bank (1/1882-8/1954),8100128.0
"New York Trust Company, The",Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
"North American Bank, Limited",Former Foreign Agency,19870818,,
SDS Bank A/S Sparekassen SDS A/S,Foreign Branches,20010313,,
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Columbia Trust Company,Trust Company,19230207,Irving Bank of New York,45.0
German Savings Bank of New York City,Savings Banks,19170101,Central Savings Bank in the City of New York,
Banco Central Hispano - USA,Trust Company,19301201,"Eastern Exchange Bank, The",8000379.0
China Construction Bank Corporation,Foreign Representative Offices,20040923,,
Federation Bank of New York,Former Bank/Trust Company,19230000,Federation Bank and Trust Company,
Chemical National Bank of New York,Trust Company,19541015,Chemical Corn Exchange Bank,
OFI Trust Company,Limited Purpose Trust Company,20020930,OFI Trust Company,
"First National Bank of Marlboro, The",Former Bank/Trust Company,19930826,NSA Bank,114041.0
Central Union Trust Company of New York,Bank,19120501,Gallatin National Bank of the City of New York,8000292.0
"Liberty National Bank of New York, The",Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Banque de Paris et Des Pays - Bas,Foreign Branches,19780406,Banque de Paris et Des Pays - BAS,
Endicott National Bank,Former Bank/Trust Company,19690501,Endicott Bank of New York,8000102.0
Port Washington Building & Loan Assoc of Queens,Savings & Loans,19540000,Port Washington Savings and Loan Associa,
Marine Midland Bank - Northern,Bank,19100812,Northern New York Trust Company,
"San-In Godo Bank, Ltd., The",Foreign Branches,20020329,,
Kleinwort Benson Limited,Foreign Representative Offices,19981231,,
Den Danske Provinsbank A/S,Foreign Branches,20051208,,
Groveland State Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Buffalo Industrial Bank,Former Bank/Trust Company,19590401,Bank of Buffalo,
"Citizens National Bank, The",Foreign Representative Offices,20000225,,
Nassau Trust Company of the City of Brooklyn,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Hanover Bank (1851-1865),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Yokohama Specie Bank,Foreign Agencies,19960401,"Bank of Tokyo - Mitsubishi, Ltd., The",
Canaseraga State Bank,Former Bank/Trust Company,19681201,First Trust Union Bank,
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19591101,Central Bank and Trust Company,8000114.0
"Bank of Northern Brookhaven, The",Former Bank/Trust Company,18890000,"Bank of Port Jefferson, The",
Bank of Chosen,Former Foreign Agency,19190000,Bank of Chosen,
Security Trust Company of Rochester,Former Bank/Trust Company,19701030,"Cohocton State Bank, The",8000084.0
"Suffolk County Trust Company, The",Former Bank/Trust Company,19571001,Franklin National Bank of Long Island,
Lockport Savings Bank,Savings Banks,20100409,First Niagara Commercial Bank,5000048.0
Seaboard Bank of the City of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Riverhead Savings Bank (1872-9/83),Former Savings Bank,19830930,"Riverhead Savings Bank, FSB",
Peninsula National Bank,Former Bank/Trust Company,19830701,Hempstead Bank,8000262.0
Chatham Bank,Former Bank/Trust Company,19110301,Chatham & Phenix National Bank of New York,
Municipal Bank and Trust Company,Former Bank/Trust Company,19271001,Kensington Bank,8000432.0
"Schoharie County Bank, The",Former Bank/Trust Company,18880000,"Schoharie County Bank, The",
"Overseas Union Bank, Ltd.",Foreign Agencies,19730404,"Overseas Union Bank, Ltd.",
Brotherhood of Locomotive Engineers Co-Op Trust,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Transport 3rd Ave Railway System Credit Union,Former Credit Union,19450404,,
IBJ Whitehall Bank & Trust Company,Trust Company,19780101,J. Henry Schroder Banking Corporation,
"Fidelity Trust Company of Buffalo, The",Trust Company,19450630,First National Bank of Kenmore,89.0
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,18820000,"German-American Bank of Buffalo, NY",
Rockville Center Savings & Loan Association,Former Savings and Loan,19600000,Peoples Savings & Loan Association (Long Island),
Marine Midland Bank - Rochester,Bank,19631201,Marine Midland Trust Company of Rochester,
United Mizrahi Bank and Trust Company,Trust Company,19940928,United Mizrahi Bank and Trust Company,
First Trust and Deposit Company,Former Bank/Trust Company,19190401,First Trust and Deposit Company,
"Citizens Bank of White Plains, N.Y., The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Kingston Trust Company,Former Bank/Trust Company,19650301,"First National Bank of Marlboro, The",8500087.0
State Bank of Albany,Former Bank/Trust Company,19871001,"Norstar Bank of the Hudson Valley, N.A.",8500150.0
Manufacturers Trust Company,Trust Company,19550131,Manufacturers Safe Deposit Company,
Broadway Trust Company,Former Bank/Trust Company,19230101,Irving Bank of New York,
Merchants Exchange Bank in the City of New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Independence Savings Bank,Savings Banks,19920407,"Long Island City Savings & Loan Association, The",312004.0
South Side Bank,Former Bank/Trust Company,19621001,Franklin National Bank,
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Bank of Jamestown,Former Bank/Trust Company,19030000,Bank of Jamestown,
Mattituck National Bank and Trust Company,Former Bank/Trust Company,19921001,,
Nordic Banking Corporation,Investment Company (Article XII),19750610,Nordic American Banking Corporation,
"Central Trust Company Rochester, N.Y.",Trust Company,19740603,First National Bank of Marion,70.0
Retail Employees No. 1130 Credit Union,Credit Unions,19860102,Local 1199 Credit Union,
Nyack National Bank and Trust Company,Former Bank/Trust Company,19691201,"Marine Midland Bank of Southeastern N.Y., N.A.",
River Bank America,Savings Banks,19801231,People's Bank For Savings of New Rochelle,204.0
Washington Trust Company of the City of New York,Former Bank/Trust Company,19140101,Corn Exchange Bank,8000017.0
Fallkill National Bank & Trust Co of Poughkeepsie,Former Bank/Trust Company,19750430,Bankers Trust of Rockland County,8000219.0
Norstar Bank,Trust Company,19870309,Norstar Bank of Long Island,
Fulton National Bank of the City of New York,Former Bank/Trust Company,19200401,Irving National Bank,45.0
"Sixpenny Savings Bank, Albany",Former Savings Bank,18540417,"Sixpenny Savings Bank, Albany",
Broome County Trust Company,Former Bank/Trust Company,19310901,Marine Midland Trust Company of Binghamton,
"Goshen Bank, The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Oriental Savings Bank of New York City,Former Savings Bank,18690000,Oriental Savings Bank of New York City,
First Trust Union Bank,Former Bank/Trust Company,19641001,Belfast National Bank,8500019.0
Mutual Savings Bank of Brooklyn,Former Savings Bank,18670424,Mutual Savings Bank of Brooklyn,
Morris Plan Company of Binghamton,Former Bank/Trust Company,19210000,Morris Plan Company of Binghamton,
Anglo Irish Bank Corp.,Foreign Representative Offices,20120127,,
Kyowa Saitama Bank Trust Company of New York,Trust Company,19910411,Kyowa Saitama Bank Trust Company of New York,
Putnam County Savings Bank,Savings Banks,20150819,PCSB Bank,
German Savings Bank of Brooklyn,Former Savings Bank,19240808,Sumner Savings Bank,8100144.0
Interaudi Bank,Bank,20030501,Interaudi Florida Interim Bank,5801138.0
MTB Bank,Bank,19930430,MTB Bank,
Liberty National Bank & Trust Co. of Syracuse,Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
First National City Trust Company,Former Bank/Trust Company,19290601,National City Bank of New York,4400000.0
Citizens Bank & Trust Company,Former Bank/Trust Company,19841201,Security Norstar Bank,
"LeRoy National Bank, The",Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
"Schenectady Building, Loan & Savings Association",Savings Banks,20050114,First Niagara Bank,212002.0
Sandy Hill Associates Credit Union,Credit Unions,19460722,Sandy Hill Associates Credit Union,
United National Bank of New York City,Former Bank/Trust Company,19891006,"Bank of New York, The",
Mercantile Trust Company,Former Bank/Trust Company,19190501,Mercantile Trust Company,
"Hokkoku Bank, Ltd., The",Foreign Representative Offices,19931025,"Hokkoku Bank, Ltd., The",
"Habib Bank Limited, The",Foreign Branches,19720321,Habib Bank Limited,
"Multibanco Comermex, S.A.",Foreign Agencies,19840430,"Multibanco Comermex, S.N.C.",
First Niagara Bank,Savings Banks,19970101,"Elmira Savings Bank, FSB",5800048.0
Frontier Savings & Loan Association,Former Savings and Loan,19701101,Frontier Savings & Loan Association,
"Home Savings of America, Bowery Division, FSB",Savings Banks,19851001,Bowery Savings Bank (5/1834-10/1985),8100165.0
"Citizens Bank, Attica, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Newburgh Savings Bank,Former Savings Bank,19820630,"Albany Savings Bank, FSB",
Northfield Building-Loan & Savings Association,Former Savings and Loan,18870201,Northfield Building-Loan & Savings Association,
Olympian Bank,Bank,20000407,European American Bank,105007.0
Mechanics Savings Bank of Buffalo,Former Savings Bank,18700101,,
Bank of Belfast,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Central Trust Company,Trust Company,19920701,Manufacturers and Traders Trust Company,113003.0
Manufacturers Hanover Trust Company,Trust Company,19310916,Bryant Park Bank,125.0
Manufacturers-Citizens Trust Co.,Trust Company,19550131,Manufacturers Safe Deposit Company,
Dry Dock Savings Institution,Savings Banks,19830209,Dollar Savings Bank of NY,204003.0
"Community Bank, The",Former Bank/Trust Company,20040630,HSBC Bank USA,
Canarsie State Bank,Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Bowling Green Trust Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Korea Commercial Bank of New York,Bank,20020520,Woori America Bank,
Marine Midland Bank,Trust Company,19991231,HSBC Bank USA,
State Bank of North Tonawanda,Former Bank/Trust Company,19990329,HSBC Bank USA,
Wyoming County Bank,Trust Company,19361231,Wyoming County Bank and Trust Company,
