Institution Name Primary,Identification Number Primary,Type,Event Type
Dongan Hills Savings & Loan Association,8200334,Former Savings and Loan,Convert Federal
"Long Island Savings Bank, FSB",8100126,Former Savings Bank,Established
First National City Bank,4400000,Trust Company,Established
"Merchants Bank of New York, The",113008,Trust Company,Bank To Trust Co.
Industrial Bank of Central New York,8000224,Former Bank/Trust Company,Established
CMS Bank,5000161,Savings Banks,NYS Chartered
Commercial Exchange Bank of the City of New York,8500218,Former Bank/Trust Company,Name Change To
Fairport Saving & Loan Association,306001,Savings & Loans,NYS Chartered
First National Bank of Brewster,8500021,Former Bank/Trust Company,Merge To State
American Exchange Irving Trust Co.,102015,Trust Company,Name Change To
"Key Bank of New York, N.A.",170007,Trust Company,Acquire By Merger
Buffalo Savings & Loan Association,8200008,Former Savings and Loan,Merge To State
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Acquire By Merger
Erie County Social Welfare Credit Union,460507,Credit Unions,NYS Chartered
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Bank To Trust Co.
Commercial Exchange Bank of New York,8500219,Former Bank/Trust Company,Name Change To
"Industrial National Bank of New York, The",8000358,Former Bank/Trust Company,Established
"Warwick, Monroe, & Chester Building & Loan Assoc",8200020,Former Savings and Loan,Name Change To
NCF Bank Plc,570324,Foreign Branches,Closed
"LeRoy National Bank, The",8500247,Former Bank/Trust Company,Merge To State
Banca Popolare di Novara,2202001,Foreign Representative Offices,Closed
Banca di Roma S.P.A. (12/73 - 12/93),570017,Foreign Branches,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,Merge To State
Plaza Trust Company,8000337,Former Bank/Trust Company,Name Change To
Nassau Cooperative Building & Loan Association,8200084,Former Savings and Loan,NYS Chartered
"Bank of Kobe, Limited, The",570129,Foreign Branches,Licensed
Belfast National Bank,8500019,Former Bank/Trust Company,Merge To State
Peoples Savings Bank of Yonkers,197,Savings Banks,Name Change To
"Banque et Caisse d'Epargne de l'Etat, Luxembourg",2202027,Foreign Representative Offices,Licensed
National Bank of North America,8500008,Former Bank/Trust Company,Acquire By Merger
Plaza Trust Company,8000337,Former Bank/Trust Company,Merge To State
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Name Change To
Chemical Bank of Rochester,80,Bank,Name Change To
Mutual National Bank of the City of New York,8000323,Former Bank/Trust Company,Name Change To
New York Savings Bank,177,Savings Banks,Name Change To
Rockland County Trust Company,8000500,Former Bank/Trust Company,Name Change To
JPMorgan Chase Bank,103011,Trust Company,Name Change To
Chase Trust Company,170075,Trust Company,NYS Chartered
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Convert Federal
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Merge To State
Republic National Bank of New York,170040,Trust Company,Acquire By Merger
"Aozora Bank, Ltd.",2270129,Foreign Representative Offices,Branch To Rep Off
Unibank A/S,2270182,Foreign Representative Offices,Acquire By Merger
Merchants' Bank in Poughkeepsie,8500112,Former Bank/Trust Company,Merge To State
Bank of Commerce in New York (4/1929-5/1929),141,Trust Company,Name Change To
Central Savings Bank of Troy,8100043,Former Savings Bank,Closed
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Name Change To
Norstar Bank of Upstate NY,114025,Trust Company,Acquire By Merger
Horseheads Savings & Loan Association,8200068,Former Savings and Loan,Merge To State
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Merge To State
Bank of Commerce in New York (4/1929-5/1929),141,Trust Company,Merge To State
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Name Change To
Andover State Bank,8000491,Former Bank/Trust Company,Convert Federal
Banco Santander Puerto Rico,502012,Foreign Branches,Licensed
Citizens National Bank of Springville,8500125,Former Bank/Trust Company,Name Change To
Morton Trust Company (1899),8000369,Former Bank/Trust Company,Convert Federal
Citizens' Trust Company of Utica,8000471,Former Bank/Trust Company,Merge To State
M & T Trust Company,113003,Trust Company,Acquire By Merger
Underwriters Bank and Trust Company,102040,Trust Company,Acquire By Merger
United Industrial Bank,8000038,Former Bank/Trust Company,Merge To Federal
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Name Change To
Southold Savings Bank,170005,Trust Company,Acquire By Merger
"Hongkong and Shanghai Banking Corporation, The",2270172,Foreign Representative Offices,Agency To Branch
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Guardian Trust Company of New York,8000364,Former Bank/Trust Company,Merge To State
Bank Leumi Trust Company of New York,170011,Bank,Name Change To
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Name Change To
Republic Bank of New York,170040,Trust Company,Acquire By Merger
Pearl River Savings & Loan (1925-1941),8200092,Former Savings and Loan,Merge To State
National Savings Bank of Buffalo,8100078,Former Savings Bank,Name Change To
Franklin National Bank,5800002,Bank,Merge To Federal
Queens County Trust Company,8000390,Former Bank/Trust Company,Name Change To
"Bank of Nagoya, Ltd.",2270146,Foreign Representative Offices,Closed
"Peoples National Bank of Greenport, The",8500067,Former Bank/Trust Company,Merge To State
Grand Credit Union,8300273,Former Credit Union,Closed
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
"Central Trust Company Rochester, N.Y.",103008,Trust Company,Acquire By Merger
Kings County Savings Bank,8100051,Former Savings Bank,Convert Federal
Arcadia Bank,8000454,Former Bank/Trust Company,Closed
"Patchogue Bank, The",8000248,Former Bank/Trust Company,Name Change To
South Side Bank of Bay Shore,8000062,Former Bank/Trust Company,Name Change To
Lafayette Bank and Trust Company of Suffern,8000221,Former Bank/Trust Company,Name Change To
Polish-American Cooperative Savings & Loan Assoc.,301007,Savings & Loans,NYS Chartered
American Cooperative Savings and Loan Association,301003,Savings & Loans,NYS Chartered
Buffalo Industrial Bank,8000071,Former Bank/Trust Company,Merge To State
Corning Co-Operative Savings & Loan Assoc,8200032,Former Savings and Loan,Acquire By Merger
Glen Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
Mohawk Bank of Schenectady,8500121,Former Bank/Trust Company,Name Change To
Commercial Bank of New York,103057,Bank,Name Change To
Lincoln First Bank of Rochester,8000199,Former Bank/Trust Company,Convert Federal
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Established
"Gunma Bank, Ltd., The",507004,Foreign Branches,Licensed
Nassau Trust Company of the City of Brooklyn,8000286,Former Bank/Trust Company,Convert Federal
Putnam County Savings Bank,216009,Savings Banks,Name Change To
Bank of America Trust Company,8000476,Former Bank/Trust Company,Purchased Trust
Alliance Bank,8000199,Former Bank/Trust Company,Name Change To
"London and River Plate Bank, Ltd., The",9000007,Former Foreign Agency,Licensed
Yasuda Bank and Trust Company (U.S.A.),170037,Trust Company,Name Change To
"Bank of Malverne, The",8000247,Former Bank/Trust Company,Name Change To
Rockland County Trust Company,8000500,Former Bank/Trust Company,Name Change To
"New York Bank For Savings, The",177,Savings Banks,Acquire By Merger
"Key Bank, National Association",5801003,Trust Company,Name Change To
State Bank and Trust Company,121,Trust Company,Established
"Rochester Community Savings Bank, The",5801006,Savings Banks,Name Change To
Boston Safe Deposit & Trust Company of New York,102054,Limited Purpose Trust Company,Name Change To
Forty Seven West Main Street Bank,8000183,Former Bank/Trust Company,Name Change To
New York Guaranty and Indemnity Company,113026,Trust Company,Acquire By Merger
National Union Bank of Watertown,8500176,Former Bank/Trust Company,Name Change To
C.I.T. Corporation,703005,Investment Company (Article XII),NYS Chartered
"State Bank, The",121,Trust Company,Name Change To
"Manufacturers Hanover Trust Co./Western NY, N.A.",140,Trust Company,Name Change To
Goldome Bank For Savings,207008,Savings Banks,Acquire By Merger
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,Merge To State
"Silver Springs National Bank, The",8500123,Former Bank/Trust Company,Merge To State
American Savings Bank (10/64-4/81),8100020,Former Savings Bank,Convert State
"Postipankki, Ltd.",516007,Foreign Representative Offices,Name Change To
Bank of Bermuda (New York) Limited,170012,Limited Purpose Trust Company,NYS Chartered
Sicilcassa S.p.A.,2219002,Foreign Representative Offices,Closed
First Trust Union Bank,8000234,Former Bank/Trust Company,Established
Broadway National Bank & Trust Co of New York,8000338,Former Bank/Trust Company,Merge To State
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Merge To State
Bank of Angelica,8000048,Former Bank/Trust Company,Name Change To
State Bank of Edwards and Star Lake,8000099,Former Bank/Trust Company,Convert State
Credit Agricole Indosuez,502028,Foreign Branches,Agency To Branch
"Binghamton Savings Bank, The",202001,Savings Banks,Name Change To
Roosevelt Savings Bank,218009,Savings Banks,Merge To State
Rockville Center Savings & Loan Association,8200093,Former Savings and Loan,Name Change To
"The Joyo Bank, Ltd.",2270268,Foreign Representative Offices,NYS Chartered
"Marine National Bank of Buffalo, The",5000014,Bank,Name Change To
Merchants National Bank of the City of New York,8000389,Former Bank/Trust Company,Merge To State
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Acquire By Merger
MTB Banking Corporation,713002,Investment Company (Article XII),Liquidated
Kings Highway Savings Bank,201002,Savings Banks,Acquire By Merger
Whitehall Co-Operative Savings & Loan Association,211,Savings & Loans,NYS Chartered
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Established
Eastern National Bank of Long Island,75,Bank,Convert Federal
Franklin Society Federal Savings & Loan Assoc,8200190,Former Savings and Loan,Convert Federal
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Acquire By Merger
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Merge To State
Melrose Credit Union,461301,Credit Unions,NYS Chartered
"Wells, Fargo & Company's Bank",8000331,Former Bank/Trust Company,Merge To State
Clymer State Bank,8000083,Former Bank/Trust Company,Merge To Federal
"Banco de Bilbao, SA",21,Former Foreign Agency,Agency To Branch
Syracuse Ny State Employees Credit Union,8300414,Former Credit Union,Liquidated
National Bank in the City of New York,8000292,Former Bank/Trust Company,Converted To
"Community Savings Bank of Rochester, The",5801006,Savings Banks,Name Change To
"Oneida Bank, The",8500131,Former Bank/Trust Company,Name Change To
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Fleet Bank of New York,114025,Trust Company,Acquire By Merger
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Name Change To
Garden City Bank and Trust Company,8000107,Former Bank/Trust Company,Convert Federal
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Convert Federal
Morton Trust Company (1900-1910),143,Trust Company,Merge To State
Irving Bank-Columbia Trust Co.,102015,Trust Company,Acquire By Merger
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,LID Sold To
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Established
"Cedel Bank, Societe Anonyme",2203017,Foreign Representative Offices,Name Change To
"Century Bank, The",8000302,Former Bank/Trust Company,Convert Federal
Twenty-Sixth Ward Bank of Brooklyn,8000290,Former Bank/Trust Company,Merge To State
New Commercial Bank of New York LLC,103057,Bank,Name Change To
Den Norske Bank (U.S.) Banking Corporation,704002,Investment Company (Article XII),Name Change To
Bank of Sicily Trust Company,8000422,Former Bank/Trust Company,Closed
Postal Employees Credit Union,461904,Credit Unions,Convert Federal
"East River Savings Institution, The",218013,Savings Banks,Acquire By Merger
Continental Stock Transfer & Trust Company,103037,Limited Purpose Trust Company,Name Change To
Midtown Bank of New York (10/1929-8/1931),124,Bank,Merge To State
National Union Bank of Watertown,8500176,Former Bank/Trust Company,Convert Federal
Central Industrial Bank,8000012,Former Bank/Trust Company,Bank To Trust Co.
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Name Change To
"Goldome, FSB",207008,Savings Banks,Name Change To
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Name Change To
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To State
Fleetwood Bank,8000506,Former Bank/Trust Company,Merge To State
Yonkers Savings and Loan Association,8300255,Former Savings and Loan,Convert Federal
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Established
Rensselaer Savings & Loan Association,8200313,Former Savings and Loan,NYS Chartered
Bank of Caledonia,8000074,Former Bank/Trust Company,Convert Federal
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Acquire By Merger
Bank of Angelica,8000048,Former Bank/Trust Company,Name Change To
Bowery and East River National Bank of New York,8500215,Former Bank/Trust Company,Name Change To
Fort Plain National Bank,8500055,Former Bank/Trust Company,Name Change To
Onbank,215003,Savings Banks,Merge To State
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Chester National Bank,8500039,Former Bank/Trust Company,Name Change To
"Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Convert Federal
Dry Dock Savings Institution,166,Savings Banks,Name Change To
UniCredit Bank AG,521001,Foreign Branches,Acquire By Merger
"Standard Trust Company of New York, The",142,Trust Company,Merge To State
"Home Savings Bank, The",208004,Savings Banks,Acquire By Merger
Progressive Credit Union,461605,Credit Unions,Acquire By Merger
"American Savings Bank, FSB",201002,Savings Banks,Name Change To
Island State Bank,8000248,Former Bank/Trust Company,Merge To State
"Banque Audi, S.A.L.",9000091,Former Foreign Agency,Closed
Bankers Trust Company of Rochester,8000198,Former Bank/Trust Company,Name Change To
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Name Change To
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Merge To Federal
Olean Trust Company,8000186,Former Bank/Trust Company,Merge To Federal
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Merge To State
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Established
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,NYS Chartered
"Highland Bank, The",8500150,Former Bank/Trust Company,Name Change To
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Merge To State
First National Bank of Olean,140,Trust Company,Acquire By Merger
American Union Bank,8000434,Former Bank/Trust Company,Closed
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Convert Federal
New York Guaranty and Indemnity Company,113026,Trust Company,Acquire By Merger
Savings & Loan Association of Sunnyside LI,8200364,Former Savings and Loan,NYS Chartered
"Home Savings Bank, Brooklyn",179,Savings Banks,Merge To State
Profit Loan Association,8200209,Former Savings and Loan,Name Change To
Aareal Bank AG,2270181,Foreign Representative Offices,Closed
Orange County Savings & Loan Association,8200020,Former Savings and Loan,Merge To State
Home Savings Bank of the City of Albany,180,Savings Banks,Name Change To
"Gulf Bank K.S.C., The",9000100,Former Foreign Agency,Closed
Zurich Depository Corporation,1726001,Safe Deposit Company,Licensed
Elmira Bank,5000017,Bank,Name Change To
Western National Bank of the U.S. in New York,8500180,Former Bank/Trust Company,Name Change To
Generale Investment Banking Corporation,707004,Investment Company (Article XII),NYS Chartered
North Fork Bank,170005,Trust Company,Acquire By Merger
New York Guaranty and Indemnity Company,113026,Trust Company,Name Change To
United Industrial Bank,8000038,Former Bank/Trust Company,Name Change To
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Merge To State
State of New York National Bank,8500153,Former Bank/Trust Company,Established
"Dime Savings Bank of New York, The",8100047,Former Savings Bank,Acquire By Merger
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Merge To State
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Merge To Federal
Barclays Bank of New York,8000242,Former Bank/Trust Company,Bank To Trust Co.
Security Trust Company,8000254,Former Bank/Trust Company,Name Change To
Union Trust Company of North Tonawanda,8000465,Former Bank/Trust Company,NYS Chartered
Kings Highway Savings Bank,201002,Savings Banks,Acquire By Merger
Niagara Savings & Loan Association of Tonawanda,8200087,Former Savings and Loan,Acquire By Merger
Chartered Westlb Limited,2203006,Foreign Representative Offices,Liquidated
"Banco Bilbao Vizcaya Argentaria, S.A.",502077,Foreign Branches,Licensed
Bank of East Syracuse,8000097,Former Bank/Trust Company,Convert Federal
First National Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Name Change To
National Bank of Westchester,8500162,Former Bank/Trust Company,Merge To State
Banca di Roma S.P.A. (12/73 - 12/93),570017,Foreign Branches,Merge To State
"Community Bank, The",8000151,Former Bank/Trust Company,Merge To State
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
East Brooklyn Savings Bank,8100054,Former Savings Bank,Name Change To
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
"Marine Midland Bank - Chautaugua, N.A.",1170007,Former Bank/Trust Company,Convert Federal
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Convert Federal
Beacon Savings Bank,8100061,Former Savings Bank,Name Change To
Monroe Savings Bank,8100014,Former Savings Bank,Acquire By Merger
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
"Century Bank, The",8000302,Former Bank/Trust Company,Merge To Federal
Hudson River Bank & Trust Company,208006,Savings Banks,Acquire By Merger
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Electric City Bank,8000460,Former Bank/Trust Company,Merge To State
Fort Greene Co-Operative Building & Loan Assoc.,8200193,Former Savings and Loan,Liquidated
National Bronx Bank of New York,133,Bank,Name Change To
Trustco Bank New York,120009,Bank,NYS Chartered
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
National Chautauqua County Bank of Jamestown,1170007,Former Bank/Trust Company,Merge To State
First National Bank of Callicoon,8500169,Former Bank/Trust Company,Merge To State
Pearl River Federal Savings & Loan Association,8200272,Former Savings and Loan,Name Change To
New York Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Prospect Savings & Loan Association,8200198,Former Savings and Loan,Merge To State
Banco di Napoli,502014,Foreign Branches,Closed
Traders Deposit Company,8000296,Former Bank/Trust Company,Established
National Westminster Bank plc,514003,Foreign Branches,Liquidated
Second National Bank of Elmira,5000017,Bank,Name Change To
Fidelity Bank of Colonie,8000185,Former Bank/Trust Company,Merge To Federal
ITOA Credit Union,8300136,Former Credit Union,NYS Chartered
Buffalo Fruit Dealers Credit Union,8300072,Former Credit Union,NYS Chartered
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Assets Sold To
Utica & Mohawk State Street Employees CU,8300237,Former Credit Union,NYS Chartered
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Name Change To
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Acquire By Merger
Cosmopolitan Credit Union,8300090,Former Credit Union,NYS Chartered
Credito Italiano,503008,Foreign Branches,Name Change To
Drug Store Employees No. 1199 Credit Union,461202,Credit Unions,Name Change To
Bank of Gowanda,8000112,Former Bank/Trust Company,Name Change To
Roosevelt Savings Bank,218009,Savings Banks,Name Change To
Commercial Exchange National Bank of New York,8500218,Former Bank/Trust Company,Name Change To
Fleet Bank,114025,Trust Company,Name Change To
Mutual Savings Bank of Troy,8100041,Former Savings Bank,NYS Chartered
Western Division Credit Union,462302,Credit Unions,Name Change To
Village Savings Bank,222001,Savings Banks,Name Change To
Northern Westchester Bank,8000263,Former Bank/Trust Company,Merge To State
"Bank of Yokohama, Ltd., The",2270151,Foreign Representative Offices,Branch To Rep Off
General Credit Union,460701,Credit Unions,Name Change To
"Banco Urquijo Union, S.A.",24,Former Foreign Agency,Name Change To
Fidelity Management Trust Company of New York,170054,Limited Purpose Trust Company,Merge To Federal
"Sakura Bank, Limited, The",513010,Foreign Branches,Name Change To
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Merge To State
Banco Central Hispano - USA,102040,Trust Company,Name Change To
Building & Loan Association of Catskill,207006,Savings Banks,Name Change To
Nordea Bank Norge ASA,503019,Foreign Branches,Name Change To
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Licensed
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
"Binghamton Savings Bank, The",202001,Savings Banks,Acquire By Merger
Security Savings & Loan Association of Buffalo,8200176,Former Savings and Loan,NYS Chartered
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Acquire By Merger
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
Bank of Batavia,8000495,Former Bank/Trust Company,Merge To State
Empire Savings Bank,270020,Savings Banks,LID Sold To
Farmers National Bank and Trust Company of Rome,8500114,Former Bank/Trust Company,Name Change To
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
NANB Interim Bank,5000134,Bank,Merge To State
Bank of Gowanda,8000112,Former Bank/Trust Company,Merge To State
Privatbanken A/S,570108,Foreign Branches,Closed
Citizens' Trust Company of Utica,8000471,Former Bank/Trust Company,Merge To State
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Convert Federal
Tompkinsville Co-Operative Savings & Loan Assoc,8200269,Former Savings and Loan,Acquire By Merger
United Mutual Savings Bank,270014,Savings Banks,Acquire By Merger
New Brighton-Staten Island FS & LA,8200085,Former Savings and Loan,Name Change To
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Merge To Federal
Standard National Bank of the City of New York,8000307,Former Bank/Trust Company,Merge To State
Mechanics Savings Bank of Rochester,8100069,Former Savings Bank,Name Change To
"Taipei Fubon Commercial Bank Co., Ltd.",620006,Foreign Agencies,Closed
"Watertown National Bank, The",8500133,Former Bank/Trust Company,Merge To State
Power City Bank,8000173,Former Bank/Trust Company,Name Change To
"State Bank of Seneca Falls, N.Y.",8000215,Former Bank/Trust Company,Merge To Federal
"South Brooklyn Savings Institution, The",209001,Savings Banks,Acquire By Merger
Tuckahoe Savings and Loan Association,196,Savings & Loans,Name Change To
Third National Bank of the City of New York,8500228,Former Bank/Trust Company,Merge To Federal
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Merge To State
IBJ Schroder Bank & Trust Company,109009,Trust Company,Merge To State
Tompkinsville Co-Operative Savings & Loan Assoc,8200269,Former Savings and Loan,NYS Chartered
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Name Change To
"Peoples Bank of Hamburg, The",8000118,Former Bank/Trust Company,Name Change To
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Name Change To
Podiatry Credit Union,8300186,Former Credit Union,Liquidated
Genesee Savings & Loan Association,8200369,Former Savings and Loan,NYS Chartered
"Staten Island Savings Bank, The",219011,Savings Banks,Purchased LID of
"Suffolk County Trust Company, The",8000197,Former Bank/Trust Company,Merge To Federal
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Name Change To
Bank of Amityville,8000047,Former Bank/Trust Company,Merge To State
"State Bank of Seneca Falls, N.Y.",8000215,Former Bank/Trust Company,Name Change To
"Citibank (Eastern), N.A.",8500034,Former Bank/Trust Company,Established
Oswego City Savings Bank,215004,Savings Banks,Merge To State
Corning Trust Company,8000086,Former Bank/Trust Company,Name Change To
Swift Capital District Employees Credit Union,8300217,Former Credit Union,NYS Chartered
Carlton Federal Savings & Loan Association,8200154,Former Savings and Loan,Convert Federal
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Name Change To
Standard Chartered Bank,519004,Foreign Branches,Name Change To
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
Norstar Bank of Upstate NY,114025,Trust Company,Acquire By Merger
Long Island National Bank of New York,8500233,Former Bank/Trust Company,Merge To Federal
American Savings and Loan Association,301003,Savings & Loans,Acquire By Merger
"Banco Itau, S.A.",502043,Foreign Branches,Agency To Branch
Nassau County Trust Company,8000160,Former Bank/Trust Company,Merge To Federal
First National Bank of Olean,140,Trust Company,Merge To State
Oswego County Trust Company,8000501,Former Bank/Trust Company,Name Change To
Chohung Bank,503010,Foreign Branches,Agency To Branch
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Name Change To
Trust Company of North America,8000037,Former Bank/Trust Company,Established
Waverly Cooperative Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
"Central National Bank of New York, N.A.",8500145,Former Bank/Trust Company,Convert Federal
Marine Midland Trust Company of New York,5000013,Bank,Name Change To
Lincoln Savings Bank of Brooklyn,8100064,Former Savings Bank,Acquire By Merger
"American Savings Bank, FSB",201002,Savings Banks,NYS Chartered
"Kyowa Bank, LTD., The",2270189,Foreign Representative Offices,Name Change To
National Bank of Great Neck,8500066,Former Bank/Trust Company,Name Change To
"Community Savings Bank of Rochester, The",5801006,Savings Banks,Name Change To
International-Madison Bank and Trust Company,8000430,Former Bank/Trust Company,Acquire By Merger
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
Northern New York Trust Company,5000018,Bank,Acquire By Merger
Saugerties Co-Operative Savings & Loan Assoc,8200099,Former Savings and Loan,NYS Chartered
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Established
"Mega International Commercial Bank Co., Ltd",609004,Foreign Branches,Acquire By Merger
Northfield Building-Loan & Savings Association,8200359,Former Savings and Loan,NYS Chartered
Progress National Bank of New York,8500225,Former Bank/Trust Company,Established
"Manufacturers Hanover, National Association",140,Trust Company,Acquire By Merger
Peoples Bank of Erie County,8000118,Former Bank/Trust Company,Name Change To
United National Bank in New York,120,Trust Company,Acquire By Merger
Safra Savings Bank,270015,Savings Banks,Merge To State
Metals Credit Union,8300163,Former Credit Union,NYS Chartered
Saitama Bank Trust Company of New York,170008,Trust Company,Closed
"Greenpoint National Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Name Change To
"Key Bank of Southeastern New York, N.A.",8500039,Former Bank/Trust Company,Convert Federal
Shoe and Leather Bank,8000322,Former Bank/Trust Company,Convert Federal
First Savings & Loan Association of Syracuse,8200048,Former Savings and Loan,Liquidated
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,Acquire By Merger
LLOYDS BANK PLC,512001,Foreign Branches,Name Change To
Yonkers Savings and Loan Association,8300255,Former Savings and Loan,Org Cert Filed
Underwriters Trust Company,102040,Trust Company,NYS Chartered
Lafayette National Bank of Brooklyn in New York,8500146,Former Bank/Trust Company,Merge To Federal
Safety Building-Loan & Savings Assoc of Albany,8200144,Former Savings and Loan,NYS Chartered
Northport Trust Company,8000176,Former Bank/Trust Company,Established
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Name Change To
Elmira Trust Company,103020,Trust Company,Acquire By Merger
United Savings & Loan Association,8200117,Former Savings and Loan,Convert Federal
Bank of Snyder,8000453,Former Bank/Trust Company,Merge To State
"London and Brazilian Bank, Ltd.",9000020,Former Foreign Agency,Closed
Roosevelt Savings Bank,218009,Savings Banks,Name Change To
Commercial National Bank of New York (1885-1890),8500196,Former Bank/Trust Company,Convert Federal
"Banco di Santo Spirito, S.P.A.",502015,Foreign Branches,Licensed
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
Washington Trust Company of the City of New York,8000353,Former Bank/Trust Company,Name Change To
River Bank America,218013,Savings Banks,Acquire By Merger
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Name Change To
Skaneateles Savings Bank,219009,Savings Banks,Merge To Federal
Mercantile Trust & Deposit Company,8000321,Former Bank/Trust Company,Name Change To
Albany City Savings Bank,208007,Savings Banks,Acquire By Merger
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Established
