Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Trust Company of America (1899-5/1905),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"County Trust Company, The",Former Bank/Trust Company,19460117,Ossining Trust Company,8000504.0
Flatbush National Bank of Brooklyn,Bank,19960714,"Chase Manhattan Bank, The",
New Brighton-Staten Island Savings & Loan Assoc,Former Savings and Loan,19570823,New Brighton-Staten Island Savings & Loan Assoc,
Bank of Washington Heights,Former Bank/Trust Company,19270801,President and Directors of the Manhattan Company,8000257.0
Empire Trust Company,Former Bank/Trust Company,19661201,"Bank of New York, The (9/1922-10/1989)",8000241.0
American Savings Bank of Buffalo,Former Savings Bank,19910531,"East New York Savings Bank, The",205001.0
"Shawmut Corporation of Boston, The",Former Foreign Agency,19331018,,
Artesia Banking Corporation S.A.,Foreign Branches,20020329,"Dexia Bank Belgium, S.A.",
Traders National Bank of Brooklyn in New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
"Pacific Bank, The",Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
"City Trust Company, The",Former Bank/Trust Company,19290800,Mutual Trust Company (1929),8000360.0
City Trust Company of New York,Former Bank/Trust Company,19050501,North American Trust Company,8000299.0
Jewish Workers Alliance Credit Union,Former Credit Union,19350000,,
Calyon,Foreign Branches,19800112,,
Market Bank of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
National Bank of Greece,Former Foreign Agency,19250000,National Bank of Greece,
Norstar Bank of Central N.Y.,Savings Banks,19830930,Auburn Savings Bank,189.0
"Chase Manhattan Bank of Mid-Hudson, N.A.",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Chemical Bank New York Trust Company,Trust Company,18230000,"Chemical Bank, The (1823-1865)",
Union Savings Bank of New York,Former Savings Bank,20020107,Washington Mutual Inc.,
Progress Bank of New York,Former Bank/Trust Company,19290501,"Bank of United States, The",8000418.0
Union Bank of Watertown,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Saugerties Co-Operative Savings & Loan Assoc,Former Savings and Loan,19730601,Statewide Savings and Loan,
District Bank Limited,Foreign Branches,19700101,National Provincial Bank Limited,
Union National Bank of Franklinville,Former Bank/Trust Company,19841201,Security Norstar Bank,
Bank of East Aurora,Former Bank/Trust Company,20040630,HSBC Bank USA,
Citizens' Bank (Waverly),Former Bank/Trust Company,19260000,Citizens National Bank of Waverly,
Shinhan Bank America,Bank,20030324,California Chohung Bank,5801102.0
Banco Popular de Puerto Rico,Trust Company,19460911,Banco de Ponce,
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Chemical Bank Delaware,Trust Company,19920306,Chemical Bank,103011.0
Trust Company of Northern Westchester,Former Bank/Trust Company,19250000,Trust Company of Northern Westchester,
Algemene Bank Nederland N.V.,Foreign Branches,19630000,,
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,20040630,HSBC Bank USA,
"Industrial National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Marine Midland Bank - Chautaugua, N.A.",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Bank of Port Jervis,Former Bank/Trust Company,18530000,Bank of Port Jervis,
Kasa Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers Hanover Trust Company,113004.0
Staten Island Bank & Trust,Savings Banks,20060908,Sovereign Bank,5801193.0
"Southern National Bank of New York, The",Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Rushville State Bank,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
United Capitol National Bank & Trust Co of NY,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Hanover Bank of the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Ogdensburg Bank,Former Bank/Trust Company,19290930,Ogdensburg Trust Company,
St. John's Savings Bank of Fordham,Former Savings Bank,18740000,St. John's Savings Bank of Fordham,
Morris Plan Industrial Bank of Albany,Trust Company,19340000,Morris Plan Industrial Bank of Albany,
"Liberty National Bank of New York, The",Former Bank/Trust Company,18910000,"Liberty National Bank of New York, The",
American Express Bank and Trust Company,Former Bank/Trust Company,19311201,Chase National Bank of the City of New York,8500003.0
"Banco Urquijo, S.A.",Former Foreign Agency,19850725,Banco Hispano Americano,502018.0
Village Bank,Savings Banks,19750101,Village Savings Bank,
Chemical Bank,Trust Company,19780929,Chemical Bank Buffalo,78.0
Mercantile National Bank of the City of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Alfred Mutual Loan Association,Former Savings and Loan,19370000,Alfred Mutual Savings & Loan Association,
New-York Chemical Manufacturing Company,Trust Company,19960714,"Chase Manhattan Bank, The",
Greenwich National Bank of the City of New York,Former Bank/Trust Company,19270101,Greenwich National Bank of the City of New York,
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
New Netherland Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Manufacturers and Traders Trust Company,Trust Company,19270516,Peoples Bank of Buffalo,87.0
Port Richmond Co-Operative Savings & Loan Assoc,Former Savings and Loan,19710101,Northfield Savings Bank (1/71-6/83),270017.0
Olean Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Bank of Washington Heights,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
North New York Savings & Loan Association,Former Savings Bank,19801230,Anchor Savings Bank FSB,
Security Norstar Bank,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Lodge 1558 I A OF M Credit Union,Credit Unions,19941230,,
General Foods Employee Credit Union,Former Credit Union,19770725,General Food Employees Federal Credit Union,
Bank of East Syracuse,Former Bank/Trust Company,19790330,Key Bank of Central New York,
Lawyers Title and Trust Company,Former Bank/Trust Company,19050401,Lawyers' Title Insurance and Trust Company,
First National Bank and Trust Company of Ithaca,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Chemical National Bank of New York,Trust Company,19981001,Morgan Stanley Trust Company,113061.0
Tappan Zee National Bank,Bank,19640201,Tappan Zee National Bank,
Metropolitan Nat Bnk & Trust Co of the City of NY,Former Bank/Trust Company,18810000,Metropolitan Trust Company of the City of NY,
International Acceptance Trust Company,Former Bank/Trust Company,19291101,Bank of Manhattan Trust Company,
Horseheads Savings & Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
"Key Bank of Eastern New York, NA",Trust Company,19571201,Bank of Waterford,8000232.0
Lenox Credit Union,Former Credit Union,19651206,,
Chemical Corn Exchange Bank,Trust Company,19961201,"Chase Manhattan Bank, National Association",170067.0
Rye Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Central Mercantile Bank of New York,Former Bank/Trust Company,19260000,Central Mercantile Bank and Trust Company,
Washington Trust Company of the City of New York,Former Bank/Trust Company,19690217,Chemical Bank,
First Citizens Bank & Trust Company of Utica,Former Bank/Trust Company,19311114,Citizens' Trust Company of Utica,8000471.0
Mutual Savings Bank of Troy,Former Savings Bank,18900429,,
Mees Pierson N.V.,Foreign Agencies,19941722,Mees Pierson N.V.,
Northside State Bank,Former Bank/Trust Company,19480101,Lincoln Rochester Trust Company,8000199.0
P.T. Bank Negara Indonesia (Persero),Foreign Agencies,19830803,Bank Negara Indonesia 1946,
Heights Credit Union,Former Credit Union,19450129,,
C.I.T. Finance Corporation,Investment Company (Article XII),19300214,Commercial Inveatment Trust Ltd.,
Oneida County Trust Company,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Citizens' Trust Company of Utica,Former Bank/Trust Company,19311114,First Citizens Bank & Trust Company of Utica,
Security National Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
Eurohypo Aktiengesellschaft,Foreign Branches,20140417,,
"German American Bank, The",Former Bank/Trust Company,19291101,Continental Bank & Trust Company of New York,
Merita Bank Plc,Foreign Branches,19981110,Merita Bank Plc,
First Trust and Deposit Company,Former Bank/Trust Company,19880101,"Key Bank of Northern New York, N.A.",8500133.0
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19301101,American Trust Company,8000274.0
First-City National Bank of Southern New York,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Mohawk Bank of Schenectady,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Manufacturers Hanover Trust Company,Trust Company,19530904,Peoples Industrial Bank,135.0
Emerson National Bank of Warrensburgh,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Hartford Trust Company of NY (Limited Purpose),Limited Purpose Trust Company,19721005,Hartford Trust Company of NY (Limited Purpose),
Asian International Bank,Bank,19860915,Bank of the Philippine Islands,502064.0
"Lincoln National Bank of New York, The",Former Bank/Trust Company,19220701,Mechanics & Metals Natl Bank of the City of NY,8000320.0
Sumitomo Bank of New York Trust Company,Trust Company,20000301,,
Wayne County Trust Company,Former Bank/Trust Company,19360601,Union Trust Company of Rochester,5000016.0
Citizens Trust Company of Brooklyn,Trust Company,19180615,West Side Bank,110.0
Ilion National Bank and Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Chester National Bank,Former Bank/Trust Company,19841130,Columbus Trust Company,8000166.0
Fair City Savings & Loan Association,Former Savings and Loan,19080708,Fair City Co-Operative Savings & Loan Assoc,
Lockport Savings & Loan Association,Former Savings and Loan,19900713,"Key Bank of Western New York, N.A.",8500140.0
Bank of Syosset,Former Bank/Trust Company,19870918,Norstar Bank,
"Marine Midland Bank - Eastern, N.A.",Former Bank/Trust Company,19651201,Marine Midland National Bank of Troy,
"Citizens Bank of Locke, N.Y.",Former Bank/Trust Company,19940701,Fleet Bank,
IDB Trust Company,Trust Company,19790614,Israel Discount Bank of New York,
Port Jervis Savings & Loan Association,Former Savings and Loan,19870819,,
Niagara County National Bank and Trust Company,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Franklin National Bank,Bank,19571001,State Bank of Suffolk,8000062.0
Banco de Credito e Hipotecario S.A.,Foreign Representative Offices,19820309,Banco de Credito e Hipotecario S.A.,
Genesee Valley Union Trust Company,Bank,18971108,Union Trust Company of Rochester,
Aetna Permanent Savings & Loan Association,Former Savings and Loan,18891023,Aetna Permanent Savings & Loan Association,
"Chase Manhattan Bank, N.A., The",Trust Company,19930101,"Chase Lincoln First Bank, National Association",8500128.0
Northern New York Trust Company,Bank,19530201,"People's Trust Company of Malone, The",8000155.0
Plaza Trust Company,Former Bank/Trust Company,19300901,Park Row Trust Company,8000339.0
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
First National Bank of Port Jefferson,Former Bank/Trust Company,19480430,"Bank of Port Jefferson, The",8000253.0
Union Co-Operative Building & Loan Association,Former Savings and Loan,19370000,Union Savings & Loan Association,
City Savings and Loan Association,Savings Banks,18860000,Ridgewood Savings & Loan Association,
National Westminster Bank plc,Foreign Branches,19700101,District Bank Limited,
Pinnacle Savings & Loan Association,Former Savings and Loan,19691231,"Columbia Banking, Savings & Loan Association",8200027.0
Despatch Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19080617,Despatch Co-Operative Savings & Loan Assoc.,
Barney Employees Credit Union,Former Credit Union,19400320,Barney Employees Credit Union,
"Schoharie County Bank, The",Former Bank/Trust Company,19940701,Fleet Bank,
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19580201,National Bank and Trust Company of Skaneateles,8500124.0
Geneva Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Northern Westchester National Bank,Bank,19681129,Bankers Trust Company,102027.0
"National Union Bank of New York, The",Former Bank/Trust Company,18930000,"National Union Bank of New York, The",
Tinker National Bank,Former Bank/Trust Company,19990329,HSBC Bank USA,
Marine Midland Trust Company of Central New York,Bank,19991231,HSBC Bank USA,
East River Bank,Former Bank/Trust Company,18650000,East River National Bank of the City of New York,
Sixth Avenue Bank of New York,Bank,19270000,Sixth Avenue Bank of New York,
National Union Bank of Watertown,Former Bank/Trust Company,20040630,HSBC Bank USA,
Rensselaer County Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
"Key Bank of Western New York, N.A.",Former Bank/Trust Company,19930826,NSA Bank,114041.0
Bank of Skaneateles,Former Bank/Trust Company,18690000,Bank of Skaneateles,
Brighton Beach Credit Union,Former Credit Union,19250421,Brighton Beach Credit Union,
Peninsula National Bank,Former Bank/Trust Company,19940701,Fleet Bank,
American Exchange Irving Trust Co.,Trust Company,19261211,American Exchange-Pacific Bank,47.0
"Goldome, FSB",Savings Banks,19820115,"Western New York Savings Bank, The",176.0
Manufacturers Bank of Cohoes,Former Bank/Trust Company,19590901,State Bank of Albany,8000267.0
American Savings Bank,Savings Banks,19891229,American Savings Bank,
Second National Bank of Cooperstown,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
"West End Bank of Brooklyn, The",Former Bank/Trust Company,19241201,Municipal Bank,8000431.0
Catskill Hudson Bank,Bank,20061204,Catskill Hudson Bank,
"Nippon Credit Bank, Ltd., The",Foreign Representative Offices,19971128,,
Manufacturers & Traders - Peoples Trust Company,Trust Company,19910531,Goldome,207008.0
Kingston Savings Bank,Former Savings Bank,19720601,Heritage Savings Bank,
Banco Popular de Puerto Rico (1966-2/1991),Former Foreign Agency,19990101,Banco Popular North America,5000039.0
"Chiba Bank, Ltd., The",Foreign Branches,19870303,"Chiba Bank, Ltd., The",
Clymer State Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,19240000,"Seneca County Trust Company of Seneca Falls, NY",
"Peoples National Bank of Greenport, The",Former Bank/Trust Company,19811217,"North Fork Bank and Trust Company, The",
First National City Trust Company,Former Bank/Trust Company,19311219,Bank of America Trust Company,8000476.0
Pan American Trust Company,Trust Company,19971105,Bank Leumi USA,
Norstar Bank of Callicoon,Trust Company,19880624,Norstar Bank of Upstate New York,
"Taiyo Bank, LTD.",Former Foreign Agency,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
Dressmakers Credit Union,Credit Unions,20050526,United Workers Credit Union,
Pioneer Savings Bank,Savings Banks,18890225,Pioneer Building-Loan & Savings Assoc. of Troy,
United Loan Industrial Bank,Former Bank/Trust Company,19690201,Royal National Bank of New York,8500147.0
"West End Bank of Brooklyn, The",Former Bank/Trust Company,19300924,,
Marine Trust Company of Buffalo,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Kings Lafayette Bank,Former Bank/Trust Company,19651101,Kings County Lafayette Trust Company,
Chatham Phenix National Bank & Trust Company,Trust Company,19920619,Chemical Bank,103011.0
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Chemical Bank,Trust Company,19981001,Morgan Stanley Trust Company,113061.0
"Fidelity Trust Company of Buffalo, The",Trust Company,19330130,Manufacturers and Traders Trust Company,
"Community Savings Bank, The",Savings Banks,19440531,Mechanics Savings Bank of Rochester,8100069.0
State Bank of Randolph,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Central Mercantile Bank of New York,Former Bank/Trust Company,19261001,American Bank of New York,8000420.0
"Fukutoku Bank, LTD., The",Foreign Branches,19940630,,
Nassau County Bank,Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
Fulton Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Industrial and Commercial Bank of China, The",Foreign Representative Offices,19970610,Industrial and Commercial Bank of China,
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Richmond County Savings Bank,Savings Banks,20010731,New York Community Bank,217001.0
Highland National Bank of Newburg,Former Bank/Trust Company,18650000,Highland National Bank & Trust Co of Newburgh,
Stapleton National Bank,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
Deutsche Bank Trust Company Americas,Trust Company,19501216,Flushing National Bank in New York,58.0
Smith Barney Trust Company,Limited Purpose Trust Company,20000302,Citi Fiduciary Trust Company,
First Federal S & L Assoc. of Port Washington,Former Savings and Loan,19800701,First Federal S & L Assoc of Port Washington,
Western New York Savings Bank of Buffalo,Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Security National Bank,Bank,19551101,Security National Bank of Huntington,
Smith Barney Trust Company,Limited Purpose Trust Company,19910226,Smith Barney Trust Company,
American Exchange National Bank,Bank,19250801,Pacific National Bank in New York,8500193.0
Mechanics Savings Bank of Beacon,Former Savings Bank,19820630,"Albany Savings Bank, FSB",
Bushwick National Bank of New York,Former Bank/Trust Company,19290401,Globe Exchange Bank,8000429.0
Santiago Iglesias Credit Union,Credit Unions,19950823,,
Anglo Irish Bank Corporation Limited,Foreign Representative Offices,20020401,Anglo Irish Bank Corp.,
Farmers' & Mechanics' Trust Company,Former Bank/Trust Company,19840401,Security Trust Company,
"Broadalbin Bank, The",Former Bank/Trust Company,19930826,Key Bank of New York,114041.0
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
City Bank of New York,Trust Company,19311101,Bank of America National Association,8500212.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19990601,First National Bank of Rochester,5800216.0
Peoples Westchester County Savings Bank,Savings Banks,18530721,Westchester County Savings Bank,
PIMCO Trust Company,Limited Purpose Trust Company,20000419,Oppenheimer Trust Company,
Bank of the Hudson,Savings Banks,19990301,Bank of the Hudson,
Long Island Trust Company,Former Bank/Trust Company,19870218,"Bank of New York, The (9/1922-10/1989)",8000241.0
Manufacturers Bank of Brooklyn,Bank,18650000,Manufacturers National Bank of New York,
Black Rock Savings & Loan Association,Former Savings and Loan,19390721,Parkside Savings & Loan Association,8200322.0
Bank of Westchester,Former Bank/Trust Company,18930000,Bank of Westchester,
Huntington Station Bank,Former Bank/Trust Company,19561001,Bank of Huntington,
Maiden Lane Savings Bank,Savings Banks,19881012,River Bank America,
Mercantile Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Hercules Permanent Savings and Loan Association,Former Savings and Loan,18850507,Hercules Permanent Savings and Loan Association,
"Cook, Thomas & Son (Bankers), Limited",Former Foreign Agency,19810000,Thomas Cook Travellers Cheques Limited,
East New York Savings & Loan Association,Former Savings and Loan,19311231,,
First Suffolk National Bank of Huntington,Bank,19030000,First Suffolk National Bank of Huntington,
"Schenectady Building, Loan & Savings Association",Savings Banks,19380000,Schenectady Savings & Loan Association,
Metropolitan National Bank of Syracuse,Former Bank/Trust Company,19641001,Metropolitan National Bank of Syracuse,
Security State Bank,Former Bank/Trust Company,19361201,Banco di Napoli Trust Company of New York,8000421.0
Matinecock Bank of Locust Valley,Former Bank/Trust Company,19940701,Fleet Bank,
New York and London Trust Company,Trust Company,19290201,Irving Trust Company,
Industrial Bank of Commerce,Bank,19870918,Norstar Bank,
Tioga State Bank,Bank,18840322,"Farmers & Merchants Bank of Spencer, NY, The",
Jefferson County Savings Bank,Savings Banks,18590405,Jefferson County Savings Bank,
Peoples National Bank of Brooklyn in New York,Former Bank/Trust Company,19670501,National Bank of North America,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19510101,First National Bank of Cutchogue,8500048.0
Sullivan County Federal Savings & Loan Assoc,Former Savings and Loan,19210603,Sullivan County Savings & Loan,
"Genesee Country Bank, The",Former Bank/Trust Company,19781201,"Genesee Country Bank, The",
Ogdensburg Savings & Loan Association,Former Savings and Loan,19820518,Ogdensburg FS & LA,5800087.0
Canaseraga State Bank,Former Bank/Trust Company,19220000,Canaseraga State Bank,
South Brooklyn Savings Bank,Savings Banks,18500410,South Brooklyn Savings Bank,
"Union National Bank of Friendship, The",Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Credit Industriel et Commercial (2/74-6/84),Foreign Branches,19920603,Compagnie Financiere de CIC et L'Union Europeenne,503011.0
"Fordham National Bank in New York, The",Former Bank/Trust Company,19250000,"Fordham National Bank in New York, The",
Produce Exchange Trust Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Bank of New York and Trust Company,Former Bank/Trust Company,19760101,Bank of Buffalo,8000071.0
Bedford Co-operative Building-Loan Association,Former Savings and Loan,19820630,State Savings F.A.,
Bankers Trust of Rockland County,Former Bank/Trust Company,19710101,Bankers Trust of Rockland County,
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19670501,National Bank of North America,
Republic Bank of New York,Trust Company,19660000,Republic National Bank of New York,
Onbank,Savings Banks,19800430,Savings and Loan Association of Auburn,191.0
Belgian General Banking Corporation,Investment Company (Article XII),19840821,Belgian General Banking Corporation,
P.T. Bank Negara Indonesia (Persero),Foreign Agencies,19970620,PT. Bank Negara Indonesia (Persero) Tbk.,
Irving National Bank of New York,Former Bank/Trust Company,19290201,Irving Trust Company,
Chatham Phenix National Bank & Trust Company,Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
Prospect Home Building & Loan Association,Former Savings and Loan,19800211,Equitable Savings & Loan Association of New York,
National Bank of the United States in New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Brooklyn Mutual Building & Loan Association,Former Savings and Loan,19390106,Mutual Federal Savings & Loan Assoc of Brooklyn,
Prudential Savings Bank,Former Savings Bank,19790323,Emigrant Savings Bank,205007.0
"Bank of Kyoto, Ltd., The",Foreign Branches,19981228,,
Onbank & Trust Co. of Albany,Trust Company,19930115,Onbank & Trust Co.,170001.0
SBU Municipal Bank,Trust Company,20021227,SBU Municipal Bank,
Stapleton National Bank,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Teachers' Co-Op Building & Loan Assoc of New York,Former Savings and Loan,19400430,,
Nassau Union Bank,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Bank Sepah,Foreign Agencies,19960405,,
Morris Plan Company of Albany,Trust Company,19941205,,
"Banco Espirito Santo e Commercial de Lisboa, S.A.",Foreign Branches,19970124,"Banco Espirito Santo e Commercial de Lisboa, S.A.",
J.B. Lyon Company Credit Union,Former Credit Union,19760201,,
"University Bank, Alfred",Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Continental National Bank of New York,Former Bank/Trust Company,19510601,Hanover Bank,
Merchants National Bank & Trust Co Poughkeepsie,Former Bank/Trust Company,19891006,"Bank of New York, The",
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Marine Midland Trust Company of the Mohawk Valley,Former Bank/Trust Company,19710129,Marine Midland Trust Company of Central New York,5000015.0
Manufacturers and Traders Trust Company,Trust Company,20030703,"Allfirst Financial Center, National Association",5801134.0
"Mitsui Bank, LTD., The",Foreign Branches,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
Bronxville Savings & Loan Association,Former Savings and Loan,19340518,Bronxville Federal Savings & Loan Association,
Smith Barney Private Trust Company,Limited Purpose Trust Company,19931103,Smith Barney Shearson Trust Company,
Columbia Trust Company,Trust Company,19000601,New York and London Trust Company,
Kings County Trust Company,Former Bank/Trust Company,19740601,Republic National Bank of New York,170040.0
Irving National Bank,Trust Company,19290201,Irving Trust Company,
East Side Savings Bank For Sailors,Former Savings Bank,18860301,,
John Nemeth State Bank,Former Bank/Trust Company,19310630,,
Fulton Bank in the City of New York,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Fair City Federal Savings & Loan Association,Former Savings and Loan,19751015,First Federal Savings & Loan Assoc. of Rochester,5800081.0
Taiyo Kobe Bank and Trust Company,Limited Purpose Trust Company,19920324,Mitsui Finance Trust Company of New York,170027.0
J. Henry Schroder Bank & Trust Company,Trust Company,19930219,IBJ Schroder Banking Corporation,
Title Guarantee and Trust Company,Trust Company,19500805,Bankers Trust Company,102027.0
Employees' CU of James McCreery & Co.,Former Savings and Loan,19300000,,
BIL Management & Trust Company of New York,Trust Company,19891006,Bank In Liechtenstein Trust Company,
"Bankers Trust Company of Hudson Valley, N.A.",Former Bank/Trust Company,19671201,Fallkill National Bank and Trust Company,
First American Bank of New York,Trust Company,19930826,Key Bank of New York,114041.0
Central State Bank,Former Bank/Trust Company,19810401,"Central National Bank of New York, N.A.",
Central Bank of the City of New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Peoples Trust Company of Bklyn N.A. of New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
LLOYDS BANK PLC,Foreign Branches,19711001,Bank of London & South America Limited,9000055.0
Hanover Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Asahi Bank Ltd., The",Foreign Representative Offices,19780000,,
Kingston Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Bergen Bank A/S,Foreign Branches,19900824,Den Norske Creditbank,570066.0
"Hongkong and Shanghai Banking Corporation, The",Foreign Representative Offices,19731130,,
Metropolitan Bank (1905-4/1906),Former Bank/Trust Company,19210901,Metropolitan National Bank of the City of NY,
American Savings Bank of Buffalo,Former Savings Bank,19821101,Goldome Bank For Savings,
Nordbanken AB,Foreign Representative Offices,19951221,Nordbanken AB,
"Schenectady Savings Bank, The",Former Savings Bank,18340429,"Schenectady Savings Bank, The",
Chemical National Bank of New York,Trust Company,19590901,"New York Trust Company, The",8000031.0
Rome Trust Company,Former Bank/Trust Company,19120000,Rome City Bank,
Italian American Trust Company,Former Bank/Trust Company,19171101,Irving Trust Company (11/1917-3/1920),
Marine Midland Bank - Southern,Bank,19990329,HSBC Bank USA,
Dresdner Bank Aktiengesellschaft,Foreign Branches,19720914,Dresdner Bank AG,
"International Commercial Bank of China, The",Foreign Branches,20060825,"Chiao Tung Bank Co., Ltd.",526007.0
Credit Industriel et Commercial (2/74-6/84),Foreign Branches,19840629,Compagnie Financiere de Credit Industriel Et Commercial,
Skopbank (Saastopankkien Keskus-Osake-Pankki),Foreign Representative Offices,19900107,Skopbank,
National Commercial Bank & Trust Company,Trust Company,19640131,Bank of Worcester,8000509.0
State Bank of Hilton,Bank,19140000,State Bank of Hilton,
Broadway Bank,Former Bank/Trust Company,18490000,Broadway Bank,
United National Bank (Callicoon),Former Bank/Trust Company,19640601,United National Bank (Callicoon),
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19570701,Staten Island National Bank & Trust Co. of NY,8500011.0
"Aetna National Bank of New York, The",Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Fishkill Savings Bank,Former Savings Bank,18570225,Fishkill Savings Institution,
"AIG Finance Holdings, Inc.",Investment Company (Article XII),19961023,"AIG Finance Holdings, Inc.",
Security Savings Bank (New York City),Former Savings Bank,18680000,Security Savings Bank (New York City),
Bankers Trust of Jamestown,Former Bank/Trust Company,19030000,Bank of Jamestown,
Union National Bank,Trust Company,19930115,Onbank & Trust Co.,170001.0
Marine Midland Trust Company of Rochester,Bank,19931231,Marine Midland Bank,5800183.0
Mohawk National Bank of Schenectady,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
United Northern Federal Savings Bank,Savings Banks,19991231,HSBC Bank USA,
"Plaza Bank, The",Former Bank/Trust Company,19180301,Central Trust Company of New York,137.0
Mutual Trust Company of Westchester County,Former Bank/Trust Company,19891006,"Bank of New York, The",
Wyoming County Bank,Trust Company,19361231,Wyoming County Bank and Trust Company,
Bank of Lawrence,Former Bank/Trust Company,19030000,Bank of Lawrence,
Fordham Savings Bank,Savings Banks,19860724,Dollar Dry Dock Savings Bank,
Nanuet Savings & Loan Association,Former Savings and Loan,19870819,,
Young Men's Montifiore Association CU,Former Credit Union,19510705,,
East Side Serial Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
