Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Forty Seven West Main Street Bank,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Lafayette Bank and Trust Company of Suffern,Former Bank/Trust Company,19681201,Marine Midland Trust Company of Rockland County,8000180.0
Barclays Bank D.C.O.,Foreign Branches,19550000,Barclays Bank D.C.O.,
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",Foreign Branches,19530714,"Mitsubishi Bank, Limited, The",
United Loan Industrial Bank,Former Bank/Trust Company,19671201,,
Camillus Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Bank of Lawrence,Former Bank/Trust Company,19670501,National Bank of North America,
Northern New York Trust Company,Bank,19100812,National Union Bank of Watertown,8500176.0
"Standard Trust Company of New York, The",Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Fordham Savings Bank,Savings Banks,19230000,Fordham Savings Bank,
Norddeutsche Landesbank Girozentrale,Foreign Branches,19910215,Norddeutsche Landesbank Girozentrale,
Glen Cove Trust Company,Former Bank/Trust Company,19251201,Glen Cove Trust Company,
Cicero State Bank,Former Bank/Trust Company,19260000,Cicero State Bank,
Community National Bank of Buffalo,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Security Trust Company,Former Bank/Trust Company,19841201,Security Norstar Bank,
"Asahi Bank, Limited, The",Foreign Representative Offices,20040330,,
Mount Saint Vincent Co-Operative Building & Loan,Former Savings and Loan,19490628,,
Ogdensburg Bank,Former Bank/Trust Company,19290930,Ogdensburg Trust Company,
"Nederlandsche Handel Maatschappij, N.V.",Foreign Branches,19410131,"Nederlandsche Handel Maatschappij, N.V.",
"Bank of Westchester, The",Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
First Savings & Loan Association of Syracuse,Former Savings and Loan,19870819,,
Republic New York Trust Company,Trust Company,19990519,Republic New York Trust Company,
"Rochester Community Savings Bank, The",Savings Banks,19960418,Rochester Community Savings Bank,
Eastern National Bank of Long Island,Bank,19960714,"Chase Manhattan Bank, The",
Drug Store Employees No. 1199 Credit Union,Credit Unions,19460401,Local 1199 Credit Union,
GE Capital International Financing Corporation,Investment Company (Article XII),20130731,,
Market Bank of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Rockland County Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19030401,Twenty-Sixth Ward Bank of Brooklyn,8000290.0
"Commercial Bank of Korea, Ltd., The",Foreign Agencies,19760303,"Commercial Bank of Korea, Ltd., The",
Excelsior Credit Union,Credit Unions,20070712,Excelsior Federal Credit Union,
"Toronto Dominion Bank, The",Foreign Branches,19190228,"Dominion Bank, The",
Erie Federal Savings & Loan Association,Savings & Loans,19520701,Erie Federal Savings & Loan Association,
Horseheads Federal Savings & Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
Ilion National Bank and Trust Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
Republic Mase Bank Limited,Foreign Branches,19891031,Mase Westpac Limited,
"Dime Savings Bank of New York, The",Former Savings Bank,18590412,Dime Savings Bank of Brooklyn,
Home Trust Company of New York,Former Bank/Trust Company,19150201,Lawyers' Title and Trust Company,
Behr-Manning Employees Credit Union,Credit Unions,19390303,Behr-Manning Employees Credit Union,
Oswego County Trust Company,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,19920229,"First National Bank of Highland, The",1170001.0
Norstar Bank of Commerce,Bank,19451201,Industrial Bank of Commerce,
New York Savings Bank,Savings Banks,19820326,Buffalo Savings Bank,207008.0
Broadway Savings Institution,Former Savings Bank,19790323,Emigrant Savings Bank,205007.0
Wyoming County Bank,Trust Company,19361231,Wyoming County National Bank of Warsaw,155.0
"Portchester Savings Bank, The",Savings Banks,19930813,"First Fidelity Bank, N.A., New York",5800004.0
Harlem Bank of Commerce,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Elmira Trust Company,Trust Company,20070504,Partners Interim Bank,5801210.0
"Schenectady Building, Loan & Savings Association",Savings Banks,20050114,First Niagara Bank,212002.0
"German-American Bank of Buffalo, NY",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"New York Security and Trust Company, The",Former Bank/Trust Company,19040301,"New York Trust Company, The",
Irving Bank and Trust Company,Trust Company,19260917,Irving Bank and Trust Company,
Riverside Co-Operative Savings & Loan Association,Former Savings and Loan,19361020,Black Rock Savings & Loan Association,8200006.0
Melrose National Bank of New York,Bank,19610908,Manufacturers Hanover Trust Company,
New York and London Trust Company,Trust Company,19000601,New York and London Trust Company,
Bank of Nassau County,Former Bank/Trust Company,19621001,Franklin National Bank,
Mechanics' Bank of Williamsburgh,Bank,19960714,"Chase Manhattan Bank, The",
Security Trust Company,Former Bank/Trust Company,19521201,"Hiram Maxfield State Bank, The",8000165.0
Banco de Credito e Hipotecario S.A.,Foreign Representative Offices,19900719,,
First National Bank of Richfield Springs,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Universal Savings Bank,Former Savings Bank,19201022,Bowery Savings Bank (5/1834-10/1985),8100165.0
"Taiwan Cooperative Bank, Ltd.",Foreign Branches,20151021,"Taiwan Cooperative Bank, Ltd.",
Hongkong and Shanghai Banking Corporation Limited,Foreign Representative Offices,19870924,,
Lefcourt Normandie National Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Wyoming County Bank,Trust Company,19720216,Wyoming County Bank,
"Governor and Company of the Bank of Ireland, The",Foreign Branches,19971223,,
Baii Banking Corporation,Investment Company (Article XII),19840516,Baii Banking Corporation,
"Bank of Northern Brookhaven, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Columbia Trust Company,Trust Company,19920612,Riverhead Savings Bank,218005.0
"First National Bank of Weedsport, The",Former Bank/Trust Company,19560301,First Trust and Deposit Company,8000223.0
Fulton Bank in the City of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Fifth Avenue Bank (Brooklyn),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Hudson City Savings Institution, The",Savings Banks,19980630,Hudson River Bank & Trust,
MTB Banking Corporation,Investment Company (Article XII),20000626,,
Home & City Savings Bank,Savings Banks,18500329,"Albany City Savings Institution, The",
Merchants Exchange Natl Bank of the City of NY,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Washington Savings Bank of the City of New York,Former Savings Bank,18970000,Washington Savings Bank of the City of New York,
American Exchange-Pacific Bank,Bank,19250801,American Exchange-Pacific National Bank,
Rushville State Bank,Former Bank/Trust Company,19520601,Security Trust Company of Rochester,8000254.0
Homler Credit Union,Credit Unions,20030414,Cooperative Federal Credit Union,
"Nippon Fudosan Bank, Limited, The",Foreign Representative Offices,20010104,"Aozora Bank, Ltd.",
Union Mutual Savings & Loan Association,Former Savings and Loan,19390000,Union Mutual Savings & Loan Association,
Norstar Trust Company,Subsidiary Trust Company,19960930,Fleet Bank,114025.0
Morris Plan Company of Syracuse,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Irving Bank-Columbia Trust Co.,Trust Company,18840201,Commercial Trust Company (1884-1900),
Jewish Workers Alliance Credit Union,Former Credit Union,19230730,Jewish Workers Alliance Credit Union,
Nanuet National Bank,Former Bank/Trust Company,19890817,"Bank of New York, The (9/1922-10/1989)",8000241.0
Patchogue Bank and Trust Company,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Deutsche Genossenschafts-Hypothekenbank AG,Foreign Representative Offices,20051201,Deutsche Genossenschafts-Hypothekenbank AG,
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Nostrand Bank, The",Former Bank/Trust Company,19290501,"Bank of United States, The",8000418.0
American Deposit and Loan Company,Former Bank/Trust Company,19290901,Seaboard Bank of the City of New York,8000321.0
"Flushing National Bank, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Retail Employees No. 1199 Credit Union,Credit Unions,19751001,District 1199 Credit Union,
Armour Tenth Avenue Credit Union,Former Credit Union,19320107,Armour Tenth Avenue Credit Union,
Dollar Savings Bank of New York,Savings Banks,19320728,Fordham Savings Bank,165.0
Binghamton Savings Bank,Savings Banks,19850926,Binghamton Savings Bank,
Geneva Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Mattituck Bank, The",Former Bank/Trust Company,19501216,North Fork Bank and Trust Company (12/50-12/81),114021.0
Greenwich Savings & Loan Association,Former Savings and Loan,19910930,Trustco Bank New York,120009.0
State Bank of Palmyra,Former Bank/Trust Company,19631201,Marine Midland Trust Company of Rochester,
1199 SEIU Credit Union,Credit Unions,20020606,,
Niagara Falls Lehigh Valley Employees CU,Former Credit Union,19600427,,
Union Bank of Bronx County,Bank,19801219,Banco Central of New York,
J. Henry Schroder Banking Corporation,Trust Company,19780101,J. Henry Schroder Banking Corporation,
"Asahi Bank Ltd., The",Foreign Representative Offices,19731003,"Kyowa Bank, Ltd., The",
Jamaica Savings Bank,Former Savings Bank,19570328,Rockaway Savings Bank,8100153.0
Hamilton Trust Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Century National Bank of New York, The",Trust Company,19250301,Metropolitan Natl Bnk & Trust Co of City of NY,8500204.0
"Clinton Bank, The",Former Bank/Trust Company,19130000,"Clinton Bank, The",
Hempstead Bank,Former Bank/Trust Company,19560201,Oyster Bay Trust Company,8000266.0
Citizens National Bank and Trust Company,Former Bank/Trust Company,19910531,Goldome,207008.0
Continental National Bank of New York,Former Bank/Trust Company,19010501,Central Trust Company of New York,137.0
Community National Bank of Buffalo,Former Bank/Trust Company,19200000,Community National Bank of Buffalo,
Franklin National Bank in New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
First Trust Company of Wellsville,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Fleet Bank of New York,Trust Company,19880624,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Hide and Leather National Bank in New York,Former Bank/Trust Company,19590424,Morgan Guaranty Trust Company of New York,
State Savings Bank of New York City,Former Savings Bank,19111201,,
Emigrant Mercantile Bank,Bank,20040709,Emigrant Bank,
Elmira Bank & Trust Company,Bank,19390429,Watkins State Bank,8000498.0
Commercial Bank of Albany,Trust Company,19630401,National Commercial Bank and Trust Company,
Parkside Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Liberty Savings & Loan Association,Former Savings and Loan,19200000,Liberty Savings & Loan Association,
Armour New York City Credit Union,Former Credit Union,19360608,Armour Tenth Avenue Credit Union,8300371.0
Fidelity-International Trust Company,Bank,19260201,Coal and Iron Bank of the City of New York,8000375.0
First Trust Company of Wellsville,Former Bank/Trust Company,19800630,"State Bank of Fillmore, The",8000104.0
Windsor Trust Company,Former Bank/Trust Company,19020000,Windsor Trust Company,
National Bank of Orange and Ulster Counties,Former Bank/Trust Company,19871001,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
JPMorgan Chase Bank,Trust Company,18230000,"Chemical Bank, The (1823-1865)",
"National Bank of Phelps, The",Former Bank/Trust Company,19841201,Security Norstar Bank,
Excelsior Credit Union,Credit Unions,19580324,Metropolitan Credit Union,470005.0
Home Building & Loan Assoc of Spring Valley,Former Savings and Loan,19490801,Spring Valley Savings & Loan Association,
New York Realty Bond Exchange and Trust Company,Former Bank/Trust Company,18980000,New York Realty Bond Exchange and Trust Company,
Kasa Savings & Loan Association,Former Savings and Loan,19870819,Goldome,
Fourth National Bank of the City of New York,Former Bank/Trust Company,19260401,Chase National Bank of the City of New York,8500003.0
"State Bank, Chatham, New York",Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
"East New York Savings Bank, The",Savings Banks,19910531,Goldome,207008.0
Black Rock Savings & Loan Association,Former Savings and Loan,19390721,Parkside Savings & Loan Association,8200322.0
"Citizens Bank of Perry, N.Y.",Bank,19620801,"First National Bank of Perry, The",8500106.0
Pathfinder Commercial Bank,Bank,20160311,Pathfinder Bank,215004.0
Electric City Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Asahi Bank, Limited, The",Foreign Representative Offices,19910418,"Saitama Bank, Ltd., The",570111.0
Midwood Trust Company,Trust Company,19960714,"Chase Manhattan Bank, The",
Baldwinsville Federal Savings & Loan Association,Former Savings and Loan,19280229,Baldwinsville Savings & Loan Association,
Swiss Bank Corporation,Foreign Branches,19390728,Swiss Bank Corporation,
Bank of the Hudson,Savings Banks,19811230,"Poughkeepsie Savings Bank, FSB, The",
Queens County Savings Bank,Savings Banks,20071001,Synergy Bank,5801218.0
Permanent Savings & Loan Association (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
Empire State Bank,Bank,20090309,"Empire State Bank, N.A.",
"Fidelity Trust Company of Buffalo, The",Trust Company,19561123,Genesee Trust Company,100.0
Bank of America National Association,Former Bank/Trust Company,19550301,First National City Bank of New York,
Utica & Willowvale Bleachery Employees CU,Former Credit Union,19420127,Utica & Willowvale Bleachery Employees C,
Queens National Bank of New York,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
Capital Bank & Trust Company,Trust Company,20110408,Chemung Canal Trust Company,103020.0
Metropolitan Bank of Syracuse,Former Bank/Trust Company,19690507,Metropolitan Bank of Syracuse,
Pinnacle Avenue Savings & Loan Association,Former Savings and Loan,19691231,"Columbia Banking, Savings & Loan Association",8200027.0
Merchants' Bank in Syracuse,Trust Company,18500000,Merchants' Bank in Syracuse,
Manufacturers Hanover Trust Co./Genesee Region,Former Bank/Trust Company,19750101,Manufacturers Hanover Trust Co./Central New York,
Geneseo Valley Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
Jeff-Lewis Savings & Loan Association,Former Savings and Loan,19810410,Jeff-Lewis Federal Savings & Loan Association,
Seventh Ward National Bank of New York,Former Bank/Trust Company,19120801,Irving National Bank,
Edison Savings & Loan Association,Former Savings and Loan,19120509,"New York Edison Savings & Loan Association, The",
Yorkville Federal Savings & Loan Association,Former Savings and Loan,19130610,Manhattan Savings & Loan Association,
Niagara First Savings & Loan Association,Former Savings and Loan,19340611,Home Co-Operative Savings & Loan Association,8200242.0
"Savings Bank of Tompkins County, The",Savings Banks,19941201,Citizens Savings & Loan Association,
"Marine National Bank of Buffalo, The",Bank,19510401,First Trust Company of Tonawanda,8000226.0
Bank of Commerce in New York (1839-1865),Trust Company,19290504,Guaranty Trust Company of New York,113026.0
Unity State Bank,Former Bank/Trust Company,19290601,International Union Bank and Trust Company,8000430.0
"Bank of Northern Brookhaven, The",Former Bank/Trust Company,19480430,First National Bank of Port Jefferson,8500260.0
Skaneateles Savings Bank,Savings Banks,19770101,Skaneateles Savings Bank,
Mechanics National Bank of the City of New York,Former Bank/Trust Company,19100201,National Copper Bank of New York,8000324.0
Citizens Trust Company of Brooklyn,Trust Company,19120628,Broadway Bank of Brooklyn,108.0
"Carthage Savings, Loan & Building Association",Former Savings and Loan,19370000,Carthage Savings & Loan Association,
National Nassau Bank of New York,Former Bank/Trust Company,19110301,National Nassau Bank of New York,
Merchants Credit Union,Former Credit Union,19210000,Merchants Credit Union,
Bronx National Bank of the City of New York,Former Bank/Trust Company,19280302,"Bronx Bank of the City of New York, The",
Elmira Savings Bank,Former Savings Bank,18900101,Elmira Savings Bank,
Citizens National Bank and Trust Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Citizens' Trust Company of Utica,Former Bank/Trust Company,19710129,Marine Midland Trust Company of Central New York,5000015.0
"Citizens State Bank, Lyndonville",Former Bank/Trust Company,19810901,Central Trust Company,
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Credit Commercial de France,Foreign Branches,19770407,Credit Commercial de France,
Niagara Falls Postal Employees Credit Union,Credit Unions,19330325,Niagara Falls Postal Employees Credit Union,
"Emigrant Industrial Savings Bank, The",Savings Banks,19920221,Dollar Dry Dock Bank,204003.0
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,19250301,Chatham Phenix National Bank & Trust Company,
Franklin National Bank of Long Island,Bank,19571001,State Bank of Suffolk,8000062.0
"National City Bank of New York, The",Trust Company,19310000,Long Island National Bank of New York,8500233.0
"Komercni Banka, A.S. Prague, Czech Republic",Foreign Representative Offices,19990811,,
Manufacturers and Traders Trust Company,Trust Company,19460430,Farmers Bank of Springville,92.0
"Watertown National Bank, The",Former Bank/Trust Company,18820000,Watertown National Bank,
"Lincoln National Bank of New York, The",Former Bank/Trust Company,19220701,Mechanics & Metals Natl Bank of the City of NY,8000320.0
Fillmore Savings & Loan Association,Former Savings and Loan,19870819,Goldome,
Commercial Bank of Albany,Trust Company,19571201,Bank of Waterford,8000232.0
Knox Credit Union,Former Credit Union,19240429,Knox Credit Union,
"German American Bank, The",Former Bank/Trust Company,19291101,Continental Bank & Trust Company of New York,
Marine Midland Trust Company of Cortland,Former Bank/Trust Company,19531001,Elmira Bank and Trust Company,5000017.0
Hudson River Credit Union,Credit Unions,19540000,Hudson River Federal Credit Union,
Manhattan Mortgage Company,Trust Company,19891006,"Bank of New York, The",
Bank of America (1812-1928),Former Bank/Trust Company,19280401,Commercial Exchange National Bank in New York,8500219.0
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19531113,Irving Safe Deposit Company,
Institutional Investors Mutual Fund Inc.,NYS Regulated Corporations,20040812,"Asset Management Fund Large Cap Equity Institutional Fund, Inc",
Hanover National Bank of the City of New York,Former Bank/Trust Company,18510000,Hanover Bank (1851-1865),
"Franklin Savings Bank in the City of NY, The",Savings Banks,19830729,"American Savings Bank, F.S.B.",
State Savings Bank of Troy,Former Savings Bank,18990101,,
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19260000,Citizens National Bank of Waverly,
First National Bank of East Islip,Former Bank/Trust Company,19920601,Fleet Bank (6/92-6/94),
"Bank of Auburn, The",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Bank of Angelica,Former Bank/Trust Company,18900000,Bank of Angelica,
Island State Bank,Former Bank/Trust Company,19810901,Forty Seven West Main Street Bank,8000183.0
"Fleet Bank of New York, N.A.",Trust Company,19971113,Fleet Bank N.A.,5801998.0
East Buffalo Savings & Loan Association,Former Savings and Loan,19640731,"Niagara Savings & Loan Assoc of Tonawanda, NY",8200087.0
Bedford Bank,Former Bank/Trust Company,19550301,First National City Bank of New York,
Hamilton Savings & Loan Association,Former Savings and Loan,18900101,Hamilton Savings & Loan Association,
"Lincoln First Bank, N.A.",Former Bank/Trust Company,19781231,Lincoln First Bank of Rochester,8000199.0
Marine Midland Trust Company of New York,Bank,19070321,Fidelity Trust Company,
"BIL, Trainer Wortham Trust Company",Trust Company,19880223,"BIL, Trainer Wortham Trust Company",
Manufacturers Trust Company,Trust Company,19390203,Banca Commerciale Italiana Trust Co.,128.0
"Columbia Banking, Savings & Loan Association",Former Savings and Loan,18840228,Columbia Building & Loan Association,
Morris Plan Industrial Bank of Schenectady,Bank,19930826,Key Bank of New York,114041.0
"Citizens' National Bank of New York, The",Former Bank/Trust Company,19011001,Ninth National Bank of the City of New York,8000336.0
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19100000,Huguenot Trust Company of New Rochelle,
Brotherhood Ideal Credit Union,Credit Unions,19350313,Brotherhood Ideal Credit Union,
Schiller Park FS & LA of Buffalo,Former Savings and Loan,19421125,Schiller Park Federal Savings and Loan Assoc,
Canajoharie Building Savings and Loan Association,Savings & Loans,19250804,Canajoharie Building Savings and Loan Association,
"Dai-Ichi Kangyo Bank, Ltd., The",Foreign Branches,19711001,"Dai-Ichi Kangyo Bank, Ltd., The",
Franklin National Bank of Long Island,Bank,19741008,European-American Bank & Trust Company,105007.0
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19290201,Irving Trust Company,
Potsdam Bank and Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Oystermen's National Bank of Sayville,Former Bank/Trust Company,19820901,Key Corp,1070013.0
"Ilion Permanent Savings, Building & Loan Assoc.",Savings & Loans,19790801,"Little Falls Building, Savings & Loan Assoc.",15.0
"Marine Bank of Buffalo, The",Bank,19650901,Marine Midland Trust Company of Western New York,
State Bank of Edwards and Star Lake,Former Bank/Trust Company,19140000,Edwards National Bank,
"Chugoku Bank, Ltd., The",Foreign Branches,20020326,,
"Hiroshima Bank, Ltd., The",Foreign Representative Offices,19980625,,
"Little Neck National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Norstar Bank (Rochester),Former Bank/Trust Company,19940701,Fleet Bank,
Swift Buffalo Employees Credit Union,Former Credit Union,19580114,,
Chatham Phenix National Bank & Trust Company,Trust Company,19150701,"Security Bank of New York, The",8000410.0
Elmira Trust Company,Trust Company,19740430,Montour National Bank,82.0
New York Savings Bank,Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
Inter-County Savings Bank,Savings Banks,19921001,"Mid-Hudson Savings Bank, FSB",8600001.0
European-American Bank & Trust Company,Trust Company,19680430,European-American Bank & Trust Company,
First National Bank of Wolcott,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
East Brooklyn Savings Bank,Former Savings Bank,19801231,Spring Valley Savings & Loan Association,8200030.0
Ageco Credit Union of New York,Former Credit Union,19310827,Ageco Credit Union of Ithaca,
"Key Bank of Western New York, N.A.",Former Bank/Trust Company,19620601,State Bank of Bolivar,8000067.0
"Meadow Brook National Bank, The",Former Bank/Trust Company,19591101,Central Bank and Trust Company,8000114.0
Bronx Borough Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Commercial National Bank of Long Island City,Former Bank/Trust Company,19200301,New York National Irving Bank,
Madison County Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Banco Frances del Rio de la Plata, S.A.",Foreign Representative Offices,19980821,,
Security Norstar Bank,Former Bank/Trust Company,19560701,"First National Bank of Greenwood, The",8500069.0
Silver Creek Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
Citizens National Bank of Potsdam,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Emigrant Savings Bank - Manhattan,Savings Banks,20050901,Emigrant Savings Bank - Manhattan,
Long Island National Bank of Hicksville,Former Bank/Trust Company,19820501,"Long Island Trust Company, N.A.",
Manufacturers and Traders Trust Company M&T Bank,Trust Company,20071130,Partners Trust Bank,219003.0
Niagara County Savings Bank,Former Savings Bank,19860303,"Norstar Bank, N.A.",170048.0
Livingston County Trust Company,Former Bank/Trust Company,19790330,First Trust and Deposit Company,8000223.0
M & T Trust Company,Trust Company,19460430,Farmers Bank of Springville,92.0
Commercial Trust Company (1884-1900),Trust Company,20080701,Mellon Securities Trust Company,113054.0
Dollar Savings Bank of the City of New York,Savings Banks,18900526,Dollar Savings Bank of the City of New York,
First National Bank of Southern Africa Limited,Foreign Representative Offices,19990129,,
Niagara Falls Trust Company,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Anglo Irish Bank Corp.,Foreign Representative Offices,20090220,Anglo Irish Bank Corporation Limited,
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Bank of Southold,Former Bank/Trust Company,19921001,Southold Savings Bank,170005.0
Morris Plan Industrial Bank of New York,Bank,19870918,Norstar Bank of Long Island,114036.0
Norstar Bank (Rochester),Former Bank/Trust Company,19500731,State Bank of Churchville,8000081.0
Associated Water Companies Credit Union,Former Credit Union,19400125,Associated Water Companies Credit Union,
Irving National Bank,Trust Company,19070201,Irving National Bank of New York,8500175.0
Bank of New York (1784-8/1922),Former Bank/Trust Company,19520501,"Bank of New York, The (9/1922-10/1989)",
"Sumitomo Bank, Limited, The",Foreign Branches,19521231,"Sumitomo Bank, Limited, The",
"Mega International Commercial Bank Co., Ltd.",Foreign Branches,19360402,Bank of China,
Bank of Tokyo - Mitsubishi Trust Company,Trust Company,19960401,Bank of Tokyo - Mitsubishi Trust Company,
Standard National Bank of the City of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Mattituck National Bank and Trust Company,Former Bank/Trust Company,19300000,Mattituck National Bank and Trust Company,
Ocean Hill Community Counsel Credit Union,Former Credit Union,19740509,Ocean Hill Community Counsel Credit Union,
"East Side Savings Bank of Rochester, The",Savings Banks,19960418,Rochester Community Savings Bank,
Mechanics and Farmers Bank of Albany,Former Bank/Trust Company,19720301,"Tanners National Bank of Catskill, The",8500035.0
Bank of America Trust Company,Former Bank/Trust Company,19590130,First National City Trust Company,
Guardian Savings & Loan Association,Former Savings and Loan,19830209,Dollar Savings Bank of NY,204003.0
Ninth Ward Bank,Former Bank/Trust Company,19290101,Chase National Bank of the City of New York,8500003.0
Southold Savings Bank,Trust Company,19910628,Eastchester Savings Bank,205003.0
First-City National Bank of Southern New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
International Union Bank and Trust Company,Former Bank/Trust Company,19310801,,
"Canadian Bank of Commerce Trust Company, The",Trust Company,19960927,,
Western New York Savings Bank of Buffalo,Savings Banks,19821101,Goldome Bank For Savings,
Profit Federal Savings & Loan Association,Former Savings and Loan,18860524,Profit Loan Association,
Deutsche Verkhersbank,Foreign Representative Offices,19990805,Deutsche Verkhersbank,
First Bank & Trust Company of Utica (1940-1958),Former Bank/Trust Company,19400702,First Bank & Trust Company of Utica (1940-1958),
Ogdensburg Trust Company,Former Bank/Trust Company,19291201,National Bank of Ogdensburg,8500243.0
PIC Banking Corp.,Investment Company (Article XII),19990128,,
Union Building & Loan Assoc of Town of Woodbury,Former Savings and Loan,20041001,Provident Bank,5800056.0
Glens Falls Savings & Loan Association,Former Savings and Loan,18891202,Glens Falls Savings & Loan Association,
National Bank of Westchester,Former Bank/Trust Company,19140000,First National Bank & Trust Company of Tuckahoe,8000172.0
First Savings & Loan Association of Syracuse,Former Savings and Loan,19770930,"New York Bank For Savings, The",177.0
Utica National Bank and Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
Teachers' Building & Loan Assoc of New York City,Former Savings and Loan,18880901,Teachers' Building & Loan Assoc of New York City,
First National Bank of Richfield Springs,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Industrial Bank of Commerce of Albany,Trust Company,19840926,,
Nyack National Bank and Trust Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
Long Island National Bank of New York,Former Bank/Trust Company,19260000,Long Island National Bank of New York,
Lefcourt National Bank and Trust Co. of New York,Former Bank/Trust Company,19300901,National Safety Bank & Trust Company of New York,8500009.0
Industry Federal Savings & Loan Association,Former Savings and Loan,19290000,Industry Savings & Loan Association,
Chemical Corn Exchange Bank,Trust Company,19640225,Bensonhurst National Bank of Brooklyn in New York,8000009.0
Prudential Savings Bank,Former Savings Bank,19250101,Broadway Savings Bank,
Manufacturers and Traders Bank of Buffalo,Trust Company,19291022,M & T Trust Company,
Forty Main Street Bank,Former Bank/Trust Company,19940701,Fleet Bank,
American Irving Savings Bank,Former Savings Bank,19951020,,
Blackrock-Riverside Savings & Loan Association,Former Savings and Loan,19390411,Lancaster Savings & Loan Association,8200289.0
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
