Institution Name Primary,Identification Number Primary,Type,Event Type
"Ilion Permanent Savings, Building & Loan Assoc.",370001,Savings & Loans,Name Change To
Banca Intesa S.p.A.,570321,Foreign Branches,Name Change To
Central Union Trust Company of New York,137,Bank,Acquire By Merger
"West End Bank of Brooklyn, The",8000443,Former Bank/Trust Company,Bank To Trust Co.
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
"Wells, Fargo & Company's Bank",8000331,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Niagara Falls Postal Employees Credit Union,461405,Credit Unions,Name Change To
Bank of Fredonia,8500059,Former Bank/Trust Company,Name Change To
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Name Change To
"Rye National Bank, The",8500115,Former Bank/Trust Company,Name Change To
Nordea Bank Norge ASA,503019,Foreign Branches,Licensed
Texas Commerce Trust Company of New York,120006,Limited Purpose Trust Company,NYS Chartered
"National Union Bank of New York, The",8500184,Former Bank/Trust Company,Merge To Federal
Rockaway Savings & Loan Association,8200354,Former Savings and Loan,NYS Chartered
Saranac Lake Federal Savings & Loan Association,8200182,Former Savings and Loan,Convert Federal
City Savings Bank of Albany,208007,Savings Banks,Name Change To
Equitable Savings & Loan Assoc (1939-1945),8200039,Former Savings and Loan,Converted To
Aslk-Cger Bank,501009,Foreign Branches,Licensed
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Converted To
General Motors Acceptance Corporation,707002,Investment Company (Article XII),NYS Chartered
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Convert Federal
District 65 Credit Union,8300405,Former Credit Union,NYS Chartered
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Name Change To
National Bank of Auburn,8500160,Former Bank/Trust Company,Name Change To
International Trust Company (1927-9/1931),8000359,Former Bank/Trust Company,Established
Ellicott Permanent Savings & Loan Association,8200008,Former Savings and Loan,NYS Chartered
"Commercial Bank of Australia Limited, The",9000077,Former Foreign Agency,Convert Federal
"University Bank, Alfred",8000046,Former Bank/Trust Company,Established
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
BIL Trust Company of New York,170010,Trust Company,Name Change To
Western National Bank of the U.S. in New York,8500180,Former Bank/Trust Company,Name Change To
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Hudson River Bank & Trust,208006,Savings Banks,NYS Chartered
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Established
Mechanics' Bank of Williamsburgh,109,Bank,Name Change To
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Name Change To
Scandinavian Savings & Loan Association,8200233,Former Savings and Loan,Name Change To
"Chase Manhattan Bank, The",103011,Trust Company,Name Change To
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Columbia Trust Company,102015,Trust Company,Name Change To
Mitsui Trust Company (U.S.A.),170028,Limited Purpose Trust Company,NYS Chartered
Banco Credito y Ahorro Ponceno,9000081,Former Foreign Agency,Licensed
"Green Island Bank, The",8000496,Former Bank/Trust Company,Name Change To
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Acquire By Merger
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Established
North Shore Bank,8000265,Former Bank/Trust Company,Name Change To
Nassau Trust Company of the City of Brooklyn,8000286,Former Bank/Trust Company,Established
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
BCH - USA,102040,Trust Company,Acquire By Merger
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Name Change To
Ridgewood Savings Bank,218004,Savings Banks,NYS Chartered
Australia and New Zealand Banking Group Limited,9000076,Former Foreign Agency,Licensed
New York Real Estate Guarantee Company,8000305,Former Bank/Trust Company,Convert Federal
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Name Change To
"Highland Bank, The",8500150,Former Bank/Trust Company,Name Change To
Hornellsville Cooperative Savings & Loan Assoc.,14,Savings & Loans,NYS Chartered
Bank of LeRoy,8000142,Former Bank/Trust Company,Name Change To
"Fleet Bank of New York, N.A.",170048,Trust Company,Name Change To
M & T Trust Company,113003,Trust Company,Acquire By Merger
Broadway Bank,8500188,Former Bank/Trust Company,Convert Federal
Groton Savings & Loan Association,8200061,Former Savings and Loan,Convert Federal
Citizens Bank of Arcade,72,Bank,Acquire By Merger
Homestead Savings & Loan Association of Utica,8200062,Former Savings and Loan,Convert Federal
Ithaca Federal Savings & Loan Association,8200070,Former Savings and Loan,Merge To Federal
Watertown Bank and Loan Company,8500177,Former Bank/Trust Company,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Columbia Building & Loan Association,8200027,Former Savings and Loan,Acquire By Merger
Marine Midland Bank - Rochester,5000016,Bank,Acquire By Merger
J. Henry Schroder Bank & Trust Company,109009,Trust Company,Acquire By Merger
Bowery Bank of New York,8500216,Former Bank/Trust Company,Merge To Federal
Hempstead Bank,8000262,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Northern New York,5000018,Bank,Formed/Merger of
"Trustco Bank, N.A.",120009,Bank,Acquire By Merger
National Bank of the United States in New York,8500180,Former Bank/Trust Company,Name Change To
Monroe County Savings Bank,8100014,Former Savings Bank,Name Change To
District 1199 Credit Union,461202,Credit Unions,Name Change To
Deutsche Bank Trust Company Americas,102027,Trust Company,Name Change To
First State Bank of Oriskany Falls,8000511,Former Bank/Trust Company,Bank To Trust Co.
"Toronto Dominion Bank, The",520005,Foreign Branches,Convert Federal
Marine Midland Trust Company of Northern New York,5000018,Bank,Convert Federal
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Name Change To
"Toyo Trust & Banking Company, Limited, The",2270165,Foreign Representative Offices,Closed
Schiller Park Savings & Loan Association,8200175,Former Savings and Loan,Convert Federal
"Bank of United States, The",8000418,Former Bank/Trust Company,Acquire By Merger
"Century Bank, The",8000302,Former Bank/Trust Company,Established
Eastern New York Credit Union,460703,Credit Unions,NYS Chartered
Interstate Trust Company,8000298,Former Bank/Trust Company,Acquire By Merger
Woori Bank,603005,Foreign Agencies,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Citizens Savings & Loan Association,270021,Savings Banks,Converted To
Armour Harlem-Brook Avenue Credit Union,8300370,Former Credit Union,Name Change To
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Name Change To
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Convert Federal
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,Assets Sold To
Asset Management Fund Large Cap Equity Institutio,5600005,NYS Regulated Corporations,Name Change To
First Niagara Bank,212002,Savings Banks,Name Change To
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Name Change To
PIC Banking Corp.,716004,Investment Company (Article XII),Liquidated
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Convert State
"Silver Springs National Bank, The",8500123,Former Bank/Trust Company,Merge To State
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
Fairport National Bank and Trust Company,8500257,Former Bank/Trust Company,Name Change To
Commercial Bank of North America,8000029,Former Bank/Trust Company,Name Change To
First State Bank of Spring Valley,8000219,Former Bank/Trust Company,Name Change To
Williamsburgh City Bank,8000393,Former Bank/Trust Company,Name Change To
National Bank of Yorkville in New York,8500185,Former Bank/Trust Company,Merge To State
Salamanca Trust Company,119001,Trust Company,Name Change To
HSBC Bank USA,170040,Trust Company,Acquire By Merger
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
Eighth Avenue Bank,8000308,Former Bank/Trust Company,Merge To Federal
Valley National Bank of Long Island,8500173,Former Bank/Trust Company,Merge To State
Bronx Credit Union,8300066,Former Credit Union,Liquidated
Fraternal Credit Union (1915-1930),8300385,Former Credit Union,NYS Chartered
Bus Employees Credit Union,8300408,Former Credit Union,NYS Chartered
Bank of Tokyo - Mitsubishi UFJ Trust Company,170015,Trust Company,Merge To Federal
First Chicago Trust Company of New York,106044,Limited Purpose Trust Company,NYS Chartered
Standard National Bank of the City of New York,8000307,Former Bank/Trust Company,Convert Federal
Smith Barney Private Trust Company,119032,Limited Purpose Trust Company,Merge To Federal
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
"Cohocton State Bank, The",8000084,Former Bank/Trust Company,Name Change To
Profit Savings & Loan Association,8200209,Former Savings and Loan,Convert Federal
Banco Itau-BBA S.A.,2270137,Foreign Representative Offices,Closed
Groveland State Bank,8000116,Former Bank/Trust Company,Merge To State
Seneca Savings & Loan Association,8200177,Former Savings and Loan,NYS Chartered
Fidelity Trust Company of New York,5000013,Bank,Name Change To
"South Brooklyn Savings Institution, The",209001,Savings Banks,Acquire By Merger
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Acquire By Merger
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Merge To State
Oswego City Savings Bank,215004,Savings Banks,Merge To State
Genesee Regional Bank,112010,Bank,NYS Chartered
Unity Credit Union,8300339,Former Credit Union,Closed
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Name Change To
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Name Change To
"New York Bank For Savings, The",177,Savings Banks,Convert State
North Side Bank of Brooklyn,112,Bank,Established
Columbia Trust Company,102015,Trust Company,Acquire By Merger
Community Trust Company,8000207,Former Bank/Trust Company,Acquire By Merger
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Bank To Trust Co.
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Merge To State
Third Ward Savings & Loan Association,8200264,Former Savings and Loan,NYS Chartered
"Banco Totta & Acores, S.A.",2270190,Foreign Representative Offices,Licensed
Guardian National Bank,8000278,Former Bank/Trust Company,Name Change To
Putnam County Savings Bank,216009,Savings Banks,Established
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Convert Federal
"Hokkaido Bank, Ltd., The",508010,Foreign Branches,Licensed
Modern Industrial Bank,8000029,Former Bank/Trust Company,Name Change To
South Bay Bank,8000078,Former Bank/Trust Company,Established
UMAN Credit Union,8300229,Former Credit Union,NYS Chartered
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Merge To State
Morris Plan Company of Buffalo,8000071,Former Bank/Trust Company,Acquire By Merger
Broadway and Plaza Trust Company,8000337,Former Bank/Trust Company,Merge To State
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Merge To State
City Bank of New York,4400000,Trust Company,Acquire By Merger
"Citizens and Farmers Trust Company, Adams NY",8000041,Former Bank/Trust Company,Convert Federal
Citibank (Central) N.A.,8000510,Former Bank/Trust Company,Convert State
Canisteo Savings and Loan Association,303002,Savings & Loans,Merge To State
Great Neck Trust Company,8000115,Former Bank/Trust Company,Bank To Trust Co.
Shinkin Central Bank,526001,Foreign Branches,Licensed
"Citizens Bank of Perry, N.Y.",106,Bank,Name Change To
Westchester County Savings Bank,216004,Savings Banks,Acquire By Merger
Watkins State Bank,8000498,Former Bank/Trust Company,Convert State
Bushwick Co-Operative Building & Loan Assoc,8200015,Former Savings and Loan,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Teachers' Co-Op Building & Loan Assoc of New York,8200238,Former Savings and Loan,NYS Chartered
Irving Bank-Columbia Trust Co.,102015,Trust Company,Acquire By Merger
Rome City Bank,8000202,Former Bank/Trust Company,Merge To Federal
"Columbia Banking, Savings & Loan Association",8200027,Former Savings and Loan,Convert Federal
First National Bank of Brooklyn,8000393,Former Bank/Trust Company,Convert State
MTB Banking Corporation,713002,Investment Company (Article XII),Merge To State
Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
"Banco Industrial de Venezuela, C.A.",602008,Foreign Agencies,Closed
Fallkill Bank and Trust Company,8500153,Former Bank/Trust Company,Convert Federal
Wyoming County Bank and Trust Company,123002,Trust Company,Acquire By Merger
Goldome Bank For Savings,207008,Savings Banks,Convert State
LTCB Trust Company,170025,Trust Company,Org Cert Filed
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Convert Federal
Shinhan Bank America,5000011,Bank,Name Change To
Merchants Exchange Bank in the City of New York,8500213,Former Bank/Trust Company,Established
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Acquire By Merger
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
Credit Suisse,503007,Foreign Branches,Name Change To
Central Bank and Trust Company,8000114,Former Bank/Trust Company,Name Change To
Union Bank of Bronx County,41,Bank,Name Change To
Rensselaer County Bank,8000194,Former Bank/Trust Company,Name Change To
Parkside Savings & Loan Association,8200322,Former Savings and Loan,Merge To State
Ridgewood Savings Bank,218004,Savings Banks,Acquire By Merger
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Merge To Federal
State Bank of Ontario,8500152,Former Bank/Trust Company,Name Change To
"African Banking Corporation, Ltd.",9000018,Former Foreign Agency,Licensed
Credit Agricole Indosuez,502028,Foreign Branches,Agency To Branch
Baldwinsville State Bank,8000486,Former Bank/Trust Company,Name Change To
"Bank of Canton, Ltd.",9000051,Former Foreign Agency,Closed
Key Bank of New York,114041,Trust Company,Formed/Merger of
Garden City Bank and Trust Company,8000107,Former Bank/Trust Company,Merge To State
Irving Savings Institution of New York City,8100020,Former Savings Bank,Name Change To
Irving Trust Company,102015,Trust Company,Acquire By Merger
Independence Community Bank,209001,Savings Banks,Acquire By Merger
Bankers Trust Company of Rochester,8000198,Former Bank/Trust Company,Merge To Federal
Den Danske Bank Aktieselskab,504009,Foreign Branches,Closed
Institution For Savings of Merchants' Clerks,270014,Savings Banks,Acquire By Merger
Cornwall Savings Bank,8100110,Former Savings Bank,Merge To State
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Name Change To
"City Trust Company, The",8000357,Former Bank/Trust Company,Name Change To
Armour Tenth Avenue Credit Union,8300371,Former Credit Union,NYS Chartered
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Name Change To
"Buffalo Savings Bank, The",207008,Savings Banks,Name Change To
Potsdam Bank and Trust Company,8000190,Former Bank/Trust Company,Convert State
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Name Change To
Hudson River Bank & Trust,208006,Savings Banks,Acquire By Merger
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,Merge To State
Sunnyside Gardens Credit Union,8300375,Former Credit Union,NYS Chartered
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Name Change To
"Buffalo Savings Bank, The",207008,Savings Banks,Convert State
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Assets Sold To
Farmers National Bank and Trust Company of Rome,8500114,Former Bank/Trust Company,Merge To State
Cornwall National Bank,8500045,Former Bank/Trust Company,Merge To Federal
Woori Bank,603005,Foreign Agencies,Acquire By Merger
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Merge To State
"Norstar Bank, N.A.",170048,Trust Company,Acquire By Merger
National Safety Bank & Trust Company of New York,8500009,Former Bank/Trust Company,Merge To State
Pioneer Building-Loan & Savings Assoc. of Troy,216006,Savings Banks,Name Change To
Mutual Savings Bank of Auburn,203002,Savings Banks,Name Change To
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Liquidated
Genesee County Loan Association,8200056,Former Savings and Loan,NYS Chartered
Niagara Dupont Employees Credit Union,461402,Credit Unions,Convert Federal
Union Bank of Watertown,8500176,Former Bank/Trust Company,Convert Federal
Onbank,215003,Savings Banks,Name Change To
Center Moriches Bank,8000078,Former Bank/Trust Company,Convert Federal
"Hias Immigrant Bank, The",170024,Trust Company,Name Change To
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Merge To Federal
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,Acquire By Merger
Morris Plan Industrial Bank of Albany,106043,Trust Company,Acquire By Merger
Long Island Commercial Bank,112013,Bank,Acquire By Merger
College Point Savings Bank,181,Savings Banks,Merge To State
Geneva Trust Company,8000502,Former Bank/Trust Company,Name Change To
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Merge To State
Citizens Bank of Brooklyn,8000013,Former Bank/Trust Company,Merge To Federal
Central Savings Bank,159,Savings Banks,Name Change To
"Syracuse Trust Company, The",5000015,Bank,Name Change To
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Name Change To
Matinecock Bank,8000147,Former Bank/Trust Company,Name Change To
"Peoples Bank of Johnstown, NY",8000507,Former Bank/Trust Company,Merge To State
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Merge To Federal
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
Olean Trust Company,8000186,Former Bank/Trust Company,Established
Wallabout Bank of Brooklyn,8000447,Former Bank/Trust Company,Name Change To
Banco Central of New York,102040,Trust Company,Acquire By Merger
Montrose Industrial Bank,8000028,Former Bank/Trust Company,Merge To Federal
"Merchants' Bank in the City of New York,The",8000389,Former Bank/Trust Company,Convert State
"Quaker Maid Co., Inc. Factory #2 Emp Credit Union",8300107,Former Credit Union,Name Change To
Merita Bank Ltd.,516010,Foreign Branches,Merge To State
"Mega International Commercial Bank Co., Ltd.",609004,Foreign Branches,Agency To Branch
Auburn Savings Bank,189,Savings Banks,Merge To State
"Morris Plan Company of New York, The",149,Bank,Established
International Acceptance Trust Company,8000275,Former Bank/Trust Company,Acquire By Merger
Madison County Trust Company,8000187,Former Bank/Trust Company,Established
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Name Change To
"Seneca Falls Savings Bank, The",219008,Savings Banks,NYS Chartered
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
"Banco do Brasil,S.A.",2270235,Foreign Representative Offices,NYS Chartered
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
"Bancomer, S.N.C.",602020,Foreign Agencies,Licensed
Dutchess County Savings Bank,8100021,Former Savings Bank,NYS Chartered
Bronx Borough Bank,8000400,Former Bank/Trust Company,Name Change To
State Savings Bank of New York City,8100161,Former Savings Bank,Established
National Bank of Northern New York,8500133,Former Bank/Trust Company,Acquire By Merger
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Name Change To
St. Andrews Parish Credit Union,8300205,Former Credit Union,NYS Chartered
Western New York Savings Bank of Buffalo,176,Savings Banks,Assets Sold To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Commercial Trust Company (1884-1900),102015,Trust Company,Purchase Branches
Key Bank of Long Island,8000207,Former Bank/Trust Company,Convert Federal
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Name Change To
Trustco Bank New York,120009,Bank,Purchased Company
Northern New York Trust Company,5000018,Bank,Acquire By Merger
Highland Savings & Loan Association,8200326,Former Savings and Loan,NYS Chartered
East Brooklyn Savings Bank,8100054,Former Savings Bank,Acquire By Merger
Goshen Co-Operative Savings & Loan Association,186,Savings & Loans,Name Change To
Marine Midland Bank - Southern,5000017,Bank,Name Change To
Norstar Bank,114036,Trust Company,Name Change To
Monroe County Savings Bank,8100014,Former Savings Bank,Convert Federal
Carlton Street Permanent Savings & Aid Assoc,8200154,Former Savings and Loan,NYS Chartered
"Port Morris Bank, The",8000437,Former Bank/Trust Company,Merge To State
American Bank of New York,8000420,Former Bank/Trust Company,Convert State
Banco de Credito e Hipotecario S.A.,2202005,Foreign Representative Offices,Licensed
People's Bank For Savings of New Rochelle,204,Savings Banks,Branches Sold To
"Westchester Bank and Trust Company, The",8000172,Former Bank/Trust Company,Merge To Federal
Citibank N.A.,4400000,Trust Company,Convert Federal
Independent Credit Union,460903,Credit Unions,Acquire By Merger
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
Den Danske Bank Aktieselskab,504009,Foreign Branches,Acquire By Merger
"Banco Espirito Santo e Commercial de Lisboa, S.A.",502073,Foreign Branches,Closed
National Bank of Commerce in New York,141,Trust Company,Convert Federal
UFJ Trust Bank Limited,2270165,Foreign Representative Offices,Licensed
"Bank of Auburn, The",8000057,Former Bank/Trust Company,Merge To State
Wheatly Hills National Bank of Westbury,8500141,Former Bank/Trust Company,Name Change To
Seventh Ward National Bank of New York,8500194,Former Bank/Trust Company,Name Change To
New York National Irving Bank,8500186,Former Bank/Trust Company,Name Change To
"State Bank of Williamson, The",67,Bank,Name Change To
CMS Bank,5000161,Savings Banks,NYS Chartered
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,NYS Chartered
Rockland County Trust Company,8000500,Former Bank/Trust Company,Established
Building & Loan Association of Catskill,207006,Savings Banks,S&L To Saving Bnk
Mechanics and Farmers Bank of Albany,8000042,Former Bank/Trust Company,Name Change To
American Cooperative Savings and Loan Association,301003,Savings & Loans,Acquire By Merger
Climax Credit Union,8300362,Former Credit Union,NYS Chartered
"Banco Industrial de Venezuela, C.A.",602008,Foreign Agencies,Licensed
Edgewater Federal Savings & Loan Association,8200036,Former Savings and Loan,Name Change To
Marine Trust Company of Western New York,5000014,Bank,Merge To State
Manhattan Savings Bank (5/42-5/90),213,Savings Banks,NYS Chartered
Phoenix Bank,8500207,Former Bank/Trust Company,Name Change To
"Tokai Bank, Ltd., The",520003,Foreign Branches,Licensed
Western New York Savings Bank of Buffalo,176,Savings Banks,Convert State
Central Union Trust Company of New York,137,Bank,Established
Dollar Dry Dock Savings Bank,204003,Savings Banks,Acquire By Merger
"Norstar Bank, N.A.",170048,Trust Company,Merge To State
Citizens Bank of Brooklyn,8000013,Former Bank/Trust Company,Name Change To
Republic New York Trust Company,170073,Trust Company,Merge To State
"Citizens and Farmers Trust Company, Adams NY",8000041,Former Bank/Trust Company,Acquire By Merger
"Banco Urquijo, S.A.",24,Former Foreign Agency,Merge To State
Banesto Banking Corporation,702002,Investment Company (Article XII),Name Change To
North Fork Bank,170005,Trust Company,Merge To Federal
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Established
Niagara County Savings Bank,8100017,Former Savings Bank,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
"Key Bank, N.A.",170007,Trust Company,Name Change To
"Mattituck Bank, The",8500089,Former Bank/Trust Company,Convert State
Valatie Savings & Loan Association,322001,Savings & Loans,Name Change To
Commonwealth Bank of Australia,9000060,Former Foreign Agency,Licensed
"Mitsui Trust and Banking Company, Limited, The",513004,Foreign Branches,Licensed
Retail Employees No. 1130 Credit Union,461202,Credit Unions,Name Change To
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Merge To Federal
Banco Nacional de Mexico,602014,Foreign Agencies,Name Change To
Jewish National Workers Alliance Federal CU,8300204,Former Credit Union,NYS Chartered
Northern New York Trust Company,5000018,Bank,Name Change To
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Acquire By Merger
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Name Change To
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Name Change To
"Eastern Exchange Bank, The",8000379,Former Bank/Trust Company,Name Change To
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To Federal
"Banca Serfin, S.A.",602036,Foreign Agencies,Name Change To
Norstar Bank of Central N.Y.,114035,Savings Banks,Merge To Federal
Liberty National Bank & Trust Co. of Syracuse,8500237,Former Bank/Trust Company,Convert Federal
"North Country Savings Bank, The",214005,Savings Banks,Name Change To
Rome Trust Company,8000202,Former Bank/Trust Company,Name Change To
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Convert Federal
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
Central Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Name Change To
Murray Hill Trust Company,8000450,Former Bank/Trust Company,Merge To Federal
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Name Change To
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Name Change To
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Merge To State
"Banco Central, S.A.",502005,Foreign Branches,Licensed
Grocers Credit Union,8300126,Former Credit Union,NYS Chartered
"HSBC Bank USA, National Association",170040,Trust Company,Acquire By Merger
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Merge To State
"Sakura Bank, Limited, The",513010,Foreign Branches,Name Change To
Provident Savings & Loan Association,8200096,Former Savings and Loan,Name Change To
Banco di Sicilia S.p.A.,502016,Foreign Branches,Name Change To
Banco de Bogata Trust Company,170009,Trust Company,Merge To State
Electric City Bank,8000460,Former Bank/Trust Company,Established
Bank Sepah Iran,602033,Foreign Representative Offices,Licensed
Rensselaer County Bank and Trust Company,8000194,Former Bank/Trust Company,Name Change To
"Long Island Trust Company, N.A.",8000107,Former Bank/Trust Company,Convert Federal
Rochester Building & Hod Carriers Credit Union,8300415,Former Credit Union,NYS Chartered
Broadway Bank of Brooklyn,108,Bank,Name Change To
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Established
Southold Savings Bank,170005,Trust Company,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Convert Federal
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Acquire By Merger
Banco de Santander - Puerto Rico,502012,Foreign Branches,Acquire By Merger
Swedbank (Sparbankernas Bank),619007,Foreign Branches,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Title Guarantee and Trust Company,56,Trust Company,Acquire By Merger
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Convert Federal
Manufacturers National Bank of Brooklyn,109,Bank,Name Change To
"Banco Central Hispanoamericano, S.A.",502005,Foreign Branches,Acquire By Merger
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Convert Federal
Morgan Grenfell & Co. Limited,2213006,Foreign Representative Offices,Licensed
Commercial Credit Union of Brooklyn,8300080,Former Credit Union,Merge To State
Continental Bank (1853-1865),8000291,Former Bank/Trust Company,Established
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Merge To State
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Acquire By Merger
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Name Change To
"Goldome, FSB",207008,Savings Banks,Acquire By Merger
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Guardian Savings & Loan Association,8200042,Former Savings and Loan,NYS Chartered
Central Valley National Bank,8500266,Former Bank/Trust Company,Established
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,NYS Chartered
Bankers Trust Company of New York,5000020,Limited Purpose Trust Company,Name Change To
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Merge To Federal
Richmond County Savings Bank,218002,Savings Banks,Acquire By Merger
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Union Building & Loan Assoc of Town of Woodbury,8200250,Former Savings and Loan,Merge To State
Commercial Bank of Albany,170007,Trust Company,Acquire By Merger
