Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Anglo South American Bank,Former Foreign Agency,19110901,Anglo South American Bank,
Fulton Bank in the City of New York,Former Bank/Trust Company,19200301,New York National Irving Bank,
"Bank of Central and South Americas, Inc.",Former Foreign Agency,19220000,"Bank of Central and South Americas, Inc.",
Bank of New York and Fifth Avenue Bank,Former Bank/Trust Company,19760101,Valley Bank of New York,8000229.0
National Citizens Bank of the City of New York,Former Bank/Trust Company,18510000,Citizens' Bank of the City of New York,
"Oneida Bank, The",Former Bank/Trust Company,19591001,Oneida National Bank & Trust Co. of Central NY,
Fallkill National Bank & Trust Co of Poughkeepsie,Former Bank/Trust Company,18520000,Fallkill Bank,
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
"Bank of Hiroshima, LTD., The",Foreign Representative Offices,19980625,,
Utica NY Postal Credit Union,Former Credit Union,19310707,Utica NY Postal Credit Union,
State Bank of North Tonawanda,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
National Exchange Bank of Castleton on Hudson,Former Bank/Trust Company,19010000,National Exchange Bank of Castleton on Hudson,
Manufacturers Hanover Trust Company,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Hastings-on-Hudson Savings & Loan Association,Former Savings and Loan,19370000,Hastings-on-Hudson Savings & Loan Association,
East River Savings Bank,Savings Banks,19960628,Marine Midland Bank,5800183.0
"First National Bank of Marcellus, The",Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
National Bank of the United States in New York,Former Bank/Trust Company,19030201,Western National Bank of the City of New York,8500181.0
Security Trust Company,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Peoples' Savings Bank of Amsterdam,Former Savings Bank,18730000,Peoples' Savings Bank of Amsterdam,
Morris Plan Company of Schenectady,Bank,19650331,Community State Bank,106043.0
Taipeibank,Foreign Agencies,20050101,"Taipei Fubon Commercial Bank Co., Ltd.",
"Marine National Bank of Buffalo, The",Bank,19550901,Citizens National Bank of Springville,8500125.0
Citizens' Trust Company of Utica,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Merchants Exchange Bank in the City of New York,Former Bank/Trust Company,19280301,Bank of America National Association,
Manhattan Savings Bank,Savings Banks,19930719,Republic Bank for Savings,
Evergreen Bank,Bank,19941205,"Evergreen Bank, N.A.",
HSH Nordbank Aktiengesellschaft,Foreign Branches,20041108,HSH Nordbank AG,
"Key Bank of New York, N.A.",Trust Company,18250000,Commercial Bank of Albany,
Marine Midland Bank - Central,Bank,19530101,Marine Midland Trust Company of Central New York,
Prospect Savings & Loan Association,Former Savings and Loan,18900519,Prospect Home Building & Loan Association,
Lake City Building & Loan Association,Former Savings and Loan,19310117,Frontier Permanent Building & Loan Assoc,8200253.0
National Broadway Bank of New York,Former Bank/Trust Company,18490000,Broadway Bank,
"Green Point Savings Bank, The",Savings Banks,20050222,North Fork Bank,170005.0
Cobleskill Savings & Loan Association,Former Savings and Loan,19790930,"Dime Savings Bank of New York, The",8100047.0
Consolidated Credit Union,Former Credit Union,19220320,Consolidated Credit Union,
Fordham Savings Bank,Savings Banks,19320728,Dollar Savings Bank of the City of New York,204003.0
"New York Bank For Savings, The",Savings Banks,19820326,Buffalo Savings Bank,207008.0
"Rye National Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bank of New York and Fifth Avenue Bank,Former Bank/Trust Company,19760101,Metropolitan Bank of Syracuse,8000225.0
Goshen Co-Operative Savings & Loan Association,Savings & Loans,19670000,Goshen Savings & Loan Association,
"Banco Mercantil C.A., S.A.C.A., S.A.I.C.A.",Foreign Agencies,19901119,"Banco Mercantil C.A., S.A.C.A.,S.A.I.C.A",
Carthage National Exchange Bank,Former Bank/Trust Company,19310000,Carthage National Exchange Bank,
Fidelity-International Trust Company,Bank,19700930,"Community Bank, Lynbrook, The",8000151.0
Banco Central Hispano - USA,Trust Company,19801219,Banco Central of New York,
City Bank of New York,Trust Company,19760101,"Citibank (Mid-Hudson), N.A.",8500267.0
Elmira Co-Operative Savings & Loan Association,Former Savings and Loan,19230000,Elmira Savings & Loan Association,
Dime Savings & Loan Association,Savings & Loans,19911001,Norstar Bank of Upstate NY,114025.0
Mechanics Savings Bank of Beacon,Former Savings Bank,19130101,Mechanics Savings Bank of Beacon,
Syracuse Teachers Credit Union,Former Credit Union,19610420,,
Salamanca Loan and Building Association,Former Savings and Loan,18820901,Salamanca Loan and Building Association,
Marine Midland Trust Company of New York,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Twelfth Ward Savings Bank,Former Savings Bank,18980101,Empire City Savings Bank,
Phoenix Bank,Former Bank/Trust Company,18530000,Phenix Bank of the City of New York,
First Tier Bank & Trust,Trust Company,20051203,"Bath National Bank, The",5800098.0
"Bankers Trust Company of Albany, N.A.",Trust Company,19670701,North Creek National Bank,8000175.0
East Side Credit Union,Former Credit Union,19201109,East Side Credit Union,
Bryant Park Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
Carthage National Exchange Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Fulton Savings Bank (Brooklyn),Former Savings Bank,19850101,"Crossland Savings, FSB",8500167.0
Union Bank of Watertown,Former Bank/Trust Company,18520000,Union Bank of Watertown,
Long Island Trust Company,Former Bank/Trust Company,19530201,Long Island Trust Company,
IBJ Whitehall Bank & Trust Company,Trust Company,19370213,Schroder Trust Company,
OFI Global Trust Company,Limited Purpose Trust Company,19880414,Liberty Street Trust Company,
DZ Bank AG Duetsche Zentral-Genossenschaftsbank,Foreign Branches,19761122,Deutsche Genossenschaftsbank,
Columbia - Knickerbocker Trust Cc.,Trust Company,19230207,Irving Bank of New York,45.0
Chemical Bank,Trust Company,19981001,Morgan Stanley Trust Company,113061.0
Century National Bank and Trust Company,Former Bank/Trust Company,19800630,Bank of Suffolk County,105010.0
Credit Lyonnais,Foreign Representative Offices,20061114,,
Bank of Buffalo,Former Bank/Trust Company,19660601,State Bank of Kenmore,8000136.0
New York Community Bank,Savings Banks,20001206,New York Community Bank,
Colonial Trust Company,Former Bank/Trust Company,19400701,Kingsboro National Bank of Brooklyn in New York,8000340.0
Morris Plan Company of Buffalo,Former Bank/Trust Company,19310000,Buffalo Industrial Bank,
"Banco Exterior de Espana, S.A.",Foreign Representative Offices,19941220,"Banco Exterior de Espana, S.A.",
Central Mercantile Bank and Trust Company,Former Bank/Trust Company,19260000,Central Mercantile Bank and Trust Company,
South Brooklyn Savings & Loan Association,Former Savings and Loan,19920901,"Home Savings of America, Bowery Division, FSB",270018.0
Hudson Valley Fuel Credit Union,Former Credit Union,19400425,Hudson Valley Fuel Credit Union,
"Union Savings Bank of Patchogue, New York, The",Savings Banks,20070801,"Capital One, N.A.",5801214.0
Banco Mercantil Finasa S.A. Sao Paulo,Foreign Branches,20020903,,
"New York Security and Trust Company, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Hudson Trust Company,Former Bank/Trust Company,19230401,Terminal Exchange Bank of New York,8000366.0
"National Bank of South Africa, Ltd.",Former Foreign Agency,19260000,,
Woori Bank,Foreign Agencies,19990104,Hanil Bank,608001.0
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19830701,Hempstead Bank,8000262.0
Manhattan Mortgage Company,Trust Company,19140801,Columbia Trust Company,
New-York Chemical Manufacturing Company,Trust Company,19960714,"Chase Manhattan Bank, N.A., The",5800033.0
"First Bank of Whitestone, The",Former Bank/Trust Company,19070000,"First National Bank of Whitestone, The",
Harris Trust Company of New York,Limited Purpose Trust Company,19990701,Bank of Montreal Trust Company,170013.0
Municipal Bank and Trust Company,Former Bank/Trust Company,19271001,Kensington Bank,8000432.0
"Suffolk County Trust Company, The",Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
Madison County Trust and Deposit Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
United National Bank of Long Island in New York,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Taiyo Bank, LTD.",Former Foreign Agency,19920401,"Sakura Bank, Limited, The",
"Union Trust Company of Jamestown, New York",Former Bank/Trust Company,19650801,"Marine Midland Bank - Chautauqua, N.A.",
"Key Bank of Central N.Y., N.A.",Former Bank/Trust Company,19190401,First Trust and Deposit Company,
NorthEast Community Bank,Savings Banks,20120629,NorthEast Community Bank,
First Trust Union Bank,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,20030306,"Mizuho Trust & Banking Co., Ltd.",
Second National Bank of Cooperstown,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
United Bank and Trust Company,Former Bank/Trust Company,19400000,United Industrial Bank,
BSI-Banca della Svizzera Italiana,Foreign Branches,19830000,,
Security Norstar Bank,Former Bank/Trust Company,19841201,Security Norstar Bank,
Peoples Savings & Loan Association (Long Island),Former Savings and Loan,19821025,Nassau Federal Savings and Loan Association,
Morris Plan Company of Albany,Trust Company,19340000,Morris Plan Industrial Bank of Albany,
Hempstead Co-Operative Building & Loan Assoc,Former Savings and Loan,19340827,First Federal Savings & Loan Assoc of Hempstead,
Emissarius Credit Union,Former Credit Union,19690616,,
LLOYDS BANK PLC,Foreign Branches,19860101,Lloyds Bank plc,
"County Trust Company, The",Former Bank/Trust Company,19030000,"County Trust Company, The",
Banco Santander Puerto Rico,Foreign Branches,19900223,Banco Santander Puerto Rico,
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19981124,Banco Mercantil Finasa S.A. Sao Paulo,
"Westchester Bank and Trust Company, The",Former Bank/Trust Company,19541029,National Bank of Westchester,8500162.0
First Suffolk National Bank of Huntington,Bank,19551101,South Bay National Bank of Center Moriches,8500156.0
UBS AG,Foreign Branches,19980626,Swiss Bank Corporation,519008.0
"Roslyn Savings Bank of Roslyn, The",Savings Banks,18751217,"Roslyn Savings Bank of Roslyn, The",
Staten Island National Bank & Trust Co. of NY,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Mohawk National Bank of Schenectady,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Whitestone Savings & Loan Association,Former Savings and Loan,19820417,"Whitestone Savings, A Federal Savings & Loan",
Matteawan Savings Bank of Beacon,Former Savings Bank,19820630,"Albany Savings Bank, FSB",
Norstar Bank of Long Island,Trust Company,19940701,Fleet Bank of New York,114025.0
Chemical National Bank of New York,Trust Company,19290601,United States Mortgage and Trust Company,8000335.0
"Lawrence-Cedarhurst Bank, The",Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
Dime Savings Bank of Brooklyn,Former Savings Bank,18590412,Dime Savings Bank of Brooklyn,
Mercantile Trust Company (1873-1911),Trust Company,18680000,Mercantile Loan and Warehouse Company,
"Chinese American Bank, The",Bank,19670623,"Chinese American Bank, The",
Banque de Paris et Des Pays - Bas,Foreign Branches,20000523,BNP Paribas,
Niagara National Bank of Buffalo,Bank,19550808,Manufacturers and Traders Trust Company,113003.0
Union National Bank of Schenectady,Bank,19890109,Trustco Bank New York,
Leather Manufacturers' Bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Bay Ridge Federal Savings Bank,Savings Banks,19980901,Independence Community Bank,
Glen Cove Trust Company,Former Bank/Trust Company,19870918,Norstar Bank,
South Brooklyn Savings Bank,Savings Banks,19920407,"Long Island City Savings & Loan Association, The",312004.0
Postipankki Oyj,Foreign Representative Offices,20010316,Sampo Bank plc,
J. Henry Schroder Bank & Trust Company,Trust Company,20020331,"Industrial Bank of Japan Trust Company, The",170023.0
Industrial Bank of Schenectady,Bank,19941205,,
"Union Savings Bank of Long Island, The",Savings Banks,19821101,"Union Savings Bank, The",
First Niagara Commercial Bank,Bank,20000801,"Troy Commercial Bank, The",
"Barclays Bank (Dominion, Colonial and Overseas)",Foreign Branches,19250915,"Barclays Bank (Dominion, Colonial and Overseas)",
Seward National Bank & Trust Company of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Banca di Roma S.P.A. (12/73 - 12/93),Foreign Branches,19411211,,
Sumner Savings Bank,Former Savings Bank,19060000,Sumner Savings Bank,
Commercial Exchange National Bank in New York,Former Bank/Trust Company,19620101,First National City Bank,
"Citizens' National Bank of New York, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Phoenix Bank,Former Bank/Trust Company,18120000,Phoenix Bank,
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19940701,Fleet Bank,
Montour National Bank,Bank,19310000,Montour National Bank,
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,19170000,Mercantile Trust and Deposit Company,
MacQuaire Bank Limited,Foreign Representative Offices,20031128,MacQuaire Bank Limited,
New York and London Trust Company,Trust Company,19891006,"Bank of New York, The (9/1922-10/1989)",8000241.0
Onbank & Trust Co.,Trust Company,19980401,Manufacturers & Traders Trust Company,113003.0
First Israel Bank and Trust Company of New York,Bank,19760915,American Bank & Trust Company,42.0
Bank of Orchard Park,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
First Bank and Trust Company of Corning,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
"Banco Bilbao Vizcaya, S.A.",Foreign Branches,19881001,"Banco Bilbao Vizcaya, S.A.",
"Kyowa Saitama Bank, LTD., The",Foreign Representative Offices,20030301,"Resona Bank, Limited",2270195.0
Maiden Lane National Bank of New York,Former Bank/Trust Company,19040000,Maiden Lane National Bank of New York,
Mutual Alliance Trust Company,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
"Merchants Bank of the City of New York, The",Former Bank/Trust Company,18030000,"Merchants' Bank in the City of New York, The",
Canastota Savings & Loan Association,Former Savings and Loan,18890209,Canastota Savings & Loan Association,
INVESCO (NY) Trust Company,Limited Purpose Trust Company,19880930,Chancellor Trust Company,
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Central Trust Company Rochester, N.Y.",Trust Company,19920701,Manufacturers and Traders Trust Company,113003.0
New-York Dry Dock Company,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Marine Midland Bank (12/75-2/80),Trust Company,19751222,Marine Midland Bank (12/75-2/80),
Citizens Bank & Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"North Country Savings Bank, The",Savings Banks,19090309,"St. Lawrence County Savings Bank, The",
"Windsor National Bank, The",Former Bank/Trust Company,19600501,Marine Midland Bank Trust Company of Southern NY,5000017.0
Terminal Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,18840201,Commercial Trust Company (1884-1900),
"First Bank of Whitestone, The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Irving Bank of New York,Trust Company,19230101,Irving Bank of New York,
Marine Midland Bank - Northern,Bank,19931231,Marine Midland Bank,5800183.0
HSI Bank,Bank,19921120,,
"City Bank of Syracuse, The",Former Bank/Trust Company,19291201,First Trust and Deposit Company,8000223.0
"First Trust Company of Albany, N.A.",Trust Company,19710101,"Bankers Trust Company of Albany, N.A.",
Bank of Sicily Trust Company,Former Bank/Trust Company,19501231,,
United Mutual Savings Bank,Savings Banks,19820924,American Savings Bank,201002.0
Goodell Permanent Loan Association,Former Savings and Loan,18880528,Goodell Permanent Loan Association,
First Federal Savings & Loan Association,Former Savings and Loan,19731220,,
State Bank of Albany,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Church Lane Savings Bank,Former Savings Bank,19250000,Church Lane Savings Bank,
BIL Trust Company of New York,Trust Company,19880223,"BIL, Trainer Wortham Trust Company",
"Staten Island Building, Loan & Savings Assoc",Former Savings and Loan,19570823,New Brighton Savings & Loan Association,8200085.0
New York National Exchange Bank,Trust Company,18510000,New York Exchange Bank in the City of New York,
Smith Barney Trust Company,Limited Purpose Trust Company,19931103,Smith Barney Shearson Trust Company,
Metropolitan Savings Bank (Bklyn),Former Savings Bank,19811104,Greenwich Savings Bank,8100008.0
Grindlay's Bank PLC,Former Foreign Agency,19820000,Grindlays Bank PLC,
"Aozora Bank, Ltd.",Foreign Representative Offices,20050705,"Aozora Bank, Ltd.",
"State Bank of Sea Cliff, N.Y., The",Former Bank/Trust Company,19491201,Nassau County Trust Company,8000160.0
"Oneida Bank, The",Former Bank/Trust Company,19850301,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Western Division Credit Union,Credit Unions,20041021,Western Division Federal Credit Union,
Industrial Bank of Commerce of Albany,Trust Company,19840926,,
Brooklyn-NY Savings & Loan Association,Former Savings and Loan,19920901,"Home Savings of America, Bowery Division, FSB",270018.0
Citibank (Western) N.A.,Former Bank/Trust Company,19720000,Silver Creek National Bank,8500268.0
Broadway Bank,Former Bank/Trust Company,18490000,Broadway Bank,
Liberty Credit Union,Former Credit Union,19240605,Liberty Credit Union,
Kensington Bank,Former Bank/Trust Company,19290501,"Bank of United States, The",8000418.0
Sumitomo Bank of New York Trust Company,Trust Company,19860220,Sumitomo Bank of New York Trust Company,
HSBC Bank USA (12/93-12/99),Trust Company,19970301,First Federal Savings & Loan Assoc. of Rochester,5800081.0
Dollar Dry Dock Bank,Savings Banks,18900526,Dollar Savings Bank of the City of New York,
Westminster Bank Limited,Former Foreign Agency,19700101,"National Westminster Bank, Limited",514003.0
Bergen Bank A/S,Foreign Branches,19810000,Bergen Bank A/S,
National Commercial Bank & Trust Company,Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Mechanics Savings Bank of Beacon,Former Savings Bank,19790430,Albany Savings Bank,8100002.0
Marine Midland Bank Trust Company of Southern NY,Bank,18630000,Second National Bank of Elmira,
Twenty-Ninth Ward Co-Op Savings & Loan Assoc,Former Savings and Loan,19760930,Hamilton Federal Savings & Loan Association,8700006.0
"Peconic Bank, The",Trust Company,19870309,Norstar Bank of Long Island,
First National Bank of Wolcott,Former Bank/Trust Company,19010000,First National Bank of Wolcott,
Banca Commerciala Romana,Foreign Representative Offices,20020523,Banca Commerciala Romana,
East River National Bank of the City of New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Genesee National Bank of Buffalo,Former Bank/Trust Company,19310101,"Marine Trust Company of Buffalo, The",5000014.0
Homer National Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
Swiss Bank Corporation,Foreign Branches,19980626,UBS AG,570270.0
Griffiss Air Force Base Credit Union,Former Credit Union,19501117,Griffiss Air Force Base Credit Union,
First Trust and Deposit Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Bronx National Bank of the City of New York,Former Bank/Trust Company,19280501,Bronx Borough Bank,8000400.0
Yonkers National Bank and Trust Company,Former Bank/Trust Company,19411220,"Bank of Westchester, The",
"Banca Marmorosch, Blank and Co.",Former Foreign Agency,19240000,,
Astoria Savings & Loan Association,Former Savings and Loan,18881204,Central Permanent Building & Loan Association,
Marine Midland Bank - Western,Bank,19510401,Medina Trust Company,8000159.0
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
"Bank of Tokyo, LTD., The",Foreign Agencies,19411208,,
Municipal Bank and Trust Company,Former Bank/Trust Company,19300924,,
Chemical Bank of Binghamton,Bank,19780929,Chemical Bank,103011.0
American Express Bank Company,,20140806,American Express Bank Company,
Bronxville Federal Savings & Loan Association,Former Savings and Loan,19220406,Bronxville Savings & Loan Association,
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19930826,NSA Bank,114041.0
"Olean Building, Loan & Savings Association",Former Savings and Loan,19350000,Olean Savings & Loan Association,
"Walden Federal, Savings & Loan Association",Former Savings and Loan,19351220,Walden Federal Savings & Loan Association,
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Equitable Savings & Loan Association,Former Savings and Loan,19800211,Bowery Savings Bank (5/1834-10/1985),8100165.0
Gloversville Federal Savings & Loan Association,Former Savings and Loan,19230320,Gloversville Savings & Loan Association,
Bank of Skaneateles,Former Bank/Trust Company,19790330,Key Bank of Central New York,
CMS Bank,Savings Banks,20150428,PCSB Bank,216009.0
National Bank of Canada,Foreign Branches,19860210,Mercantile Bank of Canada,30.0
Marfin Popular Bank Public Co Ltd.,Foreign Representative Offices,19980116,"Cyprus Popular Bank LTD., The",
Hanover Bank,Bank,19180301,Central Union Trust Company of New York,
Niagara Falls Trust Company,Former Bank/Trust Company,18940000,Electric City Bank,
Home Savings & Loan Association (Utica),Former Savings and Loan,19480430,Homestead Savings & Loan Association of Utica,8200062.0
First Federal Savings & Loan Assoc of Kenmore,Former Savings and Loan,19750701,Niagara First Savings & Loan Association,
Headgear Workers Credit Union,Former Credit Union,19451119,,
New York Clothing Cutters Credit Union,Former Credit Union,19570612,,
"Key Bank of New York, N.A.",Trust Company,19621201,Trust Company of Fulton County,8000109.0
Association Hipotecaria de Ahorros Y Prestamos,Foreign Representative Offices,19900719,,
Maple City Savings and Loan Association,Savings & Loans,20001227,,
City Bank Farmers Trust Company,Former Bank/Trust Company,19311219,Bank of America Trust Company,8000476.0
"Chase National Bank of the City of New York, The",Former Bank/Trust Company,19300501,Interstate Trust Company,8000298.0
Merchants National Bank in Plattsburg,Former Bank/Trust Company,19310000,Merchants National Bank in Plattsburg,
Home Trust Company of New York,Former Bank/Trust Company,19330801,County Trust Company of New York,57.0
European-American Banking Corporation,Former Bank/Trust Company,19841231,European American Bank,
Continental Bank,Bank,19971017,Reliance Federal Savings Bank,5800058.0
National Bank of Auburn,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Merita Bank Ltd.,Foreign Branches,20011221,Nordea Bank Finland Plc,
Troy Amalgamated Credit Union,Former Credit Union,19420316,Troy Amalgamated Credit Union,
Montrose Industrial Bank,Former Bank/Trust Company,19290000,Montrose Industrial Bank,
Yonkers Savings and Loan Association,Former Savings and Loan,18880118,"Yonkers Building and Loan Association, The",
National Bank of the United States in New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Metropolitan Industrial Bank,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Banca di Roma S.p.A. (12/93 - 06/02),Foreign Branches,20020701,Banca di Roma S.p.A.,
State Trust Company of North Tonawanda,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
New Rochelle Co-Operative Building & Loan Assoc,Former Savings and Loan,18880915,New Rochelle Co-Operative Building & Loan Assoc,
First Suffolk National Bank of Huntington,Bank,19620622,Peconic Bank (1889-1962),8000508.0
Niagara Savings & Loan Association of Tonawanda,Former Savings and Loan,19640731,East Buffalo Savings & Loan Association,8200035.0
Ogaki Kyoritsu Bank Ltd.,Foreign Representative Offices,20021224,Ogaki Kyoritsu Bank Ltd.,
Security Building and Loan Association,Former Savings and Loan,19810301,Columbia Banking FS & LA,
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19281001,"First Bank of Whitestone, The",8000394.0
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Nyack Building Co-Operative Savings & Loan Assoc,Former Savings and Loan,19781202,"New York Bank For Savings, The",177.0
Maiden Lane National Bank of New York,Former Bank/Trust Company,19210901,Metropolitan National Bank of the City of NY,
U.W.W.E. Local 65 Credit Union,Former Credit Union,19400603,U.W.W.E. Local 65 Credit Union,
Fort Edward-Hudson Falls Savings & Loan Assoc,Former Savings and Loan,19811031,City and County Savings Bank,208007.0
Horseheads Savings & Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
Richmond Borough National Bank of Stapleton,Former Bank/Trust Company,19550301,First National City Bank of New York,
Local 1199 Credit Union,Credit Unions,19401025,Drug Store Employees No. 1199 Credit Union,
"Bankers Trust Company of Albany, N.A.",Trust Company,19730228,Montgomery County Trust Company,8000260.0
"Peoples National Bank of Greenport, The",Former Bank/Trust Company,20070801,"Capital One, N.A.",5801214.0
Commonwealth Bank,Bank,18690000,Germania Bank of the City of New York,
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,Former Bank/Trust Company,18340000,Highland Bank,
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19500915,Bankers Trust Company,102027.0
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19050000,First National Bank & Trust Company of Freeport,
Greater New York Federal Savings & Loan Assoc,Former Savings and Loan,19200914,Greater New York Savings & Loan Association,
Key Bank of Long Island,Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
Emissarius Credit Union,Former Credit Union,19241011,Emissarius Credit Union,
"Mitsubishi Bank, Limited, The",Foreign Branches,19521002,"Chiyoda Bank, Ltd., The",
Norstar Bank of Callicoon,Trust Company,19960930,Fleet Trust Company,114031.0
"Barclays Bank (Dominion, Colonial and Overseas)",Foreign Branches,19550000,Barclays Bank D.C.O.,
Borough of Brooklyn Credit Union,Credit Unions,19150722,Borough of Brooklyn Credit Union,
Home-Seekers' Co-Op Savings & Loan Assoc Kingston,Former Savings and Loan,19690318,First Federal Savings & Loan Assoc of Kingston,
Bank of Gowanda,Former Bank/Trust Company,19550301,Marine Trust Company of Western New York,5000014.0
Underwriters Bank and Trust Company,Trust Company,19740115,United Americas Bank,
New-York Chemical Manufacturing Company,Trust Company,18650000,Chemical National Bank of New York,
"Marine Midland Bank of Southeastern N.Y., N.A.",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Hibernia Trust Company,Former Bank/Trust Company,19400701,Kingsboro National Bank of Brooklyn in New York,8000340.0
Fidelity-International Trust Company,Bank,19200701,"International Bank, The",8000374.0
Nassau Bank of Brooklyn,Former Bank/Trust Company,18640000,Nassau National Bank of Brooklyn in New York,
Old Colony State Bank,Former Bank/Trust Company,19280401,Bank of America National Association,8500212.0
Metropolitan Retail Jewelers Credit Union,Former Credit Union,19430630,,
Citizens Savings Bank of New York City,Former Savings Bank,18600405,Citizens Savings Bank of New York City,
Niagara County Bank,Former Bank/Trust Company,19510401,Marine Trust Company of Buffalo,5000014.0
"Habib Bank Limited, The",Foreign Branches,19710219,"Habib Bank Limited, The",
First Federal Savings & Loan Assoc of Kenmore,Former Savings and Loan,19750701,Niagara Savings & Loan Association of Tonawanda,8200087.0
Chemical Bank New York Trust Company,Trust Company,19770331,Chemical Bank Hudson Valley N.A.,76.0
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19550501,Bank of Southold,8000218.0
Holy Family Parish Credit Union,Credit Unions,20060920,Holy Family Parish Federal Credit Union,
Canaseraga State Bank,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
OFI Trust Company,Limited Purpose Trust Company,19940307,Oppenheimer Capital Trust Company,
Elmira Bank & Trust Company,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
"Community Savings Bank, The",Savings Banks,19960418,Rochester Community Savings Bank,
Mohawk National Bank of Schenectady,Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
Unity State Bank,Former Bank/Trust Company,19280000,Unity State Bank,
City Bank of Brooklyn,Former Bank/Trust Company,19200301,New York National Irving Bank,
Astoria FS & LA,Savings & Loans,18881204,Central Permanent Building & Loan Association,
Lewis Credit Union,Former Credit Union,19560509,,
Marine Midland Trust Company of Rockland County,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Arkport State Bank,Former Bank/Trust Company,19841201,Security Norstar Bank,
"New York Bank For Savings, The",Savings Banks,19770101,Genesee Savings & Loan Association,8200369.0
