Institution Name Primary,Identification Number Primary,Type,Event Type
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Acquire By Merger
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Chemical Bank,103011,Trust Company,Name Change To
"Buffalo Savings Bank, The",207008,Savings Banks,Acquire By Merger
Williamsburgh City Bank,8000393,Former Bank/Trust Company,Merge To State
"Canadian Bank of Commerce Trust Company, The",170016,Trust Company,Name Change To
"Industrial and Commercial Bank of China, The",509005,Foreign Representative Offices,Name Change To
"Lincoln National Bank of New York, The",8000317,Former Bank/Trust Company,Convert Federal
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Name Change To
Morningside Coop Credit Union,8300167,Former Credit Union,NYS Chartered
Cho Hung Bank,503010,Foreign Branches,Name Change To
Bushwick Co-Operative Building & Loan Assoc,8200015,Former Savings and Loan,Name Change To
Groveland State Bank,8000116,Former Bank/Trust Company,Convert Federal
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Merge To State
National Bank of North America,8500008,Former Bank/Trust Company,Acquire By Merger
"Mattituck Bank, The",8500089,Former Bank/Trust Company,Merge To State
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Merge To State
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Merge To Federal
Ballston Spa Savings & Loan Association,8200310,Former Savings and Loan,NYS Chartered
Village Savings Bank,222001,Savings Banks,Name Change To
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Merge To Federal
Mercantile National Bank of the City of New York,8500187,Former Bank/Trust Company,Convert State
Emigrant Bank,5000073,Bank,Name Change To
"Banco di Santo Spirito, S.P.A.",502015,Foreign Branches,Licensed
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,Liquidated
Pearl River Savings & Loan (1925-1941),8200092,Former Savings and Loan,Merge To State
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Name Change To
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,Assets Sold To
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Home Federal Savings Bank,5800053,Savings Banks,Merge To State
Erie Savings Bank,8100028,Former Savings Bank,Acquire By Merger
Electric City Bank,8000460,Former Bank/Trust Company,Merge To State
Beacon Federal Savings & Loan Association,8200007,Former Savings and Loan,Convert Federal
"Goldome, FSB",207008,Savings Banks,Acquire By Merger
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Acquire By Merger
J & W Seligman Trust Company,110003,Trust Company,Name Change To
First National Bank of Arcade,8500253,Former Bank/Trust Company,Merge To State
United National Bank in New York,120,Trust Company,Name Change To
Borough of Brooklyn Credit Union,460508,Credit Unions,Acquire By Merger
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Convert Federal
Manhattan Savings Bank (5/42-5/90),213,Savings Banks,Acquire By Merger
Manufacturers Trust Company,113004,Trust Company,NYS Chartered
Congregation B'Nai Issac Credit Union,8300085,Former Credit Union,NYS Chartered
German Savings Bank of Morrisania,8100083,Former Savings Bank,Established
Maiden Lane Savings Bank,201,Savings Banks,Liquidated
Yorkville Savings & Loan Association,8200077,Former Savings and Loan,NYS Chartered
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Name Change To
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Acquire By Merger
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Name Change To
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Name Change To
"Banco Dominico Hispano, S.A.",2270003,Foreign Representative Offices,Licensed
South Brooklyn Savings Bank,209001,Savings Banks,Acquire By Merger
Maple City Savings and Loan Association,313001,Savings & Loans,Acquire By Merger
Greenwich Bank of the City of New York,8000293,Former Bank/Trust Company,Name Change To
Central Valley National Bank,8500266,Former Bank/Trust Company,Merge To Federal
Kings Highway Savings Bank,201002,Savings Banks,Name Change To
New York Savings & Loan Association,8200368,Former Savings and Loan,Conversion Of
Yonkers Savings and Loan Association,8300255,Former Savings and Loan,NYS Chartered
Dime Savings & Loan Association,187,Savings & Loans,Name Change To
Fair City Federal Savings & Loan Association,8200041,Former Savings and Loan,Merge To State
J & W Seligman Trust Company,110003,Trust Company,Convert State
Village Bank,222001,Savings Banks,Name Change To
First National Bank & Trust Company of Elmira,5000017,Bank,Name Change To
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,Purchased Assets
National American Bank of New York,8000420,Former Bank/Trust Company,Merge To State
Second National Bank of Elmira,5000017,Bank,Acquire By Merger
"Sakura Bank, Limited, The",513010,Foreign Branches,Licensed
Consolidated Credit Union,8300351,Former Credit Union,NYS Chartered
Germania Savings Bank,8100071,Former Savings Bank,Name Change To
Irving Savings Bank,8100020,Former Savings Bank,Liquidated
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Name Change To
Lafayette National Bank of Brooklyn in New York,8500146,Former Bank/Trust Company,Established
Mercantile Trust Company,8000321,Former Bank/Trust Company,Merge To State
Suffern National Bank and Trust Company,8500126,Former Bank/Trust Company,Name Change To
Congregation B'Nai Israel Credit Union,8300086,Former Credit Union,Liquidated
Alliance Bank,8000199,Former Bank/Trust Company,Bank To Trust Co.
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
First National Bank of Callicoon,8500169,Former Bank/Trust Company,Merge To Federal
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Assets Sold To
Provident Building & Loan Assoc of Haverstraw NY,8200096,Former Savings and Loan,Acquire By Merger
Industrial Bank of Commerce,149,Bank,Name Change To
Key Bank,8000246,Former Bank/Trust Company,Acquire By Merger
Colonial Trust Company,8000015,Former Bank/Trust Company,Name Change To
Scandinavian Savings & Loan Association,8200233,Former Savings and Loan,Closed
Buffalo Fidelity Credit Union,8300071,Former Credit Union,Liquidated
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Established
"Union Savings Bank of Patchogue, New York, The",221004,Savings Banks,Company Sold To
Elmhurst Building & Loan Association,8200130,Former Savings and Loan,Merge To Federal
North Side Bank of Brooklyn,112,Bank,Merge To State
Bryant Park Bank,125,Bank,Convert Federal
Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of New York,5000013,Bank,NYS Chartered
"Bank of Tokyo, LTD., The",602031,Foreign Agencies,Name Change To
Fidata Trust Company New York,106050,Trust Company,Name Change To
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Long Island National Bank of New York,8500233,Former Bank/Trust Company,Name Change To
"Home Bank, The",8000346,Former Bank/Trust Company,Name Change To
Banco Mercantil de Sao Paulo S. A.,502039,Foreign Branches,Name Change To
Oyster Bay Bank,8000266,Former Bank/Trust Company,Name Change To
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Fidelity Trust Company,5000013,Bank,Name Change To
Island State Bank,8000248,Former Bank/Trust Company,Name Change To
New-York Manufacturing Company,8000408,Former Bank/Trust Company,Established
"Churchill Trust Company, The",103052,Trust Company,NYS Chartered
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Merge To Federal
"Central Bank of Rochester, The",103008,Trust Company,Name Change To
Kingston Trust Company,8000137,Former Bank/Trust Company,Convert Federal
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Name Change To
State Bank of Kenmore,8000136,Former Bank/Trust Company,Acquire By Merger
"Bank of Tokyo, LTD., The",602031,Foreign Agencies,Closed
Banco Portugues do Atlantico,502072,Foreign Branches,Merge To State
Banco de la Ciudad de Buenos Aires,2270149,Foreign Representative Offices,Closed
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Name Change To
Dongan Hills Savings & Loan Association,8200334,Former Savings and Loan,Convert Federal
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
National Park Bank of New York,8000325,Former Bank/Trust Company,Convert Federal
Manufacturers Bank of Brooklyn,109,Bank,Name Change To
First National Bank & Trust Company of Massena,8500088,Former Bank/Trust Company,Name Change To
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Acquire By Merger
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Merge To State
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Convert State
MTB Banking Corporation,713002,Investment Company (Article XII),Merge To State
"Dime Savings Bank of Williamsburgh, FSB",204002,Savings Banks,Convert Federal
Bank of North America (6/57-9/58),8000037,Former Bank/Trust Company,Acquire By Merger
Mariners' Savings Bank,8100024,Former Savings Bank,Merge To State
"Highland Bank, The",8500150,Former Bank/Trust Company,Acquire By Merger
Long Island Savings Bank,8100126,Former Savings Bank,Established
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Convert Federal
Kasa Savings & Loan Association,8200172,Former Savings and Loan,NYS Chartered
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Name Change To
Dexia Credit Local S.A.,603010,Foreign Branches,Licensed
Mechanics' Bank of the City of New York,8000320,Former Bank/Trust Company,Convert Federal
"Cohocton State Bank, The",8000084,Former Bank/Trust Company,Merge To Federal
United Capitol National Bank & Trust Co of NY,120,Trust Company,Merge To State
Chohung Bank of New York,5000011,Bank,Name Change To
Central Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Established
Washington Irving Trust Company,8000188,Former Bank/Trust Company,Merge To State
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Name Change To
East Buffalo Savings & Loan Association,8200035,Former Savings and Loan,Convert Federal
Homestead Federal Savings & Loan Association,8200063,Former Savings and Loan,Name Change To
Bank of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Acquire By Merger
"First National Bank of Whitestone, The",8000394,Former Bank/Trust Company,Merge To State
Morris Plan Industrial Bank of New York,149,Bank,Merge To State
Genesee Street Savings and Loan Association,8200161,Former Savings and Loan,Merge To Federal
Progress National Bank of New York,8500225,Former Bank/Trust Company,Convert Federal
Mitsui Finance Trust Company of New York,170027,Trust Company,NYS Chartered
Citizens Bank of Arcade,72,Bank,Merge To State
Flatbush Trust Company,8000382,Former Bank/Trust Company,Convert Federal
Riverhead Savings Bank (1872-9/83),8100116,Former Savings Bank,Established
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
"Bank of Orange County, The",8000110,Former Bank/Trust Company,Merge To State
Marine Midland Bank - Western,5000014,Bank,Name Change To
First National Bank of Brewster,8500021,Former Bank/Trust Company,Merge To State
Dry Dock Savings Bank,166,Savings Banks,Acquire By Merger
Banque Industrielle de Chine,9000035,Former Foreign Agency,Closed
Third National Bank of Syracuse,8500238,Former Bank/Trust Company,Merge To Federal
Syracuse Savings Bank,114035,Savings Banks,Name Change To
Banque de L'Indochine et de Suez,502028,Foreign Branches,Name Change To
Livonia State Bank,8000462,Former Bank/Trust Company,Merge To Federal
Republic Mase Bank Limited,513009,Foreign Branches,Name Change To
"Bank of Long Island, The (1902-1/1920)",8000383,Former Bank/Trust Company,Convert Federal
Taipeibank,620006,Foreign Agencies,Closed
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
Cobleskill Savings & Loan Association,8200026,Former Savings and Loan,Merge To State
Ithaca Trust Company,120003,Trust Company,Purchase Branches
"Industrial and Commercial Bank of China, The",509005,Foreign Representative Offices,Closed
"Banco Bilbao Vizcaya, S.A.",502077,Foreign Branches,Formed/Merger of
Great Neck Trust Company,8000115,Former Bank/Trust Company,Name Change To
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
National Broadway Bank of New York,8500188,Former Bank/Trust Company,Established
Goodell Permanent Loan Association,8200163,Former Savings and Loan,Merge To State
Westchester Savings & Loan Association,8200126,Former Savings and Loan,Conversion Of
Baldwinsville Savings & Loan Association,8200353,Former Savings and Loan,NYS Chartered
"Bank of North Collins, The",8000174,Former Bank/Trust Company,Established
State Bank of Belmont,8000064,Former Bank/Trust Company,Convert State
State Bank of Randolph,8000193,Former Bank/Trust Company,Established
Wesley Credit Union,8300422,Former Credit Union,Convert Federal
Bank of Manlius,8000503,Former Bank/Trust Company,Convert Federal
Poughkeepsie Savings Bank,8100007,Former Savings Bank,NYS Chartered
Bank of Steuben,119016,Trust Company,Branches Sold To
Ridgewood Savings Bank,218004,Savings Banks,Purchased LID of
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Prudential Savings Bank,8100018,Former Savings Bank,Name Change To
"Green Island Bank, The",8000496,Former Bank/Trust Company,Name Change To
Hudson River Trust Company,8000127,Former Bank/Trust Company,Name Change To
Matteawan Savings Bank,8100113,Former Savings Bank,Merge To State
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Established
"Mitsui Taiyo Kobe Bank, LTD, The",513010,Foreign Branches,Name Change To
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Convert Federal
First Trust Company of Tonawanda,8000226,Former Bank/Trust Company,Convert Federal
Schenectady Savings & Loan Association,5800060,Savings Banks,Merge To State
"Churchill Trust Company, The",103052,Trust Company,Closed
"State Bank of Seneca Falls, N.Y.",8000215,Former Bank/Trust Company,Merge To State
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
Bayerische Hypotheken-und Verinsbank AG,521001,Foreign Branches,Name Change To
Seaboard Bank,8000328,Former Bank/Trust Company,Established
Madison Co-Operative Building & Loan Association,8200197,Former Savings and Loan,Merge To State
Security National Bank,74,Bank,Convert Federal
National Bank of the United States in New York,8500180,Former Bank/Trust Company,Established
"Pacific National Bank of New York, The",8500193,Former Bank/Trust Company,Merge To Federal
Kensington Savings & Loan Association,8200287,Former Savings and Loan,Assets Sold To
New Commercial Bank of New York,103057,Bank,Name Change To
Seward National Bank & Trust Company of New York,8000392,Former Bank/Trust Company,Name Change To
Prospect Park Bank of Brooklyn,8000414,Former Bank/Trust Company,Merge To Federal
State Bank of Pearl River,8000249,Former Bank/Trust Company,Convert State
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Name Change To
Ameritrust Company of New York,101009,Limited Purpose Trust Company,Name Change To
GE Capital International Financing Corporation,770032,Investment Company (Article XII),NYS Chartered
Bank For Savings in the City of New York,8100000,Former Savings Bank,Convert State
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Cazenovia National Bank,8500036,Former Bank/Trust Company,Name Change To
"People's Trust Company of Malone, The",8000155,Former Bank/Trust Company,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
Aareal Bank AG,2270181,Foreign Representative Offices,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
New Netherland Bank of New York,8000326,Former Bank/Trust Company,Merge To Federal
Central Queens Federal Savings & Loan Assoc,8200365,Former Savings and Loan,NYS Chartered
Chatham & Phenix National Bank of New York,8500206,Former Bank/Trust Company,Name Change To
"Bank of Long Island, The (1902-1/1920)",8000383,Former Bank/Trust Company,Acquire By Merger
Cayuga Savings Bank,203002,Savings Banks,Name Change To
"Mizuho Asset Trust & Banking Co., Ltd.",2270147,Foreign Representative Offices,Licensed
Italian American Trust Company,8000380,Former Bank/Trust Company,Merge To State
LLOYDS BANK PLC,512001,Foreign Branches,Name Change To
Bank of Yorktown,8000005,Former Bank/Trust Company,Convert State
Manufacturers Savings Bank of Troy,8100042,Former Savings Bank,Closed
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Convert Federal
Manufacturers National Bank of Brooklyn,109,Bank,Name Change To
Lovejoy Permanent Dime Savings & Loan Assoc,8200054,Former Savings and Loan,Name Change To
"North American Bank, Limited",9000088,Former Foreign Agency,Closed
Niagara County Bank,8500085,Former Bank/Trust Company,Established
Central Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Merge To State
Empire Credit Union,8300382,Former Credit Union,NYS Chartered
"Citibank (Eastern), N.A.",8500034,Former Bank/Trust Company,Name Change To
Homestead Federal Savings & Loan Association,8200063,Former Savings and Loan,Name Change To
Hanover Bank of the City of New York,8000271,Former Bank/Trust Company,Name Change To
Phoenix Bank,8500207,Former Bank/Trust Company,Convert Federal
Dollar Savings Bank of the City of New York,204003,Savings Banks,Name Change To
Manufacturers Bank of Brooklyn,109,Bank,Merge To State
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
United States Mortgage and Trust Company,8000335,Former Bank/Trust Company,Established
Equitable Savings & Loan Assoc (1939-1945),8200039,Former Savings and Loan,Merge To State
Vassar Bank,8000052,Former Bank/Trust Company,Convert Federal
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Name Change To
Frontier National Bank of Buffalo,8500240,Former Bank/Trust Company,Name Change To
Union Bank of Israel Ltd.,2270193,Foreign Representative Offices,Licensed
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Merge To State
Citibank (New York State),103023,Bank,Merge To Federal
Matteawan Savings Bank,8100113,Former Savings Bank,Established
"Iyo Bank, Ltd., The",2270148,Foreign Representative Offices,Licensed
Natixis,502032,Foreign Branches,Name Change To
"University Bank, Alfred",8000046,Former Bank/Trust Company,Convert State
State Bank of Newfane,8000167,Former Bank/Trust Company,Name Change To
"Home Savings of America, Bowery Division, FSB",270018,Savings Banks,Name Change To
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Merge To State
"Wells, Fargo & Company's Bank",8000331,Former Bank/Trust Company,Name Change To
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
Metropolitan Industrial Bank,8000028,Former Bank/Trust Company,Name Change To
"Flushing Savings Bank, FSB",206001,Savings Banks,NYS Chartered
Peoples Westchester County Savings Bank,216004,Savings Banks,Name Change To
Farmers National Bank and Trust Company of Rome,8500114,Former Bank/Trust Company,Convert Federal
"Manufacturers Hanover Trust Co./Western NY, N.A.",140,Trust Company,Acquire By Merger
State Bank of Long Beach,8000149,Former Bank/Trust Company,Name Change To
"Watertown National Bank, The",8500133,Former Bank/Trust Company,Name Change To
Central Trust Company,103008,Trust Company,Acquire By Merger
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Acquire By Merger
Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Deutsche Genossenschafts-Hypothekenbank AG,2270202,Foreign Representative Offices,Closed
Amalgamated Bank of New York,101003,Trust Company,Bank To Trust Co.
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Mount Saint Vincent Co-Operative Building & Loan,8200146,Former Savings and Loan,NYS Chartered
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
"Sakura Bank, Limited, The",513010,Foreign Branches,Acquire By Merger
Marine Midland National Bank of Troy,1170006,Former Bank/Trust Company,Convert Federal
Home Savings Bank of Upstate New York,180,Savings Banks,Acquire By Merger
Maple City Cooperative Savings and Loan Assoc,313001,Savings & Loans,NYS Chartered
Northfield Building-Loan & Savings Association,8200359,Former Savings and Loan,Acquire By Merger
Coal and Iron Bank of the City of New York,8000375,Former Bank/Trust Company,Established
Century Bank of the City of New York,126,Trust Company,Convert Federal
"Pacific Bank, The",8500193,Former Bank/Trust Company,Name Change To
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,Name Change To
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Established
Tompkins County National Bank of Ithaca,152,Trust Company,Merge To State
American Express Banking Corp,770029,Investment Company (Article XII),NYS Chartered
Peoples Commercial Bank of New York,8000436,Former Bank/Trust Company,Merge To Federal
Valley Bank of New York,8000229,Former Bank/Trust Company,Name Change To
Royal Bank of Canada Trust Company,170038,Trust Company,NYS Chartered
"State Bank, Chatham, New York",8000079,Former Bank/Trust Company,Name Change To
"First National Bank of Morrisville, The",8500093,Former Bank/Trust Company,Merge To State
Municipal Bank and Trust Company,8000431,Former Bank/Trust Company,Established
Svenska Handelsbanken PLC,519013,Foreign Branches,Name Change To
Market Bank of New York,8500190,Former Bank/Trust Company,Name Change To
Bowery National Bank of New York,8500216,Former Bank/Trust Company,Merge To Federal
Fair City Co-Operative Savings & Loan Assoc,8200041,Former Savings and Loan,Convert Federal
Westchester County Savings Bank,216004,Savings Banks,Acquire By Merger
Manufacturers and Traders Trust Company,113003,Trust Company,NYS Chartered
Credit Local de France - Caecl SA,603010,Foreign Branches,Name Change To
Pusan Bank,2216004,Foreign Representative Offices,Licensed
New Rochelle Federal Savings & Loan Association,8200283,Former Savings and Loan,Convert Federal
Keystone Mercahnts Credit Union,8300352,Former Credit Union,NYS Chartered
Banca di Roma S.p.A. (12/93 - 06/02),502015,Foreign Branches,Name Change To
"Peoples Commercial Bank, The",105015,Bank,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Auburn Savings Bank,189,Savings Banks,NYS Chartered
Eurohypo Aktiengesellschaft,570330,Foreign Branches,Closed
"Community Savings Bank, The",5801006,Savings Banks,Name Change To
Central State Bank,8000012,Former Bank/Trust Company,NYS Chartered
"Cohocton State Bank, The",8000084,Former Bank/Trust Company,Name Change To
"Binghamton Savings Bank, The",202001,Savings Banks,NYS Chartered
Bank of Antwerp,8000485,Former Bank/Trust Company,Convert Federal
"Pacific Bank, The",8500193,Former Bank/Trust Company,Name Change To
"Banco Mexicano, S.A.",602012,Foreign Agencies,Licensed
Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
Banco Nacional de Comercio Exterior S.N.C.,2202016,Foreign Representative Offices,Licensed
Farmers National Bank of Adams,8500252,Former Bank/Trust Company,Convert Federal
"International Bank, The",8000374,Former Bank/Trust Company,Name Change To
Credit Suisse AG,503007,Foreign Branches,Name Change To
Leather Manufacturers' Bank,8000316,Former Bank/Trust Company,Merge To Federal
Matteawan Savings Bank of Beacon,8100113,Former Savings Bank,Established
Bronx Borough Bank,8000400,Former Bank/Trust Company,Convert Federal
City Bank Trust Company,8000464,Former Bank/Trust Company,Established
"Greater New York Savings Bank, The",207003,Savings Banks,Merge To Federal
Groton Federal Savings & Loan Association,8200061,Former Savings and Loan,NYS Chartered
Twenty-Sixth Ward Bank of Brooklyn,8000290,Former Bank/Trust Company,Established
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
Workers Trust Company,8000133,Former Bank/Trust Company,Name Change To
"Dominican Bank, The",5000005,Bank,Name Change To
Lawyers Trust Company (2/1925-8/1933),8000370,Former Bank/Trust Company,Name Change To
B'Nai Scholem Credit Union,8300295,Former Credit Union,Name Change To
Banca Intesa Banca Commerciale Italiana S.p.A.,570321,Foreign Branches,Licensed
First National Bank of Jamaica,8000281,Former Bank/Trust Company,Convert Federal
Marine Midland Trust Company of New York,5000013,Bank,Name Change To
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
Cooperatieve Centrale Raiffeisen-Boerenleenbank,503022,Foreign Branches,Licensed
Ogdensburg Bank,8000182,Former Bank/Trust Company,Acquire By Merger
International-Madison Bank and Trust Company,8000430,Former Bank/Trust Company,Name Change To
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Name Change To
International Bank of Azerbaijan Open Joint Stock,2270226,Foreign Representative Offices,Closed
Lincoln National Bank,8500022,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Merge To State
Bank of Southold,8000218,Former Bank/Trust Company,Name Change To
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Long Island Loan & Trust Company,8000284,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Bank of Buffalo,86,Trust Company,Name Change To
Alden State Bank,101002,Bank,NYS Chartered
Riverside Credit Union,461804,Credit Unions,Convert Federal
Irving Trust Company,102015,Trust Company,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Name Change To
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
Tarrytown & North Tarrytown Building & Loan Assoc,320001,Savings & Loans,Merge To Federal
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Name Change To
Riverside Credit Union,461804,Credit Unions,Acquire By Merger
"CU of Employees Conference Committee, New York",461304,Credit Unions,Name Change To
Jackson Heights Savings & Loan Association,8200071,Former Savings and Loan,Name Change To
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
Banco di Sicilia S.p.A.,502016,Foreign Branches,Licensed
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Power City Trust Company,8000173,Former Bank/Trust Company,Name Change To
New Commercial Bank of New York,103057,Bank,Assets Sold To
People's Dime Savings & Loan Association No. 2,8200171,Former Savings and Loan,Merge To State
Kings County Lafayette Trust Company,8000025,Former Bank/Trust Company,Name Change To
"Chiao Tung Bank Co., Ltd.",526007,Foreign Agencies,Merge To State
"Union Savings Bank, The",221004,Savings Banks,NYS Chartered
North Side Bank of Brooklyn,112,Bank,Name Change To
"Bank of Kobe, Limited, The",570129,Foreign Branches,Merge To State
Franklin National Bank of Franklin Square,5800002,Bank,Acquire By Merger
Olean Trust Company,8000186,Former Bank/Trust Company,Name Change To
"Sixpenny Savings Bank, Albany",8100030,Former Savings Bank,Closed
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
Night and Day Bank,8500223,Former Bank/Trust Company,Acquire By Merger
Tanners' Bank,8500035,Former Bank/Trust Company,Merge To State
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Established
First American Bank of New York,106043,Trust Company,Acquire By Merger
Vassar Bank,8000052,Former Bank/Trust Company,Name Change To
Fillmore - Leroy Savings and Loan Association,173,Savings & Loans,Name Change To
"Fleet Bank of New York, N.A.",170048,Trust Company,Name Change To
"Banco de Venezuela, S.A.",602005,Foreign Agencies,Name Change To
Washington Irving Savings & Loan Association,8200314,Former Savings and Loan,Name Change To
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Hide and Leather National Bank in New York,8500180,Former Bank/Trust Company,Name Change To
American Exchange Irving Trust Co.,102015,Trust Company,Acquire By Merger
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Italian Discount and Trust Company,8500220,Former Bank/Trust Company,Name Change To
Suffern National Bank and Trust Company,8500126,Former Bank/Trust Company,Name Change To
"Banco de Santander, S.A.",502011,Foreign Branches,Name Change To
"Roslyn Savings Bank, The",218010,Savings Banks,Purchase Branches
Marine Midland Trust Company of Central New York,5000015,Bank,Merge To State
"LeRoy National Bank, The",8500247,Former Bank/Trust Company,Merge To State
Brown Brothers Harriman & Co.,802001,Private Banker,Name Change To
Oswego County Trust Company,8000501,Former Bank/Trust Company,Merge To State
First National Bank of Farmingdale,64,Bank,Established
Rochester Savings & Loan Association,8200209,Former Savings and Loan,Name Change To
Niagara Permanent Savings & Loan Association,8300257,Former Savings and Loan,Acquire By Merger
Roosevelt Savings Bank of the City of New York,218009,Savings Banks,Merge To State
Bank Fur Gemeinwirtschaft Aktiengesellschaft,502022,Foreign Branches,Closed
