Institution Name Primary,Identification Number Primary,Type,Event Type
"Chartered Bank, The",9000014,Former Foreign Agency,Licensed
JPMorgan Chase Bank,103011,Trust Company,Name Change To
Standard Bank,119,Bank,Merge To State
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Licensed
First Federal Savings & Loan Assoc of Kenmore,8200168,Former Savings and Loan,Name Change To
"Norwood Savings, Loan & Building Association",8200274,Former Savings and Loan,Closed
Salamanca Trust Company,119001,Trust Company,Acquire By Merger
Spring Valley Savings & Loan Association,8200030,Former Savings and Loan,Convert Federal
Western N.Y. Joint Council Credit Union,8300247,Former Credit Union,Liquidated
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Convert Federal
Armour Fort Greene Credit Union,8300373,Former Credit Union,Liquidated
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Name Change To
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Convert Federal
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,Acquire By Merger
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Name Change To
Greenwich National Bank of the City of New York,8000293,Former Bank/Trust Company,Established
Jackson Heights Savings & Loan Association,8200071,Former Savings and Loan,Name Change To
Geneseo Valley Bank,8500062,Former Bank/Trust Company,Name Change To
Consolidated National Bank of New York,8500210,Former Bank/Trust Company,Merge To Federal
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Longacre Bank,8500209,Former Bank/Trust Company,Merge To State
Bank of East Aurora,8000494,Former Bank/Trust Company,Name Change To
Richmond Hill Savings Bank,270012,Savings Banks,Merge To State
"Fuji Bank, Limited, The",506002,Foreign Branches,Licensed
Commercial Trust Company (1906-1924),8500217,Former Bank/Trust Company,Name Change To
"Crossland Savings, FSB",8500167,Former Savings Bank,NYS Chartered
First Westchester National Bank of New Rochelle,8500102,Former Bank/Trust Company,Acquire By Merger
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
"Dominican Bank, The",5000005,Bank,Name Change To
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Established
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Name Change To
Jamestown Savings and Loan Association,174,Savings Banks,Assets Sold To
Progressive Alliance Credit Union,461605,Credit Unions,Name Change To
Marine Midland Trust Company of New York,5000013,Bank,Convert Federal
MSBA Employees Federal Credit Union,8300062,Former Credit Union,Convert Federal
Mariners' Savings Bank,8100024,Former Savings Bank,Name Change To
Mechanics Savings Bank of Buffalo,8100055,Former Savings Bank,Name Change To
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
The Royal Bank of Scotland N.V.,501001,Foreign Branches,Closed
State Bank of Richmond County,8000289,Former Bank/Trust Company,Established
Elmira Trust Company,103020,Trust Company,NYS Chartered
Navy Savings Bank,8100152,Former Savings Bank,Convert Federal
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,Convert Federal
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Merge To State
Industry Savings & Loan Association,8200166,Former Savings and Loan,Convert Federal
Cornell Fingerlakes Credit Union,5800412,Credit Unions,Acquire By Merger
Irving Bank-Columbia Trust Co.,102015,Trust Company,Acquire By Merger
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
Valatie Savings & Loan Association,322001,Savings & Loans,Merge To State
Market Bank of New York,8500190,Former Bank/Trust Company,Acquire By Merger
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Convert Federal
Home-Seekers' Co-Op Savings & Loan Assoc Kingston,8200276,Former Savings and Loan,NYS Chartered
Pusan Bank,2216004,Foreign Representative Offices,Licensed
"University Bank, Alfred",8000046,Former Bank/Trust Company,Convert State
"Standard Bank of South Africa Ltd., The",9000019,Former Foreign Agency,Name Change To
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Name Change To
State Bank of Canastota,8000469,Former Bank/Trust Company,Liquidated
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,NYS Chartered
Chemical Bank Delaware,219,Trust Company,Name Change To
Excelsior Savings Bank,270020,Savings Banks,Name Change To
"Long Island Trust Company, N.A.",8000107,Former Bank/Trust Company,Acquire By Merger
"Aozora Bank, Ltd.",2270129,Foreign Representative Offices,Licensed
Workers Trust Company,8000133,Former Bank/Trust Company,Name Change To
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Licensed
Yonkers National Bank and Trust Company,8500255,Former Bank/Trust Company,Merge To State
Atlantic Trust Company,8000405,Former Bank/Trust Company,Merge To State
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Name Change To
Buffalo Savings & Loan Association,8200008,Former Savings and Loan,Merge To State
Hanover Bank of the City of New York,8000271,Former Bank/Trust Company,Name Change To
"Trustco Bank, N.A.",120009,Bank,Name Change To
Montgomery County Trust Company,8000260,Former Bank/Trust Company,Merge To State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Osborne Trust Company,8000096,Former Bank/Trust Company,Merge To State
Deutsche Bank Trust Company New York,5000020,Limited Purpose Trust Company,Name Change To
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Acquire By Merger
Niagara Permanent Savings & Loan Association,8300257,Former Savings and Loan,Acquire By Merger
"East Side Savings Bank of Rochester, The",5801006,Savings Banks,Name Change To
Poughkeepsie Savings Bank,8100007,Former Savings Bank,NYS Chartered
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Anglo South American Bank,9000011,Former Foreign Agency,Licensed
ABN AMRO Bank N.V.,2270231,Foreign Representative Offices,Closed
Credit Suisse First Boston,503007,Foreign Branches,Agency To Branch
Long Island Savings Bank,8100126,Former Savings Bank,Name Change To
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Name Change To
Coal and Iron Bank of the City of New York,8000375,Former Bank/Trust Company,Name Change To
First National City Trust Company,8000417,Former Bank/Trust Company,Purchased Trust
First National Bank of Southern Africa Limited,2206001,Foreign Representative Offices,Closed
Shell Employees Credit Union,8300211,Former Credit Union,Liquidated
Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Merge To State
Buffalo Railway Mail Credit Union,8300073,Former Credit Union,NYS Chartered
SS Peter & Paul's Parish Credit Union,8300410,Former Credit Union,Liquidated
Commercial Trust Company (1884-1900),102015,Trust Company,Established
Temple Beth Israel Credit Union,462001,Credit Unions,Name Change To
Glenville Bank,8000211,Former Bank/Trust Company,Convert Federal
Central Trust Company of New York,137,Bank,Acquire By Merger
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Name Change To
First Suffolk National Bank of Huntington,74,Bank,Acquire By Merger
Asahi Bank Trust Company of New York,170008,Trust Company,Closed
Bank of Amityville,8000047,Former Bank/Trust Company,Name Change To
Oppenheimer Capital Trust Company,112012,Limited Purpose Trust Company,NYS Chartered
"Bank of Greene County, The",207006,Savings Banks,Name Change To
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Name Change To
West End FS & LA of Albany,8400102,Former Savings and Loan,Convert Federal
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Name Change To
Elmira Bank,5000017,Bank,Acquire By Merger
Royal National Bank of New York,8500147,Former Bank/Trust Company,Merge To State
Security Savings Bank (New York City),8100089,Former Savings Bank,Established
Westerleigh Building Loan & Savings Association,8200127,Former Savings and Loan,NYS Chartered
Partners Trust Bank,219003,Savings Banks,Acquire By Merger
Corning Co-Operative Savings & Loan Assoc,8200032,Former Savings and Loan,Merge To State
"Wachovia Bank, N.A.",5801000,Registered LCB Institution,Acquire By Merger
National Bank of Auburn,8500160,Former Bank/Trust Company,Merge To Federal
Seventh National Bank of New York (1920-1928),8500225,Former Bank/Trust Company,Liquidated
"Peoples Bank of Hamburg, The",8000118,Former Bank/Trust Company,Merge To Federal
Manufacturers and Traders Bank of Buffalo,86,Trust Company,Name Change To
Banco de Bilbao,21,Former Foreign Agency,Licensed
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
Irving Bank-Columbia Trust Co.,102015,Trust Company,Acquire By Merger
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To State
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Convert Federal
Matinecock Bank,8000147,Former Bank/Trust Company,Merge To State
Institutional Investors Mutual Fund Inc.,5600005,NYS Regulated Corporations,Name Change To
Flatbush Trust Company,8000382,Former Bank/Trust Company,Convert Federal
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Purchased Assets
"Staten Island Savings Bank, The",219011,Savings Banks,NYS Chartered
2939 Niagara Street Credit Union,461804,Credit Unions,Name Change To
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Established
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Established
First National Bank of Jamaica,8000281,Former Bank/Trust Company,Merge To State
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Name Change To
"Schenectady Savings Bank, The",8100010,Former Savings Bank,Acquire By Merger
Mercantile Loan & Warehouse Company,53,Trust Company,Name Change To
Power City Bank,8000173,Former Bank/Trust Company,Convert Federal
Norstar Bank of Callicoon,114025,Trust Company,NYS Chartered
Key Trust Company,5801004,Subsidiary Trust Company,NYS Chartered
Bank of America Trust Company,8000476,Former Bank/Trust Company,Established
German-American Loan & Trust Co of the City of NY,56,Trust Company,Established
Albany County Savings & Loan Association,8200143,Former Savings and Loan,Merge To State
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Acquire By Merger
Bank of Manhattan Trust Company,8000275,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank of the Southern Tier, N. A.",8500020,Former Bank/Trust Company,Convert Federal
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
First Trust Union Bank,8000234,Former Bank/Trust Company,Acquire By Merger
Madison County Trust Company,8000187,Former Bank/Trust Company,Merge To State
First Trust Union Bank,8000234,Former Bank/Trust Company,Merge To Federal
Seoul Bank,602030,Foreign Agencies,Name Change To
"First National Bank of Harrisville, The",8500070,Former Bank/Trust Company,Merge To State
People's Trust Company of Binghamton,8000413,Former Bank/Trust Company,Name Change To
Credit Industriel et Commercial,503011,Foreign Branches,Licensed
"Lincoln First Bank-Central, N.A.",8500128,Former Bank/Trust Company,Merge To State
Statewide Savings & Loan,8200100,Former Savings and Loan,Convert Federal
Merchants National Bank & Trust Co Poughkeepsie,8500112,Former Bank/Trust Company,Established
Bank of America National Association,8500212,Former Bank/Trust Company,Acquire By Merger
"Long Island Savings Bank, FSB",8100126,Former Savings Bank,Convert Federal
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,NYS Chartered
Marine Midland Trust Company of Rochester,5000016,Bank,Convert State
Akron Safe Deposit Company,1701001,Safe Deposit Company,Licensed
Park Row Trust Company,8000339,Former Bank/Trust Company,Name Change To
"Bank of Auburn, The",8000057,Former Bank/Trust Company,Merge To State
Liberty Street Trust Company,112012,Limited Purpose Trust Company,Name Change To
"Citizens State Bank, Lyndonville",8000153,Former Bank/Trust Company,Name Change To
Haverstraw Savings Bank,8100112,Former Savings Bank,Failed
"International Bank, The",8000374,Former Bank/Trust Company,Merge To State
Tompkinsville Federal Savings & Loan Association,8200269,Former Savings and Loan,Convert Federal
Commercial Bank of Albany,170007,Trust Company,Convert State
UniCredito Italiano S.p.A.,503008,Foreign Branches,Licensed
Record Newspaper Credit Union,8300196,Former Credit Union,Liquidated
Smith Barney Shearson Trust Company,119032,Limited Purpose Trust Company,Merge To Federal
Seventh Ward Bank,8500194,Former Bank/Trust Company,Established
Seventh Ward Bank,8500194,Former Bank/Trust Company,Convert State
Baldwinsville Federal Savings & Loan Association,8200353,Former Savings and Loan,Convert Federal
International Union Bank and Trust Company,8000430,Former Bank/Trust Company,Established
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
"Daiwa Bank, Limited",2270195,Foreign Representative Offices,Closed
Ninth Ward Bank,8000312,Former Bank/Trust Company,Merge To State
Citizens Trust Company of Fredonia,102,Trust Company,Established
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Established
Germania Savings Bank,8100071,Former Savings Bank,Convert Federal
New York National Irving Bank,8500186,Former Bank/Trust Company,Name Change To
New York Savings & Loan Association,8200368,Former Savings and Loan,Name Change To
Staten Island National Bank & Trust Co. of NY,8500011,Former Bank/Trust Company,Name Change To
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Name Change To
Capital Trust Company,103055,Trust Company,Merge To State
City Savings Bank of Albany,208007,Savings Banks,Name Change To
Oneida National Bank,8500131,Former Bank/Trust Company,Name Change To
Equitable Savings & Loan Association,8200362,Former Savings and Loan,Merge To State
Groveland State Bank,8000116,Former Bank/Trust Company,Convert Federal
"CU of the Employees of John Wanamaker, NY, Inc.",8300301,Former Credit Union,NYS Chartered
Huntington Station Bank,8000130,Former Bank/Trust Company,Name Change To
Genesee Savings & Loan Association,8200369,Former Savings and Loan,NYS Chartered
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Name Change To
"Greater New York Savings Bank, The",207003,Savings Banks,Established
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Name Change To
Hope Savings Bank,8100067,Former Savings Bank,NYS Chartered
Banco Itau-BBA S.A.,2270137,Foreign Representative Offices,Licensed
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Merge To State
Merita Bank Ltd.,516010,Foreign Branches,Closed
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Merge To Federal
Equitable Savings & Loan Assoc (1939-1945),8200039,Former Savings and Loan,NYS Chartered
Lawyers Title and Trust Company,8000370,Former Bank/Trust Company,Established
Mizuho Trust and Banking Company (USA),170037,Trust Company,NYS Chartered
Grindlays Bank Limited,9000004,Former Foreign Agency,Name Change To
"Eastern Exchange Bank, The",8000379,Former Bank/Trust Company,Name Change To
"Nederlandsche Handel Maatschappij, N.V.",501001,Foreign Branches,Agency To Branch
Seaboard Bank,8000328,Former Bank/Trust Company,Name Change To
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Merge To State
Ridgewood National Bank,111,Bank,Merge To State
IBJ Schroder Bank & Trust Company,109009,Trust Company,Acquire By Merger
New York Municipal Bank,5000080,Bank,Merge To State
Medina Trust Company,8000159,Former Bank/Trust Company,Merge To State
Dollar Dry Dock Bank,204003,Savings Banks,Name Change To
P.T. Bank Central Asia (Persero),516004,Foreign Branches,Closed
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
"Bank of New Rochelle, The",8000172,Former Bank/Trust Company,Established
First Federal S & L Assoc. of Port Washington,8200047,Former Savings and Loan,Merge To State
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Name Change To
Morgan Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Purchased Assets
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Assets Sold To
Central Union Trust Company of New York,137,Bank,Name Change To
Aareal Bank AG,2270181,Foreign Representative Offices,Name Change To
Manufacturers Bank of Cohoes,8000085,Former Bank/Trust Company,Name Change To
Electric City Bank,8000460,Former Bank/Trust Company,Merge To State
Erie Savings Bank,8100028,Former Savings Bank,Acquire By Merger
Esperia Credit Union,8300099,Former Credit Union,NYS Chartered
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Convert Federal
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Murray Hill Trust Company,8000450,Former Bank/Trust Company,Merge To Federal
Auburn Trust Company,8000056,Former Bank/Trust Company,Acquire By Merger
First National Bank of Richfield Springs,8500113,Former Bank/Trust Company,Name Change To
Fifth Avenue Savings & Loan Assoc (1889-1936),8200358,Former Savings and Loan,Convert Federal
Nassau County Bank,8000160,Former Bank/Trust Company,Merge To Federal
First-Bohemian Slavonic Co-Op Savings & Loan,8200223,Former Savings and Loan,NYS Chartered
Irving Trust Company,102015,Trust Company,Acquire By Merger
Central Bank and Trust Company,8000114,Former Bank/Trust Company,Merge To Federal
Battery Park National Bank of New York,8000415,Former Bank/Trust Company,Merge To State
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Tarrytown & North Tarrytown Building & Loan Assoc,320001,Savings & Loans,Convert Federal
"Green Island Bank, The",8000496,Former Bank/Trust Company,Established
Erie Savings & Loan Association,203,Savings & Loans,Branches Sold To
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Terminal Exchange Bank of New York,8000366,Former Bank/Trust Company,Established
Erie County Trust Company,8000095,Former Bank/Trust Company,Merge To State
Groton Savings & Loan Association,8200061,Former Savings and Loan,Convert Federal
Den Danske Provinsbank A/S,570109,Foreign Branches,Merge To State
Kings County Savings & Loan Association,8200196,Former Savings and Loan,Liquidated
Scajaquada Savings and Loan Association,8200174,Former Savings and Loan,Liquidated
Central Savings Bank in the City of New York,159,Savings Banks,NYS Chartered
Trade Bank and Trust Company,8000035,Former Bank/Trust Company,Name Change To
"Alliance Credit Union, The",7,Credit Unions,NYS Chartered
Bank of America Trust Company,8000476,Former Bank/Trust Company,Name Change To
East River Bank,8500215,Former Bank/Trust Company,Acquire By Merger
Bowery Savings Bank (5/1834-10/1985),8100165,Former Savings Bank,Acquire By Merger
Beacon Savings Bank,8100061,Former Savings Bank,Convert Federal
Traders Deposit Company,8000296,Former Bank/Trust Company,Name Change To
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Merge To State
Union Bank of Canada,9000025,Former Foreign Agency,Licensed
Citizens National Bank of Potsdam,8500259,Former Bank/Trust Company,Merge To State
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Massena,8500088,Former Bank/Trust Company,Merge To State
First National Bank of Jamaica,8000281,Former Bank/Trust Company,Name Change To
"Key Bank of New York, N.A.",170007,Trust Company,Acquire By Merger
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,NYS Chartered
Rockland County Trust Company,8000500,Former Bank/Trust Company,Merge To State
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Merge To Federal
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,Acquire By Merger
Greenwich Savings & Loan Association,8200060,Former Savings and Loan,Merge To State
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Name Change To
Transport East Side & Comprehensive CU,8300401,Former Credit Union,Liquidated
Monroe Savings Bank,8100014,Former Savings Bank,NYS Chartered
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
SBU Bank,219003,Savings Banks,NYS Chartered
Guardian Savings & Loan Association,8200042,Former Savings and Loan,NYS Chartered
United Orient Bank,121008,Bank,NYS Chartered
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Name Change To
Peoples Savings Bank of New York,197,Savings Banks,Merge To Federal
Wayne Savings & Loan Association,8200125,Former Savings and Loan,Merge To State
Food Dealers Credit Union,8300334,Former Credit Union,Closed
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Name Change To
Austrian Hungarian Credit Union,460601,Credit Unions,Name Change To
Chatham Bank,8500206,Former Bank/Trust Company,Merge To State
First National Bank and Trust Company of Hudson,8500078,Former Bank/Trust Company,Merge To Federal
"Key Bank of Western New York, N.A.",8500140,Former Bank/Trust Company,Acquire By Merger
Bank of the Metropolis,8000397,Former Bank/Trust Company,Convert Federal
Flatbush National Bank of Brooklyn,131,Bank,Name Change To
Seward National Bank & Trust Company of New York,8000392,Former Bank/Trust Company,Merge To State
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Established
Commercial National Bank of New York (1885-1890),8500196,Former Bank/Trust Company,Name Change To
"Pacific National Bank of New York, The",8500193,Former Bank/Trust Company,Convert State
Chemical Bank Buffalo,78,Trust Company,Convert Federal
Fairport National Bank and Trust Company,8500257,Former Bank/Trust Company,Name Change To
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Name Change To
South Park Savings & Loan Association,8200302,Former Savings and Loan,Merge To State
"Guaranty Company of New York, The",9000036,Former Foreign Agency,Licensed
Liberty National Bank & Trust Co. of Syracuse,8500237,Former Bank/Trust Company,Convert Federal
State Savings & Loan Assoc of Jackson Heights,8200071,Former Savings and Loan,Acquire By Merger
State Bank of South Australia,670056,Foreign Agencies,Licensed
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Name Change To
Fairport National Bank and Trust Company,8500257,Former Bank/Trust Company,Merge To State
National Bank and Trust Company of Norwich,8000139,Former Bank/Trust Company,Established
Flushing Bank,5000114,Bank,Name Change To
Market Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Empire Savings Bank, FSB",8600000,Former Savings Bank,Convert Federal
New York Guaranty and Indemnity Company,113026,Trust Company,Acquire By Merger
District 1199 Credit Union,461202,Credit Unions,Name Change To
Mizuho Bank (USA),170020,Trust Company,NYS Chartered
Columbus Trust Company,8000166,Former Bank/Trust Company,Merge To Federal
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To State
Central Union Trust Company of New York,137,Bank,Name Change To
Banco Central Hispano - USA,102040,Trust Company,Name Change To
Shawmut Trust Company,119028,Limited Purpose Trust Company,Merge To Federal
Northfield Bank,270025,Savings Banks,Convert State
M & T Trust Company,113003,Trust Company,Acquire By Merger
"Lincoln First Bank-Central, N.A.",8500128,Former Bank/Trust Company,Acquire By Merger
Central National Bank of Yonkers,8500144,Former Bank/Trust Company,Merge To State
Food Dealers Industrial Bank,8000012,Former Bank/Trust Company,Name Change To
Commercial Exchange Bank of New York,8500219,Former Bank/Trust Company,Merge To Federal
Lloyds Bank International Limited,512001,Foreign Branches,Formed/Merger of
Union Building & Loan Assoc of Town of Woodbury,8200250,Former Savings and Loan,Merge To State
Chelsea Credit Union,8300295,Former Credit Union,Liquidated
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Bank To Trust Co.
Twenty-Ninth Ward Co-Op Savings & Loan Assoc,8200111,Former Savings and Loan,NYS Chartered
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
Franklin Trust Company,8000446,Former Bank/Trust Company,Name Change To
Dai-Ichi Kangyo Trust Company of New York,170017,Limited Purpose Trust Company,Liquidated
Bank of Commerce in New York (1839-1865),141,Trust Company,Established
First National City Bank,4400000,Trust Company,Acquire By Merger
Lincoln First Bank of Rochester,8000199,Former Bank/Trust Company,Convert Federal
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
Savoy Trust Company,8000380,Former Bank/Trust Company,Name Change To
Chemical Bank,103011,Trust Company,Name Change To
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Belfast National Bank,8500019,Former Bank/Trust Company,Name Change To
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Merge To Federal
National Park Bank of New York,8000325,Former Bank/Trust Company,Name Change To
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Name Change To
Prudential Savings Bank (10/69-1/73),8100091,Former Savings Bank,Acquire By Merger
Corning Co-Operative Savings & Loan Assoc,8200032,Former Savings and Loan,Name Change To
Key Bank of New York,114041,Trust Company,Formed/Merger of
St. Lawrence County National Bank of Canton,8500032,Former Bank/Trust Company,Acquire By Merger
China Construction Bank,516011,Foreign Representative Offices,Licensed
Portigon AG,523001,Foreign Branches,Name Change To
Hudson Valley Bank,170047,Trust Company,Established
HSBC Bank USA (12/93-12/99),5800183,Trust Company,Name Change To
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
Clinton Mutual Savings and Loan Association,8200155,Former Savings and Loan,Liquidated
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Convert Federal
First National City Bank,4400000,Trust Company,Name Change To
"Banco Exterior de Espana, S.A.",1002010,Foreign Branches,Merge To State
"Hyakujushi Bank, Ltd.",2270160,Foreign Representative Offices,Branch To Rep Off
Korea Commercial Bank of New York,5000008,Bank,Acquire By Merger
Merchants Exchange Bank in the City of New York,8500213,Former Bank/Trust Company,Convert Federal
National Bank of Fredonia,8500059,Former Bank/Trust Company,Merge To State
New York Real Estate Guarantee Company,8000305,Former Bank/Trust Company,Merge To State
Tuckahoe Savings and Loan Association,196,Savings & Loans,Name Change To
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Name Change To
Fidelity-International Trust Company,5000013,Bank,Name Change To
Marine Midland Bank (12/75-2/80),170046,Trust Company,Formed/Merger of
Commercial National Bank of New York (1885-1890),8500196,Former Bank/Trust Company,Name Change To
Central Savings Bank of Troy,8100043,Former Savings Bank,Closed
New York Guaranty and Indemnity Company,113026,Trust Company,Acquire By Merger
Eastern District Savings Bank of City of Brooklyn,218009,Savings Banks,Merge To State
Rockville-Mineola Savings & Loan Association,8200093,Former Savings and Loan,Merge To State
Erie County Employees Credit Union,460507,Credit Unions,Name Change To
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Merge To Federal
Security Loan Association,8200210,Former Savings and Loan,Liquidated
Home Savings Bank of the City of Albany,180,Savings Banks,Merge To State
Frontier National Bank of Buffalo,8500240,Former Bank/Trust Company,Name Change To
"East River Savings Institution, The",218013,Savings Banks,Branches Sold To
National Bank of Bay Ridge in New York,8500232,Former Bank/Trust Company,Name Change To
Real Estate Loan and Trust Company of New York,8000024,Former Bank/Trust Company,Name Change To
United Industrial Bank,8000038,Former Bank/Trust Company,Merge To Federal
Corn Exchange Bank,8000017,Former Bank/Trust Company,Acquire By Merger
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Merge To State
Homestead Loan Association,8200206,Former Savings and Loan,Closed
"Mizuho Corporate Bank, Ltd.",506002,Foreign Branches,Licensed
"Governor and Company of the Bank of Ireland, The",507001,Foreign Branches,Closed
"Bank For Savings of Westchester, The",195,Savings Banks,NYS Chartered
Banco Union S.A.C.A.,602042,Foreign Agencies,Licensed
Poughkeepsie Trust Company,8000192,Former Bank/Trust Company,Merge To State
Rensselaer Savings & Loan Association,8200313,Former Savings and Loan,Liquidated
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Mercantile Trust Company,8000321,Former Bank/Trust Company,Merge To State
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Merge To State
American Exchange Irving Trust Co.,102015,Trust Company,Acquire By Merger
"First National Bank of Cairo, The",8500024,Former Bank/Trust Company,Name Change To
International Germanic Trust Company,8000359,Former Bank/Trust Company,Established
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Convert Federal
New York Savings & Loan Association,8200368,Former Savings and Loan,Conversion Of
Manhattan Savings Bank (5/42-5/90),213,Savings Banks,Merge To State
Bay Ridge Savings Bank,8100148,Former Savings Bank,Acquire By Merger
Bowery National Bank of New York,8500216,Former Bank/Trust Company,Merge To Federal
Key Bank,8000246,Former Bank/Trust Company,Acquire By Merger
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
Steamship Clerks Savings and Loan Association,12,Savings & Loans,NYS Chartered
"Norstar Bank, N.A.",170048,Trust Company,Convert Federal
Homer National Bank,8500076,Former Bank/Trust Company,Convert Federal
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Convert Federal
American Airlines Employees Credit Union,8300049,Former Credit Union,Convert Federal
M & T Trust Company,113003,Trust Company,Acquire By Merger
Societe de Banque Privee,619002,Foreign Agencies,Name Change To
