License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1323472,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,BHAKTI 2154 INC,,11/21/2019
1323186,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MEXICAN BISTRO CORP,,11/12/2019
2219837,ON-PREMISES LIQUOR,OP,Albany,ULSTER,ORALE MEXICO INC,,01/24/2020
3164369,MICRO BREWER,MI,Buffalo,YATES,LAURENTIDE LLC,,12/10/2019
3164770,ON-PREMISES LIQUOR,OP,Buffalo,CATTARAUGUS,SOUTH DAYTON POST 1593 AMERICAN LEGION INC,,01/30/2020
1324730,LIQUOR STORE,L,New York City,QUEENS,BOLD WINE AND LIQUOR INC,,01/09/2020
2220435,ON-PREMISES LIQUOR,OP,Albany,ULSTER,LILAC HUDSON VALLEY LLC,,01/16/2020
1322766,RESTAURANT WINE,RW,New York City,NEW YORK,D AND A COFFEE LLC,,10/28/2019
3164398,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,A PLUS CONVENIENCE STORES INC,,12/12/2019
2220669,LIQUOR STORE,L,Albany,ST LAWRENCE,HIGLEY HOOCH LLC,,01/31/2020
2220626,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,GOGI WINES INC ,923173.0,01/29/2020
1325313,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
1323468,RESTAURANT WINE,RW,New York City,NEW YORK,JADE SUSHI AND BAR INC,,12/18/2019
1323013,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,60-90 ELIOT AVE INC,,11/05/2019
1324604,RESTAURANT WINE,RW,New York City,KINGS,OSAKA COURT STREET INC,,01/06/2020
3163190,ON-PREMISES LIQUOR,OP,Buffalo,CATTARAUGUS,NEW WAVERLY LLC THE ,,01/16/2020
2219745,RESTAURANT WINE,RW,Albany,RENSSELAER,ALEX BERTA AND CHRIS CARPENTIER,,11/22/2019
3164209,BOTTLE CLUB,BL,Buffalo,ERIE,HUMMINGBIRD HONEYS LLC,897352.0,11/14/2019
1323683,ON-PREMISES LIQUOR,OP,New York City,QUEENS,S A A K IMPERIO CORP,,11/26/2019
1324380,ON-PREMISES LIQUOR,OP,New York City,KINGS,BROOKLYN WINGS & BURGERS CORP ,,12/26/2019
2220209,LIQUOR STORE,L,Albany,FRANKLIN,TL WINE & SPIRITS LLC,,01/06/2020
1323611,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,BIG SIX DELI CORP,,11/22/2019
2219661,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,ESKAPES RESTAURANT LLC,,12/17/2019
1324902,TAVERN WINE,TW,New York City,NEW YORK,SHOWFIELDS NY 1 LLC,,01/14/2020
3164581,TAVERN WINE,TW,Buffalo,ERIE,WOOD YOU BELIEVE IN US LLC,,12/30/2019
1324496,TAVERN WINE,TW,New York City,QUEENS,ABC BILLIARD & CAFE CORP ,,01/02/2020
2220268,GROCERY STORE BEER,A,Albany,ALBANY,BROOKLYN GROCERY AND DELI INC,,01/09/2020
1324159,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,ROCK CITY HOSPITALITY GROUP LTD,,12/12/2019
3164351,RESTAURANT WINE,RW,Buffalo,ERIE,1994 SENECA STREET LLC,,12/09/2019
1324446,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MAGROPROM 1 INC,,12/30/2019
2219880,WHOLESALE LIQUOR,LL,Albany,OTSEGO,NORTHERN EAGLE BEVERAGES INC,,12/05/2019
1308029,LIQUOR STORE,L,New York City,KINGS,LE COURTIER INC,882923.0,01/16/2020
2220172,"GROCERY BEER, WINE PROD",AX,Albany,DUTCHESS,SALT POINT FOOD INC ,,01/03/2020
1322924,COMBINED CRAFT MANUFACTURER,CM,New York City,NEW YORK,JERSEY SPIRITS OF BROOKLYN DISTILLING COMPANY INC,,10/31/2019
3164090,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,LAKE AVENUE SERVICE LLC,,10/28/2019
1323099,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,MISAKI II CORP,,11/07/2019
3164287,ON-PREMISES LIQUOR,OP,Buffalo,CATTARAUGUS,VILLAGE GREEN PUB LLC,,11/25/2019
2220199,RESTAURANT WINE,RW,Albany,SULLIVAN,D NELLY LATIN RESTAURANT CORP ,,01/03/2020
1323470,RESTAURANT WINE,RW,New York City,NEW YORK,BROOKLYN PIZZA MASTERS LLC,,11/21/2019
2219308,ON-PREMISES LIQUOR,OP,Albany,ESSEX,SOL DE ORO LAKE PLACID LLC,,11/22/2019
2217494,"GROCERY BEER, WINE PROD",AX,Albany,ALBANY,MINI MARKET LOS PRIMOS INC,,12/24/2019
1324258,WHOLESALE WINE,WW,New York City,NASSAU,MARKAT GROUP LLC THE,923166.0,12/18/2019
3164616,"GROCERY CHAIN, WINE PROD",AX,Buffalo,ERIE,HENEL ENTERPRISES INCORPORATED,,01/07/2020
1324034,GROCERY STORE BEER,A,New York City,BRONX,BANI DELI GROCERY CORP,,12/09/2019
1324665,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,ORANGE GROVE VENTURES LLC ,,01/08/2020
1324248,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,CHARO FOOD CORP,,12/18/2019
3164759,TAVERN WINE,TW,Buffalo,CHAUTAUQUA,UPPER CRUST BAKERY LLC,,01/28/2020
2220564,"GROCERY BEER, WINE PROD",AX,Albany,ONONDAGA,ROLL WITH IT LLC,,01/27/2020
1324493,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,LUCKY 101 CONVENIENCE INC,,01/02/2020
2219890,ON-PREMISES LIQUOR,OP,Albany,ALBANY,JKF ENTERTAINMENT SERVICES INC,,12/05/2019
3164604,"GROCERY CHAIN, BEER ONLY",A,Buffalo,CHEMUNG,DOLGEN NEW YORK LLC,916221.0,01/06/2020
2009567,CLUB LIQUOR,CL,Albany,RENSSELAER,CHARLES WALDRON POST 731 THE,894540.0,01/10/2020
1323430,TAVERN WINE,TW,New York City,KINGS,NATRUAL BLEND NOSTRAND AVE INC,,11/19/2019
1324435,GROCERY STORE BEER,A,New York City,NEW YORK,NAM DELI FOOD & JUICE CORP,,12/30/2019
3164114,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,BUFFALO-WALDEN LLC,,11/01/2019
3164142,ON-PREMISES LIQUOR,OP,Buffalo,NIAGARA,BOLANDS BEEF & BREW INC,,11/06/2019
1323996,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,BC UNION SQUARE LLC,,12/09/2019
1324928,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,KN MARKET INC ,,01/15/2020
1323798,WHOLESALE LIQUOR,LL,New York City,RICHMOND,VINTAGE IMPORTS INC,,12/04/2019
1324876,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,ALKORI ORGANIC DELI CORP,,01/14/2020
1324636,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,VALDEZ MAIN STREET DELI CORP,,01/07/2020
3162961,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,CONVENIENT MART & DELI 1143 LLC,916276.0,12/09/2019
1325317,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
2219922,ON-PREMISES LIQUOR,OP,Albany,ULSTER,TITO BANDITO'S LLC,,12/09/2019
1323361,EATING PLACE BEER,EB,New York City,SUFFOLK,LOS PRIMITOS DELI & GROCERY INC,,11/15/2019
1323027,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,BEACH 87 DELI GROCERY CORP ,,11/05/2019
1325349,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,164 ST DELI GROCERY INC,,01/30/2020
1322898,LIQUOR STORE,L,New York City,QUEENS,MISTER 709 LIQUORS INC,,10/31/2019
1324057,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,BROADWAY EXPRESS CONVENIENCE INC,,12/09/2019
3164307,TEMPORARY WINERY/FARM WINERY,FP,Buffalo,SCHUYLER,SENECA LAKE WINERY LLC,562108.0,11/27/2019
1324562,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,KAILASH ENTERPRISE INC,,01/03/2020
1324644,"GROCERY CHAIN, WINE PROD",AX,New York City,NASSAU,BOLLA OPERATING L I CORP,,01/08/2020
1319505,GROCERY STORE BEER,A,New York City,NASSAU,EL PADRINO DELI CORP,,01/24/2020
1324110,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,HICKSVILLE FUNDING LLC,,12/11/2019
2219618,ON-PREMISES LIQUOR,OP,Albany,PUTNAM,LA PATRONA ROUTE 22 INC,,11/14/2019
2220597,ON-PREMISES LIQUOR,OP,Albany,ULSTER,FARE & MAIN LLC,,01/28/2020
1323203,RESTAURANT WINE,RW,New York City,NEW YORK,PHO NEW YORK RESTAURANT INC,,11/12/2019
2219319,ON-PREMISES LIQUOR,OP,Albany,DELAWARE,CLUB55  OF SIDNEY LLC,,10/25/2019
1322964,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,160 ADAMS AVE RESTAURANT GROUP CORP,,11/01/2019
1322927,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,ARAMARK EDUCATIONAL SERVICES LLC,,10/31/2019
1325419,ON-PREMISES LIQUOR,OP,New York City,KINGS,HOOD COLLECTIVE LLC,,02/03/2020
1322772,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SOKU RESTAURANT INC,,10/28/2019
1323029,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,L'ANGELETTO INC ,,01/14/2020
1323681,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,350 FIRST AVENUE LLC,,11/26/2019
1323115,RESTAURANT WINE,RW,New York City,NEW YORK,MOONCAKE FOODS INC,,11/07/2019
1323248,TAVERN WINE,TW,New York City,NEW YORK,BONSAI KAKIGORI LLC ,,11/13/2019
1324998,"DISTILLER ""A-1""",DA,New York City,WESTCHESTER,CLEARBROOK DISTILLING LLC ,,01/17/2020
2219779,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,LAGOSTA WINE CO LLC,923029.0,11/26/2019
1323961,ON-PREMISES LIQUOR,OP,New York City,QUEENS,RCANO GROUP INC,,12/06/2019
1325450,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,WILLIAM STREET KITCHEN LLC,,02/03/2020
1324263,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,MARIN BP INC,,12/18/2019
3164586,"GROCERY BEER, WINE PROD",AX,Buffalo,NIAGARA,MOHAMMED T SAEED,,12/31/2019
1324207,RESTAURANT WINE,RW,New York City,QUEENS,LI'S GARDEN II INC,,12/17/2019
1232070,HOTEL LIQUOR,HL,New York City,NEW YORK,"W 27 HIGHLINE OWNER LLC,W 27 HIGHLINE OPERATOR, & ",909528.0,01/02/2020
1322923,RESTAURANT WINE,RW,New York City,QUEENS,BILLY'S CAFE DELI & PUB CORP,,10/31/2019
1325311,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
3164471,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,FITC GOLF OPERATIONS LLC,,12/13/2019
1323289,GROCERY STORE BEER,A,New York City,KINGS,EL PATIO 1 DELI GROCERY INC,,11/14/2019
1325390,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,PIG & SPROCKET LLC,,01/31/2020
1325235,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,2869 MEAT & PRODUCE CORP,,01/28/2020
1325065,RESTAURANT WINE,RW,New York City,QUEENS,LA FONDA RESTAURANT CORP,,01/21/2020
1324626,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,H MART NORTHERN BLVD LLC,,01/07/2020
2220238,RESTAURANT WINE,RW,Albany,BROOME,JE FUTURE INC ,,01/07/2020
1324974,RESTAURANT WINE,RW,New York City,NEW YORK,PIEFFE LLC,,01/16/2020
2220451,BREWER,D,Albany,MADISON,ROCALE LLC,,01/17/2020
1325253,GROCERY STORE BEER,A,New York City,SUFFOLK,LOS PRIMOS ER DELI CORP,,01/28/2020
2220693,ON-PREMISES LIQUOR,OP,Albany,BROOME,PHEASANT TAIL TAVERN LLC,,02/04/2020
1325441,ON-PREMISES LIQUOR,OP,New York City,NASSAU,19 DOUGH BALLS INC ,,02/03/2020
1323431,TAVERN WINE,TW,New York City,BRONX,JUST KARAOKE INC,,11/19/2019
3164191,ON-PREMISES LIQUOR,OP,Buffalo,MONROE,TCFL LLC,,11/13/2019
1323306,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,17 JOHN STREET PROPERTY OWNER LLC &KOKUA CW II LLC,,11/15/2019
1324093,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TB CANTINA LLC,,12/10/2019
2219825,ON-PREMISES LIQUOR,OP,Albany,ST LAWRENCE,OLIVE HEADS LLC,,12/18/2019
1323155,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,GINO SORBILLO LLC,,11/08/2019
1323272,O.P. FOOD AND BEV,TL,New York City,BRONX,CHIPOTLE MEXICAN GRILL OF COLORADO LLC,,11/14/2019
1323951,TAVERN WINE,TW,New York City,KINGS,CROSSTOWN TRAFFIC DUMBO LLC,,12/06/2019
2216679,LIQUOR STORE,L,Albany,RENSSELAER,HOMETOWN LIQUORS INC,,01/15/2020
2220422,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,JAMIE SLONE WINES LLC,923150.0,01/15/2020
1324616,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,V & J BARBERA LLC,,01/07/2020
2220341,ON-PREMISES LIQUOR,OP,Albany,ORANGE,"LEVY PREMIUM FOODSERVICE, LP & LEGOLAND NY LLC ",,01/11/2020
1322742,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,PLEASANTVILLE MANOR EVENTS LLC,,10/28/2019
3142069,ON-PREMISES LIQUOR,OP,Buffalo,TIOGA,"DENNIS A ROSE, DEBRA LEE EIKLOR",897375.0,12/05/2019
1323801,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,"RED GRILL MEXICAN RESTAURANT INC, THE",,12/04/2019
3164444,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,A PLUS CONVENIENCE STORES INC,,12/12/2019
1325156,ON-PREMISES LIQUOR,OP,New York City,BRONX,ALFA KITCHEN & LOUNGE INC,,01/24/2020
1323497,RESTAURANT WINE,RW,New York City,BRONX,GMS KOSHER LLC,,11/21/2019
1323631,ON-PREMISES LIQUOR,OP,New York City,NASSAU,DANG BULLS I BBQ RESTAURANT CORP,,11/22/2019
2220253,TEMPORARY WINERY/FARM WINERY,FP,Albany,CAYUGA,QUARRY RIDGE WINERY LLC,562644.0,01/08/2020
1324251,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,JB GOURMET DELI CORP,,12/18/2019
2219286,HOTEL WINE,HW,Albany,WARREN,ADK GATEWAY DEVELOPMENT LLC ,,01/02/2020
1323401,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SEMY CAFE LLC,,11/19/2019
1323124,RESTAURANT WINE,RW,New York City,KINGS,NEW PHO TAY HO INC,,11/08/2019
1323201,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,6TH AVE REST MGMT LLC & LT HOSP MGMT INC,,11/12/2019
1324501,RESTAURANT WINE,RW,New York City,NEW YORK,HEART CONNECTION USA INC,,01/02/2020
2220466,"GROCERY BEER, WINE PROD",AX,Albany,DUTCHESS,H E DELI & CONVENIENCE INC,,01/17/2020
1325222,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SPUNTINO WILLISTON PARK LLC,,01/27/2020
1325232,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,WINTHROP DELI GROCERY INC,,01/27/2020
1322833,LIQUOR STORE,L,New York City,NASSAU,1021 FINE WINES CORP ,,10/29/2019
2220230,"GROCERY CHAIN, BEER ONLY",A,Albany,JEFFERSON,DOLGEN NEW YORK LLC,,01/06/2020
1322195,RESTAURANT WINE,RW,New York City,QUEENS,TIBETAN JAPANESE RESTAURANT NY LLC,,12/17/2019
1322983,LIQUOR STORE,L,New York City,NASSAU,B & Z WINES INC,,11/04/2019
1324398,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,REINS INTERNATIONAL NEW YORK INC,,12/27/2019
2219747,ON-PREMISES LIQUOR,OP,Albany,RENSSELAER,JUNE FARMS LLC,,11/22/2019
1325437,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,BELLPORT TRUCK STOP CORP,,02/03/2020
2219385,COMBINED CRAFT MANUFACTURER,CM,Albany,BROOME,2RH PARTNERS INC,,10/30/2019
2219601,CATERING ESTABLISHMENT,CT,Albany,DUTCHESS,HIDDEN ROSE CATERING LLC,,11/14/2019
3164350,WHOLESALE BEER(C),C,Buffalo,ERIE,CGM GOODSPEED LLC,,12/09/2019
1325234,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,DIM SUM PALACE YAN INC,,01/28/2020
1322826,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,WYCKOFF HEIGHTS GOURMET MARKET DELI CORP,,10/29/2019
2220506,ON-PREMISES LIQUOR,OP,Albany,CORTLAND,FULLER'S TAVERN OF CORTLAND INC,,01/22/2020
2220237,"GROCERY BEER, WINE PROD",AX,Albany,ORANGE,LETS FUEL LLC,,01/07/2020
1324894,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,MAHANT 328 INC,,01/14/2020
3164101,FARM BREWER,FD,Buffalo,MONROE,STRANGE BIRD BEER AND BARREL HOUSE LLC,,10/29/2019
2220371,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,EPONYMOUS WINERY LLC,923161.0,01/11/2020
1323638,GROCERY STORE BEER,A,New York City,QUEENS,BHUTAN CORNER CORP,,11/22/2019
1323249,RESTAURANT WINE,RW,New York City,NEW YORK,LA GUADALUPE RESTAURANT CORP,,11/13/2019
1324184,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,USA 1 FOOD CORP,,12/13/2019
1323620,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,EZ OXFORD DELI GROCERY CORP,,11/22/2019
1324180,ON-PREMISES LIQUOR,OP,New York City,KINGS,ARCHWAY ON WATER CORP,,12/13/2019
3164132,LIQUOR STORE,L,Buffalo,MONROE,BAL KRISHNA LLC ,,11/04/2019
1323778,RESTAURANT WINE,RW,New York City,NEW YORK,WINE ESCAPE INC,,12/03/2019
1324187,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,S&R FOOD MART CORP,,12/13/2019
1324729,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,MEGALANE FOOD CORP,,01/09/2020
3164438,"GROCERY BEER, WINE PROD",AX,Buffalo,CATTARAUGUS,A PLUS CONVENIENCE STORES INC,,12/12/2019
2219581,ON-PREMISES LIQUOR,OP,Albany,ULSTER,KINGSTON BREAD AND BAR INC,,11/13/2019
1324610,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,5TH AVENUE CONVENIENCE DELI CORP,,01/07/2020
3164693,RESTAURANT WINE,RW,Buffalo,MONROE,1370 DIMCO LLC,,01/17/2020
1323795,ON-PREMISES LIQUOR,OP,New York City,NASSAU,CENTRAL 32 CORPORATION,,12/03/2019
1324469,IMPORTER,IL,New York City,NASSAU,HONKAKU IMPORTS LLC,,12/31/2019
1324118,ON-PREMISES LIQUOR,OP,New York City,QUEENS,8338 WOODHAVEN REST. INC,,12/11/2019
1324162,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,SALT HARBOR INC,,12/13/2019
1325027,FARM BREWER,FD,New York City,SUFFOLK,COW HARBOR BEER COMPANY LLC THE ,,01/21/2020
1325257,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MSM ENTERTAINMENT LLC,,01/28/2020
1325266,RESTAURANT WINE,RW,New York City,NASSAU,TLAC CORPORATION ,,01/28/2020
2220449,COMBINED CRAFT MANUFACTURER,CM,Albany,MADISON,ROCALE LLC,,01/17/2020
2220450,"GROCERY BEER, WINE PROD",AX,Albany,ONEIDA,CHADWICKS SUPER MART INC,,01/17/2020
1323861,WHOLESALE LIQUOR,LL,New York City,WESTCHESTER,VSJ DISTRIBUTION LLC,,12/04/2019
1322989,GROCERY STORE BEER,A,New York City,KINGS,WIN FOR LIFE DELI & GROCERY INC,,11/04/2019
2219772,ON-PREMISES LIQUOR,OP,Albany,DELAWARE,FAITH AMERICAN BREWING COMPANY LLC,,11/26/2019
1323000,ON-PREMISES LIQUOR,OP,New York City,NASSAU,PRIME 39 LLC,,11/04/2019
1322714,LIQUOR STORE,L,New York City,QUEENS,OZONE PARK WINE & LIQUOR INC,,10/25/2019
1325133,LIQUOR STORE,L,New York City,NEW YORK,PERCEPTION WINE & SPIRITS INC,,01/23/2020
1323368,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,RACHELS OF FIRE ISLAND LLC,,11/15/2019
1323849,ON-PREMISES LIQUOR,OP,New York City,KINGS,VIVA DR CORP,,12/04/2019
1324704,RESTAURANT WINE,RW,New York City,NASSAU,ICHIDDO RAMEN PORT WASHINGTON INC,,01/09/2020
1324323,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,TRIPLE B ENTERPRISES INC,,12/20/2019
1323305,IMPORTER,IL,New York City,WESTCHESTER,INTERNATIONAL SPIRITS & WINES LLC,,11/15/2019
2220695,SUMMER O.P. FOOD & BEV,SL,Albany,HERKIMER,NICHOLAS REGAN,,02/04/2020
3164750,TAVERN WINE,TW,Buffalo,MONROE,LOPEZ-ELLIS ALLIANCE INC ,,01/27/2020
1324060,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,LA NUEVA MINI MARKET INC,,12/09/2019
2219438,ON-PREMISES LIQUOR,OP,Albany,RENSSELAER,JOE'S BUSINESS LLC,,11/01/2019
1318388,MASTER FOLDER STATUS RECORD,AM,New York City,NASSAU,SMASHBURGER ACQUISITION LONG ISLAND LLC,,01/24/2020
3164116,ON-PREMISES LIQUOR,OP,Buffalo,MONROE,TAP BRIGHTON INC,,11/01/2019
2219698,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,ALTBIER OPERATIONS LLC,,11/21/2019
1325381,GROCERY STORE BEER,A,New York City,QUEENS,DELI COFFEE SHOP 55 INC,,01/31/2020
1324169,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,BROWNSTONES COFFEE CENTERREACH LLC,,12/13/2019
1323102,EATING PLACE BEER,EB,New York City,QUEENS,KKA EXPRESS LLC,,11/07/2019
1324683,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,VICTORIA GROCERY CORP,,01/08/2020
1323308,FARM BREWER,FD,New York City,SUFFOLK,TRADEWINDS BREWING LLC,,11/15/2019
1323370,LIQUOR STORE,L,New York City,NEW YORK,MELOVER INC,,11/18/2019
2217734,ON-PREMISES LIQUOR,OP,Albany,CLINTON,MICKEY'S RESTAURANT & LOUNGE LLC,910790.0,12/18/2019
1324011,RESTAURANT WINE,RW,New York City,NEW YORK,GOLDEN WINGS 786 LLC,,12/09/2019
1323867,LIQUOR STORE,L,New York City,QUEENS,ROCKAWAY BLVD WINE AND LIQUORS INC,,12/04/2019
1323150,RESTAURANT WINE,RW,New York City,NEW YORK,ARPING RESTAURANT 45 INC,,11/08/2019
1324070,RESTAURANT WINE,RW,New York City,NEW YORK,YIN YANG EAST VILLAGE INC,,12/10/2019
1323142,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,PHAYATHAI LI LLC,,11/08/2019
1325038,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SCOFA LLC,,01/21/2020
1323169,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,MW ALEX CORP,,11/12/2019
2185159,ON-PREMISES LIQUOR,OP,Albany,WARREN,99 WEST LLC,893466.0,11/08/2019
1324076,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,ST TROPEZ WINE BAR LLC,,12/10/2019
1325099,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MF PEASANT LLC,,01/22/2020
1322723,RESTAURANT WINE,RW,New York City,NEW YORK,EL AZTECA Y EL GUANACO REST CORP,,10/25/2019
1324959,ON-PREMISES LIQUOR,OP,New York City,KINGS,SANTOS RESTAURANT 2 CORP,,01/16/2020
1324819,RESTAURANT WINE,RW,New York City,KINGS,GREEDI KITCHEN LLC ,,01/13/2020
2220473,ON-PREMISES LIQUOR,OP,Albany,BROOME,AB BREWING LLC,,01/17/2020
1315331,GROCERY STORE BEER,A,New York City,WESTCHESTER,M&X LINDEN GROCERY CORP,,11/08/2019
2219399,ON-PREMISES LIQUOR,OP,Albany,ALBANY,LOS PANCHOS INC,,10/30/2019
1323250,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,BEENZ LLC ,,11/13/2019
3164185,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,ALADDIN MINI MART INC,,11/12/2019
1325350,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,Y & O FOOD CORP ,,01/30/2020
2219403,ON-PREMISES LIQUOR,OP,Albany,WARREN,RHEGAN ASSOCIATES LLC,,10/30/2019
3164725,LIQUOR STORE,L,Buffalo,MONROE,FLOWER CITY LIQUOR AND WINES LLC,,01/23/2020
1323081,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,COMEDOR DEL ESTE SUPERIOR LLC,,11/07/2019
1324843,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,ESTEFANIA DELI GROCERY CORP,,01/13/2020
