License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1323096,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,IBM VENTURES INC,,12/18/2019
1325139,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,RESTAURANT ASSOCIATES LLC,,01/23/2020
3164782,ON-PREMISES LIQUOR,OP,Buffalo,LIVINGSTON,NATHAN CHARLES & JACLYN GLORIA WOOLLETT,,01/30/2020
1323114,WHOLESALE LIQUOR,LL,New York City,NEW YORK,FIVE FLIGHTS WINE CONSULTING SERVICES LLC,,11/07/2019
2219497,HOTEL LIQUOR,HL,Albany,ST LAWRENCE,OLYMPIA HOTEL MANAGEMENT LLC,,11/06/2019
1323081,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,COMEDOR DEL ESTE SUPERIOR LLC,,11/07/2019
3164735,"GROCERY BEER, WINE PROD",AX,Buffalo,CHEMUNG,MP CLEARY INC,,01/23/2020
1324398,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,REINS INTERNATIONAL NEW YORK INC,,12/27/2019
1325441,ON-PREMISES LIQUOR,OP,New York City,NASSAU,19 DOUGH BALLS INC ,,02/03/2020
1325200,ON-PREMISES LIQUOR,OP,New York City,KINGS,D&D CAFE LLC ,,01/27/2020
3164371,COMBINED CRAFT MANUFACTURER,CM,Buffalo,YATES,LAURENTIDE LLC,,12/10/2019
1325029,RESTAURANT WINE,RW,New York City,NEW YORK,GRANDROMEDA LLC,,01/21/2020
3164408,"GROCERY BEER, WINE PROD",AX,Buffalo,ONTARIO,A PLUS CONVENIENCE STORES INC,,12/12/2019
1322976,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,118 RESTAURANT LLC,,11/01/2019
1323332,ON-PREMISES LIQUOR,OP,New York City,NASSAU,LAS NINAS REST. INC,,11/15/2019
1323013,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,60-90 ELIOT AVE INC,,11/05/2019
2219772,ON-PREMISES LIQUOR,OP,Albany,DELAWARE,FAITH AMERICAN BREWING COMPANY LLC,,11/26/2019
2219603,ON-PREMISES LIQUOR,OP,Albany,ORANGE,PINE BUSH DINER INC,,11/14/2019
1323736,CATERING ESTABLISHMENT,CT,New York City,QUEENS,HALL FOR ALL OCCASIONS INC,,11/29/2019
1322965,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,GAZALI EXPRESS GRILL & DELI CORP,,11/01/2019
2220589,ON-PREMISES LIQUOR,OP,Albany,ORANGE,1839 RESTAURANT AND BAR INC,,01/28/2020
3164364,LIQUOR STORE,L,Buffalo,TOMPKINS,THE FALLS WINE ROOM INC,,12/10/2019
2220602,TAVERN WINE,TW,Albany,OSWEGO,WOODYS ON 37 LLC,,01/28/2020
1323867,LIQUOR STORE,L,New York City,QUEENS,ROCKAWAY BLVD WINE AND LIQUORS INC,,12/04/2019
2219566,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,DONALD PATZ WINE GROUP LLC,917925.0,11/13/2019
1325288,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,4TH AVENUE GOURMET DELI CORP,,01/29/2020
1323984,RESTAURANT WINE,RW,New York City,NASSAU,TRYAL CORP,,12/06/2019
1322831,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,COBRA RESTAURANT GROUP LLC,,10/29/2019
1325063,RESTAURANT WINE,RW,New York City,WESTCHESTER,VAGGELIS RESTAURANT INC,,01/21/2020
1324029,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,VICTORY BAY DELI & GROCERY INC,,12/09/2019
1323159,LIQUOR STORE,L,New York City,NASSAU,MANIANI LIQUOR INC,,11/12/2019
1323192,GROCERY STORE BEER,A,New York City,SUFFOLK,YARY'S DELI 2 CORP,,11/12/2019
3164775,ON-PREMISES LIQUOR,OP,Buffalo,ONTARIO,S & W TROWBRIDGE PROPERTIES LLC,,01/30/2020
3164124,WHOLESALE BEER(C),C,Buffalo,MONROE,JSM DISTRIBUTING LLC,916156.0,11/01/2019
1324101,CATERING ESTABLISHMENT,CT,New York City,BRONX,BLISSFUL KREATIONS INC,,12/10/2019
1324049,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,LUPE & FEDERICO FOOD CORP,,12/09/2019
1317840,RESTAURANT WINE,RW,New York City,KINGS,SAUCED ROOSTER LLC,831003.0,11/05/2019
1325112,LIQUOR STORE,L,New York City,SUFFOLK,MOHAMMAD ASGHAR WARAICH ,,01/23/2020
3164386,"GROCERY BEER, WINE PROD",AX,Buffalo,STEUBEN,A PLUS CONVENIENCE STORES INC,,12/12/2019
1322973,LIQUOR STORE,L,New York City,KINGS,LADY STARDUST LLC,,11/01/2019
3164115,RESTAURANT WINE,RW,Buffalo,ONTARIO,777 COUNTY ROAD 6 LLC,,11/01/2019
1324290,EATING PLACE BEER,EB,New York City,NASSAU,EL RETUMBO REST CORP,,01/10/2020
1324439,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,SAN JUDE DELI AND GROCERY CORP,,12/30/2019
1323988,ON-PREMISES LIQUOR,OP,New York City,QUEENS,LIMELIGHT LOUNGE & RESTAURANT INC,,12/09/2019
1322714,LIQUOR STORE,L,New York City,QUEENS,OZONE PARK WINE & LIQUOR INC,,10/25/2019
1324862,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,DU SCARSDALE LLC ,,01/14/2020
1322964,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,160 ADAMS AVE RESTAURANT GROUP CORP,,11/01/2019
3164607,ON-PREMISES LIQUOR,OP,Buffalo,MONROE,AXES & ALES LLC,,01/06/2020
2220604,RESTAURANT WINE,RW,Albany,SCHENECTADY,KARMA BISTRO INC,,01/28/2020
2216679,LIQUOR STORE,L,Albany,RENSSELAER,HOMETOWN LIQUORS INC,,01/15/2020
1323257,GROCERY STORE BEER,A,New York City,NASSAU,LOS AMIGOS DELI BODEGA HISPANA CORP ,,11/14/2019
1322958,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,R G DELI & GROCERY 2019 CORP ,,11/01/2019
1324128,LIQUOR STORE,L,New York City,NEW YORK,ANGELUS WINE & SPIRITS INC,,12/11/2019
3164208,ON-PREMISES LIQUOR,OP,Buffalo,MONROE,JINES RESTAURANT INC,,11/14/2019
2220587,ON-PREMISES LIQUOR,OP,Albany,ULSTER,TETTA'S MARKET AND PIZZERIA LLC,,01/27/2020
3164726,ON-PREMISES LIQUOR,OP,Buffalo,WYOMING,ATTICA'S 10TH HOLE LLC ,,01/23/2020
1109058,HOTEL LIQUOR,HL,New York City,NEW YORK,B D C 56 LLC & FELICE CHAMBERS LLC,897362.0,12/13/2019
2220432,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,MARTELLOTTO INC,923151.0,01/16/2020
2219673,ON-PREMISES LIQUOR,OP,Albany,ALBANY,MADISON THEATRE ALBANY LLC,,11/20/2019
1324374,RESTAURANT WINE,RW,New York City,NEW YORK,ROJAVA LLC ,,12/24/2019
2220363,ON-PREMISES LIQUOR,OP,Albany,COLUMBIA,KITTYS RESTAURANT LLC,,01/11/2020
1322881,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SKYLIGHT HOLDINGS 5 INC,,10/31/2019
1324340,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,MELTOLOGY OF MIDDLE ISLAND LLC,,12/23/2019
1323994,CATERING ESTABLISHMENT,CT,New York City,KINGS,BAB FOOD LLC,,12/09/2019
1324978,MICRO BREWER,MI,New York City,KINGS,UNCLE CRAIG INC,,01/16/2020
1324917,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,FLATBUSH 271 DELI LLC,,01/14/2020
1323363,LIQUOR STORE,L,New York City,SUFFOLK,NEW SUFFOLK LIQUOR INC,,11/15/2019
2219388,ON-PREMISES LIQUOR,OP,Albany,ALBANY,KOLAM INC,,10/30/2019
1232070,HOTEL LIQUOR,HL,New York City,NEW YORK,"W 27 HIGHLINE OWNER LLC,W 27 HIGHLINE OPERATOR, & ",909528.0,01/02/2020
1325282,ON-PREMISES LIQUOR,OP,New York City,QUEENS,EL MANANTIAL ENTERPRISES INC,,01/29/2020
2216226,ON-PREMISES LIQUOR,OP,Albany,ULSTER,CHARLEIGH SALOON LLC,,12/20/2019
1323666,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,FURN 403 GRAND INC,,11/26/2019
1324942,ON-PREMISES LIQUOR,OP,New York City,KINGS,JOOK SING CORP ,,01/15/2020
2219825,ON-PREMISES LIQUOR,OP,Albany,ST LAWRENCE,OLIVE HEADS LLC,,12/18/2019
1325426,ON-PREMISES LIQUOR,OP,New York City,NASSAU,ROCK AND COME IN CORP,,02/03/2020
2220246,RESTAURANT WINE,RW,Albany,ROCKLAND,REY DEL POLLO 2 INC,,01/07/2020
1323637,ON-PREMISES LIQUOR,OP,New York City,QUEENS,SANTA CATARINA INC,,11/22/2019
1323937,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,AMAZON RETAIL LLC,,12/06/2019
1325269,"DRUG BEER, WINE PROD",DX,New York City,QUEENS,8202 ST GRILL CORP ,,01/28/2020
1325419,ON-PREMISES LIQUOR,OP,New York City,KINGS,HOOD COLLECTIVE LLC,,02/03/2020
1325382,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,JT DELI GROCERY INC,,01/31/2020
1323583,RESTAURANT WINE,RW,New York City,NEW YORK,MOJO CHEF INC,,11/21/2019
2219848,FARM BREWER,FD,Albany,HERKIMER,IRON ROCK BREWING LLC,,12/05/2019
1324959,ON-PREMISES LIQUOR,OP,New York City,KINGS,SANTOS RESTAURANT 2 CORP,,01/16/2020
1325386,TAVERN WINE,TW,New York City,WESTCHESTER,"HOLE 18, INC THE",,01/31/2020
2220278,ON-PREMISES LIQUOR,OP,Albany,HAMILTON,EAO VENTURES LLC,,01/09/2020
1324524,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,NHST LLC ,,01/03/2020
2219849,WHOLESALE LIQUOR,LL,Albany,ST LAWRENCE,MY HAPPY HOUR LLC,,12/05/2019
3164298,ON-PREMISES LIQUOR,OP,Buffalo,TIOGA,EK MYERS PATRIOT LLC ,,11/25/2019
2190825,GROCERY STORE BEER,A,Albany,ALBANY,HONEST WEIGHT FOOD COOPERATIVE INC,921408.0,01/09/2020
2220230,"GROCERY CHAIN, BEER ONLY",A,Albany,JEFFERSON,DOLGEN NEW YORK LLC,,01/06/2020
2219605,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,CERVANTES FAMILY VINEYARDS LLC,917926.0,11/14/2019
1323224,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,AMSTERDAM ALE HOUSE 588 LLC,,11/13/2019
1324612,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,OLIS DELI GROCERY CORP,,01/07/2020
1323601,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,DEMARCHELIER BISTRO INC,,11/22/2019
1324743,EATING PLACE BEER,EB,New York City,KINGS,AVE P DELI & GROCERY INC,,01/16/2020
2219928,"GROCERY BEER, WINE PROD",AX,Albany,RENSSELAER,AA PETROLEUM INC,,12/10/2019
1325195,"GROCERY CHAIN, WINE PROD",AX,New York City,NASSAU,BOLLA OPERATING L I CORP,,01/27/2020
3014256,CLUB LIQUOR,CL,Buffalo,YATES,PENN YAN LODGE 1722 B P O E,909373.0,11/22/2019
1324557,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,ESPINAL TWO MEAT & PRODUCE CORP,,01/03/2020
1325035,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,MENVICOR INC,,01/21/2020
1325320,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
2000603,CLUB LIQUOR,CL,Albany,ALBANY,VOORHEESVILLE ROD & GUN CLUB INC,914442.0,01/16/2020
3164305,FARM BREWER,FD,Buffalo,YATES,LYONSMITH BREWING CO LLC,,11/26/2019
3164804,ON-PREMISES LIQUOR,OP,Buffalo,NIAGARA,JANIE B INC,,01/30/2020
1323633,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,AAA PLUS DELI & GRILL INC,,11/22/2019
3164435,"GROCERY BEER, WINE PROD",AX,Buffalo,WYOMING,A PLUS CONVENIENCE STORES INC,,12/12/2019
1325445,CABARET LIQUOR ,CR,New York City,NEW YORK,CIPRIANI 637 LLC,,02/03/2020
1325459,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,2312 DREXEL CORP,,02/03/2020
3164099,COMBINED CRAFT MANUFACTURER,CM,Buffalo,WAYNE,BERNARD BRANDS LLC,,10/29/2019
1324535,RESTAURANT WINE,RW,New York City,QUEENS,SUSHI YOU GARDEN INC,,01/03/2020
1322941,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,EMMA BAR & GRILL CORP,,11/01/2019
2219577,FARM MEADERY,FY,Albany,ALBANY,"BULL AND BEE, LLC, THE",,11/13/2019
1324928,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,KN MARKET INC ,,01/15/2020
3164123,TEMPORARY WINERY/FARM WINERY,FP,Buffalo,SENECA,SWEETLAND FARM LLC ,562245.0,11/01/2019
1325121,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,MEME RESTAURANT CORP,,01/23/2020
1323965,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,ZUNS 193 CORP,,12/06/2019
1325289,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,RAKY DELI GROCERY INC,,01/29/2020
1325066,ON-PREMISES LIQUOR,OP,New York City,NASSAU,DT WOODBURY LLC ,,01/22/2020
1325008,ON-PREMISES LIQUOR,OP,New York City,QUEENS,BURGERS AND MARGARITAS CAFE CORP,,01/17/2020
1325097,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,DELUCA'S ITALIAN RESTAURANT INC,,01/22/2020
3164828,FARM WINERY,FW,Buffalo,TOMPKINS,WAGGONER LOCAL FARE LLC,,02/03/2020
1323407,GROCERY STORE BEER,A,New York City,QUEENS,ASTORIA OIL CORP,,11/19/2019
1325454,RESTAURANT WINE,RW,New York City,NEW YORK,SHAKE SHACK NEW YORK LLC,,02/03/2020
1325455,TAVERN WINE,TW,New York City,KINGS,FALCON30 LLC,,02/03/2020
2219383,MICRO BREWER,MI,Albany,BROOME,2RH PARTNERS INC,,10/30/2019
1325246,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,SHREE HARI 223 CORPORATION ,,01/28/2020
2219957,TEMPORARY WINERY/FARM WINERY,FP,Albany,ORANGE,CITY WINERY HUDSON VALLEY LLC,564565.0,12/10/2019
2219694,GROCERY STORE BEER,A,Albany,ALBANY,MOHAMED MOHSEN,,11/20/2019
2220392,"GROCERY BEER, WINE PROD",AX,Albany,ESSEX,TICONDEROGA NATURAL FOODS COOPERATIVE INC,,01/14/2020
1324864,ON-PREMISES LIQUOR,OP,New York City,NASSAU,PRO 109 TAVERN LLC,,01/14/2020
1324242,TAVERN WINE,TW,New York City,KINGS,PASTA LOUISE RESTAURANT LLC,,12/18/2019
3164480,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,CLASSIC LANES OPERATING LLC,,12/13/2019
1325225,CATERING ESTABLISHMENT,CT,New York City,NASSAU,FELICO'S PIZZERIA INC,,01/27/2020
1324772,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,HOPKINS HAWLEY LLC,,01/10/2020
1324720,TAVERN WINE,TW,New York City,RICHMOND,EL PASTORCITO CAFE RESTAURANTE LLC,,01/09/2020
2219427,ON-PREMISES LIQUOR,OP,Albany,ULSTER,DIXON STREET RESTAURANT LLC,,10/31/2019
2219834,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,CONSTELLATION BRANDS U.S. OPERATIONS INC,,12/04/2019
3164332,"GROCERY CHAIN, BEER ONLY",A,Buffalo,CHAUTAUQUA,DOLGEN NEW YORK LLC,916262.0,12/05/2019
1320758,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,MANNYS DETOX JUICE BAR AND GRILL CORP,,01/06/2020
2219361,"GROCERY CHAIN, BEER ONLY",A,Albany,SULLIVAN,DOLGEN NEW YORK LLC,916330.0,10/29/2019
1322942,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,MAHANT 277 INC ,,11/01/2019
1319351,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,"AMERICAN BAR AND RESTAURANT LLC, THE",,01/02/2020
2219966,COMBINED CRAFT MANUFACTURER,CM,Albany,ESSEX,HEX AND HOP INC,,12/12/2019
1325266,RESTAURANT WINE,RW,New York City,NASSAU,TLAC CORPORATION ,,01/28/2020
2220367,MICRO BREWER,MI,Albany,ORANGE,PIVOT BREWERY LLC,,01/11/2020
1322836,ON-PREMISES LIQUOR,OP,New York City,NASSAU,EL BAR LOCO INC,,10/29/2019
1318774,RESTAURANT WINE,RW,New York City,NEW YORK,DSA PHASE 1 BEER HALL LLC,,11/08/2019
2219760,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,ANA'S FAMILY RESTAURANT INC,,11/25/2019
2219945,ON-PREMISES LIQUOR,OP,Albany,COLUMBIA,"POND RESTAURANT LLC, THE",,12/10/2019
1325394,TAVERN WINE,TW,New York City,KINGS,BURLY CAFE INC,,01/31/2020
1324661,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,TM GAS & FOOD CORP,,01/08/2020
1325211,RESTAURANT WINE,RW,New York City,NEW YORK,YO SHANGHAI LLC,,01/27/2020
1314670,MICRO BREWER,MI,New York City,KINGS,FINBACK BROOKLYN LLC,999999.0,01/27/2020
1323244,WHOLESALE BEER(CO),CO,New York City,QUEENS,JO-LIN ENTERPRISE INC,,11/13/2019
1324037,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,MORRIS PARK DELI FOOD CENTER INC ,,12/09/2019
1324619,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,MALITO LLC,,01/07/2020
2220456,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,MDC WINES LLC,923153.0,01/17/2020
1324934,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MARILYN REST INC,,01/15/2020
1324280,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,ARAMARK SERVICES INC,,12/19/2019
1323239,ON-PREMISES LIQUOR,OP,New York City,NASSAU,BTW SPIRITS INC ,,11/13/2019
1324974,RESTAURANT WINE,RW,New York City,NEW YORK,PIEFFE LLC,,01/16/2020
1324077,ON-PREMISES LIQUOR,OP,New York City,QUEENS,POTIONS BAR INC,,12/10/2019
1324621,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,ASIAN NATION CUISINE INC,,01/07/2020
2220514,"GROCERY BEER, WINE PROD",AX,Albany,ONEIDA,WEST DOMINICK MARKET LLC,,01/23/2020
1324605,ON-PREMISES LIQUOR,OP,New York City,NASSAU,FUJI SEOUL INC,,01/07/2020
2219569,RESTAURANT WINE,RW,Albany,WASHINGTON,NELSON FAMILY FARE INC,,11/13/2019
1322891,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,JL DELI GROCERY CORP 2 ,,10/31/2019
2220544,RESTAURANT WINE,RW,Albany,JEFFERSON,RUYI SUSHI INC,,01/23/2020
1322737,"GROCERY CHAIN, WINE PROD",AX,New York City,WESTCHESTER,CHESTNUT MARTS INC,,10/28/2019
1322957,ON-PREMISES LIQUOR,OP,New York City,KINGS,LULU AND PO LLC ,,11/01/2019
1317298,HOTEL LIQUOR,HL,New York City,NEW YORK,LAM GEN 25 LLC,889827.0,11/05/2019
2219846,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,SAARLOOS ESTATE VINEYARDS LLC,923044.0,12/05/2019
2218001,ON-PREMISES LIQUOR,OP,Albany,ORANGE,HOAGIE BARMICHAELS INC ,,01/28/2020
1323298,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,EL DUO DELI & GROCERY INC,,11/15/2019
1324151,TAVERN WINE,TW,New York City,NASSAU,EAST ROCK COFFEE CORP,,12/12/2019
2219033,RESTAURANT WINE,RW,Albany,ESSEX,GIUSEPPES OF KEESEVILLE INC,,10/31/2019
1323195,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,MANNIX FAMILY MARKET @ HYLAN BLVD LLC,,11/12/2019
1323856,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,GUTIERREZ GROCERY CORP,,12/04/2019
1323112,"GROCERY CHAIN, WINE PROD",AX,New York City,WESTCHESTER,PALISADES FUEL INC,,11/07/2019
1324092,ON-PREMISES LIQUOR,OP,New York City,KINGS,PUERTO PLATA FISH MARKET INC,,12/10/2019
1025754,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,BALBONA RESTAURANT CORP,902902.0,12/19/2019
1325027,FARM BREWER,FD,New York City,SUFFOLK,COW HARBOR BEER COMPANY LLC THE ,,01/21/2020
3164132,LIQUOR STORE,L,Buffalo,MONROE,BAL KRISHNA LLC ,,11/04/2019
1323281,"GROCERY CHAIN, WINE PROD",AX,New York City,RICHMOND,TARGET CORPORATION,,11/14/2019
1325451,ON-PREMISES LIQUOR,OP,New York City,KINGS,TORREJO CORP,,02/03/2020
2219983,ON-PREMISES LIQUOR,OP,Albany,SULLIVAN,SUN & DALE LLC,,12/13/2019
2220438,"GROCERY BEER, WINE PROD",AX,Albany,RENSSELAER,SJ FOOD MART INC,,01/16/2020
1323780,LIQUOR STORE,L,New York City,RICHMOND,SPIRITS OF FLATBUSH INC,,12/03/2019
3164420,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,A PLUS CONVENIENCE STORES INC,,12/12/2019
1324636,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,VALDEZ MAIN STREET DELI CORP,,01/07/2020
3164506,RESTAURANT BREWER,MR,Buffalo,ERIE,FLYING BISON BREWING COMPANY LLC,,12/19/2019
1324184,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,USA 1 FOOD CORP,,12/13/2019
1323428,RESTAURANT WINE,RW,New York City,KINGS,CHUAN JIANG HU INC,,11/19/2019
1323025,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,HIMALAYAN GROCERY INC ,,11/05/2019
1322788,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,7002 13TH AVE MEAT LLC,,10/29/2019
1322754,RESTAURANT WINE,RW,New York City,QUEENS,GRILL ON BBQ CORP,,10/28/2019
1323289,GROCERY STORE BEER,A,New York City,KINGS,EL PATIO 1 DELI GROCERY INC,,11/14/2019
2220472,ON-PREMISES LIQUOR,OP,Albany,ONEIDA,JULIO'S INC,,01/17/2020
3164684,GROCERY STORE BEER,A,Buffalo,ALLEGANY,DOLGEN NEW YORK LLC,916141.0,01/16/2020
2219927,"GROCERY CHAIN, WINE PROD",AX,Albany,BROOME,APPLE FOOD & GROCERY INC,,12/10/2019
1324773,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,CORNER BAGEL & DELI INC,,01/10/2020
1324487,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,CORNER AVE S CONVENIENCE INC,,12/31/2019
2214953,WINERY,DW,Albany,ULSTER,UNCOUTH VERMOUTH INCORPORATED,923164.0,01/29/2020
2220088,"GROCERY CHAIN, WINE PROD",AX,Albany,ONONDAGA,FASTRAC EG LLC,,12/23/2019
2220435,ON-PREMISES LIQUOR,OP,Albany,ULSTER,LILAC HUDSON VALLEY LLC,,01/16/2020
1323348,RESTAURANT WINE,RW,New York City,BRONX,LA MADRINA CORP,,11/15/2019
