NPRI ID,Facility name,Company name,City,Province,PostalCode
19058,Granada Compressor Station 02-18,Obsidian Energy Ltd.,,Alberta,
29451,02-12-081-18w6 (Well Pad),Encana Corporation,Dawson Creek,British Columbia,
29260,Brintnell Bitumen Satellite 09-13-080-21w4,Canadian Natural Resources Limited,,Alberta,
23950,Berland River West Comp Station 01-21,Cenovus Energy Inc.,,Alberta,
15564,5-12-62-20w5,Paramount Resources Ltd.,,Alberta,
19988,Torc Steelman Oil Battery 09-33-005-05w2,TORC Oil & Gas Ltd.,,Saskatchewan,
2781,Shell Panther Battery,Canlin Energy Corporation,,Alberta,T4H 5R6
27782,5-22-72-8w5m Pad,BlackPearl Resources Inc.,Slave Lake,Alberta,T0G 2A0
15998,Wild Hay Gas Battery 13-24-055-25w5,Canadian Natural Resources Limited,,Alberta,
5337,Nevis Gas Plant,Keyera Corp.,Stettler,Alberta,
29461,Indus Aggregate,Burnco Rock Products Ltd,Md of Rockyview,Alberta,T1X0M8
21249,Fairydell Battery 03-21-057-24w4,Coastal Resources Ltd.,Fairydell,Alberta,
18396,Wild River West Gas Battery 08-30-057-24w5,Canadian Natural Resources Limited,,Alberta,
10089,Highbury Canco Corporation,Highbury Canco Corporation,Leamington,Ontario,N8H 0C3
30769,Mitsue Wplant 02/10-30-72-4w5,Cardinal Energy Ltd.,Slave Lake,Alberta,T0G 2A0
3827,Lunenburg Division,High Liner Foods Inc.,Lunenburg,Nova Scotia,B0J2C0
24427,Resthaven Gas Battery 02-16,Cenovus Energy Inc.,,Alberta,
28827,Wilrich 16-27 Compressor Station,Repsol Oil & Gas Canada Inc.,,Alberta,
3928,Raffinerie Jean-Gaulin,Ultramar LimitÃ©e,LÃ©vis,Quebec,G6V 7N1
7341,Metasheen,BASF Metasheen,Smiths Falls,Ontario,K7A5C7
7371,Keele Valley Landfill,City of Toronto,Maple,Ontario,L6A1S5
29927,Pad 33 10-33-063-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
2991,Hinton Pulp,West Fraser Mills Ltd.,Hinton,Alberta,T7V1V7
28866,Westlock West Sweet Gas Plant 07-15-060-02w5,Canadian Natural Resources Limited,,Alberta,
2788,Kitimat Works,Rio Tinto Alcan,Kitimat,British Columbia,V8C2H2
4449,Plant #34 Montreal,O-I Canada Corp.,Montreal,Quebec,H3K1X6
16499,Husar Crowfoot Compressor Station 04-21,Lynx Energy Ulc,,Alberta,
30988,Ferrier 07-13 Compressor,Vermilion Energy Inc.,Township 043,Alberta,
18164,Texaco Smiley 09-36-30-26,Teine Energy Ltd.,,Saskatchewan,
17089,Queenstown Sweet Gas Plant 04-22-019-21w4,Canadian Natural Resources Limited,,Alberta,
18542,Thunder Comp Stn D-031-H,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
16345,Goodfish South Sour Gas Plant 03-32-091-08w5,Canadian Natural Resources Limited,,Alberta,
26259,Jansen Project,BHP Billiton Canada Inc.,Saskatoon,Saskatchewan,S7K 1L3
4806,Qit Complexe MÃ©tallurgique de Sorel-Tracy,Qit-Fer et Titane Inc,Sorel-Tracy,Quebec,J3R1M6
17791,Pouce Oil Battery 08-33-080-12w6,Kelt Exploration,,Alberta,
5564,Hydro Technologies (Canada) Inc.,Hydro Technologies (Canada) Inc.,QuÃ©bec,Quebec,G1P 3S2
16274,Peco Sweet Comp Station 11-12,Cenovus Energy Inc.,,Alberta,
928,Dryden Mill,Domtar Inc.,Dryden,Ontario,P8N2Z7
22148,Pembina Comp Stn 06-27,Cenovus Energy Inc.,,Alberta,
16258,Sylvan Lake Oil Battery 10-21,Cenovus Energy Inc.,,Alberta,
30584,04-14-080-17w6 (Well Pad),Encana Corporation,,British Columbia,
26544,Ferguson Oil Mwb 04-12 (Tank),Crescent Point Energy Corp.,,Alberta,
28539,Disco Organics Processing Facility,City of Toronto,Toronto,Ontario,M9W 1M4
22578,Donelly 06-01-077-21w5,Guide Exploration Ltd.,,Alberta,
22563,Lougheed 11-12-006-15 W2m,Spartan Energy Corp.,Lougheed,Saskatchewan,
28861,Dunvegan Gas Battery 06-19-081-04w6,Canadian Natural Resources Limited,,Alberta,
30688,Meota West 06-24-046-18w3m,Serafina Energy Ltd.,Meota,Saskatchewan,
17872,Moose Mountain Compressor Station,Shell Canada Limited,Calgary,Alberta,T2P 0M5
22754,Three Hills Creek Gas Battery 01-36,Lynx Energy Ulc,,Alberta,
29550,Leland 01-12,Tourmaline Oil Corp,Calgary,Alberta,
21485,Momentive Sturgeon,Momentive Specialty Chemicals Canada Inc.,Sturgeon County,Alberta,T8L5C1
8807,Quebec Silicon Lp,Silicium QuÃ©bec Sec,BÃ©cancour,Quebec,G9H2V8
23453,Forget Oil Mwb 09-32,Crescent Point Energy Corp.,,Saskatchewan,
4896,Bunge Canada - Harrowby Plant,Bunge Canada Holdings I ULC,Harrowby,Manitoba,R0J1W0
28655,Cessford Compressor Station 10-27-024-11w4,Canadian Natural Resources Limited,,Alberta,
18766,Domcan Warwick 10-18 Ggs,Warwick Gas Storage Lp,,Alberta,T4H 5R6
29560,Wild River 15-34,Tourmaline Oil Corp,Calgary,Alberta,
17986,George Gp 9-7,Cequence Energy Ltd.,Grande Prairie,Alberta,
3753,Gold Creek Gas Plant,Canadian Natural Resources Limited,Grande Prairie,Alberta,
18087,Talisman Bullmoose D-77-E/93-P-3,Talisman Energy,,British Columbia,
30666,Drumheller Compressor Station 04-08,Lone Pine Resources Canada Ltd.,Drumheller,Alberta,T0J0Y0
17471,Lake Alma Oil Mwb 02-29 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
21046,Star Swan Hills 10-28 Battery,Acquisition Oil Corp,Alberta,Alberta,
11895,Dufferin Organics Processing Facility,City of Toronto,Toronto,Ontario,M3J2B7
5406,Usine de Matane,Compagnie Rocktenn du Canada Inc.,Matane,Quebec,G4W3M9
5487,Laurenco,Rothsay A Division of Darling International Canada,Sainte-Catherine,Quebec,J0L1E0
24278,Seal Bitumen Battery 16-13,Obsidian Energy Ltd.,,Alberta,
28694,Eastbrook Oil Swb 04-29,Crescent Point Energy Corp.,,Saskatchewan,
28977,Reno 9-21-79-20w5,Baytex Energy Ltd,Reno,Alberta,
22429,Utikuma Oil Battery 10-23-078-08w6,Kelt Exploration,,Alberta,
15450,Baytex Excelsior Battery 07-10-056-24w4,Baytex Energy Ltd,Excelsior,Alberta,
27015,Seal Main Sagd Bitumen Battery 09-06,Obsidian Energy Ltd.,,Alberta,
15431,Youngstown Oil Battery 06-25,ARC Resources,,Alberta,
10260,Brampton Facility,"Stericycle, ULC",Brampton,Ontario,L6T5R7
28418,Ferrier Swb 16-3-44-10w5,Taqa North Ltd.,,Alberta,
24405,Progress Gas Battery 14-34-077-11w6,Canadian Natural Resources Limited,,Alberta,
18423,Cache North Comp Stn C-016-L,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
19313,Countess 10-09-020-16w4,Journey Energy Inc.,,Alberta,
30581,03-31-080-17w6 (Well Pad),Encana Corporation,,British Columbia,
27980,Altares C-65-G Gas Plant,Petronas Energy Canada Ltd.,Altares (Montney),British Columbia,
16899,Kaybob 06-22,Husky Oil Operations Limited,,Alberta,
28272,Wapiti Compressor Station 11-04-069-10w6,Canadian Natural Resources Limited,,Alberta,
24083,Saturn Comp Stn 09-27,Encana Corporation,,British Columbia,
18246,Bvi Bow Island 2-17,Alphabow Energy Ltd.,,Alberta,T4H 5R6
18006,Sexsmith Compressor Station 10-17-074-06w6,Canadian Natural Resources Limited,,Alberta,
22820,Heward Oil Mwb 04-29,Crescent Point Energy Corp.,,Saskatchewan,
2604,Irving Pulp & Paper,JD Irving,Saint John,New Brunswick,E2M3H1
29583,Rrx Plato 1-31,Baytex Energy Ltd,Richlea,Saskatchewan,S0L 2T0
16768,Wainwright 4-24-48-09w4,Cardinal Energy Ltd.,Mannville,Alberta,T2P3H5
26533,Vulcan Ob 01-35-12-24w4,Signalta Resources Ltd.,Vulcan County,Alberta,
22576,Eaglesham 01-25-076-01w6,Guide Exploration Ltd.,,Alberta,
18373,Berland Sweet Plant 14-15-059-24-W5,Tourmaline Oil Corp,Greenview,Alberta,
21996,Gadsby Sales Compressor 05-03,Ember Resources Inc.,Stettler,Alberta,
23942,Cascade Caroline,Taqa North Ltd.,Caroline - South,Alberta,
29430,12-10-046-23w3,Baytex Energy Ltd,,Saskatchewan,
22000,Oak Waterflood,Quattro Exploration & Production Ltd.,Fort St. John,British Columbia,
5235,Cargill High River Plant,Cargill Foods,High River,Alberta,T1V1P4
22455,Genesee 05-30-049-03 W5,Journey Energy Inc.,,Alberta,
27115,Inga Gas Battery 15-03-088-23w6,Kelt Exploration,,British Columbia,
1383,Harmac Pacific Operations,Nanaimo Forest Products Ltd.,Nanaimo,British Columbia,V9X1J2
18103,Tristar Whitebear 15-9,Spartan Energy Corp.,,Saskatchewan,
22440,Countess 11-32-020-16 W4,Journey Energy Inc.,,Alberta,
6827,Pavilion Plant,Graymont Western Canada Inc.,Cache Creek,British Columbia,V0K1H0
2502,Kruger Wayagamack Inc.,Kruger Wayagamack Inc.,Trois-RiviÃ¨res,Quebec,G9A5E9
26264,Peyto Swanson 12-31-053-19w5m,Peyto Exploration and Development Corporation,Edson,Alberta,
30390,Abbt6850511,Sinopec Canada,,Alberta,
29849,7gen Pad 19 14-19-064-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
209,Tiverton Plant,Greenfield Ethanol Inc.,Tiverton,Ontario,N0G2T0
16931,Rycroft 15-11 Cs,Winslow Resources Inc,Spirit River,Alberta,
4150,Kaybob Amalgamated Sour Gas Plant,Semcams ULC,Fox Creek,Alberta,
22491,Seal Lake 8-8,Baytex Energy Ltd,Peace River,Alberta,T8S1V1
29198,02-26 Oil Battery,Tangle Creek Energy Ltd.,Niton Junction,Alberta,
29119,Edson 04-17-051-18-W5,Tourmaline Oil Corp,Edson,Alberta,
18874,Ghost Pine Sweet Gas Plant 04-18-032-22w4,Canadian Natural Resources Limited,,Alberta,
19266,East Castor Sweet Gas Plant 02-02,Obsidian Energy Ltd.,,Alberta,
21372,Worsley Oil Battery 09-11,Enercapita Energy Ltd.,,Alberta,
24049,Rigel Arena Oil Swb 14-08,Crescent Point Energy Corp.,,Saskatchewan,
444,Copper Cliff Smelter,Vale Canada Limited,Copper Cliff,Ontario,P0M1N0
30333,Alameda Oil Swb 01-10-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,
29831,SÃ©choir Ã Bois de Chauffage,Charbon de Bois Feuille d'Ãrable,Sainte-Christine d'Auvergne,Quebec,G0A1A0
30604,Pipestone Compressor Station 14-30-071-08w6,Encana Corporation,,Alberta,
17962,Progress Highway D-87-D/94-A-13,Petronas Energy Canada Ltd.,Blueberry,British Columbia,
8053,Alma Platform,ExxonMobil Canada Properties,Alma Platform,Nova Scotia,
15907,South Thornbury Compressor Station 09-03-077-13w4,Canadian Natural Resources Limited,,Alberta,
30603,16-27-072-09w6 (Well Pad),Encana Corporation,,Alberta,
6305,Chantier Maritime,Verreault Navigation Inc.,Les MÃ©chins,Quebec,G0J1T0
18170,West Pembina Battery and Compressor,Vermilion Energy Inc.,Township 050,Alberta,
28716,Gold Creek Compressor Station 05-11-068-06w6,Canadian Natural Resources Limited,,Alberta,
30016,101/04-12-030-27w3/0 (4b4-7) Swb,Whitecap Resources Inc.,,Saskatchewan,
24583,Seal Bitumen Battery 14-25,Obsidian Energy Ltd.,,Alberta,
29066,Lindbergh Sagd 04-25,Pengrowth Energy Corporation,Lindbergh,Alberta,
15601,Glen Ewen Gas Plant,Steel Reef Infrastructure Corp.,Estavan,Saskatchewan,S4A2A7
30264,Cliffdale Bitumen Battery 13-34-084-17w5,Canadian Natural Resources Limited,,Alberta,
7738,Feed Mill,Otter Farm & Home Co-Operative,Aldergrove,British Columbia,V2W1X7
29494,Kaybob 1-31-062-20w5,Chevron Canada Resources,Fox Creek,Alberta,
17876,Waterton Complex - Compressor Station W,Shell Canada Limited,Pincher Creek,Alberta,T0K1W0
17362,Mark Grande Prairie 16-16,Taqa North Ltd.,Knopcik,Alberta,
21751,Coalspur Battery 9-27,Canlin Energy Corporation,,Alberta,T4H 5R6
19577,Linden Comp Stn 07-11,Ember Resources Inc.,,Alberta,
16372,Hamburg Sweet Gas Plant 11-14-097-11w6,Canadian Natural Resources Limited,,Alberta,
24536,Torc Weyburn Oil Battery 12-27-006-13w2,TORC Oil & Gas Ltd.,,Saskatchewan,
29888,Doe 02-11-080-16w6 Gpp,Tourmaline Oil Corp,Calgary,British Columbia,
29509,Alameda Sour Gas Plant 16-08,Steel Reef Infrastructure Corp.,Alameda,Saskatchewan,
6040,Labatt Breweries Newfoundland,Labatt Breweries of Canada LP,St. John's,Newfoundland and Labrador,A1E3Y4
21203,Signalta Sedgewick 16-04-042-12w4,Cleo Energy Corp.,,Alberta,
875,Meadow Lake Mechanical Pulp,Meadow Lake Mechanical Pulp,Meadow Lake,Saskatchewan,S9X1V7
19305,06-25 -041-22-W4 Nevis,Ember Resources Inc.,Mirror,Alberta,
4842,Flakeboard,Flakeboard Company Limited,St. Stephen,New Brunswick,E3L3A6
29267,Nixon Compressor Station 10-34-070-16w4,Canadian Natural Resources Limited,,Alberta,
25220,Resthaven 02-10,XTO Energy Canada ULC,Resthaven,Alberta,
28811,Viewfield Oil Mwb 03-24 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
267,Genesee Thermal Generating Station,Capital Power Generation Services Inc.,Warburg,Alberta,T0C2T0
21997,06-04-040-21w4 Bashaw,Ember Resources Inc.,Mirror,Alberta,
16028,Knappen Compressor Station 16-01-002-12w4,Canadian Natural Resources Limited,,Alberta,
16770,Wainwright East Ob 11-12-48-08w4,Cardinal Energy Ltd.,Wainwright,Alberta,
29820,7gen 08-07 08-07-063-04w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
15594,Marten Hills Compressor Station 06-19-075-01w5,Canadian Natural Resources Limited,,Alberta,
19457,13-20 Malmo,Ember Resources Inc.,Panoka,Alberta,
30873,3 Pouce Coupe 16-27,Insignia Energy Ltd.,Pouce Coupe,Alberta,
5569,Sgl Canada Inc.,SGL Canada Inc.,Lachute,Quebec,J8H 2C5
19406,Steelman Oil Battery 03-29-003-04w2,Canadian Natural Resources Limited,,Saskatchewan,
29672,Elswick Oil Battery 16-06-005-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
17534,Bigoray Sour Gas Plant 06-28,Obsidian Energy Ltd.,,Alberta,
16032,Smith Coulee Compressor Station 16-03-006-11w4,Canadian Natural Resources Limited,,Alberta,
16624,Countess Oil Battery 8 03-25-019-17w4,Torxen Energy Ltd.,,Alberta,
15489,07-34-034-06 W4m Multiwell Group Battery,Tamarack Acquisition Corp.,Consort,Alberta,
21371,White Bear Oil Battery 05-28,Crescent Point Resources Partnership,,Saskatchewan,
17011,Fort Kent Compressor Station 14-10-062-04w4,Husky Oil Operations Limited,Bonnyville,Alberta,T9N2H4
6842,Ferrier Sweet Gas Plant 01-34-040-09w5,Canadian Natural Resources Limited,,Alberta,
16491,Pouce Coupe Gas Plant,Spectra Energy Midstream Corporation,Spirit River,Alberta,
29671,03-30-004-08w2 Oil Battery,TORC Oil & Gas Ltd.,,Saskatchewan,
28830,Sunrise Gas Plant 13-36,ARC Resources,,British Columbia,
22500,06-34-035-19w4 Fenn Big Valley,Ember Resources Inc.,Fenn Big Valley,Alberta,A9A9A9
4866,Mcclean Lake Operations,AREVA Resources Canada Inc.,Saskatoon,Saskatchewan,S7L5X2
8506,HÃ´tel-Dieu,HÃ´pital Notre-Dame du Chum,MontrÃ©al,Quebec,H2W1T8
16396,Maple Glen Sweet Gas Plant 15-36-036-16w4,Canadian Natural Resources Limited,,Alberta,
30753,15-24-032-24w3,Baytex Energy Ltd,,Saskatchewan,
1861,Nanticoke Generating Station,Ontario Power Generation Inc.,Nanticoke,Ontario,N0A1L0
28460,Harmon Valley 01-02-084-19w5,Baytex Energy Ltd,Harmon Valley,Alberta,
24548,Para Karr 06-18 Compressor,Paramount Resources Ltd.,,Alberta,
19101,Atlee 15-35,Sanling Energy Ltd.,,Alberta,T4H 5R6
28403,Seal Bitumen Battery 15-15,Obsidian Energy Ltd.,,Alberta,
16852,Sun Valley Compressor Station 02-13-013-04w4,Canadian Natural Resources Limited,,Alberta,
28253,East Coulee Compressor Station 04-01-028-18w4,Canadian Natural Resources Limited,,Alberta,
30003,Sil Industrial Minerals Lamont Plant,543077 Alberta Ltd.,Bruderheim,Alberta,T0B 0S0
22227,Elmworth Comp Station 15-15,Cenovus Energy Inc.,,Alberta,
19562,Hythe Gas Battery 15-31,Encana Corporation,,Alberta,
24694,Wapiti Gas Battery 01-31,Sinopec Canada,,Alberta,
18115,Handsworth Oil Mwb 13-18,Crescent Point Energy Corp.,,Saskatchewan,
28036,Delta Unit 1,Whitecap Resources Inc.,,Saskatchewan,
30563,02-02-062-25w5 (Well Pad),Encana Corporation,,Alberta,
17192,Beiseker Compressor Station 04-15,Lynx Energy Ulc,Beiseker,Alberta,
16030,Janvier Chard Gas Battery 16-01-079-06w4,Canadian Natural Resources Limited,,Alberta,
15428,Skinner Lake 05-18-004-17 W2m,Spartan Energy Corp.,Skinner Lake,Saskatchewan,
29902,Husky Bt 05-08-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
17319,HomesteadÂ HattonÂ 14-Â­2Â Battery,PineÂ CliffÂ EnergyÂ Ltd.,,Saskatchewan,
27837,Nal Dodsland 08-04-33-20-3,NAL Resources Management,Dodsland,Saskatchewan,
29716,Husky Gull Lk N Unit #8 (Shaunavon),Whitecap Resources Inc.,,Saskatchewan,
24636,Virgh 4-28-65-13 Multi Oil Bty,Ridgeback Resources Inc.,,Alberta,T4H 5R6
17810,Richland Bienfait Oil Battery 09-15,Crescent Point Energy Corp.,,Saskatchewan,
29168,Munson 01-33-029-20w4 Cbm Bty,Taqa North Ltd.,West Drumheller,Alberta,
31014,Carlyle 8-2 Bty,Vermilion Energy Inc.,Township 008,Saskatchewan,
21422,Ghost Hills Comp Stn 05-19,Ember Resources Inc.,,Alberta,
29404,Kingsmere 13-15-048-27w4,Inplay Oil Corp.,Kingsmere,Alberta,
16489,Fourth Creek Gas Plant,Spectra Energy Midstream Corporation,Calgary,Alberta,T2P 0M5
27430,Cdn Oxy Pembina Compressor Station 16-03,Obsidian Energy Ltd.,,Alberta,
18415,Birch Comp Stn A-089-E,Canadian Natural Resources Limited,,British Columbia,
28024,Wild River 08-14-057-23w5m,Tourmaline Oil Corp,Edson,Alberta,
5871,St. Marys Cement Plant,St. Marys Cement Inc.,St. Marys,Ontario,N4X1B6
29641,Swan Hills Oil Mwb 13-23,Crescent Point Energy Corp.,,Alberta,
17444,Pengrowth McLeod 16-12,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
16023,Grand Forks Oil Battery 15-15-012-13w4,Canadian Natural Resources Limited,,Alberta,
4060,"Uniboard Canad Inc, Usine Val-D'Or",Uniboard Canada Inc,Val-D'Or,Quebec,J9P5G6
15596,Marten Hills Sour Gas Plant 12-18-076-25w4,Canadian Natural Resources Limited,,Alberta,
27579,Clintonville Oil Swb 16-07,Crescent Point Energy Corp.,,Saskatchewan,
18844,Wild River 14-20-056-23 W5,Tourmaline Oil Corp,Hinton,Alberta,
30594,North Central Liquids Hub (Nclh) 05-27-079-17w6,Encana Corporation,Dawson Creek,British Columbia,V1G4H9
16832,Heward Oil Battery 13-14,Enerplus Corporation,,Saskatchewan,
28867,St. Albert Central Gas Battery 07-18-044-01w5,Canadian Natural Resources Limited,,Alberta,
29794,Kaybob 05-33 Gas Battery,Shell Canada Limited,Fox Creek,Alberta,
22122,Drayton Valley Oil Battery 03-01,Cenovus Energy Inc.,,Alberta,
29906,Husky Lloyd Bt 15-04-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
22752,Ochiese Comp Station 01-15,Cenovus Energy Inc.,,Alberta,
21717,08-10-055-11w5m Niton,Journey Energy Inc.,,Alberta,
18841,Surge Valhalla 06-18,Surge Energy Inc.,La Glace,Alberta,
30182,Zeta Creek Comp Stn 04-07-049-12w5,Velvet Energy Ltd.,,Alberta,
8783,Mine du Lac Bloom,Minerai de Fer QuÃ©bec Inc.,Fermont,Quebec,G0G1J0
20181,Boundary Lake 10-19-086-11 W6m,Enercapita Energy Ltd.,Grande Prairie,Alberta,
17605,Centrica Compressor Station 10-10,Canlin Energy Corporation,,Alberta,T4H 5R6
28796,Gardenhead Oil Mwb 01-28,Crescent Point Energy Corp.,,Saskatchewan,
6098,Elmsdale Asphalt Plant,Martells Contracting Ltd.,Elmsdale,Nova Scotia,B2S2B1
16606,Black Butte 1-18,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
24497,Harvest Crossfield 4-1-28-28w4,Harvest Operations Corp.,,Alberta,T4H 5R6
17644,Pouce Coupe South Oil Swb 14-10-078-12w6,Kelt Exploration,,Alberta,
18904,West Tommy Lakes Booster Station 1 C-028-K,Enerplus Corporation,,British Columbia,
21390,Sundance 15-07,Tourmaline Oil Corp,Sundance,Alberta,A9A9A9
5445,E.I. Dupont Canada - Thetford Inc.,DuPont Canada,Thetford Mines,Quebec,G6G7K7
211,IncinÃ©rateur,Ville de Quebec,QuÃ©bec,Quebec,G1J3V9
18929,Alameda Oil Mwb 11-23 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
29675,Torc Elswick Oil Battery 03-06-005-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
17492,Flat Lake Oil Mwb 06-03 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
23645,Cecil Lake Comp Stn 06-06,Canadian Natural Resources Limited,,British Columbia,
29521,Kidney 8-24-90-6w5,Coastal Resources Ltd.,Peerless Lake,Alberta,T0G 2W0
5459,Mines Wabush - Sept-Iles,"SociÃ©tÃ© Ferroviaire et Portuaire de Pointe-Noire, S.E.C.",Sept-Ãles,Quebec,G4R4L4
29268,Pouce Coupe Compressor Station 11-19-079-11w6,Canadian Natural Resources Limited,,Alberta,
29013,06-02-34-25-W4m Linden,Ember Resources Inc.,,Alberta,
8599,Cimenterie Kilmar,Lehigh Hanson Materials Ltd.,Grenville-sur-la-Rouge,Quebec,J0V1B0
24217,Killam 06-30-041-14w4,Zargon Oil and Gas Ltd.,Forestburg,Alberta,T0B1N0
29714,101/09-28-032-24w3/0 (8b12-28) Swb,Whitecap Resources Inc.,,Saskatchewan,
19289,Strathcona Works,Rio Tinto Alcan,Sherwood Park,Alberta,T8H2T3
27481,Centrica Compressor Station 13-18,Canlin Energy Corporation,,Alberta,T4H 5R6
26199,Wild River 12-36-055-23-W5,Tourmaline Oil Corp,Hinton,Alberta,
21387,Horse 05-29 -058-22-W5,Tourmaline Oil Corp,Yellowhead County,Alberta,T0E1W0
16231,Mantario East Oil Battery 04-25-027-27w3 (Tank),Canadian Natural Resources Limited,,Saskatchewan,
16373,Home Cecil 11-19,Harvest Operations Corp.,,Alberta,T4H 5R6
22234,(Gutah) Comp Stn A-098-L,Canadian Natural Resources Limited,,British Columbia,
2230,Suncor Energy Inc. Oil Sands,Suncor Energy Oil Sands Limited Partnership,Fort McMurray,Alberta,T9H3E3
29185,Tamarack Sun Creek 06-19-045-06 W5m,Tamarack Acquisition Corp.,Calgary,Alberta,T2P 3H7
29561,Columbia 15-36,Tourmaline Oil Corp,Calgary,Alberta,T2P 3H7
2083,Shand Power Station,Saskatchewan Power Corporation,Estevan,Saskatchewan,S4A2K9
22094,Prespatou Comp Stn C-059-B (2),Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
30408,Pembina Oil Swb 16-15,Crescent Point Energy Corp.,,Alberta,
4846,Truro Plant,Stanfields Limited,Truro,Nova Scotia,B2N5C2
19181,Firebag,Suncor Energy Oil Sands Limited Partnership,Ft. McMurray,Alberta,T9H3H3
15134,Manola Sweet Gas Plant 11-18,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
22823,Battrum Oil Mwb 10-21,Crescent Point Energy Corp.,,Saskatchewan,
26563,Whitemud Oil Mwb 01-09,Crescent Point Energy Corp.,,Saskatchewan,
17752,Reno 10-22-079-20w5,Baytex Energy Ltd,Reno,Alberta,
3828,Produits Forestiers RÃ©solu -Usine Amos,Produits Forestiers RÃ©solu,Amos,Quebec,J9T3X5
17356,Bird Bear Oil Mwb 07-27,Crescent Point Energy Corp.,,Saskatchewan,
29644,Aitkin Comp Stn A-079-A,Canadian Natural Resources Limited,,British Columbia,
7095,Zochem,ZOCHEM Inc.,Brampton,Ontario,L6T3T4
18023,Petromet Bigstone West Fir 14-28-59-22,Repsol Oil & Gas Canada Inc.,,Alberta,
3238,Atikokan Generating Station,Ontario Power Generation Inc.,Atikokan,Ontario,P0T1C0
6688,Williams Lake Power Plant,Atlantic Power (Williams Lake) Limited Partnership,Williams Lake,British Columbia,V2G5E8
20162,Tower Compressor Station 09-28,Crew Energy Inc.,,British Columbia,
16952,Czar Battery,Harvest Operations Corp.,,Alberta,
28713,Sasquatch B-32-E,Petronas Energy Canada Ltd.,Town,British Columbia,
29008,10-30-41-23-W4m Nevis North,Ember Resources Inc.,,Alberta,
22784,Wapiti Comp Station 07-23,Cenovus Energy Inc.,,Alberta,
5575,Lvl Global Inc,LVL Global Inc,Ville-Marie,Quebec,J9V1B6
702,Richmond Cement Plant,Lafarge Canada Inc.,Richmond,British Columbia,V6W1H4
16562,Countess Makepeace Sweet Gas Plant 12-33-022-18w4,Torxen Energy Ltd.,,Alberta,
17983,Josephine Compressor Station 08-21-082-10w6,Canadian Natural Resources Limited,,Alberta,
19823,Obed 03-31-054-22w5,Tourmaline Oil Corp,Yellowhead County,Alberta,T0E1W0
30587,05-32-079-17w6 (Well Pad),Encana Corporation,,British Columbia,
16410,Muskrat Comp Stn 14-12,Canadian Natural Resources Limited,,British Columbia,
17548,Willesden Green Sweet Gas Plant 13-27,Obsidian Energy Ltd.,,Alberta,
28967,Carruthers	15-18-047-24w3,Baytex Energy Ltd,Carruthers,Saskatchewan,
24130,Seal 04-33-082-15w5,Baytex Energy Ltd,Seal Lake,Alberta,A9A9A9
18230,Ingoldsby Oil Mwb 04-10,Crescent Point Energy Corp.,,Saskatchewan,
29121,Sunrise 15-02,Tourmaline Oil Corp,Taylor,British Columbia,
30401,Bromhead Oil Mwb 05-31 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
5370,Sturgeon Lake South Sour Gas Plant 02-02-069-22w5,Canadian Natural Resources Limited,,Alberta,
16469,Terra Wilder 10-34-082-20w6,Crew Energy Inc.,Fort St. John,British Columbia,V1J4H7
29385,Edam East Thermal 05-08-048-19w3,Husky Oil Operations Limited,Lloydminster,Saskatchewan,S9V0Z8
4823,Sexsmith Sour Gas Plant,Encana Corporation,,Alberta,
16958,Flinton/Moose Valley 03-17-011-06w2,Spartan Energy Corp.,Flinton/Moose Valley,Saskatchewan,
23868,Fir Comp Station 06-34,Repsol Oil & Gas Canada Inc.,,Alberta,
16237,Huxley Sweet Gas Plant 6-17,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
18936,Burnt Timber Ggs 12-18-030-07w5,Ikkuma Resources Corp.,,Alberta,
29842,Reno 16-31-079-20w5,Baytex Energy Ltd,Reno,Alberta,
29059,Dekalb Nelson 16-32,Alphabow Energy Ltd.,,Alberta,T4H 5R6
4155,Sarnia Fractionation Plant,Plains Midstream Canada,Sarnia,Ontario,N7T7H9
683,Kaybob South #3 Gas Plant,Semcams ULC,Fox Creek,Alberta,
16344,Cecil Royce 08-15,Devon Canada Corporation,Cecil South,Alberta,
6640,Cactus Lake Facility,Cona Resources Ltd.,Cactus Lake,Saskatchewan,
16249,Westerose Oil Battery and Comp Station 12-02,Cenovus Energy Inc.,,Alberta,
