NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
16427,Peggo Comp Stn D-083-C,Canadian Natural Resources Limited,,British Columbia,59.3222,-120.2806
18744,Abbt0048774 (Red Earth Oil Battery 16-10-087-07w5) (Tank),Canadian Natural Resources Limited,,Alberta,56.535,-115.0169
19299,Norcen Progress,Canadian Natural Resources Limited,,Alberta,55.7251,-119.3995
17089,Queenstown Sweet Gas Plant 04-22-019-21w4,Canadian Natural Resources Limited,,Alberta,50.6168,-112.8453
27933,Torc Silverton Oil Battery 16-21-003-32w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.235106,-101.734187
22620,Workman Oil Battery 07-02,ARC Resources,,Saskatchewan,49.005,-101.6616
22559,Cantal 14-20-005-33 W1m,Spartan Energy Corp.,,Saskatchewan,49.4107,-101.9038
24514,Pinto Oil Battery 04-10,Legacy Oil + Gas Inc.,,Saskatchewan,49.015856,-102.607974
31000,Xto 06-23 (06-35),XTO Energy Canada ULC,,Alberta,54.029104,-117.760855
27496,St. Anne 13-26-054-05 W5m,Guide Exploration Ltd.,,Alberta,53.694115,-114.62815
26123,Liebenthal Gas Battery 16-28-018-25w3,Canadian Natural Resources Limited,,Saskatchewan,50.55717,-109.373921
24251,Horse 16-17-058-26-W5,Tourmaline Oil Corp,,Alberta,54.0193,-117.8199
22232,Red Rock Comp Stn 16-33,Cenovus Energy Inc.,,Alberta,54.6743,-119.4388
3043,Lantic Inc. - Raffinerie MontrÃ©al,Lantic Inc. - Raffinerie MontrÃ©al,4026 Notre-Dame Rue Est,Quebec,45.546113,-73.533495
26652,Fenn Big Valley 10-36,Ember Resources Inc.,Fenn Big Valley,Alberta,51.962779,-112.567417
28274,Wapiti Compressor Station 10-07-068-07w6,Canadian Natural Resources Limited,,Alberta,54.874939000000005,-119.050399
28825,Seal 05-02-083-14w5,Baytex Energy Ltd,,Alberta,56.166,-116.1092
6624,Sand Creek Sour Gas Plant,Cenovus Energy Inc.,,Alberta,52.9047,-115.3247
10367,Saskatoon,Ardent Mills Ulc,95 33rd Street,Saskatchewan,52.1435,-106.6611
6086,Acadia Campus,Acadia University,61 University Avenue South,Nova Scotia,45.0845,-64.3659
5019,Point Tupper Fractionation Plant,ExxonMobil Canada Properties,3940 Port Malcolm Road,Nova Scotia,45.5836,-61.3374
5528,Centre d'Ãpuration Rive-Sud (Cers),Ville de Longueuil,2999 Ãle Charron,Quebec,45.5837,-73.4862
26133,Lathom Gas Unit Consolidated Bty,Cenovus Energy Inc.,,Alberta,50.79575,-112.01578
24169,Greenfield Multiwell Oil Battery 11-01,Prairie Provident Resources,1100 - 640 5 Avenue Southwest,Alberta,56.516487,-115.935907
17105,Willesden Green 1-17 Gathering System,Bonavista Energy Corporation,,Alberta,52.6104,-114.8218
21163,Ferrybank 2-1 Cs,NAL Resources Management,,Alberta,52.7579,-113.7861
26139,Roche Percee Oil Mwb 05-27,Crescent Point Energy Corp.,,Saskatchewan,49.0638,-102.87687
23410,Montney Comp Station D-087-D,ConocoPhillips Canada Resources Corp.,0,British Columbia,56.8228,-121.9564
30042,Fairborne Hz Pine Ck 16-3-56-19,Bonavista Energy Corporation,,Alberta,53.564530000000005,-116.71971
6674,Coal Mountain Operations,Teck Coal Limited,,British Columbia,49.4988,-114.6584
29364,Conwest Valhalla 3-27,Whitecap Resources Inc.,,Alberta,55.521465,-119.309232
17498,Progress Oil Battery 06-19-077-09w6,Kelt Exploration,,Alberta,55.6839,-119.3933
6237,Usine de CogÃ©nÃ©ration de Chapais,Chapais Ãnergie,140 de la CogÃ©nÃ©ration,Quebec,49.7709,-74.8562
17422,Trilogy Two Creek 07-04,Paramount Resources Ltd.,,Alberta,54.4181,-116.362
19534,Wapiti 12-03,Devon Canada Corporation,,Alberta,54.7729,-118.9815
29697,15-21-004-08w2 Oil Battery,TORC Oil & Gas Ltd.,,Saskatchewan,49.317098,-103.023872
28,Cornwall Site,BASF Canada Inc.,501 Wallrich Avenue,Ontario,45.0189,-74.7551
5544,Usine de Joliette,Holcim (Canada) Inc.,Joliette - 966 des Prairies Chemin,Quebec,46.0297,-73.4024
30688,Meota West 06-24-046-18w3m,Serafina Energy Ltd.,,Saskatchewan,52.97845,-108.48622
15772,Copton Compressor Station 11-25-059-09w6,Kelt Exploration,,Alberta,54.1306,-119.2189
29936,Rife Lashburn West Multiwell 13-04,Rife Resources Ltd.,400 - 144 4th Avenue Avenue Southwest,Saskatchewan,53.203482,-109.610194
24603,Pben Mwb Corning 1-32-10-7,Ridgeback Resources Inc.,,Saskatchewan,49.856876,-102.914611
6688,Williams Lake Power Plant,Atlantic Power (Williams Lake) Limited Partnership,4455 MacKenzie Avenue North,British Columbia,52.1608,-122.1724
16405,Kotaneelee Gas Plant,Devon Canada Corporation,,Yukon,60.12,-124.11
27126,Waskada Sour Gas Plant 16-21,EOG Resources Canada Inc.,,Manitoba,49.0567,-100.76543
15475,Lre - Cherhill Gas Plant 02-25,Guide Exploration Ltd.,,Alberta,53.8615,-114.7561
209,Tiverton Plant,Greenfield Ethanol Inc.,4th Concession Road,Ontario,44.3193,-81.5657
19593,Progress Oil Battery 07-31,Longshore Resources Ltd.,,Alberta,55.6268,-119.2238
15225,Progress Compressor Station 08-04-077-11w6,Canadian Natural Resources Limited,,Alberta,55.6417,-119.635
28472,Northgate Midale 16-03 Battery and Compressor,Vermilion Energy Inc.,,Saskatchewan,49.01319,-102.33639
18238,Sunset Battery 2-17,Shell Canada Upstream,,British Columbia,55.9368,-120.765
19313,Countess 10-09-020-16w4,Journey Energy Inc.,,Alberta,50.683,-112.16
23805,Torc Willmar Oil Battery 11-02-005-04w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.3577,-102.4452
18840,Helmet Comp Stn D-004-J,Canadian Natural Resources Limited,,British Columbia,59.4229,-120.6671
29114,Dodsland 3-26,Teine Energy Ltd.,,Saskatchewan,51.59319,-108.854517
23409,Goodwin Gas Battery 10-29,Cenovus Energy Inc.,,Alberta,54.1339,-115.7595
21127,Hastings Oil Battery 10-11-004-34w1,Canadian Natural Resources Limited,,Saskatchewan,49.25,-102.1
17525,Neptune 10-13 Compressor Station,Penn West Petroleum Ltd.,,Alberta,56.4586,-119.9143
22296,Redland Compressor Station 08-33,Lynx Energy Ulc,,Alberta,51.3487,-113.0319
10217,Dartmouth Terminal,Imperial Oil,585 Pleasant Street,Nova Scotia,44.6408,-63.5384
29585,Ante Creek Multi-Well Gas Battery 04-36,Enerplus Corporation,333 7 Avenue Southwest,Alberta,54.75057,-117.50228
6344,Elkem MÃ©tal Chicoutimi,Elkem Metal Canada Inc.,2020 de la RÃ©serve Road,Quebec,48.4124,-71.1307
26203,Dodsland 5-25,Teine Energy Ltd.,,Saskatchewan,51.77051,-108.71819
18820,Norfolk Gas Battery 13-13,Ember Resources Inc.,0,Alberta,51.0498,-113.6599
17494,Fayban Compressor Station 6-8-45-7w4,Cleo Energy Corp.,,Alberta,53.0359,-110.9941
29031,Baytex Westerose 13-17,Journey Energy Inc.,,Alberta,53.728379,-115.602469
1071,Aluminerie de BÃ©cancour Inc.,Aluminerie de BÃ©cancour Inc.,5555 Pierre Thibault,Quebec,46.3829,-72.3874
29659,Sullivan Lake Oil Battery 08-18-034-13w4,Canadian Natural Resources Limited,,Alberta,51.916408,-111.827142
27955,Torc Torquay Swb 14-34-001-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.070486,-103.534146
4790,F.F.Soucy - RiviÃ¨re-du-Loup,F.F. Soucy Inc.,191 Delage,Quebec,47.8186,-69.52
4304,Fort Nelson Gas Plant,Spectra Energy Transmission,0 - 285 Autoroute Mile Alaska,British Columbia,58.6539,-122.6892
26273,03-19-037-20w4 Ewing Lake,Ember Resources Inc.,Ab,Alberta,52.18838,-112.85223
6130,Centrale de Cap-aux Meules,Hydro-QuÃ©bec,1034 de la VerniÃ¨re Chemin,Quebec,47.3709,-61.8828
30728,Acheson Sour Gas Plant 05-02-053-26w4,Tidewater Midstream and Infrastructure Ltd.,,Alberta,53.5468,-113.7348
19436,Innes Oil Battery 15-25-007-11w2,Canadian Natural Resources Limited,,Saskatchewan,49.5937,-103.3699
17259,Alida 11-27-005-33-W1,NAL Resources Management,,Saskatchewan,49.4165,-102.3764
30021,Karr 00/16-12-066-04w6,Whitecap Resources Inc.,,Alberta,54.703140000000005,-118.45587
27806,Seal 12-29-084-18w5,Baytex Energy Ltd,,Alberta,56.31379,-116.8178
22189,Red Rock Comp Stn 10-33,Cenovus Energy Inc.,,Alberta,54.4968,-118.9903
24142,Gas Test Bty 07-03-050-19w5,Husky Oil Operations Limited,,Alberta,53.28509,-116.6923
28320,Gordondale Oil Battery 08-30-078-09w6,Canadian Natural Resources Limited,,Alberta,55.78689,-119.376596
29850,7gen Pad 3 13-03-064-05w6,Seven Generations Energy Ltd.,,Alberta,54.51438,-118.676616
18552,Wildmint Comp Stn D-035-A,Canadian Natural Resources Limited,,British Columbia,57.0312,-120.5531
22750,Pod One,Connacher Oil and Gas Limited,0,Alberta,56.1135,-111.8293
30158,Hcft 15-15 Booster,Lynx Energy Ulc,,Alberta,50.87601,-112.69034
17487,Pembina Sweet Gas Plant 09-17,Obsidian Energy Ltd.,,Alberta,53.254,-114.4379
18103,Tristar Whitebear 15-9,Spartan Energy Corp.,,Saskatchewan,49.813,-102.2128
27831,Cliffdale 01-14-084-18w5,Baytex Energy Ltd,,Alberta,56.27841,-116.742589
3623,Fonderie Horne,Glencore Canada Corporation,101 Avenue Portelance,Quebec,48.2542,-79.0167
22663,Pine Creek 12-26-057-19w5,Apache Canada Ltd.,,Alberta,53.9574,-116.7206
28862,Progress Gas Battery 06-20-077-10w6,Canadian Natural Resources Limited,,Alberta,55.684968000000005,-119.516106
21973,Anderson Gas Battery 15-03-081-04w6,Canadian Natural Resources Limited,,Alberta,55.998000000000005,-118.5322
21112,Dawson Oil Battery 08-26-079-16w5,Canadian Natural Resources Limited,,Alberta,55.8746,-116.3795
18946,Majorville Compressor Station 16-25-018-20w4,Canadian Natural Resources Limited,,Alberta,50.5551,-112.6231
30092,Rbr Kayb 14-31-063-18w5 Mwob,Ridgeback Resources Inc.,,Alberta,54.49971,-116.713781
30872,Will Grn 01-02-044-08w5,Inplay Oil Corp.,,Alberta,52.762806000000005,-115.05465900000002
23838,Gordondale Oil Battery 15-32-078-11w6,Canadian Natural Resources Limited,,Alberta,55.808551,-119.664843
15378,Horsham Compressor Station 04-36-016-29w3,Canadian Natural Resources Limited,,Saskatchewan,50.3842,-109.8814
18399,Beg Comp Stn B-013-B,Canadian Natural Resources Limited,,British Columbia,57.0104,-122.1594
16372,Hamburg Sweet Gas Plant 11-14-097-11w6,Canadian Natural Resources Limited,,Alberta,57.4189,-119.675
19666,Steelman Oil Mwb 05-20,Crescent Point Energy Corp.,,Saskatchewan,49.309957,-102.519363
29619,Montney Comp Station 04-17,ConocoPhillips Canada Resources Corp.,,British Columbia,56.626514,-121.800358
28227,Whitemud Oil Swb 14-14,Crescent Point Energy Corp.,,Saskatchewan,49.390937,-108.598293
11444,St. Clair Ethanol Plant,Suncor Energy Inc.,535 Rokeby Line,Ontario,42.85649,-82.41989000000001
17553,Misty Lake Compressor Station 14-25,Obsidian Energy Ltd.,,Alberta,51.8654,-110.5856
22774,Peco Comp Station 06-23,Cenovus Energy Inc.,,Alberta,53.2398,-116.5305
8638,HÃ´pital Saint-Luc,HÃ´pital Notre-Dame du Chum,1058 Saint-Denis Rue,Quebec,45.5122,-73.5571
16793,Canor Neston 16-26-060-24 W4,Houston Oil & Gas Ltd.,,Alberta,54.223,-113.4786
5337,Nevis Gas Plant,Keyera Corp.,,Alberta,52.31287,-113.07678
28583,Wildmere 04-09-048-04 W4m Pad,Gear Energy Ltd.,,Alberta,53.120753,-110.53686100000002
27623,Whitemud Oil Mwb 09-15,Crescent Point Energy Corp.,,Saskatchewan,49.473357,-108.608991
3269,Carseland Nitrogen Operations,Agrium Inc.,26501 221 Township Road,Alberta,50.8458,-113.5867
2604,Irving Pulp & Paper,JD Irving,408 Mill Street West,New Brunswick,45.262,-66.0924
15887,Brintnell North Bitumen Battery 07-27-082-21w4,Canadian Natural Resources Limited,,Alberta,56.1348,-113.2013
29430,12-10-046-23w3,Baytex Energy Ltd,,Saskatchewan,52.95295,-109.26699
4650,Porocel of Canada Ltd.,Porocel of Canada Ltd,2159 Brier Park Place Nw Place Northwest,Alberta,50.0612,-110.723
18905,West Tommy Lakes Booster Station 2 C-030-J,Enerplus Corporation,,British Columbia,57.6896,-122.2469
16142,Gold Creek Compressor Station 06-03-069-06w6,Canadian Natural Resources Limited,,Alberta,54.9444,-118.8281
26441,Torc Penny Oil Battery 01-02-010-24w4,TORC Oil & Gas Ltd.,,Alberta,49.78669,-113.14199
3959,Slave Lake Pulp - Slave Lake,Slave Lake Pulp - a division of West Fraser Mills,,Alberta,55.2481,-114.514
2134,Redwater Fertilizer Operations,Agrium Inc.,56225 Sh643,Alberta,53.8416,-113.0979
24548,Para Karr 06-18 Compressor,Paramount Resources Ltd.,,Alberta,54.709648,-118.600073
15684,Elmworth Comp Stn 10-13,Cenovus Energy Inc.,,Alberta,55.0619,-119.3881
24534,Ojay Comp Stn D-055-A,Canadian Natural Resources Limited,,British Columbia,58.547917000000005,-120.05312
22419,Pembalta #8 Sour Gas Plant 05-05,Obsidian Energy Ltd.,,Alberta,53.1939,-115.2919
22241,4-7 Leahurst,Ember Resources Inc.,,Alberta,52.3422,-112.7648
18162,Calcrude Cherhill 04-24-056-05 W5,Journey Energy Inc.,,Alberta,53.847,-114.6194
2815,Kidd Metallurgical Site,Glencore Canada Corporation Duplicate???,10050 Highway 101 East Highway East,Ontario,48.5493,-81.078
26163,Seal 09-17-084-18w5,Baytex Energy Ltd,,Alberta,56.28349,-116.79836
28817,Virginia Hills Oil Mwb 04-12 (Tank),Crescent Point Energy Corp.,,Alberta,54.692363,-115.837832
27086,Strachan Compressor Station 09-26-038-08w5,Trioil Resources Ltd.,,Alberta,52.302233,-115.032585
15170,Holden Gas Battery 09-19,Tidewater Midstream and Infrastructure Ltd.,,Alberta,53.1559,-112.3267
24001,Forget Oil Mwb 13-29 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.680939,-102.52278
29684,Torc Pinto Oil Battery 02-25-002-03w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.148442,-102.283596
8053,Alma Platform,ExxonMobil Canada Properties,,Nova Scotia,43.4014,-60.3081
26081,Chinchaga Compressor Station 03-25-095-05w6,Canadian Natural Resources Limited,,Alberta,57.266383,-118.667671
26146,Tsea D-07-I C/S,Nexen Inc.,N/A Road,British Columbia,59.42292,-122.07812
28189,Avon Hill Oil Mwb 03-16,Crescent Point Energy Corp.,,Saskatchewan,51.563752,-109.040537
7701,Sawmill/Planer Mill Operations,Apollo Forest Products Ltd.,2555 Tachie Road,British Columbia,54.4638,-124.2589
6627,Foster Creek Sagd Bitumen Battery (With Cogen),"Cenovus Fccl Ltd., as Operator for FCCL Partnership",0,Alberta,55.06952,-110.53643999999998
15626,Lodgepole Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,53.1032,-115.3634
28933,Farrell Creek B-88-I Field Battery,Petronas Energy Canada Ltd.,,British Columbia,56.235417000000005,-122.096875
21485,Momentive Sturgeon,Momentive Specialty Chemicals Canada Inc.,305 - 55202 Sh 825,Alberta,53.7451,-113.2356
2372,Myra Falls Operations,NVI Mining Ltd.,1 Westmin Road Highway,British Columbia,49.5772,-125.602
15693,Elmworth Comp Stn 01-35,Cenovus Energy Inc.,,Alberta,55.0108,-119.865
10582,Starplex Scientific Inc.,Starplex Scientific Inc.,50 Steinway Boulevard,Ontario,43.7509,-79.6256
28121,Pinto Oil Mwb 03-07,Crescent Point Energy Corp.,,Saskatchewan,49.015932,-102.669692
30182,Zeta Creek Comp Stn 04-07-049-12w5,Velvet Energy Ltd.,,Alberta,53.208752,-115.753692
1753,Minnehik Buck Lake Gas Plant,Keyera Corp.,,Alberta,52.9404,-114.8323
18156,07-26-031-23w3,Baytex Energy Ltd,2800 - 520 3rd,Saskatchewan,51.6835,-109.1535
21858,P-08,South Rock Ltd.,,Alberta,50.82222,-112.34806
22903,Wapiti Comp Station 10-30,Cenovus Energy Inc.,,Alberta,54.8306,-119.6626
29070,Bowser Mineral Property,Pretium Resources Inc.,37 Highway,British Columbia,56.39246,-129.95158999999998
10139,Dundas Operations,Carmeuse Lime Canada,600 Highway # 5 Highway West,Ontario,43.3521,-79.8679
17088,Armada Sweet Gas Plant 01-18-017-18w4,Canadian Natural Resources Limited,,Alberta,50.4276,-112.4623
30875,Pouce Coupe 02-27,Insignia Energy Ltd.,,Alberta,55.705485,-119.6207
17876,Waterton Complex - Compressor Station W,Shell Canada Limited,,Alberta,49.4889,-113.9551
29654,Rivercourse Oil Battery 02-36-047-01w4,Canadian Natural Resources Limited,,Alberta,53.09059,-110.014671
30023,Whitecap Boundarylake 05-17-084-13 002,Whitecap Resources Inc.,,British Columbia,56.28183000000001,-120.02414
29940,Rife Soda Lake 16-17,Rife Resources Ltd.,400 - 144 4th Ave. Avenue Southwest,Saskatchewan,53.05777,-109.47024
21319,Elmworth Comp Stn 04-12,Cenovus Energy Inc.,,Alberta,55.1287,-119.7146
27738,Harmon Valley 05-12-084-19w5,Baytex Energy Ltd,,Alberta,56.26541,-116.82091
21186,Midale Oil Mwb 16-23,Crescent Point Energy Corp.,,Saskatchewan,49.4918,-103.3771
15906,Smith West Sweet Gas Plant 09-01-071-02w5,Canadian Natural Resources Limited,,Alberta,55.1214,-114.1591
29119,Edson 04-17-051-18-W5,Tourmaline Oil Corp,,Alberta,52.874467,-116.029179
28244,South Rosevear 08-14-053-15w5,Bonavista Energy Corporation,,Alberta,53.575741,-116.093104
18115,Handsworth Oil Mwb 13-18,Crescent Point Energy Corp.,,Saskatchewan,49.8274,-102.8129
28992,Peco 7-1 Cs,Boulder Energy Ltd.,,Alberta,53.02324,-116.20476
30259,Beartrap Oil Swb 12-14-059-03w4,Canadian Natural Resources Limited,,Alberta,54.1024,-110.352
30832,Hge 15-09-035-04w4 Battery,High Ground Energy Inc.,,Alberta,51.993416,-110.514266
17484,Pembalta #7 Sour Gas Plant 04-34,Obsidian Energy Ltd.,,Alberta,53.0904,-115.245
16066,Murray River Comp Stn C-033-J,Canadian Natural Resources Limited,,British Columbia,54.9478,-121.1603
26086,Bigstick Compressor Station 15-23-015-25w3,Canadian Natural Resources Limited,,Saskatchewan,50.27975,-109.33768
30346,Hoffer Oil Swb 15-35-001-16w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.08557,-104.04042
26431,Torc Amelia Hz Swb 04-22-010-26w4,TORC Oil & Gas Ltd.,,Alberta,49.84349,-113.45275
15050,Westward Ho 12-05-034-04w5,NAL Resources Management,,Alberta,51.8901,-114.4952
15670,Claresholm Sweet Gas Plant 13-31-011-26w4,Canadian Natural Resources Limited,,Alberta,49.9583,-113.5566
8783,Mine du Lac Bloom,Minerai de Fer QuÃ©bec Inc.,880 389 Route,Quebec,52.8383,-67.2761
17766,Kaybob Ob 03-24-62-20w5,Razor Energy Corp.,,Alberta,54.3708,-116.8748
7851,North Enderby Timber Ltd - Enderby,North Enderby Timber Ltd.,6261 Hwy 97a,British Columbia,50.58271,-119.151358
24703,Brazeau Comp Stn 12-12,Sinopec Canada,,Alberta,53.128697,-115.485803
16509,Redland Compressor Station 06-17,Lynx Energy Ulc,,Alberta,51.217,-113.9777
29692,Torc Torquay Oil Battery 1-33-001-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.07401,-103.545329
17841,8-01 Booster Compressor,Sabre Energy Ltd.,,Alberta,53.2832,-115.3244
15634,Minnehik-Buck Lake Comp Stn 02-27,Cenovus Energy Inc.,,Alberta,52.81399999999999,-114.786
27901,South Kaybob 02-20,XTO Energy Canada ULC,,Alberta,54.19755,-116.80826
17701,Martin Creek Sour Gas Plant B-002-E/094-H-06,Chinook Energy (2010) Inc.,,British Columbia,57.3353,-121.3979
22114,Wapiti Comp Stn 01-29,Cenovus Energy Inc.,,Alberta,54.7363,-119.0105
2638,Wastewater Facility,City of Regina,12100 Dewdney Avenue West,Saskatchewan,50.47,-104.744
16752,Pcr Ferrier 7-16 Comp.,Taqa North Ltd.,,Alberta,52.7012,-115.3925
24467,Amoco Kirby,Devon Canada Corporation,,Alberta,55.351198,-110.631166
18341,Sedalia 09-29-031-05w4,Baytex Energy Ltd,,Alberta,51.6862,-110.6669
25107,Weir Hill Oil Mwb 11-28,Crescent Point Energy Corp.,,Saskatchewan,49.41546,-102.76065
30581,03-31-080-17w6 (Well Pad),Encana Corporation,,British Columbia,55.97254,-120.65755
16743,Hythe Comp Stn 07-34,Encana Corporation,,Alberta,55.3639,-119.7606
3803,G.E. Booth (Lakeview) Wastewater Treatment Facility,Ontario Clean Water Agency,1300 Lakeshore Road East,Ontario,43.5784,-79.5476
23089,Torc Ingoldsby Oil Battery 04-17-004-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.2976,-101.6384
29842,Reno 16-31-079-20w5,Baytex Energy Ltd,,Alberta,55.89578,-117.11242
17677,Landrose Comrpessor Station 12-10-050-26w3,Canadian Natural Resources Limited,,Saskatchewan,53.3014,-109.7381
17341,Northrock Red Rock 16-14,Taqa North Ltd.,,Alberta,54.4544,-119.0917
27303,Peoc Mannville 15-26-50-9w4,Perpetual Energy Inc.,,Alberta,53.348617,-111.20872
26545,Hoffer Oil Mwb 01-21,Crescent Point Energy Corp.,,Saskatchewan,49.045153000000006,-103.812392
19046,Sunset A Oil Battery 14-29,Enercapita Energy Ltd.,,Alberta,55.0072,-116.8734
2978,Usine Vaudreuil,Rio Tinto Alcan,1955 Mellon Boulevard,Quebec,48.4257,-71.1718
21076,Portable Plant 020008,Border Paving Ltd.,,Alberta,52.5492,-113.8408
22225,Elmworth Oil Battery 14-32,Cenovus Energy Inc.,,Alberta,55.1105,-119.1859
7718,Kwoen Gas Plant,Spectra Energy Transmission,0 - 1 Sukunka Forest Service Road Road,British Columbia,55.38395,-121.70055
28714,Caribou B-19-H,Petronas Energy Canada Ltd.,,British Columbia,57.34365,-122.61087
30331,Steelman Oil Swb 16-27-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.331809,-102.72692
25142,Husky Windy Lk 9-2 Proration Mwb Oil,Alphabow Energy Ltd.,,Alberta,52.41397,-111.1836
25026,Groundbirch Gp 06-19-080-20w6,Pengrowth Energy Corporation,6-19-80-20w6,British Columbia,55.94771,-121.12188
16770,Wainwright East Ob 11-12-48-08w4,Cardinal Energy Ltd.,,Alberta,53.1267,-111.04412
20203,Green B-025-I/094-G-7,Progress Energy Canada Ltd.,,British Columbia,57.4354,-122.5555
26331,Bfg Canada Ltd.,BFG Canada Ltd.,120 Armstrong Avenue,Ontario,43.65249,-79.88835999999999
17015,Eagle Creek Oil Battery 15-13-039-25w3,Prairie Thunder Resources Ltd.,,Saskatchewan,52.3594,-109.4744
16238,Medicine River Sour Gas Plant,Cenovus Energy Inc.,,Alberta,52.358,-114.3241
27902,Fir 01-32,XTO Energy Canada ULC,,Alberta,54.13815,-117.25256
3753,Gold Creek Gas Plant,Canadian Natural Resources Limited,,Alberta,54.8333,-118.6467
23628,Jcwp 7-6,Accel Energy Canada Limited,,Alberta,54.5037,-115.4878
25214,1-22-72-8w5m,BlackPearl Resources Inc.,,Alberta,55.24507,-115.13323
16461,Kelt Stoddart 03-28-087-21 W6m,Kelt Exploration,,British Columbia,56.577,-121.2664
18799,Pipestone Comp Stn 10-10,Encana Corporation,,Alberta,55.1347,-119.1431
22820,Heward Oil Mwb 04-29,Crescent Point Energy Corp.,,Saskatchewan,49.6702,-103.2003
24570,Pennwest Melrose 7-25,Penn West Petroleum Ltd.,,Saskatchewan,49.761091,-102.963338
17483,Compeer Sour Gas Plant 04-31,Obsidian Energy Ltd.,,Alberta,51.8682,-110.1397
17983,Josephine Compressor Station 08-21-082-10w6,Canadian Natural Resources Limited,,Alberta,56.1203,-119.4975
28884,Progress Compressor Station 09-22-077-11w6,Canadian Natural Resources Limited,,Alberta,55.688590000000005,-119.606758
21375,South Boundary 02-25-085-14,Whitecap Resources Inc.,,British Columbia,56.3947,-120.0695
16932,Fairborne Clive 04-15-040-24w4m,Ember Resources Inc.,0,Alberta,52.4357,-113.3904
24139,Mclean Creek North Compressor Station 06-21-022-06w5,Husky Oil Operations Limited,,Alberta,50.88291,-114.7776
18145,Teine Dodsland 07-05-032-22w3 Battery,Teine Energy Ltd.,,Saskatchewan,51.7119,-109.8459
27612,Shaunavon Oil Mwb 15-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.784736,-108.38111200000002
21801,Huxley South 12-22,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,51.8782,-113.3593
17340,Encal Grande Prairie 14-19-72-6,Taqa North Ltd.,,Alberta,55.2547,-118.9178
23501,Iron River 5-5-64-7w4 Pad,Devon Canada Corporation,,Alberta,54.5058,-111.0348
23276,Torc MacOun Oil Battery 06-24-004-09w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.3096,-103.0947
6836,Central Energy Plant (Powerhouse),University of Manitoba,33 MacLean Crescent,Manitoba,49.8071,-97.1324
29939,Rife Soda Lake 08-20,Rife Resources Ltd.,400 - 144 4th Avenue Avenue Southwest,Saskatchewan,53.065002,-109.470243
16057,Bulrush Comp Stn B-038-K,Canadian Natural Resources Limited,,British Columbia,56.9441,-120.3458
21450,Husar Crowfoot Compressor Station 16-16,Lynx Energy Ulc,,Alberta,50.964,-112.8663
23131,Innes 15-35-7-11w2,Penn West Petroleum Ltd.,,Saskatchewan,49.6081,-103.3924
26549,Melrose Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,49.735601,-102.980343
18587,Fox Valley 16-31-16-26w3,City of Medicine Hat,,Saskatchewan,50.3953,-109.5598
21678,Devon Muskwa,Perpetual Energy Inc.,,Alberta,56.5282,-114.0716
15943,Homestead Compressor Station 10-31-021-13w4,Canadian Natural Resources Limited,,Alberta,50.8287,-111.7914
211,IncinÃ©rateur,Ville de Quebec,900 Industrielle,Quebec,46.828385,-71.220097
15282,Sandhills Compressor Station 04-35-013-25w3,Canadian Natural Resources Limited,,Saskatchewan,50.1227,-109.3261
5841,Bowmanville Cement Plant,St. Marys Cement Inc.,400 Waverley Road South,Ontario,43.8806,-78.7005
27992,Iron River 08-27-64-7w4 Pad,Devon Canada Corporation,,Alberta,54.56430400000001,-110.966812
2051,Manitoba Kraft Papers Division,Canadian Kraft Paper Industries Ltd.,"Tolko Rd., Highway 10 North",Manitoba,53.860974,-101.213325
1651,"Gerdau Ameristeel Corporation, Manitoba Mill",Gerdau Ameristeel Corporation,27 Main Street,Manitoba,50.1302,-96.9013
16880,Gleichen Compressor Station 04-01,Lynx Energy Ulc,,Alberta,50.8351,-112.799
23465,Weyburn Oil Mwb 05-01,Crescent Point Energy Corp.,,Saskatchewan,49.441,-103.7861
17931,Fairydell-Bon Accord 5-35,Signalta Resources Ltd.,,Alberta,53.8798,-113.6274
24518,Manor Oil Battery 05-14,Legacy Oil + Gas Inc.,,Saskatchewan,49.557156,-102.048636
18655,Hoadley Comp Station 08-06,Cenovus Energy Inc.,,Alberta,52.7593,-114.1252
17207,Gilby Sweet Comp Stn 04-19,Tidewater Midstream and Infrastructure Ltd.,,Alberta,52.6248,-114.431
28861,Dunvegan Gas Battery 06-19-081-04w6,Canadian Natural Resources Limited,,Alberta,56.034321,-118.61699099999998
7304,Unilever Ice Cream,"Good Humor-Breyers, Division of Unilever Canada Inc.",175 Union Street,Ontario,42.8389,-80.3108
